ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
336	AchangLongchuan	706	ɕɔ⁵⁵	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	706
337	Atsi	706	să²¹	s ă ²¹	s ă ²¹	706
338	Bola	706	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	706
339	Lashi	706	sə̆⁵⁵	s ə̆ ⁵⁵	s ə̆ ⁵⁵	706
340	Maru	706	ʃɔ³¹	ʃ ɔ ³¹	ʃ ɔ ³¹	706
341	Rangoon	706	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	706
342	Xiandao	706	çɔ⁵⁵	ç ɔ ⁵⁵	ç ɔ ⁵⁵	706
343	ProtoBurmish	706	ʃa¹	ʃ a ¹	ʃ a ¹	706
167	AchangLongchuan	708	si³¹	s i ³¹	s i ³¹	708
168	OldBurmese	708	sai⁵	s ai ⁵	s ai ⁵	708
169	ProtoBurmish	708	ˀsai²	ˀs ai ²	ˀs ai ²	708
283	Atsi	72	vut²¹	v u t ²¹	v u t ²¹	72
284	Bola	72	tɔ̃³¹	t ɔ̃ ³¹	t ɔ̃ ³¹	72
285	Lashi	72	juːt³¹	j uː t ³¹	j uː t ³¹	72
286	Maru	72	tɔ̃³⁵	t ɔ̃ ³⁵	t ɔ̃ ³⁵	72
287	Rangoon	72	jĩ²²	j ĩ ²²	j ĩ ²²	72
288	Xiandao	72	ʈʂam⁵⁵	ʈʂ a m ⁵⁵	ʈʂ a m ⁵⁵	72
289	ProtoBurmish	72	daŋ²	d a ŋ ²	d a ŋ ²	72
46	AchangLongchuan	727	oi³¹	oi ³¹	oi ³¹	727
47	Atsi	727	ʃaŋ⁵¹	ʃ a ŋ ⁵¹	ʃ a ŋ ⁵¹	727
48	Bola	727	ʃɔ̃⁵⁵	ʃ ɔ̃ ⁵⁵	ʃ ɔ̃ ⁵⁵	727
49	Lashi	727	saŋ³¹	s a ŋ ³¹	s a ŋ ³¹	727
50	Maru	727	ʃɔ̃³¹	ʃ ɔ̃ ³¹	ʃ ɔ̃ ³¹	727
51	Rangoon	727	le⁵⁵	l e ⁵⁵	l e ⁵⁵	727
52	Xiandao	727	vui³¹	v ui ³¹	v ui ³¹	727
53	ProtoBurmish	727	ʃaŋ¹	ʃ a ŋ ¹	ʃ a ŋ ¹	727
679	Atsi	729	ʃi⁵¹	ʃ i ⁵¹	ʃ i ⁵¹	729
680	Bola	729	ʃɿ³⁵	ʃ ɿ ³⁵	ʃ ɿ ³⁵	729
681	Lashi	729	ʃə̱i³³	ʃ ə̱i ³³	ʃ ə̱i ³³	729
682	Maru	729	ʃi̱k³¹	ʃ i̱ k ³¹	ʃ i̱ k ³¹	729
683	Rangoon	729	tθe²²	t θ e ²²	t θ e ²²	729
684	Xiandao	729	ʂɿ⁵⁵	ʂ ɿ ⁵⁵	ʂ ɿ ⁵⁵	729
685	ProtoBurmish	729	ʃi³	ʃ i ³	ʃ i ³	729
546	Atsi	735	se²¹	s e ²¹	s e ²¹	735
547	Maru	735	sɛ³⁵	s ɛ ³⁵	s ɛ ³⁵	735
548	ProtoBurmish	735	sɛ²	s ɛ ²	s ɛ ²	735
693	AchangLongchuan	75	təŋ³¹	t ə ŋ ³¹	t ə ŋ ³¹	75
694	Bola	75	taŋ³¹	t a ŋ ³¹	t a ŋ ³¹	75
695	Maru	75	taŋ³⁵	t a ŋ ³⁵	t a ŋ ³⁵	75
696	ProtoBurmish	75	diŋ²	d i ŋ ²	d i ŋ ²	75
246	Atsi	776	ʃuʔ⁵⁵	ʃ u ʔ ⁵⁵	ʃ u ʔ ⁵⁵	776
247	Bola	776	ʃauʔ⁵⁵	ʃ au ʔ ⁵⁵	ʃ au ʔ ⁵⁵	776
248	Lashi	776	ʃuːk⁵⁵	ʃ uː k ⁵⁵	ʃ uː k ⁵⁵	776
249	Maru	776	ʃauk⁵⁵	ʃ au k ⁵⁵	ʃ au k ⁵⁵	776
250	Rangoon	776	tθɑuʔ⁴	t θ ɑu ʔ ⁴	t θ ɑu ʔ ⁴	776
251	Xiandao	776	ʂuʔ⁵⁵	ʂ u ʔ ⁵⁵	ʂ u ʔ ⁵⁵	776
252	ProtoBurmish	776	ʃuk⁴	ʃ u k ⁴	ʃ u k ⁴	776
294	AchangLongchuan	779	ɕɔ⁵⁵	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779
295	Atsi	779	o̱⁵¹	o̱ ⁵¹	o̱ ⁵¹	779
296	Bola	779	a⁵⁵	a ⁵⁵	a ⁵⁵	779
297	Lashi	779	wo̱⁵⁵	w o̱ ⁵⁵	w o̱ ⁵⁵	779
298	Maru	779	ɔ³¹	ɔ ³¹	ɔ ³¹	779
299	Rangoon	779	tɕe²²	tɕ e ²²	tɕ e ²²	779
300	Xiandao	779	tʰɛ³¹	tʰ ɛ ³¹	tʰ ɛ ³¹	779
301	ProtoBurmish	779	ʔa¹	ʔ a ¹	ʔ a ¹	779
592	Atsi	784	jo̱n⁵⁵	j o̱ n ⁵⁵	j o̱ n ⁵⁵	784
593	Bola	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
594	Lashi	784	ju̱ːn⁵³	j u̱ː n ⁵³	j u̱ː n ⁵³	784
595	Maru	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
596	Rangoon	784	pjɑ̃²²	p j ɑ̃ ²²	p j ɑ̃ ²²	784
597	ProtoBurmish	784	ˀjik⁴	ˀj i k ⁴	ˀj i k ⁴	784
111	AchangLongchuan	785	xɔ³¹	x ɔ ³¹	x ɔ ³¹	785
112	Atsi	785	kʰo²¹	kʰ o ²¹	kʰ o ²¹	785
113	Bola	785	kʰa³¹	kʰ a ³¹	kʰ a ³¹	785
114	Lashi	785	kʰɔː⁵⁵	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785
115	Maru	785	kʰɔ³⁵	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785
116	Rangoon	785	kʰɑ⁵⁵	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785
117	Xiandao	785	xɔ³¹	x ɔ ³¹	x ɔ ³¹	785
118	ProtoBurmish	785	ka²	k a ²	k a ²	785
15	Atsi	787	ka̱t⁵⁵	k a̱ t ⁵⁵	k a̱ t ⁵⁵	787
16	Lashi	787	ka̱ːt⁵⁵	k a̱ː t ⁵⁵	k a̱ː t ⁵⁵	787
17	Rangoon	787	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	787
18	Xiandao	787	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	787
19	ProtoBurmish	787	ˀkat⁴	ˀk a t ⁴	ˀk a t ⁴	787
549	Atsi	788	kjeʔ²¹	k j e ʔ ²¹	k j e ʔ ²¹	788
550	Bola	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
551	Lashi	788	kə̱k⁵⁵	k ə̱ k ⁵⁵	k ə̱ k ⁵⁵	788
552	Maru	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
553	ProtoBurmish	788	ˀkik⁴	ˀk i k ⁴	ˀk i k ⁴	788
141	Atsi	793	kju̱i²¹	k j u̱i ²¹	k j u̱i ²¹	793
142	Bola	793	kju̱³⁵	k j u̱ ³⁵	k j u̱ ³⁵	793
143	Lashi	793	kjo̱u⁵⁵	k j o̱u ⁵⁵	k j o̱u ⁵⁵	793
144	ProtoBurmish	793	ˀkju³	ˀk j u ³	ˀk j u ³	793
238	AchangLongchuan	80	tau³¹	t au ³¹	t au ³¹	80
239	Bola	80	tau³¹	t au ³¹	t au ³¹	80
240	Lashi	80	tou³³	t ou ³³	t ou ³³	80
241	Maru	80	tuk³¹	t u k ³¹	t u k ³¹	80
242	ProtoBurmish	80	du²	d u ²	d u ²	80
605	AchangLongchuan	811	xau³¹	x au ³¹	x au ³¹	811
606	Atsi	811	kʰau²¹	kʰ au ²¹	kʰ au ²¹	811
607	Bola	811	kʰau³¹	kʰ au ³¹	kʰ au ³¹	811
608	Lashi	811	kʰaːu⁵⁵	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811
609	OldBurmese	811	kʰui̯⁵	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811
610	Rangoon	811	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	811
611	Xiandao	811	ʈʂʰɔ³¹	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811
612	ProtoBurmish	811	ˀku²	ˀk u ²	ˀk u ²	811
538	AchangLongchuan	814	xui³¹	x ui ³¹	x ui ³¹	814
539	Atsi	814	kʰui²¹	kʰ ui ²¹	kʰ ui ²¹	814
540	Lashi	814	kʰui⁵⁵	kʰ ui ⁵⁵	kʰ ui ⁵⁵	814
541	Maru	814	ku̱i³⁵	k u̱i ³⁵	k u̱i ³⁵	814
542	OldBurmese	814	kʰuj⁵	kʰ u j ⁵	kʰ u j ⁵	814
543	Rangoon	814	kʰwe⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	814
544	Xiandao	814	fui³¹	f ui ³¹	f ui ³¹	814
545	ProtoBurmish	814	ˀkui²	ˀk ui ²	ˀk ui ²	814
195	Bola	821	la̱i³⁵	l a̱i ³⁵	l a̱i ³⁵	821
196	Maru	821	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	821
197	ProtoBurmish	821	ˀlai³	ˀl ai ³	ˀl ai ³	821
613	AchangLongchuan	823	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823
614	Atsi	823	la̱p⁵⁵	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823
615	Bola	823	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823
616	Lashi	823	la̱ːp⁵⁵	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823
617	Maru	823	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823
618	Xiandao	823	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823
619	ProtoBurmish	823	ˀlap⁴	ˀl a p ⁴	ˀl a p ⁴	823
439	Atsi	837	na̱ŋ⁵¹	n a̱ ŋ ⁵¹	n a̱ ŋ ⁵¹	837
440	Bola	837	nɔ̱̃⁵⁵	n ɔ̱̃ ⁵⁵	n ɔ̱̃ ⁵⁵	837
441	Maru	837	nɔ̱̃³¹	n ɔ̱̃ ³¹	n ɔ̱̃ ³¹	837
442	Xiandao	837	n̥ɔŋ⁵⁵	n̥ ɔ ŋ ⁵⁵	n̥ ɔ ŋ ⁵⁵	837
443	ProtoBurmish	837	ˀnaŋ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	837
790	AchangLongchuan	838	n̥ək⁵⁵	n̥ ə k ⁵⁵	n̥ ə k ⁵⁵	838
791	Atsi	838	jo²¹	j o ²¹	j o ²¹	838
792	Bola	838	lam³¹	l a m ³¹	l a m ³¹	838
793	Lashi	838	jɔː³³	j ɔː ³³	j ɔː ³³	838
794	Maru	838	jo³¹	j o ³¹	j o ³¹	838
795	OldBurmese	838	nʰac	nʰ a c	nʰ a c	838
796	Rangoon	838	hniʔ⁴	h n i ʔ ⁴	h n i ʔ ⁴	838
797	Xiandao	838	n̥ɤk⁵⁵	n̥ ɤ k ⁵⁵	n̥ ɤ k ⁵⁵	838
798	ProtoBurmish	838	ˀnik⁴	ˀn i k ⁴	ˀn i k ⁴	838
95	Bola	858	pjɛ̱ʔ⁵⁵	p j ɛ̱ ʔ ⁵⁵	p j ɛ̱ ʔ ⁵⁵	858
96	Maru	858	pjɛ̱ʔ⁵⁵	p j ɛ̱ ʔ ⁵⁵	p j ɛ̱ ʔ ⁵⁵	858
97	Rangoon	858	pjõ⁵⁵	p j õ ⁵⁵	p j õ ⁵⁵	858
98	ProtoBurmish	858	ˀpjat⁴	ˀp j a t ⁴	ˀp j a t ⁴	858
647	AchangLongchuan	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
648	Atsi	86	tsu̱ŋ⁵¹	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86
649	Bola	86	tauŋ⁵⁵	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86
650	Lashi	86	tuŋ³¹	t u ŋ ³¹	t u ŋ ³¹	86
651	Maru	86	tauŋ³¹	t au ŋ ³¹	t au ŋ ³¹	86
652	OldBurmese	86	tɔŋ	t ɔ ŋ	t ɔ ŋ	86
653	Rangoon	86	tɕʰɑ̃i⁵⁵	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i ⁵⁵	86
654	Xiandao	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
655	ProtoBurmish	86	duŋ¹	d u ŋ ¹	d u ŋ ¹	86
206	AchangLongchuan	864	pʰʐa³¹	pʰ ʐ a ³¹	pʰ ʐ a ³¹	864
207	Atsi	864	pje̱²¹	p j e̱ ²¹	p j e̱ ²¹	864
208	Maru	864	pjɛ̱³⁵	p j ɛ̱ ³⁵	p j ɛ̱ ³⁵	864
209	Rangoon	864	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	864
210	Xiandao	864	pʰɛ³¹	pʰ ɛ ³¹	pʰ ɛ ³¹	864
211	ProtoBurmish	864	ˀprɛ²	ˀp r ɛ ²	ˀp r ɛ ²	864
61	Atsi	868	xo²¹	x o ²¹	x o ²¹	868
62	Bola	868	xa³⁵	x a ³⁵	x a ³⁵	868
63	Lashi	868	ʃɔː⁵⁵	ʃ ɔː ⁵⁵	ʃ ɔː ⁵⁵	868
64	Maru	868	xɔ³⁵	x ɔ ³⁵	x ɔ ³⁵	868
65	Xiandao	868	sɔ³¹	s ɔ ³¹	s ɔ ³¹	868
66	ProtoBurmish	868	ˀra²	ˀr a ²	ˀr a ²	868
290	Atsi	871	xam⁵¹	x a m ⁵¹	x a m ⁵¹	871
291	Bola	871	xɛ̃⁵⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	871
292	Lashi	871	ʃa̱m³³	ʃ a̱ m ³³	ʃ a̱ m ³³	871
293	ProtoBurmish	871	sam¹	s a m ¹	s a m ¹	871
640	AchangLongchuan	878	tʰɔ³¹	tʰ ɔ ³¹	tʰ ɔ ³¹	878
641	Atsi	878	to̱²¹	t o̱ ²¹	t o̱ ²¹	878
642	Bola	878	ta̱³¹	t a̱ ³¹	t a̱ ³¹	878
643	Lashi	878	tɔ⁵⁵	t ɔ ⁵⁵	t ɔ ⁵⁵	878
644	Maru	878	tɔ̱³⁵	t ɔ̱ ³⁵	t ɔ̱ ³⁵	878
645	Xiandao	878	tʰɔ³¹	tʰ ɔ ³¹	tʰ ɔ ³¹	878
646	ProtoBurmish	878	ˀta²	ˀt a ²	ˀt a ²	878
212	AchangLongchuan	880	ʈʂʰap³⁵	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880
213	Atsi	880	to̱ʔ⁵⁵	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880
214	Bola	880	tɛ̱ʔ⁵⁵	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880
215	Lashi	880	taːp³¹	t aː p ³¹	t aː p ³¹	880
216	Maru	880	tɛ̱ʔ⁵⁵	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880
217	Rangoon	880	kɑʔ⁴	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880
218	Xiandao	880	ʈʂʰap³⁵	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880
219	ProtoBurmish	880	ˀtap⁴	ˀt a p ⁴	ˀt a p ⁴	880
67	AchangLongchuan	884	tʰiʔ³¹	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884
68	Atsi	884	tʃi̱⁵⁵	tʃ i̱ ⁵⁵	tʃ i̱ ⁵⁵	884
69	Bola	884	ti̱³⁵	t i̱ ³⁵	t i̱ ³⁵	884
70	Lashi	884	tʃei⁵³	tʃ ei ⁵³	tʃ ei ⁵³	884
71	Maru	884	ta̱⁵⁵	t a̱ ⁵⁵	t a̱ ⁵⁵	884
72	Rangoon	884	tɕo⁵⁵	tɕ o ⁵⁵	tɕ o ⁵⁵	884
73	Xiandao	884	paʔ⁵⁵	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884
74	ProtoBurmish	884	ˀti³	ˀt i ³	ˀt i ³	884
668	Bola	890	ta̱k⁵⁵	t a̱ k ⁵⁵	t a̱ k ⁵⁵	890
669	Lashi	890	tə̱ːk⁵⁵	t ə̱ː k ⁵⁵	t ə̱ː k ⁵⁵	890
670	Maru	890	ta̱k⁵⁵	t a̱ k ⁵⁵	t a̱ k ⁵⁵	890
671	ProtoBurmish	890	ˀtik⁴	ˀt i k ⁴	ˀt i k ⁴	890
575	Bola	892	tʰaŋ³⁵	tʰ a ŋ ³⁵	tʰ a ŋ ³⁵	892
576	Maru	892	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	892
577	ProtoBurmish	892	tiŋ³	t i ŋ ³	t i ŋ ³	892
484	AchangLongchuan	927	ŋ̊an⁵⁵	ŋ̊ a n ⁵⁵	ŋ̊ a n ⁵⁵	927
485	Atsi	927	ŋa̱n⁵¹	ŋ a̱ n ⁵¹	ŋ a̱ n ⁵¹	927
486	Bola	927	ŋɛ̱̃⁵⁵	ŋ ɛ̱̃ ⁵⁵	ŋ ɛ̱̃ ⁵⁵	927
487	Lashi	927	ŋa̱n³³	ŋ a̱ n ³³	ŋ a̱ n ³³	927
488	Maru	927	ŋa̱ŋ³¹	ŋ a̱ ŋ ³¹	ŋ a̱ ŋ ³¹	927
489	Rangoon	927	n̥ɪ̃⁵⁵	n̥ ɪ̃ ⁵⁵	n̥ ɪ̃ ⁵⁵	927
490	Xiandao	927	ŋ̊an⁵⁵	ŋ̊ a n ⁵⁵	ŋ̊ a n ⁵⁵	927
491	ProtoBurmish	927	ˀŋan¹	ˀŋ a n ¹	ˀŋ a n ¹	927
578	AchangLongchuan	930	nai³⁵	n ai ³⁵	n ai ³⁵	930
579	Atsi	930	ŋa̱p⁵⁵	ŋ a̱ p ⁵⁵	ŋ a̱ p ⁵⁵	930
580	Bola	930	ŋɛ̱ʔ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	930
581	Lashi	930	ŋa̱ːp⁵⁵	ŋ a̱ː p ⁵⁵	ŋ a̱ː p ⁵⁵	930
582	Maru	930	ŋɛ̱ʔ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	930
583	Rangoon	930	ɑʔ⁴	ɑ ʔ ⁴	ɑ ʔ ⁴	930
584	Xiandao	930	ap⁵⁵	a p ⁵⁵	a p ⁵⁵	930
585	ProtoBurmish	930	ˀŋap⁴	ˀŋ a p ⁴	ˀŋ a p ⁴	930
727	AchangLongchuan	932	ap⁵⁵	a p ⁵⁵	a p ⁵⁵	932
728	OldBurmese	932	ap	a p	a p	932
729	ProtoBurmish	932	ʔap⁴	ʔ a p ⁴	ʔ a p ⁴	932
554	AchangLongchuan	935	u³¹	u ³¹	u ³¹	935
555	Atsi	935	u²¹	u ²¹	u ²¹	935
556	Bola	935	ŭ³¹	ŭ ³¹	ŭ ³¹	935
557	Lashi	935	wo³³	w o ³³	w o ³³	935
558	Maru	935	a̱u³⁵	a̱u ³⁵	a̱u ³⁵	935
559	OldBurmese	935	u⁵	u ⁵	u ⁵	935
560	Rangoon	935	u⁵⁵	u ⁵⁵	u ⁵⁵	935
561	Xiandao	935	u³¹	u ³¹	u ³¹	935
562	ProtoBurmish	935	ʔʊ²	ʔ ʊ ²	ʔ ʊ ²	935
119	AchangLongchuan	94	ʈʂwa³¹	ʈʂ w a ³¹	ʈʂ w a ³¹	94
120	Bola	94	tʃa³¹	tʃ a ³¹	tʃ a ³¹	94
121	ProtoBurmish	94	dʒa²	dʒ a ²	dʒ a ²	94
