ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
558	Bola	684	ŋjaʔ³¹	ŋ j a ʔ ³¹	ŋ j a ʔ ³¹	684
559	Lashi	684	ŋjɔːʔ³¹	ŋ j ɔː ʔ ³¹	ŋ j ɔː ʔ ³¹	684
560	Maru	684	ŋjɔʔ³¹	ŋ j ɔ ʔ ³¹	ŋ j ɔ ʔ ³¹	684
561	Rangoon	684	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	684
562	Xiandao	684	ʈʂɔʔ⁵⁵	ʈʂ ɔ ʔ ⁵⁵	ʈʂ ɔ ʔ ⁵⁵	684
563	ProtoBurmish	684	ŋjak⁴	ŋ j a k ⁴	ŋ j a k ⁴	684
619	AchangLongchuan	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
620	Atsi	693	ŋau⁵¹	ŋ au ⁵¹	ŋ au ⁵¹	693
621	Bola	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
622	Lashi	693	ŋaːu³¹	ŋ aːu ³¹	ŋ aːu ³¹	693
623	Maru	693	ŋuk³¹	ŋ u k ³¹	ŋ u k ³¹	693
624	OldBurmese	693	ŋui̯	ŋ ui̯	ŋ ui̯	693
625	Rangoon	693	ŋo²²	ŋ o ²²	ŋ o ²²	693
626	Xiandao	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
627	ProtoBurmish	693	ŋu¹	ŋ u ¹	ŋ u ¹	693
545	AchangLongchuan	708	si³¹	s i ³¹	s i ³¹	708
546	OldBurmese	708	sai⁵	s ai ⁵	s ai ⁵	708
547	ProtoBurmish	708	ˀsai²	ˀs ai ²	ˀs ai ²	708
733	Bola	71	jɔ̃⁵⁵	j ɔ̃ ⁵⁵	j ɔ̃ ⁵⁵	71
734	Maru	71	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	71
735	ProtoBurmish	71	jaŋ¹	j a ŋ ¹	j a ŋ ¹	71
187	AchangLongchuan	713	ʂam⁵⁵	ʂ a m ⁵⁵	ʂ a m ⁵⁵	713
188	Bola	713	ʃɛ̃⁵⁵	ʃ ɛ̃ ⁵⁵	ʃ ɛ̃ ⁵⁵	713
189	Maru	713	ʃɛ̃³¹	ʃ ɛ̃ ³¹	ʃ ɛ̃ ³¹	713
190	ProtoBurmish	713	ʃam¹	ʃ a m ¹	ʃ a m ¹	713
679	Atsi	72	vut²¹	v u t ²¹	v u t ²¹	72
680	Bola	72	tɔ̃³¹	t ɔ̃ ³¹	t ɔ̃ ³¹	72
681	Lashi	72	juːt³¹	j uː t ³¹	j uː t ³¹	72
682	Maru	72	tɔ̃³⁵	t ɔ̃ ³⁵	t ɔ̃ ³⁵	72
683	Rangoon	72	jĩ²²	j ĩ ²²	j ĩ ²²	72
684	Xiandao	72	ʈʂam⁵⁵	ʈʂ a m ⁵⁵	ʈʂ a m ⁵⁵	72
685	ProtoBurmish	72	daŋ²	d a ŋ ²	d a ŋ ²	72
605	AchangLongchuan	727	oi³¹	oi ³¹	oi ³¹	727
606	Atsi	727	ʃaŋ⁵¹	ʃ a ŋ ⁵¹	ʃ a ŋ ⁵¹	727
607	Bola	727	ʃɔ̃⁵⁵	ʃ ɔ̃ ⁵⁵	ʃ ɔ̃ ⁵⁵	727
608	Lashi	727	saŋ³¹	s a ŋ ³¹	s a ŋ ³¹	727
609	Maru	727	ʃɔ̃³¹	ʃ ɔ̃ ³¹	ʃ ɔ̃ ³¹	727
610	Rangoon	727	le⁵⁵	l e ⁵⁵	l e ⁵⁵	727
611	Xiandao	727	vui³¹	v ui ³¹	v ui ³¹	727
612	ProtoBurmish	727	ʃaŋ¹	ʃ a ŋ ¹	ʃ a ŋ ¹	727
765	AchangLongchuan	731	ʂə³¹	ʂ ə ³¹	ʂ ə ³¹	731
766	Atsi	731	tsui²¹	ts ui ²¹	ts ui ²¹	731
767	Lashi	731	ʃɿ⁵⁵	ʃ ɿ ⁵⁵	ʃ ɿ ⁵⁵	731
768	Maru	731	ʃi³⁵	ʃ i ³⁵	ʃ i ³⁵	731
769	OldBurmese	731	si⁵	s i ⁵	s i ⁵	731
770	Rangoon	731	wɛʔ⁴	w ɛ ʔ ⁴	w ɛ ʔ ⁴	731
771	Xiandao	731	ʂɿ³¹	ʂ ɿ ³¹	ʂ ɿ ³¹	731
772	ProtoBurmish	731	ʃe²	ʃ e ²	ʃ e ²	731
464	AchangLongchuan	75	təŋ³¹	t ə ŋ ³¹	t ə ŋ ³¹	75
465	Bola	75	taŋ³¹	t a ŋ ³¹	t a ŋ ³¹	75
466	Maru	75	taŋ³⁵	t a ŋ ³⁵	t a ŋ ³⁵	75
467	ProtoBurmish	75	diŋ²	d i ŋ ²	d i ŋ ²	75
522	Atsi	776	ʃuʔ⁵⁵	ʃ u ʔ ⁵⁵	ʃ u ʔ ⁵⁵	776
523	Bola	776	ʃauʔ⁵⁵	ʃ au ʔ ⁵⁵	ʃ au ʔ ⁵⁵	776
524	Lashi	776	ʃuːk⁵⁵	ʃ uː k ⁵⁵	ʃ uː k ⁵⁵	776
525	Maru	776	ʃauk⁵⁵	ʃ au k ⁵⁵	ʃ au k ⁵⁵	776
526	Rangoon	776	tθɑuʔ⁴	t θ ɑu ʔ ⁴	t θ ɑu ʔ ⁴	776
527	Xiandao	776	ʂuʔ⁵⁵	ʂ u ʔ ⁵⁵	ʂ u ʔ ⁵⁵	776
528	ProtoBurmish	776	ʃuk⁴	ʃ u k ⁴	ʃ u k ⁴	776
36	Atsi	784	jo̱n⁵⁵	j o̱ n ⁵⁵	j o̱ n ⁵⁵	784
37	Bola	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
38	Lashi	784	ju̱ːn⁵³	j u̱ː n ⁵³	j u̱ː n ⁵³	784
39	Maru	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
40	Rangoon	784	pjɑ̃²²	p j ɑ̃ ²²	p j ɑ̃ ²²	784
41	ProtoBurmish	784	ˀjik⁴	ˀj i k ⁴	ˀj i k ⁴	784
537	AchangLongchuan	785	xɔ³¹	x ɔ ³¹	x ɔ ³¹	785
538	Atsi	785	kʰo²¹	kʰ o ²¹	kʰ o ²¹	785
539	Bola	785	kʰa³¹	kʰ a ³¹	kʰ a ³¹	785
540	Lashi	785	kʰɔː⁵⁵	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785
541	Maru	785	kʰɔ³⁵	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785
542	Rangoon	785	kʰɑ⁵⁵	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785
543	Xiandao	785	xɔ³¹	x ɔ ³¹	x ɔ ³¹	785
544	ProtoBurmish	785	ka²	k a ²	k a ²	785
393	Atsi	787	ka̱t⁵⁵	k a̱ t ⁵⁵	k a̱ t ⁵⁵	787
394	Lashi	787	ka̱ːt⁵⁵	k a̱ː t ⁵⁵	k a̱ː t ⁵⁵	787
395	Rangoon	787	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	787
396	Xiandao	787	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	787
397	ProtoBurmish	787	ˀkat⁴	ˀk a t ⁴	ˀk a t ⁴	787
382	Atsi	788	kjeʔ²¹	k j e ʔ ²¹	k j e ʔ ²¹	788
383	Bola	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
384	Lashi	788	kə̱k⁵⁵	k ə̱ k ⁵⁵	k ə̱ k ⁵⁵	788
385	Maru	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
386	ProtoBurmish	788	ˀkik⁴	ˀk i k ⁴	ˀk i k ⁴	788
278	AchangLongchuan	79	to³¹	t o ³¹	t o ³¹	79
279	Atsi	79	to²¹	t o ²¹	t o ²¹	79
280	Bola	79	tɔ³¹	t ɔ ³¹	t ɔ ³¹	79
281	Lashi	79	tɔːʔ³¹	t ɔː ʔ ³¹	t ɔː ʔ ³¹	79
282	Maru	79	tu³⁵	t u ³⁵	t u ³⁵	79
283	OldBurmese	79	tʊ⁵	t ʊ ⁵	t ʊ ⁵	79
284	Rangoon	79	twɑ⁵⁵	t w ɑ ⁵⁵	t w ɑ ⁵⁵	79
285	Xiandao	79	to³¹	t o ³¹	t o ³¹	79
286	ProtoBurmish	79	do²	d o ²	d o ²	79
533	Atsi	793	kju̱i²¹	k j u̱i ²¹	k j u̱i ²¹	793
534	Bola	793	kju̱³⁵	k j u̱ ³⁵	k j u̱ ³⁵	793
535	Lashi	793	kjo̱u⁵⁵	k j o̱u ⁵⁵	k j o̱u ⁵⁵	793
536	ProtoBurmish	793	ˀkju³	ˀk j u ³	ˀk j u ³	793
832	AchangLongchuan	811	xau³¹	x au ³¹	x au ³¹	811
833	Atsi	811	kʰau²¹	kʰ au ²¹	kʰ au ²¹	811
834	Bola	811	kʰau³¹	kʰ au ³¹	kʰ au ³¹	811
835	Lashi	811	kʰaːu⁵⁵	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811
836	OldBurmese	811	kʰui̯⁵	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811
837	Rangoon	811	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	811
838	Xiandao	811	ʈʂʰɔ³¹	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811
839	ProtoBurmish	811	ˀku²	ˀk u ²	ˀk u ²	811
136	AchangLongchuan	814	xui³¹	x ui ³¹	x ui ³¹	814
137	Atsi	814	kʰui²¹	kʰ ui ²¹	kʰ ui ²¹	814
138	Lashi	814	kʰui⁵⁵	kʰ ui ⁵⁵	kʰ ui ⁵⁵	814
139	Maru	814	ku̱i³⁵	k u̱i ³⁵	k u̱i ³⁵	814
140	OldBurmese	814	kʰuj⁵	kʰ u j ⁵	kʰ u j ⁵	814
141	Rangoon	814	kʰwe⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	814
142	Xiandao	814	fui³¹	f ui ³¹	f ui ³¹	814
143	ProtoBurmish	814	ˀkui²	ˀk ui ²	ˀk ui ²	814
126	Bola	821	la̱i³⁵	l a̱i ³⁵	l a̱i ³⁵	821
127	Maru	821	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	821
128	ProtoBurmish	821	ˀlai³	ˀl ai ³	ˀl ai ³	821
227	AchangLongchuan	823	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823
228	Atsi	823	la̱p⁵⁵	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823
229	Bola	823	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823
230	Lashi	823	la̱ːp⁵⁵	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823
231	Maru	823	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823
232	Xiandao	823	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823
233	ProtoBurmish	823	ˀlap⁴	ˀl a p ⁴	ˀl a p ⁴	823
628	AchangLongchuan	833	ȵ̥ɔŋ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833
629	Atsi	833	no̱⁵¹	n o̱ ⁵¹	n o̱ ⁵¹	833
630	Bola	833	na̱⁵⁵	n a̱ ⁵⁵	n a̱ ⁵⁵	833
631	Lashi	833	no̱³³	n o̱ ³³	n o̱ ³³	833
632	Maru	833	nɔ̱³¹	n ɔ̱ ³¹	n ɔ̱ ³¹	833
633	OldBurmese	833	nʰa	nʰ a	nʰ a	833
634	Rangoon	833	n̥ɑ²²	n̥ ɑ ²²	n̥ ɑ ²²	833
635	Xiandao	833	n̥ap³¹	n̥ a p ³¹	n̥ a p ³¹	833
636	ProtoBurmish	833	ˀna¹	ˀn a ¹	ˀn a ¹	833
50	Atsi	837	na̱ŋ⁵¹	n a̱ ŋ ⁵¹	n a̱ ŋ ⁵¹	837
51	Bola	837	nɔ̱̃⁵⁵	n ɔ̱̃ ⁵⁵	n ɔ̱̃ ⁵⁵	837
52	Maru	837	nɔ̱̃³¹	n ɔ̱̃ ³¹	n ɔ̱̃ ³¹	837
53	Xiandao	837	n̥ɔŋ⁵⁵	n̥ ɔ ŋ ⁵⁵	n̥ ɔ ŋ ⁵⁵	837
54	ProtoBurmish	837	ˀnaŋ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	837
412	AchangLongchuan	838	n̥ək⁵⁵	n̥ ə k ⁵⁵	n̥ ə k ⁵⁵	838
413	Atsi	838	jo²¹	j o ²¹	j o ²¹	838
414	Bola	838	lam³¹	l a m ³¹	l a m ³¹	838
415	Lashi	838	jɔː³³	j ɔː ³³	j ɔː ³³	838
416	Maru	838	jo³¹	j o ³¹	j o ³¹	838
417	OldBurmese	838	nʰac	nʰ a c	nʰ a c	838
418	Rangoon	838	hniʔ⁴	h n i ʔ ⁴	h n i ʔ ⁴	838
419	Xiandao	838	n̥ɤk⁵⁵	n̥ ɤ k ⁵⁵	n̥ ɤ k ⁵⁵	838
420	ProtoBurmish	838	ˀnik⁴	ˀn i k ⁴	ˀn i k ⁴	838
169	AchangLongchuan	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
170	Atsi	86	tsu̱ŋ⁵¹	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86
171	Bola	86	tauŋ⁵⁵	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86
172	Lashi	86	tuŋ³¹	t u ŋ ³¹	t u ŋ ³¹	86
173	Maru	86	tauŋ³¹	t au ŋ ³¹	t au ŋ ³¹	86
174	OldBurmese	86	tɔŋ	t ɔ ŋ	t ɔ ŋ	86
175	Rangoon	86	tɕʰɑ̃i⁵⁵	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i ⁵⁵	86
176	Xiandao	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
177	ProtoBurmish	86	duŋ¹	d u ŋ ¹	d u ŋ ¹	86
255	AchangLongchuan	864	pʰʐa³¹	pʰ ʐ a ³¹	pʰ ʐ a ³¹	864
256	Atsi	864	pje̱²¹	p j e̱ ²¹	p j e̱ ²¹	864
257	Maru	864	pjɛ̱³⁵	p j ɛ̱ ³⁵	p j ɛ̱ ³⁵	864
258	Rangoon	864	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	864
259	Xiandao	864	pʰɛ³¹	pʰ ɛ ³¹	pʰ ɛ ³¹	864
260	ProtoBurmish	864	ˀprɛ²	ˀp r ɛ ²	ˀp r ɛ ²	864
215	AchangLongchuan	873	səŋ⁵⁵	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873
216	Atsi	873	xiŋ⁵¹	x i ŋ ⁵¹	x i ŋ ⁵¹	873
217	Bola	873	xaŋ⁵⁵	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873
218	Lashi	873	ʃə̱ːŋ³³	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873
219	Maru	873	xaŋ³¹	x a ŋ ³¹	x a ŋ ³¹	873
220	OldBurmese	873	rʰaɲ	rʰ a ɲ	rʰ a ɲ	873
221	Xiandao	873	sɤŋ⁵⁵	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873
222	ProtoBurmish	873	ˀriŋ¹	ˀr i ŋ ¹	ˀr i ŋ ¹	873
291	AchangLongchuan	877	sa³⁵	s a ³⁵	s a ³⁵	877
292	Atsi	877	se⁵⁵	s e ⁵⁵	s e ⁵⁵	877
293	Bola	877	sɛ³⁵	s ɛ ³⁵	s ɛ ³⁵	877
294	Lashi	877	sɛ̱⁵³	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877
295	Maru	877	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	877
296	Rangoon	877	sɑ²²	s ɑ ²²	s ɑ ²²	877
297	Xiandao	877	sa³⁵	s a ³⁵	s a ³⁵	877
298	ProtoBurmish	877	sɛ³	s ɛ ³	s ɛ ³	877
481	Maru	88	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	88
482	OldBurmese	88	ca	c a	c a	88
483	ProtoBurmish	88	dza¹	dz a ¹	dz a ¹	88
270	AchangLongchuan	884	tʰiʔ³¹	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884
271	Atsi	884	tʃi̱⁵⁵	tʃ i̱ ⁵⁵	tʃ i̱ ⁵⁵	884
272	Bola	884	ti̱³⁵	t i̱ ³⁵	t i̱ ³⁵	884
273	Lashi	884	tʃei⁵³	tʃ ei ⁵³	tʃ ei ⁵³	884
274	Maru	884	ta̱⁵⁵	t a̱ ⁵⁵	t a̱ ⁵⁵	884
275	Rangoon	884	tɕo⁵⁵	tɕ o ⁵⁵	tɕ o ⁵⁵	884
276	Xiandao	884	paʔ⁵⁵	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884
277	ProtoBurmish	884	ˀti³	ˀt i ³	ˀt i ³	884
461	Bola	892	tʰaŋ³⁵	tʰ a ŋ ³⁵	tʰ a ŋ ³⁵	892
462	Maru	892	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	892
463	ProtoBurmish	892	tiŋ³	t i ŋ ³	t i ŋ ³	892
240	Bola	924	ŋa̱⁵⁵	ŋ a̱ ⁵⁵	ŋ a̱ ⁵⁵	924
241	Maru	924	ŋɔ̱³¹	ŋ ɔ̱ ³¹	ŋ ɔ̱ ³¹	924
242	Xiandao	924	ɲu⁵⁵	ɲ u ⁵⁵	ɲ u ⁵⁵	924
243	ProtoBurmish	924	ˀŋa¹	ˀŋ a ¹	ˀŋ a ¹	924
42	AchangLongchuan	927	ŋ̊an⁵⁵	ŋ̊ a n ⁵⁵	ŋ̊ a n ⁵⁵	927
43	Atsi	927	ŋa̱n⁵¹	ŋ a̱ n ⁵¹	ŋ a̱ n ⁵¹	927
44	Bola	927	ŋɛ̱̃⁵⁵	ŋ ɛ̱̃ ⁵⁵	ŋ ɛ̱̃ ⁵⁵	927
45	Lashi	927	ŋa̱n³³	ŋ a̱ n ³³	ŋ a̱ n ³³	927
46	Maru	927	ŋa̱ŋ³¹	ŋ a̱ ŋ ³¹	ŋ a̱ ŋ ³¹	927
47	Rangoon	927	n̥ɪ̃⁵⁵	n̥ ɪ̃ ⁵⁵	n̥ ɪ̃ ⁵⁵	927
48	Xiandao	927	ŋ̊an⁵⁵	ŋ̊ a n ⁵⁵	ŋ̊ a n ⁵⁵	927
49	ProtoBurmish	927	ˀŋan¹	ˀŋ a n ¹	ˀŋ a n ¹	927
105	AchangLongchuan	93	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	93
106	Atsi	93	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	93
107	Bola	93	ta³¹	t a ³¹	t a ³¹	93
108	Lashi	93	ləŋ⁵⁵	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93
109	Maru	93	tsɔ̆³⁵	ts ɔ̆ ³⁵	ts ɔ̆ ³⁵	93
110	OldBurmese	93	ca⁵	c a ⁵	c a ⁵	93
111	Rangoon	93	sʰɑ̃⁵⁵	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ ⁵⁵	93
112	Xiandao	93	sɔŋ³⁵	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93
113	ProtoBurmish	93	dza²	dz a ²	dz a ²	93
862	AchangLongchuan	930	nai³⁵	n ai ³⁵	n ai ³⁵	930
863	Atsi	930	ŋa̱p⁵⁵	ŋ a̱ p ⁵⁵	ŋ a̱ p ⁵⁵	930
864	Bola	930	ŋɛ̱ʔ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	930
865	Lashi	930	ŋa̱ːp⁵⁵	ŋ a̱ː p ⁵⁵	ŋ a̱ː p ⁵⁵	930
866	Maru	930	ŋɛ̱ʔ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	930
867	Rangoon	930	ɑʔ⁴	ɑ ʔ ⁴	ɑ ʔ ⁴	930
868	Xiandao	930	ap⁵⁵	a p ⁵⁵	a p ⁵⁵	930
869	ProtoBurmish	930	ˀŋap⁴	ˀŋ a p ⁴	ˀŋ a p ⁴	930
22	AchangLongchuan	933	ȵ̥au³¹	ȵ̥ au ³¹	ȵ̥ au ³¹	933
23	Atsi	933	ŋju̱i²¹	ŋ j u̱i ²¹	ŋ j u̱i ²¹	933
24	Lashi	933	ŋja̱ːu⁵⁵	ŋ j a̱ːu ⁵⁵	ŋ j a̱ːu ⁵⁵	933
25	OldBurmese	933	ɲʰui̯⁵	ɲʰ ui̯ ⁵	ɲʰ ui̯ ⁵	933
26	Rangoon	933	nũ⁵⁵	n ũ ⁵⁵	n ũ ⁵⁵	933
27	Xiandao	933	ɲ̊au³¹	ɲ̊ au ³¹	ɲ̊ au ³¹	933
28	ProtoBurmish	933	ˀɲu²	ˀɲ u ²	ˀɲ u ²	933
596	AchangLongchuan	935	u³¹	u ³¹	u ³¹	935
597	Atsi	935	u²¹	u ²¹	u ²¹	935
598	Bola	935	ŭ³¹	ŭ ³¹	ŭ ³¹	935
599	Lashi	935	wo³³	w o ³³	w o ³³	935
600	Maru	935	a̱u³⁵	a̱u ³⁵	a̱u ³⁵	935
601	OldBurmese	935	u⁵	u ⁵	u ⁵	935
602	Rangoon	935	u⁵⁵	u ⁵⁵	u ⁵⁵	935
603	Xiandao	935	u³¹	u ³¹	u ³¹	935
604	ProtoBurmish	935	ʔʊ²	ʔ ʊ ²	ʔ ʊ ²	935
