ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2182	arabic	1617	buːh	b uː h	b uː h	1617
2183	hebrew	1617	baːwaːt	b aː w aː t	b aː w aː t	1617
2184	syriac	1617	baʔwaː	b a ʔ w aː	b a ʔ w aː	1617
2185	ps	1617	bʔ	b ʔ	b ʔ	1617
549	akkadian	1618	bukaːnu	b u k aː n u	b u k aː n u	1618
550	hebrew	1618	biːkaj	b iː k a j	b iː k a j	1618
551	ps	1618	bikaj	b i k a j	b i k a j	1618
1993	akkadian	1619	umaːmu	u m aː m u	u m aː m u	1619
1994	arabic	1619	hawwaːm	h a w w aː m	h a w w aː m	1619
1995	ps	1619	hm	h m	h m	1619
2175	akkadian	1623	miqˤqˤaːnu	m i qˤ qˤ aː n u	m i qˤ qˤ aː n u	1623
2176	arabic	1623	muːq	m uː q	m uː q	1623
2177	ps	1623	mqˤ	m qˤ	m qˤ	1623
3270	akkadian	1624	mindinu	m i n d i n u	m i n d i n u	1624
3271	arabic	1624	ʔalmadiːn	ʔ a l m a d iː n	ʔ a l m a d iː n	1624
3272	ps	1624	mdiːn	m d iː n	m d iː n	1624
1491	geez	1625	məɬətˤ	m ə ɬ ə tˤ	m ə ɬ ə tˤ	1625
1492	syriac	1625	maːʃoːtˤaː	m aː ʃ oː tˤ aː	m aː ʃ oː tˤ aː	1625
1493	ps	1625	ms	m s	m s	1625
2913	arabic	1626	naʕaːmat	n a ʕ aː m a t	n a ʕ aː m a t	1626
2914	hebrew	1626	noʕŏmiːt	n o ʕ ŏ m iː t	n o ʕ ŏ m iː t	1626
2915	syriac	1626	naʕaːmaː	n a ʕ aː m aː	n a ʕ aː m aː	1626
2916	ps	1626	nu	n u	n u	1626
1462	akkadian	1628	xarsapnu	x a r s a p n u	x a r s a p n u	1628
1463	arabic	1628	ħarʃaf	ħ a r ʃ a f	ħ a r ʃ a f	1628
1464	ps	1628	ħarap	ħ a r a p	ħ a r a p	1628
2445	akkadian	1629	neːru	n eː r u	n eː r u	1629
2446	arabic	1629	nuɣar	n u ɣ a r	n u ɣ a r	1629
2447	ps	1629	nɣr	n ɣ r	n ɣ r	1629
288	arabic	1631	naħl	n a ħ l	n a ħ l	1631
289	hebrew	1631	naːħiːl	n aː ħ iː l	n aː ħ iː l	1631
290	ps	1631	nħl	n ħ l	n ħ l	1631
2295	arabic	1632	ʔaxjal	ʔ a x j a l	ʔ a x j a l	1632
2296	hebrew	1632	ħoːl	ħ oː l	ħ oː l	1632
2297	ps	1632	xl	x l	x l	1632
3293	akkadian	1635	buliːlu	b u l iː l u	b u l iː l u	1635
3294	arabic	1635	bulbul	b u l b u l	b u l b u l	1635
3295	ps	1635	bl	b l	b l	1635
280	arabic	1639	daʔjat	d a ʔ j a t	d a ʔ j a t	1639
281	hebrew	1639	daːʔaː	d aː ʔ aː	d aː ʔ aː	1639
282	syriac	1639	dajtaː	d a j t aː	d a j t aː	1639
283	ugaritic	1639	dʔij	d ʔ i j	d ʔ i j	1639
284	ps	1639	daʔj	d a ʔ j	d a ʔ j	1639
3041	akkadian	164	ʃaʔaːru	ʃ a ʔ aː r u	ʃ a ʔ aː r u	164
3042	arabic	164	θɣr	θ ɣ r	θ ɣ r	164
3043	geez	164	saʕara	s a ʕ a r a	s a ʕ a r a	164
3044	ps	164	θɣr	θ ɣ r	θ ɣ r	164
2359	hebrew	1640	neːsˤær	n eː sˤ æ r	n eː sˤ æ r	1640
2360	syriac	1640	naːsˤoraː	n aː sˤ o r aː	n aː sˤ o r aː	1640
2361	ps	1640	nsˤr	n sˤ r	n sˤ r	1640
447	akkadian	1641	nasˤnasˤu	n a sˤ n a sˤ u	n a sˤ n a sˤ u	1641
448	arabic	1641	nasˤsˤat	n a sˤ sˤ a t	n a sˤ sˤ a t	1641
449	hebrew	1641	neːsˤ	n eː sˤ	n eː sˤ	1641
450	syriac	1641	nesˤsˤaː	n e sˤ sˤ aː	n e sˤ sˤ aː	1641
451	ugaritic	1641	nsˤ	n sˤ	n sˤ	1641
452	ps	1641	na	n a	n a	1641
3199	arabic	1644	dasam	d a s a m	d a s a m	1644
3200	hebrew	1644	doːʃæn	d oː ʃ æ n	d oː ʃ æ n	1644
3201	ps	1644	dʃm	d ʃ m	d ʃ m	1644
191	akkadian	1645	uplu	u p l u	u p l u	1645
192	arabic	1645	faːlijat	f aː l i j a t	f aː l i j a t	1645
193	ps	1645	pl	p l	p l	1645
2972	hebrew	1646	pargiːt	p a r g iː t	p a r g iː t	1646
2973	syriac	1646	parruːgaː	p a r r uː g aː	p a r r uː g aː	1646
2974	ps	1646	parg	p a r g	p a r g	1646
2564	arabic	1647	firfir	f i r f i r	f i r f i r	1647
2565	geez	1647	fərfərt	f ə r f ə r t	f ə r f ə r t	1647
2566	syriac	1647	parpuːraː	p a r p uː r aː	p a r p uː r aː	1647
2567	ps	1647	prpr	p r p r	p r p r	1647
2720	arabic	1649	ðubaːbat	ð u b aː b a t	ð u b aː b a t	1649
2721	geez	1649	zabaːn	z a b aː n	z a b aː n	1649
2722	ps	1649	ð	ð	ð	1649
2028	arabic	1652	glʕ	g l ʕ	g l ʕ	1652
2029	syriac	1652	gəlaʕtaː	g ə l a ʕ t aː	g ə l a ʕ t aː	1652
2030	ps	1652	gilʕ	g i l ʕ	g i l ʕ	1652
2649	akkadian	1654	bakû	b a k û	b a k û	1654
2650	arabic	1654	bkj	b k j	b k j	1654
2651	geez	1654	bakaja	b a k a j a	b a k a j a	1654
2652	hebrew	1654	bkj	b k j	b k j	1654
2653	syriac	1654	bkj	b k j	b k j	1654
2654	ugaritic	1654	bkj	b k j	b k j	1654
2655	ps	1654	bkj	b k j	b k j	1654
3142	arabic	1655	gulfat	g u l f a t	g u l f a t	1655
3143	syriac	1655	glaːptaː	g l aː p t aː	g l aː p t aː	1655
3144	ps	1655	glpat	g l p a t	g l p a t	1655
2068	akkadian	1659	dimiːtu	d i m iː t u	d i m iː t u	1659
2069	arabic	1659	dimmat	d i m m a t	d i m m a t	1659
2070	ps	1659	dim	d i m	d i m	1659
2723	akkadian	1660	dumaːmu	d u m aː m u	d u m aː m u	1660
2724	geez	1660	dəmmat	d ə m m a t	d ə m m a t	1660
2725	ps	1660	dmm	d m m	d m m	1660
2577	arabic	1669	durrat	d u r r a t	d u r r a t	1669
2578	hebrew	1669	dəroːr	d ə r oː r	d ə r oː r	1669
2579	ps	1669	drr	d r r	d r r	1669
1042	akkadian	1676	saxtˤu	s a x tˤ u	s a x tˤ u	1676
1043	geez	1676	səhitˤ	s ə h i tˤ	s ə h i tˤ	1676
1044	ps	1676	sħ	s ħ	s ħ	1676
970	arabic	1677	salwaː	s a l w aː	s a l w aː	1677
971	hebrew	1677	ɬəlaːw	ɬ ə l aː w	ɬ ə l aː w	1677
972	syriac	1677	salwaj	s a l w a j	s a l w a j	1677
973	ps	1677	lw	l w	l w	1677
2224	akkadian	1679	summu	s u m m u	s u m m u	1679
2225	arabic	1679	samaːmat	s a m aː m a t	s a m aː m a t	1679
2226	ps	1679	smm	s m m	s m m	1679
2417	akkadian	168	waklu	w a k l u	w a k l u	168
2418	arabic	168	wkl	w k l	w k l	168
2419	geez	168	wəkul	w ə k u l	w ə k u l	168
2420	syriac	168	tkel	t k e l	t k e l	168
2421	ps	168	wkl	w k l	w k l	168
1765	arabic	1684	gaːbiʔ	g aː b i ʔ	g aː b i ʔ	1684
1766	hebrew	1684	goːbaj	g oː b a j	g oː b a j	1684
1767	ps	1684	gb	g b	g b	1684
826	geez	1685	sol	s o l	s o l	1685
827	syriac	1685	ʃaːleː	ʃ aː l eː	ʃ aː l eː	1685
828	ps	1685	ʃl	ʃ l	ʃ l	1685
3063	arabic	1686	silkaːnat	s i l k aː n a t	s i l k aː n a t	1686
3064	hebrew	1686	ʃaːlaːk	ʃ aː l aː k	ʃ aː l aː k	1686
3065	ps	1686	ʃlk	ʃ l k	ʃ l k	1686
1	akkadian	1687	ʃammaːnu	ʃ a m m aː n u	ʃ a m m aː n u	1687
2	arabic	1687	saːmm	s aː m m	s aː m m	1687
3	hebrew	1687	ɬəmaːmiːt	ɬ ə m aː m iː t	ɬ ə m aː m iː t	1687
4	ps	1687	ʃ	ʃ	ʃ	1687
2396	geez	1688	gugaː	g u g aː	g u g aː	1688
2397	syriac	1688	gəwaːgaj	g ə w aː g a j	g ə w aː g a j	1688
2398	ps	1688	guːg	g uː g	g uː g	1688
2432	akkadian	1689	gamgammu	g a m g a m m u	g a m g a m m u	1689
2433	geez	1689	gumgumaː	g u m g u m aː	g u m g u m aː	1689
2434	ps	1689	gamgam	g a m g a m	g a m g a m	1689
3038	arabic	1690	sumsum	s u m s u m	s u m s u m	1690
3039	syriac	1690	ʃawʃmaːnaː	ʃ a w ʃ m aː n aː	ʃ a w ʃ m aː n aː	1690
3040	ps	1690	ʃumʃum	ʃ u m ʃ u m	ʃ u m ʃ u m	1690
3159	arabic	1691	siff	s i f f	s i f f	1691
3160	hebrew	1691	ʃəpiːpoːn	ʃ ə p iː p oː n	ʃ ə p iː p oː n	1691
3161	syriac	1691	ʃappaːpaː	ʃ a p p aː p aː	ʃ a p p aː p aː	1691
3162	ps	1691	ʃpp	ʃ p p	ʃ p p	1691
1053	akkadian	1692	sˤallalu	sˤ a l l a l u	sˤ a l l a l u	1692
1054	geez	1692	sˤilat	sˤ i l a t	sˤ i l a t	1692
1055	syriac	1692	sˤalsˤuːlaː	sˤ a l sˤ uː l aː	sˤ a l sˤ uː l aː	1692
1056	ps	1692	sˤl	sˤ l	sˤ l	1692
2057	akkadian	1695	giʃʃu	g i ʃ ʃ u	g i ʃ ʃ u	1695
2058	arabic	1695	gaʔʃ	g a ʔ ʃ	g a ʔ ʃ	1695
2059	hebrew	1695	gæsæs	g æ s æ s	g æ s æ s	1695
2060	syriac	1695	gessaː	g e s s aː	g e s s aː	1695
2061	ps	1695	giɬɬ	g i ɬ ɬ	g i ɬ ɬ	1695
675	akkadian	17	akalu	a k a l u	a k a l u	17
676	geez	17	ʔəkl	ʔ ə k l	ʔ ə k l	17
677	ugaritic	17	ʔakl	ʔ a k l	ʔ a k l	17
678	ps	17	ʔukl	ʔ u k l	ʔ u k l	17
853	arabic	1703	ɣabɣab	ɣ a b ɣ a b	ɣ a b ɣ a b	1703
854	syriac	1703	ʕubbaː	ʕ u b b aː	ʕ u b b aː	1703
855	ps	1703	ɣa	ɣ a	ɣ a	1703
3000	arabic	1705	ħawbaːʔ	ħ a w b aː ʔ	ħ a w b aː ʔ	1705
3001	hebrew	1705	ħoːb	ħ oː b	ħ oː b	1705
3002	ps	1705	ħubb	ħ u b b	ħ u b b	1705
1574	akkadian	1707	uʃummu	u ʃ u m m u	u ʃ u m m u	1707
1575	arabic	1707	ʃiːm	ʃ iː m	ʃ iː m	1707
1576	ps	1707	ɬm	ɬ m	ɬ m	1707
574	akkadian	1709	suʃʃuru	s u ʃ ʃ u r u	s u ʃ ʃ u r u	1709
575	arabic	1709	ʃarʃuːr	ʃ a r ʃ uː r	ʃ a r ʃ uː r	1709
576	ps	1709	ɬrɬuːr	ɬ r ɬ uː r	ɬ r ɬ uː r	1709
1197	akkadian	171	tiaːmtu	t i aː m t u	t i aː m t u	171
1198	arabic	171	tihaːmat	t i h aː m a t	t i h aː m a t	171
1199	hebrew	171	təhoːm	t ə h oː m	t ə h oː m	171
1200	syriac	171	thoːmaː	t h oː m aː	t h oː m aː	171
1201	ugaritic	171	thm	t h m	t h m	171
1202	ps	171	tihaːm	t i h aː m	t i h aː m	171
1210	akkadian	1711	ʃubabiːtu	ʃ u b a b iː t u	ʃ u b a b iː t u	1711
1211	arabic	1711	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1711
1212	hebrew	1711	ʃiːbaj	ʃ iː b a j	ʃ iː b a j	1711
1213	ps	1711	ɬₓbaj	ɬₓ b a j	ɬₓ b a j	1711
1996	arabic	1713	dˤajwan	dˤ a j w a n	dˤ a j w a n	1713
1997	hebrew	1713	sˤiː	sˤ iː	sˤ iː	1713
1998	ps	1713	ɬˤajw	ɬˤ a j w	ɬˤ a j w	1713
1523	akkadian	1719	ʃublatum	ʃ u b l a t u m	ʃ u b l a t u m	1719
1524	hebrew	1719	ʃabbəluːl	ʃ a b b ə l uː l	ʃ a b b ə l uː l	1719
1525	ps	1719	θbl	θ b l	θ b l	1719
2988	arabic	1723	jaʕr	j a ʕ r	j a ʕ r	1723
2989	hebrew	1723	jaʕăraː	j a ʕ ă r aː	j a ʕ ă r aː	1723
2990	ps	1723	w	w	w	1723
1675	arabic	1724	zmr	z m r	z m r	1724
1676	hebrew	1724	zæmær	z æ m æ r	z æ m æ r	1724
1677	ugaritic	1724	zmr	z m r	z m r	1724
1678	ps	1724	zmr	z m r	z m r	1724
1156	akkadian	1725	zanziːru	z a n z iː r u	z a n z iː r u	1725
1157	arabic	1725	zurzur	z u r z u r	z u r z u r	1725
1158	hebrew	1725	zarziːr	z a r z iː r	z a r z iː r	1725
1159	syriac	1725	zarziːraː	z a r z iː r aː	z a r z iː r aː	1725
1160	ps	1725	zarziː	z a r z iː	z a r z iː	1725
1519	akkadian	1726	zizaːnu	z i z aː n u	z i z aː n u	1726
1520	arabic	1726	ziːz	z iː z	z iː z	1726
1521	hebrew	1726	ziːz	z iː z	z iː z	1726
1522	ps	1726	ziːz	z iː z	z iː z	1726
977	arabic	1728	gurað	g u r a ð	g u r a ð	1728
978	syriac	1728	gəraːdaː	g ə r aː d aː	g ə r aː d aː	1728
979	ps	1728	grð	g r ð	g r ð	1728
1929	akkadian	1730	baraːxu	b a r aː x u	b a r aː x u	1730
1930	geez	1730	barrəħa	b a r r ə ħ a	b a r r ə ħ a	1730
1931	ps	1730	brħ	b r ħ	b r ħ	1730
772	akkadian	1732	qˤúqˤíanuum	qˤ ú qˤ í a n u u m	qˤ ú qˤ í a n u u m	1732
773	hebrew	1732	qˤaːʔaːt	qˤ aː ʔ aː t	qˤ aː ʔ aː t	1732
774	syriac	1732	qˤaːqˤaː	qˤ aː qˤ aː	qˤ aː qˤ aː	1732
775	ps	1732	qˤaʔ	qˤ a ʔ	qˤ a ʔ	1732
2485	geez	1734	gʷəzaː	gʷ ə z aː	gʷ ə z aː	1734
2486	hebrew	1734	gaz	g a z	g a z	1734
2487	ps	1734	gʷaz	gʷ a z	gʷ a z	1734
277	akkadian	1735	urniːqˤu	u r n iː qˤ u	u r n iː qˤ u	1735
278	arabic	1735	ɣirniːqˤ	ɣ i r n iː qˤ	ɣ i r n iː qˤ	1735
279	ps	1735	ɣrniːqˤ	ɣ r n iː qˤ	ɣ r n iː qˤ	1735
3163	arabic	1736	ħubʃijjat	ħ u b ʃ i j j a t	ħ u b ʃ i j j a t	1736
3164	syriac	1736	ħabʃuʃtaː	ħ a b ʃ u ʃ t aː	ħ a b ʃ u ʃ t aː	1736
3165	ps	1736	ħbɬₓ	ħ b ɬₓ	ħ b ɬₓ	1736
1725	akkadian	1737	barû	b a r û	b a r û	1737
1726	arabic	1737	brj	b r j	b r j	1737
1727	geez	1737	tabaːraja	t a b aː r a j a	t a b aː r a j a	1737
1728	ps	1737	brj	b r j	b r j	1737
3087	akkadian	1739	birbirru	b i r b i r r u	b i r b i r r u	1739
3088	arabic	1739	brr	b r r	b r r	1739
3089	geez	1739	barra	b a r r a	b a r r a	1739
3090	hebrew	1739	brr	b r r	b r r	1739
3091	syriac	1739	briːraː	b r iː r aː	b r iː r aː	1739
3092	ugaritic	1739	brr	b r r	b r r	1739
3093	ps	1739	brr	b r r	b r r	1739
1599	akkadian	1741	burû	b u r û	b u r û	1741
1600	geez	1741	bərʕ	b ə r ʕ	b ə r ʕ	1741
1601	ps	1741	burʕ	b u r ʕ	b u r ʕ	1741
2378	akkadian	1744	paraːku	p a r aː k u	p a r aː k u	1744
2379	arabic	1744	frk	f r k	f r k	1744
2380	ps	1744	prk	p r k	p r k	1744
1825	akkadian	1746	paraːqˤu	p a r aː qˤ u	p a r aː qˤ u	1746
1826	arabic	1746	frq	f r q	f r q	1746
1827	hebrew	1746	prqˤ	p r qˤ	p r qˤ	1746
1828	syriac	1746	prqˤ	p r qˤ	p r qˤ	1746
1829	ugaritic	1746	prqˤ	p r qˤ	p r qˤ	1746
1830	ps	1746	prqˤ	p r qˤ	p r qˤ	1746
3045	akkadian	1747	paraːmu	p a r aː m u	p a r aː m u	1747
3046	arabic	1747	frm	f r m	f r m	1747
3047	hebrew	1747	prm	p r m	p r m	1747
3048	syriac	1747	prm	p r m	p r m	1747
3049	ps	1747	prm	p r m	p r m	1747
127	arabic	1751	ʔiħliːl	ʔ i ħ l iː l	ʔ i ħ l iː l	1751
128	syriac	1751	ħeltaː	ħ e l t aː	ħ e l t aː	1751
129	ps	1751	ħil	ħ i l	ħ i l	1751
2039	akkadian	1752	ilsˤu	i l sˤ u	i l sˤ u	1752
2040	arabic	1752	ħawsˤal	ħ a w sˤ a l	ħ a w sˤ a l	1752
2041	geez	1752	ħəlsˤ	ħ ə l sˤ	ħ ə l sˤ	1752
2042	hebrew	1752	ħălaːsˤajim	ħ ă l aː sˤ a j i m	ħ ă l aː sˤ a j i m	1752
2043	ps	1752	ħlsˤ	ħ l sˤ	ħ l sˤ	1752
1014	akkadian	1754	parû	p a r û	p a r û	1754
1015	arabic	1754	frj	f r j	f r j	1754
1016	ps	1754	prj	p r j	p r j	1754
2634	akkadian	1756	pelû	p e l û	p e l û	1756
2635	geez	1756	falħa	f a l ħ a	f a l ħ a	1756
2636	ps	1756	plħ	p l ħ	p l ħ	1756
1783	akkadian	1758	kuʃû	k u ʃ û	k u ʃ û	1758
1784	geez	1758	kajsi	k a j s i	k a j s i	1758
1785	ps	1758	k	k	k	1758
1679	arabic	1759	ħannat	ħ a n n a t	ħ a n n a t	1759
1680	syriac	1759	ħannaː	ħ a n n aː	ħ a n n aː	1759
1681	ps	1759	ħann	ħ a n n	ħ a n n	1759
2083	akkadian	1761	xaʃû	x a ʃ û	x a ʃ û	1761
2084	arabic	1761	maħʃa	m a ħ ʃ a	m a ħ ʃ a	1761
2085	ps	1761	ħaɬj	ħ a ɬ j	ħ a ɬ j	1761
305	akkadian	1762	xillu	x i l l u	x i l l u	1762
306	arabic	1762	ħiwalaːʔ	ħ i w a l aː ʔ	ħ i w a l aː ʔ	1762
307	ps	1762	ħil	ħ i l	ħ i l	1762
1189	akkadian	1765	kasuːsu	k a s uː s u	k a s uː s u	1765
1190	hebrew	1765	koːs	k oː s	k oː s	1765
1191	ps	1765	ks	k s	k s	1765
704	akkadian	1772	xansˤaːtu	x a n sˤ aː t u	x a n sˤ aː t u	1772
705	arabic	1772	ʔaxmasˤ	ʔ a x m a sˤ	ʔ a x m a sˤ	1772
706	ps	1772	xam	x a m	x a m	1772
1241	akkadian	1778	qˤuːqˤaːnu	qˤ uː qˤ aː n u	qˤ uː qˤ aː n u	1778
1242	arabic	1778	qawqan	q a w q a n	q a w q a n	1778
1243	geez	1778	qʷˤənqʷˤəne	qʷˤ ə n qʷˤ ə n e	qʷˤ ə n qʷˤ ə n e	1778
1244	ps	1778	qˤqˤn	qˤ qˤ n	qˤ qˤ n	1778
2171	arabic	1779	kumuddat	k u m u d d a t	k u m u d d a t	1779
2172	hebrew	1779	goːmæd	g oː m æ d	g oː m æ d	1779
2173	syriac	1779	garmiːdaː	g a r m iː d aː	g a r m iː d aː	1779
2174	ps	1779	kmd	k m d	k m d	1779
2092	geez	1786	qʷˤaːʕ	qʷˤ aː ʕ	qʷˤ aː ʕ	1786
2093	syriac	1786	qˤaːʕaː	qˤ aː ʕ aː	qˤ aː ʕ aː	1786
2094	ps	1786	qˤaːʕ	qˤ aː ʕ	qˤ aː ʕ	1786
1816	arabic	1787	qirr	q i r r	q i r r	1787
1817	geez	1787	qˤaːqˤer	qˤ aː qˤ e r	qˤ aː qˤ e r	1787
1818	syriac	1787	jaqˤruːraː	j a qˤ r uː r aː	j a qˤ r uː r aː	1787
1819	ps	1787	qˤrr	qˤ r r	qˤ r r	1787
3205	akkadian	179	peːmu	p eː m u	p eː m u	179
3206	arabic	179	fʕm	f ʕ m	f ʕ m	179
3207	hebrew	179	paʕam	p a ʕ a m	p a ʕ a m	179
3208	ugaritic	179	pʕn	p ʕ n	p ʕ n	179
3209	ps	179	paʕm	p a ʕ m	p a ʕ m	179
2219	akkadian	1791	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	1791
2220	arabic	1791	nafas	n a f a s	n a f a s	1791
2221	hebrew	1791	næpæʃ	n æ p æ ʃ	n æ p æ ʃ	1791
2222	ugaritic	1791	npʃ	n p ʃ	n p ʃ	1791
2223	ps	1791	napa	n a p a	n a p a	1791
1265	akkadian	1799	naʃû	n a ʃ û	n a ʃ û	1799
1266	arabic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
1267	geez	1799	tanɬəʔa	t a n ɬ ə ʔ a	t a n ɬ ə ʔ a	1799
1268	hebrew	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
1269	ugaritic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
1270	ps	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
2232	geez	1802	ʔaflaːk	ʔ a f l aː k	ʔ a f l aː k	1802
2233	hebrew	1802	pælæk	p æ l æ k	p æ l æ k	1802
2234	ps	1802	plk	p l k	p l k	1802
1703	arabic	1805	flg	f l g	f l g	1805
1704	hebrew	1805	plg	p l g	p l g	1805
1705	syriac	1805	plg	p l g	p l g	1805
1706	ugaritic	1805	plg	p l g	p l g	1805
1707	ps	1805	plg	p l g	p l g	1805
1115	akkadian	1806	palaːxu	p a l aː x u	p a l aː x u	1806
1116	arabic	1806	flħ	f l ħ	f l ħ	1806
1117	syriac	1806	plħ	p l ħ	p l ħ	1806
1118	ps	1806	plħ	p l ħ	p l ħ	1806
1708	akkadian	1812	kisˤru	k i sˤ r u	k i sˤ r u	1812
1709	arabic	1812	kuðˤr	k u ðˤ r	k u ðˤ r	1812
1710	syriac	1812	qˤətˤartaː	qˤ ə tˤ a r t aː	qˤ ə tˤ a r t aː	1812
1711	ps	1812	ki	k i	k i	1812
2560	akkadian	1819	palaːʃu	p a l aː ʃ u	p a l aː ʃ u	1819
2561	hebrew	1819	plʃ	p l ʃ	p l ʃ	1819
2562	syriac	1819	plʃ	p l ʃ	p l ʃ	1819
2563	ps	1819	plʃ	p l ʃ	p l ʃ	1819
1959	arabic	1823	fqd	f q d	f q d	1823
1960	geez	1823	faqˤada	f a qˤ a d a	f a qˤ a d a	1823
1961	hebrew	1823	pqˤd	p qˤ d	p qˤ d	1823
1962	syriac	1823	paːqˤodaː	p aː qˤ o d aː	p aː qˤ o d aː	1823
1963	ugaritic	1823	pqˤd	p qˤ d	p qˤ d	1823
1964	ps	1823	pqˤd	p qˤ d	p qˤ d	1823
2464	akkadian	1825	paraːʔu	p a r aː ʔ u	p a r aː ʔ u	1825
2465	arabic	1825	frʕ	f r ʕ	f r ʕ	1825
2466	ps	1825	prʕ	p r ʕ	p r ʕ	1825
1465	arabic	1827	fsr	f s r	f s r	1827
1466	hebrew	1827	peːʃær	p eː ʃ æ r	p eː ʃ æ r	1827
1467	syriac	1827	pʃr	p ʃ r	p ʃ r	1827
1468	ps	1827	pʃr	p ʃ r	p ʃ r	1827
86	akkadian	1828	paraːsˤu	p a r aː sˤ u	p a r aː sˤ u	1828
87	arabic	1828	frdˤ	f r dˤ	f r dˤ	1828
88	hebrew	1828	prsˤ	p r sˤ	p r sˤ	1828
89	ugaritic	1828	prsˤ	p r sˤ	p r sˤ	1828
90	ps	1828	prɬˤ	p r ɬˤ	p r ɬˤ	1828
2656	arabic	1832	bkr	b k r	b k r	1832
2657	hebrew	1832	bkr	b k r	b k r	1832
2658	syriac	1832	bakkaːraː	b a k k aː r aː	b a k k aː r aː	1832
2659	ps	1832	bkr	b k r	b k r	1832
2135	akkadian	1834	basˤaːsˤu	b a sˤ aː sˤ u	b a sˤ aː sˤ u	1834
2136	arabic	1834	basˤsˤa	b a sˤ sˤ a	b a sˤ sˤ a	1834
2137	hebrew	1834	boːsˤ	b oː sˤ	b oː sˤ	1834
2138	ps	1834	bɬˤɬˤ	b ɬˤ ɬˤ	b ɬˤ ɬˤ	1834
382	arabic	1837	brq	b r q	b r q	1837
383	geez	1837	baraqˤa	b a r a qˤ a	b a r a qˤ a	1837
384	hebrew	1837	brqˤ	b r qˤ	b r qˤ	1837
385	syriac	1837	brqˤ	b r qˤ	b r qˤ	1837
386	ps	1837	brqˤ	b r qˤ	b r qˤ	1837
2235	akkadian	1845	ʃurmeːnu	ʃ u r m eː n u	ʃ u r m eː n u	1845
2236	arabic	1845	ʃurbiːn	ʃ u r b iː n	ʃ u r b iː n	1845
2237	syriac	1845	ʃurbiːnaː	ʃ u r b iː n aː	ʃ u r b iː n aː	1845
2238	ps	1845	θrmiːn	θ r m iː n	θ r m iː n	1845
965	akkadian	1850	naʃaːqˤu	n a ʃ aː qˤ u	n a ʃ aː qˤ u	1850
966	hebrew	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
967	syriac	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
968	ugaritic	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
969	ps	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
594	arabic	1851	qafa	q a f a	q a f a	1851
595	geez	1851	qˤaf	qˤ a f	qˤ a f	1851
596	syriac	1851	qˤaːpjaː	qˤ aː p j aː	qˤ aː p j aː	1851
597	ps	1851	qˤapj	qˤ a p j	qˤ a p j	1851
1365	akkadian	1852	qˤerbu	qˤ e r b u	qˤ e r b u	1852
1366	arabic	1852	qurb	q u r b	q u r b	1852
1367	hebrew	1852	qˤæræb	qˤ æ r æ b	qˤ æ r æ b	1852
1368	ugaritic	1852	qˤrb	qˤ r b	qˤ r b	1852
1369	ps	1852	qˤrb	qˤ r b	qˤ r b	1852
1747	akkadian	1853	eʃeːru	e ʃ eː r u	e ʃ eː r u	1853
1748	arabic	1853	jsr	j s r	j s r	1853
1749	hebrew	1853	jʃr	j ʃ r	j ʃ r	1853
1750	ugaritic	1853	jʃr	j ʃ r	j ʃ r	1853
1751	ps	1853	jʃr	j ʃ r	j ʃ r	1853
2568	akkadian	1855	amʃali	a m ʃ a l i	a m ʃ a l i	1855
2569	arabic	1855	ʔamsin	ʔ a m s i n	ʔ a m s i n	1855
2570	ps	1855	ʔamʃaj	ʔ a m ʃ a j	ʔ a m ʃ a j	1855
2751	akkadian	1863	ʃimtu	ʃ i m t u	ʃ i m t u	1863
2752	arabic	1863	wsm	w s m	w s m	1863
2753	ps	1863	wʃm	w ʃ m	w ʃ m	1863
1271	akkadian	1864	qˤudduʃu	qˤ u d d u ʃ u	qˤ u d d u ʃ u	1864
1272	arabic	1864	qds	q d s	q d s	1864
1273	geez	1864	qˤaddasa	qˤ a d d a s a	qˤ a d d a s a	1864
1274	hebrew	1864	qˤaːdoːʃ	qˤ aː d oː ʃ	qˤ aː d oː ʃ	1864
1275	syriac	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
1276	ugaritic	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
1277	ps	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
2053	akkadian	1865	paːʃu	p aː ʃ u	p aː ʃ u	1865
2054	arabic	1865	faʔs	f a ʔ s	f a ʔ s	1865
2055	syriac	1865	pwstʔ	p w s t ʔ	p w s t ʔ	1865
2056	ps	1865	paʔʃ	p a ʔ ʃ	p a ʔ ʃ	1865
2735	akkadian	1866	eʃraː	e ʃ r aː	e ʃ r aː	1866
