ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1026	akkadian	1624	mindinu	m i n d i n u	m i n d i n u	1624
1027	arabic	1624	ʔalmadiːn	ʔ a l m a d iː n	ʔ a l m a d iː n	1624
1028	ps	1624	mdiːn	m d iː n	m d iː n	1624
3055	geez	1625	məɬətˤ	m ə ɬ ə tˤ	m ə ɬ ə tˤ	1625
3056	syriac	1625	maːʃoːtˤaː	m aː ʃ oː tˤ aː	m aː ʃ oː tˤ aː	1625
3057	ps	1625	ms	m s	m s	1625
2622	akkadian	1628	xarsapnu	x a r s a p n u	x a r s a p n u	1628
2623	arabic	1628	ħarʃaf	ħ a r ʃ a f	ħ a r ʃ a f	1628
2624	ps	1628	ħarap	ħ a r a p	ħ a r a p	1628
2400	akkadian	1629	neːru	n eː r u	n eː r u	1629
2401	arabic	1629	nuɣar	n u ɣ a r	n u ɣ a r	1629
2402	ps	1629	nɣr	n ɣ r	n ɣ r	1629
132	arabic	1631	naħl	n a ħ l	n a ħ l	1631
133	hebrew	1631	naːħiːl	n aː ħ iː l	n aː ħ iː l	1631
134	ps	1631	nħl	n ħ l	n ħ l	1631
1298	akkadian	1635	buliːlu	b u l iː l u	b u l iː l u	1635
1299	arabic	1635	bulbul	b u l b u l	b u l b u l	1635
1300	ps	1635	bl	b l	b l	1635
2945	arabic	1639	daʔjat	d a ʔ j a t	d a ʔ j a t	1639
2946	hebrew	1639	daːʔaː	d aː ʔ aː	d aː ʔ aː	1639
2947	syriac	1639	dajtaː	d a j t aː	d a j t aː	1639
2948	ugaritic	1639	dʔij	d ʔ i j	d ʔ i j	1639
2949	ps	1639	daʔj	d a ʔ j	d a ʔ j	1639
1864	akkadian	164	ʃaʔaːru	ʃ a ʔ aː r u	ʃ a ʔ aː r u	164
1865	arabic	164	θɣr	θ ɣ r	θ ɣ r	164
1866	geez	164	saʕara	s a ʕ a r a	s a ʕ a r a	164
1867	ps	164	θɣr	θ ɣ r	θ ɣ r	164
2371	hebrew	1640	neːsˤær	n eː sˤ æ r	n eː sˤ æ r	1640
2372	syriac	1640	naːsˤoraː	n aː sˤ o r aː	n aː sˤ o r aː	1640
2373	ps	1640	nsˤr	n sˤ r	n sˤ r	1640
2471	akkadian	1641	nasˤnasˤu	n a sˤ n a sˤ u	n a sˤ n a sˤ u	1641
2472	arabic	1641	nasˤsˤat	n a sˤ sˤ a t	n a sˤ sˤ a t	1641
2473	hebrew	1641	neːsˤ	n eː sˤ	n eː sˤ	1641
2474	syriac	1641	nesˤsˤaː	n e sˤ sˤ aː	n e sˤ sˤ aː	1641
2475	ugaritic	1641	nsˤ	n sˤ	n sˤ	1641
2476	ps	1641	na	n a	n a	1641
2665	arabic	1644	dasam	d a s a m	d a s a m	1644
2666	hebrew	1644	doːʃæn	d oː ʃ æ n	d oː ʃ æ n	1644
2667	ps	1644	dʃm	d ʃ m	d ʃ m	1644
961	akkadian	1645	uplu	u p l u	u p l u	1645
962	arabic	1645	faːlijat	f aː l i j a t	f aː l i j a t	1645
963	ps	1645	pl	p l	p l	1645
1933	arabic	1647	firfir	f i r f i r	f i r f i r	1647
1934	geez	1647	fərfərt	f ə r f ə r t	f ə r f ə r t	1647
1935	syriac	1647	parpuːraː	p a r p uː r aː	p a r p uː r aː	1647
1936	ps	1647	prpr	p r p r	p r p r	1647
264	arabic	1649	ðubaːbat	ð u b aː b a t	ð u b aː b a t	1649
265	geez	1649	zabaːn	z a b aː n	z a b aː n	1649
266	ps	1649	ð	ð	ð	1649
1617	akkadian	1650	kurkû	k u r k û	k u r k û	1650
1618	arabic	1650	kurkijj	k u r k i j j	k u r k i j j	1650
1619	geez	1650	korki	k o r k i	k o r k i	1650
1620	syriac	1650	kurkəjaː	k u r k ə j aː	k u r k ə j aː	1650
1621	ps	1650	kurkij	k u r k i j	k u r k i j	1650
1684	arabic	1652	glʕ	g l ʕ	g l ʕ	1652
1685	syriac	1652	gəlaʕtaː	g ə l a ʕ t aː	g ə l a ʕ t aː	1652
1686	ps	1652	gilʕ	g i l ʕ	g i l ʕ	1652
2898	akkadian	1654	bakû	b a k û	b a k û	1654
2899	arabic	1654	bkj	b k j	b k j	1654
2900	geez	1654	bakaja	b a k a j a	b a k a j a	1654
2901	hebrew	1654	bkj	b k j	b k j	1654
2902	syriac	1654	bkj	b k j	b k j	1654
2903	ugaritic	1654	bkj	b k j	b k j	1654
2904	ps	1654	bkj	b k j	b k j	1654
2118	arabic	1655	gulfat	g u l f a t	g u l f a t	1655
2119	syriac	1655	glaːptaː	g l aː p t aː	g l aː p t aː	1655
2120	ps	1655	glpat	g l p a t	g l p a t	1655
3249	akkadian	1659	dimiːtu	d i m iː t u	d i m iː t u	1659
3250	arabic	1659	dimmat	d i m m a t	d i m m a t	1659
3251	ps	1659	dim	d i m	d i m	1659
3119	akkadian	1660	dumaːmu	d u m aː m u	d u m aː m u	1660
3120	geez	1660	dəmmat	d ə m m a t	d ə m m a t	1660
3121	ps	1660	dmm	d m m	d m m	1660
2121	arabic	1669	durrat	d u r r a t	d u r r a t	1669
2122	hebrew	1669	dəroːr	d ə r oː r	d ə r oː r	1669
2123	ps	1669	drr	d r r	d r r	1669
1467	arabic	1675	rahw	r a h w	r a h w	1675
1468	hebrew	1675	raːʔaː	r aː ʔ aː	r aː ʔ aː	1675
1469	ps	1675	raʔ	r a ʔ	r a ʔ	1675
1454	akkadian	1679	summu	s u m m u	s u m m u	1679
1455	arabic	1679	samaːmat	s a m aː m a t	s a m aː m a t	1679
1456	ps	1679	smm	s m m	s m m	1679
1896	akkadian	168	waklu	w a k l u	w a k l u	168
1897	arabic	168	wkl	w k l	w k l	168
1898	geez	168	wəkul	w ə k u l	w ə k u l	168
1899	syriac	168	tkel	t k e l	t k e l	168
1900	ps	168	wkl	w k l	w k l	168
1994	arabic	1684	gaːbiʔ	g aː b i ʔ	g aː b i ʔ	1684
1995	hebrew	1684	goːbaj	g oː b a j	g oː b a j	1684
1996	ps	1684	gb	g b	g b	1684
2178	geez	1685	sol	s o l	s o l	1685
2179	syriac	1685	ʃaːleː	ʃ aː l eː	ʃ aː l eː	1685
2180	ps	1685	ʃl	ʃ l	ʃ l	1685
1806	akkadian	1687	ʃammaːnu	ʃ a m m aː n u	ʃ a m m aː n u	1687
1807	arabic	1687	saːmm	s aː m m	s aː m m	1687
1808	hebrew	1687	ɬəmaːmiːt	ɬ ə m aː m iː t	ɬ ə m aː m iː t	1687
1809	ps	1687	ʃ	ʃ	ʃ	1687
2009	geez	1688	gugaː	g u g aː	g u g aː	1688
2010	syriac	1688	gəwaːgaj	g ə w aː g a j	g ə w aː g a j	1688
2011	ps	1688	guːg	g uː g	g uː g	1688
2272	akkadian	1689	gamgammu	g a m g a m m u	g a m g a m m u	1689
2273	geez	1689	gumgumaː	g u m g u m aː	g u m g u m aː	1689
2274	ps	1689	gamgam	g a m g a m	g a m g a m	1689
2203	arabic	1691	siff	s i f f	s i f f	1691
2204	hebrew	1691	ʃəpiːpoːn	ʃ ə p iː p oː n	ʃ ə p iː p oː n	1691
2205	syriac	1691	ʃappaːpaː	ʃ a p p aː p aː	ʃ a p p aː p aː	1691
2206	ps	1691	ʃpp	ʃ p p	ʃ p p	1691
2333	akkadian	1692	sˤallalu	sˤ a l l a l u	sˤ a l l a l u	1692
2334	geez	1692	sˤilat	sˤ i l a t	sˤ i l a t	1692
2335	syriac	1692	sˤalsˤuːlaː	sˤ a l sˤ uː l aː	sˤ a l sˤ uː l aː	1692
2336	ps	1692	sˤl	sˤ l	sˤ l	1692
628	akkadian	1695	giʃʃu	g i ʃ ʃ u	g i ʃ ʃ u	1695
629	arabic	1695	gaʔʃ	g a ʔ ʃ	g a ʔ ʃ	1695
630	hebrew	1695	gæsæs	g æ s æ s	g æ s æ s	1695
631	syriac	1695	gessaː	g e s s aː	g e s s aː	1695
632	ps	1695	giɬɬ	g i ɬ ɬ	g i ɬ ɬ	1695
1843	akkadian	17	akalu	a k a l u	a k a l u	17
1844	geez	17	ʔəkl	ʔ ə k l	ʔ ə k l	17
1845	ugaritic	17	ʔakl	ʔ a k l	ʔ a k l	17
1846	ps	17	ʔukl	ʔ u k l	ʔ u k l	17
267	arabic	1703	ɣabɣab	ɣ a b ɣ a b	ɣ a b ɣ a b	1703
268	syriac	1703	ʕubbaː	ʕ u b b aː	ʕ u b b aː	1703
269	ps	1703	ɣa	ɣ a	ɣ a	1703
1641	arabic	1705	ħawbaːʔ	ħ a w b aː ʔ	ħ a w b aː ʔ	1705
1642	hebrew	1705	ħoːb	ħ oː b	ħ oː b	1705
1643	ps	1705	ħubb	ħ u b b	ħ u b b	1705
1692	arabic	1706	garw	g a r w	g a r w	1706
1693	hebrew	1706	guːr	g uː r	g uː r	1706
1694	syriac	1706	gurjaː	g u r j aː	g u r j aː	1706
1695	ps	1706	guːr	g uː r	g uː r	1706
417	akkadian	1707	uʃummu	u ʃ u m m u	u ʃ u m m u	1707
418	arabic	1707	ʃiːm	ʃ iː m	ʃ iː m	1707
419	ps	1707	ɬm	ɬ m	ɬ m	1707
3125	akkadian	1709	suʃʃuru	s u ʃ ʃ u r u	s u ʃ ʃ u r u	1709
3126	arabic	1709	ʃarʃuːr	ʃ a r ʃ uː r	ʃ a r ʃ uː r	1709
3127	ps	1709	ɬrɬuːr	ɬ r ɬ uː r	ɬ r ɬ uː r	1709
1310	akkadian	171	tiaːmtu	t i aː m t u	t i aː m t u	171
1311	arabic	171	tihaːmat	t i h aː m a t	t i h aː m a t	171
1312	hebrew	171	təhoːm	t ə h oː m	t ə h oː m	171
1313	syriac	171	thoːmaː	t h oː m aː	t h oː m aː	171
1314	ugaritic	171	thm	t h m	t h m	171
1315	ps	171	tihaːm	t i h aː m	t i h aː m	171
1741	akkadian	1711	ʃubabiːtu	ʃ u b a b iː t u	ʃ u b a b iː t u	1711
1742	arabic	1711	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1711
1743	hebrew	1711	ʃiːbaj	ʃ iː b a j	ʃ iː b a j	1711
1744	ps	1711	ɬₓbaj	ɬₓ b a j	ɬₓ b a j	1711
1238	arabic	1713	dˤajwan	dˤ a j w a n	dˤ a j w a n	1713
1239	hebrew	1713	sˤiː	sˤ iː	sˤ iː	1713
1240	ps	1713	ɬˤajw	ɬˤ a j w	ɬˤ a j w	1713
2683	arabic	1718	tˤaɣɣ	tˤ a ɣ ɣ	tˤ a ɣ ɣ	1718
2684	geez	1718	tˤaːɣəwaː	tˤ aː ɣ ə w aː	tˤ aː ɣ ə w aː	1718
2685	ps	1718	tˤaɣ	tˤ a ɣ	tˤ a ɣ	1718
2680	akkadian	1719	ʃublatum	ʃ u b l a t u m	ʃ u b l a t u m	1719
2681	hebrew	1719	ʃabbəluːl	ʃ a b b ə l uː l	ʃ a b b ə l uː l	1719
2682	ps	1719	θbl	θ b l	θ b l	1719
1091	arabic	1721	waːbilat	w aː b i l a t	w aː b i l a t	1721
1092	hebrew	1721	joːbeːl	j oː b eː l	j oː b eː l	1721
1093	ps	1721	waːbil	w aː b i l	w aː b i l	1721
2233	arabic	1723	jaʕr	j a ʕ r	j a ʕ r	1723
2234	hebrew	1723	jaʕăraː	j a ʕ ă r aː	j a ʕ ă r aː	1723
2235	ps	1723	w	w	w	1723
2047	arabic	1724	zmr	z m r	z m r	1724
2048	hebrew	1724	zæmær	z æ m æ r	z æ m æ r	1724
2049	ugaritic	1724	zmr	z m r	z m r	1724
2050	ps	1724	zmr	z m r	z m r	1724
1810	akkadian	1725	zanziːru	z a n z iː r u	z a n z iː r u	1725
1811	arabic	1725	zurzur	z u r z u r	z u r z u r	1725
1812	hebrew	1725	zarziːr	z a r z iː r	z a r z iː r	1725
1813	syriac	1725	zarziːraː	z a r z iː r aː	z a r z iː r aː	1725
1814	ps	1725	zarziː	z a r z iː	z a r z iː	1725
1622	akkadian	1726	zizaːnu	z i z aː n u	z i z aː n u	1726
1623	arabic	1726	ziːz	z iː z	z iː z	1726
1624	hebrew	1726	ziːz	z iː z	z iː z	1726
1625	ps	1726	ziːz	z iː z	z iː z	1726
285	arabic	1728	gurað	g u r a ð	g u r a ð	1728
286	syriac	1728	gəraːdaː	g ə r aː d aː	g ə r aː d aː	1728
287	ps	1728	grð	g r ð	g r ð	1728
1815	akkadian	1730	baraːxu	b a r aː x u	b a r aː x u	1730
1816	geez	1730	barrəħa	b a r r ə ħ a	b a r r ə ħ a	1730
1817	ps	1730	brħ	b r ħ	b r ħ	1730
1546	akkadian	1732	qˤúqˤíanuum	qˤ ú qˤ í a n u u m	qˤ ú qˤ í a n u u m	1732
1547	hebrew	1732	qˤaːʔaːt	qˤ aː ʔ aː t	qˤ aː ʔ aː t	1732
1548	syriac	1732	qˤaːqˤaː	qˤ aː qˤ aː	qˤ aː qˤ aː	1732
1549	ps	1732	qˤaʔ	qˤ a ʔ	qˤ a ʔ	1732
853	geez	1734	gʷəzaː	gʷ ə z aː	gʷ ə z aː	1734
854	hebrew	1734	gaz	g a z	g a z	1734
855	ps	1734	gʷaz	gʷ a z	gʷ a z	1734
3014	akkadian	1735	urniːqˤu	u r n iː qˤ u	u r n iː qˤ u	1735
3015	arabic	1735	ɣirniːqˤ	ɣ i r n iː qˤ	ɣ i r n iː qˤ	1735
3016	ps	1735	ɣrniːqˤ	ɣ r n iː qˤ	ɣ r n iː qˤ	1735
889	arabic	1736	ħubʃijjat	ħ u b ʃ i j j a t	ħ u b ʃ i j j a t	1736
890	syriac	1736	ħabʃuʃtaː	ħ a b ʃ u ʃ t aː	ħ a b ʃ u ʃ t aː	1736
891	ps	1736	ħbɬₓ	ħ b ɬₓ	ħ b ɬₓ	1736
1542	akkadian	1737	barû	b a r û	b a r û	1737
1543	arabic	1737	brj	b r j	b r j	1737
1544	geez	1737	tabaːraja	t a b aː r a j a	t a b aː r a j a	1737
1545	ps	1737	brj	b r j	b r j	1737
2915	akkadian	1739	birbirru	b i r b i r r u	b i r b i r r u	1739
2916	arabic	1739	brr	b r r	b r r	1739
2917	geez	1739	barra	b a r r a	b a r r a	1739
2918	hebrew	1739	brr	b r r	b r r	1739
2919	syriac	1739	briːraː	b r iː r aː	b r iː r aː	1739
2920	ugaritic	1739	brr	b r r	b r r	1739
2921	ps	1739	brr	b r r	b r r	1739
360	akkadian	1741	burû	b u r û	b u r û	1741
361	geez	1741	bərʕ	b ə r ʕ	b ə r ʕ	1741
362	ps	1741	burʕ	b u r ʕ	b u r ʕ	1741
118	akkadian	1744	paraːku	p a r aː k u	p a r aː k u	1744
119	arabic	1744	frk	f r k	f r k	1744
120	ps	1744	prk	p r k	p r k	1744
2689	akkadian	1747	paraːmu	p a r aː m u	p a r aː m u	1747
2690	arabic	1747	frm	f r m	f r m	1747
2691	hebrew	1747	prm	p r m	p r m	1747
2692	syriac	1747	prm	p r m	p r m	1747
2693	ps	1747	prm	p r m	p r m	1747
748	akkadian	1750	xallu	x a l l u	x a l l u	1750
749	arabic	1750	ħaːl	ħ aː l	ħ aː l	1750
750	hebrew	1750	ħuljaː	ħ u l j aː	ħ u l j aː	1750
751	ps	1750	ħa	ħ a	ħ a	1750
995	akkadian	1752	ilsˤu	i l sˤ u	i l sˤ u	1752
996	arabic	1752	ħawsˤal	ħ a w sˤ a l	ħ a w sˤ a l	1752
997	geez	1752	ħəlsˤ	ħ ə l sˤ	ħ ə l sˤ	1752
998	hebrew	1752	ħălaːsˤajim	ħ ă l aː sˤ a j i m	ħ ă l aː sˤ a j i m	1752
999	ps	1752	ħlsˤ	ħ l sˤ	ħ l sˤ	1752
129	akkadian	1753	umandu	u m a n d u	u m a n d u	1753
130	arabic	1753	ħammaːmat	ħ a m m aː m a t	ħ a m m aː m a t	1753
131	ps	1753	ħmm	ħ m m	ħ m m	1753
1965	akkadian	1754	parû	p a r û	p a r û	1754
1966	arabic	1754	frj	f r j	f r j	1754
1967	ps	1754	prj	p r j	p r j	1754
3262	akkadian	1756	pelû	p e l û	p e l û	1756
3263	geez	1756	falħa	f a l ħ a	f a l ħ a	1756
3264	ps	1756	plħ	p l ħ	p l ħ	1756
2255	akkadian	1758	kuʃû	k u ʃ û	k u ʃ û	1758
2256	geez	1758	kajsi	k a j s i	k a j s i	1758
2257	ps	1758	k	k	k	1758
1464	akkadian	1761	xaʃû	x a ʃ û	x a ʃ û	1761
1465	arabic	1761	maħʃa	m a ħ ʃ a	m a ħ ʃ a	1761
1466	ps	1761	ħaɬj	ħ a ɬ j	ħ a ɬ j	1761
2181	akkadian	1762	xillu	x i l l u	x i l l u	1762
2182	arabic	1762	ħiwalaːʔ	ħ i w a l aː ʔ	ħ i w a l aː ʔ	1762
2183	ps	1762	ħil	ħ i l	ħ i l	1762
1307	akkadian	1765	kasuːsu	k a s uː s u	k a s uː s u	1765
1308	hebrew	1765	koːs	k oː s	k oː s	1765
1309	ps	1765	ks	k s	k s	1765
768	akkadian	1778	qˤuːqˤaːnu	qˤ uː qˤ aː n u	qˤ uː qˤ aː n u	1778
769	arabic	1778	qawqan	q a w q a n	q a w q a n	1778
770	geez	1778	qʷˤənqʷˤəne	qʷˤ ə n qʷˤ ə n e	qʷˤ ə n qʷˤ ə n e	1778
771	ps	1778	qˤqˤn	qˤ qˤ n	qˤ qˤ n	1778
337	arabic	1779	kumuddat	k u m u d d a t	k u m u d d a t	1779
338	hebrew	1779	goːmæd	g oː m æ d	g oː m æ d	1779
339	syriac	1779	garmiːdaː	g a r m iː d aː	g a r m iː d aː	1779
340	ps	1779	kmd	k m d	k m d	1779
1143	geez	1786	qʷˤaːʕ	qʷˤ aː ʕ	qʷˤ aː ʕ	1786
1144	syriac	1786	qˤaːʕaː	qˤ aː ʕ aː	qˤ aː ʕ aː	1786
1145	ps	1786	qˤaːʕ	qˤ aː ʕ	qˤ aː ʕ	1786
2129	arabic	1787	qirr	q i r r	q i r r	1787
2130	geez	1787	qˤaːqˤer	qˤ aː qˤ e r	qˤ aː qˤ e r	1787
2131	syriac	1787	jaqˤruːraː	j a qˤ r uː r aː	j a qˤ r uː r aː	1787
2132	ps	1787	qˤrr	qˤ r r	qˤ r r	1787
8	akkadian	1791	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	1791
9	arabic	1791	nafas	n a f a s	n a f a s	1791
10	hebrew	1791	næpæʃ	n æ p æ ʃ	n æ p æ ʃ	1791
11	ugaritic	1791	npʃ	n p ʃ	n p ʃ	1791
12	ps	1791	napa	n a p a	n a p a	1791
373	geez	1802	ʔaflaːk	ʔ a f l aː k	ʔ a f l aː k	1802
374	hebrew	1802	pælæk	p æ l æ k	p æ l æ k	1802
375	ps	1802	plk	p l k	p l k	1802
2454	arabic	1805	flg	f l g	f l g	1805
2455	hebrew	1805	plg	p l g	p l g	1805
2456	syriac	1805	plg	p l g	p l g	1805
2457	ugaritic	1805	plg	p l g	p l g	1805
2458	ps	1805	plg	p l g	p l g	1805
3071	akkadian	1806	palaːxu	p a l aː x u	p a l aː x u	1806
3072	arabic	1806	flħ	f l ħ	f l ħ	1806
3073	syriac	1806	plħ	p l ħ	p l ħ	1806
3074	ps	1806	plħ	p l ħ	p l ħ	1806
2822	akkadian	1811	kaskasu	k a s k a s u	k a s k a s u	1811
2823	arabic	1811	kusʔ	k u s ʔ	k u s ʔ	1811
2824	ps	1811	ka	k a	k a	1811
96	akkadian	1812	kisˤru	k i sˤ r u	k i sˤ r u	1812
97	arabic	1812	kuðˤr	k u ðˤ r	k u ðˤ r	1812
98	syriac	1812	qˤətˤartaː	qˤ ə tˤ a r t aː	qˤ ə tˤ a r t aː	1812
99	ps	1812	ki	k i	k i	1812
453	akkadian	1819	palaːʃu	p a l aː ʃ u	p a l aː ʃ u	1819
454	hebrew	1819	plʃ	p l ʃ	p l ʃ	1819
455	syriac	1819	plʃ	p l ʃ	p l ʃ	1819
456	ps	1819	plʃ	p l ʃ	p l ʃ	1819
321	arabic	1823	fqd	f q d	f q d	1823
322	geez	1823	faqˤada	f a qˤ a d a	f a qˤ a d a	1823
323	hebrew	1823	pqˤd	p qˤ d	p qˤ d	1823
324	syriac	1823	paːqˤodaː	p aː qˤ o d aː	p aː qˤ o d aː	1823
325	ugaritic	1823	pqˤd	p qˤ d	p qˤ d	1823
326	ps	1823	pqˤd	p qˤ d	p qˤ d	1823
1745	akkadian	1825	paraːʔu	p a r aː ʔ u	p a r aː ʔ u	1825
1746	arabic	1825	frʕ	f r ʕ	f r ʕ	1825
1747	ps	1825	prʕ	p r ʕ	p r ʕ	1825
1716	akkadian	1828	paraːsˤu	p a r aː sˤ u	p a r aː sˤ u	1828
1717	arabic	1828	frdˤ	f r dˤ	f r dˤ	1828
1718	hebrew	1828	prsˤ	p r sˤ	p r sˤ	1828
1719	ugaritic	1828	prsˤ	p r sˤ	p r sˤ	1828
1720	ps	1828	prɬˤ	p r ɬˤ	p r ɬˤ	1828
240	arabic	1832	bkr	b k r	b k r	1832
241	hebrew	1832	bkr	b k r	b k r	1832
242	syriac	1832	bakkaːraː	b a k k aː r aː	b a k k aː r aː	1832
243	ps	1832	bkr	b k r	b k r	1832
599	akkadian	1834	basˤaːsˤu	b a sˤ aː sˤ u	b a sˤ aː sˤ u	1834
600	arabic	1834	basˤsˤa	b a sˤ sˤ a	b a sˤ sˤ a	1834
601	hebrew	1834	boːsˤ	b oː sˤ	b oː sˤ	1834
602	ps	1834	bɬˤɬˤ	b ɬˤ ɬˤ	b ɬˤ ɬˤ	1834
2080	arabic	1837	brq	b r q	b r q	1837
2081	geez	1837	baraqˤa	b a r a qˤ a	b a r a qˤ a	1837
2082	hebrew	1837	brqˤ	b r qˤ	b r qˤ	1837
2083	syriac	1837	brqˤ	b r qˤ	b r qˤ	1837
2084	ps	1837	brqˤ	b r qˤ	b r qˤ	1837
443	akkadian	1845	ʃurmeːnu	ʃ u r m eː n u	ʃ u r m eː n u	1845
444	arabic	1845	ʃurbiːn	ʃ u r b iː n	ʃ u r b iː n	1845
445	syriac	1845	ʃurbiːnaː	ʃ u r b iː n aː	ʃ u r b iː n aː	1845
446	ps	1845	θrmiːn	θ r m iː n	θ r m iː n	1845
2927	akkadian	1850	naʃaːqˤu	n a ʃ aː qˤ u	n a ʃ aː qˤ u	1850
2928	hebrew	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
2929	syriac	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
2930	ugaritic	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
2931	ps	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
1362	arabic	1851	qafa	q a f a	q a f a	1851
1363	geez	1851	qˤaf	qˤ a f	qˤ a f	1851
1364	syriac	1851	qˤaːpjaː	qˤ aː p j aː	qˤ aː p j aː	1851
1365	ps	1851	qˤapj	qˤ a p j	qˤ a p j	1851
1687	akkadian	1852	qˤerbu	qˤ e r b u	qˤ e r b u	1852
1688	arabic	1852	qurb	q u r b	q u r b	1852
1689	hebrew	1852	qˤæræb	qˤ æ r æ b	qˤ æ r æ b	1852
1690	ugaritic	1852	qˤrb	qˤ r b	qˤ r b	1852
1691	ps	1852	qˤrb	qˤ r b	qˤ r b	1852
1493	akkadian	1853	eʃeːru	e ʃ eː r u	e ʃ eː r u	1853
1494	arabic	1853	jsr	j s r	j s r	1853
1495	hebrew	1853	jʃr	j ʃ r	j ʃ r	1853
1496	ugaritic	1853	jʃr	j ʃ r	j ʃ r	1853
1497	ps	1853	jʃr	j ʃ r	j ʃ r	1853
2343	akkadian	1855	amʃali	a m ʃ a l i	a m ʃ a l i	1855
2344	arabic	1855	ʔamsin	ʔ a m s i n	ʔ a m s i n	1855
2345	ps	1855	ʔamʃaj	ʔ a m ʃ a j	ʔ a m ʃ a j	1855
1901	akkadian	1863	ʃimtu	ʃ i m t u	ʃ i m t u	1863
1902	arabic	1863	wsm	w s m	w s m	1863
1903	ps	1863	wʃm	w ʃ m	w ʃ m	1863
2486	akkadian	1864	qˤudduʃu	qˤ u d d u ʃ u	qˤ u d d u ʃ u	1864
2487	arabic	1864	qds	q d s	q d s	1864
2488	geez	1864	qˤaddasa	qˤ a d d a s a	qˤ a d d a s a	1864
2489	hebrew	1864	qˤaːdoːʃ	qˤ aː d oː ʃ	qˤ aː d oː ʃ	1864
2490	syriac	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
2491	ugaritic	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
2492	ps	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
2043	akkadian	1865	paːʃu	p aː ʃ u	p aː ʃ u	1865
2044	arabic	1865	faʔs	f a ʔ s	f a ʔ s	1865
2045	syriac	1865	pwstʔ	p w s t ʔ	p w s t ʔ	1865
2046	ps	1865	paʔʃ	p a ʔ ʃ	p a ʔ ʃ	1865
3207	akkadian	1866	eʃraː	e ʃ r aː	e ʃ r aː	1866
3208	arabic	1866	ʕiʃruːna	ʕ i ʃ r uː n a	ʕ i ʃ r uː n a	1866
3209	geez	1866	ʕəɬraː	ʕ ə ɬ r aː	ʕ ə ɬ r aː	1866
3210	hebrew	1866	ʕæɬriːm	ʕ æ ɬ r iː m	ʕ æ ɬ r iː m	1866
3211	syriac	1866	ʕesriːn	ʕ e s r iː n	ʕ e s r iː n	1866
3212	ugaritic	1866	ʕʃrm	ʕ ʃ r m	ʕ ʃ r m	1866
3213	ps	1866	ʕiɬruː	ʕ i ɬ r uː	ʕ i ɬ r uː	1866
2777	akkadian	1867	ʃaʃʃaːru	ʃ a ʃ ʃ aː r u	ʃ a ʃ ʃ aː r u	1867
2778	arabic	1867	wʃr	w ʃ r	w ʃ r	1867
2779	geez	1867	waɬara	w a ɬ a r a	w a ɬ a r a	1867
2780	hebrew	1867	maɬɬoːr	m a ɬ ɬ oː r	m a ɬ ɬ oː r	1867
2781	syriac	1867	nsr	n s r	n s r	1867
2782	ps	1867	wɬr	w ɬ r	w ɬ r	1867
513	akkadian	1870	muʃtˤu	m u ʃ tˤ u	m u ʃ tˤ u	1870
514	arabic	1870	mʃtˤ	m ʃ tˤ	m ʃ tˤ	1870
515	ps	1870	muɬtˤ	m u ɬ tˤ	m u ɬ tˤ	1870
2112	akkadian	1871	ʃiaːmu	ʃ i aː m u	ʃ i aː m u	1871
2113	arabic	1871	ʃjm	ʃ j m	ʃ j m	1871
2114	geez	1871	ɬema	ɬ e m a	ɬ e m a	1871
2115	hebrew	1871	ɬjm	ɬ j m	ɬ j m	1871
2116	syriac	1871	sjm	s j m	s j m	1871
2117	ps	1871	ɬjm	ɬ j m	ɬ j m	1871
3220	arabic	1872	ʔxð	ʔ x ð	ʔ x ð	1872
3221	geez	1872	ʔaxaza	ʔ a x a z a	ʔ a x a z a	1872
3222	hebrew	1872	ʔħz	ʔ ħ z	ʔ ħ z	1872
3223	ps	1872	ʔxð	ʔ x ð	ʔ x ð	1872
2214	akkadian	1880	sekeːru	s e k eː r u	s e k eː r u	1880
2215	arabic	1880	skr	s k r	s k r	1880
2216	hebrew	1880	skr	s k r	s k r	1880
2217	syriac	1880	skr	s k r	s k r	1880
2218	ugaritic	1880	skr	s k r	s k r	1880
2219	ps	1880	skr	s k r	s k r	1880
1350	akkadian	1881	ʃebeːru	ʃ e b eː r u	ʃ e b eː r u	1881
1351	arabic	1881	θbr	θ b r	θ b r	1881
1352	geez	1881	sabara	s a b a r a	s a b a r a	1881
1353	hebrew	1881	ʃbr	ʃ b r	ʃ b r	1881
1354	syriac	1881	tbr	t b r	t b r	1881
1355	ugaritic	1881	θbr	θ b r	θ b r	1881
1356	ps	1881	θbr	θ b r	θ b r	1881
2025	arabic	1890	fll	f l l	f l l	1890
2026	syriac	1890	pll	p l l	p l l	1890
2027	ps	1890	pll	p l l	p l l	1890
