ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2207	ps	161	ɬjx	ɬ j x	ɬ j x	161
1993	akkadian	1610	usaːbu	u s aː b u	u s aː b u	1610
1994	arabic	1610	jaʕsuːb	j a ʕ s uː b	j a ʕ s uː b	1610
1995	ps	1610	ʕsb	ʕ s b	ʕ s b	1610
716	akkadian	1613	tˤabaːxu	tˤ a b aː x u	tˤ a b aː x u	1613
717	arabic	1613	tˤbx	tˤ b x	tˤ b x	1613
718	geez	1613	tˤabħa	tˤ a b ħ a	tˤ a b ħ a	1613
719	hebrew	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
720	ps	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
1136	akkadian	1614	tˤaraːdu	tˤ a r aː d u	tˤ a r aː d u	1614
1137	arabic	1614	tˤrd	tˤ r d	tˤ r d	1614
1138	ps	1614	tˤrd	tˤ r d	tˤ r d	1614
535	arabic	1616	ʕaziːzat	ʕ a z iː z a t	ʕ a z iː z a t	1616
536	hebrew	1616	ʕoːz	ʕ oː z	ʕ oː z	1616
537	syriac	1616	ʕizjaː	ʕ i z j aː	ʕ i z j aː	1616
538	ps	1616	ʕz	ʕ z	ʕ z	1616
1761	arabic	1617	buːh	b uː h	b uː h	1617
1762	hebrew	1617	baːwaːt	b aː w aː t	b aː w aː t	1617
1763	syriac	1617	baʔwaː	b a ʔ w aː	b a ʔ w aː	1617
1764	ps	1617	bʔ	b ʔ	b ʔ	1617
1681	akkadian	1618	bukaːnu	b u k aː n u	b u k aː n u	1618
1682	hebrew	1618	biːkaj	b iː k a j	b iː k a j	1618
1683	ps	1618	bikaj	b i k a j	b i k a j	1618
2493	akkadian	1619	umaːmu	u m aː m u	u m aː m u	1619
2494	arabic	1619	hawwaːm	h a w w aː m	h a w w aː m	1619
2495	ps	1619	hm	h m	h m	1619
1578	akkadian	1623	miqˤqˤaːnu	m i qˤ qˤ aː n u	m i qˤ qˤ aː n u	1623
1579	arabic	1623	muːq	m uː q	m uː q	1623
1580	ps	1623	mqˤ	m qˤ	m qˤ	1623
3022	akkadian	1624	mindinu	m i n d i n u	m i n d i n u	1624
3023	arabic	1624	ʔalmadiːn	ʔ a l m a d iː n	ʔ a l m a d iː n	1624
3024	ps	1624	mdiːn	m d iː n	m d iː n	1624
2541	geez	1625	məɬətˤ	m ə ɬ ə tˤ	m ə ɬ ə tˤ	1625
2542	syriac	1625	maːʃoːtˤaː	m aː ʃ oː tˤ aː	m aː ʃ oː tˤ aː	1625
2543	ps	1625	ms	m s	m s	1625
70	arabic	1626	naʕaːmat	n a ʕ aː m a t	n a ʕ aː m a t	1626
71	hebrew	1626	noʕŏmiːt	n o ʕ ŏ m iː t	n o ʕ ŏ m iː t	1626
72	syriac	1626	naʕaːmaː	n a ʕ aː m aː	n a ʕ aː m aː	1626
73	ps	1626	nu	n u	n u	1626
2833	akkadian	1629	neːru	n eː r u	n eː r u	1629
2834	arabic	1629	nuɣar	n u ɣ a r	n u ɣ a r	1629
2835	ps	1629	nɣr	n ɣ r	n ɣ r	1629
1190	arabic	1631	naħl	n a ħ l	n a ħ l	1631
1191	hebrew	1631	naːħiːl	n aː ħ iː l	n aː ħ iː l	1631
1192	ps	1631	nħl	n ħ l	n ħ l	1631
1712	arabic	1632	ʔaxjal	ʔ a x j a l	ʔ a x j a l	1632
1713	hebrew	1632	ħoːl	ħ oː l	ħ oː l	1632
1714	ps	1632	xl	x l	x l	1632
1067	akkadian	1635	buliːlu	b u l iː l u	b u l iː l u	1635
1068	arabic	1635	bulbul	b u l b u l	b u l b u l	1635
1069	ps	1635	bl	b l	b l	1635
200	arabic	1639	daʔjat	d a ʔ j a t	d a ʔ j a t	1639
201	hebrew	1639	daːʔaː	d aː ʔ aː	d aː ʔ aː	1639
202	syriac	1639	dajtaː	d a j t aː	d a j t aː	1639
203	ugaritic	1639	dʔij	d ʔ i j	d ʔ i j	1639
204	ps	1639	daʔj	d a ʔ j	d a ʔ j	1639
1411	akkadian	164	ʃaʔaːru	ʃ a ʔ aː r u	ʃ a ʔ aː r u	164
1412	arabic	164	θɣr	θ ɣ r	θ ɣ r	164
1413	geez	164	saʕara	s a ʕ a r a	s a ʕ a r a	164
1414	ps	164	θɣr	θ ɣ r	θ ɣ r	164
1984	hebrew	1640	neːsˤær	n eː sˤ æ r	n eː sˤ æ r	1640
1985	syriac	1640	naːsˤoraː	n aː sˤ o r aː	n aː sˤ o r aː	1640
1986	ps	1640	nsˤr	n sˤ r	n sˤ r	1640
329	akkadian	1641	nasˤnasˤu	n a sˤ n a sˤ u	n a sˤ n a sˤ u	1641
330	arabic	1641	nasˤsˤat	n a sˤ sˤ a t	n a sˤ sˤ a t	1641
331	hebrew	1641	neːsˤ	n eː sˤ	n eː sˤ	1641
332	syriac	1641	nesˤsˤaː	n e sˤ sˤ aː	n e sˤ sˤ aː	1641
333	ugaritic	1641	nsˤ	n sˤ	n sˤ	1641
334	ps	1641	na	n a	n a	1641
3034	arabic	1644	dasam	d a s a m	d a s a m	1644
3035	hebrew	1644	doːʃæn	d oː ʃ æ n	d oː ʃ æ n	1644
3036	ps	1644	dʃm	d ʃ m	d ʃ m	1644
2783	akkadian	1645	uplu	u p l u	u p l u	1645
2784	arabic	1645	faːlijat	f aː l i j a t	f aː l i j a t	1645
2785	ps	1645	pl	p l	p l	1645
2443	hebrew	1646	pargiːt	p a r g iː t	p a r g iː t	1646
2444	syriac	1646	parruːgaː	p a r r uː g aː	p a r r uː g aː	1646
2445	ps	1646	parg	p a r g	p a r g	1646
836	arabic	1647	firfir	f i r f i r	f i r f i r	1647
837	geez	1647	fərfərt	f ə r f ə r t	f ə r f ə r t	1647
838	syriac	1647	parpuːraː	p a r p uː r aː	p a r p uː r aː	1647
839	ps	1647	prpr	p r p r	p r p r	1647
3225	arabic	1649	ðubaːbat	ð u b aː b a t	ð u b aː b a t	1649
3226	geez	1649	zabaːn	z a b aː n	z a b aː n	1649
3227	ps	1649	ð	ð	ð	1649
2481	akkadian	1650	kurkû	k u r k û	k u r k û	1650
2482	arabic	1650	kurkijj	k u r k i j j	k u r k i j j	1650
2483	geez	1650	korki	k o r k i	k o r k i	1650
2484	syriac	1650	kurkəjaː	k u r k ə j aː	k u r k ə j aː	1650
2485	ps	1650	kurkij	k u r k i j	k u r k i j	1650
1749	arabic	1652	glʕ	g l ʕ	g l ʕ	1652
1750	syriac	1652	gəlaʕtaː	g ə l a ʕ t aː	g ə l a ʕ t aː	1652
1751	ps	1652	gilʕ	g i l ʕ	g i l ʕ	1652
2298	akkadian	1654	bakû	b a k û	b a k û	1654
2299	arabic	1654	bkj	b k j	b k j	1654
2300	geez	1654	bakaja	b a k a j a	b a k a j a	1654
2301	hebrew	1654	bkj	b k j	b k j	1654
2302	syriac	1654	bkj	b k j	b k j	1654
2303	ugaritic	1654	bkj	b k j	b k j	1654
2304	ps	1654	bkj	b k j	b k j	1654
3019	arabic	1655	gulfat	g u l f a t	g u l f a t	1655
3020	syriac	1655	glaːptaː	g l aː p t aː	g l aː p t aː	1655
3021	ps	1655	glpat	g l p a t	g l p a t	1655
1684	akkadian	1659	dimiːtu	d i m iː t u	d i m iː t u	1659
1685	arabic	1659	dimmat	d i m m a t	d i m m a t	1659
1686	ps	1659	dim	d i m	d i m	1659
376	arabic	1669	durrat	d u r r a t	d u r r a t	1669
377	hebrew	1669	dəroːr	d ə r oː r	d ə r oː r	1669
378	ps	1669	drr	d r r	d r r	1669
1162	arabic	1675	rahw	r a h w	r a h w	1675
1163	hebrew	1675	raːʔaː	r aː ʔ aː	r aː ʔ aː	1675
1164	ps	1675	raʔ	r a ʔ	r a ʔ	1675
3104	akkadian	1676	saxtˤu	s a x tˤ u	s a x tˤ u	1676
3105	geez	1676	səhitˤ	s ə h i tˤ	s ə h i tˤ	1676
3106	ps	1676	sħ	s ħ	s ħ	1676
2935	akkadian	1679	summu	s u m m u	s u m m u	1679
2936	arabic	1679	samaːmat	s a m aː m a t	s a m aː m a t	1679
2937	ps	1679	smm	s m m	s m m	1679
1475	akkadian	168	waklu	w a k l u	w a k l u	168
1476	arabic	168	wkl	w k l	w k l	168
1477	geez	168	wəkul	w ə k u l	w ə k u l	168
1478	syriac	168	tkel	t k e l	t k e l	168
1479	ps	168	wkl	w k l	w k l	168
1243	arabic	1684	gaːbiʔ	g aː b i ʔ	g aː b i ʔ	1684
1244	hebrew	1684	goːbaj	g oː b a j	g oː b a j	1684
1245	ps	1684	gb	g b	g b	1684
21	geez	1685	sol	s o l	s o l	1685
22	syriac	1685	ʃaːleː	ʃ aː l eː	ʃ aː l eː	1685
23	ps	1685	ʃl	ʃ l	ʃ l	1685
746	arabic	1686	silkaːnat	s i l k aː n a t	s i l k aː n a t	1686
747	hebrew	1686	ʃaːlaːk	ʃ aː l aː k	ʃ aː l aː k	1686
748	ps	1686	ʃlk	ʃ l k	ʃ l k	1686
2676	akkadian	1687	ʃammaːnu	ʃ a m m aː n u	ʃ a m m aː n u	1687
2677	arabic	1687	saːmm	s aː m m	s aː m m	1687
2678	hebrew	1687	ɬəmaːmiːt	ɬ ə m aː m iː t	ɬ ə m aː m iː t	1687
2679	ps	1687	ʃ	ʃ	ʃ	1687
1287	akkadian	1689	gamgammu	g a m g a m m u	g a m g a m m u	1689
1288	geez	1689	gumgumaː	g u m g u m aː	g u m g u m aː	1689
1289	ps	1689	gamgam	g a m g a m	g a m g a m	1689
353	arabic	1690	sumsum	s u m s u m	s u m s u m	1690
354	syriac	1690	ʃawʃmaːnaː	ʃ a w ʃ m aː n aː	ʃ a w ʃ m aː n aː	1690
355	ps	1690	ʃumʃum	ʃ u m ʃ u m	ʃ u m ʃ u m	1690
1722	arabic	1691	siff	s i f f	s i f f	1691
1723	hebrew	1691	ʃəpiːpoːn	ʃ ə p iː p oː n	ʃ ə p iː p oː n	1691
1724	syriac	1691	ʃappaːpaː	ʃ a p p aː p aː	ʃ a p p aː p aː	1691
1725	ps	1691	ʃpp	ʃ p p	ʃ p p	1691
1637	akkadian	1692	sˤallalu	sˤ a l l a l u	sˤ a l l a l u	1692
1638	geez	1692	sˤilat	sˤ i l a t	sˤ i l a t	1692
1639	syriac	1692	sˤalsˤuːlaː	sˤ a l sˤ uː l aː	sˤ a l sˤ uː l aː	1692
1640	ps	1692	sˤl	sˤ l	sˤ l	1692
586	akkadian	1695	giʃʃu	g i ʃ ʃ u	g i ʃ ʃ u	1695
587	arabic	1695	gaʔʃ	g a ʔ ʃ	g a ʔ ʃ	1695
588	hebrew	1695	gæsæs	g æ s æ s	g æ s æ s	1695
589	syriac	1695	gessaː	g e s s aː	g e s s aː	1695
590	ps	1695	giɬɬ	g i ɬ ɬ	g i ɬ ɬ	1695
1928	akkadian	17	akalu	a k a l u	a k a l u	17
1929	geez	17	ʔəkl	ʔ ə k l	ʔ ə k l	17
1930	ugaritic	17	ʔakl	ʔ a k l	ʔ a k l	17
1931	ps	17	ʔukl	ʔ u k l	ʔ u k l	17
373	arabic	1703	ɣabɣab	ɣ a b ɣ a b	ɣ a b ɣ a b	1703
374	syriac	1703	ʕubbaː	ʕ u b b aː	ʕ u b b aː	1703
375	ps	1703	ɣa	ɣ a	ɣ a	1703
1932	arabic	1705	ħawbaːʔ	ħ a w b aː ʔ	ħ a w b aː ʔ	1705
1933	hebrew	1705	ħoːb	ħ oː b	ħ oː b	1705
1934	ps	1705	ħubb	ħ u b b	ħ u b b	1705
3222	akkadian	1707	uʃummu	u ʃ u m m u	u ʃ u m m u	1707
3223	arabic	1707	ʃiːm	ʃ iː m	ʃ iː m	1707
3224	ps	1707	ɬm	ɬ m	ɬ m	1707
1775	akkadian	1709	suʃʃuru	s u ʃ ʃ u r u	s u ʃ ʃ u r u	1709
1776	arabic	1709	ʃarʃuːr	ʃ a r ʃ uː r	ʃ a r ʃ uː r	1709
1777	ps	1709	ɬrɬuːr	ɬ r ɬ uː r	ɬ r ɬ uː r	1709
2406	akkadian	1711	ʃubabiːtu	ʃ u b a b iː t u	ʃ u b a b iː t u	1711
2407	arabic	1711	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1711
2408	hebrew	1711	ʃiːbaj	ʃ iː b a j	ʃ iː b a j	1711
2409	ps	1711	ɬₓbaj	ɬₓ b a j	ɬₓ b a j	1711
432	arabic	1713	dˤajwan	dˤ a j w a n	dˤ a j w a n	1713
433	hebrew	1713	sˤiː	sˤ iː	sˤ iː	1713
434	ps	1713	ɬˤajw	ɬˤ a j w	ɬˤ a j w	1713
3066	arabic	1718	tˤaɣɣ	tˤ a ɣ ɣ	tˤ a ɣ ɣ	1718
3067	geez	1718	tˤaːɣəwaː	tˤ aː ɣ ə w aː	tˤ aː ɣ ə w aː	1718
3068	ps	1718	tˤaɣ	tˤ a ɣ	tˤ a ɣ	1718
2285	akkadian	1719	ʃublatum	ʃ u b l a t u m	ʃ u b l a t u m	1719
2286	hebrew	1719	ʃabbəluːl	ʃ a b b ə l uː l	ʃ a b b ə l uː l	1719
2287	ps	1719	θbl	θ b l	θ b l	1719
1139	arabic	1721	waːbilat	w aː b i l a t	w aː b i l a t	1721
1140	hebrew	1721	joːbeːl	j oː b eː l	j oː b eː l	1721
1141	ps	1721	waːbil	w aː b i l	w aː b i l	1721
833	arabic	1723	jaʕr	j a ʕ r	j a ʕ r	1723
834	hebrew	1723	jaʕăraː	j a ʕ ă r aː	j a ʕ ă r aː	1723
835	ps	1723	w	w	w	1723
2568	arabic	1724	zmr	z m r	z m r	1724
2569	hebrew	1724	zæmær	z æ m æ r	z æ m æ r	1724
2570	ugaritic	1724	zmr	z m r	z m r	1724
2571	ps	1724	zmr	z m r	z m r	1724
1219	akkadian	1725	zanziːru	z a n z iː r u	z a n z iː r u	1725
1220	arabic	1725	zurzur	z u r z u r	z u r z u r	1725
1221	hebrew	1725	zarziːr	z a r z iː r	z a r z iː r	1725
1222	syriac	1725	zarziːraː	z a r z iː r aː	z a r z iː r aː	1725
1223	ps	1725	zarziː	z a r z iː	z a r z iː	1725
2201	akkadian	1726	zizaːnu	z i z aː n u	z i z aː n u	1726
2202	arabic	1726	ziːz	z iː z	z iː z	1726
2203	hebrew	1726	ziːz	z iː z	z iː z	1726
2204	ps	1726	ziːz	z iː z	z iː z	1726
13	arabic	1728	gurað	g u r a ð	g u r a ð	1728
14	syriac	1728	gəraːdaː	g ə r aː d aː	g ə r aː d aː	1728
15	ps	1728	grð	g r ð	g r ð	1728
1506	akkadian	1730	baraːxu	b a r aː x u	b a r aː x u	1730
1507	geez	1730	barrəħa	b a r r ə ħ a	b a r r ə ħ a	1730
1508	ps	1730	brħ	b r ħ	b r ħ	1730
3079	akkadian	1732	qˤúqˤíanuum	qˤ ú qˤ í a n u u m	qˤ ú qˤ í a n u u m	1732
3080	hebrew	1732	qˤaːʔaːt	qˤ aː ʔ aː t	qˤ aː ʔ aː t	1732
3081	syriac	1732	qˤaːqˤaː	qˤ aː qˤ aː	qˤ aː qˤ aː	1732
3082	ps	1732	qˤaʔ	qˤ a ʔ	qˤ a ʔ	1732
2987	akkadian	1735	urniːqˤu	u r n iː qˤ u	u r n iː qˤ u	1735
2988	arabic	1735	ɣirniːqˤ	ɣ i r n iː qˤ	ɣ i r n iː qˤ	1735
2989	ps	1735	ɣrniːqˤ	ɣ r n iː qˤ	ɣ r n iː qˤ	1735
2650	arabic	1736	ħubʃijjat	ħ u b ʃ i j j a t	ħ u b ʃ i j j a t	1736
2651	syriac	1736	ħabʃuʃtaː	ħ a b ʃ u ʃ t aː	ħ a b ʃ u ʃ t aː	1736
2652	ps	1736	ħbɬₓ	ħ b ɬₓ	ħ b ɬₓ	1736
396	akkadian	1739	birbirru	b i r b i r r u	b i r b i r r u	1739
397	arabic	1739	brr	b r r	b r r	1739
398	geez	1739	barra	b a r r a	b a r r a	1739
399	hebrew	1739	brr	b r r	b r r	1739
400	syriac	1739	briːraː	b r iː r aː	b r iː r aː	1739
401	ugaritic	1739	brr	b r r	b r r	1739
402	ps	1739	brr	b r r	b r r	1739
3083	akkadian	1741	burû	b u r û	b u r û	1741
3084	geez	1741	bərʕ	b ə r ʕ	b ə r ʕ	1741
3085	ps	1741	burʕ	b u r ʕ	b u r ʕ	1741
625	akkadian	1744	paraːku	p a r aː k u	p a r aː k u	1744
626	arabic	1744	frk	f r k	f r k	1744
627	ps	1744	prk	p r k	p r k	1744
1320	akkadian	1746	paraːqˤu	p a r aː qˤ u	p a r aː qˤ u	1746
1321	arabic	1746	frq	f r q	f r q	1746
1322	hebrew	1746	prqˤ	p r qˤ	p r qˤ	1746
1323	syriac	1746	prqˤ	p r qˤ	p r qˤ	1746
1324	ugaritic	1746	prqˤ	p r qˤ	p r qˤ	1746
1325	ps	1746	prqˤ	p r qˤ	p r qˤ	1746
1894	akkadian	1747	paraːmu	p a r aː m u	p a r aː m u	1747
1895	arabic	1747	frm	f r m	f r m	1747
1896	hebrew	1747	prm	p r m	p r m	1747
1897	syriac	1747	prm	p r m	p r m	1747
1898	ps	1747	prm	p r m	p r m	1747
2036	akkadian	1750	xallu	x a l l u	x a l l u	1750
2037	arabic	1750	ħaːl	ħ aː l	ħ aː l	1750
2038	hebrew	1750	ħuljaː	ħ u l j aː	ħ u l j aː	1750
2039	ps	1750	ħa	ħ a	ħ a	1750
3031	arabic	1751	ʔiħliːl	ʔ i ħ l iː l	ʔ i ħ l iː l	1751
3032	syriac	1751	ħeltaː	ħ e l t aː	ħ e l t aː	1751
3033	ps	1751	ħil	ħ i l	ħ i l	1751
2544	akkadian	1752	ilsˤu	i l sˤ u	i l sˤ u	1752
2545	arabic	1752	ħawsˤal	ħ a w sˤ a l	ħ a w sˤ a l	1752
2546	geez	1752	ħəlsˤ	ħ ə l sˤ	ħ ə l sˤ	1752
2547	hebrew	1752	ħălaːsˤajim	ħ ă l aː sˤ a j i m	ħ ă l aː sˤ a j i m	1752
2548	ps	1752	ħlsˤ	ħ l sˤ	ħ l sˤ	1752
2999	akkadian	1753	umandu	u m a n d u	u m a n d u	1753
3000	arabic	1753	ħammaːmat	ħ a m m aː m a t	ħ a m m aː m a t	1753
3001	ps	1753	ħmm	ħ m m	ħ m m	1753
231	akkadian	1754	parû	p a r û	p a r û	1754
232	arabic	1754	frj	f r j	f r j	1754
233	ps	1754	prj	p r j	p r j	1754
2500	akkadian	1758	kuʃû	k u ʃ û	k u ʃ û	1758
2501	geez	1758	kajsi	k a j s i	k a j s i	1758
2502	ps	1758	k	k	k	1758
1855	arabic	1759	ħannat	ħ a n n a t	ħ a n n a t	1759
1856	syriac	1759	ħannaː	ħ a n n aː	ħ a n n aː	1759
1857	ps	1759	ħann	ħ a n n	ħ a n n	1759
1796	akkadian	1761	xaʃû	x a ʃ û	x a ʃ û	1761
1797	arabic	1761	maħʃa	m a ħ ʃ a	m a ħ ʃ a	1761
1798	ps	1761	ħaɬj	ħ a ɬ j	ħ a ɬ j	1761
482	akkadian	1762	xillu	x i l l u	x i l l u	1762
483	arabic	1762	ħiwalaːʔ	ħ i w a l aː ʔ	ħ i w a l aː ʔ	1762
484	ps	1762	ħil	ħ i l	ħ i l	1762
441	akkadian	1765	kasuːsu	k a s uː s u	k a s uː s u	1765
442	hebrew	1765	koːs	k oː s	k oː s	1765
443	ps	1765	ks	k s	k s	1765
31	akkadian	1778	qˤuːqˤaːnu	qˤ uː qˤ aː n u	qˤ uː qˤ aː n u	1778
32	arabic	1778	qawqan	q a w q a n	q a w q a n	1778
33	geez	1778	qʷˤənqʷˤəne	qʷˤ ə n qʷˤ ə n e	qʷˤ ə n qʷˤ ə n e	1778
34	ps	1778	qˤqˤn	qˤ qˤ n	qˤ qˤ n	1778
829	arabic	1779	kumuddat	k u m u d d a t	k u m u d d a t	1779
830	hebrew	1779	goːmæd	g oː m æ d	g oː m æ d	1779
831	syriac	1779	garmiːdaː	g a r m iː d aː	g a r m iː d aː	1779
832	ps	1779	kmd	k m d	k m d	1779
1114	geez	1786	qʷˤaːʕ	qʷˤ aː ʕ	qʷˤ aː ʕ	1786
1115	syriac	1786	qˤaːʕaː	qˤ aː ʕ aː	qˤ aː ʕ aː	1786
1116	ps	1786	qˤaːʕ	qˤ aː ʕ	qˤ aː ʕ	1786
2363	arabic	1787	qirr	q i r r	q i r r	1787
2364	geez	1787	qˤaːqˤer	qˤ aː qˤ e r	qˤ aː qˤ e r	1787
2365	syriac	1787	jaqˤruːraː	j a qˤ r uː r aː	j a qˤ r uː r aː	1787
2366	ps	1787	qˤrr	qˤ r r	qˤ r r	1787
1831	akkadian	179	peːmu	p eː m u	p eː m u	179
1832	arabic	179	fʕm	f ʕ m	f ʕ m	179
1833	hebrew	179	paʕam	p a ʕ a m	p a ʕ a m	179
1834	ugaritic	179	pʕn	p ʕ n	p ʕ n	179
1835	ps	179	paʕm	p a ʕ m	p a ʕ m	179
682	akkadian	1791	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	1791
683	arabic	1791	nafas	n a f a s	n a f a s	1791
684	hebrew	1791	næpæʃ	n æ p æ ʃ	n æ p æ ʃ	1791
685	ugaritic	1791	npʃ	n p ʃ	n p ʃ	1791
686	ps	1791	napa	n a p a	n a p a	1791
2562	akkadian	1799	naʃû	n a ʃ û	n a ʃ û	1799
2563	arabic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
2564	geez	1799	tanɬəʔa	t a n ɬ ə ʔ a	t a n ɬ ə ʔ a	1799
2565	hebrew	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
2566	ugaritic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
2567	ps	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
2929	geez	1802	ʔaflaːk	ʔ a f l aː k	ʔ a f l aː k	1802
2930	hebrew	1802	pælæk	p æ l æ k	p æ l æ k	1802
2931	ps	1802	plk	p l k	p l k	1802
2966	akkadian	1806	palaːxu	p a l aː x u	p a l aː x u	1806
2967	arabic	1806	flħ	f l ħ	f l ħ	1806
2968	syriac	1806	plħ	p l ħ	p l ħ	1806
2969	ps	1806	plħ	p l ħ	p l ħ	1806
1101	akkadian	1811	kaskasu	k a s k a s u	k a s k a s u	1811
1102	arabic	1811	kusʔ	k u s ʔ	k u s ʔ	1811
1103	ps	1811	ka	k a	k a	1811
1424	akkadian	1812	kisˤru	k i sˤ r u	k i sˤ r u	1812
1425	arabic	1812	kuðˤr	k u ðˤ r	k u ðˤ r	1812
1426	syriac	1812	qˤətˤartaː	qˤ ə tˤ a r t aː	qˤ ə tˤ a r t aː	1812
1427	ps	1812	ki	k i	k i	1812
3169	akkadian	1819	palaːʃu	p a l aː ʃ u	p a l aː ʃ u	1819
3170	hebrew	1819	plʃ	p l ʃ	p l ʃ	1819
3171	syriac	1819	plʃ	p l ʃ	p l ʃ	1819
3172	ps	1819	plʃ	p l ʃ	p l ʃ	1819
1706	arabic	1823	fqd	f q d	f q d	1823
1707	geez	1823	faqˤada	f a qˤ a d a	f a qˤ a d a	1823
1708	hebrew	1823	pqˤd	p qˤ d	p qˤ d	1823
1709	syriac	1823	paːqˤodaː	p aː qˤ o d aː	p aː qˤ o d aː	1823
1710	ugaritic	1823	pqˤd	p qˤ d	p qˤ d	1823
1711	ps	1823	pqˤd	p qˤ d	p qˤ d	1823
3187	akkadian	1825	paraːʔu	p a r aː ʔ u	p a r aː ʔ u	1825
3188	arabic	1825	frʕ	f r ʕ	f r ʕ	1825
3189	ps	1825	prʕ	p r ʕ	p r ʕ	1825
2004	arabic	1827	fsr	f s r	f s r	1827
2005	hebrew	1827	peːʃær	p eː ʃ æ r	p eː ʃ æ r	1827
2006	syriac	1827	pʃr	p ʃ r	p ʃ r	1827
2007	ps	1827	pʃr	p ʃ r	p ʃ r	1827
2645	akkadian	1828	paraːsˤu	p a r aː sˤ u	p a r aː sˤ u	1828
2646	arabic	1828	frdˤ	f r dˤ	f r dˤ	1828
2647	hebrew	1828	prsˤ	p r sˤ	p r sˤ	1828
2648	ugaritic	1828	prsˤ	p r sˤ	p r sˤ	1828
2649	ps	1828	prɬˤ	p r ɬˤ	p r ɬˤ	1828
2237	akkadian	1831	batuːlu	b a t uː l u	b a t uː l u	1831
2238	arabic	1831	batuːl	b a t uː l	b a t uː l	1831
2239	hebrew	1831	bətuːlaː	b ə t uː l aː	b ə t uː l aː	1831
2240	syriac	1831	btulaː	b t u l aː	b t u l aː	1831
2241	ugaritic	1831	btlt	b t l t	b t l t	1831
2242	ps	1831	batuːl	b a t uː l	b a t uː l	1831
2182	arabic	1832	bkr	b k r	b k r	1832
2183	hebrew	1832	bkr	b k r	b k r	1832
2184	syriac	1832	bakkaːraː	b a k k aː r aː	b a k k aː r aː	1832
2185	ps	1832	bkr	b k r	b k r	1832
948	akkadian	1834	basˤaːsˤu	b a sˤ aː sˤ u	b a sˤ aː sˤ u	1834
949	arabic	1834	basˤsˤa	b a sˤ sˤ a	b a sˤ sˤ a	1834
950	hebrew	1834	boːsˤ	b oː sˤ	b oː sˤ	1834
951	ps	1834	bɬˤɬˤ	b ɬˤ ɬˤ	b ɬˤ ɬˤ	1834
2714	arabic	1837	brq	b r q	b r q	1837
2715	geez	1837	baraqˤa	b a r a qˤ a	b a r a qˤ a	1837
2716	hebrew	1837	brqˤ	b r qˤ	b r qˤ	1837
2717	syriac	1837	brqˤ	b r qˤ	b r qˤ	1837
2718	ps	1837	brqˤ	b r qˤ	b r qˤ	1837
1456	akkadian	1845	ʃurmeːnu	ʃ u r m eː n u	ʃ u r m eː n u	1845
1457	arabic	1845	ʃurbiːn	ʃ u r b iː n	ʃ u r b iː n	1845
1458	syriac	1845	ʃurbiːnaː	ʃ u r b iː n aː	ʃ u r b iː n aː	1845
1459	ps	1845	θrmiːn	θ r m iː n	θ r m iː n	1845
2446	akkadian	1847	ereːʃu	e r eː ʃ u	e r eː ʃ u	1847
2447	hebrew	1847	ʔăræʃæt	ʔ ă r æ ʃ æ t	ʔ ă r æ ʃ æ t	1847
2448	ugaritic	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
2449	ps	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
2594	akkadian	1850	naʃaːqˤu	n a ʃ aː qˤ u	n a ʃ aː qˤ u	1850
2595	hebrew	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
2596	syriac	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
2597	ugaritic	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
2598	ps	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
712	arabic	1851	qafa	q a f a	q a f a	1851
713	geez	1851	qˤaf	qˤ a f	qˤ a f	1851
714	syriac	1851	qˤaːpjaː	qˤ aː p j aː	qˤ aː p j aː	1851
715	ps	1851	qˤapj	qˤ a p j	qˤ a p j	1851
2863	akkadian	1852	qˤerbu	qˤ e r b u	qˤ e r b u	1852
2864	arabic	1852	qurb	q u r b	q u r b	1852
2865	hebrew	1852	qˤæræb	qˤ æ r æ b	qˤ æ r æ b	1852
2866	ugaritic	1852	qˤrb	qˤ r b	qˤ r b	1852
2867	ps	1852	qˤrb	qˤ r b	qˤ r b	1852
1128	akkadian	1855	amʃali	a m ʃ a l i	a m ʃ a l i	1855
1129	arabic	1855	ʔamsin	ʔ a m s i n	ʔ a m s i n	1855
1130	ps	1855	ʔamʃaj	ʔ a m ʃ a j	ʔ a m ʃ a j	1855
1344	akkadian	1863	ʃimtu	ʃ i m t u	ʃ i m t u	1863
1345	arabic	1863	wsm	w s m	w s m	1863
1346	ps	1863	wʃm	w ʃ m	w ʃ m	1863
1882	akkadian	1864	qˤudduʃu	qˤ u d d u ʃ u	qˤ u d d u ʃ u	1864
