ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2833	akkadian	1619	umaːmu	u m aː m u	u m aː m u	1619
2834	arabic	1619	hawwaːm	h a w w aː m	h a w w aː m	1619
2835	ps	1619	hm	h m	h m	1619
651	akkadian	1623	miqˤqˤaːnu	m i qˤ qˤ aː n u	m i qˤ qˤ aː n u	1623
652	arabic	1623	muːq	m uː q	m uː q	1623
653	ps	1623	mqˤ	m qˤ	m qˤ	1623
140	akkadian	1624	mindinu	m i n d i n u	m i n d i n u	1624
141	arabic	1624	ʔalmadiːn	ʔ a l m a d iː n	ʔ a l m a d iː n	1624
142	ps	1624	mdiːn	m d iː n	m d iː n	1624
192	arabic	1626	naʕaːmat	n a ʕ aː m a t	n a ʕ aː m a t	1626
193	hebrew	1626	noʕŏmiːt	n o ʕ ŏ m iː t	n o ʕ ŏ m iː t	1626
194	syriac	1626	naʕaːmaː	n a ʕ aː m aː	n a ʕ aː m aː	1626
195	ps	1626	nu	n u	n u	1626
1125	akkadian	1628	xarsapnu	x a r s a p n u	x a r s a p n u	1628
1126	arabic	1628	ħarʃaf	ħ a r ʃ a f	ħ a r ʃ a f	1628
1127	ps	1628	ħarap	ħ a r a p	ħ a r a p	1628
2406	akkadian	1629	neːru	n eː r u	n eː r u	1629
2407	arabic	1629	nuɣar	n u ɣ a r	n u ɣ a r	1629
2408	ps	1629	nɣr	n ɣ r	n ɣ r	1629
2278	arabic	1631	naħl	n a ħ l	n a ħ l	1631
2279	hebrew	1631	naːħiːl	n aː ħ iː l	n aː ħ iː l	1631
2280	ps	1631	nħl	n ħ l	n ħ l	1631
2684	arabic	1632	ʔaxjal	ʔ a x j a l	ʔ a x j a l	1632
2685	hebrew	1632	ħoːl	ħ oː l	ħ oː l	1632
2686	ps	1632	xl	x l	x l	1632
1596	akkadian	1635	buliːlu	b u l iː l u	b u l iː l u	1635
1597	arabic	1635	bulbul	b u l b u l	b u l b u l	1635
1598	ps	1635	bl	b l	b l	1635
758	arabic	1639	daʔjat	d a ʔ j a t	d a ʔ j a t	1639
759	hebrew	1639	daːʔaː	d aː ʔ aː	d aː ʔ aː	1639
760	syriac	1639	dajtaː	d a j t aː	d a j t aː	1639
761	ugaritic	1639	dʔij	d ʔ i j	d ʔ i j	1639
762	ps	1639	daʔj	d a ʔ j	d a ʔ j	1639
2065	akkadian	164	ʃaʔaːru	ʃ a ʔ aː r u	ʃ a ʔ aː r u	164
2066	arabic	164	θɣr	θ ɣ r	θ ɣ r	164
2067	geez	164	saʕara	s a ʕ a r a	s a ʕ a r a	164
2068	ps	164	θɣr	θ ɣ r	θ ɣ r	164
1054	hebrew	1640	neːsˤær	n eː sˤ æ r	n eː sˤ æ r	1640
1055	syriac	1640	naːsˤoraː	n aː sˤ o r aː	n aː sˤ o r aː	1640
1056	ps	1640	nsˤr	n sˤ r	n sˤ r	1640
1508	akkadian	1641	nasˤnasˤu	n a sˤ n a sˤ u	n a sˤ n a sˤ u	1641
1509	arabic	1641	nasˤsˤat	n a sˤ sˤ a t	n a sˤ sˤ a t	1641
1510	hebrew	1641	neːsˤ	n eː sˤ	n eː sˤ	1641
1511	syriac	1641	nesˤsˤaː	n e sˤ sˤ aː	n e sˤ sˤ aː	1641
1512	ugaritic	1641	nsˤ	n sˤ	n sˤ	1641
1513	ps	1641	na	n a	n a	1641
2421	arabic	1644	dasam	d a s a m	d a s a m	1644
2422	hebrew	1644	doːʃæn	d oː ʃ æ n	d oː ʃ æ n	1644
2423	ps	1644	dʃm	d ʃ m	d ʃ m	1644
395	akkadian	1645	uplu	u p l u	u p l u	1645
396	arabic	1645	faːlijat	f aː l i j a t	f aː l i j a t	1645
397	ps	1645	pl	p l	p l	1645
382	hebrew	1646	pargiːt	p a r g iː t	p a r g iː t	1646
383	syriac	1646	parruːgaː	p a r r uː g aː	p a r r uː g aː	1646
384	ps	1646	parg	p a r g	p a r g	1646
1186	arabic	1647	firfir	f i r f i r	f i r f i r	1647
1187	geez	1647	fərfərt	f ə r f ə r t	f ə r f ə r t	1647
1188	syriac	1647	parpuːraː	p a r p uː r aː	p a r p uː r aː	1647
1189	ps	1647	prpr	p r p r	p r p r	1647
1711	arabic	1649	ðubaːbat	ð u b aː b a t	ð u b aː b a t	1649
1712	geez	1649	zabaːn	z a b aː n	z a b aː n	1649
1713	ps	1649	ð	ð	ð	1649
1628	akkadian	1650	kurkû	k u r k û	k u r k û	1650
1629	arabic	1650	kurkijj	k u r k i j j	k u r k i j j	1650
1630	geez	1650	korki	k o r k i	k o r k i	1650
1631	syriac	1650	kurkəjaː	k u r k ə j aː	k u r k ə j aː	1650
1632	ps	1650	kurkij	k u r k i j	k u r k i j	1650
508	arabic	1652	glʕ	g l ʕ	g l ʕ	1652
509	syriac	1652	gəlaʕtaː	g ə l a ʕ t aː	g ə l a ʕ t aː	1652
510	ps	1652	gilʕ	g i l ʕ	g i l ʕ	1652
2167	akkadian	1654	bakû	b a k û	b a k û	1654
2168	arabic	1654	bkj	b k j	b k j	1654
2169	geez	1654	bakaja	b a k a j a	b a k a j a	1654
2170	hebrew	1654	bkj	b k j	b k j	1654
2171	syriac	1654	bkj	b k j	b k j	1654
2172	ugaritic	1654	bkj	b k j	b k j	1654
2173	ps	1654	bkj	b k j	b k j	1654
576	arabic	1655	gulfat	g u l f a t	g u l f a t	1655
577	syriac	1655	glaːptaː	g l aː p t aː	g l aː p t aː	1655
578	ps	1655	glpat	g l p a t	g l p a t	1655
1326	akkadian	1659	dimiːtu	d i m iː t u	d i m iː t u	1659
1327	arabic	1659	dimmat	d i m m a t	d i m m a t	1659
1328	ps	1659	dim	d i m	d i m	1659
735	akkadian	1660	dumaːmu	d u m aː m u	d u m aː m u	1660
736	geez	1660	dəmmat	d ə m m a t	d ə m m a t	1660
737	ps	1660	dmm	d m m	d m m	1660
486	arabic	1669	durrat	d u r r a t	d u r r a t	1669
487	hebrew	1669	dəroːr	d ə r oː r	d ə r oː r	1669
488	ps	1669	drr	d r r	d r r	1669
75	arabic	1675	rahw	r a h w	r a h w	1675
76	hebrew	1675	raːʔaː	r aː ʔ aː	r aː ʔ aː	1675
77	ps	1675	raʔ	r a ʔ	r a ʔ	1675
243	akkadian	1676	saxtˤu	s a x tˤ u	s a x tˤ u	1676
244	geez	1676	səhitˤ	s ə h i tˤ	s ə h i tˤ	1676
245	ps	1676	sħ	s ħ	s ħ	1676
2829	arabic	1677	salwaː	s a l w aː	s a l w aː	1677
2830	hebrew	1677	ɬəlaːw	ɬ ə l aː w	ɬ ə l aː w	1677
2831	syriac	1677	salwaj	s a l w a j	s a l w a j	1677
2832	ps	1677	lw	l w	l w	1677
729	akkadian	1679	summu	s u m m u	s u m m u	1679
730	arabic	1679	samaːmat	s a m aː m a t	s a m aː m a t	1679
731	ps	1679	smm	s m m	s m m	1679
703	akkadian	168	waklu	w a k l u	w a k l u	168
704	arabic	168	wkl	w k l	w k l	168
705	geez	168	wəkul	w ə k u l	w ə k u l	168
706	syriac	168	tkel	t k e l	t k e l	168
707	ps	168	wkl	w k l	w k l	168
359	arabic	1684	gaːbiʔ	g aː b i ʔ	g aː b i ʔ	1684
360	hebrew	1684	goːbaj	g oː b a j	g oː b a j	1684
361	ps	1684	gb	g b	g b	1684
289	geez	1685	sol	s o l	s o l	1685
290	syriac	1685	ʃaːleː	ʃ aː l eː	ʃ aː l eː	1685
291	ps	1685	ʃl	ʃ l	ʃ l	1685
229	arabic	1686	silkaːnat	s i l k aː n a t	s i l k aː n a t	1686
230	hebrew	1686	ʃaːlaːk	ʃ aː l aː k	ʃ aː l aː k	1686
231	ps	1686	ʃlk	ʃ l k	ʃ l k	1686
1571	akkadian	1687	ʃammaːnu	ʃ a m m aː n u	ʃ a m m aː n u	1687
1572	arabic	1687	saːmm	s aː m m	s aː m m	1687
1573	hebrew	1687	ɬəmaːmiːt	ɬ ə m aː m iː t	ɬ ə m aː m iː t	1687
1574	ps	1687	ʃ	ʃ	ʃ	1687
3182	geez	1688	gugaː	g u g aː	g u g aː	1688
3183	syriac	1688	gəwaːgaj	g ə w aː g a j	g ə w aː g a j	1688
3184	ps	1688	guːg	g uː g	g uː g	1688
471	akkadian	1689	gamgammu	g a m g a m m u	g a m g a m m u	1689
472	geez	1689	gumgumaː	g u m g u m aː	g u m g u m aː	1689
473	ps	1689	gamgam	g a m g a m	g a m g a m	1689
693	arabic	1690	sumsum	s u m s u m	s u m s u m	1690
694	syriac	1690	ʃawʃmaːnaː	ʃ a w ʃ m aː n aː	ʃ a w ʃ m aː n aː	1690
695	ps	1690	ʃumʃum	ʃ u m ʃ u m	ʃ u m ʃ u m	1690
821	arabic	1691	siff	s i f f	s i f f	1691
822	hebrew	1691	ʃəpiːpoːn	ʃ ə p iː p oː n	ʃ ə p iː p oː n	1691
823	syriac	1691	ʃappaːpaː	ʃ a p p aː p aː	ʃ a p p aː p aː	1691
824	ps	1691	ʃpp	ʃ p p	ʃ p p	1691
2109	akkadian	1692	sˤallalu	sˤ a l l a l u	sˤ a l l a l u	1692
2110	geez	1692	sˤilat	sˤ i l a t	sˤ i l a t	1692
2111	syriac	1692	sˤalsˤuːlaː	sˤ a l sˤ uː l aː	sˤ a l sˤ uː l aː	1692
2112	ps	1692	sˤl	sˤ l	sˤ l	1692
2665	akkadian	1695	giʃʃu	g i ʃ ʃ u	g i ʃ ʃ u	1695
2666	arabic	1695	gaʔʃ	g a ʔ ʃ	g a ʔ ʃ	1695
2667	hebrew	1695	gæsæs	g æ s æ s	g æ s æ s	1695
2668	syriac	1695	gessaː	g e s s aː	g e s s aː	1695
2669	ps	1695	giɬɬ	g i ɬ ɬ	g i ɬ ɬ	1695
2771	akkadian	17	akalu	a k a l u	a k a l u	17
2772	geez	17	ʔəkl	ʔ ə k l	ʔ ə k l	17
2773	ugaritic	17	ʔakl	ʔ a k l	ʔ a k l	17
2774	ps	17	ʔukl	ʔ u k l	ʔ u k l	17
499	arabic	1705	ħawbaːʔ	ħ a w b aː ʔ	ħ a w b aː ʔ	1705
500	hebrew	1705	ħoːb	ħ oː b	ħ oː b	1705
501	ps	1705	ħubb	ħ u b b	ħ u b b	1705
2144	arabic	1706	garw	g a r w	g a r w	1706
2145	hebrew	1706	guːr	g uː r	g uː r	1706
2146	syriac	1706	gurjaː	g u r j aː	g u r j aː	1706
2147	ps	1706	guːr	g uː r	g uː r	1706
1905	akkadian	171	tiaːmtu	t i aː m t u	t i aː m t u	171
1906	arabic	171	tihaːmat	t i h aː m a t	t i h aː m a t	171
1907	hebrew	171	təhoːm	t ə h oː m	t ə h oː m	171
1908	syriac	171	thoːmaː	t h oː m aː	t h oː m aː	171
1909	ugaritic	171	thm	t h m	t h m	171
1910	ps	171	tihaːm	t i h aː m	t i h aː m	171
689	akkadian	1711	ʃubabiːtu	ʃ u b a b iː t u	ʃ u b a b iː t u	1711
690	arabic	1711	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1711
691	hebrew	1711	ʃiːbaj	ʃ iː b a j	ʃ iː b a j	1711
692	ps	1711	ɬₓbaj	ɬₓ b a j	ɬₓ b a j	1711
984	arabic	1718	tˤaɣɣ	tˤ a ɣ ɣ	tˤ a ɣ ɣ	1718
985	geez	1718	tˤaːɣəwaː	tˤ aː ɣ ə w aː	tˤ aː ɣ ə w aː	1718
986	ps	1718	tˤaɣ	tˤ a ɣ	tˤ a ɣ	1718
44	akkadian	1719	ʃublatum	ʃ u b l a t u m	ʃ u b l a t u m	1719
45	hebrew	1719	ʃabbəluːl	ʃ a b b ə l uː l	ʃ a b b ə l uː l	1719
46	ps	1719	θbl	θ b l	θ b l	1719
315	arabic	1721	waːbilat	w aː b i l a t	w aː b i l a t	1721
316	hebrew	1721	joːbeːl	j oː b eː l	j oː b eː l	1721
317	ps	1721	waːbil	w aː b i l	w aː b i l	1721
3221	arabic	1723	jaʕr	j a ʕ r	j a ʕ r	1723
3222	hebrew	1723	jaʕăraː	j a ʕ ă r aː	j a ʕ ă r aː	1723
3223	ps	1723	w	w	w	1723
1157	arabic	1724	zmr	z m r	z m r	1724
1158	hebrew	1724	zæmær	z æ m æ r	z æ m æ r	1724
1159	ugaritic	1724	zmr	z m r	z m r	1724
1160	ps	1724	zmr	z m r	z m r	1724
1788	akkadian	1725	zanziːru	z a n z iː r u	z a n z iː r u	1725
1789	arabic	1725	zurzur	z u r z u r	z u r z u r	1725
1790	hebrew	1725	zarziːr	z a r z iː r	z a r z iː r	1725
1791	syriac	1725	zarziːraː	z a r z iː r aː	z a r z iː r aː	1725
1792	ps	1725	zarziː	z a r z iː	z a r z iː	1725
117	akkadian	1726	zizaːnu	z i z aː n u	z i z aː n u	1726
118	arabic	1726	ziːz	z iː z	z iː z	1726
119	hebrew	1726	ziːz	z iː z	z iː z	1726
120	ps	1726	ziːz	z iː z	z iː z	1726
259	arabic	1728	gurað	g u r a ð	g u r a ð	1728
260	syriac	1728	gəraːdaː	g ə r aː d aː	g ə r aː d aː	1728
261	ps	1728	grð	g r ð	g r ð	1728
438	akkadian	1730	baraːxu	b a r aː x u	b a r aː x u	1730
439	geez	1730	barrəħa	b a r r ə ħ a	b a r r ə ħ a	1730
440	ps	1730	brħ	b r ħ	b r ħ	1730
2867	akkadian	1732	qˤúqˤíanuum	qˤ ú qˤ í a n u u m	qˤ ú qˤ í a n u u m	1732
2868	hebrew	1732	qˤaːʔaːt	qˤ aː ʔ aː t	qˤ aː ʔ aː t	1732
2869	syriac	1732	qˤaːqˤaː	qˤ aː qˤ aː	qˤ aː qˤ aː	1732
2870	ps	1732	qˤaʔ	qˤ a ʔ	qˤ a ʔ	1732
1708	geez	1734	gʷəzaː	gʷ ə z aː	gʷ ə z aː	1734
1709	hebrew	1734	gaz	g a z	g a z	1734
1710	ps	1734	gʷaz	gʷ a z	gʷ a z	1734
2196	akkadian	1735	urniːqˤu	u r n iː qˤ u	u r n iː qˤ u	1735
2197	arabic	1735	ɣirniːqˤ	ɣ i r n iː qˤ	ɣ i r n iː qˤ	1735
2198	ps	1735	ɣrniːqˤ	ɣ r n iː qˤ	ɣ r n iː qˤ	1735
3200	akkadian	1737	barû	b a r û	b a r û	1737
3201	arabic	1737	brj	b r j	b r j	1737
3202	geez	1737	tabaːraja	t a b aː r a j a	t a b aː r a j a	1737
3203	ps	1737	brj	b r j	b r j	1737
1479	akkadian	1739	birbirru	b i r b i r r u	b i r b i r r u	1739
1480	arabic	1739	brr	b r r	b r r	1739
1481	geez	1739	barra	b a r r a	b a r r a	1739
1482	hebrew	1739	brr	b r r	b r r	1739
1483	syriac	1739	briːraː	b r iː r aː	b r iː r aː	1739
1484	ugaritic	1739	brr	b r r	b r r	1739
1485	ps	1739	brr	b r r	b r r	1739
1625	akkadian	1741	burû	b u r û	b u r û	1741
1626	geez	1741	bərʕ	b ə r ʕ	b ə r ʕ	1741
1627	ps	1741	burʕ	b u r ʕ	b u r ʕ	1741
1556	akkadian	1746	paraːqˤu	p a r aː qˤ u	p a r aː qˤ u	1746
1557	arabic	1746	frq	f r q	f r q	1746
1558	hebrew	1746	prqˤ	p r qˤ	p r qˤ	1746
1559	syriac	1746	prqˤ	p r qˤ	p r qˤ	1746
1560	ugaritic	1746	prqˤ	p r qˤ	p r qˤ	1746
1561	ps	1746	prqˤ	p r qˤ	p r qˤ	1746
112	akkadian	1747	paraːmu	p a r aː m u	p a r aː m u	1747
113	arabic	1747	frm	f r m	f r m	1747
114	hebrew	1747	prm	p r m	p r m	1747
115	syriac	1747	prm	p r m	p r m	1747
116	ps	1747	prm	p r m	p r m	1747
2900	akkadian	1750	xallu	x a l l u	x a l l u	1750
2901	arabic	1750	ħaːl	ħ aː l	ħ aː l	1750
2902	hebrew	1750	ħuljaː	ħ u l j aː	ħ u l j aː	1750
2903	ps	1750	ħa	ħ a	ħ a	1750
1139	arabic	1751	ʔiħliːl	ʔ i ħ l iː l	ʔ i ħ l iː l	1751
1140	syriac	1751	ħeltaː	ħ e l t aː	ħ e l t aː	1751
1141	ps	1751	ħil	ħ i l	ħ i l	1751
2895	akkadian	1752	ilsˤu	i l sˤ u	i l sˤ u	1752
2896	arabic	1752	ħawsˤal	ħ a w sˤ a l	ħ a w sˤ a l	1752
2897	geez	1752	ħəlsˤ	ħ ə l sˤ	ħ ə l sˤ	1752
2898	hebrew	1752	ħălaːsˤajim	ħ ă l aː sˤ a j i m	ħ ă l aː sˤ a j i m	1752
2899	ps	1752	ħlsˤ	ħ l sˤ	ħ l sˤ	1752
154	akkadian	1753	umandu	u m a n d u	u m a n d u	1753
155	arabic	1753	ħammaːmat	ħ a m m aː m a t	ħ a m m aː m a t	1753
156	ps	1753	ħmm	ħ m m	ħ m m	1753
2135	akkadian	1754	parû	p a r û	p a r û	1754
2136	arabic	1754	frj	f r j	f r j	1754
2137	ps	1754	prj	p r j	p r j	1754
1051	akkadian	1756	pelû	p e l û	p e l û	1756
1052	geez	1756	falħa	f a l ħ a	f a l ħ a	1756
1053	ps	1756	plħ	p l ħ	p l ħ	1756
1493	akkadian	1758	kuʃû	k u ʃ û	k u ʃ û	1758
1494	geez	1758	kajsi	k a j s i	k a j s i	1758
1495	ps	1758	k	k	k	1758
2474	akkadian	1761	xaʃû	x a ʃ û	x a ʃ û	1761
2475	arabic	1761	maħʃa	m a ħ ʃ a	m a ħ ʃ a	1761
2476	ps	1761	ħaɬj	ħ a ɬ j	ħ a ɬ j	1761
173	akkadian	1765	kasuːsu	k a s uː s u	k a s uː s u	1765
174	hebrew	1765	koːs	k oː s	k oː s	1765
175	ps	1765	ks	k s	k s	1765
1415	akkadian	1772	xansˤaːtu	x a n sˤ aː t u	x a n sˤ aː t u	1772
1416	arabic	1772	ʔaxmasˤ	ʔ a x m a sˤ	ʔ a x m a sˤ	1772
1417	ps	1772	xam	x a m	x a m	1772
1514	akkadian	1778	qˤuːqˤaːnu	qˤ uː qˤ aː n u	qˤ uː qˤ aː n u	1778
1515	arabic	1778	qawqan	q a w q a n	q a w q a n	1778
1516	geez	1778	qʷˤənqʷˤəne	qʷˤ ə n qʷˤ ə n e	qʷˤ ə n qʷˤ ə n e	1778
1517	ps	1778	qˤqˤn	qˤ qˤ n	qˤ qˤ n	1778
2811	arabic	1779	kumuddat	k u m u d d a t	k u m u d d a t	1779
2812	hebrew	1779	goːmæd	g oː m æ d	g oː m æ d	1779
2813	syriac	1779	garmiːdaː	g a r m iː d aː	g a r m iː d aː	1779
2814	ps	1779	kmd	k m d	k m d	1779
3231	geez	1786	qʷˤaːʕ	qʷˤ aː ʕ	qʷˤ aː ʕ	1786
3232	syriac	1786	qˤaːʕaː	qˤ aː ʕ aː	qˤ aː ʕ aː	1786
3233	ps	1786	qˤaːʕ	qˤ aː ʕ	qˤ aː ʕ	1786
307	arabic	1787	qirr	q i r r	q i r r	1787
308	geez	1787	qˤaːqˤer	qˤ aː qˤ e r	qˤ aː qˤ e r	1787
309	syriac	1787	jaqˤruːraː	j a qˤ r uː r aː	j a qˤ r uː r aː	1787
310	ps	1787	qˤrr	qˤ r r	qˤ r r	1787
2821	akkadian	179	peːmu	p eː m u	p eː m u	179
2822	arabic	179	fʕm	f ʕ m	f ʕ m	179
2823	hebrew	179	paʕam	p a ʕ a m	p a ʕ a m	179
2824	ugaritic	179	pʕn	p ʕ n	p ʕ n	179
2825	ps	179	paʕm	p a ʕ m	p a ʕ m	179
1334	akkadian	1791	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	1791
1335	arabic	1791	nafas	n a f a s	n a f a s	1791
1336	hebrew	1791	næpæʃ	n æ p æ ʃ	n æ p æ ʃ	1791
1337	ugaritic	1791	npʃ	n p ʃ	n p ʃ	1791
1338	ps	1791	napa	n a p a	n a p a	1791
277	akkadian	1799	naʃû	n a ʃ û	n a ʃ û	1799
278	arabic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
279	geez	1799	tanɬəʔa	t a n ɬ ə ʔ a	t a n ɬ ə ʔ a	1799
280	hebrew	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
281	ugaritic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
282	ps	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
493	geez	1802	ʔaflaːk	ʔ a f l aː k	ʔ a f l aː k	1802
494	hebrew	1802	pælæk	p æ l æ k	p æ l æ k	1802
495	ps	1802	plk	p l k	p l k	1802
3149	arabic	1805	flg	f l g	f l g	1805
3150	hebrew	1805	plg	p l g	p l g	1805
3151	syriac	1805	plg	p l g	p l g	1805
3152	ugaritic	1805	plg	p l g	p l g	1805
3153	ps	1805	plg	p l g	p l g	1805
417	akkadian	1806	palaːxu	p a l aː x u	p a l aː x u	1806
418	arabic	1806	flħ	f l ħ	f l ħ	1806
419	syriac	1806	plħ	p l ħ	p l ħ	1806
420	ps	1806	plħ	p l ħ	p l ħ	1806
894	akkadian	1811	kaskasu	k a s k a s u	k a s k a s u	1811
895	arabic	1811	kusʔ	k u s ʔ	k u s ʔ	1811
896	ps	1811	ka	k a	k a	1811
2429	akkadian	1812	kisˤru	k i sˤ r u	k i sˤ r u	1812
2430	arabic	1812	kuðˤr	k u ðˤ r	k u ðˤ r	1812
2431	syriac	1812	qˤətˤartaː	qˤ ə tˤ a r t aː	qˤ ə tˤ a r t aː	1812
2432	ps	1812	ki	k i	k i	1812
1944	akkadian	1819	palaːʃu	p a l aː ʃ u	p a l aː ʃ u	1819
1945	hebrew	1819	plʃ	p l ʃ	p l ʃ	1819
1946	syriac	1819	plʃ	p l ʃ	p l ʃ	1819
1947	ps	1819	plʃ	p l ʃ	p l ʃ	1819
636	arabic	1823	fqd	f q d	f q d	1823
637	geez	1823	faqˤada	f a qˤ a d a	f a qˤ a d a	1823
638	hebrew	1823	pqˤd	p qˤ d	p qˤ d	1823
639	syriac	1823	paːqˤodaː	p aː qˤ o d aː	p aː qˤ o d aː	1823
640	ugaritic	1823	pqˤd	p qˤ d	p qˤ d	1823
641	ps	1823	pqˤd	p qˤ d	p qˤ d	1823
2356	akkadian	1825	paraːʔu	p a r aː ʔ u	p a r aː ʔ u	1825
2357	arabic	1825	frʕ	f r ʕ	f r ʕ	1825
2358	ps	1825	prʕ	p r ʕ	p r ʕ	1825
1040	arabic	1827	fsr	f s r	f s r	1827
1041	hebrew	1827	peːʃær	p eː ʃ æ r	p eː ʃ æ r	1827
1042	syriac	1827	pʃr	p ʃ r	p ʃ r	1827
1043	ps	1827	pʃr	p ʃ r	p ʃ r	1827
2207	akkadian	1828	paraːsˤu	p a r aː sˤ u	p a r aː sˤ u	1828
2208	arabic	1828	frdˤ	f r dˤ	f r dˤ	1828
2209	hebrew	1828	prsˤ	p r sˤ	p r sˤ	1828
2210	ugaritic	1828	prsˤ	p r sˤ	p r sˤ	1828
2211	ps	1828	prɬˤ	p r ɬˤ	p r ɬˤ	1828
3079	akkadian	1831	batuːlu	b a t uː l u	b a t uː l u	1831
3080	arabic	1831	batuːl	b a t uː l	b a t uː l	1831
3081	hebrew	1831	bətuːlaː	b ə t uː l aː	b ə t uː l aː	1831
3082	syriac	1831	btulaː	b t u l aː	b t u l aː	1831
3083	ugaritic	1831	btlt	b t l t	b t l t	1831
3084	ps	1831	batuːl	b a t uː l	b a t uː l	1831
2993	arabic	1832	bkr	b k r	b k r	1832
2994	hebrew	1832	bkr	b k r	b k r	1832
2995	syriac	1832	bakkaːraː	b a k k aː r aː	b a k k aː r aː	1832
2996	ps	1832	bkr	b k r	b k r	1832
2676	akkadian	1834	basˤaːsˤu	b a sˤ aː sˤ u	b a sˤ aː sˤ u	1834
2677	arabic	1834	basˤsˤa	b a sˤ sˤ a	b a sˤ sˤ a	1834
2678	hebrew	1834	boːsˤ	b oː sˤ	b oː sˤ	1834
2679	ps	1834	bɬˤɬˤ	b ɬˤ ɬˤ	b ɬˤ ɬˤ	1834
920	arabic	1837	brq	b r q	b r q	1837
921	geez	1837	baraqˤa	b a r a qˤ a	b a r a qˤ a	1837
922	hebrew	1837	brqˤ	b r qˤ	b r qˤ	1837
923	syriac	1837	brqˤ	b r qˤ	b r qˤ	1837
924	ps	1837	brqˤ	b r qˤ	b r qˤ	1837
434	akkadian	1845	ʃurmeːnu	ʃ u r m eː n u	ʃ u r m eː n u	1845
435	arabic	1845	ʃurbiːn	ʃ u r b iː n	ʃ u r b iː n	1845
436	syriac	1845	ʃurbiːnaː	ʃ u r b iː n aː	ʃ u r b iː n aː	1845
437	ps	1845	θrmiːn	θ r m iː n	θ r m iː n	1845
318	akkadian	1847	ereːʃu	e r eː ʃ u	e r eː ʃ u	1847
319	hebrew	1847	ʔăræʃæt	ʔ ă r æ ʃ æ t	ʔ ă r æ ʃ æ t	1847
320	ugaritic	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
321	ps	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
1205	akkadian	1850	naʃaːqˤu	n a ʃ aː qˤ u	n a ʃ aː qˤ u	1850
1206	hebrew	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
1207	syriac	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
1208	ugaritic	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
1209	ps	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
718	arabic	1851	qafa	q a f a	q a f a	1851
719	geez	1851	qˤaf	qˤ a f	qˤ a f	1851
720	syriac	1851	qˤaːpjaː	qˤ aː p j aː	qˤ aː p j aː	1851
721	ps	1851	qˤapj	qˤ a p j	qˤ a p j	1851
1755	akkadian	1852	qˤerbu	qˤ e r b u	qˤ e r b u	1852
1756	arabic	1852	qurb	q u r b	q u r b	1852
1757	hebrew	1852	qˤæræb	qˤ æ r æ b	qˤ æ r æ b	1852
1758	ugaritic	1852	qˤrb	qˤ r b	qˤ r b	1852
1759	ps	1852	qˤrb	qˤ r b	qˤ r b	1852
2858	akkadian	1853	eʃeːru	e ʃ eː r u	e ʃ eː r u	1853
2859	arabic	1853	jsr	j s r	j s r	1853
2860	hebrew	1853	jʃr	j ʃ r	j ʃ r	1853
2861	ugaritic	1853	jʃr	j ʃ r	j ʃ r	1853
2862	ps	1853	jʃr	j ʃ r	j ʃ r	1853
605	akkadian	1855	amʃali	a m ʃ a l i	a m ʃ a l i	1855
606	arabic	1855	ʔamsin	ʔ a m s i n	ʔ a m s i n	1855
607	ps	1855	ʔamʃaj	ʔ a m ʃ a j	ʔ a m ʃ a j	1855
1968	akkadian	1863	ʃimtu	ʃ i m t u	ʃ i m t u	1863
1969	arabic	1863	wsm	w s m	w s m	1863
1970	ps	1863	wʃm	w ʃ m	w ʃ m	1863
2128	akkadian	1864	qˤudduʃu	qˤ u d d u ʃ u	qˤ u d d u ʃ u	1864
2129	arabic	1864	qds	q d s	q d s	1864
2130	geez	1864	qˤaddasa	qˤ a d d a s a	qˤ a d d a s a	1864
2131	hebrew	1864	qˤaːdoːʃ	qˤ aː d oː ʃ	qˤ aː d oː ʃ	1864
2132	syriac	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
2133	ugaritic	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
2134	ps	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
662	akkadian	1865	paːʃu	p aː ʃ u	p aː ʃ u	1865
663	arabic	1865	faʔs	f a ʔ s	f a ʔ s	1865
664	syriac	1865	pwstʔ	p w s t ʔ	p w s t ʔ	1865
665	ps	1865	paʔʃ	p a ʔ ʃ	p a ʔ ʃ	1865
2044	akkadian	1866	eʃraː	e ʃ r aː	e ʃ r aː	1866
2045	arabic	1866	ʕiʃruːna	ʕ i ʃ r uː n a	ʕ i ʃ r uː n a	1866
