ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1183	ps	2092	ɣp	ɣ p	ɣ p	2092
97	akkadian	2094	adaːru	a d aː r u	a d aː r u	2094
98	hebrew	2094	hdr	h d r	h d r	2094
99	ps	2094	hdr	h d r	h d r	2094
865	akkadian	2095	ullu	u l l u	u l l u	2095
866	arabic	2095	ɣull	ɣ u l l	ɣ u l l	2095
867	hebrew	2095	ʕoːl	ʕ oː l	ʕ oː l	2095
868	ps	2095	ɣull	ɣ u l l	ɣ u l l	2095
194	akkadian	2118	ʃaːbulu	ʃ aː b u l u	ʃ aː b u l u	2118
195	hebrew	2118	ʔbl	ʔ b l	ʔ b l	2118
196	ps	2118	ʔbl	ʔ b l	ʔ b l	2118
629	akkadian	2129	etˤeːru	e tˤ eː r u	e tˤ eː r u	2129
630	hebrew	2129	ʔitˤtˤeːr	ʔ i tˤ tˤ eː r	ʔ i tˤ tˤ eː r	2129
631	ps	2129	ʔtˤr	ʔ tˤ r	ʔ tˤ r	2129
1421	arabic	2130	gibs	g i b s	g i b s	2130
1422	geez	2130	gabasa	g a b a s a	g a b a s a	2130
1423	ps	2130	gbʃ	g b ʃ	g b ʃ	2130
129	arabic	2135	rdj	r d j	r d j	2135
130	geez	2135	radaja	r a d a j a	r a d a j a	2135
131	ps	2135	rdj	r d j	r d j	2135
398	akkadian	2136	sanaːqˤu	s a n aː qˤ u	s a n aː qˤ u	2136
399	arabic	2136	ʃnqˤ	ʃ n qˤ	ʃ n qˤ	2136
400	syriac	2136	ʃnaːqˤaː	ʃ n aː qˤ aː	ʃ n aː qˤ aː	2136
401	ps	2136	ɬnqˤ	ɬ n qˤ	ɬ n qˤ	2136
1554	arabic	2137	ðimr	ð i m r	ð i m r	2137
1555	hebrew	2137	zimraː	z i m r aː	z i m r aː	2137
1556	ugaritic	2137	ðmr	ð m r	ð m r	2137
1557	ps	2137	ðmr	ð m r	ð m r	2137
1380	akkadian	2140	parsˤu	p a r sˤ u	p a r sˤ u	2140
1381	arabic	2140	fardˤ	f a r dˤ	f a r dˤ	2140
1382	ps	2140	parɬˤ	p a r ɬˤ	p a r ɬˤ	2140
819	akkadian	2141	ʃatˤaːru	ʃ a tˤ aː r u	ʃ a tˤ aː r u	2141
820	arabic	2141	stˤr	s tˤ r	s tˤ r	2141
821	hebrew	2141	ʃoːtˤeːr	ʃ oː tˤ eː r	ʃ oː tˤ eː r	2141
822	syriac	2141	ʃtˤaːraː	ʃ tˤ aː r aː	ʃ tˤ aː r aː	2141
823	ps	2141	ʃtˤr	ʃ tˤ r	ʃ tˤ r	2141
1349	akkadian	2144	kamaːru	k a m aː r u	k a m aː r u	2144
1350	geez	2144	kamara	k a m a r a	k a m a r a	2144
1351	ps	2144	kmr	k m r	k m r	2144
1503	akkadian	2153	xamaːdu	x a m aː d u	x a m aː d u	2153
1504	arabic	2153	ɣmd	ɣ m d	ɣ m d	2153
1505	ps	2153	ɣmd	ɣ m d	ɣ m d	2153
418	akkadian	2156	rabaːku	r a b aː k u	r a b aː k u	2156
419	arabic	2156	rbk	r b k	r b k	2156
420	hebrew	2156	murbækæt	m u r b æ k æ t	m u r b æ k æ t	2156
421	ps	2156	rbk	r b k	r b k	2156
1592	akkadian	2157	erû	e r û	e r û	2157
1593	arabic	2157	raħan	r a ħ a n	r a ħ a n	2157
1594	hebrew	2157	reːħajim	r eː ħ a j i m	r eː ħ a j i m	2157
1595	syriac	2157	raħjaː	r a ħ j aː	r a ħ j aː	2157
1596	ugaritic	2157	rħm	r ħ m	r ħ m	2157
1597	ps	2157	riħaj	r i ħ a j	r i ħ a j	2157
16	akkadian	216	nuwaːtu	n u w aː t u	n u w aː t u	216
17	arabic	216	miːnaːʔ	m iː n aː ʔ	m iː n aː ʔ	216
18	geez	216	nəwaːj	n ə w aː j	n ə w aː j	216
19	hebrew	216	ʔŏniː	ʔ ŏ n iː	ʔ ŏ n iː	216
20	ps	216	ʔnj	ʔ n j	ʔ n j	216
1027	arabic	220	ʕms	ʕ m s	ʕ m s	220
1028	syriac	220	ʕms	ʕ m s	ʕ m s	220
1029	ps	220	ʕms	ʕ m s	ʕ m s	220
1059	akkadian	24	reːʃu	r eː ʃ u	r eː ʃ u	24
1060	arabic	24	raʔs	r a ʔ s	r a ʔ s	24
1061	geez	24	rəʔs	r ə ʔ s	r ə ʔ s	24
1062	hebrew	24	roːʃ	r oː ʃ	r oː ʃ	24
1063	syriac	24	reʃaː	r e ʃ aː	r e ʃ aː	24
1064	ugaritic	24	rʔiʃ	r ʔ i ʃ	r ʔ i ʃ	24
1065	ps	24	raʔʃ	r a ʔ ʃ	r a ʔ ʃ	24
1308	akkadian	249	nuːbtu	n uː b t u	n uː b t u	249
1309	arabic	249	nuːb	n uː b	n uː b	249
1310	geez	249	nəhb	n ə h b	n ə h b	249
1311	ps	249	nuːb	n uː b	n uː b	249
30	akkadian	257	waraːdu	w a r aː d u	w a r aː d u	257
31	geez	257	warada	w a r a d a	w a r a d a	257
32	hebrew	257	jrd	j r d	j r d	257
33	ps	257	wrd	w r d	w r d	257
476	akkadian	26	ʃemû	ʃ e m û	ʃ e m û	26
477	geez	26	samʕa	s a m ʕ a	s a m ʕ a	26
478	hebrew	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
479	syriac	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
480	ugaritic	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
481	ps	26	ʃmʕ	ʃ m ʕ	ʃ m ʕ	26
1643	akkadian	263	reːmu	r eː m u	r eː m u	263
1644	arabic	263	raħim	r a ħ i m	r a ħ i m	263
1645	hebrew	263	ræħæm	r æ ħ æ m	r æ ħ æ m	263
1646	syriac	263	raħmaː	r a ħ m aː	r a ħ m aː	263
1647	ps	263	raħim	r a ħ i m	r a ħ i m	263
385	akkadian	266	rêmu	r ê m u	r ê m u	266
386	arabic	266	rħm	r ħ m	r ħ m	266
387	hebrew	266	rħm	r ħ m	r ħ m	266
388	ps	266	rħm	r ħ m	r ħ m	266
805	akkadian	28	qˤablu	qˤ a b l u	qˤ a b l u	28
806	arabic	28	qalb	q a l b	q a l b	28
807	geez	28	qˤalb	qˤ a l b	qˤ a l b	28
808	ps	28	qˤalb	qˤ a l b	qˤ a l b	28
209	akkadian	293	ʃamaːxu	ʃ a m aː x u	ʃ a m aː x u	293
210	arabic	293	ʃmx	ʃ m x	ʃ m x	293
211	ps	293	ɬmx	ɬ m x	ɬ m x	293
202	akkadian	30	anaːku	a n aː k u	a n aː k u	30
203	arabic	30	ʔana	ʔ a n a	ʔ a n a	30
204	geez	30	ʔana	ʔ a n a	ʔ a n a	30
205	hebrew	30	ʔăniː	ʔ ă n iː	ʔ ă n iː	30
206	syriac	30	ʔenaː	ʔ e n aː	ʔ e n aː	30
207	ugaritic	30	ʔan	ʔ a n	ʔ a n	30
208	ps	30	ʔanaːku	ʔ a n aː k u	ʔ a n aː k u	30
451	akkadian	31	birku	b i r k u	b i r k u	31
452	arabic	31	baːrikat	b aː r i k a t	b aː r i k a t	31
453	geez	31	bərk	b ə r k	b ə r k	31
454	hebrew	31	bæræk	b æ r æ k	b æ r æ k	31
455	syriac	31	burkaː	b u r k aː	b u r k aː	31
456	ugaritic	31	brk	b r k	b r k	31
457	ps	31	bi	b i	b i	31
501	akkadian	315	rabaːsˤu	r a b aː sˤ u	r a b aː sˤ u	315
502	arabic	315	rbdˤ	r b dˤ	r b dˤ	315
503	hebrew	315	rbsˤ	r b sˤ	r b sˤ	315
504	ugaritic	315	rbsˤ	r b sˤ	r b sˤ	315
505	ps	315	rbɬˤ	r b ɬˤ	r b ɬˤ	315
689	akkadian	321	sakaːtu	s a k aː t u	s a k aː t u	321
690	arabic	321	skt	s k t	s k t	321
691	geez	321	sakata	s a k a t a	s a k a t a	321
692	hebrew	321	skt	s k t	s k t	321
693	syriac	321	ʃkt	ʃ k t	ʃ k t	321
694	ps	321	ʃkt	ʃ k t	ʃ k t	321
809	akkadian	324	urxu	u r x u	u r x u	324
810	hebrew	324	ʔoːraħ	ʔ oː r a ħ	ʔ oː r a ħ	324
811	syriac	324	ʔurħaː	ʔ u r ħ aː	ʔ u r ħ aː	324
812	ps	324	ʔurx	ʔ u r x	ʔ u r x	324
115	akkadian	33	kabattu	k a b a t t u	k a b a t t u	33
116	arabic	33	kabid	k a b i d	k a b i d	33
117	geez	33	kabd	k a b d	k a b d	33
118	hebrew	33	kaːbeːd	k aː b eː d	k aː b eː d	33
119	syriac	33	kabdaː	k a b d aː	k a b d aː	33
120	ugaritic	33	kbd	k b d	k b d	33
121	ps	33	kabid	k a b i d	k a b i d	33
1093	akkadian	338	ʃurrû	ʃ u r r û	ʃ u r r û	338
1094	arabic	338	srw	s r w	s r w	338
1095	geez	338	saraja	s a r a j a	s a r a j a	338
1096	hebrew	338	ʃrj	ʃ r j	ʃ r j	338
1097	syriac	338	ʃrj	ʃ r j	ʃ r j	338
1098	ugaritic	338	ʃrj	ʃ r j	ʃ r j	338
1099	ps	338	ʃrj	ʃ r j	ʃ r j	338
586	akkadian	347	panu	p a n u	p a n u	347
587	arabic	347	fnj	f n j	f n j	347
588	geez	347	fannawa	f a n n a w a	f a n n a w a	347
589	hebrew	347	paːniːm	p aː n iː m	p aː n iː m	347
590	syriac	347	pnitaː	p n i t aː	p n i t aː	347
591	ugaritic	347	pnm	p n m	p n m	347
592	ps	347	pan	p a n	p a n	347
496	akkadian	348	erubaːtu	e r u b aː t u	e r u b aː t u	348
497	arabic	348	ɣrb	ɣ r b	ɣ r b	348
498	syriac	348	maʕrəbaː	m a ʕ r ə b aː	m a ʕ r ə b aː	348
499	ugaritic	348	ʕrbn	ʕ r b n	ʕ r b n	348
500	ps	348	ʕrb	ʕ r b	ʕ r b	348
632	akkadian	351	xutˤaːru	x u tˤ aː r u	x u tˤ aː r u	351
633	arabic	351	xitˤr	x i tˤ r	x i tˤ r	351
634	hebrew	351	ħoːtˤær	ħ oː tˤ æ r	ħ oː tˤ æ r	351
635	syriac	351	ħutˤraː	ħ u tˤ r aː	ħ u tˤ r aː	351
636	ps	351	xutˤr	x u tˤ r	x u tˤ r	351
1383	akkadian	353	wabaːlu	w a b aː l u	w a b aː l u	353
1384	hebrew	353	jbl	j b l	j b l	353
1385	syriac	353	jbl	j b l	j b l	353
1386	ugaritic	353	jbl	j b l	j b l	353
1387	ps	353	wbl	w b l	w b l	353
25	akkadian	354	kabru	k a b r u	k a b r u	354
26	arabic	354	kbr	k b r	k b r	354
27	geez	354	kəbur	k ə b u r	k ə b u r	354
28	hebrew	354	kbr	k b r	k b r	354
29	ps	354	kbr	k b r	k b r	354
489	akkadian	356	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	356
490	geez	356	nafs	n a f s	n a f s	356
491	ugaritic	356	npʃ	n p ʃ	n p ʃ	356
492	ps	356	napʃ	n a p ʃ	n a p ʃ	356
12	akkadian	361	ibbiltu	i b b i l t u	i b b i l t u	361
13	arabic	361	ʔabaːbiːl	ʔ a b aː b iː l	ʔ a b aː b iː l	361
14	geez	361	baːbil	b aː b i l	b aː b i l	361
15	ps	361	ʔbbl	ʔ b b l	ʔ b b l	361
795	akkadian	362	alpu	a l p u	a l p u	362
796	hebrew	362	ʔælæp	ʔ æ l æ p	ʔ æ l æ p	362
797	ugaritic	362	ʔalp	ʔ a l p	ʔ a l p	362
798	ps	362	ʔalp	ʔ a l p	ʔ a l p	362
848	akkadian	363	immeru	i m m e r u	i m m e r u	363
849	arabic	363	ʔa	ʔ a	ʔ a	363
850	hebrew	363	ʔimmeːr	ʔ i m m eː r	ʔ i m m eː r	363
851	syriac	363	ʔemmraː	ʔ e m m r aː	ʔ e m m r aː	363
852	ugaritic	363	ʔmr	ʔ m r	ʔ m r	363
853	ps	363	ʔimmar	ʔ i m m a r	ʔ i m m a r	363
975	akkadian	366	miːraːnu	m iː r aː n u	m iː r aː n u	366
976	arabic	366	haːruːn	h aː r uː n	h aː r uː n	366
977	ugaritic	366	ʔinr	ʔ i n r	ʔ i n r	366
978	ps	366	ʔnar	ʔ n a r	ʔ n a r	366
547	akkadian	367	azaru	a z a r u	a z a r u	367
548	arabic	367	ʔazram	ʔ a z r a m	ʔ a z r a m	367
549	geez	367	ʔanzar	ʔ a n z a r	ʔ a n z a r	367
550	ps	367	ʔaz	ʔ a z	ʔ a z	367
1071	akkadian	369	erbû	e r b û	e r b û	369
1072	arabic	369	ʔirbijaːn	ʔ i r b i j aː n	ʔ i r b i j aː n	369
1073	hebrew	369	ʔarbæː	ʔ a r b æː	ʔ a r b æː	369
1074	syriac	369	ʔarbitaː	ʔ a r b i t aː	ʔ a r b i t aː	369
1075	ugaritic	369	ʔirbj	ʔ i r b j	ʔ i r b j	369
1076	ps	369	ʔa	ʔ a	ʔ a	369
593	akkadian	372	arnabu	a r n a b u	a r n a b u	372
594	arabic	372	ʔarnab	ʔ a r n a b	ʔ a r n a b	372
595	geez	372	ʔarnab	ʔ a r n a b	ʔ a r n a b	372
596	hebrew	372	ʔarnæbæt	ʔ a r n æ b æ t	ʔ a r n æ b æ t	372
597	syriac	372	ʔarnbaː	ʔ a r n b aː	ʔ a r n b aː	372
598	ps	372	ʔarnab	ʔ a r n a b	ʔ a r n a b	372
979	akkadian	377	ibreːtu	i b r eː t u	i b r eː t u	377
980	hebrew	377	ʔeːbær	ʔ eː b æ r	ʔ eː b æ r	377
981	ps	377	ʔibrat	ʔ i b r a t	ʔ i b r a t	377
380	akkadian	380	diːʃu	d iː ʃ u	d iː ʃ u	380
381	arabic	380	daθaʔijj	d a θ a ʔ i j j	d a θ a ʔ i j j	380
382	hebrew	380	dæʃæʔ	d æ ʃ æ ʔ	d æ ʃ æ ʔ	380
383	syriac	380	tadʔaː	t a d ʔ aː	t a d ʔ aː	380
384	ps	380	daθʔ	d a θ ʔ	d a θ ʔ	380
322	akkadian	386	ammatu	a m m a t u	a m m a t u	386
323	geez	386	ʔəmat	ʔ ə m a t	ʔ ə m a t	386
324	hebrew	386	ʔammaː	ʔ a m m aː	ʔ a m m aː	386
325	syriac	386	ʔammətaː	ʔ a m m ə t aː	ʔ a m m ə t aː	386
326	ugaritic	386	ʔamt	ʔ a m t	ʔ a m t	386
327	ps	386	ʔammat	ʔ a m m a t	ʔ a m m a t	386
682	akkadian	391	iʃku	i ʃ k u	i ʃ k u	391
683	arabic	391	ʔiskat	ʔ i s k a t	ʔ i s k a t	391
684	geez	391	ʔəskit	ʔ ə s k i t	ʔ ə s k i t	391
685	hebrew	391	ʔæʃæk	ʔ æ ʃ æ k	ʔ æ ʃ æ k	391
686	syriac	391	ʔeʃkətaː	ʔ e ʃ k ə t aː	ʔ e ʃ k ə t aː	391
687	ugaritic	391	ʔuʃk	ʔ u ʃ k	ʔ u ʃ k	391
688	ps	391	ʔi	ʔ i	ʔ i	391
482	akkadian	398	ʃubultu	ʃ u b u l t u	ʃ u b u l t u	398
483	arabic	398	sabalat	s a b a l a t	s a b a l a t	398
484	geez	398	sabl	s a b l	s a b l	398
485	hebrew	398	ʃibboːlæt	ʃ i b b oː l æ t	ʃ i b b oː l æ t	398
486	syriac	398	ʃeblaː	ʃ e b l aː	ʃ e b l aː	398
487	ugaritic	398	ʃblt	ʃ b l t	ʃ b l t	398
488	ps	398	ʃubulat	ʃ u b u l a t	ʃ u b u l a t	398
264	akkadian	4	naʃaːku	n a ʃ aː k u	n a ʃ aː k u	4
265	arabic	4	nkθ	n k θ	n k θ	4
266	geez	4	nasaka	n a s a k a	n a s a k a	4
267	hebrew	4	nʃk	n ʃ k	n ʃ k	4
268	syriac	4	nkt	n k t	n k t	4
269	ugaritic	4	nθk	n θ k	n θ k	4
270	ps	4	nθk	n θ k	n θ k	4
565	akkadian	400	daddaru	d a d d a r u	d a d d a r u	400
566	arabic	400	dardaːr	d a r d aː r	d a r d aː r	400
567	geez	400	dader	d a d e r	d a d e r	400
568	hebrew	400	dardar	d a r d a r	d a r d a r	400
569	syriac	400	dardraː	d a r d r aː	d a r d r aː	400
570	ps	400	dardar	d a r d a r	d a r d a r	400
40	akkadian	401	aʃlu	a ʃ l u	a ʃ l u	401
41	arabic	401	ʔasal	ʔ a s a l	ʔ a s a l	401
42	ps	401	ʔaʃal	ʔ a ʃ a l	ʔ a ʃ a l	401
1305	arabic	404	ʔaθl	ʔ a θ l	ʔ a θ l	404
1306	hebrew	404	ʔeːʃæl	ʔ eː ʃ æ l	ʔ eː ʃ æ l	404
1307	ps	404	ʔaθl	ʔ a θ l	ʔ a θ l	404
911	akkadian	405	elpetu	e l p e t u	e l p e t u	405
912	arabic	405	ħalaf	ħ a l a f	ħ a l a f	405
913	ps	405	ħlp	ħ l p	ħ l p	405
171	akkadian	407	biːnu	b iː n u	b iː n u	407
172	arabic	407	baːn	b aː n	b aː n	407
173	ps	407	bajn	b a j n	b a j n	407
721	akkadian	413	xileːpu	x i l eː p u	x i l eː p u	413
722	arabic	413	xilaːf	x i l aː f	x i l aː f	413
723	syriac	413	ħellaːpaː	ħ e l l aː p aː	ħ e l l aː p aː	413
724	ps	413	xilaːp	x i l aː p	x i l aː p	413
1663	akkadian	423	buraːʃu	b u r aː ʃ u	b u r aː ʃ u	423
1664	hebrew	423	bəroːʃ	b ə r oː ʃ	b ə r oː ʃ	423
1665	syriac	423	braːtaː	b r aː t aː	b r aː t aː	423
1666	ps	423	buraːθ	b u r aː θ	b u r aː θ	423
298	akkadian	424	ereːnu	e r eː n u	e r eː n u	424
299	arabic	424	ʕarʕar	ʕ a r ʕ a r	ʕ a r ʕ a r	424
300	hebrew	424	ʕarʕaːr	ʕ a r ʕ aː r	ʕ a r ʕ aː r	424
301	syriac	424	ʕarʕuːraː	ʕ a r ʕ uː r aː	ʕ a r ʕ uː r aː	424
302	ugaritic	424	ʕrʕr	ʕ r ʕ r	ʕ r ʕ r	424
303	ps	424	ʕarʕar	ʕ a r ʕ a r	ʕ a r ʕ a r	424
464	arabic	429	ʕmq	ʕ m q	ʕ m q	429
465	geez	429	ʕamaqˤa	ʕ a m a qˤ a	ʕ a m a qˤ a	429
466	hebrew	429	ʕmqˤ	ʕ m qˤ	ʕ m qˤ	429
467	syriac	429	ʕmqˤ	ʕ m qˤ	ʕ m qˤ	429
468	ugaritic	429	ʕmqˤ	ʕ m qˤ	ʕ m qˤ	429
469	ps	429	ʕmqˤ	ʕ m qˤ	ʕ m qˤ	429
968	akkadian	44	esˤemtu	e sˤ e m t u	e sˤ e m t u	44
969	arabic	44	ʕaðˤm	ʕ a ðˤ m	ʕ a ðˤ m	44
970	geez	44	ʕaɬˤm	ʕ a ɬˤ m	ʕ a ɬˤ m	44
971	hebrew	44	ʕæsˤæm	ʕ æ sˤ æ m	ʕ æ sˤ æ m	44
972	syriac	44	tˤm	tˤ m	tˤ m	44
973	ugaritic	44	ʕθˤm	ʕ θˤ m	ʕ θˤ m	44
974	ps	44	ʕaθˤm	ʕ a θˤ m	ʕ a θˤ m	44
442	akkadian	472	xalaːʃu	x a l aː ʃ u	x a l aː ʃ u	472
443	arabic	472	xls	x l s	x l s	472
444	hebrew	472	ħlʃ	ħ l ʃ	ħ l ʃ	472
445	ps	472	xlʃ	x l ʃ	x l ʃ	472
519	akkadian	48	eperu	e p e r u	e p e r u	48
520	arabic	48	ʕafar	ʕ a f a r	ʕ a f a r	48
521	geez	48	ʔafar	ʔ a f a r	ʔ a f a r	48
522	hebrew	48	ʕaːpaːr	ʕ aː p aː r	ʕ aː p aː r	48
523	syriac	48	ʕapraː	ʕ a p r aː	ʕ a p r aː	48
524	ugaritic	48	ʕpr	ʕ p r	ʕ p r	48
525	ps	48	ʕapar	ʕ a p a r	ʕ a p a r	48
1825	arabic	481	ʔibnu	ʔ i b n u	ʔ i b n u	481
1826	hebrew	481	ʔiː	ʔ iː	ʔ iː	481
1827	syriac	481	bnaːt	b n aː t	b n aː t	481
1828	ps	481	ʔwj	ʔ w j	ʔ w j	481
1388	arabic	483	tamr	t a m r	t a m r	483
1389	geez	483	tamr	t a m r	t a m r	483
1390	hebrew	483	taːmaːr	t aː m aː r	t aː m aː r	483
1391	ps	483	tamar	t a m a r	t a m a r	483
994	arabic	487	ʔiθkaːl	ʔ i θ k aː l	ʔ i θ k aː l	487
995	geez	487	ʔaskaːl	ʔ a s k aː l	ʔ a s k aː l	487
996	hebrew	487	ʔæʃkoːl	ʔ æ ʃ k oː l	ʔ æ ʃ k oː l	487
997	ugaritic	487	ʔuθkl	ʔ u θ k l	ʔ u θ k l	487
998	ps	487	ʔθkaːl	ʔ θ k aː l	ʔ θ k aː l	487
854	akkadian	49	eʃû	e ʃ û	e ʃ û	49
855	arabic	49	ɣθj	ɣ θ j	ɣ θ j	49
856	ps	49	ɣθj	ɣ θ j	ɣ θ j	49
1157	akkadian	491	axu	a x u	a x u	491
1158	arabic	491	ʔax	ʔ a x	ʔ a x	491
1159	geez	491	ʔəxw	ʔ ə x w	ʔ ə x w	491
1160	hebrew	491	ʔaːħ	ʔ aː ħ	ʔ aː ħ	491
1161	syriac	491	ʔaħħaː	ʔ a ħ ħ aː	ʔ a ħ ħ aː	491
1162	ugaritic	491	ʔax	ʔ a x	ʔ a x	491
1163	ps	491	ʔax	ʔ a x	ʔ a x	491
949	akkadian	493	uːsu	uː s u	uː s u	493
950	arabic	493	ʔiwazz	ʔ i w a z z	ʔ i w a z z	493
951	geez	493	zəj	z ə j	z ə j	493
952	syriac	493	wazzaː	w a z z aː	w a z z aː	493
953	ugaritic	493	ʔuz	ʔ u z	ʔ u z	493
954	ps	493	ʔa	ʔ a	ʔ a	493
1758	akkadian	495	alu	a l u	a l u	495
1759	hebrew	495	ʔajil	ʔ a j i l	ʔ a j i l	495
1760	ugaritic	495	ʔal	ʔ a l	ʔ a l	495
1761	ps	495	ʔajl	ʔ a j l	ʔ a j l	495
1506	akkadian	496	ajalu	a j a l u	a j a l u	496
1507	arabic	496	ʔijjal	ʔ i j j a l	ʔ i j j a l	496
1508	geez	496	hajjal	h a j j a l	h a j j a l	496
1509	hebrew	496	ʔajjaːlaː	ʔ a j j aː l aː	ʔ a j j aː l aː	496
1510	syriac	496	ʔajlaː	ʔ a j l aː	ʔ a j l aː	496
1511	ugaritic	496	ʔajl	ʔ a j l	ʔ a j l	496
1512	ps	496	ʔajjal	ʔ a j j a l	ʔ a j j a l	496
875	akkadian	497	ajaːsˤu	a j aː sˤ u	a j aː sˤ u	497
876	geez	497	ʔansˤawaː	ʔ a n sˤ a w aː	ʔ a n sˤ a w aː	497
877	ps	497	ʔajasˤ	ʔ a j a sˤ	ʔ a j a sˤ	497
132	arabic	499	ʕigl	ʕ i g l	ʕ i g l	499
133	geez	499	ʔəgwəl	ʔ ə g w ə l	ʔ ə g w ə l	499
134	hebrew	499	ʕæglaː	ʕ æ g l aː	ʕ æ g l aː	499
135	syriac	499	ʕeglaː	ʕ e g l aː	ʕ e g l aː	499
136	ugaritic	499	ʕgl	ʕ g l	ʕ g l	499
137	ps	499	ʕigwal	ʕ i g w a l	ʕ i g w a l	499
1036	akkadian	5	damu	d a m u	d a m u	5
1037	arabic	5	dam	d a m	d a m	5
1038	geez	5	dam	d a m	d a m	5
1039	hebrew	5	daːm	d aː m	d aː m	5
1040	syriac	5	dmaː	d m aː	d m aː	5
1041	ugaritic	5	dm	d m	d m	5
1042	ps	5	dam	d a m	d a m	5
1535	akkadian	500	binu	b i n u	b i n u	500
1536	arabic	500	ʔibn	ʔ i b n	ʔ i b n	500
1537	hebrew	500	beːn	b eː n	b eː n	500
1538	ugaritic	500	bn	b n	b n	500
1539	ps	500	bin	b i n	b i n	500
1259	akkadian	503	bukru	b u k r u	b u k r u	503
1260	arabic	503	bikr	b i k r	b i k r	503
1261	geez	503	bakʷr	b a kʷ r	b a kʷ r	503
1262	hebrew	503	bəkoːr	b ə k oː r	b ə k oː r	503
1263	syriac	503	bukraː	b u k r aː	b u k r aː	503
1264	ugaritic	503	bkr	b k r	b k r	503
1265	ps	503	bkr	b k r	b k r	503
230	akkadian	508	enzu	e n z u	e n z u	508
231	arabic	508	ʕanz	ʕ a n z	ʕ a n z	508
232	hebrew	508	ʕeːz	ʕ eː z	ʕ eː z	508
233	syriac	508	ʕezzaː	ʕ e z z aː	ʕ e z z aː	508
234	ugaritic	508	ʕz	ʕ z	ʕ z	508
235	ps	508	ʕnz	ʕ n z	ʕ n z	508
1683	arabic	51	ʔaħad	ʔ a ħ a d	ʔ a ħ a d	51
1684	geez	51	ʔaħadu	ʔ a ħ a d u	ʔ a ħ a d u	51
1685	hebrew	51	ʔæħaːd	ʔ æ ħ aː d	ʔ æ ħ aː d	51
1686	ugaritic	51	ʔaħd	ʔ a ħ d	ʔ a ħ d	51
1687	ps	51	ʔaħad	ʔ a ħ a d	ʔ a ħ a d	51
1815	arabic	510	daːdat	d aː d a t	d aː d a t	510
1816	hebrew	510	doːdaː	d oː d aː	d oː d aː	510
1817	syriac	510	daːdtaː	d aː d t aː	d aː d t aː	510
1818	ps	510	daːdat	d aː d a t	d aː d a t	510
516	arabic	512	xaːlat	x aː l a t	x aː l a t	512
517	syriac	512	ħaːltaː	ħ aː l t aː	ħ aː l t aː	512
518	ps	512	xaːlat	x aː l a t	x aː l a t	512
857	akkadian	513	xammu	x a m m u	x a m m u	513
858	arabic	513	ʕammat	ʕ a m m a t	ʕ a m m a t	513
859	syriac	513	ʕamtaː	ʕ a m t aː	ʕ a m t aː	513
860	ps	513	ʕamm	ʕ a m m	ʕ a m m	513
1273	akkadian	518	tˤiːdu	tˤ iː d u	tˤ iː d u	518
1274	arabic	518	tˤiːn	tˤ iː n	tˤ iː n	518
1275	hebrew	518	tˤiːtˤ	tˤ iː tˤ	tˤ iː tˤ	518
1276	syriac	518	tˤiːnaː	tˤ iː n aː	tˤ iː n aː	518
1277	ps	518	tˤiːn	tˤ iː n	tˤ iː n	518
1049	akkadian	523	tillu	t i l l u	t i l l u	523
1050	arabic	523	tall	t a l l	t a l l	523
1051	hebrew	523	teːl	t eː l	t eː l	523
1052	syriac	523	tellaː	t e l l aː	t e l l aː	523
1053	ugaritic	523	tl	t l	t l	523
1054	ps	523	tll	t l l	t l l	523
493	akkadian	528	erû	e r û	e r û	528
494	arabic	528	ʔaʕwar	ʔ a ʕ w a r	ʔ a ʕ w a r	528
495	ps	528	ʕarw	ʕ a r w	ʕ a r w	528
1540	akkadian	53	zeːru	z eː r u	z eː r u	53
1541	arabic	53	ðrʔ	ð r ʔ	ð r ʔ	53
1542	geez	53	zarʔ	z a r ʔ	z a r ʔ	53
1543	hebrew	53	zæraʕ	z æ r a ʕ	z æ r a ʕ	53
1544	syriac	53	bar	b a r	b a r	53
1545	ugaritic	53	drʕ	d r ʕ	d r ʕ	53
1546	ps	53	ðarʔ	ð a r ʔ	ð a r ʔ	53
1143	akkadian	531	naxallu	n a x a l l u	n a x a l l u	531
1144	hebrew	531	naħal	n a ħ a l	n a ħ a l	531
1145	syriac	531	naħlaː	n a ħ l aː	n a ħ l aː	531
1146	ugaritic	531	nxl	n x l	n x l	531
1147	ps	531	naxl	n a x l	n a x l	531
346	akkadian	540	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	540
347	arabic	540	tanaffasa	t a n a f f a s a	t a n a f f a s a	540
348	geez	540	nafsa	n a f s a	n a f s a	540
349	hebrew	540	npʃ	n p ʃ	n p ʃ	540
350	syriac	540	npʃ	n p ʃ	n p ʃ	540
351	ps	540	npʃ	n p ʃ	n p ʃ	540
561	akkadian	544	adad	a d a d	a d a d	544
562	arabic	544	haːddat	h aː d d a t	h aː d d a t	544
563	ugaritic	544	hd	h d	h d	544
564	ps	544	hadad	h a d a d	h a d a d	544
