ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1659	hebrew	2021	sˤmd	sˤ m d	sˤ m d	2021
1660	syriac	2021	sˤmd	sˤ m d	sˤ m d	2021
1661	ugaritic	2021	sˤmd	sˤ m d	sˤ m d	2021
1662	ps	2021	ɬˤmd	ɬˤ m d	ɬˤ m d	2021
549	akkadian	2023	duːru	d uː r u	d uː r u	2023
550	arabic	2023	daːr	d aː r	d aː r	2023
551	hebrew	2023	doːr	d oː r	d oː r	2023
552	syriac	2023	daːrtaː	d aː r t aː	d aː r t aː	2023
553	ps	2023	dwr	d w r	d w r	2023
185	akkadian	2024	daːru	d aː r u	d aː r u	2024
186	geez	2024	daːr	d aː r	d aː r	2024
187	hebrew	2024	doːr	d oː r	d oː r	2024
188	syriac	2024	daːraː	d aː r aː	d aː r aː	2024
189	ugaritic	2024	dr	d r	d r	2024
190	ps	2024	dawr	d a w r	d a w r	2024
1273	akkadian	2030	ʃaqˤaːlu	ʃ a qˤ aː l u	ʃ a qˤ aː l u	2030
1274	arabic	2030	θql	θ q l	θ q l	2030
1275	geez	2030	saqˤala	s a qˤ a l a	s a qˤ a l a	2030
1276	hebrew	2030	ʃqˤl	ʃ qˤ l	ʃ qˤ l	2030
1277	syriac	2030	tqˤl	t qˤ l	t qˤ l	2030
1278	ugaritic	2030	θqˤl	θ qˤ l	θ qˤ l	2030
1279	ps	2030	θqˤl	θ qˤ l	θ qˤ l	2030
828	akkadian	204	qˤutru	qˤ u t r u	qˤ u t r u	204
829	arabic	204	qutˤr	q u tˤ r	q u tˤ r	204
830	hebrew	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
831	ugaritic	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
832	ps	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
610	akkadian	2040	zakaːru	z a k aː r u	z a k aː r u	2040
611	arabic	2040	ðkr	ð k r	ð k r	2040
612	geez	2040	zakara	z a k a r a	z a k a r a	2040
613	hebrew	2040	zkr	z k r	z k r	2040
614	syriac	2040	dkr	d k r	d k r	2040
615	ps	2040	ðkr	ð k r	ð k r	2040
1520	akkadian	2045	raqˤaːqˤu	r a qˤ aː qˤ u	r a qˤ aː qˤ u	2045
1521	arabic	2045	rqq	r q q	r q q	2045
1522	geez	2045	ʔarqˤaqˤa	ʔ a r qˤ a qˤ a	ʔ a r qˤ a qˤ a	2045
1523	hebrew	2045	raqˤqˤaː	r a qˤ qˤ aː	r a qˤ qˤ aː	2045
1524	ugaritic	2045	rqˤ	r qˤ	r qˤ	2045
1525	ps	2045	rqˤqˤ	r qˤ qˤ	r qˤ qˤ	2045
233	akkadian	2047	kusˤsˤudu	k u sˤ sˤ u d u	k u sˤ sˤ u d u	2047
234	arabic	2047	qsˤd	q sˤ d	q sˤ d	2047
235	ps	2047	qˤsˤd	qˤ sˤ d	qˤ sˤ d	2047
1122	akkadian	2052	zêru	z ê r u	z ê r u	2052
1123	arabic	2052	zwr	z w r	z w r	2052
1124	ps	2052	zwr	z w r	z w r	2052
1776	akkadian	2067	ruqqû	r u q q û	r u q q û	2067
1777	hebrew	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
1778	ugaritic	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
1779	ps	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
1188	akkadian	2074	saliːmu	s a l iː m u	s a l iː m u	2074
1189	ugaritic	2074	tʃlm	t ʃ l m	t ʃ l m	2074
1190	ps	2074	ʃlm	ʃ l m	ʃ l m	2074
723	akkadian	2083	ulaːpu	u l aː p u	u l aː p u	2083
724	arabic	2083	ɣlf	ɣ l f	ɣ l f	2083
725	hebrew	2083	ʕlp	ʕ l p	ʕ l p	2083
726	ugaritic	2083	ɣlp	ɣ l p	ɣ l p	2083
727	ps	2083	ɣlp	ɣ l p	ɣ l p	2083
879	akkadian	2084	sˤabû	sˤ a b û	sˤ a b û	2084
880	arabic	2084	sˤbɣ	sˤ b ɣ	sˤ b ɣ	2084
881	ps	2084	sˤbɣ	sˤ b ɣ	sˤ b ɣ	2084
433	akkadian	2087	ebeːtˤu	e b eː tˤ u	e b eː tˤ u	2087
434	arabic	2087	ɣubtˤat	ɣ u b tˤ a t	ɣ u b tˤ a t	2087
435	ps	2087	ɣbtˤ	ɣ b tˤ	ɣ b tˤ	2087
616	akkadian	2090	apaːru	a p aː r u	a p aː r u	2090
617	arabic	2090	ɣfr	ɣ f r	ɣ f r	2090
618	ugaritic	2090	ɣprt	ɣ p r t	ɣ p r t	2090
619	ps	2090	ɣpr	ɣ p r	ɣ p r	2090
1706	akkadian	2094	adaːru	a d aː r u	a d aː r u	2094
1707	hebrew	2094	hdr	h d r	h d r	2094
1708	ps	2094	hdr	h d r	h d r	2094
1129	akkadian	2095	ullu	u l l u	u l l u	2095
1130	arabic	2095	ɣull	ɣ u l l	ɣ u l l	2095
1131	hebrew	2095	ʕoːl	ʕ oː l	ʕ oː l	2095
1132	ps	2095	ɣull	ɣ u l l	ɣ u l l	2095
429	geez	2128	ħafaɬa	ħ a f a ɬ a	ħ a f a ɬ a	2128
430	hebrew	2128	ħpɬ	ħ p ɬ	ħ p ɬ	2128
431	ugaritic	2128	ħpʃt	ħ p ʃ t	ħ p ʃ t	2128
432	ps	2128	ħpɬ	ħ p ɬ	ħ p ɬ	2128
1002	akkadian	2129	etˤeːru	e tˤ eː r u	e tˤ eː r u	2129
1003	hebrew	2129	ʔitˤtˤeːr	ʔ i tˤ tˤ eː r	ʔ i tˤ tˤ eː r	2129
1004	ps	2129	ʔtˤr	ʔ tˤ r	ʔ tˤ r	2129
305	arabic	2130	gibs	g i b s	g i b s	2130
306	geez	2130	gabasa	g a b a s a	g a b a s a	2130
307	ps	2130	gbʃ	g b ʃ	g b ʃ	2130
1307	akkadian	2131	girru	g i r r u	g i r r u	2131
1308	arabic	2131	grr	g r r	g r r	2131
1309	hebrew	2131	grr	g r r	g r r	2131
1310	syriac	2131	gar	g a r	g a r	2131
1311	ps	2131	grr	g r r	g r r	2131
76	akkadian	2132	kirbaːnu	k i r b aː n u	k i r b aː n u	2132
77	arabic	2132	krb	k r b	k r b	2132
78	syriac	2132	krb	k r b	k r b	2132
79	ps	2132	krb	k r b	k r b	2132
1718	akkadian	2134	redû	r e d û	r e d û	2134
1719	arabic	2134	rdʔ	r d ʔ	r d ʔ	2134
1720	geez	2134	radʔa	r a d ʔ a	r a d ʔ a	2134
1721	syriac	2134	rdā	r d ā	r d ā	2134
1722	ps	2134	rdʔ	r d ʔ	r d ʔ	2134
774	arabic	2135	rdj	r d j	r d j	2135
775	geez	2135	radaja	r a d a j a	r a d a j a	2135
776	ps	2135	rdj	r d j	r d j	2135
1331	arabic	2137	ðimr	ð i m r	ð i m r	2137
1332	hebrew	2137	zimraː	z i m r aː	z i m r aː	2137
1333	ugaritic	2137	ðmr	ð m r	ð m r	2137
1334	ps	2137	ðmr	ð m r	ð m r	2137
1653	akkadian	2144	kamaːru	k a m aː r u	k a m aː r u	2144
1654	geez	2144	kamara	k a m a r a	k a m a r a	2144
1655	ps	2144	kmr	k m r	k m r	2144
806	akkadian	2145	zaqˤaːpu	z a qˤ aː p u	z a qˤ aː p u	2145
807	hebrew	2145	zqˤp	z qˤ p	z qˤ p	2145
808	syriac	2145	zqˤp	z qˤ p	z qˤ p	2145
809	ps	2145	zqˤp	z qˤ p	z qˤ p	2145
992	akkadian	2153	xamaːdu	x a m aː d u	x a m aː d u	2153
993	arabic	2153	ɣmd	ɣ m d	ɣ m d	2153
994	ps	2153	ɣmd	ɣ m d	ɣ m d	2153
1375	akkadian	2157	erû	e r û	e r û	2157
1376	arabic	2157	raħan	r a ħ a n	r a ħ a n	2157
1377	hebrew	2157	reːħajim	r eː ħ a j i m	r eː ħ a j i m	2157
1378	syriac	2157	raħjaː	r a ħ j aː	r a ħ j aː	2157
1379	ugaritic	2157	rħm	r ħ m	r ħ m	2157
1380	ps	2157	riħaj	r i ħ a j	r i ħ a j	2157
1526	akkadian	216	nuwaːtu	n u w aː t u	n u w aː t u	216
1527	arabic	216	miːnaːʔ	m iː n aː ʔ	m iː n aː ʔ	216
1528	geez	216	nəwaːj	n ə w aː j	n ə w aː j	216
1529	hebrew	216	ʔŏniː	ʔ ŏ n iː	ʔ ŏ n iː	216
1530	ps	216	ʔnj	ʔ n j	ʔ n j	216
376	arabic	220	ʕms	ʕ m s	ʕ m s	220
377	syriac	220	ʕms	ʕ m s	ʕ m s	220
378	ps	220	ʕms	ʕ m s	ʕ m s	220
1244	akkadian	24	reːʃu	r eː ʃ u	r eː ʃ u	24
1245	arabic	24	raʔs	r a ʔ s	r a ʔ s	24
1246	geez	24	rəʔs	r ə ʔ s	r ə ʔ s	24
1247	hebrew	24	roːʃ	r oː ʃ	r oː ʃ	24
1248	syriac	24	reʃaː	r e ʃ aː	r e ʃ aː	24
1249	ugaritic	24	rʔiʃ	r ʔ i ʃ	r ʔ i ʃ	24
1250	ps	24	raʔʃ	r a ʔ ʃ	r a ʔ ʃ	24
314	akkadian	257	waraːdu	w a r aː d u	w a r aː d u	257
315	geez	257	warada	w a r a d a	w a r a d a	257
316	hebrew	257	jrd	j r d	j r d	257
317	ps	257	wrd	w r d	w r d	257
1608	akkadian	30	anaːku	a n aː k u	a n aː k u	30
1609	arabic	30	ʔana	ʔ a n a	ʔ a n a	30
1610	geez	30	ʔana	ʔ a n a	ʔ a n a	30
1611	hebrew	30	ʔăniː	ʔ ă n iː	ʔ ă n iː	30
1612	syriac	30	ʔenaː	ʔ e n aː	ʔ e n aː	30
1613	ugaritic	30	ʔan	ʔ a n	ʔ a n	30
1614	ps	30	ʔanaːku	ʔ a n aː k u	ʔ a n aː k u	30
219	akkadian	314	naːxiru	n aː x i r u	n aː x i r u	314
220	ugaritic	314	ʔanxr	ʔ a n x r	ʔ a n x r	314
221	ps	314	nxr	n x r	n x r	314
211	akkadian	315	rabaːsˤu	r a b aː sˤ u	r a b aː sˤ u	315
212	arabic	315	rbdˤ	r b dˤ	r b dˤ	315
213	hebrew	315	rbsˤ	r b sˤ	r b sˤ	315
214	ugaritic	315	rbsˤ	r b sˤ	r b sˤ	315
215	ps	315	rbɬˤ	r b ɬˤ	r b ɬˤ	315
261	akkadian	321	sakaːtu	s a k aː t u	s a k aː t u	321
262	arabic	321	skt	s k t	s k t	321
263	geez	321	sakata	s a k a t a	s a k a t a	321
264	hebrew	321	skt	s k t	s k t	321
265	syriac	321	ʃkt	ʃ k t	ʃ k t	321
266	ps	321	ʃkt	ʃ k t	ʃ k t	321
49	akkadian	324	urxu	u r x u	u r x u	324
50	hebrew	324	ʔoːraħ	ʔ oː r a ħ	ʔ oː r a ħ	324
51	syriac	324	ʔurħaː	ʔ u r ħ aː	ʔ u r ħ aː	324
52	ps	324	ʔurx	ʔ u r x	ʔ u r x	324
593	akkadian	327	buʔû	b u ʔ û	b u ʔ û	327
594	arabic	327	bɣj	b ɣ j	b ɣ j	327
595	hebrew	327	bʕj	b ʕ j	b ʕ j	327
596	syriac	327	bʕj	b ʕ j	b ʕ j	327
597	ugaritic	327	bɣj	b ɣ j	b ɣ j	327
598	ps	327	bɣj	b ɣ j	b ɣ j	327
520	akkadian	33	kabattu	k a b a t t u	k a b a t t u	33
521	arabic	33	kabid	k a b i d	k a b i d	33
522	geez	33	kabd	k a b d	k a b d	33
523	hebrew	33	kaːbeːd	k aː b eː d	k aː b eː d	33
524	syriac	33	kabdaː	k a b d aː	k a b d aː	33
525	ugaritic	33	kbd	k b d	k b d	33
526	ps	33	kabid	k a b i d	k a b i d	33
1455	akkadian	331	qˤudmu	qˤ u d m u	qˤ u d m u	331
1456	arabic	331	quddaːm	q u d d aː m	q u d d aː m	331
1457	geez	331	qˤədma	qˤ ə d m a	qˤ ə d m a	331
1458	hebrew	331	qˤædæm	qˤ æ d æ m	qˤ æ d æ m	331
1459	syriac	331	qˤdaːm	qˤ d aː m	qˤ d aː m	331
1460	ugaritic	331	qˤdm	qˤ d m	qˤ d m	331
1461	ps	331	qˤdm	qˤ d m	qˤ d m	331
789	akkadian	34	amuːtu	a m uː t u	a m uː t u	34
790	arabic	34	maʕj	m a ʕ j	m a ʕ j	34
791	geez	34	ʔamaːʕut	ʔ a m aː ʕ u t	ʔ a m aː ʕ u t	34
792	hebrew	34	meːʕajim	m eː ʕ a j i m	m eː ʕ a j i m	34
793	syriac	34	məʕuːθaː	m ə ʕ uː θ aː	m ə ʕ uː θ aː	34
794	ps	34	mʕaj	m ʕ a j	m ʕ a j	34
394	akkadian	341	qˤâdu	qˤ â d u	qˤ â d u	341
395	arabic	341	wqd	w q d	w q d	341
396	hebrew	341	jqˤd	j qˤ d	j qˤ d	341
397	syriac	341	jqˤd	j qˤ d	j qˤ d	341
398	ps	341	wqˤd	w qˤ d	w qˤ d	341
1686	akkadian	343	ewû	e w û	e w û	343
1687	arabic	343	hwj	h w j	h w j	343
1688	hebrew	343	hwj	h w j	h w j	343
1689	syriac	343	hwj	h w j	h w j	343
1690	ps	343	hwj	h w j	h w j	343
250	akkadian	345	ʃuːru	ʃ uː r u	ʃ uː r u	345
251	arabic	345	θawr	θ a w r	θ a w r	345
252	geez	345	sor	s o r	s o r	345
253	hebrew	345	ʃoːr	ʃ oː r	ʃ oː r	345
254	ugaritic	345	θr	θ r	θ r	345
255	ps	345	θawr	θ a w r	θ a w r	345
1015	akkadian	35	pû	p û	p û	35
1016	arabic	35	fam	f a m	f a m	35
1017	geez	35	ʔaf	ʔ a f	ʔ a f	35
1018	hebrew	35	pæː	p æː	p æː	35
1019	syriac	35	puːmaː	p uː m aː	p uː m aː	35
1020	ugaritic	35	p	p	p	35
1021	ps	35	paj	p a j	p a j	35
191	akkadian	351	xutˤaːru	x u tˤ aː r u	x u tˤ aː r u	351
192	arabic	351	xitˤr	x i tˤ r	x i tˤ r	351
193	hebrew	351	ħoːtˤær	ħ oː tˤ æ r	ħ oː tˤ æ r	351
194	syriac	351	ħutˤraː	ħ u tˤ r aː	ħ u tˤ r aː	351
195	ps	351	xutˤr	x u tˤ r	x u tˤ r	351
1206	akkadian	354	kabru	k a b r u	k a b r u	354
1207	arabic	354	kbr	k b r	k b r	354
1208	geez	354	kəbur	k ə b u r	k ə b u r	354
1209	hebrew	354	kbr	k b r	k b r	354
1210	ps	354	kbr	k b r	k b r	354
1118	akkadian	356	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	356
1119	geez	356	nafs	n a f s	n a f s	356
1120	ugaritic	356	npʃ	n p ʃ	n p ʃ	356
1121	ps	356	napʃ	n a p ʃ	n a p ʃ	356
651	akkadian	37	ʃumu	ʃ u m u	ʃ u m u	37
652	arabic	37	ʔism	ʔ i s m	ʔ i s m	37
653	geez	37	səm	s ə m	s ə m	37
654	hebrew	37	ʃeːm	ʃ eː m	ʃ eː m	37
655	syriac	37	ʃmaː	ʃ m aː	ʃ m aː	37
656	ugaritic	37	ʃm	ʃ m	ʃ m	37
657	ps	37	ʃm	ʃ m	ʃ m	37
80	akkadian	371	armu	a r m u	a r m u	371
81	geez	371	ʔornaː	ʔ o r n aː	ʔ o r n aː	371
82	syriac	371	ʔarnaː	ʔ a r n aː	ʔ a r n aː	371
83	ps	371	ʔarm	ʔ a r m	ʔ a r m	371
956	akkadian	373	arru	a r r u	a r r u	373
957	arabic	373	warwaːr	w a r w aː r	w a r w aː r	373
958	syriac	373	warwaːraː	w a r w aː r aː	w a r w aː r aː	373
959	ps	373	ʔarr	ʔ a r r	ʔ a r r	373
1436	akkadian	375	abru	a b r u	a b r u	375
1437	hebrew	375	ʔæbraː	ʔ æ b r aː	ʔ æ b r aː	375
1438	syriac	375	ʔebraː	ʔ e b r aː	ʔ e b r aː	375
1439	ugaritic	375	ʔibr	ʔ i b r	ʔ i b r	375
1440	ps	375	ʔa	ʔ a	ʔ a	375
1531	akkadian	380	diːʃu	d iː ʃ u	d iː ʃ u	380
1532	arabic	380	daθaʔijj	d a θ a ʔ i j j	d a θ a ʔ i j j	380
1533	hebrew	380	dæʃæʔ	d æ ʃ æ ʔ	d æ ʃ æ ʔ	380
1534	syriac	380	tadʔaː	t a d ʔ aː	t a d ʔ aː	380
1535	ps	380	daθʔ	d a θ ʔ	d a θ ʔ	380
499	akkadian	382	arwû	a r w û	a r w û	382
500	arabic	382	ʔurwijjat	ʔ u r w i j j a t	ʔ u r w i j j a t	382
501	ps	382	ʔarwij	ʔ a r w i j	ʔ a r w i j	382
1462	geez	383	nestaːli	n e s t aː l i	n e s t aː l i	383
1463	syriac	383	ʔaːtaljaː	ʔ aː t a l j aː	ʔ aː t a l j aː	383
1464	ps	383	ʔaθal	ʔ a θ a l	ʔ a θ a l	383
768	akkadian	384	ataːnu	a t aː n u	a t aː n u	384
769	arabic	384	ʔitaːn	ʔ i t aː n	ʔ i t aː n	384
770	hebrew	384	ʔaːtoːn	ʔ aː t oː n	ʔ aː t oː n	384
771	syriac	384	ʔattaːnaː	ʔ a t t aː n aː	ʔ a t t aː n aː	384
772	ugaritic	384	ʔatnt	ʔ a t n t	ʔ a t n t	384
773	ps	384	ʔataːn	ʔ a t aː n	ʔ a t aː n	384
1344	akkadian	386	ammatu	a m m a t u	a m m a t u	386
1345	geez	386	ʔəmat	ʔ ə m a t	ʔ ə m a t	386
1346	hebrew	386	ʔammaː	ʔ a m m aː	ʔ a m m aː	386
1347	syriac	386	ʔammətaː	ʔ a m m ə t aː	ʔ a m m ə t aː	386
1348	ugaritic	386	ʔamt	ʔ a m t	ʔ a m t	386
1349	ps	386	ʔammat	ʔ a m m a t	ʔ a m m a t	386
1157	akkadian	394	eqˤbu	e qˤ b u	e qˤ b u	394
1158	arabic	394	ʕaqib	ʕ a q i b	ʕ a q i b	394
1159	geez	394	ʕaqˤaba	ʕ a qˤ a b a	ʕ a qˤ a b a	394
1160	hebrew	394	ʕaːqˤeːb	ʕ aː qˤ eː b	ʕ aː qˤ eː b	394
1161	syriac	394	ʕeqˤbaː	ʕ e qˤ b aː	ʕ e qˤ b aː	394
1162	ugaritic	394	ʕqˤb	ʕ qˤ b	ʕ qˤ b	394
1163	ps	394	ʕaqˤib	ʕ a qˤ i b	ʕ a qˤ i b	394
987	akkadian	399	tibnu	t i b n u	t i b n u	399
988	arabic	399	tabn	t a b n	t a b n	399
989	hebrew	399	tæbæn	t æ b æ n	t æ b æ n	399
990	syriac	399	tebnaː	t e b n aː	t e b n aː	399
991	ps	399	tibn	t i b n	t i b n	399
1056	akkadian	4	naʃaːku	n a ʃ aː k u	n a ʃ aː k u	4
1057	arabic	4	nkθ	n k θ	n k θ	4
1058	geez	4	nasaka	n a s a k a	n a s a k a	4
1059	hebrew	4	nʃk	n ʃ k	n ʃ k	4
1060	syriac	4	nkt	n k t	n k t	4
1061	ugaritic	4	nθk	n θ k	n θ k	4
1062	ps	4	nθk	n θ k	n θ k	4
1491	akkadian	401	aʃlu	a ʃ l u	a ʃ l u	401
1492	arabic	401	ʔasal	ʔ a s a l	ʔ a s a l	401
1493	ps	401	ʔaʃal	ʔ a ʃ a l	ʔ a ʃ a l	401
813	akkadian	402	qˤanû	qˤ a n û	qˤ a n û	402
814	arabic	402	qanaːt	q a n aː t	q a n aː t	402
815	hebrew	402	qˤaːnæː	qˤ aː n æː	qˤ aː n æː	402
816	syriac	402	qˤanjaː	qˤ a n j aː	qˤ a n j aː	402
817	ugaritic	402	qˤn	qˤ n	qˤ n	402
818	ps	402	qˤanaj	qˤ a n a j	qˤ a n a j	402
1557	arabic	404	ʔaθl	ʔ a θ l	ʔ a θ l	404
1558	hebrew	404	ʔeːʃæl	ʔ eː ʃ æ l	ʔ eː ʃ æ l	404
1559	ps	404	ʔaθl	ʔ a θ l	ʔ a θ l	404
247	akkadian	405	elpetu	e l p e t u	e l p e t u	405
248	arabic	405	ħalaf	ħ a l a f	ħ a l a f	405
249	ps	405	ħlp	ħ l p	ħ l p	405
1228	akkadian	406	peqˤû	p e qˤ û	p e qˤ û	406
1229	arabic	406	fuqqaːʕ	f u q q aː ʕ	f u q q aː ʕ	406
1230	hebrew	406	paqˤqˤuːʕaː	p a qˤ qˤ uː ʕ aː	p a qˤ qˤ uː ʕ aː	406
1231	syriac	406	paqˤqˤuʕaː	p a qˤ qˤ u ʕ aː	p a qˤ qˤ u ʕ aː	406
1232	ps	406	pqˤʕ	p qˤ ʕ	p qˤ ʕ	406
795	akkadian	423	buraːʃu	b u r aː ʃ u	b u r aː ʃ u	423
796	hebrew	423	bəroːʃ	b ə r oː ʃ	b ə r oː ʃ	423
797	syriac	423	braːtaː	b r aː t aː	b r aː t aː	423
798	ps	423	buraːθ	b u r aː θ	b u r aː θ	423
1501	akkadian	424	ereːnu	e r eː n u	e r eː n u	424
1502	arabic	424	ʕarʕar	ʕ a r ʕ a r	ʕ a r ʕ a r	424
1503	hebrew	424	ʕarʕaːr	ʕ a r ʕ aː r	ʕ a r ʕ aː r	424
1504	syriac	424	ʕarʕuːraː	ʕ a r ʕ uː r aː	ʕ a r ʕ uː r aː	424
1505	ugaritic	424	ʕrʕr	ʕ r ʕ r	ʕ r ʕ r	424
1506	ps	424	ʕarʕar	ʕ a r ʕ a r	ʕ a r ʕ a r	424
1381	arabic	429	ʕmq	ʕ m q	ʕ m q	429
1382	geez	429	ʕamaqˤa	ʕ a m a qˤ a	ʕ a m a qˤ a	429
1383	hebrew	429	ʕmqˤ	ʕ m qˤ	ʕ m qˤ	429
1384	syriac	429	ʕmqˤ	ʕ m qˤ	ʕ m qˤ	429
1385	ugaritic	429	ʕmqˤ	ʕ m qˤ	ʕ m qˤ	429
1386	ps	429	ʕmqˤ	ʕ m qˤ	ʕ m qˤ	429
1211	akkadian	434	buqˤlu	b u qˤ l u	b u qˤ l u	434
1212	arabic	434	baql	b a q l	b a q l	434
1213	geez	434	baqʷˤl	b a qʷˤ l	b a qʷˤ l	434
1214	syriac	434	buqˤqˤaːlaː	b u qˤ qˤ aː l aː	b u qˤ qˤ aː l aː	434
1215	ps	434	bqˤl	b qˤ l	b qˤ l	434
1468	akkadian	472	xalaːʃu	x a l aː ʃ u	x a l aː ʃ u	472
1469	arabic	472	xls	x l s	x l s	472
1470	hebrew	472	ħlʃ	ħ l ʃ	ħ l ʃ	472
1471	ps	472	xlʃ	x l ʃ	x l ʃ	472
554	akkadian	477	girʃaːnu	g i r ʃ aː n u	g i r ʃ aː n u	477
555	arabic	477	karaːθ	k a r aː θ	k a r aː θ	477
556	hebrew	477	kaːreːʃaː	k aː r eː ʃ aː	k aː r eː ʃ aː	477
557	syriac	477	karraːtaː	k a r r aː t aː	k a r r aː t aː	477
558	ps	477	karaθ	k a r a θ	k a r a θ	477
1472	akkadian	478	qˤiʃʃû	qˤ i ʃ ʃ û	qˤ i ʃ ʃ û	478
1473	arabic	478	qiθθaːʔ	q i θ θ aː ʔ	q i θ θ aː ʔ	478
1474	geez	478	qʷˤəsjaːt	qʷˤ ə s j aː t	qʷˤ ə s j aː t	478
1475	hebrew	478	qˤiʃʃuːʔiːm	qˤ i ʃ ʃ uː ʔ iː m	qˤ i ʃ ʃ uː ʔ iː m	478
1476	syriac	478	qˤatˤtˤuːtaː	qˤ a tˤ tˤ uː t aː	qˤ a tˤ tˤ uː t aː	478
1477	ps	478	qˤθʔ	qˤ θ ʔ	qˤ θ ʔ	478
335	akkadian	479	ʃiqˤdu	ʃ i qˤ d u	ʃ i qˤ d u	479
336	hebrew	479	ʃaːqˤeːd	ʃ aː qˤ eː d	ʃ aː qˤ eː d	479
337	syriac	479	ʃegdtaː	ʃ e g d t aː	ʃ e g d t aː	479
338	ugaritic	479	θqˤd	θ qˤ d	θ qˤ d	479
339	ps	479	θaqˤid	θ a qˤ i d	θ a qˤ i d	479
422	akkadian	48	eperu	e p e r u	e p e r u	48
423	arabic	48	ʕafar	ʕ a f a r	ʕ a f a r	48
424	geez	48	ʔafar	ʔ a f a r	ʔ a f a r	48
425	hebrew	48	ʕaːpaːr	ʕ aː p aː r	ʕ aː p aː r	48
426	syriac	48	ʕapraː	ʕ a p r aː	ʕ a p r aː	48
427	ugaritic	48	ʕpr	ʕ p r	ʕ p r	48
428	ps	48	ʕapar	ʕ a p a r	ʕ a p a r	48
934	arabic	483	tamr	t a m r	t a m r	483
935	geez	483	tamr	t a m r	t a m r	483
936	hebrew	483	taːmaːr	t aː m aː r	t aː m aː r	483
937	ps	483	tamar	t a m a r	t a m a r	483
351	akkadian	490	ummu	u m m u	u m m u	490
352	arabic	490	ʔumm	ʔ u m m	ʔ u m m	490
353	geez	490	ʔəmm	ʔ ə m m	ʔ ə m m	490
354	hebrew	490	ʔeːm	ʔ eː m	ʔ eː m	490
355	syriac	490	ʔemmaː	ʔ e m m aː	ʔ e m m aː	490
356	ugaritic	490	ʔum	ʔ u m	ʔ u m	490
357	ps	490	ʔimm	ʔ i m m	ʔ i m m	490
1646	akkadian	491	axu	a x u	a x u	491
1647	arabic	491	ʔax	ʔ a x	ʔ a x	491
1648	geez	491	ʔəxw	ʔ ə x w	ʔ ə x w	491
1649	hebrew	491	ʔaːħ	ʔ aː ħ	ʔ aː ħ	491
1650	syriac	491	ʔaħħaː	ʔ a ħ ħ aː	ʔ a ħ ħ aː	491
1651	ugaritic	491	ʔax	ʔ a x	ʔ a x	491
1652	ps	491	ʔax	ʔ a x	ʔ a x	491
1140	akkadian	495	alu	a l u	a l u	495
1141	hebrew	495	ʔajil	ʔ a j i l	ʔ a j i l	495
1142	ugaritic	495	ʔal	ʔ a l	ʔ a l	495
1143	ps	495	ʔajl	ʔ a j l	ʔ a j l	495
1633	arabic	499	ʕigl	ʕ i g l	ʕ i g l	499
1634	geez	499	ʔəgwəl	ʔ ə g w ə l	ʔ ə g w ə l	499
1635	hebrew	499	ʕæglaː	ʕ æ g l aː	ʕ æ g l aː	499
1636	syriac	499	ʕeglaː	ʕ e g l aː	ʕ e g l aː	499
1637	ugaritic	499	ʕgl	ʕ g l	ʕ g l	499
1638	ps	499	ʕigwal	ʕ i g w a l	ʕ i g w a l	499
912	akkadian	500	binu	b i n u	b i n u	500
913	arabic	500	ʔibn	ʔ i b n	ʔ i b n	500
914	hebrew	500	beːn	b eː n	b eː n	500
915	ugaritic	500	bn	b n	b n	500
916	ps	500	bin	b i n	b i n	500
1323	akkadian	502	marû	m a r û	m a r û	502
1324	arabic	502	mrʔ	m r ʔ	m r ʔ	502
1325	hebrew	502	məriː	m ə r iː	m ə r iː	502
1326	ugaritic	502	mrʔu	m r ʔ u	m r ʔ u	502
1327	ps	502	mrʔ	m r ʔ	m r ʔ	502
1571	akkadian	506	ilqˤu	i l qˤ u	i l qˤ u	506
1572	arabic	506	ʕalaq	ʕ a l a q	ʕ a l a q	506
1573	geez	506	ʕalaqˤt	ʕ a l a qˤ t	ʕ a l a qˤ t	506
1574	hebrew	506	ʕăluːqˤaː	ʕ ă l uː qˤ aː	ʕ ă l uː qˤ aː	506
1575	syriac	506	ʕalqˤe	ʕ a l qˤ e	ʕ a l qˤ e	506
1576	ps	506	ʕala	ʕ a l a	ʕ a l a	506
256	arabic	51	ʔaħad	ʔ a ħ a d	ʔ a ħ a d	51
257	geez	51	ʔaħadu	ʔ a ħ a d u	ʔ a ħ a d u	51
258	hebrew	51	ʔæħaːd	ʔ æ ħ aː d	ʔ æ ħ aː d	51
259	ugaritic	51	ʔaħd	ʔ a ħ d	ʔ a ħ d	51
260	ps	51	ʔaħad	ʔ a ħ a d	ʔ a ħ a d	51
125	arabic	510	daːdat	d aː d a t	d aː d a t	510
126	hebrew	510	doːdaː	d oː d aː	d oː d aː	510
127	syriac	510	daːdtaː	d aː d t aː	d aː d t aː	510
128	ps	510	daːdat	d aː d a t	d aː d a t	510
