ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
180	syriac	2141	ʃtˤaːraː	ʃ tˤ aː r aː	ʃ tˤ aː r aː	2141
181	ps	2141	ʃtˤr	ʃ tˤ r	ʃ tˤ r	2141
106	akkadian	2144	kamaːru	k a m aː r u	k a m aː r u	2144
107	geez	2144	kamara	k a m a r a	k a m a r a	2144
108	ps	2144	kmr	k m r	k m r	2144
1011	akkadian	2156	rabaːku	r a b aː k u	r a b aː k u	2156
1012	arabic	2156	rbk	r b k	r b k	2156
1013	hebrew	2156	murbækæt	m u r b æ k æ t	m u r b æ k æ t	2156
1014	ps	2156	rbk	r b k	r b k	2156
357	akkadian	216	nuwaːtu	n u w aː t u	n u w aː t u	216
358	arabic	216	miːnaːʔ	m iː n aː ʔ	m iː n aː ʔ	216
359	geez	216	nəwaːj	n ə w aː j	n ə w aː j	216
360	hebrew	216	ʔŏniː	ʔ ŏ n iː	ʔ ŏ n iː	216
361	ps	216	ʔnj	ʔ n j	ʔ n j	216
550	akkadian	24	reːʃu	r eː ʃ u	r eː ʃ u	24
551	arabic	24	raʔs	r a ʔ s	r a ʔ s	24
552	geez	24	rəʔs	r ə ʔ s	r ə ʔ s	24
553	hebrew	24	roːʃ	r oː ʃ	r oː ʃ	24
554	syriac	24	reʃaː	r e ʃ aː	r e ʃ aː	24
555	ugaritic	24	rʔiʃ	r ʔ i ʃ	r ʔ i ʃ	24
556	ps	24	raʔʃ	r a ʔ ʃ	r a ʔ ʃ	24
668	akkadian	257	waraːdu	w a r aː d u	w a r aː d u	257
669	geez	257	warada	w a r a d a	w a r a d a	257
670	hebrew	257	jrd	j r d	j r d	257
671	ps	257	wrd	w r d	w r d	257
1491	akkadian	266	rêmu	r ê m u	r ê m u	266
1492	arabic	266	rħm	r ħ m	r ħ m	266
1493	hebrew	266	rħm	r ħ m	r ħ m	266
1494	ps	266	rħm	r ħ m	r ħ m	266
1309	akkadian	268	elû	e l û	e l û	268
1310	arabic	268	ʕlj	ʕ l j	ʕ l j	268
1311	hebrew	268	ʕlj	ʕ l j	ʕ l j	268
1312	syriac	268	ʕlj	ʕ l j	ʕ l j	268
1313	ugaritic	268	ʕlj	ʕ l j	ʕ l j	268
1314	ps	268	ʕlj	ʕ l j	ʕ l j	268
1834	akkadian	28	qˤablu	qˤ a b l u	qˤ a b l u	28
1835	arabic	28	qalb	q a l b	q a l b	28
1836	geez	28	qˤalb	qˤ a l b	qˤ a l b	28
1837	ps	28	qˤalb	qˤ a l b	qˤ a l b	28
1434	akkadian	29	qˤarnu	qˤ a r n u	qˤ a r n u	29
1435	arabic	29	qarn	q a r n	q a r n	29
1436	geez	29	qˤarn	qˤ a r n	qˤ a r n	29
1437	hebrew	29	qˤæræn	qˤ æ r æ n	qˤ æ r æ n	29
1438	syriac	29	qˤarnaː	qˤ a r n aː	qˤ a r n aː	29
1439	ugaritic	29	qˤrn	qˤ r n	qˤ r n	29
1440	ps	29	qˤarn	qˤ a r n	qˤ a r n	29
1216	akkadian	3	paxaːru	p a x aː r u	p a x aː r u	3
1217	arabic	3	faxuːr	f a x uː r	f a x uː r	3
1218	geez	3	faxara	f a x a r a	f a x a r a	3
1219	syriac	3	puħraː	p u ħ r aː	p u ħ r aː	3
1220	ugaritic	3	pxr	p x r	p x r	3
1221	ps	3	pxr	p x r	p x r	3
608	akkadian	31	birku	b i r k u	b i r k u	31
609	arabic	31	baːrikat	b aː r i k a t	b aː r i k a t	31
610	geez	31	bərk	b ə r k	b ə r k	31
611	hebrew	31	bæræk	b æ r æ k	b æ r æ k	31
612	syriac	31	burkaː	b u r k aː	b u r k aː	31
613	ugaritic	31	brk	b r k	b r k	31
614	ps	31	bi	b i	b i	31
794	akkadian	314	naːxiru	n aː x i r u	n aː x i r u	314
795	ugaritic	314	ʔanxr	ʔ a n x r	ʔ a n x r	314
796	ps	314	nxr	n x r	n x r	314
526	akkadian	315	rabaːsˤu	r a b aː sˤ u	r a b aː sˤ u	315
527	arabic	315	rbdˤ	r b dˤ	r b dˤ	315
528	hebrew	315	rbsˤ	r b sˤ	r b sˤ	315
529	ugaritic	315	rbsˤ	r b sˤ	r b sˤ	315
530	ps	315	rbɬˤ	r b ɬˤ	r b ɬˤ	315
378	arabic	320	sqtˤ	s q tˤ	s q tˤ	320
379	hebrew	320	ʃqˤtˤ	ʃ qˤ tˤ	ʃ qˤ tˤ	320
380	syriac	320	ʃkaːtˤaː	ʃ k aː tˤ aː	ʃ k aː tˤ aː	320
381	ps	320	ʃqˤtˤ	ʃ qˤ tˤ	ʃ qˤ tˤ	320
1482	akkadian	325	aʃru	a ʃ r u	a ʃ r u	325
1483	arabic	325	ʔaθar	ʔ a θ a r	ʔ a θ a r	325
1484	geez	325	ʔaɬar	ʔ a ɬ a r	ʔ a ɬ a r	325
1485	hebrew	325	ʔăʃær	ʔ ă ʃ æ r	ʔ ă ʃ æ r	325
1486	syriac	325	ʔatraː	ʔ a t r aː	ʔ a t r aː	325
1487	ps	325	ʔaθar	ʔ a θ a r	ʔ a θ a r	325
700	akkadian	33	kabattu	k a b a t t u	k a b a t t u	33
701	arabic	33	kabid	k a b i d	k a b i d	33
702	geez	33	kabd	k a b d	k a b d	33
703	hebrew	33	kaːbeːd	k aː b eː d	k aː b eː d	33
704	syriac	33	kabdaː	k a b d aː	k a b d aː	33
705	ugaritic	33	kbd	k b d	k b d	33
706	ps	33	kabid	k a b i d	k a b i d	33
593	akkadian	331	qˤudmu	qˤ u d m u	qˤ u d m u	331
594	arabic	331	quddaːm	q u d d aː m	q u d d aː m	331
595	geez	331	qˤədma	qˤ ə d m a	qˤ ə d m a	331
596	hebrew	331	qˤædæm	qˤ æ d æ m	qˤ æ d æ m	331
597	syriac	331	qˤdaːm	qˤ d aː m	qˤ d aː m	331
598	ugaritic	331	qˤdm	qˤ d m	qˤ d m	331
599	ps	331	qˤdm	qˤ d m	qˤ d m	331
1768	akkadian	335	baʔliːju	b a ʔ l iː j u	b a ʔ l iː j u	335
1769	arabic	335	baʕl	b a ʕ l	b a ʕ l	335
1770	geez	335	baːʕl	b aː ʕ l	b aː ʕ l	335
1771	hebrew	335	baʕal	b a ʕ a l	b a ʕ a l	335
1772	syriac	335	baʕlaː	b a ʕ l aː	b a ʕ l aː	335
1773	ugaritic	335	bʕl	b ʕ l	b ʕ l	335
1774	ps	335	baʕl	b a ʕ l	b a ʕ l	335
1	akkadian	341	qˤâdu	qˤ â d u	qˤ â d u	341
2	arabic	341	wqd	w q d	w q d	341
3	hebrew	341	jqˤd	j qˤ d	j qˤ d	341
4	syriac	341	jqˤd	j qˤ d	j qˤ d	341
5	ps	341	wqˤd	w qˤ d	w qˤ d	341
603	akkadian	343	ewû	e w û	e w û	343
604	arabic	343	hwj	h w j	h w j	343
605	hebrew	343	hwj	h w j	h w j	343
606	syriac	343	hwj	h w j	h w j	343
607	ps	343	hwj	h w j	h w j	343
1791	akkadian	347	panu	p a n u	p a n u	347
1792	arabic	347	fnj	f n j	f n j	347
1793	geez	347	fannawa	f a n n a w a	f a n n a w a	347
1794	hebrew	347	paːniːm	p aː n iː m	p aː n iː m	347
1795	syriac	347	pnitaː	p n i t aː	p n i t aː	347
1796	ugaritic	347	pnm	p n m	p n m	347
1797	ps	347	pan	p a n	p a n	347
872	akkadian	348	erubaːtu	e r u b aː t u	e r u b aː t u	348
873	arabic	348	ɣrb	ɣ r b	ɣ r b	348
874	syriac	348	maʕrəbaː	m a ʕ r ə b aː	m a ʕ r ə b aː	348
875	ugaritic	348	ʕrbn	ʕ r b n	ʕ r b n	348
876	ps	348	ʕrb	ʕ r b	ʕ r b	348
270	akkadian	353	wabaːlu	w a b aː l u	w a b aː l u	353
271	hebrew	353	jbl	j b l	j b l	353
272	syriac	353	jbl	j b l	j b l	353
273	ugaritic	353	jbl	j b l	j b l	353
274	ps	353	wbl	w b l	w b l	353
821	akkadian	361	ibbiltu	i b b i l t u	i b b i l t u	361
822	arabic	361	ʔabaːbiːl	ʔ a b aː b iː l	ʔ a b aː b iː l	361
823	geez	361	baːbil	b aː b i l	b aː b i l	361
824	ps	361	ʔbbl	ʔ b b l	ʔ b b l	361
1203	akkadian	363	immeru	i m m e r u	i m m e r u	363
1204	arabic	363	ʔa	ʔ a	ʔ a	363
1205	hebrew	363	ʔimmeːr	ʔ i m m eː r	ʔ i m m eː r	363
1206	syriac	363	ʔemmraː	ʔ e m m r aː	ʔ e m m r aː	363
1207	ugaritic	363	ʔmr	ʔ m r	ʔ m r	363
1208	ps	363	ʔimmar	ʔ i m m a r	ʔ i m m a r	363
868	akkadian	365	anpatu	a n p a t u	a n p a t u	365
869	hebrew	365	ʔănaːpaː	ʔ ă n aː p aː	ʔ ă n aː p aː	365
870	syriac	365	ʔanpaː	ʔ a n p aː	ʔ a n p aː	365
871	ps	365	ʔanapat	ʔ a n a p a t	ʔ a n a p a t	365
6	akkadian	371	armu	a r m u	a r m u	371
7	geez	371	ʔornaː	ʔ o r n aː	ʔ o r n aː	371
8	syriac	371	ʔarnaː	ʔ a r n aː	ʔ a r n aː	371
9	ps	371	ʔarm	ʔ a r m	ʔ a r m	371
797	akkadian	372	arnabu	a r n a b u	a r n a b u	372
798	arabic	372	ʔarnab	ʔ a r n a b	ʔ a r n a b	372
799	geez	372	ʔarnab	ʔ a r n a b	ʔ a r n a b	372
800	hebrew	372	ʔarnæbæt	ʔ a r n æ b æ t	ʔ a r n æ b æ t	372
801	syriac	372	ʔarnbaː	ʔ a r n b aː	ʔ a r n b aː	372
802	ps	372	ʔarnab	ʔ a r n a b	ʔ a r n a b	372
219	akkadian	373	arru	a r r u	a r r u	373
220	arabic	373	warwaːr	w a r w aː r	w a r w aː r	373
221	syriac	373	warwaːraː	w a r w aː r aː	w a r w aː r aː	373
222	ps	373	ʔarr	ʔ a r r	ʔ a r r	373
1471	akkadian	377	ibreːtu	i b r eː t u	i b r eː t u	377
1472	hebrew	377	ʔeːbær	ʔ eː b æ r	ʔ eː b æ r	377
1473	ps	377	ʔibrat	ʔ i b r a t	ʔ i b r a t	377
1567	akkadian	38	eʃʃu	e ʃ ʃ u	e ʃ ʃ u	38
1568	arabic	38	ħadiːθ	ħ a d iː θ	ħ a d iː θ	38
1569	geez	38	ħaddis	ħ a d d i s	ħ a d d i s	38
1570	hebrew	38	ħaːdaːʃ	ħ aː d aː ʃ	ħ aː d aː ʃ	38
1571	syriac	38	ħataː	ħ a t aː	ħ a t aː	38
1572	ugaritic	38	ħdθ	ħ d θ	ħ d θ	38
1573	ps	38	ħdθ	ħ d θ	ħ d θ	38
1786	akkadian	380	diːʃu	d iː ʃ u	d iː ʃ u	380
1787	arabic	380	daθaʔijj	d a θ a ʔ i j j	d a θ a ʔ i j j	380
1788	hebrew	380	dæʃæʔ	d æ ʃ æ ʔ	d æ ʃ æ ʔ	380
1789	syriac	380	tadʔaː	t a d ʔ aː	t a d ʔ aː	380
1790	ps	380	daθʔ	d a θ ʔ	d a θ ʔ	380
1274	akkadian	386	ammatu	a m m a t u	a m m a t u	386
1275	geez	386	ʔəmat	ʔ ə m a t	ʔ ə m a t	386
1276	hebrew	386	ʔammaː	ʔ a m m aː	ʔ a m m aː	386
1277	syriac	386	ʔammətaː	ʔ a m m ə t aː	ʔ a m m ə t aː	386
1278	ugaritic	386	ʔamt	ʔ a m t	ʔ a m t	386
1279	ps	386	ʔammat	ʔ a m m a t	ʔ a m m a t	386
1697	akkadian	391	iʃku	i ʃ k u	i ʃ k u	391
1698	arabic	391	ʔiskat	ʔ i s k a t	ʔ i s k a t	391
1699	geez	391	ʔəskit	ʔ ə s k i t	ʔ ə s k i t	391
1700	hebrew	391	ʔæʃæk	ʔ æ ʃ æ k	ʔ æ ʃ æ k	391
1701	syriac	391	ʔeʃkətaː	ʔ e ʃ k ə t aː	ʔ e ʃ k ə t aː	391
1702	ugaritic	391	ʔuʃk	ʔ u ʃ k	ʔ u ʃ k	391
1703	ps	391	ʔi	ʔ i	ʔ i	391
663	akkadian	399	tibnu	t i b n u	t i b n u	399
664	arabic	399	tabn	t a b n	t a b n	399
665	hebrew	399	tæbæn	t æ b æ n	t æ b æ n	399
666	syriac	399	tebnaː	t e b n aː	t e b n aː	399
667	ps	399	tibn	t i b n	t i b n	399
615	akkadian	4	naʃaːku	n a ʃ aː k u	n a ʃ aː k u	4
616	arabic	4	nkθ	n k θ	n k θ	4
617	geez	4	nasaka	n a s a k a	n a s a k a	4
618	hebrew	4	nʃk	n ʃ k	n ʃ k	4
619	syriac	4	nkt	n k t	n k t	4
620	ugaritic	4	nθk	n θ k	n θ k	4
621	ps	4	nθk	n θ k	n θ k	4
642	akkadian	400	daddaru	d a d d a r u	d a d d a r u	400
643	arabic	400	dardaːr	d a r d aː r	d a r d aː r	400
644	geez	400	dader	d a d e r	d a d e r	400
645	hebrew	400	dardar	d a r d a r	d a r d a r	400
646	syriac	400	dardraː	d a r d r aː	d a r d r aː	400
647	ps	400	dardar	d a r d a r	d a r d a r	400
1256	akkadian	401	aʃlu	a ʃ l u	a ʃ l u	401
1257	arabic	401	ʔasal	ʔ a s a l	ʔ a s a l	401
1258	ps	401	ʔaʃal	ʔ a ʃ a l	ʔ a ʃ a l	401
761	akkadian	409	etˤtˤettu	e tˤ tˤ e t t u	e tˤ tˤ e t t u	409
762	arabic	409	ʔatˤad	ʔ a tˤ a d	ʔ a tˤ a d	409
763	hebrew	409	ʔaːtˤaːd	ʔ aː tˤ aː d	ʔ aː tˤ aː d	409
764	syriac	409	ʔatˤaːdaː	ʔ a tˤ aː d aː	ʔ a tˤ aː d aː	409
765	ps	409	ʔatˤad	ʔ a tˤ a d	ʔ a tˤ a d	409
1563	akkadian	415	allaːnu	a l l aː n u	a l l aː n u	415
1564	arabic	415	ʔalaːʔ	ʔ a l aː ʔ	ʔ a l aː ʔ	415
1565	hebrew	415	ʔeːloːn	ʔ eː l oː n	ʔ eː l oː n	415
1566	ps	415	ʔall	ʔ a l l	ʔ a l l	415
69	akkadian	42	liːlâtu	l iː l â t u	l iː l â t u	42
70	arabic	42	lajl	l a j l	l a j l	42
71	geez	42	lelit	l e l i t	l e l i t	42
72	hebrew	42	lajil	l a j i l	l a j i l	42
73	syriac	42	leljaː	l e l j aː	l e l j aː	42
74	ugaritic	42	ll	l l	l l	42
75	ps	42	lajlij	l a j l i j	l a j l i j	42
1682	akkadian	423	buraːʃu	b u r aː ʃ u	b u r aː ʃ u	423
1683	hebrew	423	bəroːʃ	b ə r oː ʃ	b ə r oː ʃ	423
1684	syriac	423	braːtaː	b r aː t aː	b r aː t aː	423
1685	ps	423	buraːθ	b u r aː θ	b u r aː θ	423
166	akkadian	424	ereːnu	e r eː n u	e r eː n u	424
167	arabic	424	ʕarʕar	ʕ a r ʕ a r	ʕ a r ʕ a r	424
168	hebrew	424	ʕarʕaːr	ʕ a r ʕ aː r	ʕ a r ʕ aː r	424
169	syriac	424	ʕarʕuːraː	ʕ a r ʕ uː r aː	ʕ a r ʕ uː r aː	424
170	ugaritic	424	ʕrʕr	ʕ r ʕ r	ʕ r ʕ r	424
171	ps	424	ʕarʕar	ʕ a r ʕ a r	ʕ a r ʕ a r	424
1661	akkadian	434	buqˤlu	b u qˤ l u	b u qˤ l u	434
1662	arabic	434	baql	b a q l	b a q l	434
1663	geez	434	baqʷˤl	b a qʷˤ l	b a qʷˤ l	434
1664	syriac	434	buqˤqˤaːlaː	b u qˤ qˤ aː l aː	b u qˤ qˤ aː l aː	434
1665	ps	434	bqˤl	b qˤ l	b qˤ l	434
1090	akkadian	435	utˤtˤetu	u tˤ tˤ e t u	u tˤ tˤ e t u	435
1091	arabic	435	ħintˤat	ħ i n tˤ a t	ħ i n tˤ a t	435
1092	geez	435	xətˤtˤat	x ə tˤ tˤ a t	x ə tˤ tˤ a t	435
1093	hebrew	435	ħitˤtˤaː	ħ i tˤ tˤ aː	ħ i tˤ tˤ aː	435
1094	syriac	435	ħetˤtˤətaː	ħ e tˤ tˤ ə t aː	ħ e tˤ tˤ ə t aː	435
1095	ugaritic	435	ħtˤt	ħ tˤ t	ħ tˤ t	435
1096	ps	435	ħintˤat	ħ i n tˤ a t	ħ i n tˤ a t	435
688	akkadian	472	xalaːʃu	x a l aː ʃ u	x a l aː ʃ u	472
689	arabic	472	xls	x l s	x l s	472
690	hebrew	472	ħlʃ	ħ l ʃ	ħ l ʃ	472
691	ps	472	xlʃ	x l ʃ	x l ʃ	472
520	akkadian	475	ʃuːmuː	ʃ uː m uː	ʃ uː m uː	475
521	arabic	475	θuːm	θ uː m	θ uː m	475
522	geez	475	som	s o m	s o m	475
523	hebrew	475	ʃuːm	ʃ uː m	ʃ uː m	475
524	syriac	475	tuːmaː	t uː m aː	t uː m aː	475
525	ps	475	θuːm	θ uː m	θ uː m	475
692	akkadian	479	ʃiqˤdu	ʃ i qˤ d u	ʃ i qˤ d u	479
693	hebrew	479	ʃaːqˤeːd	ʃ aː qˤ eː d	ʃ aː qˤ eː d	479
694	syriac	479	ʃegdtaː	ʃ e g d t aː	ʃ e g d t aː	479
695	ugaritic	479	θqˤd	θ qˤ d	θ qˤ d	479
696	ps	479	θaqˤid	θ a qˤ i d	θ a qˤ i d	479
1499	akkadian	48	eperu	e p e r u	e p e r u	48
1500	arabic	48	ʕafar	ʕ a f a r	ʕ a f a r	48
1501	geez	48	ʔafar	ʔ a f a r	ʔ a f a r	48
1502	hebrew	48	ʕaːpaːr	ʕ aː p aː r	ʕ aː p aː r	48
1503	syriac	48	ʕapraː	ʕ a p r aː	ʕ a p r aː	48
1504	ugaritic	48	ʕpr	ʕ p r	ʕ p r	48
1505	ps	48	ʕapar	ʕ a p a r	ʕ a p a r	48
1474	arabic	483	tamr	t a m r	t a m r	483
1475	geez	483	tamr	t a m r	t a m r	483
1476	hebrew	483	taːmaːr	t aː m aː r	t aː m aː r	483
1477	ps	483	tamar	t a m a r	t a m a r	483
333	akkadian	489	abu	a b u	a b u	489
334	arabic	489	ʔab	ʔ a b	ʔ a b	489
335	geez	489	ʔab	ʔ a b	ʔ a b	489
336	hebrew	489	ʔaːb	ʔ aː b	ʔ aː b	489
337	syriac	489	ʔabbaː	ʔ a b b aː	ʔ a b b aː	489
338	ugaritic	489	ʔab	ʔ a b	ʔ a b	489
339	ps	489	ʔab	ʔ a b	ʔ a b	489
547	akkadian	49	eʃû	e ʃ û	e ʃ û	49
548	arabic	49	ɣθj	ɣ θ j	ɣ θ j	49
549	ps	49	ɣθj	ɣ θ j	ɣ θ j	49
1145	akkadian	490	ummu	u m m u	u m m u	490
1146	arabic	490	ʔumm	ʔ u m m	ʔ u m m	490
1147	geez	490	ʔəmm	ʔ ə m m	ʔ ə m m	490
1148	hebrew	490	ʔeːm	ʔ eː m	ʔ eː m	490
1149	syriac	490	ʔemmaː	ʔ e m m aː	ʔ e m m aː	490
1150	ugaritic	490	ʔum	ʔ u m	ʔ u m	490
1151	ps	490	ʔimm	ʔ i m m	ʔ i m m	490
1318	akkadian	491	axu	a x u	a x u	491
1319	arabic	491	ʔax	ʔ a x	ʔ a x	491
1320	geez	491	ʔəxw	ʔ ə x w	ʔ ə x w	491
1321	hebrew	491	ʔaːħ	ʔ aː ħ	ʔ aː ħ	491
1322	syriac	491	ʔaħħaː	ʔ a ħ ħ aː	ʔ a ħ ħ aː	491
1323	ugaritic	491	ʔax	ʔ a x	ʔ a x	491
1324	ps	491	ʔax	ʔ a x	ʔ a x	491
531	akkadian	495	alu	a l u	a l u	495
532	hebrew	495	ʔajil	ʔ a j i l	ʔ a j i l	495
533	ugaritic	495	ʔal	ʔ a l	ʔ a l	495
534	ps	495	ʔajl	ʔ a j l	ʔ a j l	495
1209	akkadian	496	ajalu	a j a l u	a j a l u	496
1210	arabic	496	ʔijjal	ʔ i j j a l	ʔ i j j a l	496
1211	geez	496	hajjal	h a j j a l	h a j j a l	496
1212	hebrew	496	ʔajjaːlaː	ʔ a j j aː l aː	ʔ a j j aː l aː	496
1213	syriac	496	ʔajlaː	ʔ a j l aː	ʔ a j l aː	496
1214	ugaritic	496	ʔajl	ʔ a j l	ʔ a j l	496
1215	ps	496	ʔajjal	ʔ a j j a l	ʔ a j j a l	496
1601	arabic	499	ʕigl	ʕ i g l	ʕ i g l	499
1602	geez	499	ʔəgwəl	ʔ ə g w ə l	ʔ ə g w ə l	499
1603	hebrew	499	ʕæglaː	ʕ æ g l aː	ʕ æ g l aː	499
1604	syriac	499	ʕeglaː	ʕ e g l aː	ʕ e g l aː	499
1605	ugaritic	499	ʕgl	ʕ g l	ʕ g l	499
1606	ps	499	ʕigwal	ʕ i g w a l	ʕ i g w a l	499
229	akkadian	500	binu	b i n u	b i n u	500
230	arabic	500	ʔibn	ʔ i b n	ʔ i b n	500
231	hebrew	500	beːn	b eː n	b eː n	500
232	ugaritic	500	bn	b n	b n	500
233	ps	500	bin	b i n	b i n	500
1546	akkadian	504	arkabu	a r k a b u	a r k a b u	504
1547	arabic	504	wabr	w a b r	w a b r	504
1548	hebrew	504	ʕakbaːr	ʕ a k b aː r	ʕ a k b aː r	504
1549	syriac	504	ʔagbraː	ʔ a g b r aː	ʔ a g b r aː	504
1550	ps	504	ʕakbar	ʕ a k b a r	ʕ a k b a r	504
1130	akkadian	508	enzu	e n z u	e n z u	508
1131	arabic	508	ʕanz	ʕ a n z	ʕ a n z	508
1132	hebrew	508	ʕeːz	ʕ eː z	ʕ eː z	508
1133	syriac	508	ʕezzaː	ʕ e z z aː	ʕ e z z aː	508
1134	ugaritic	508	ʕz	ʕ z	ʕ z	508
1135	ps	508	ʕnz	ʕ n z	ʕ n z	508
461	akkadian	509	daːdu	d aː d u	d aː d u	509
462	arabic	509	daːd	d aː d	d aː d	509
463	geez	509	dud	d u d	d u d	509
464	hebrew	509	doːd	d oː d	d oː d	509
465	syriac	509	daːdaː	d aː d aː	d aː d aː	509
466	ps	509	daːd	d aː d	d aː d	509
1140	arabic	51	ʔaħad	ʔ a ħ a d	ʔ a ħ a d	51
1141	geez	51	ʔaħadu	ʔ a ħ a d u	ʔ a ħ a d u	51
1142	hebrew	51	ʔæħaːd	ʔ æ ħ aː d	ʔ æ ħ aː d	51
1143	ugaritic	51	ʔaħd	ʔ a ħ d	ʔ a ħ d	51
1144	ps	51	ʔaħad	ʔ a ħ a d	ʔ a ħ a d	51
903	arabic	510	daːdat	d aː d a t	d aː d a t	510
904	hebrew	510	doːdaː	d oː d aː	d oː d aː	510
905	syriac	510	daːdtaː	d aː d t aː	d aː d t aː	510
906	ps	510	daːdat	d aː d a t	d aː d a t	510
1358	akkadian	518	tˤiːdu	tˤ iː d u	tˤ iː d u	518
1359	arabic	518	tˤiːn	tˤ iː n	tˤ iː n	518
1360	hebrew	518	tˤiːtˤ	tˤ iː tˤ	tˤ iː tˤ	518
1361	syriac	518	tˤiːnaː	tˤ iː n aː	tˤ iː n aː	518
1362	ps	518	tˤiːn	tˤ iː n	tˤ iː n	518
248	akkadian	52	iʃteːn	i ʃ t eː n	i ʃ t eː n	52
249	hebrew	52	ʕaʃteː	ʕ a ʃ t eː	ʕ a ʃ t eː	52
250	ugaritic	52	ʕʃt	ʕ ʃ t	ʕ ʃ t	52
251	ps	52	ʕaʃt	ʕ a ʃ t	ʕ a ʃ t	52
772	akkadian	520	sˤurru	sˤ u r r u	sˤ u r r u	520
773	arabic	520	ðˤirr	ðˤ i r r	ðˤ i r r	520
774	hebrew	520	sˤoːr	sˤ oː r	sˤ oː r	520
775	syriac	520	tˤarraːnaː	tˤ a r r aː n aː	tˤ a r r aː n aː	520
776	ps	520	θˤrr	θˤ r r	θˤ r r	520
82	akkadian	526	urbatu	u r b a t u	u r b a t u	526
83	hebrew	526	ʕaːroːb	ʕ aː r oː b	ʕ aː r oː b	526
84	syriac	526	ʕarruːbaː	ʕ a r r uː b aː	ʕ a r r uː b aː	526
85	ps	526	ʕa	ʕ a	ʕ a	526
846	akkadian	528	erû	e r û	e r û	528
847	arabic	528	ʔaʕwar	ʔ a ʕ w a r	ʔ a ʕ w a r	528
848	ps	528	ʕarw	ʕ a r w	ʕ a r w	528
1404	akkadian	530	palgu	p a l g u	p a l g u	530
1405	arabic	530	falg	f a l g	f a l g	530
1406	geez	530	falag	f a l a g	f a l a g	530
1407	hebrew	530	pælæg	p æ l æ g	p æ l æ g	530
1408	ugaritic	530	plg	p l g	p l g	530
1409	ps	530	palg	p a l g	p a l g	530
1251	akkadian	531	naxallu	n a x a l l u	n a x a l l u	531
1252	hebrew	531	naħal	n a ħ a l	n a ħ a l	531
1253	syriac	531	naħlaː	n a ħ l aː	n a ħ l aː	531
1254	ugaritic	531	nxl	n x l	n x l	531
1255	ps	531	naxl	n a x l	n a x l	531
1457	akkadian	536	ʃamû	ʃ a m û	ʃ a m û	536
1458	arabic	536	samaːʔ	s a m aː ʔ	s a m aː ʔ	536
1459	geez	536	samaːj	s a m aː j	s a m aː j	536
1460	hebrew	536	ʃaːmajim	ʃ aː m a j i m	ʃ aː m a j i m	536
1461	syriac	536	ʃmajjaː	ʃ m a j j aː	ʃ m a j j aː	536
1462	ugaritic	536	ʃmm	ʃ m m	ʃ m m	536
1463	ps	536	ʃamaj	ʃ a m a j	ʃ a m a j	536
317	akkadian	540	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	540
318	arabic	540	tanaffasa	t a n a f f a s a	t a n a f f a s a	540
319	geez	540	nafsa	n a f s a	n a f s a	540
320	hebrew	540	npʃ	n p ʃ	n p ʃ	540
321	syriac	540	npʃ	n p ʃ	n p ʃ	540
322	ps	540	npʃ	n p ʃ	n p ʃ	540
1632	akkadian	543	birqˤu	b i r qˤ u	b i r qˤ u	543
1633	arabic	543	barq	b a r q	b a r q	543
1634	geez	543	mabraqˤ	m a b r a qˤ	m a b r a qˤ	543
1635	hebrew	543	baːraːqˤ	b aː r aː qˤ	b aː r aː qˤ	543
1636	syriac	543	barqˤaː	b a r qˤ aː	b a r qˤ aː	543
1637	ugaritic	543	brqˤ	b r qˤ	b r qˤ	543
1638	ps	543	baraqˤ	b a r a qˤ	b a r a qˤ	543
257	akkadian	546	ʃalgu	ʃ a l g u	ʃ a l g u	546
258	arabic	546	θalg	θ a l g	θ a l g	546
259	hebrew	546	ʃælæg	ʃ æ l æ g	ʃ æ l æ g	546
260	syriac	546	talgaː	t a l g aː	t a l g aː	546
261	ugaritic	546	glθ	g l θ	g l θ	546
262	ps	546	θalg	θ a l g	θ a l g	546
1818	akkadian	551	nablu	n a b l u	n a b l u	551
1819	geez	551	nabal	n a b a l	n a b a l	551
1820	ugaritic	551	nblʔat	n b l ʔ a t	n b l ʔ a t	551
1821	ps	551	nabal	n a b a l	n a b a l	551
1337	akkadian	553	emmu	e m m u	e m m u	553
1338	arabic	553	ħmm	ħ m m	ħ m m	553
1339	hebrew	553	ħaːm	ħ aː m	ħ aː m	553
1340	syriac	553	ħammimā	ħ a m m i m ā	ħ a m m i m ā	553
1341	ps	553	ħmm	ħ m m	ħ m m	553
1655	akkadian	554	urru	u r r u	u r r u	554
1656	arabic	554	ʔirrat	ʔ i r r a t	ʔ i r r a t	554
1657	geez	554	ʔer	ʔ e r	ʔ e r	554
1658	hebrew	554	ʔoːr	ʔ oː r	ʔ oː r	554
1659	ugaritic	554	ʔar	ʔ a r	ʔ a r	554
1660	ps	554	ʔr	ʔ r	ʔ r	554
1676	akkadian	556	sˤillu	sˤ i l l u	sˤ i l l u	556
1677	arabic	556	ðˤill	ðˤ i l l	ðˤ i l l	556
1678	geez	556	sˤəlaːlot	sˤ ə l aː l o t	sˤ ə l aː l o t	556
1679	hebrew	556	sˤeːl	sˤ eː l	sˤ eː l	556
1680	ugaritic	556	θˤl	θˤ l	θˤ l	556
