ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
646	ProtoBai	4625	noŋ⁵	n o ŋ ⁵	n o ŋ ⁵	4625
348	Dashi	4687	xen⁵⁵	x e n ⁵⁵	x e n ⁵⁵	4687
349	Ega	4687	xẽ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	4687
350	Enqi	4687	xɛ²⁴	x ɛ ²⁴	x ɛ ²⁴	4687
351	Gongxing	4687	hen⁵⁵	h e n ⁵⁵	h e n ⁵⁵	4687
352	Jinman	4687	xẽ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	4687
353	Jinxing	4687	xen⁵⁵	x e n ⁵⁵	x e n ⁵⁵	4687
354	Mazhelong	4687	xen⁵⁵	x e n ⁵⁵	x e n ⁵⁵	4687
355	Tuoluo	4687	xen⁵⁵	x e n ⁵⁵	x e n ⁵⁵	4687
356	Zhoucheng	4687	xe⁵⁵	x e ⁵⁵	x e ⁵⁵	4687
357	ProtoBai	4687	xen¹	x e n ¹	x e n ¹	4687
509	Dashi	4815	ne⁴⁴	n e ⁴⁴	n e ⁴⁴	4815
510	Enqi	4815	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	4815
511	Gongxing	4815	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	4815
512	Jinxing	4815	ne⁴⁴	n e ⁴⁴	n e ⁴⁴	4815
513	Mazhelong	4815	ne⁴⁴	n e ⁴⁴	n e ⁴⁴	4815
514	Tuoluo	4815	ne⁴²	n e ⁴²	n e ⁴²	4815
515	Zhoucheng	4815	ne⁴⁴	n e ⁴⁴	n e ⁴⁴	4815
516	ProtoBai	4815	ne⁴	n e ⁴	n e ⁴	4815
699	Dashi	4909	kã³⁵	k ã ³⁵	k ã ³⁵	4909
700	Enqi	4909	ka²⁴	k a ²⁴	k a ²⁴	4909
701	Jinman	4909	kã⁵⁵	k ã ⁵⁵	k ã ⁵⁵	4909
702	Jinxing	4909	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	4909
703	Mazhelong	4909	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	4909
704	Tuoluo	4909	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	4909
705	Zhoucheng	4909	ka³⁵	k a ³⁵	k a ³⁵	4909
706	ProtoBai	4909	kaŋ¹	k a ŋ ¹	k a ŋ ¹	4909
408	Dashi	4918	tsʰɯ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918
409	Ega	4918	tsʰi⁴²	tsʰ i ⁴²	tsʰ i ⁴²	4918
410	Enqi	4918	tsʰɿ⁴³	tsʰ ɿ ⁴³	tsʰ ɿ ⁴³	4918
411	Gongxing	4918	tsʰe⁴²	tsʰ e ⁴²	tsʰ e ⁴²	4918
412	Jinman	4918	tsʰɯ⁴²	tsʰ ɯ ⁴²	tsʰ ɯ ⁴²	4918
413	Jinxing	4918	tsʰɯ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918
414	Mazhelong	4918	tsʰəɯ²¹	tsʰ əɯ ²¹	tsʰ əɯ ²¹	4918
415	Tuoluo	4918	tsʰi²¹	tsʰ i ²¹	tsʰ i ²¹	4918
416	Zhoucheng	4918	tsʰɯ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918
417	ProtoBai	4918	tsʰɯ³	tsʰ ɯ ³	tsʰ ɯ ³	4918
220	Dashi	4929	jɯ²¹	j ɯ ²¹	j ɯ ²¹	4929
221	Ega	4929	ji²¹	j i ²¹	j i ²¹	4929
222	Enqi	4929	jɯ²¹	j ɯ ²¹	j ɯ ²¹	4929
223	Gongxing	4929	ji¹²	j i ¹²	j i ¹²	4929
224	Jinxing	4929	jɯ²¹	j ɯ ²¹	j ɯ ²¹	4929
225	Mazhelong	4929	jou²¹	j ou ²¹	j ou ²¹	4929
226	Tuoluo	4929	jɯ³⁵	j ɯ ³⁵	j ɯ ³⁵	4929
227	Zhoucheng	4929	jɯ²¹	j ɯ ²¹	j ɯ ²¹	4929
228	ProtoBai	4929	jɯ¹	j ɯ ¹	j ɯ ¹	4929
716	Dashi	5027	ʈʂou³³	ʈʂ ou ³³	ʈʂ ou ³³	5027
717	Ega	5027	tɕu⁵⁵	tɕ u ⁵⁵	tɕ u ⁵⁵	5027
718	Enqi	5027	tʲu⁵⁵	tʲ u ⁵⁵	tʲ u ⁵⁵	5027
719	Gongxing	5027	tsu²⁴	ts u ²⁴	ts u ²⁴	5027
720	Jinman	5027	ʈu⁵⁵	ʈ u ⁵⁵	ʈ u ⁵⁵	5027
721	Jinxing	5027	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	5027
722	Mazhelong	5027	tso⁴⁴	ts o ⁴⁴	ts o ⁴⁴	5027
723	Tuoluo	5027	tiu⁴²	t i u ⁴²	t i u ⁴²	5027
724	ProtoBai	5027	ʈo⁴	ʈ o ⁴	ʈ o ⁴	5027
64	Dashi	5037	tən⁴²	t ə n ⁴²	t ə n ⁴²	5037
65	Ega	5037	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	5037
66	Enqi	5037	tə˞⁴³	t ə˞ ⁴³	t ə˞ ⁴³	5037
67	Gongxing	5037	di²⁴	d i ²⁴	d i ²⁴	5037
68	Jinman	5037	tẽ⁴²	t ẽ ⁴²	t ẽ ⁴²	5037
69	Jinxing	5037	tə̃⁴²	t ə̃ ⁴²	t ə̃ ⁴²	5037
70	Mazhelong	5037	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	5037
71	Tuoluo	5037	tjɯ²⁴	t j ɯ ²⁴	t j ɯ ²⁴	5037
72	Zhoucheng	5037	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	5037
73	ProtoBai	5037	tʲɯ⁵	tʲ ɯ ⁵	tʲ ɯ ⁵	5037
229	Dashi	5163	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	5163
230	Ega	5163	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	5163
231	Enqi	5163	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	5163
232	Gongxing	5163	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	5163
233	Jinman	5163	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	5163
234	Jinxing	5163	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	5163
235	Mazhelong	5163	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	5163
236	Tuoluo	5163	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	5163
237	Zhoucheng	5163	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	5163
238	ProtoBai	5163	tɕi¹	tɕ i ¹	tɕ i ¹	5163
670	Ega	5164	mɯ²²	m ɯ ²²	m ɯ ²²	5164
671	Enqi	5164	mo²²	m o ²²	m o ²²	5164
672	Gongxing	5164	mu²²	m u ²²	m u ²²	5164
673	Jinman	5164	mo²²	m o ²²	m o ²²	5164
674	Tuoluo	5164	mo³³	m o ³³	m o ³³	5164
675	Zhoucheng	5164	mo³³	m o ³³	m o ³³	5164
676	ProtoBai	5164	mo²	m o ²	m o ²	5164
626	Ega	579	pʰɯ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	579
627	Enqi	579	pʰɯ²⁴	pʰ ɯ ²⁴	pʰ ɯ ²⁴	579
628	Gongxing	579	pʰɯ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	579
629	Jinman	579	pʰɯ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	579
630	Mazhelong	579	pʰəɯ⁵⁵	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	579
631	Tuoluo	579	pʰɯ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	579
632	ProtoBai	579	pʰɯ¹	pʰ ɯ ¹	pʰ ɯ ¹	579
647	Dashi	599	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	599
648	Ega	599	pʰɯ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599
649	Enqi	599	pʰɯ²⁴	pʰ ɯ ²⁴	pʰ ɯ ²⁴	599
650	Gongxing	599	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	599
651	Jinman	599	pʰɯ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599
652	Jinxing	599	pʰɯ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599
653	Mazhelong	599	pʰəɯ⁵⁵	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599
654	Tuoluo	599	pʰɯ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599
655	Zhoucheng	599	pʰəɯ⁵⁵	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599
656	ProtoBai	599	pʰɯ¹	pʰ ɯ ¹	pʰ ɯ ¹	599
725	Dashi	632	nõ³³	n õ ³³	n õ ³³	632
726	Ega	632	nõ²²	n õ ²²	n õ ²²	632
727	Enqi	632	no²²	n o ²²	n o ²²	632
728	Gongxing	632	noŋ²²	n o ŋ ²²	n o ŋ ²²	632
729	Jinman	632	nõ²²	n õ ²²	n õ ²²	632
730	Jinxing	632	nõ³³	n õ ³³	n õ ³³	632
731	Mazhelong	632	nə̃˞²²	n ə̃˞ ²²	n ə̃˞ ²²	632
732	Tuoluo	632	nʯ³³	n ʯ ³³	n ʯ ³³	632
733	Zhoucheng	632	nao³¹	n ao ³¹	n ao ³¹	632
734	ProtoBai	632	no²	n o ²	n o ²	632
152	Dashi	656	ku²¹	k u ²¹	k u ²¹	656
153	Ega	656	kʯ²¹	k ʯ ²¹	k ʯ ²¹	656
154	Enqi	656	ku²¹	k u ²¹	k u ²¹	656
155	Gongxing	656	gu¹²	g u ¹²	g u ¹²	656
156	Jinman	656	kʯ²¹	k ʯ ²¹	k ʯ ²¹	656
157	Jinxing	656	kwo²¹	k w o ²¹	k w o ²¹	656
158	Mazhelong	656	kʯ²¹	k ʯ ²¹	k ʯ ²¹	656
159	Tuoluo	656	gʯ³⁵	g ʯ ³⁵	g ʯ ³⁵	656
160	Zhoucheng	656	ku²¹	k u ²¹	k u ²¹	656
161	ProtoBai	656	gu¹	g u ¹	g u ¹	656
142	Dashi	678	ko²¹	k o ²¹	k o ²¹	678
143	Ega	678	kʯ²¹	k ʯ ²¹	k ʯ ²¹	678
144	Enqi	678	ku²¹	k u ²¹	k u ²¹	678
145	Gongxing	678	gao¹²	g ao ¹²	g ao ¹²	678
146	Jinman	678	kʯ²¹	k ʯ ²¹	k ʯ ²¹	678
147	Jinxing	678	kʯ²¹	k ʯ ²¹	k ʯ ²¹	678
148	Mazhelong	678	kʯ²¹	k ʯ ²¹	k ʯ ²¹	678
149	Tuoluo	678	gʯ³⁵	g ʯ ³⁵	g ʯ ³⁵	678
150	Zhoucheng	678	kʯ²¹	k ʯ ²¹	k ʯ ²¹	678
151	ProtoBai	678	go¹	g o ¹	g o ¹	678
373	Dashi	742	kə˞⁴⁴	k ə˞ ⁴⁴	k ə˞ ⁴⁴	742
374	Ega	742	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	742
375	Enqi	742	kæ⁵⁵	k æ ⁵⁵	k æ ⁵⁵	742
376	Gongxing	742	kæ²⁴	k æ ²⁴	k æ ²⁴	742
377	Jinman	742	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	742
378	Jinxing	742	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	742
379	Mazhelong	742	kə˞⁴⁴	k ə˞ ⁴⁴	k ə˞ ⁴⁴	742
380	Zhoucheng	742	kɛ⁴⁴	k ɛ ⁴⁴	k ɛ ⁴⁴	742
381	ProtoBai	742	kæ⁴	k æ ⁴	k æ ⁴	742
114	Dashi	820	ʈʂo³¹	ʈʂ o ³¹	ʈʂ o ³¹	820
115	Ega	820	tɕiu⁴²	tɕ i u ⁴²	tɕ i u ⁴²	820
116	Enqi	820	ɖʐo⁴²	ɖʐ o ⁴²	ɖʐ o ⁴²	820
117	Gongxing	820	ɖʐao⁴²	ɖʐ ao ⁴²	ɖʐ ao ⁴²	820
118	Jinman	820	tɕiu⁴²	tɕ i u ⁴²	tɕ i u ⁴²	820
119	Jinxing	820	tsʯ̃⁴²	ts ʯ̃ ⁴²	ts ʯ̃ ⁴²	820
120	Mazhelong	820	tsəɯ²¹	ts əɯ ²¹	ts əɯ ²¹	820
121	Tuoluo	820	ʐʯ²¹	ʐ ʯ ²¹	ʐ ʯ ²¹	820
122	Zhoucheng	820	tsʯ³¹	ts ʯ ³¹	ts ʯ ³¹	820
123	ProtoBai	820	ɖʐo³	ɖʐ o ³	ɖʐ o ³	820
753	Dashi	960	me³⁵	m e ³⁵	m e ³⁵	960
754	Enqi	960	mi²⁴	m i ²⁴	m i ²⁴	960
755	Gongxing	960	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	960
756	Jinman	960	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	960
757	Jinxing	960	me⁵⁵	m e ⁵⁵	m e ⁵⁵	960
758	Mazhelong	960	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	960
759	Tuoluo	960	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	960
760	Zhoucheng	960	me³⁵	m e ³⁵	m e ³⁵	960
761	ProtoBai	960	me¹	m e ¹	m e ¹	960
550	Dashi	979	sʰe⁴⁴	sʰ e ⁴⁴	sʰ e ⁴⁴	979
551	Ega	979	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	979
552	Enqi	979	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	979
553	Gongxing	979	sɛ²⁴	s ɛ ²⁴	s ɛ ²⁴	979
554	Jinman	979	se⁵⁵	s e ⁵⁵	s e ⁵⁵	979
555	Jinxing	979	se⁴⁴	s e ⁴⁴	s e ⁴⁴	979
556	Tuoluo	979	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	979
557	ProtoBai	979	sʰɛ⁴	sʰ ɛ ⁴	sʰ ɛ ⁴	979
