ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
713	Jinxing	490	fʯ̃⁵⁵	f ʯ̃ ⁵⁵	f ʯ̃ ⁵⁵	490
714	Mazhelong	490	pʰen⁵⁵	pʰ e n ⁵⁵	pʰ e n ⁵⁵	490
715	Tuoluo	490	fə̃˞⁵⁵	f ə̃˞ ⁵⁵	f ə̃˞ ⁵⁵	490
716	Zhoucheng	490	fʯ⁵⁵	f ʯ ⁵⁵	f ʯ ⁵⁵	490
717	ProtoBai	490	pʰjuŋ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	490
422	Dashi	4909	kã³⁵	k ã ³⁵	k ã ³⁵	4909
423	Enqi	4909	ka²⁴	k a ²⁴	k a ²⁴	4909
424	Jinman	4909	kã⁵⁵	k ã ⁵⁵	k ã ⁵⁵	4909
425	Jinxing	4909	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	4909
426	Mazhelong	4909	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	4909
427	Tuoluo	4909	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	4909
428	Zhoucheng	4909	ka³⁵	k a ³⁵	k a ³⁵	4909
429	ProtoBai	4909	kaŋ¹	k a ŋ ¹	k a ŋ ¹	4909
649	Dashi	4987	jəŋ⁴⁴	j ə ŋ ⁴⁴	j ə ŋ ⁴⁴	4987
650	Jinman	4987	ɲu⁴²	ɲ u ⁴²	ɲ u ⁴²	4987
651	Jinxing	4987	jõ⁴⁴	j õ ⁴⁴	j õ ⁴⁴	4987
652	Mazhelong	4987	ɲjoŋ⁵⁵	ɲ j o ŋ ⁵⁵	ɲ j o ŋ ⁵⁵	4987
653	Tuoluo	4987	jʯŋ⁴²	j ʯ ŋ ⁴²	j ʯ ŋ ⁴²	4987
654	Zhoucheng	4987	ɲjou⁴⁴	ɲ j ou ⁴⁴	ɲ j ou ⁴⁴	4987
655	ProtoBai	4987	ŋjoŋ⁴	ŋ j o ŋ ⁴	ŋ j o ŋ ⁴	4987
269	Dashi	5009	tɕʰjə̃˞⁵⁵	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵	5009
270	Enqi	5009	tɕjæ²⁴	tɕ j æ ²⁴	tɕ j æ ²⁴	5009
271	Gongxing	5009	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	5009
272	Jinxing	5009	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	5009
273	Mazhelong	5009	tɕʰə̃˞⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵	5009
274	Tuoluo	5009	tɕʰjaŋ⁵⁵	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	5009
275	Zhoucheng	5009	tɕʰjɛ⁵⁵	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵	5009
276	ProtoBai	5009	tsʰjæn¹	tsʰ j æ n ¹	tsʰ j æ n ¹	5009
439	Dashi	5111	pə˞⁴²	p ə˞ ⁴²	p ə˞ ⁴²	5111
440	Ega	5111	pa⁴²	p a ⁴²	p a ⁴²	5111
441	Enqi	5111	pa²¹	p a ²¹	p a ²¹	5111
442	Gongxing	5111	bæ²¹	b æ ²¹	b æ ²¹	5111
443	Jinman	5111	pa⁴²	p a ⁴²	p a ⁴²	5111
444	Jinxing	5111	pa⁴²	p a ⁴²	p a ⁴²	5111
445	Mazhelong	5111	pʰə˞⁴²	pʰ ə˞ ⁴²	pʰ ə˞ ⁴²	5111
446	Tuoluo	5111	ba⁴²	b a ⁴²	b a ⁴²	5111
447	Zhoucheng	5111	pɛ⁴²	p ɛ ⁴²	p ɛ ⁴²	5111
448	ProtoBai	5111	bæ⁴	b æ ⁴	b æ ⁴	5111
449	Ega	5164	mɯ²²	m ɯ ²²	m ɯ ²²	5164
450	Enqi	5164	mo²²	m o ²²	m o ²²	5164
451	Gongxing	5164	mu²²	m u ²²	m u ²²	5164
452	Jinman	5164	mo²²	m o ²²	m o ²²	5164
453	Tuoluo	5164	mo³³	m o ³³	m o ³³	5164
454	Zhoucheng	5164	mo³³	m o ³³	m o ³³	5164
455	ProtoBai	5164	mo²	m o ²	m o ²	5164
234	Dashi	5181	jũ³³	j ũ ³³	j ũ ³³	5181
235	Ega	5181	ɲɥi²²	ɲ ɥ i ²²	ɲ ɥ i ²²	5181
236	Jinman	5181	ɲu²²	ɲ u ²²	ɲ u ²²	5181
237	Jinxing	5181	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	5181
238	Mazhelong	5181	ɲõ³³	ɲ õ ³³	ɲ õ ³³	5181
239	Tuoluo	5181	jen³⁵	j e n ³⁵	j e n ³⁵	5181
240	Zhoucheng	5181	ɲʯ³³	ɲ ʯ ³³	ɲ ʯ ³³	5181
241	ProtoBai	5181	ŋjo²	ŋ j o ²	ŋ j o ²	5181
1	Ega	5204	ŋõ²¹	ŋ õ ²¹	ŋ õ ²¹	5204
2	Enqi	5204	ʁo²¹	ʁ o ²¹	ʁ o ²¹	5204
3	Gongxing	5204	ʁaŋ¹²	ʁ a ŋ ¹²	ʁ a ŋ ¹²	5204
4	Mazhelong	5204	ɣoŋ²¹	ɣ o ŋ ²¹	ɣ o ŋ ²¹	5204
5	Tuoluo	5204	ŋoŋ³⁵	ŋ o ŋ ³⁵	ŋ o ŋ ³⁵	5204
6	Zhoucheng	5204	ŋʯ²¹	ŋ ʯ ²¹	ŋ ʯ ²¹	5204
7	ProtoBai	5204	ʁoŋ¹	ʁ o ŋ ¹	ʁ o ŋ ¹	5204
189	Dashi	53	ʈʂi³¹	ʈʂ i ³¹	ʈʂ i ³¹	53
190	Ega	53	tsɛ²¹	ts ɛ ²¹	ts ɛ ²¹	53
191	Enqi	53	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	53
192	Gongxing	53	ɖʐi²¹	ɖʐ i ²¹	ɖʐ i ²¹	53
193	Jinman	53	tɕə˞²¹	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53
194	Jinxing	53	tsa²¹	ts a ²¹	ts a ²¹	53
195	Mazhelong	53	dzi²¹	dz i ²¹	dz i ²¹	53
196	Tuoluo	53	ʐə˞³⁵	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53
197	Zhoucheng	53	tsi²¹	ts i ²¹	ts i ²¹	53
198	ProtoBai	53	ɖʐi¹	ɖʐ i ¹	ɖʐ i ¹	53
572	Dashi	534	tsou³³	ts ou ³³	ts ou ³³	534
573	Ega	534	tsu⁴⁴	ts u ⁴⁴	ts u ⁴⁴	534
574	Enqi	534	tsu⁵⁵	ts u ⁵⁵	ts u ⁵⁵	534
575	Gongxing	534	tsu²⁴	ts u ²⁴	ts u ²⁴	534
576	Jinman	534	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	534
577	Jinxing	534	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	534
578	Mazhelong	534	tso⁴⁴	ts o ⁴⁴	ts o ⁴⁴	534
579	Tuoluo	534	tsu⁴²	ts u ⁴²	ts u ⁴²	534
580	Zhoucheng	534	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	534
581	ProtoBai	534	tso⁴	ts o ⁴	ts o ⁴	534
179	Dashi	556	kʰu³³	kʰ u ³³	kʰ u ³³	556
180	Ega	556	qʰu²²	qʰ u ²²	qʰ u ²²	556
181	Enqi	556	qʰu²²	qʰ u ²²	qʰ u ²²	556
182	Gongxing	556	qʰmu²²	qʰ m u ²²	qʰ m u ²²	556
183	Jinman	556	qʰu²²	qʰ u ²²	qʰ u ²²	556
184	Jinxing	556	qʰu²²	qʰ u ²²	qʰ u ²²	556
185	Mazhelong	556	kʰu³³	kʰ u ³³	kʰ u ³³	556
186	Tuoluo	556	qʰo³³	qʰ o ³³	qʰ o ³³	556
187	Zhoucheng	556	kʰu³¹	kʰ u ³¹	kʰ u ³¹	556
188	ProtoBai	556	qʰu²	qʰ u ²	qʰ u ²	556
8	Ega	64	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	64
9	Enqi	64	pʰæ⁴³	pʰ æ ⁴³	pʰ æ ⁴³	64
10	Gongxing	64	pʰan⁴²	pʰ a n ⁴²	pʰ a n ⁴²	64
11	Jinman	64	pʰã⁴²	pʰ ã ⁴²	pʰ ã ⁴²	64
12	Jinxing	64	pʰan³¹	pʰ a n ³¹	pʰ a n ³¹	64
13	Mazhelong	64	pʰə˞²¹	pʰ ə˞ ²¹	pʰ ə˞ ²¹	64
14	Tuoluo	64	pʰaŋ²¹	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64
15	Zhoucheng	64	pʰo³¹	pʰ o ³¹	pʰ o ³¹	64
16	ProtoBai	64	pʰæn³	pʰ æ n ³	pʰ æ n ³	64
733	Dashi	645	pa⁴²	p a ⁴²	p a ⁴²	645
734	Ega	645	pa⁴²	p a ⁴²	p a ⁴²	645
735	Enqi	645	pa²¹	p a ²¹	p a ²¹	645
736	Gongxing	645	ba²¹	b a ²¹	b a ²¹	645
737	Jinman	645	pa⁴²	p a ⁴²	p a ⁴²	645
738	Jinxing	645	pɑ⁴²	p ɑ ⁴²	p ɑ ⁴²	645
739	Tuoluo	645	bo⁴²	b o ⁴²	b o ⁴²	645
740	Zhoucheng	645	pa⁴²	p a ⁴²	p a ⁴²	645
741	ProtoBai	645	ba⁴	b a ⁴	b a ⁴	645
113	Dashi	786	ke³⁵	k e ³⁵	k e ³⁵	786
114	Ega	786	qɛ⁵⁵	q ɛ ⁵⁵	q ɛ ⁵⁵	786
115	Enqi	786	qɛ²⁴	q ɛ ²⁴	q ɛ ²⁴	786
116	Gongxing	786	qɛ⁵⁵	q ɛ ⁵⁵	q ɛ ⁵⁵	786
117	Jinman	786	qɛ̃⁵⁵	q ɛ̃ ⁵⁵	q ɛ̃ ⁵⁵	786
118	Jinxing	786	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	786
119	Mazhelong	786	ke⁵⁵	k e ⁵⁵	k e ⁵⁵	786
120	Tuoluo	786	qɛ⁵⁵	q ɛ ⁵⁵	q ɛ ⁵⁵	786
121	Zhoucheng	786	ke³⁵	k e ³⁵	k e ³⁵	786
122	ProtoBai	786	qɛ¹	q ɛ ¹	q ɛ ¹	786
376	Dashi	839	tiə²¹	t i ə ²¹	t i ə ²¹	839
377	Ega	839	tɕi²¹	tɕ i ²¹	tɕ i ²¹	839
378	Enqi	839	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	839
379	Gongxing	839	di¹²	d i ¹²	d i ¹²	839
380	Jinman	839	ʈɯ²¹	ʈ ɯ ²¹	ʈ ɯ ²¹	839
381	Jinxing	839	tə²¹	t ə ²¹	t ə ²¹	839
382	Mazhelong	839	təɯ²¹	t əɯ ²¹	t əɯ ²¹	839
383	Tuoluo	839	djɯ³⁵	d j ɯ ³⁵	d j ɯ ³⁵	839
384	Zhoucheng	839	tɯ²¹	t ɯ ²¹	t ɯ ²¹	839
385	ProtoBai	839	djɯ¹	d j ɯ ¹	d j ɯ ¹	839
301	Dashi	853	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	853
302	Ega	853	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	853
303	Enqi	853	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	853
304	Gongxing	853	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	853
305	Jinman	853	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	853
306	Jinxing	853	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	853
307	Tuoluo	853	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	853
308	Zhoucheng	853	kʰou⁵⁵	kʰ ou ⁵⁵	kʰ ou ⁵⁵	853
309	ProtoBai	853	kʰoŋ¹	kʰ o ŋ ¹	kʰ o ŋ ¹	853
133	Dashi	874	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	874
134	Ega	874	qɛ⁵⁵	q ɛ ⁵⁵	q ɛ ⁵⁵	874
135	Enqi	874	qɛ²⁴	q ɛ ²⁴	q ɛ ²⁴	874
136	Gongxing	874	dʑɛ²⁴	dʑ ɛ ²⁴	dʑ ɛ ²⁴	874
137	Jinman	874	qẽ⁵⁵	q ẽ ⁵⁵	q ẽ ⁵⁵	874
138	Jinxing	874	tsʰuɑ⁴⁴	tsʰ u ɑ ⁴⁴	tsʰ u ɑ ⁴⁴	874
139	Mazhelong	874	keɯ⁴⁴	k eɯ ⁴⁴	k eɯ ⁴⁴	874
140	Tuoluo	874	tsʰwo⁴²	tsʰ w o ⁴²	tsʰ w o ⁴²	874
141	ProtoBai	874	tsʰwa⁴	tsʰ w a ⁴	tsʰ w a ⁴	874
495	Ega	907	nõ²¹	n õ ²¹	n õ ²¹	907
496	Enqi	907	no²¹	n o ²¹	n o ²¹	907
497	Gongxing	907	nõ¹²	n õ ¹²	n õ ¹²	907
498	Jinman	907	nõ²¹	n õ ²¹	n õ ²¹	907
499	Mazhelong	907	noŋ²¹	n o ŋ ²¹	n o ŋ ²¹	907
500	Tuoluo	907	noŋ³⁵	n o ŋ ³⁵	n o ŋ ³⁵	907
501	Zhoucheng	907	ɲo²¹	ɲ o ²¹	ɲ o ²¹	907
502	ProtoBai	907	noŋ¹	n o ŋ ¹	n o ŋ ¹	907
