ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
481	Latin	3385	nɪgrɪtjam	n ɪ g r ɪ t j a m	n ɪ g r ɪ t j a m	3385
35	French	339	aɲo	a ɲ o	a ɲ o	339
36	Italian	339	aɲɛlːo	a ɲ ɛ lː o	a ɲ ɛ lː o	339
37	Romanian	339	mjel	m j e l	m j e l	339
38	Latin	339	aŋnɛlːʊm	a ŋ n ɛ lː ʊ m	a ŋ n ɛ lː ʊ m	339
134	French	3396	nwe	n w e	n w e	3396
135	Romanian	3396	noda	n o d a	n o d a	3396
136	Latin	3396	noːdaːrɛ	n oː d aː r ɛ	n oː d aː r ɛ	3396
1397	Italian	3400	nominare	n o m i n a r e	n o m i n a r e	3400
1398	Portuguese	3400	numjaɹ	n u m j a ɹ	n u m j a ɹ	3400
1399	Romanian	3400	numəɾa	n u m ə ɾ a	n u m ə ɾ a	3400
1400	Spanish	3400	nombɾaɾ	n o m b ɾ a ɾ	n o m b ɾ a ɾ	3400
1401	Latin	3400	noːmɪnaːrɛ	n oː m ɪ n aː r ɛ	n oː m ɪ n aː r ɛ	3400
2511	French	3406	nɔt	n ɔ t	n ɔ t	3406
2512	Portuguese	3406	nɔtɐ	n ɔ t ɐ	n ɔ t ɐ	3406
2513	Latin	3406	nɔtam	n ɔ t a m	n ɔ t a m	3406
1019	French	3412	novis	n o v i s	n o v i s	3412
1020	Italian	3412	novitsjo	n o v i ts j o	n o v i ts j o	3412
1021	Portuguese	3412	nuvisʊ	n u v i s ʊ	n u v i s ʊ	3412
1022	Spanish	3412	noβiθjo	n o β i θ j o	n o β i θ j o	3412
1023	Latin	3412	nɔwiːkjʊm	n ɔ w iː k j ʊ m	n ɔ w iː k j ʊ m	3412
3596	French	3418	nybilø	n y b i l ø	n y b i l ø	3418
3597	Italian	3418	nuvolozo	n u v o l o z o	n u v o l o z o	3418
3598	Portuguese	3418	nublozʊ	n u b l o z ʊ	n u b l o z ʊ	3418
3599	Romanian	3418	noɾos	n o ɾ o s	n o ɾ o s	3418
3600	Spanish	3418	nuβloso	n u β l o s o	n u β l o s o	3418
3601	Latin	3418	nuːbɪloːsʊm	n uː b ɪ l oː s ʊ m	n uː b ɪ l oː s ʊ m	3418
3238	French	3425	nɔ̃bʁe	n ɔ̃ b ʁ e	n ɔ̃ b ʁ e	3425
3239	Italian	3425	numerare	n u m e r a r e	n u m e r a r e	3425
3240	Portuguese	3425	numɨɾaɹ	n u m ɨ ɾ a ɹ	n u m ɨ ɾ a ɹ	3425
3241	Romanian	3425	numəɾa	n u m ə ɾ a	n u m ə ɾ a	3425
3242	Spanish	3425	numeɾaɾ	n u m e ɾ a ɾ	n u m e ɾ a ɾ	3425
3243	Latin	3425	nʊmɛraːrɛ	n ʊ m ɛ r aː r ɛ	n ʊ m ɛ r aː r ɛ	3425
4	French	3427	nɔ̃bʁø	n ɔ̃ b ʁ ø	n ɔ̃ b ʁ ø	3427
5	Italian	3427	numerozo	n u m e r o z o	n u m e r o z o	3427
6	Romanian	3427	numeɾos	n u m e ɾ o s	n u m e ɾ o s	3427
7	Spanish	3427	numeɾoso	n u m e ɾ o s o	n u m e ɾ o s o	3427
8	Latin	3427	nʊmɛroːsʊm	n ʊ m ɛ r oː s ʊ m	n ʊ m ɛ r oː s ʊ m	3427
2201	Italian	3434	nutrikare	n u t r i k a r e	n u t r i k a r e	3434
2202	Romanian	3434	nutrika	n u t r i k a	n u t r i k a	3434
2203	Latin	3434	nuːtriːkaːrɛ	n uː t r iː k aː r ɛ	n uː t r iː k aː r ɛ	3434
2780	French	3448	ɔbligasjɔ̃	ɔ b l i g a s j ɔ̃	ɔ b l i g a s j ɔ̃	3448
2781	Italian	3448	obːligatsjone	o bː l i g a ts j o n e	o bː l i g a ts j o n e	3448
2782	Portuguese	3448	ɔbɹigɐsɐ̃ʊ̃	ɔ b ɹ i g ɐ s ɐ̃ʊ̃	ɔ b ɹ i g ɐ s ɐ̃ʊ̃	3448
2783	Romanian	3448	obligatsje	o b l i g a ts j e	o b l i g a ts j e	3448
2784	Spanish	3448	oβliɣaθjon	o β l i ɣ a θ j o n	o β l i ɣ a θ j o n	3448
2785	Latin	3448	ɔblɪgaːtjoːnɛm	ɔ b l ɪ g aː t j oː n ɛ m	ɔ b l ɪ g aː t j oː n ɛ m	3448
1859	French	3451	ɔbliteʁe	ɔ b l i t e ʁ e	ɔ b l i t e ʁ e	3451
1860	Italian	3451	obliterare	o b l i t e r a r e	o b l i t e r a r e	3451
1861	Portuguese	3451	ɔblitɨɾaɹ	ɔ b l i t ɨ ɾ a ɹ	ɔ b l i t ɨ ɾ a ɹ	3451
1862	Spanish	3451	oβliteɾaɾ	o β l i t e ɾ a ɾ	o β l i t e ɾ a ɾ	3451
1863	Latin	3451	ɔblɪtːɛraːrɛ	ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ tː ɛ r aː r ɛ	3451
1151	Italian	3452	oblivjone	o b l i v j o n e	o b l i v j o n e	3452
1152	Portuguese	3452	ɔblivjʊ	ɔ b l i v j ʊ	ɔ b l i v j ʊ	3452
1153	Latin	3452	ɔbliːwjoːnɛm	ɔ b l iː w j oː n ɛ m	ɔ b l iː w j oː n ɛ m	3452
2508	Italian	3465	osːɛkʷjo	o sː ɛ kʷ j o	o sː ɛ kʷ j o	3465
2509	Spanish	3465	oβsekjo	o β s e k j o	o β s e k j o	3465
2510	Latin	3465	ɔbsɛkʷjʊm	ɔ b s ɛ kʷ j ʊ m	ɔ b s ɛ kʷ j ʊ m	3465
1303	French	3467	ɔbsede	ɔ b s e d e	ɔ b s e d e	3467
1304	Italian	3467	osːedere	o sː e d e r e	o sː e d e r e	3467
1305	Spanish	3467	oβseðeɾ	o β s e ð e ɾ	o β s e ð e ɾ	3467
1306	Latin	3467	ɔbsɪdeːrɛ	ɔ b s ɪ d eː r ɛ	ɔ b s ɪ d eː r ɛ	3467
3377	French	3469	ote	o t e	o t e	3469
3378	Italian	3469	ostare	o s t a r e	o s t a r e	3469
3379	Portuguese	3469	ɔbstaɹ	ɔ b s t a ɹ	ɔ b s t a ɹ	3469
3380	Spanish	3469	oβstaɾ	o β s t a ɾ	o β s t a ɾ	3469
3381	Latin	3469	ɔbstaːrɛ	ɔ b s t aː r ɛ	ɔ b s t aː r ɛ	3469
3660	French	3480	ɔksidɑ̃	ɔ k s i d ɑ̃	ɔ k s i d ɑ̃	3480
3661	Italian	3480	otʃːidɛnte	o tʃː i d ɛ n t e	o tʃː i d ɛ n t e	3480
3662	Portuguese	3480	ɔsideɪŋtɨ	ɔ s i d eɪ ŋ t ɨ	ɔ s i d eɪ ŋ t ɨ	3480
3663	Romanian	3480	oktʃident	o k tʃ i d e n t	o k tʃ i d e n t	3480
3664	Spanish	3480	okθiðɛnte	o k θ i ð ɛ n t e	o k θ i ð ɛ n t e	3480
3665	Latin	3480	ɔkːɪdɛntɛm	ɔ kː ɪ d ɛ n t ɛ m	ɔ kː ɪ d ɛ n t ɛ m	3480
754	French	3481	ɔksidɑ̃tal	ɔ k s i d ɑ̃ t a l	ɔ k s i d ɑ̃ t a l	3481
755	Italian	3481	otʃːidentale	o tʃː i d e n t a l e	o tʃː i d e n t a l e	3481
756	Portuguese	3481	ɔsideɪŋtɑl	ɔ s i d eɪ ŋ t ɑ l	ɔ s i d eɪ ŋ t ɑ l	3481
757	Romanian	3481	oktʃidental	o k tʃ i d e n t a l	o k tʃ i d e n t a l	3481
758	Spanish	3481	okθiðental	o k θ i ð e n t a l	o k θ i ð e n t a l	3481
759	Latin	3481	ɔkːɪdɛntaːlɛm	ɔ kː ɪ d ɛ n t aː l ɛ m	ɔ kː ɪ d ɛ n t aː l ɛ m	3481
2229	French	3498	ɔfis	ɔ f i s	ɔ f i s	3498
2230	Italian	3498	ufːitʃo	u fː i tʃ o	u fː i tʃ o	3498
2231	Portuguese	3498	ɔfisjʊ	ɔ f i s j ʊ	ɔ f i s j ʊ	3498
2232	Spanish	3498	ofiθjo	o f i θ j o	o f i θ j o	3498
2233	Latin	3498	ɔfːɪkjʊm	ɔ fː ɪ k j ʊ m	ɔ fː ɪ k j ʊ m	3498
3671	Portuguese	3509	ɔleɪɾʊ	ɔ l eɪ ɾ ʊ	ɔ l eɪ ɾ ʊ	3509
3672	Romanian	3509	olar	o l a r	o l a r	3509
3673	Spanish	3509	oʎeɾo	o ʎ e ɾ o	o ʎ e ɾ o	3509
3674	Latin	3509	ɔlːaːrjʊm	ɔ lː aː r j ʊ m	ɔ lː aː r j ʊ m	3509
3114	French	351	alɛgʁ	a l ɛ g ʁ	a l ɛ g ʁ	351
3115	Italian	351	alːegro	a lː e g r o	a lː e g r o	351
3116	Portuguese	351	ɐlɛgɹɨ	ɐ l ɛ g ɹ ɨ	ɐ l ɛ g ɹ ɨ	351
3117	Spanish	351	aleɣɾe	a l e ɣ ɾ e	a l e ɣ ɾ e	351
3118	Latin	351	alakrɛm	a l a k r ɛ m	a l a k r ɛ m	351
350	French	352	alakʁite	a l a k ʁ i t e	a l a k ʁ i t e	352
351	Italian	352	alakrita	a l a k r i t a	a l a k r i t a	352
352	Portuguese	352	ɐlɐkɹidadɨ	ɐ l ɐ k ɹ i d a d ɨ	ɐ l ɐ k ɹ i d a d ɨ	352
353	Spanish	352	alakɾiðad	a l a k ɾ i ð a d	a l a k ɾ i ð a d	352
354	Latin	352	alakrɪtaːtɛm	a l a k r ɪ t aː t ɛ m	a l a k r ɪ t aː t ɛ m	352
3413	Italian	3521	ɔnere	ɔ n e r e	ɔ n e r e	3521
3414	Portuguese	3521	ɔnuʃ	ɔ n u ʃ	ɔ n u ʃ	3521
3415	Latin	3521	ɔnʊs	ɔ n ʊ s	ɔ n ʊ s	3521
2478	French	3530	ɔpɔʁtynite	ɔ p ɔ ʁ t y n i t e	ɔ p ɔ ʁ t y n i t e	3530
2479	Italian	3530	opːortunita	o pː o r t u n i t a	o pː o r t u n i t a	3530
2480	Portuguese	3530	ɔpuɾətunidadɨ	ɔ p u ɾ ə t u n i d a d ɨ	ɔ p u ɾ ə t u n i d a d ɨ	3530
2481	Spanish	3530	opoɾtuniðad	o p o ɾ t u n i ð a d	o p o ɾ t u n i ð a d	3530
2482	Latin	3530	ɔpːɔrtuːnɪtaːtɛm	ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t uː n ɪ t aː t ɛ m	3530
2088	French	3536	opyskyl	o p y s k y l	o p y s k y l	3536
2089	Italian	3536	opuskolo	o p u s k o l o	o p u s k o l o	3536
2090	Spanish	3536	opuskulo	o p u s k u l o	o p u s k u l o	3536
2091	Latin	3536	ɔpʊskʊlʊm	ɔ p ʊ s k ʊ l ʊ m	ɔ p ʊ s k ʊ l ʊ m	3536
2617	French	3537	oʁɛzɔ̃	o ʁ ɛ z ɔ̃	o ʁ ɛ z ɔ̃	3537
2618	Italian	3537	oratsjone	o r a ts j o n e	o r a ts j o n e	3537
2619	Portuguese	3537	ɔɾɐsɐ̃ʊ̃	ɔ ɾ ɐ s ɐ̃ʊ̃	ɔ ɾ ɐ s ɐ̃ʊ̃	3537
2620	Romanian	3537	oɾatsje	o ɾ a ts j e	o ɾ a ts j e	3537
2621	Spanish	3537	oɾaθjon	o ɾ a θ j o n	o ɾ a θ j o n	3537
2622	Latin	3537	oːraːtjoːnɛm	oː r aː t j oː n ɛ m	oː r aː t j oː n ɛ m	3537
452	French	3547	ɔʁdinatœʁ	ɔ ʁ d i n a t œ ʁ	ɔ ʁ d i n a t œ ʁ	3547
453	Spanish	3547	oɾðenaðoɾ	o ɾ ð e n a ð o ɾ	o ɾ ð e n a ð o ɾ	3547
454	Latin	3547	ɔrdɪnaːtoːrɛm	ɔ r d ɪ n aː t oː r ɛ m	ɔ r d ɪ n aː t oː r ɛ m	3547
2444	French	355	alwɛt	a l w ɛ t	a l w ɛ t	355
2445	Italian	355	alːɔdola	a lː ɔ d o l a	a lː ɔ d o l a	355
2446	Spanish	355	alondɾa	a l o n d ɾ a	a l o n d ɾ a	355
2447	Latin	355	alaʊdam	a l aʊ d a m	a l aʊ d a m	355
2325	French	3560	ɔʁne	ɔ ʁ n e	ɔ ʁ n e	3560
2326	Italian	3560	ornare	o r n a r e	o r n a r e	3560
2327	Portuguese	3560	ɔɾənaɹ	ɔ ɾ ə n a ɹ	ɔ ɾ ə n a ɹ	3560
2328	Spanish	3560	oɾnaɾ	o ɾ n a ɾ	o ɾ n a ɾ	3560
2329	Latin	3560	oːrnaːrɛ	oː r n aː r ɛ	oː r n aː r ɛ	3560
2396	Italian	3562	orare	o r a r e	o r a r e	3562
2397	Portuguese	3562	ɔɾaɹ	ɔ ɾ a ɹ	ɔ ɾ a ɹ	3562
2398	Romanian	3562	uɾa	u ɾ a	u ɾ a	3562
2399	Spanish	3562	oɾaɾ	o ɾ a ɾ	o ɾ a ɾ	3562
2400	Latin	3562	oːraːrɛ	oː r aː r ɛ	oː r aː r ɛ	3562
1381	French	3563	ɔʁtɔgʁafi	ɔ ʁ t ɔ g ʁ a f i	ɔ ʁ t ɔ g ʁ a f i	3563
1382	Portuguese	3563	ɔɾətugɹɐfjɐ	ɔ ɾ ə t u g ɹ ɐ f j ɐ	ɔ ɾ ə t u g ɹ ɐ f j ɐ	3563
1383	Latin	3563	ɔrtʰɔgrapʰjam	ɔ r tʰ ɔ g r a pʰ j a m	ɔ r tʰ ɔ g r a pʰ j a m	3563
2467	French	3568	ɔskyl	ɔ s k y l	ɔ s k y l	3568
2468	Italian	3568	oskulo	o s k u l o	o s k u l o	3568
2469	Romanian	3568	uʃtʲ	u ʃ tʲ	u ʃ tʲ	3568
2470	Spanish	3568	oskulo	o s k u l o	o s k u l o	3568
2471	Latin	3568	oːskʊlʊm	oː s k ʊ l ʊ m	oː s k ʊ l ʊ m	3568
3456	Italian	3569	osːarjo	o sː a r j o	o sː a r j o	3569
3457	Portuguese	3569	ɔsaɾjʊ	ɔ s a ɾ j ʊ	ɔ s a ɾ j ʊ	3569
3458	Spanish	3569	osaɾjo	o s a ɾ j o	o s a ɾ j o	3569
3459	Latin	3569	ɔsːaːrjʊm	ɔ sː aː r j ʊ m	ɔ sː aː r j ʊ m	3569
3675	French	3570	ɔsyɛʁ	ɔ s y ɛ ʁ	ɔ s y ɛ ʁ	3570
3676	Portuguese	3570	ɔswaɾjʊ	ɔ s w a ɾ j ʊ	ɔ s w a ɾ j ʊ	3570
3677	Latin	3570	ɔsːwaːrjʊm	ɔ sː w aː r j ʊ m	ɔ sː w aː r j ʊ m	3570
2312	French	3571	ɔstɑ̃sif	ɔ s t ɑ̃ s i f	ɔ s t ɑ̃ s i f	3571
2313	Italian	3571	ostensivo	o s t e n s i v o	o s t e n s i v o	3571
2314	Latin	3571	ɔsteːnsiːwʊm	ɔ s t eː n s iː w ʊ m	ɔ s t eː n s iː w ʊ m	3571
586	French	3583	pasifik	p a s i f i k	p a s i f i k	3583
587	Italian	3583	patʃifiko	p a tʃ i f i k o	p a tʃ i f i k o	3583
588	Portuguese	3583	pɐsifikʊ	p ɐ s i f i k ʊ	p ɐ s i f i k ʊ	3583
589	Spanish	3583	paθifiko	p a θ i f i k o	p a θ i f i k o	3583
590	Latin	3583	paːkɪfɪkʊm	p aː k ɪ f ɪ k ʊ m	p aː k ɪ f ɪ k ʊ m	3583
2916	French	3592	pivwan	p i v w a n	p i v w a n	3592
2917	Italian	3592	peɔnja	p e ɔ n j a	p e ɔ n j a	3592
2918	Latin	3592	paɪoːnjam	p aɪ oː n j a m	p aɪ oː n j a m	3592
2524	Italian	3595	padʒɛlːa	p a dʒ ɛ lː a	p a dʒ ɛ lː a	3595
2525	Portuguese	3595	pɐʒɛlɐ	p ɐ ʒ ɛ l ɐ	p ɐ ʒ ɛ l ɐ	3595
2526	Latin	3595	paːgɛlːam	p aː g ɛ lː a m	p aː g ɛ lː a m	3595
1307	French	3605	paljyʁ	p a l j y ʁ	p a l j y ʁ	3605
1308	Romanian	3605	pəljur	p ə l j u r	p ə l j u r	3605
1309	Latin	3605	palɪuːrʊm	p a l ɪ uː r ʊ m	p a l ɪ uː r ʊ m	3605
39	Italian	3609	paljo	p a l j o	p a l j o	3609
40	Portuguese	3609	pɑljʊ	p ɑ l j ʊ	p ɑ l j ʊ	3609
41	Spanish	3609	paljo	p a l j o	p a l j o	3609
42	Latin	3609	palːjʊm	p a lː j ʊ m	p a lː j ʊ m	3609
2126	Italian	3613	palmo	p a l m o	p a l m o	3613
2127	Portuguese	3613	pɑlmʊ	p ɑ l m ʊ	p ɑ l m ʊ	3613
2128	Spanish	3613	palmo	p a l m o	p a l m o	3613
2129	Latin	3613	palmʊm	p a l m ʊ m	p a l m ʊ m	3613
2024	Italian	3621	palombaro	p a l o m b a r o	p a l o m b a r o	3621
2025	Portuguese	3621	pumbeɪɾʊ	p u m b eɪ ɾ ʊ	p u m b eɪ ɾ ʊ	3621
2026	Romanian	3621	poɾumbar	p o ɾ u m b a r	p o ɾ u m b a r	3621
2027	Spanish	3621	palumbaɾjo	p a l u m b a ɾ j o	p a l u m b a ɾ j o	3621
2028	Latin	3621	palʊmbaːrjʊm	p a l ʊ m b aː r j ʊ m	p a l ʊ m b aː r j ʊ m	3621
1257	French	3622	palɔ̃b	p a l ɔ̃ b	p a l ɔ̃ b	3622
1258	Italian	3622	palombo	p a l o m b o	p a l o m b o	3622
1259	Portuguese	3622	pombʊ	p o m b ʊ	p o m b ʊ	3622
1260	Romanian	3622	poɾumb	p o ɾ u m b	p o ɾ u m b	3622
1261	Spanish	3622	palomo	p a l o m o	p a l o m o	3622
1262	Latin	3622	palʊmbʊm	p a l ʊ m b ʊ m	p a l ʊ m b ʊ m	3622
390	French	3630	panje	p a n j e	p a n j e	3630
391	Italian	3630	paniɛre	p a n i ɛ r e	p a n i ɛ r e	3630
392	Portuguese	3630	pɐneɪɾʊ	p ɐ n eɪ ɾ ʊ	p ɐ n eɪ ɾ ʊ	3630
393	Romanian	3630	paner	p a n e r	p a n e r	3630
394	Spanish	3630	paneɾo	p a n e ɾ o	p a n e ɾ o	3630
395	Latin	3630	paːnaːrjʊm	p aː n aː r j ʊ m	p aː n aː r j ʊ m	3630
2776	French	364	alsjɔ̃	a l s j ɔ̃	a l s j ɔ̃	364
2777	Romanian	364	altʃon	a l tʃ o n	a l tʃ o n	364
2778	Spanish	364	alθjon	a l θ j o n	a l θ j o n	364
2779	Latin	364	alkyɔnɛm	a l k y ɔ n ɛ m	a l k y ɔ n ɛ m	364
626	Italian	3641	papːare	p a pː a r e	p a pː a r e	3641
627	Portuguese	3641	pɐpaɹ	p ɐ p a ɹ	p ɐ p a ɹ	3641
628	Romanian	3641	pəpa	p ə p a	p ə p a	3641
629	Spanish	3641	papaɾ	p a p a ɾ	p a p a ɾ	3641
630	Latin	3641	papːaːrɛ	p a pː aː r ɛ	p a pː aː r ɛ	3641
642	French	3644	paʁ	p a ʁ	p a ʁ	3644
643	Italian	3644	pajo	p a j o	p a j o	3644
644	Portuguese	3644	paɹ	p a ɹ	p a ɹ	3644
645	Spanish	3644	paɾ	p a ɾ	p a ɾ	3644
646	Latin	3644	parɛm	p a r ɛ m	p a r ɛ m	3644
2330	Portuguese	3655	paɾukʊ	p a ɾ u k ʊ	p a ɾ u k ʊ	3655
2331	Spanish	3655	paroko	p a r o k o	p a r o k o	3655
2332	Latin	3655	parɔkʰʊm	p a r ɔ kʰ ʊ m	p a r ɔ kʰ ʊ m	3655
891	French	3668	paːt	p aː t	p aː t	3668
892	Italian	3668	pasta	p a s t a	p a s t a	3668
893	Portuguese	3668	paʃtɐ	p a ʃ t ɐ	p a ʃ t ɐ	3668
894	Romanian	3668	pastə	p a s t ə	p a s t ə	3668
895	Spanish	3668	pasta	p a s t a	p a s t a	3668
896	Latin	3668	pastam	p a s t a m	p a s t a m	3668
733	French	3673	pɛʁ	p ɛ ʁ	p ɛ ʁ	3673
734	Italian	3673	padre	p a d r e	p a d r e	3673
735	Portuguese	3673	padɹɨ	p a d ɹ ɨ	p a d ɹ ɨ	3673
736	Romanian	3673	pater	p a t e r	p a t e r	3673
737	Spanish	3673	paðɾe	p a ð ɾ e	p a ð ɾ e	3673
738	Latin	3673	patrɛm	p a t r ɛ m	p a t r ɛ m	3673
2734	French	3676	patiʁ	p a t i ʁ	p a t i ʁ	3676
2735	Italian	3676	patire	p a t i r e	p a t i r e	3676
2736	Portuguese	3676	pɐdɨseɹ	p ɐ d ɨ s e ɹ	p ɐ d ɨ s e ɹ	3676
2737	Romanian	3676	pətsʲi	p ə tsʲ i	p ə tsʲ i	3676
2738	Spanish	3676	paðeθeɾ	p a ð e θ e ɾ	p a ð e θ e ɾ	3676
2739	Latin	3676	patiː	p a t iː	p a t iː	3676
1171	French	3677	paʁaːtʁ	p a ʁ aː t ʁ	p a ʁ aː t ʁ	3677
1172	Portuguese	3677	pɐdɹaʃtʊ	p ɐ d ɹ a ʃ t ʊ	p ɐ d ɹ a ʃ t ʊ	3677
1173	Spanish	3677	paðɾastɾo	p a ð ɾ a s t ɾ o	p a ð ɾ a s t ɾ o	3677
1174	Latin	3677	patrastrʊm	p a t r a s t r ʊ m	p a t r a s t r ʊ m	3677
2840	French	3679	patʁjaʁʃ	p a t ʁ j a ʁ ʃ	p a t ʁ j a ʁ ʃ	3679
2841	Italian	3679	patrjarka	p a t r j a r k a	p a t r j a r k a	3679
2842	Latin	3679	patrjarkʰam	p a t r j a r kʰ a m	p a t r j a r kʰ a m	3679
3602	French	3692	pœʁ	p œ ʁ	p œ ʁ	3692
3603	Italian	3692	paura	p au r a	p au r a	3692
3604	Portuguese	3692	pɐvoɹ	p ɐ v o ɹ	p ɐ v o ɹ	3692
3605	Romanian	3692	pavor	p a v o r	p a v o r	3692
3606	Spanish	3692	paβoɾ	p a β o ɾ	p a β o ɾ	3692
3607	Latin	3692	pawoːrɛm	p a w oː r ɛ m	p a w oː r ɛ m	3692
541	French	3696	pɛɲe	p ɛ ɲ e	p ɛ ɲ e	3696
542	Italian	3696	petːinare	p e tː i n a r e	p e tː i n a r e	3696
543	Portuguese	3696	peɪŋtjaɹ	p eɪ ŋ t j a ɹ	p eɪ ŋ t j a ɹ	3696
544	Romanian	3696	pjeptəna	p j e p t ə n a	p j e p t ə n a	3696
545	Spanish	3696	peɪnaɾ	p eɪ n a ɾ	p eɪ n a ɾ	3696
546	Latin	3696	pɛktɪnaːrɛ	p ɛ k t ɪ n aː r ɛ	p ɛ k t ɪ n aː r ɛ	3696
1431	Portuguese	3697	pekʷaɾjʊ	p e kʷ a ɾ j ʊ	p e kʷ a ɾ j ʊ	3697
1432	Spanish	3697	pekʷaɾjo	p e kʷ a ɾ j o	p e kʷ a ɾ j o	3697
1433	Latin	3697	pɛkwaːrjʊm	p ɛ k w aː r j ʊ m	p ɛ k w aː r j ʊ m	3697
355	French	3705	pɛ	p ɛ	p ɛ	3705
356	Italian	3705	peto	p e t o	p e t o	3705
357	Portuguese	3705	peɪdʊ	p eɪ d ʊ	p eɪ d ʊ	3705
358	Spanish	3705	peðo	p e ð o	p e ð o	3705
359	Latin	3705	peːdɪtʊm	p eː d ɪ t ʊ m	p eː d ɪ t ʊ m	3705
412	Portuguese	3724	peɾɐ̃mbulaɹ	p e ɾ ɐ̃ m b u l a ɹ	p e ɾ ɐ̃ m b u l a ɹ	3724
413	Romanian	3724	plimba	p l i m b a	p l i m b a	3724
414	Latin	3724	pɛrambʊlaːrɛ	p ɛ r a m b ʊ l aː r ɛ	p ɛ r a m b ʊ l aː r ɛ	3724
3306	French	3725	pɛʁʃ	p ɛ ʁ ʃ	p ɛ ʁ ʃ	3725
3307	Portuguese	3725	peɾəkɐ	p e ɾ ə k ɐ	p e ɾ ə k ɐ	3725
3308	Spanish	3725	peɾka	p e ɾ k a	p e ɾ k a	3725
3309	Latin	3725	pɛrkam	p ɛ r k a m	p ɛ r k a m	3725
3396	Portuguese	3732	peɾəkusoɹ	p e ɾ ə k u s o ɹ	p e ɾ ə k u s o ɹ	3732
3397	Spanish	3732	peɾkusoɾ	p e ɾ k u s o ɾ	p e ɾ k u s o ɾ	3732
3398	Latin	3732	pɛrkʊsːoːrɛm	p ɛ r k ʊ sː oː r ɛ m	p ɛ r k ʊ sː oː r ɛ m	3732
3226	Italian	3737	peregrinare	p e r e g r i n a r e	p e r e g r i n a r e	3737
3227	Portuguese	3737	peɾɨgɹinaɹ	p e ɾ ɨ g ɹ i n a ɹ	p e ɾ ɨ g ɹ i n a ɹ	3737
3228	Spanish	3737	peɾeɣɾinaɾ	p e ɾ e ɣ ɾ i n a ɾ	p e ɾ e ɣ ɾ i n a ɾ	3737
3229	Latin	3737	pɛrɛgriːnaːriː	p ɛ r ɛ g r iː n aː r iː	p ɛ r ɛ g r iː n aː r iː	3737
3161	French	3741	peʁiklite	p e ʁ i k l i t e	p e ʁ i k l i t e	3741
3162	Italian	3741	periklitare	p e r i k l i t a r e	p e r i k l i t a r e	3741
3163	Portuguese	3741	peɾiklitaɹ	p e ɾ i k l i t a ɹ	p e ɾ i k l i t a ɹ	3741
3164	Spanish	3741	peɾiklitaɾ	p e ɾ i k l i t a ɾ	p e ɾ i k l i t a ɾ	3741
3165	Latin	3741	pɛriːklɪtaːriː	p ɛ r iː k l ɪ t aː r iː	p ɛ r iː k l ɪ t aː r iː	3741
3166	French	3743	peʁime	p e ʁ i m e	p e ʁ i m e	3743
3167	Spanish	3743	peɾimiɾ	p e ɾ i m i ɾ	p e ɾ i m i ɾ	3743
3168	Latin	3743	pɛrɪmɛrɛ	p ɛ r ɪ m ɛ r ɛ	p ɛ r ɪ m ɛ r ɛ	3743
3094	Italian	3746	perito	p e r i t o	p e r i t o	3746
3095	Portuguese	3746	peɾitʊ	p e ɾ i t ʊ	p e ɾ i t ʊ	3746
3096	Spanish	3746	peɾito	p e ɾ i t o	p e ɾ i t o	3746
3097	Latin	3746	pɛriːtʊm	p ɛ r iː t ʊ m	p ɛ r iː t ʊ m	3746
2948	French	3750	pɛʁmisjɔ̃	p ɛ ʁ m i s j ɔ̃	p ɛ ʁ m i s j ɔ̃	3750
2949	Italian	3750	permisːjone	p e r m i sː j o n e	p e r m i sː j o n e	3750
2950	Portuguese	3750	peɾəmisɐ̃ʊ̃	p e ɾ ə m i s ɐ̃ʊ̃	p e ɾ ə m i s ɐ̃ʊ̃	3750
2951	Romanian	3750	permisje	p e r m i s j e	p e r m i s j e	3750
2952	Spanish	3750	peɾmisjon	p e ɾ m i s j o n	p e ɾ m i s j o n	3750
2953	Latin	3750	pɛrmɪsːjoːnɛm	p ɛ r m ɪ sː j oː n ɛ m	p ɛ r m ɪ sː j oː n ɛ m	3750
167	Portuguese	3752	pɛɾənɐ	p ɛ ɾ ə n ɐ	p ɛ ɾ ə n ɐ	3752
168	Spanish	3752	pjeɾna	p j e ɾ n a	p j e ɾ n a	3752
169	Latin	3752	pɛrnam	p ɛ r n a m	p ɛ r n a m	3752
3361	Portuguese	3760	peɾəkiɾiɹ	p e ɾ ə k i ɾ i ɹ	p e ɾ ə k i ɾ i ɹ	3760
3362	Spanish	3760	peɾkiɾiɾ	p e ɾ k i ɾ i ɾ	p e ɾ k i ɾ i ɾ	3760
3363	Latin	3760	pɛrkʷiːrɛrɛ	p ɛ r kʷ iː r ɛ r ɛ	p ɛ r kʷ iː r ɛ r ɛ	3760
280	French	3768	pɛʁspikyite	p ɛ ʁ s p i k y i t e	p ɛ ʁ s p i k y i t e	3768
281	Italian	3768	perspikuita	p e r s p i k u i t a	p e r s p i k u i t a	3768
282	Latin	3768	pɛrspɪkʊɪtaːtɛm	p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	3768
