ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2313	Spanish	3640	paβeʎon	p a β e ʎ o n	p a β e ʎ o n	3640
2314	Latin	3640	paːpɪljoːnɛm	p aː p ɪ l j oː n ɛ m	p aː p ɪ l j oː n ɛ m	3640
647	Italian	3641	papːare	p a pː a r e	p a pː a r e	3641
648	Portuguese	3641	pɐpaɹ	p ɐ p a ɹ	p ɐ p a ɹ	3641
649	Romanian	3641	pəpa	p ə p a	p ə p a	3641
650	Spanish	3641	papaɾ	p a p a ɾ	p a p a ɾ	3641
651	Latin	3641	papːaːrɛ	p a pː aː r ɛ	p a pː aː r ɛ	3641
2293	Portuguese	3650	paɾədʊ	p a ɾ ə d ʊ	p a ɾ ə d ʊ	3650
2294	Spanish	3650	paɾðo	p a ɾ ð o	p a ɾ ð o	3650
2295	Latin	3650	pardʊm	p a r d ʊ m	p a r d ʊ m	3650
1976	Portuguese	3655	paɾukʊ	p a ɾ u k ʊ	p a ɾ u k ʊ	3655
1977	Spanish	3655	paroko	p a r o k o	p a r o k o	3655
1978	Latin	3655	parɔkʰʊm	p a r ɔ kʰ ʊ m	p a r ɔ kʰ ʊ m	3655
1280	French	3665	paʁ	p a ʁ	p a ʁ	3665
1281	Italian	3665	parto	p a r t o	p a r t o	3665
1282	Portuguese	3665	paɾətʊ	p a ɾ ə t ʊ	p a ɾ ə t ʊ	3665
1283	Spanish	3665	paɾto	p a ɾ t o	p a ɾ t o	3665
1284	Latin	3665	partʊm	p a r t ʊ m	p a r t ʊ m	3665
457	French	3669	pastnag	p a s t n a g	p a s t n a g	3669
458	Italian	3669	pastinaka	p a s t i n a k a	p a s t i n a k a	3669
459	Portuguese	3669	pɐʃtinagɐ	p ɐ ʃ t i n a g ɐ	p ɐ ʃ t i n a g ɐ	3669
460	Romanian	3669	pəstɨrnak	p ə s t ɨ r n a k	p ə s t ɨ r n a k	3669
461	Latin	3669	pastɪnaːkam	p a s t ɪ n aː k a m	p a s t ɪ n aː k a m	3669
1673	French	3680	patʁjaʁka	p a t ʁ j a ʁ k a	p a t ʁ j a ʁ k a	3680
1674	Italian	3680	patrjarkato	p a t r j a r k a t o	p a t r j a r k a t o	3680
1675	Portuguese	3680	pɐtɹjɐɾəkadʊ	p ɐ t ɹ j ɐ ɾ ə k a d ʊ	p ɐ t ɹ j ɐ ɾ ə k a d ʊ	3680
1676	Spanish	3680	patɾjaɾkaðo	p a t ɾ j a ɾ k a ð o	p a t ɾ j a ɾ k a ð o	3680
1677	Latin	3680	patrjarkʰatʊm	p a t r j a r kʰ a t ʊ m	p a t r j a r kʰ a t ʊ m	3680
1843	French	3684	pø	p ø	p ø	3684
1844	Italian	3684	pɔko	p ɔ k o	p ɔ k o	3684
1845	Portuguese	3684	powkʊ	p o w k ʊ	p o w k ʊ	3684
1846	Romanian	3684	putsin	p u ts i n	p u ts i n	3684
1847	Spanish	3684	poko	p o k o	p o k o	3684
1848	Latin	3684	paʊkʊm	p aʊ k ʊ m	p aʊ k ʊ m	3684
3542	French	3700	pekynjɛʁ	p e k y n j ɛ ʁ	p e k y n j ɛ ʁ	3700
3543	Italian	3700	pekunjarjo	p e k u n j a r j o	p e k u n j a r j o	3700
3544	Portuguese	3700	pekunjaɾjʊ	p e k u n j a ɾ j ʊ	p e k u n j a ɾ j ʊ	3700
3545	Romanian	3700	pekunjar	p e k u n j a r	p e k u n j a r	3700
3546	Spanish	3700	pekunjaɾjo	p e k u n j a ɾ j o	p e k u n j a ɾ j o	3700
3547	Latin	3700	pɛkuːnjaːrjʊm	p ɛ k uː n j aː r j ʊ m	p ɛ k uː n j aː r j ʊ m	3700
2680	French	3702	pedɛstʁ	p e d ɛ s t ʁ	p e d ɛ s t ʁ	3702
2681	Italian	3702	pedɛstre	p e d ɛ s t r e	p e d ɛ s t r e	3702
2682	Portuguese	3702	pedɛʃtɹɨ	p e d ɛ ʃ t ɹ ɨ	p e d ɛ ʃ t ɹ ɨ	3702
2683	Romanian	3702	pedestru	p e d e s t r u	p e d e s t r u	3702
2684	Spanish	3702	peðestɾe	p e ð e s t ɾ e	p e ð e s t ɾ e	3702
2685	Latin	3702	pɛdɛstrɛm	p ɛ d ɛ s t r ɛ m	p ɛ d ɛ s t r ɛ m	3702
906	French	3707	piʁ	p i ʁ	p i ʁ	3707
907	Italian	3707	pedʒːore	p e dʒː o r e	p e dʒː o r e	3707
908	Portuguese	3707	piɔɹ	p i ɔ ɹ	p i ɔ ɹ	3707
909	Spanish	3707	peoɾ	p e o ɾ	p e o ɾ	3707
910	Latin	3707	pɛjoːrɛm	p ɛ j oː r ɛ m	p ɛ j oː r ɛ m	3707
731	Italian	3708	pɛlago	p ɛ l a g o	p ɛ l a g o	3708
732	Portuguese	3708	pɛlɐgʊ	p ɛ l ɐ g ʊ	p ɛ l ɐ g ʊ	3708
733	Spanish	3708	pjelaɣo	p j e l a ɣ o	p j e l a ɣ o	3708
734	Latin	3708	pɛlagʊs	p ɛ l a g ʊ s	p ɛ l a g ʊ s	3708
2652	French	3713	penat	p e n a t	p e n a t	3713
2653	Spanish	3713	penates	p e n a t e s	p e n a t e s	3713
2654	Latin	3713	pɛnaːtɛm	p ɛ n aː t ɛ m	p ɛ n aː t ɛ m	3713
950	French	3714	pɑ̃dʁ	p ɑ̃ d ʁ	p ɑ̃ d ʁ	3714
951	Italian	3714	pɛndere	p ɛ n d e r e	p ɛ n d e r e	3714
952	Portuguese	3714	peɪŋdeɹ	p eɪ ŋ d e ɹ	p eɪ ŋ d e ɹ	3714
953	Spanish	3714	pendeɾ	p e n d e ɾ	p e n d e ɾ	3714
954	Latin	3714	pɛndeːrɛ	p ɛ n d eː r ɛ	p ɛ n d eː r ɛ	3714
3103	Italian	3718	pɛnsile	p ɛ n s i l e	p ɛ n s i l e	3718
3104	Portuguese	3718	peɪŋsil	p eɪ ŋ s i l	p eɪ ŋ s i l	3718
3105	Latin	3718	peːnsɪlɛm	p eː n s ɪ l ɛ m	p eː n s ɪ l ɛ m	3718
2584	French	3728	pɛʁkole	p ɛ ʁ k o l e	p ɛ ʁ k o l e	3728
2585	Italian	3728	perkolare	p e r k o l a r e	p e r k o l a r e	3728
2586	Portuguese	3728	peɾəkulaɹ	p e ɾ ə k u l a ɹ	p e ɾ ə k u l a ɹ	3728
2587	Latin	3728	pɛrkoːlaːrɛ	p ɛ r k oː l aː r ɛ	p ɛ r k oː l aː r ɛ	3728
852	French	3730	paʁkuʁiʁ	p a ʁ k u ʁ i ʁ	p a ʁ k u ʁ i ʁ	3730
853	Italian	3730	perkɔrːere	p e r k ɔ rː e r e	p e r k ɔ rː e r e	3730
854	Portuguese	3730	peɾəkuʁeɹ	p e ɾ ə k u ʁ e ɹ	p e ɾ ə k u ʁ e ɹ	3730
855	Spanish	3730	peɾkoreɾ	p e ɾ k o r e ɾ	p e ɾ k o r e ɾ	3730
856	Latin	3730	pɛrkʊrːɛrɛ	p ɛ r k ʊ rː ɛ r ɛ	p ɛ r k ʊ rː ɛ r ɛ	3730
1689	French	3734	pɛʁdʁi	p ɛ ʁ d ʁ i	p ɛ ʁ d ʁ i	3734
1690	Portuguese	3734	pɨɾədiʃ	p ɨ ɾ ə d i ʃ	p ɨ ɾ ə d i ʃ	3734
1691	Spanish	3734	peɾðiθ	p e ɾ ð i θ	p e ɾ ð i θ	3734
1692	Latin	3734	pɛrdiːkɛm	p ɛ r d iː k ɛ m	p ɛ r d iː k ɛ m	3734
3515	Italian	3740	pɛrgola	p ɛ r g o l a	p ɛ r g o l a	3740
3516	Romanian	3740	pɨrgje	p ɨ r g j e	p ɨ r g j e	3740
3517	Latin	3740	pɛrgʊlam	p ɛ r g ʊ l a m	p ɛ r g ʊ l a m	3740
2245	Italian	3754	pernitʃozo	p e r n i tʃ o z o	p e r n i tʃ o z o	3754
2246	Portuguese	3754	peɾənisjozʊ	p e ɾ ə n i s j o z ʊ	p e ɾ ə n i s j o z ʊ	3754
2247	Spanish	3754	peɾniθjoso	p e ɾ n i θ j o s o	p e ɾ n i θ j o s o	3754
2248	Latin	3754	pɛrnɪkjoːsʊm	p ɛ r n ɪ k j oː s ʊ m	p ɛ r n ɪ k j oː s ʊ m	3754
2357	Italian	3761	perskrutare	p e r s k r u t a r e	p e r s k r u t a r e	3761
2358	Spanish	3761	peskuðaɾ	p e s k u ð a ɾ	p e s k u ð a ɾ	3761
2359	Latin	3761	pɛrskruːtaːriː	p ɛ r s k r uː t aː r iː	p ɛ r s k r uː t aː r iː	3761
2724	French	3764	pɛʁsekyte	p ɛ ʁ s e k y t e	p ɛ ʁ s e k y t e	3764
2725	Italian	3764	persegʷire	p e r s e gʷ i r e	p e r s e gʷ i r e	3764
2726	Portuguese	3764	peɾəsɨgiɹ	p e ɾ ə s ɨ g i ɹ	p e ɾ ə s ɨ g i ɹ	3764
2727	Spanish	3764	peɾseɣiɾ	p e ɾ s e ɣ i ɾ	p e ɾ s e ɣ i ɾ	3764
2728	Latin	3764	pɛrsɛkʷiː	p ɛ r s ɛ kʷ iː	p ɛ r s ɛ kʷ iː	3764
421	French	377	alege	a l e g e	a l e g e	377
422	Italian	377	alːegare	a lː e g a r e	a lː e g a r e	377
423	Portuguese	377	ɐlɨgaɹ	ɐ l ɨ g a ɹ	ɐ l ɨ g a ɹ	377
424	Romanian	377	alega	a l e g a	a l e g a	377
425	Spanish	377	aleɣaɾ	a l e ɣ a ɾ	a l e ɣ a ɾ	377
426	Latin	377	alːɛgɛrɛ	a lː ɛ g ɛ r ɛ	a lː ɛ g ɛ r ɛ	377
3710	French	3770	pɛʁsɥade	p ɛ ʁ s ɥ a d e	p ɛ ʁ s ɥ a d e	3770
3711	Italian	3770	perswadere	p e r s w a d e r e	p e r s w a d e r e	3770
3712	Portuguese	3770	peɾəsuɐdiɹ	p e ɾ ə s u ɐ d i ɹ	p e ɾ ə s u ɐ d i ɹ	3770
3713	Spanish	3770	peɾswaðiɾ	p e ɾ s w a ð i ɾ	p e ɾ s w a ð i ɾ	3770
3714	Latin	3770	pɛrswaːdeːrɛ	p ɛ r s w aː d eː r ɛ	p ɛ r s w aː d eː r ɛ	3770
1302	Italian	3773	perturbatsjone	p e r t u r b a ts j o n e	p e r t u r b a ts j o n e	3773
1303	Portuguese	3773	peɾətuɾəbɐsɐ̃ʊ̃	p e ɾ ə t u ɾ ə b ɐ s ɐ̃ʊ̃	p e ɾ ə t u ɾ ə b ɐ s ɐ̃ʊ̃	3773
1304	Latin	3773	pɛrtʊrbaːtjoːnɛm	p ɛ r t ʊ r b aː t j oː n ɛ m	p ɛ r t ʊ r b aː t j oː n ɛ m	3773
969	French	3782	pɛʁsil	p ɛ ʁ s i l	p ɛ ʁ s i l	3782
970	Italian	3782	pretsːemolo	p r e tsː e m o l o	p r e tsː e m o l o	3782
971	Portuguese	3782	peʁɨksil	p e ʁ ɨ k s i l	p e ʁ ɨ k s i l	3782
972	Romanian	3782	pətrunʒel	p ə t r u n ʒ e l	p ə t r u n ʒ e l	3782
973	Spanish	3782	peɾexil	p e ɾ e x i l	p e ɾ e x i l	3782
974	Latin	3782	pɛtrɔsɛliːnʊm	p ɛ t r ɔ s ɛ l iː n ʊ m	p ɛ t r ɔ s ɛ l iː n ʊ m	3782
186	Italian	3784	farɛtra	f a r ɛ t r a	f a r ɛ t r a	3784
187	Romanian	3784	faɾetrə	f a ɾ e t r ə	f a ɾ e t r ə	3784
188	Latin	3784	pʰarɛtram	pʰ a r ɛ t r a m	pʰ a r ɛ t r a m	3784
3646	French	3787	filozofi	f i l o z o f i	f i l o z o f i	3787
3647	Italian	3787	filozofja	f i l o z o f j a	f i l o z o f j a	3787
3648	Portuguese	3787	filuzufjɐ	f i l u z u f j ɐ	f i l u z u f j ɐ	3787
3649	Spanish	3787	filosofja	f i l o s o f j a	f i l o s o f j a	3787
3650	Latin	3787	pʰɪlɔsɔpʰjam	pʰ ɪ l ɔ s ɔ pʰ j a m	pʰ ɪ l ɔ s ɔ pʰ j a m	3787
1121	French	3788	flɛm	f l ɛ m	f l ɛ m	3788
1122	Italian	3788	flɛmːa	f l ɛ mː a	f l ɛ mː a	3788
1123	Portuguese	3788	fleɪmɐ	f l eɪ m ɐ	f l eɪ m ɐ	3788
1124	Spanish	3788	flema	f l e m a	f l e m a	3788
1125	Latin	3788	pʰlɛgma	pʰ l ɛ g m a	pʰ l ɛ g m a	3788
3156	French	3802	paʁɛs	p a ʁ ɛ s	p a ʁ ɛ s	3802
3157	Italian	3802	pigritsja	p i g r i ts j a	p i g r i ts j a	3802
3158	Portuguese	3802	pɹegisɐ	p ɹ e g i s ɐ	p ɹ e g i s ɐ	3802
3159	Spanish	3802	piɣɾiθja	p i ɣ ɾ i θ j a	p i ɣ ɾ i θ j a	3802
3160	Latin	3802	pɪgrɪtjam	p ɪ g r ɪ t j a m	p ɪ g r ɪ t j a m	3802
3435	French	3804	pil	p i l	p i l	3804
3436	Italian	3804	pila	p i l a	p i l a	3804
3437	Portuguese	3804	pelɐ	p e l ɐ	p e l ɐ	3804
3438	Romanian	3804	pjuə	p j u ə	p j u ə	3804
3439	Spanish	3804	pelota	p e l o t a	p e l o t a	3804
3440	Latin	3804	piːlam	p iː l a m	p iː l a m	3804
24	Portuguese	3809	pizaɹ	p i z a ɹ	p i z a ɹ	3809
25	Romanian	3809	pisa	p i s a	p i s a	3809
26	Spanish	3809	pisaɾ	p i s a ɾ	p i s a ɾ	3809
27	Latin	3809	piːnsɛrɛ	p iː n s ɛ r ɛ	p iː n s ɛ r ɛ	3809
1190	French	381	alwe	a l w e	a l w e	381
1191	Italian	381	alːokare	a lː o k a r e	a lː o k a r e	381
1192	Portuguese	381	ɐlukaɹ	ɐ l u k a ɹ	ɐ l u k a ɹ	381
1193	Spanish	381	alokaɾ	a l o k a ɾ	a l o k a ɾ	381
1194	Latin	381	alːɔkaːrɛ	a lː ɔ k aː r ɛ	a lː ɔ k aː r ɛ	381
1861	French	3811	pwavʁ	p w a v ʁ	p w a v ʁ	3811
1862	Italian	3811	pepe	p e p e	p e p e	3811
1863	Romanian	3811	piper	p i p e r	p i p e r	3811
1864	Spanish	3811	peβɾe	p e β ɾ e	p e β ɾ e	3811
1865	Latin	3811	pɪpɛr	p ɪ p ɛ r	p ɪ p ɛ r	3811
1530	Portuguese	3813	peɪʃeɪɾʊ	p eɪ ʃ eɪ ɾ ʊ	p eɪ ʃ eɪ ɾ ʊ	3813
1531	Romanian	3813	peskar	p e s k a r	p e s k a r	3813
1532	Spanish	3813	peskeɾo	p e s k e ɾ o	p e s k e ɾ o	3813
1533	Latin	3813	pɪskaːrjʊm	p ɪ s k aː r j ʊ m	p ɪ s k aː r j ʊ m	3813
196	Italian	3818	petatsːo	p e t a tsː o	p e t a tsː o	3818
197	Portuguese	3818	pedasʊ	p e d a s ʊ	p e d a s ʊ	3818
198	Spanish	3818	peðaθo	p e ð a θ o	p e ð a θ o	3818
199	Latin	3818	pɪtːakjʊm	p ɪ tː a k j ʊ m	p ɪ tː a k j ʊ m	3818
427	French	3826	plɛ̃t	p l ɛ̃ t	p l ɛ̃ t	3826
428	Italian	3826	pjanto	p j a n t o	p j a n t o	3826
429	Portuguese	3826	pɹɐ̃ŋtʊ	p ɹ ɐ̃ ŋ t ʊ	p ɹ ɐ̃ ŋ t ʊ	3826
430	Spanish	3826	ʎanto	ʎ a n t o	ʎ a n t o	3826
431	Latin	3826	plaŋktʊm	p l a ŋ k t ʊ m	p l a ŋ k t ʊ m	3826
817	Portuguese	3829	plɐnisjɨ	p l ɐ n i s j ɨ	p l ɐ n i s j ɨ	3829
818	Spanish	3829	planiθje	p l a n i θ j e	p l a n i θ j e	3829
819	Latin	3829	plaːnɪtɪɛm	p l aː n ɪ t ɪ ɛ m	p l aː n ɪ t ɪ ɛ m	3829
1221	French	3833	platan	p l a t a n	p l a t a n	3833
1222	Italian	3833	platano	p l a t a n o	p l a t a n o	3833
1223	Romanian	3833	platan	p l a t a n	p l a t a n	3833
1224	Spanish	3833	platano	p l a t a n o	p l a t a n o	3833
1225	Latin	3833	platanʊm	p l a t a n ʊ m	p l a t a n ʊ m	3833
868	Italian	3844	pjovozo	p j o v o z o	p j o v o z o	3844
869	Romanian	3844	plojos	p l o j o s	p l o j o s	3844
870	Spanish	3844	ʎuβjoso	ʎ u β j o s o	ʎ u β j o s o	3844
871	Latin	3844	plʊwjoːsʊm	p l ʊ w j oː s ʊ m	p l ʊ w j oː s ʊ m	3844
1780	Italian	385	alno	a l n o	a l n o	385
1781	Romanian	385	anin	a n i n	a n i n	385
1782	Spanish	385	alno	a l n o	a l n o	385
1783	Latin	385	alnʊm	a l n ʊ m	a l n ʊ m	385
2207	French	3859	pɔ̃deʁe	p ɔ̃ d e ʁ e	p ɔ̃ d e ʁ e	3859
2208	Italian	3859	ponderare	p o n d e r a r e	p o n d e r a r e	3859
2209	Portuguese	3859	puŋdɨɾaɹ	p u ŋ d ɨ ɾ a ɹ	p u ŋ d ɨ ɾ a ɹ	3859
2210	Spanish	3859	pondeɾaɾ	p o n d e ɾ a ɾ	p o n d e ɾ a ɾ	3859
2211	Latin	3859	pɔndɛraːrɛ	p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r ɛ	3859
3503	French	3867	puʁso	p u ʁ s o	p u ʁ s o	3867
3504	Italian	3867	portʃɛlːo	p o r tʃ ɛ lː o	p o r tʃ ɛ lː o	3867
3505	Romanian	3867	purtʃel	p u r tʃ e l	p u r tʃ e l	3867
3506	Spanish	3867	poɾθel	p o ɾ θ e l	p o ɾ θ e l	3867
3507	Latin	3867	pɔrkɛlːʊm	p ɔ r k ɛ lː ʊ m	p ɔ r k ɛ lː ʊ m	3867
2074	French	3875	pɔʁte	p ɔ ʁ t e	p ɔ ʁ t e	3875
2075	Italian	3875	portare	p o r t a r e	p o r t a r e	3875
2076	Portuguese	3875	puɾətaɹ	p u ɾ ə t a ɹ	p u ɾ ə t a ɹ	3875
2077	Romanian	3875	purta	p u r t a	p u r t a	3875
2078	Spanish	3875	poɾtaɾ	p o ɾ t a ɾ	p o ɾ t a ɾ	3875
2079	Latin	3875	pɔrtaːrɛ	p ɔ r t aː r ɛ	p ɔ r t aː r ɛ	3875
90	Italian	3876	portogeze	p o r t o g e z e	p o r t o g e z e	3876
91	Portuguese	3876	puɾətugeʃ	p u ɾ ə t u g e ʃ	p u ɾ ə t u g e ʃ	3876
92	Spanish	3876	poɾtuɣes	p o ɾ t u ɣ e s	p o ɾ t u ɣ e s	3876
93	Latin	3876	pɔrtʊkeːnsɛm	p ɔ r t ʊ k eː n s ɛ m	p ɔ r t ʊ k eː n s ɛ m	3876
1086	French	3890	pwazɔ̃	p w a z ɔ̃	p w a z ɔ̃	3890
1087	Italian	3890	potsjone	p o ts j o n e	p o ts j o n e	3890
1088	Portuguese	3890	pusɐ̃ʊ̃	p u s ɐ̃ʊ̃	p u s ɐ̃ʊ̃	3890
1089	Romanian	3890	potsjune	p o ts j u n e	p o ts j u n e	3890
1090	Spanish	3890	ponθoɲa	p o n θ o ɲ a	p o n θ o ɲ a	3890
1091	Latin	3890	poːtjoːnɛm	p oː t j oː n ɛ m	p oː t j oː n ɛ m	3890
3616	French	3902	pʁesipis	p ʁ e s i p i s	p ʁ e s i p i s	3902
3617	Portuguese	3902	pɹesipisjʊ	p ɹ e s i p i s j ʊ	p ɹ e s i p i s j ʊ	3902
3618	Spanish	3902	pɾeθipiθjo	p ɾ e θ i p i θ j o	p ɾ e θ i p i θ j o	3902
3619	Latin	3902	praɪkɪpɪtjʊm	p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m	3902
3339	Italian	391	alternatsjone	a l t e r n a ts j o n e	a l t e r n a ts j o n e	391
3340	Spanish	391	alteɾnaθjon	a l t e ɾ n a θ j o n	a l t e ɾ n a θ j o n	391
3341	Latin	391	altɛrnaːtjoːnɛm	a l t ɛ r n aː t j oː n ɛ m	a l t ɛ r n aː t j oː n ɛ m	391
3457	French	3944	pʁɛsɑ̃tiʁ	p ʁ ɛ s ɑ̃ t i ʁ	p ʁ ɛ s ɑ̃ t i ʁ	3944
3458	Spanish	3944	pɾesentiɾ	p ɾ e s e n t i ɾ	p ɾ e s e n t i ɾ	3944
3459	Latin	3944	praɪsɛntiːrɛ	p r aɪ s ɛ n t iː r ɛ	p r aɪ s ɛ n t iː r ɛ	3944
2413	Italian	395	altisːimo	a l t i sː i m o	a l t i sː i m o	395
2414	Spanish	395	altisimo	a l t i s i m o	a l t i s i m o	395
2415	Latin	395	altɪsːɪmʊm	a l t ɪ sː ɪ m ʊ m	a l t ɪ sː ɪ m ʊ m	395
2330	Portuguese	3958	pɹɨveɹ	p ɹ ɨ v e ɹ	p ɹ ɨ v e ɹ	3958
2331	Spanish	3958	pɾeβeɾ	p ɾ e β e ɾ	p ɾ e β e ɾ	3958
2332	Latin	3958	praɪwɪdeːrɛ	p r aɪ w ɪ d eː r ɛ	p r aɪ w ɪ d eː r ɛ	3958
783	French	3965	pʁɛ̃dʁ	p ʁ ɛ̃ d ʁ	p ʁ ɛ̃ d ʁ	3965
784	Italian	3965	prɛmere	p r ɛ m e r e	p r ɛ m e r e	3965
785	Portuguese	3965	pɹɨmeɹ	p ɹ ɨ m e ɹ	p ɹ ɨ m e ɹ	3965
786	Spanish	3965	pɾemeɾ	p ɾ e m e ɾ	p ɾ e m e ɾ	3965
787	Latin	3965	prɛmɛrɛ	p r ɛ m ɛ r ɛ	p r ɛ m ɛ r ɛ	3965
917	French	3969	pʁemis	p ʁ e m i s	p ʁ e m i s	3969
918	Spanish	3969	pɾimiθjas	p ɾ i m i θ j a s	p ɾ i m i θ j a s	3969
919	Latin	3969	priːmɪtjam	p r iː m ɪ t j a m	p r iː m ɪ t j a m	3969
1866	French	3971	pʁɛ̃sipalite	p ʁ ɛ̃ s i p a l i t e	p ʁ ɛ̃ s i p a l i t e	3971
1867	Italian	3971	printʃipalita	p r i n tʃ i p a l i t a	p r i n tʃ i p a l i t a	3971
1868	Portuguese	3971	pɹiŋsipɐlidadɨ	p ɹ i ŋ s i p ɐ l i d a d ɨ	p ɹ i ŋ s i p ɐ l i d a d ɨ	3971
1869	Spanish	3971	pɾinθipaliðad	p ɾ i n θ i p a l i ð a d	p ɾ i n θ i p a l i ð a d	3971
1870	Latin	3971	prɪŋkɪpaːlɪtaːtɛm	p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	3971
1970	French	3977	pʁɔblematik	p ʁ ɔ b l e m a t i k	p ʁ ɔ b l e m a t i k	3977
1971	Italian	3977	problematiko	p r o b l e m a t i k o	p r o b l e m a t i k o	3977
1972	Portuguese	3977	pɹublɨmatikʊ	p ɹ u b l ɨ m a t i k ʊ	p ɹ u b l ɨ m a t i k ʊ	3977
1973	Romanian	3977	problematik	p r o b l e m a t i k	p r o b l e m a t i k	3977
1974	Spanish	3977	pɾoβlematiko	p ɾ o β l e m a t i k o	p ɾ o β l e m a t i k o	3977
1975	Latin	3977	prɔbleːmatɪkʊm	p r ɔ b l eː m a t ɪ k ʊ m	p r ɔ b l eː m a t ɪ k ʊ m	3977
2941	French	3978	pʁɔb	p ʁ ɔ b	p ʁ ɔ b	3978
2942	Portuguese	3978	pɹobʊ	p ɹ o b ʊ	p ɹ o b ʊ	3978
2943	Spanish	3978	pɾoβo	p ɾ o β o	p ɾ o β o	3978
2944	Latin	3978	prɔbʊm	p r ɔ b ʊ m	p r ɔ b ʊ m	3978
652	French	3987	pʁodiʒjø	p ʁ o d i ʒ j ø	p ʁ o d i ʒ j ø	3987
653	Italian	3987	prodidʒozo	p r o d i dʒ o z o	p r o d i dʒ o z o	3987
654	Spanish	3987	pɾoðixjoso	p ɾ o ð i x j o s o	p ɾ o ð i x j o s o	3987
655	Latin	3987	proːdɪgjoːsʊm	p r oː d ɪ g j oː s ʊ m	p r oː d ɪ g j oː s ʊ m	3987
3474	French	3994	pʁofeʁe	p ʁ o f e ʁ e	p ʁ o f e ʁ e	3994
3475	Italian	3994	proferire	p r o f e r i r e	p r o f e r i r e	3994
3476	Spanish	3994	pɾofeɾiɾ	p ɾ o f e ɾ i ɾ	p ɾ o f e ɾ i ɾ	3994
3477	Latin	3994	proːfɛrːɛ	p r oː f ɛ rː ɛ	p r oː f ɛ rː ɛ	3994
2503	French	40	ø	ø	ø	40
2504	Italian	40	ozo	o z o	o z o	40
2505	Portuguese	40	ozʊ	o z ʊ	o z ʊ	40
2506	Romanian	40	os	o s	o s	40
2507	Spanish	40	oso	o s o	o s o	40
2508	Latin	40	oːsʊm	oː s ʊ m	oː s ʊ m	40
2620	French	4007	pʁolɔ̃gasjɔ̃	p ʁ o l ɔ̃ g a s j ɔ̃	p ʁ o l ɔ̃ g a s j ɔ̃	4007
2621	Italian	4007	proluŋgatsjone	p r o l u ŋ g a ts j o n e	p r o l u ŋ g a ts j o n e	4007
2622	Portuguese	4007	pɹuluŋgɐsɐ̃ʊ̃	p ɹ u l u ŋ g ɐ s ɐ̃ʊ̃	p ɹ u l u ŋ g ɐ s ɐ̃ʊ̃	4007
2623	Spanish	4007	pɾoloŋgaθjon	p ɾ o l o ŋ g a θ j o n	p ɾ o l o ŋ g a θ j o n	4007
2624	Latin	4007	proːlɔŋgaːtoːnɛm	p r oː l ɔ ŋ g aː t oː n ɛ m	p r oː l ɔ ŋ g aː t oː n ɛ m	4007
3392	French	4008	pʁolɔ̃ʒe	p ʁ o l ɔ̃ ʒ e	p ʁ o l ɔ̃ ʒ e	4008
3393	Italian	4008	proluŋgare	p r o l u ŋ g a r e	p r o l u ŋ g a r e	4008
3394	Portuguese	4008	pɹuluŋgaɹ	p ɹ u l u ŋ g a ɹ	p ɹ u l u ŋ g a ɹ	4008
3395	Spanish	4008	pɾoloŋgaɾ	p ɾ o l o ŋ g a ɾ	p ɾ o l o ŋ g a ɾ	4008
3396	Latin	4008	proːlɔŋgaːrɛ	p r oː l ɔ ŋ g aː r ɛ	p r oː l ɔ ŋ g aː r ɛ	4008
2790	French	4012	pʁomɛtʁ	p ʁ o m ɛ t ʁ	p ʁ o m ɛ t ʁ	4012
2791	Italian	4012	prometːere	p r o m e tː e r e	p r o m e tː e r e	4012
2792	Portuguese	4012	pɹumɨteɹ	p ɹ u m ɨ t e ɹ	p ɹ u m ɨ t e ɹ	4012
2793	Romanian	4012	promite	p r o m i t e	p r o m i t e	4012
2794	Latin	4012	proːmɪtːɛrɛ	p r oː m ɪ tː ɛ r ɛ	p r oː m ɪ tː ɛ r ɛ	4012
2098	French	4031	pʁɔskʁiʁ	p ʁ ɔ s k ʁ i ʁ	p ʁ ɔ s k ʁ i ʁ	4031
2099	Italian	4031	proskrivere	p r o s k r i v e r e	p r o s k r i v e r e	4031
2100	Portuguese	4031	pɹuʃkɹɨveɹ	p ɹ u ʃ k ɹ ɨ v e ɹ	p ɹ u ʃ k ɹ ɨ v e ɹ	4031
2101	Spanish	4031	pɾoskɾiβiɾ	p ɾ o s k ɾ i β i ɾ	p ɾ o s k ɾ i β i ɾ	4031
2102	Latin	4031	proːskriːbɛrɛ	p r oː s k r iː b ɛ r ɛ	p r oː s k r iː b ɛ r ɛ	4031
360	French	4034	pʁɔstʁe	p ʁ ɔ s t ʁ e	p ʁ ɔ s t ʁ e	4034
361	Italian	4034	prostrare	p r o s t r a r e	p r o s t r a r e	4034
362	Portuguese	4034	pɹuʃtɹaɹ	p ɹ u ʃ t ɹ a ɹ	p ɹ u ʃ t ɹ a ɹ	4034
363	Spanish	4034	pɾostɾaɾ	p ɾ o s t ɾ a ɾ	p ɾ o s t ɾ a ɾ	4034
