ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2297	French	3632	pase	p a s e	p a s e	3632
2298	Italian	3632	pasːare	p a sː a r e	p a sː a r e	3632
2299	Portuguese	3632	pɐsaɹ	p ɐ s a ɹ	p ɐ s a ɹ	3632
2300	Spanish	3632	pasaɾ	p a s a ɾ	p a s a ɾ	3632
2301	Latin	3632	pandɛrɛ	p a n d ɛ r ɛ	p a n d ɛ r ɛ	3632
1694	French	3643	papje	p a p j e	p a p j e	3643
1695	Italian	3643	papiro	p a p i r o	p a p i r o	3643
1696	Portuguese	3643	pɐpɛl	p ɐ p ɛ l	p ɐ p ɛ l	3643
1697	Romanian	3643	papir	p a p i r	p a p i r	3643
1698	Spanish	3643	papel	p a p e l	p a p e l	3643
1699	Latin	3643	papyrʊm	p a p y r ʊ m	p a p y r ʊ m	3643
1684	Italian	3647	paɾagrafo	p a ɾ a g r a f o	p a ɾ a g r a f o	3647
1685	Spanish	3647	parafo	p a r a f o	p a r a f o	3647
1686	Latin	3647	paragrapʰʊm	p a r a g r a pʰ ʊ m	p a r a g r a pʰ ʊ m	3647
3192	French	3652	paʁjetal	p a ʁ j e t a l	p a ʁ j e t a l	3652
3193	Italian	3652	parietale	p a r i e t a l e	p a r i e t a l e	3652
3194	Portuguese	3652	pɐɾiɨtɑl	p ɐ ɾ i ɨ t ɑ l	p ɐ ɾ i ɨ t ɑ l	3652
3195	Spanish	3652	paɾjetal	p a ɾ j e t a l	p a ɾ j e t a l	3652
3196	Latin	3652	parɪɛtaːlɛm	p a r ɪ ɛ t aː l ɛ m	p a r ɪ ɛ t aː l ɛ m	3652
918	Portuguese	3653	pɐɾiɹ	p ɐ ɾ i ɹ	p ɐ ɾ i ɹ	3653
919	Spanish	3653	paɾiɾ	p a ɾ i ɾ	p a ɾ i ɾ	3653
920	Latin	3653	parɛrɛ	p a r ɛ r ɛ	p a r ɛ r ɛ	3653
2016	French	3656	paʁonomaz	p a ʁ o n o m a z	p a ʁ o n o m a z	3656
2017	Italian	3656	paronomazja	p a r o n o m a z j a	p a r o n o m a z j a	3656
2018	Portuguese	3656	pɐɾunumazjɐ	p ɐ ɾ u n u m a z j ɐ	p ɐ ɾ u n u m a z j ɐ	3656
2019	Spanish	3656	paɾonomasja	p a ɾ o n o m a s j a	p a ɾ o n o m a s j a	3656
2020	Latin	3656	parɔnɔmasjam	p a r ɔ n ɔ m a s j a m	p a r ɔ n ɔ m a s j a m	3656
182	French	3663	paʁtisjɔ̃	p a ʁ t i s j ɔ̃	p a ʁ t i s j ɔ̃	3663
183	Italian	3663	partitsjone	p a r t i ts j o n e	p a r t i ts j o n e	3663
184	Portuguese	3663	pɐɾətisɐ̃ʊ̃	p ɐ ɾ ə t i s ɐ̃ʊ̃	p ɐ ɾ ə t i s ɐ̃ʊ̃	3663
185	Spanish	3663	paɾtiθjon	p a ɾ t i θ j o n	p a ɾ t i θ j o n	3663
186	Latin	3663	partiːtjoːnɛm	p a r t iː t j oː n ɛ m	p a r t iː t j oː n ɛ m	3663
2586	French	3668	paːt	p aː t	p aː t	3668
2587	Italian	3668	pasta	p a s t a	p a s t a	3668
2588	Portuguese	3668	paʃtɐ	p a ʃ t ɐ	p a ʃ t ɐ	3668
2589	Romanian	3668	pastə	p a s t ə	p a s t ə	3668
2590	Spanish	3668	pasta	p a s t a	p a s t a	3668
2591	Latin	3668	pastam	p a s t a m	p a s t a m	3668
31	French	3669	pastnag	p a s t n a g	p a s t n a g	3669
32	Italian	3669	pastinaka	p a s t i n a k a	p a s t i n a k a	3669
33	Portuguese	3669	pɐʃtinagɐ	p ɐ ʃ t i n a g ɐ	p ɐ ʃ t i n a g ɐ	3669
34	Romanian	3669	pəstɨrnak	p ə s t ɨ r n a k	p ə s t ɨ r n a k	3669
35	Latin	3669	pastɪnaːkam	p a s t ɪ n aː k a m	p a s t ɪ n aː k a m	3669
3064	Italian	3671	pasto	p a s t o	p a s t o	3671
3065	Portuguese	3671	paʃtʊ	p a ʃ t ʊ	p a ʃ t ʊ	3671
3066	Spanish	3671	pasto	p a s t o	p a s t o	3671
3067	Latin	3671	paːstʊm	p aː s t ʊ m	p aː s t ʊ m	3671
1058	French	3677	paʁaːtʁ	p a ʁ aː t ʁ	p a ʁ aː t ʁ	3677
1059	Portuguese	3677	pɐdɹaʃtʊ	p ɐ d ɹ a ʃ t ʊ	p ɐ d ɹ a ʃ t ʊ	3677
1060	Spanish	3677	paðɾastɾo	p a ð ɾ a s t ɾ o	p a ð ɾ a s t ɾ o	3677
1061	Latin	3677	patrastrʊm	p a t r a s t r ʊ m	p a t r a s t r ʊ m	3677
648	French	3687	poz	p o z	p o z	3687
649	Italian	3687	pauza	p au z a	p au z a	3687
650	Portuguese	3687	paʊzɐ	p aʊ z ɐ	p aʊ z ɐ	3687
651	Romanian	3687	pauzə	p au z ə	p au z ə	3687
652	Spanish	3687	paʊsa	p aʊ s a	p aʊ s a	3687
653	Latin	3687	paʊsam	p aʊ s a m	p aʊ s a m	3687
3370	French	3688	poze	p o z e	p o z e	3688
3371	Italian	3688	pozare	p o z a r e	p o z a r e	3688
3372	Portuguese	3688	puzaɹ	p u z a ɹ	p u z a ɹ	3688
3373	Spanish	3688	posaɾ	p o s a ɾ	p o s a ɾ	3688
3374	Latin	3688	paʊsaːrɛ	p aʊ s aː r ɛ	p aʊ s aː r ɛ	3688
221	Italian	3689	pavido	p a v i d o	p a v i d o	3689
222	Portuguese	3689	pavidʊ	p a v i d ʊ	p a v i d ʊ	3689
223	Spanish	3689	paβiðo	p a β i ð o	p a β i ð o	3689
224	Latin	3689	pawɪdʊm	p a w ɪ d ʊ m	p a w ɪ d ʊ m	3689
3392	Portuguese	3697	pekʷaɾjʊ	p e kʷ a ɾ j ʊ	p e kʷ a ɾ j ʊ	3697
3393	Spanish	3697	pekʷaɾjo	p e kʷ a ɾ j o	p e kʷ a ɾ j o	3697
3394	Latin	3697	pɛkwaːrjʊm	p ɛ k w aː r j ʊ m	p ɛ k w aː r j ʊ m	3697
2577	French	3699	pekynjɛʁ	p e k y n j ɛ ʁ	p e k y n j ɛ ʁ	3699
2578	Italian	3699	pekunja	p e k u n j a	p e k u n j a	3699
2579	Portuguese	3699	pekunjɐ	p e k u n j ɐ	p e k u n j ɐ	3699
2580	Romanian	3699	pekunje	p e k u n j e	p e k u n j e	3699
2581	Latin	3699	pɛkuːnjam	p ɛ k uː n j a m	p ɛ k uː n j a m	3699
3625	Italian	3701	pɛkora	p ɛ k o r a	p ɛ k o r a	3701
3626	Portuguese	3701	pɛkuɾɐ	p ɛ k u ɾ ɐ	p ɛ k u ɾ ɐ	3701
3627	Spanish	3701	pekoɾa	p e k o ɾ a	p e k o ɾ a	3701
3628	Latin	3701	pɛkʊs	p ɛ k ʊ s	p ɛ k ʊ s	3701
1494	French	3702	pedɛstʁ	p e d ɛ s t ʁ	p e d ɛ s t ʁ	3702
1495	Italian	3702	pedɛstre	p e d ɛ s t r e	p e d ɛ s t r e	3702
1496	Portuguese	3702	pedɛʃtɹɨ	p e d ɛ ʃ t ɹ ɨ	p e d ɛ ʃ t ɹ ɨ	3702
1497	Romanian	3702	pedestru	p e d e s t r u	p e d e s t r u	3702
1498	Spanish	3702	peðestɾe	p e ð e s t ɾ e	p e ð e s t ɾ e	3702
1499	Latin	3702	pɛdɛstrɛm	p ɛ d ɛ s t r ɛ m	p ɛ d ɛ s t r ɛ m	3702
1234	Italian	3708	pɛlago	p ɛ l a g o	p ɛ l a g o	3708
1235	Portuguese	3708	pɛlɐgʊ	p ɛ l ɐ g ʊ	p ɛ l ɐ g ʊ	3708
1236	Spanish	3708	pjelaɣo	p j e l a ɣ o	p j e l a ɣ o	3708
1237	Latin	3708	pɛlagʊs	p ɛ l a g ʊ s	p ɛ l a g ʊ s	3708
15	French	3709	pelikɑ̃	p e l i k ɑ̃	p e l i k ɑ̃	3709
16	Italian	3709	pelːikano	p e lː i k a n o	p e lː i k a n o	3709
17	Portuguese	3709	pelikɐ̃nʊ	p e l i k ɐ̃ n ʊ	p e l i k ɐ̃ n ʊ	3709
18	Romanian	3709	pelikan	p e l i k a n	p e l i k a n	3709
19	Spanish	3709	pelikano	p e l i k a n o	p e l i k a n o	3709
20	Latin	3709	pɛlɛkaːnʊm	p ɛ l ɛ k aː n ʊ m	p ɛ l ɛ k aː n ʊ m	3709
2749	French	3720	pwa	p w a	p w a	3720
2750	Italian	3720	pezo	p e z o	p e z o	3720
2751	Portuguese	3720	pezʊ	p e z ʊ	p e z ʊ	3720
2752	Romanian	3720	pəs	p ə s	p ə s	3720
2753	Spanish	3720	pjɛnso	p j ɛ n s o	p j ɛ n s o	3720
2754	Latin	3720	peːnsʊm	p eː n s ʊ m	p eː n s ʊ m	3720
2273	French	3743	peʁime	p e ʁ i m e	p e ʁ i m e	3743
2274	Spanish	3743	peɾimiɾ	p e ɾ i m i ɾ	p e ɾ i m i ɾ	3743
2275	Latin	3743	pɛrɪmɛrɛ	p ɛ r ɪ m ɛ r ɛ	p ɛ r ɪ m ɛ r ɛ	3743
2050	Italian	3745	peritsja	p e r i ts j a	p e r i ts j a	3745
2051	Portuguese	3745	peɾisjɐ	p e ɾ i s j ɐ	p e ɾ i s j ɐ	3745
2052	Latin	3745	pɛriːtjam	p ɛ r iː t j a m	p ɛ r iː t j a m	3745
2983	Italian	3754	pernitʃozo	p e r n i tʃ o z o	p e r n i tʃ o z o	3754
2984	Portuguese	3754	peɾənisjozʊ	p e ɾ ə n i s j o z ʊ	p e ɾ ə n i s j o z ʊ	3754
2985	Spanish	3754	peɾniθjoso	p e ɾ n i θ j o s o	p e ɾ n i θ j o s o	3754
2986	Latin	3754	pɛrnɪkjoːsʊm	p ɛ r n ɪ k j oː s ʊ m	p ɛ r n ɪ k j oː s ʊ m	3754
3263	French	3757	pɛʁpetʁe	p ɛ ʁ p e t ʁ e	p ɛ ʁ p e t ʁ e	3757
3264	Italian	3757	perpetrare	p e r p e t r a r e	p e r p e t r a r e	3757
3265	Spanish	3757	peɾpetɾaɾ	p e ɾ p e t ɾ a ɾ	p e ɾ p e t ɾ a ɾ	3757
3266	Latin	3757	pɛrpɛtraːrɛ	p ɛ r p ɛ t r aː r ɛ	p ɛ r p ɛ t r aː r ɛ	3757
1477	Italian	3761	perskrutare	p e r s k r u t a r e	p e r s k r u t a r e	3761
1478	Spanish	3761	peskuðaɾ	p e s k u ð a ɾ	p e s k u ð a ɾ	3761
1479	Latin	3761	pɛrskruːtaːriː	p ɛ r s k r uː t aː r iː	p ɛ r s k r uː t aː r iː	3761
4	French	3764	pɛʁsekyte	p ɛ ʁ s e k y t e	p ɛ ʁ s e k y t e	3764
5	Italian	3764	persegʷire	p e r s e gʷ i r e	p e r s e gʷ i r e	3764
6	Portuguese	3764	peɾəsɨgiɹ	p e ɾ ə s ɨ g i ɹ	p e ɾ ə s ɨ g i ɹ	3764
7	Spanish	3764	peɾseɣiɾ	p e ɾ s e ɣ i ɾ	p e ɾ s e ɣ i ɾ	3764
8	Latin	3764	pɛrsɛkʷiː	p ɛ r s ɛ kʷ iː	p ɛ r s ɛ kʷ iː	3764
818	Italian	3769	perspikwo	p e r s p i k w o	p e r s p i k w o	3769
819	Spanish	3769	peɾspikʷo	p e ɾ s p i kʷ o	p e ɾ s p i kʷ o	3769
820	Latin	3769	pɛrspɪkʊːm	p ɛ r s p ɪ k ʊː m	p ɛ r s p ɪ k ʊː m	3769
1963	French	3783	falɑ̃ʒ	f a l ɑ̃ ʒ	f a l ɑ̃ ʒ	3783
1964	Italian	3783	falandʒe	f a l a n dʒ e	f a l a n dʒ e	3783
1965	Portuguese	3783	fɐlɐ̃ŋʒɨ	f ɐ l ɐ̃ ŋ ʒ ɨ	f ɐ l ɐ̃ ŋ ʒ ɨ	3783
1966	Spanish	3783	falaŋxe	f a l a ŋ x e	f a l a ŋ x e	3783
1967	Latin	3783	pʰalaŋgɛm	pʰ a l a ŋ g ɛ m	pʰ a l a ŋ g ɛ m	3783
3672	Italian	3784	farɛtra	f a r ɛ t r a	f a r ɛ t r a	3784
3673	Romanian	3784	faɾetrə	f a ɾ e t r ə	f a ɾ e t r ə	3784
3674	Latin	3784	pʰarɛtram	pʰ a r ɛ t r a m	pʰ a r ɛ t r a m	3784
2644	Portuguese	3809	pizaɹ	p i z a ɹ	p i z a ɹ	3809
2645	Romanian	3809	pisa	p i s a	p i s a	3809
2646	Spanish	3809	pisaɾ	p i s a ɾ	p i s a ɾ	3809
2647	Latin	3809	piːnsɛrɛ	p iː n s ɛ r ɛ	p iː n s ɛ r ɛ	3809
3703	French	3811	pwavʁ	p w a v ʁ	p w a v ʁ	3811
3704	Italian	3811	pepe	p e p e	p e p e	3811
3705	Romanian	3811	piper	p i p e r	p i p e r	3811
3706	Spanish	3811	peβɾe	p e β ɾ e	p e β ɾ e	3811
3707	Latin	3811	pɪpɛr	p ɪ p ɛ r	p ɪ p ɛ r	3811
3693	Portuguese	3813	peɪʃeɪɾʊ	p eɪ ʃ eɪ ɾ ʊ	p eɪ ʃ eɪ ɾ ʊ	3813
3694	Romanian	3813	peskar	p e s k a r	p e s k a r	3813
3695	Spanish	3813	peskeɾo	p e s k e ɾ o	p e s k e ɾ o	3813
3696	Latin	3813	pɪskaːrjʊm	p ɪ s k aː r j ʊ m	p ɪ s k aː r j ʊ m	3813
3493	French	3816	petʁɛ̃	p e t ʁ ɛ̃	p e t ʁ ɛ̃	3816
3494	Italian	3816	pistrino	p i s t r i n o	p i s t r i n o	3816
3495	Portuguese	3816	piʃtɹinɐ	p i ʃ t ɹ i n ɐ	p i ʃ t ɹ i n ɐ	3816
3496	Latin	3816	pɪstriːnʊm	p ɪ s t r iː n ʊ m	p ɪ s t r iː n ʊ m	3816
446	French	382	alokysjɔ̃	a l o k y s j ɔ̃	a l o k y s j ɔ̃	382
447	Italian	382	alːokutsjone	a lː o k u ts j o n e	a lː o k u ts j o n e	382
448	Portuguese	382	ɐlukusɐ̃ʊ̃	ɐ l u k u s ɐ̃ʊ̃	ɐ l u k u s ɐ̃ʊ̃	382
449	Spanish	382	alokuθjon	a l o k u θ j o n	a l o k u θ j o n	382
450	Latin	382	alːɔkuːtjoːnɛm	a lː ɔ k uː t j oː n ɛ m	a lː ɔ k uː t j oː n ɛ m	382
3165	Italian	3820	platʃido	p l a tʃ i d o	p l a tʃ i d o	3820
3166	Portuguese	3820	plasidʊ	p l a s i d ʊ	p l a s i d ʊ	3820
3167	Spanish	3820	plaθiðo	p l a θ i ð o	p l a θ i ð o	3820
3168	Latin	3820	plakɪdʊm	p l a k ɪ d ʊ m	p l a k ɪ d ʊ m	3820
996	Portuguese	3832	plɐʒmaɹ	p l ɐ ʒ m a ɹ	p l ɐ ʒ m a ɹ	3832
997	Spanish	3832	plasmaɾ	p l a s m a ɾ	p l a s m a ɾ	3832
998	Latin	3832	plasmaːrɛ	p l a s m aː r ɛ	p l a s m aː r ɛ	3832
3220	French	3839	plɔ̃baʒin	p l ɔ̃ b a ʒ i n	p l ɔ̃ b a ʒ i n	3839
3221	Italian	3839	pjombadʒːine	p j o m b a dʒː i n e	p j o m b a dʒː i n e	3839
3222	Spanish	3839	plumbaxineo	p l u m b a x i n e o	p l u m b a x i n e o	3839
3223	Latin	3839	plʊmbaːgɪnɛm	p l ʊ m b aː g ɪ n ɛ m	p l ʊ m b aː g ɪ n ɛ m	3839
3112	French	3840	plɔ̃bje	p l ɔ̃ b j e	p l ɔ̃ b j e	3840
3113	Portuguese	3840	ʃũmbeɪɾʊ	ʃ ũ m b eɪ ɾ ʊ	ʃ ũ m b eɪ ɾ ʊ	3840
3114	Romanian	3840	plumbar	p l u m b a r	p l u m b a r	3840
3115	Spanish	3840	plomeɾo	p l o m e ɾ o	p l o m e ɾ o	3840
3116	Latin	3840	plʊmbaːrjʊm	p l ʊ m b aː r j ʊ m	p l ʊ m b aː r j ʊ m	3840
516	Italian	3841	plumbeo	p l u m b e o	p l u m b e o	3841
517	Portuguese	3841	plũmbiʊ	p l ũ m b i ʊ	p l ũ m b i ʊ	3841
518	Spanish	3841	plumbeo	p l u m b e o	p l u m b e o	3841
519	Latin	3841	plʊmbɛum	p l ʊ m b ɛu m	p l ʊ m b ɛu m	3841
1137	French	3842	plɔ̃bø	p l ɔ̃ b ø	p l ɔ̃ b ø	3842
1138	Italian	3842	pjombozo	p j o m b o z o	p j o m b o z o	3842
1139	Romanian	3842	plumbos	p l u m b o s	p l u m b o s	3842
1140	Spanish	3842	plomoso	p l o m o s o	p l o m o s o	3842
1141	Latin	3842	plʊmboːsʊm	p l ʊ m b oː s ʊ m	p l ʊ m b oː s ʊ m	3842
3617	Italian	3849	pɔlːitʃe	p ɔ lː i tʃ e	p ɔ lː i tʃ e	3849
3618	Portuguese	3849	pɔlisɨ	p ɔ l i s ɨ	p ɔ l i s ɨ	3849
3619	Spanish	3849	poliθe	p o l i θ e	p o l i θ e	3849
3620	Latin	3849	pɔlːɪkɛm	p ɔ lː ɪ k ɛ m	p ɔ lː ɪ k ɛ m	3849
977	Italian	385	alno	a l n o	a l n o	385
978	Romanian	385	anin	a n i n	a n i n	385
979	Spanish	385	alno	a l n o	a l n o	385
980	Latin	385	alnʊm	a l n ʊ m	a l n ʊ m	385
1503	French	3854	pjøvʁ	p j ø v ʁ	p j ø v ʁ	3854
1504	Italian	3854	polpo	p o l p o	p o l p o	3854
1505	Portuguese	3854	polvʊ	p o l v ʊ	p o l v ʊ	3854
1506	Spanish	3854	pulpo	p u l p o	p u l p o	3854
1507	Latin	3854	pɔlypʊm	p ɔ l y p ʊ m	p ɔ l y p ʊ m	3854
427	French	3860	pɔ̃deʁø	p ɔ̃ d e ʁ ø	p ɔ̃ d e ʁ ø	3860
428	Italian	3860	ponderozo	p o n d e r o z o	p o n d e r o z o	3860
429	Portuguese	3860	puŋdɨɾozʊ	p u ŋ d ɨ ɾ o z ʊ	p u ŋ d ɨ ɾ o z ʊ	3860
430	Spanish	3860	pondeɾoso	p o n d e ɾ o s o	p o n d e ɾ o s o	3860
431	Latin	3860	pɔndɛroːsʊm	p ɔ n d ɛ r oː s ʊ m	p ɔ n d ɛ r oː s ʊ m	3860
202	French	3868	pɔʁsɛ̃	p ɔ ʁ s ɛ̃	p ɔ ʁ s ɛ̃	3868
203	Italian	3868	portʃino	p o r tʃ i n o	p o r tʃ i n o	3868
204	Portuguese	3868	puɾəsinʊ	p u ɾ ə s i n ʊ	p u ɾ ə s i n ʊ	3868
205	Romanian	3868	portʃin	p o r tʃ i n	p o r tʃ i n	3868
206	Spanish	3868	poɾθino	p o ɾ θ i n o	p o ɾ θ i n o	3868
207	Latin	3868	pɔrkiːnʊm	p ɔ r k iː n ʊ m	p ɔ r k iː n ʊ m	3868
3450	French	3878	pɔsɛsœʁ	p ɔ s ɛ s œ ʁ	p ɔ s ɛ s œ ʁ	3878
3451	Italian	3878	posːesːore	p o sː e sː o r e	p o sː e sː o r e	3878
3452	Latin	3878	pɔsːɛsːoːrɛm	p ɔ sː ɛ sː oː r ɛ m	p ɔ sː ɛ sː oː r ɛ m	3878
549	French	3886	pɔstylasjɔ̃	p ɔ s t y l a s j ɔ̃	p ɔ s t y l a s j ɔ̃	3886
550	Italian	3886	postulatsjone	p o s t u l a ts j o n e	p o s t u l a ts j o n e	3886
551	Portuguese	3886	puʃtulɐsɐ̃ʊ̃	p u ʃ t u l ɐ s ɐ̃ʊ̃	p u ʃ t u l ɐ s ɐ̃ʊ̃	3886
552	Spanish	3886	postulaθjon	p o s t u l a θ j o n	p o s t u l a θ j o n	3886
553	Latin	3886	pɔstʊlaːtjoːnɛm	p ɔ s t ʊ l aː t j oː n ɛ m	p ɔ s t ʊ l aː t j oː n ɛ m	3886
1391	French	3902	pʁesipis	p ʁ e s i p i s	p ʁ e s i p i s	3902
1392	Portuguese	3902	pɹesipisjʊ	p ɹ e s i p i s j ʊ	p ɹ e s i p i s j ʊ	3902
1393	Spanish	3902	pɾeθipiθjo	p ɾ e θ i p i θ j o	p ɾ e θ i p i θ j o	3902
1394	Latin	3902	praɪkɪpɪtjʊm	p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m	3902
1082	French	3908	pʁedasjɔ̃	p ʁ e d a s j ɔ̃	p ʁ e d a s j ɔ̃	3908
1083	Italian	3908	predatsjone	p r e d a ts j o n e	p r e d a ts j o n e	3908
1084	Portuguese	3908	pɹedɐsɐ̃ʊ̃	p ɹ e d ɐ s ɐ̃ʊ̃	p ɹ e d ɐ s ɐ̃ʊ̃	3908
1085	Romanian	3908	prədətʃune	p r ə d ə tʃ u n e	p r ə d ə tʃ u n e	3908
1086	Latin	3908	praɪdaːtjoːnɛm	p r aɪ d aː t j oː n ɛ m	p r aɪ d aː t j oː n ɛ m	3908
2840	French	3911	pʁediʁ	p ʁ e d i ʁ	p ʁ e d i ʁ	3911
2841	Italian	3911	predire	p r e d i r e	p r e d i r e	3911
2842	Portuguese	3911	pɹedizeɹ	p ɹ e d i z e ɹ	p ɹ e d i z e ɹ	3911
2843	Romanian	3911	prezitʃe	p r e z i tʃ e	p r e z i tʃ e	3911
2844	Spanish	3911	pɾeðeθiɾ	p ɾ e ð e θ i ɾ	p ɾ e ð e θ i ɾ	3911
2845	Latin	3911	praɪdɪkaːrɛ	p r aɪ d ɪ k aː r ɛ	p r aɪ d ɪ k aː r ɛ	3911
422	French	3914	pʁefeʁe	p ʁ e f e ʁ e	p ʁ e f e ʁ e	3914
423	Italian	3914	preferire	p r e f e r i r e	p r e f e r i r e	3914
424	Portuguese	3914	pɹɨfɨɾiɹ	p ɹ ɨ f ɨ ɾ i ɹ	p ɹ ɨ f ɨ ɾ i ɹ	3914
425	Spanish	3914	pɾefeɾiɾ	p ɾ e f e ɾ i ɾ	p ɾ e f e ɾ i ɾ	3914
426	Latin	3914	praɪfɛrːɛ	p r aɪ f ɛ rː ɛ	p r aɪ f ɛ rː ɛ	3914
1974	Italian	3939	prezadʒire	p r e z a dʒ i r e	p r e z a dʒ i r e	3939
1975	Portuguese	3939	pɹɨsɐʒjaɹ	p ɹ ɨ s ɐ ʒ j a ɹ	p ɹ ɨ s ɐ ʒ j a ɹ	3939
1976	Spanish	3939	pɾesaxjaɾ	p ɾ e s a x j a ɾ	p ɾ e s a x j a ɾ	3939
1977	Latin	3939	praɪsaːgiːrɛ	p r aɪ s aː g iː r ɛ	p r aɪ s aː g iː r ɛ	3939
2254	French	3942	pʁɛskʁiʁ	p ʁ ɛ s k ʁ i ʁ	p ʁ ɛ s k ʁ i ʁ	3942
2255	Italian	3942	preskrivere	p r e s k r i v e r e	p r e s k r i v e r e	3942
2256	Portuguese	3942	pɹeʃkɹɨveɹ	p ɹ e ʃ k ɹ ɨ v e ɹ	p ɹ e ʃ k ɹ ɨ v e ɹ	3942
2257	Romanian	3942	preskrie	p r e s k r i e	p r e s k r i e	3942
2258	Spanish	3942	pɾeskɾiβiɾ	p ɾ e s k ɾ i β i ɾ	p ɾ e s k ɾ i β i ɾ	3942
2259	Latin	3942	praɪskriːbɛrɛ	p r aɪ s k r iː b ɛ r ɛ	p r aɪ s k r iː b ɛ r ɛ	3942
2251	French	3943	pʁezɑ̃tasjɔ̃	p ʁ e z ɑ̃ t a s j ɔ̃	p ʁ e z ɑ̃ t a s j ɔ̃	3943
2252	Italian	3943	prezentatsjone	p r e z e n t a ts j o n e	p r e z e n t a ts j o n e	3943
2253	Latin	3943	praɪsɛntaːtjoːnɛm	p r aɪ s ɛ n t aː t j oː n ɛ m	p r aɪ s ɛ n t aː t j oː n ɛ m	3943
3477	French	3955	pʁevalwaʁ	p ʁ e v a l w a ʁ	p ʁ e v a l w a ʁ	3955
3478	Italian	3955	prevalɛre	p r e v a l ɛ r e	p r e v a l ɛ r e	3955
3479	Romanian	3955	prevala	p r e v a l a	p r e v a l a	3955
3480	Spanish	3955	pɾeβaleɾ	p ɾ e β a l e ɾ	p ɾ e β a l e ɾ	3955
3481	Latin	3955	praɪwaleːrɛ	p r aɪ w a l eː r ɛ	p r aɪ w a l eː r ɛ	3955
3101	French	3957	pʁevniʁ	p ʁ e v n i ʁ	p ʁ e v n i ʁ	3957
3102	Italian	3957	prevenire	p r e v e n i r e	p r e v e n i r e	3957
3103	Portuguese	3957	pɹevɨniɹ	p ɹ e v ɨ n i ɹ	p ɹ e v ɨ n i ɹ	3957
3104	Spanish	3957	pɾeβeniɾ	p ɾ e β e n i ɾ	p ɾ e β e n i ɾ	3957
3105	Latin	3957	praɪwɛniːrɛ	p r aɪ w ɛ n iː r ɛ	p r aɪ w ɛ n iː r ɛ	3957
760	Portuguese	3958	pɹɨveɹ	p ɹ ɨ v e ɹ	p ɹ ɨ v e ɹ	3958
761	Spanish	3958	pɾeβeɾ	p ɾ e β e ɾ	p ɾ e β e ɾ	3958
762	Latin	3958	praɪwɪdeːrɛ	p r aɪ w ɪ d eː r ɛ	p r aɪ w ɪ d eː r ɛ	3958
1595	French	3966	pʁɛtʁ	p ʁ ɛ t ʁ	p ʁ ɛ t ʁ	3966
1596	Italian	3966	prɛte	p r ɛ t e	p r ɛ t e	3966
1597	Romanian	3966	preot	p r e o t	p r e o t	3966
1598	Spanish	3966	pɾeste	p ɾ e s t e	p ɾ e s t e	3966
1599	Latin	3966	prɛsbytɛrʊm	p r ɛ s b y t ɛ r ʊ m	p r ɛ s b y t ɛ r ʊ m	3966
984	French	3969	pʁemis	p ʁ e m i s	p ʁ e m i s	3969
985	Spanish	3969	pɾimiθjas	p ɾ i m i θ j a s	p ɾ i m i θ j a s	3969
986	Latin	3969	priːmɪtjam	p r iː m ɪ t j a m	p r iː m ɪ t j a m	3969
172	Italian	3970	primodʒɛnito	p r i m o dʒ ɛ n i t o	p r i m o dʒ ɛ n i t o	3970
173	Portuguese	3970	pɹimuʒenitʊ	p ɹ i m u ʒ e n i t ʊ	p ɹ i m u ʒ e n i t ʊ	3970
174	Spanish	3970	pɾimoxenito	p ɾ i m o x e n i t o	p ɾ i m o x e n i t o	3970
175	Latin	3970	priːmoːgɛnɪtʊm	p r iː m oː g ɛ n ɪ t ʊ m	p r iː m oː g ɛ n ɪ t ʊ m	3970
2499	French	3976	pʁøv	p ʁ ø v	p ʁ ø v	3976
2500	Italian	3976	prɔva	p r ɔ v a	p r ɔ v a	3976
2501	Portuguese	3976	pɹɔvɐ	p ɹ ɔ v ɐ	p ɹ ɔ v ɐ	3976
2502	Romanian	3976	probə	p r o b ə	p r o b ə	3976
2503	Spanish	3976	pɾueβa	p ɾ u e β a	p ɾ u e β a	3976
2504	Latin	3976	prɔbam	p r ɔ b a m	p r ɔ b a m	3976
821	French	3978	pʁɔb	p ʁ ɔ b	p ʁ ɔ b	3978
822	Portuguese	3978	pɹobʊ	p ɹ o b ʊ	p ɹ o b ʊ	3978
823	Spanish	3978	pɾoβo	p ɾ o β o	p ɾ o β o	3978
824	Latin	3978	prɔbʊm	p r ɔ b ʊ m	p r ɔ b ʊ m	3978
1150	French	3981	pʁosede	p ʁ o s e d e	p ʁ o s e d e	3981
1151	Italian	3981	protʃedere	p r o tʃ e d e r e	p r o tʃ e d e r e	3981
1152	Portuguese	3981	pɹusɨdeɹ	p ɹ u s ɨ d e ɹ	p ɹ u s ɨ d e ɹ	3981
1153	Romanian	3981	protʃeda	p r o tʃ e d a	p r o tʃ e d a	3981
1154	Spanish	3981	pɾoθeðeɾ	p ɾ o θ e ð e ɾ	p ɾ o θ e ð e ɾ	3981
1155	Latin	3981	proːkeːdɛrɛ	p r oː k eː d ɛ r ɛ	p r oː k eː d ɛ r ɛ	3981
1885	French	3986	pʁokyʁe	p ʁ o k y ʁ e	p ʁ o k y ʁ e	3986
