ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1340	Italian	3230	moderatore	m o d e r a t o r e	m o d e r a t o r e	3230
1341	Portuguese	3230	mudɨɾɐdoɹ	m u d ɨ ɾ ɐ d o ɹ	m u d ɨ ɾ ɐ d o ɹ	3230
1342	Spanish	3230	moðeɾaðoɾ	m o ð e ɾ a ð o ɾ	m o ð e ɾ a ð o ɾ	3230
1343	Latin	3230	mɔdɛraːtoːrɛm	m ɔ d ɛ r aː t oː r ɛ m	m ɔ d ɛ r aː t oː r ɛ m	3230
1582	French	3238	mønje	m ø n j e	m ø n j e	3238
1583	Portuguese	3238	muleɪɾʊ	m u l eɪ ɾ ʊ	m u l eɪ ɾ ʊ	3238
1584	Spanish	3238	molineɾo	m o l i n e ɾ o	m o l i n e ɾ o	3238
1585	Latin	3238	mɔliːnaːrjʊm	m ɔ l iː n aː r j ʊ m	m ɔ l iː n aː r j ʊ m	3238
1631	Italian	3241	molːetsːa	m o lː e tsː a	m o lː e tsː a	3241
1632	Portuguese	3241	mulezɐ	m u l e z ɐ	m u l e z ɐ	3241
1633	Romanian	3241	moleatsə	m o l ea ts ə	m o l ea ts ə	3241
1634	Spanish	3241	moʎeθa	m o ʎ e θ a	m o ʎ e θ a	3241
1635	Latin	3241	mɔlːɪtjam	m ɔ lː ɪ t j a m	m ɔ lː ɪ t j a m	3241
234	French	3253	mɔʁv	m ɔ ʁ v	m ɔ ʁ v	3253
235	Italian	3253	mɔrbo	m ɔ r b o	m ɔ r b o	3253
236	Portuguese	3253	moɾəbʊ	m o ɾ ə b ʊ	m o ɾ ə b ʊ	3253
237	Romanian	3253	morb	m o r b	m o r b	3253
238	Spanish	3253	moɾβo	m o ɾ β o	m o ɾ β o	3253
239	Latin	3253	mɔrbʊm	m ɔ r b ʊ m	m ɔ r b ʊ m	3253
1489	French	3256	moʁibɔ̃	m o ʁ i b ɔ̃	m o ʁ i b ɔ̃	3256
1490	Italian	3256	moribondo	m o r i b o n d o	m o r i b o n d o	3256
1491	Portuguese	3256	muɾibũŋdʊ	m u ɾ i b ũ ŋ d ʊ	m u ɾ i b ũ ŋ d ʊ	3256
1492	Romanian	3256	muɾibund	m u ɾ i b u n d	m u ɾ i b u n d	3256
1493	Spanish	3256	moɾiβundo	m o ɾ i β u n d o	m o ɾ i β u n d o	3256
1494	Latin	3256	mɔrɪbʊndʊm	m ɔ r ɪ b ʊ n d ʊ m	m ɔ r ɪ b ʊ n d ʊ m	3256
2458	French	3267	mœʁ	m œ ʁ	m œ ʁ	3267
2459	Romanian	3267	mɔaɾe	m ɔ a ɾ e	m ɔ a ɾ e	3267
2460	Latin	3267	moːrɛm	m oː r ɛ m	m oː r ɛ m	3267
2844	Italian	3269	motivo	m o t i v o	m o t i v o	3269
2845	Portuguese	3269	mutivʊ	m u t i v ʊ	m u t i v ʊ	3269
2846	Romanian	3269	motiv	m o t i v	m o t i v	3269
2847	Spanish	3269	motiβo	m o t i β o	m o t i β o	3269
2848	Latin	3269	moːtɪwʊm	m oː t ɪ w ʊ m	m oː t ɪ w ʊ m	3269
371	French	328	agʁave	a g ʁ a v e	a g ʁ a v e	328
372	Italian	328	agːravare	a gː r a v a r e	a gː r a v a r e	328
373	Portuguese	328	ɐgɹɐvaɹ	ɐ g ɹ ɐ v a ɹ	ɐ g ɹ ɐ v a ɹ	328
374	Spanish	328	aɣɾaβaɾ	a ɣ ɾ a β a ɾ	a ɣ ɾ a β a ɾ	328
375	Latin	328	agːrawaːrɛ	a gː r a w aː r ɛ	a gː r a w aː r ɛ	328
2054	Italian	3295	munifiko	m u n i f i k o	m u n i f i k o	3295
2055	Portuguese	3295	munifikʊ	m u n i f i k ʊ	m u n i f i k ʊ	3295
2056	Latin	3295	muːnɪfɪkʊm	m uː n ɪ f ɪ k ʊ m	m uː n ɪ f ɪ k ʊ m	3295
1349	Italian	3298	muno	m u n o	m u n o	3298
1350	Portuguese	3298	munuʃ	m u n u ʃ	m u n u ʃ	3298
1351	Latin	3298	muːnʊs	m uː n ʊ s	m uː n ʊ s	3298
1742	Italian	33	ita	i t a	i t a	33
1743	Portuguese	33	idadɨ	i d a d ɨ	i d a d ɨ	33
1744	Romanian	33	itate	i t a t e	i t a t e	33
1745	Spanish	33	eðad	e ð a d	e ð a d	33
1746	Latin	33	ɪtaːtɛm	ɪ t aː t ɛ m	ɪ t aː t ɛ m	33
380	Italian	3302	murja	m u r j a	m u r j a	3302
381	Portuguese	3302	mouɾɐ	m ou ɾ ɐ	m ou ɾ ɐ	3302
382	Romanian	3302	mɔaɾe	m ɔ a ɾ e	m ɔ a ɾ e	3302
383	Spanish	3302	mweɾa	m w e ɾ a	m w e ɾ a	3302
384	Latin	3302	mʊrjam	m ʊ r j a m	m ʊ r j a m	3302
3305	Portuguese	3304	muɾʊ	m u ɾ ʊ	m u ɾ ʊ	3304
3306	Spanish	3304	muɾ	m u ɾ	m u ɾ	3304
3307	Latin	3304	muːrɛm	m uː r ɛ m	m uː r ɛ m	3304
203	Italian	3313	moʃo	m o ʃ o	m o ʃ o	3313
204	Spanish	3313	moθo	m o θ o	m o θ o	3313
205	Latin	3313	mʊstɛum	m ʊ s t ɛu m	m ʊ s t ɛu m	3313
1727	French	3314	mu	m u	m u	3314
1728	Italian	3314	mosto	m o s t o	m o s t o	3314
1729	Portuguese	3314	moʃtʊ	m o ʃ t ʊ	m o ʃ t ʊ	3314
1730	Romanian	3314	must	m u s t	m u s t	3314
1731	Spanish	3314	mosto	m o s t o	m o s t o	3314
1732	Latin	3314	mʊstʊm	m ʊ s t ʊ m	m ʊ s t ʊ m	3314
2417	French	3316	mo	m o	m o	3316
2418	Italian	3316	mɔtːo	m ɔ tː o	m ɔ tː o	3316
2419	Latin	3316	mʊtːʊm	m ʊ tː ʊ m	m ʊ tː ʊ m	3316
2799	French	3319	mytyɛl	m y t y ɛ l	m y t y ɛ l	3319
2800	Italian	3319	mutwo	m u t w o	m u t w o	3319
2801	Portuguese	3319	mutwʊ	m u t w ʊ	m u t w ʊ	3319
2802	Spanish	3319	mutwo	m u t w o	m u t w o	3319
2803	Latin	3319	muːtʊːm	m uː t ʊː m	m uː t ʊː m	3319
1437	French	3321	miʁt	m i ʁ t	m i ʁ t	3321
1438	Italian	3321	mirto	m i r t o	m i r t o	3321
1439	Portuguese	3321	miɾətʊ	m i ɾ ə t ʊ	m i ɾ ə t ʊ	3321
1440	Romanian	3321	mirt	m i r t	m i r t	3321
1441	Latin	3321	myrtʊm	m y r t ʊ m	m y r t ʊ m	3321
2629	French	3329	nas	n a s	n a s	3329
2630	Italian	3329	nasːa	n a sː a	n a sː a	3329
2631	Spanish	3329	nasa	n a s a	n a s a	3329
2632	Latin	3329	nasːam	n a sː a m	n a sː a m	3329
2751	French	3330	ne	n e	n e	3330
2752	Italian	3330	nazo	n a z o	n a z o	3330
2753	Romanian	3330	nas	n a s	n a s	3330
2754	Spanish	3330	naso	n a s o	n a s o	3330
2755	Latin	3330	naːsʊm	n aː s ʊ m	n aː s ʊ m	3330
3324	Italian	3331	nazuto	n a z u t o	n a z u t o	3331
3325	Romanian	3331	nəsut	n ə s u t	n ə s u t	3331
3326	Latin	3331	naːsuːtʊm	n aː s uː t ʊ m	n aː s uː t ʊ m	3331
3079	French	3334	nɔɛl	n ɔ ɛ l	n ɔ ɛ l	3334
3080	Italian	3334	natale	n a t a l e	n a t a l e	3334
3081	Portuguese	3334	nɐtɑl	n ɐ t ɑ l	n ɐ t ɑ l	3334
3082	Spanish	3334	naðal	n a ð a l	n a ð a l	3334
3083	Latin	3334	naːtaːlɛm	n aː t aː l ɛ m	n aː t aː l ɛ m	3334
2128	Italian	3337	natatɔrjo	n a t a t ɔ r j o	n a t a t ɔ r j o	3337
2129	Spanish	3337	naðaðeɾo	n a ð a ð e ɾ o	n a ð a ð e ɾ o	3337
2130	Latin	3337	nataːtoːrjʊm	n a t aː t oː r j ʊ m	n a t aː t oː r j ʊ m	3337
3035	French	3338	naʃ	n a ʃ	n a ʃ	3338
3036	Italian	3338	natika	n a t i k a	n a t i k a	3338
3037	Portuguese	3338	nɑlgɐ	n ɑ l g ɐ	n ɑ l g ɐ	3338
3038	Spanish	3338	nalɣa	n a l ɣ a	n a l ɣ a	3338
3039	Latin	3338	natɛm	n a t ɛ m	n a t ɛ m	3338
1124	Italian	3341	natritʃe	n a t r i tʃ e	n a t r i tʃ e	3341
1125	Spanish	3341	natɾiθ	n a t ɾ i θ	n a t ɾ i θ	3341
1126	Latin	3341	naːtriːkɛm	n aː t r iː k ɛ m	n aː t r iː k ɛ m	3341
1140	French	3343	ne	n e	n e	3343
1141	Italian	3343	nato	n a t o	n a t o	3343
1142	Portuguese	3343	natʊ	n a t ʊ	n a t ʊ	3343
1143	Romanian	3343	nat	n a t	n a t	3343
1144	Spanish	3343	nato	n a t o	n a t o	3343
1145	Latin	3343	naːtʊm	n aː t ʊ m	n aː t ʊ m	3343
2028	French	3344	nofʁaʒe	n o f ʁ a ʒ e	n o f ʁ a ʒ e	3344
2029	Italian	3344	naufragare	n au f r a g a r e	n au f r a g a r e	3344
2030	Portuguese	3344	naʊfɹɐgaɹ	n aʊ f ɹ ɐ g a ɹ	n aʊ f ɹ ɐ g a ɹ	3344
2031	Spanish	3344	naʊfɾaɣaɾ	n aʊ f ɾ a ɣ a ɾ	n aʊ f ɾ a ɣ a ɾ	3344
2032	Latin	3344	naʊfragaːrɛ	n aʊ f r a g aː r ɛ	n aʊ f r a g aː r ɛ	3344
2110	Portuguese	3347	naʊzjɐbũŋdʊ	n aʊ z j ɐ b ũ ŋ d ʊ	n aʊ z j ɐ b ũ ŋ d ʊ	3347
2111	Spanish	3347	naʊseaβundo	n aʊ s ea β u n d o	n aʊ s ea β u n d o	3347
2112	Latin	3347	naʊsɛaːbʊndʊm	n aʊ s ɛ aː b ʊ n d ʊ m	n aʊ s ɛ aː b ʊ n d ʊ m	3347
3779	French	335	aʒite	a ʒ i t e	a ʒ i t e	335
3780	Italian	335	adʒitare	a dʒ i t a r e	a dʒ i t a r e	335
3781	Portuguese	335	ɐʒitaɹ	ɐ ʒ i t a ɹ	ɐ ʒ i t a ɹ	335
3782	Romanian	335	adʒitaɾe	a dʒ i t a ɾ e	a dʒ i t a ɾ e	335
3783	Spanish	335	axitaɾ	a x i t a ɾ	a x i t a ɾ	335
3784	Latin	335	agɪtaːrɛ	a g ɪ t aː r ɛ	a g ɪ t aː r ɛ	335
51	French	3350	nasɛl	n a s ɛ l	n a s ɛ l	3350
52	Italian	3350	navitʃɛlːa	n a v i tʃ ɛ lː a	n a v i tʃ ɛ lː a	3350
53	Latin	3350	naːwɪkɛlːam	n aː w ɪ k ɛ lː a m	n aː w ɪ k ɛ lː a m	3350
626	French	3352	naʒe	n a ʒ e	n a ʒ e	3352
627	Italian	3352	navigare	n a v i g a r e	n a v i g a r e	3352
628	Portuguese	3352	nɐvɨgaɹ	n ɐ v ɨ g a ɹ	n ɐ v ɨ g a ɹ	3352
629	Romanian	3352	naviga	n a v i g a	n a v i g a	3352
630	Spanish	3352	naβeɣaɾ	n a β e ɣ a ɾ	n a β e ɣ a ɾ	3352
631	Latin	3352	naːwɪgaːrɛ	n aː w ɪ g aː r ɛ	n aː w ɪ g aː r ɛ	3352
263	Italian	3356	nebːja	n e bː j a	n e bː j a	3356
264	Portuguese	3356	nɛvuɐ	n ɛ v u ɐ	n ɛ v u ɐ	3356
265	Romanian	3356	neguɾə	n e g u ɾ ə	n e g u ɾ ə	3356
266	Spanish	3356	njeβla	n j e β l a	n j e β l a	3356
267	Latin	3356	nɛbʊlam	n ɛ b ʊ l a m	n ɛ b ʊ l a m	3356
1911	Portuguese	3362	nɛfɐʃ	n ɛ f ɐ ʃ	n ɛ f ɐ ʃ	3362
1912	Spanish	3362	nefas	n e f a s	n e f a s	3362
1913	Latin	3362	nɛfaːs	n ɛ f aː s	n ɛ f aː s	3362
521	French	3365	negliʒe	n e g l i ʒ e	n e g l i ʒ e	3365
522	Italian	3365	neʎidʒere	n e ʎ i dʒ e r e	n e ʎ i dʒ e r e	3365
523	Romanian	3365	negliʒa	n e g l i ʒ a	n e g l i ʒ a	3365
524	Spanish	3365	neɣlixiɾ	n e ɣ l i x i ɾ	n e ɣ l i x i ɾ	3365
525	Latin	3365	nɛglɛgɛrɛ	n ɛ g l ɛ g ɛ r ɛ	n ɛ g l ɛ g ɛ r ɛ	3365
2345	French	3366	nje	n j e	n j e	3366
2346	Italian	3366	negare	n e g a r e	n e g a r e	3366
2347	Portuguese	3366	nɨgaɹ	n ɨ g a ɹ	n ɨ g a ɹ	3366
2348	Romanian	3366	nega	n e g a	n e g a	3366
2349	Spanish	3366	neɣaɾ	n e ɣ a ɾ	n e ɣ a ɾ	3366
2350	Latin	3366	nɛgaːrɛ	n ɛ g aː r ɛ	n ɛ g aː r ɛ	3366
3560	French	3368	negɔs	n e g ɔ s	n e g ɔ s	3368
3561	Italian	3368	negɔtsjo	n e g ɔ ts j o	n e g ɔ ts j o	3368
3562	Portuguese	3368	negɔsjʊ	n e g ɔ s j ʊ	n e g ɔ s j ʊ	3368
3563	Romanian	3368	negots	n e g o ts	n e g o ts	3368
3564	Spanish	3368	neɣoθjo	n e ɣ o θ j o	n e ɣ o θ j o	3368
3565	Latin	3368	nɛgoːtjʊm	n ɛ g oː t j ʊ m	n ɛ g oː t j ʊ m	3368
3141	French	3377	nɛʁ	n ɛ ʁ	n ɛ ʁ	3377
3142	Italian	3377	nɛrvo	n ɛ r v o	n ɛ r v o	3377
3143	Portuguese	3377	neɾəvʊ	n e ɾ ə v ʊ	n e ɾ ə v ʊ	3377
3144	Spanish	3377	neɾβjo	n e ɾ β j o	n e ɾ β j o	3377
3145	Latin	3377	nɛrwʊm	n ɛ r w ʊ m	n ɛ r w ʊ m	3377
1409	Italian	3378	neʃi	n e ʃ i	n e ʃ i	3378
1410	Romanian	3378	neʃtʲ	n e ʃ tʲ	n e ʃ tʲ	3378
1411	Latin	3378	nɛskiːrɛ	n ɛ s k iː r ɛ	n ɛ s k iː r ɛ	3378
2839	French	3379	nis	n i s	n i s	3379
2840	Italian	3379	neʃo	n e ʃ o	n e ʃ o	3379
2841	Portuguese	3379	nɛsjʊ	n ɛ s j ʊ	n ɛ s j ʊ	3379
2842	Spanish	3379	neθjo	n e θ j o	n e θ j o	3379
2843	Latin	3379	nɛskjʊm	n ɛ s k j ʊ m	n ɛ s k j ʊ m	3379
2306	French	3383	ni	n i	n i	3383
2307	Italian	3383	nido	n i d o	n i d o	3383
2308	Portuguese	3383	niɲʊ	n i ɲ ʊ	n i ɲ ʊ	3383
2309	Spanish	3383	niðo	n i ð o	n i ð o	3383
2310	Latin	3383	niːdʊm	n iː d ʊ m	n iː d ʊ m	3383
3467	French	3392	nosif	n o s i f	n o s i f	3392
3468	Italian	3392	notʃivo	n o tʃ i v o	n o tʃ i v o	3392
3469	Portuguese	3392	nusivʊ	n u s i v ʊ	n u s i v ʊ	3392
3470	Romanian	3392	notʃiv	n o tʃ i v	n o tʃ i v	3392
3471	Spanish	3392	noθiβo	n o θ i β o	n o θ i β o	3392
3472	Latin	3392	nɔkiːwʊm	n ɔ k iː w ʊ m	n ɔ k iː w ʊ m	3392
3089	French	3399	nominasjɔ̃	n o m i n a s j ɔ̃	n o m i n a s j ɔ̃	3399
3090	Italian	3399	nominatsjone	n o m i n a ts j o n e	n o m i n a ts j o n e	3399
3091	Portuguese	3399	numinɐsɐ̃ʊ̃	n u m i n ɐ s ɐ̃ʊ̃	n u m i n ɐ s ɐ̃ʊ̃	3399
3092	Romanian	3399	nominatsje	n o m i n a ts j e	n o m i n a ts j e	3399
3093	Spanish	3399	nominaθjon	n o m i n a θ j o n	n o m i n a θ j o n	3399
3094	Latin	3399	noːmɪnaːtjoːnɛm	n oː m ɪ n aː t j oː n ɛ m	n oː m ɪ n aː t j oː n ɛ m	3399
844	French	3404	nu	n u	n u	3404
845	Italian	3404	noi	n o i	n o i	3404
846	Portuguese	3404	nɔʃ	n ɔ ʃ	n ɔ ʃ	3404
847	Romanian	3404	noj	n o j	n o j	3404
848	Spanish	3404	nos	n o s	n o s	3404
849	Latin	3404	noːs	n oː s	n oː s	3404
3748	French	3406	nɔt	n ɔ t	n ɔ t	3406
3749	Portuguese	3406	nɔtɐ	n ɔ t ɐ	n ɔ t ɐ	3406
3750	Latin	3406	nɔtam	n ɔ t a m	n ɔ t a m	3406
1352	French	3407	notis	n o t i s	n o t i s	3407
1353	Portuguese	3407	nutisjɐ	n u t i s j ɐ	n u t i s j ɐ	3407
1354	Spanish	3407	notiθja	n o t i θ j a	n o t i θ j a	3407
1355	Latin	3407	noːtɪtjam	n oː t ɪ t j a m	n oː t ɪ t j a m	3407
838	French	3425	nɔ̃bʁe	n ɔ̃ b ʁ e	n ɔ̃ b ʁ e	3425
839	Italian	3425	numerare	n u m e r a r e	n u m e r a r e	3425
840	Portuguese	3425	numɨɾaɹ	n u m ɨ ɾ a ɹ	n u m ɨ ɾ a ɹ	3425
841	Romanian	3425	numəɾa	n u m ə ɾ a	n u m ə ɾ a	3425
842	Spanish	3425	numeɾaɾ	n u m e ɾ a ɾ	n u m e ɾ a ɾ	3425
843	Latin	3425	nʊmɛraːrɛ	n ʊ m ɛ r aː r ɛ	n ʊ m ɛ r aː r ɛ	3425
3021	Italian	3426	numerozita	n u m e r o z i t a	n u m e r o z i t a	3426
3022	Portuguese	3426	numɨɾuzidadɨ	n u m ɨ ɾ u z i d a d ɨ	n u m ɨ ɾ u z i d a d ɨ	3426
3023	Spanish	3426	numeɾosiðad	n u m e ɾ o s i ð a d	n u m e ɾ o s i ð a d	3426
3024	Latin	3426	nʊmɛroːsɪtaːtɛm	n ʊ m ɛ r oː s ɪ t aː t ɛ m	n ʊ m ɛ r oː s ɪ t aː t ɛ m	3426
1290	French	3449	ɔbliʒe	ɔ b l i ʒ e	ɔ b l i ʒ e	3449
1291	Italian	3449	obːligare	o bː l i g a r e	o bː l i g a r e	3449
1292	Portuguese	3449	ɔbɹigaɹ	ɔ b ɹ i g a ɹ	ɔ b ɹ i g a ɹ	3449
1293	Romanian	3449	obliga	o b l i g a	o b l i g a	3449
1294	Spanish	3449	oβliɣaɾ	o β l i ɣ a ɾ	o β l i ɣ a ɾ	3449
1295	Latin	3449	ɔblɪgaːrɛ	ɔ b l ɪ g aː r ɛ	ɔ b l ɪ g aː r ɛ	3449
2369	Italian	3452	oblivjone	o b l i v j o n e	o b l i v j o n e	3452
2370	Portuguese	3452	ɔblivjʊ	ɔ b l i v j ʊ	ɔ b l i v j ʊ	3452
2371	Latin	3452	ɔbliːwjoːnɛm	ɔ b l iː w j oː n ɛ m	ɔ b l iː w j oː n ɛ m	3452
1256	Portuguese	3460	ɔbɨdɨseɹ	ɔ b ɨ d ɨ s e ɹ	ɔ b ɨ d ɨ s e ɹ	3460
1257	Spanish	3460	oβeðeθeɾ	o β e ð e θ e ɾ	o β e ð e θ e ɾ	3460
1258	Latin	3460	ɔbɔɪdiːrɛ	ɔ b ɔ ɪ d iː r ɛ	ɔ b ɔ ɪ d iː r ɛ	3460
2822	French	3461	ɔbskyʁ	ɔ b s k y ʁ	ɔ b s k y ʁ	3461
2823	Italian	3461	oskuro	o s k u r o	o s k u r o	3461
2824	Portuguese	3461	ɔbskuɾʊ	ɔ b s k u ɾ ʊ	ɔ b s k u ɾ ʊ	3461
2825	Romanian	3461	obskur	o b s k u r	o b s k u r	3461
2826	Spanish	3461	oβskuɾo	o β s k u ɾ o	o β s k u ɾ o	3461
2827	Latin	3461	ɔbskuːrʊm	ɔ b s k uː r ʊ m	ɔ b s k uː r ʊ m	3461
1806	Italian	3465	osːɛkʷjo	o sː ɛ kʷ j o	o sː ɛ kʷ j o	3465
1807	Spanish	3465	oβsekjo	o β s e k j o	o β s e k j o	3465
1808	Latin	3465	ɔbsɛkʷjʊm	ɔ b s ɛ kʷ j ʊ m	ɔ b s ɛ kʷ j ʊ m	3465
183	Italian	349	agrimensore	a g r i m e n s o r e	a g r i m e n s o r e	349
184	Portuguese	349	ɐgɹimeɪŋsoɹ	ɐ g ɹ i m eɪ ŋ s o ɹ	ɐ g ɹ i m eɪ ŋ s o ɹ	349
185	Romanian	349	agrimensor	a g r i m e n s o r	a g r i m e n s o r	349
186	Spanish	349	aɣɾimensoɾ	a ɣ ɾ i m e n s o ɾ	a ɣ ɾ i m e n s o ɾ	349
187	Latin	349	agriːmeːnsoːrɛm	a g r iː m eː n s oː r ɛ m	a g r iː m eː n s oː r ɛ m	349
760	French	3493	odœʁ	o d œ ʁ	o d œ ʁ	3493
761	Italian	3493	odore	o d o r e	o d o r e	3493
762	Portuguese	3493	ɔdoɹ	ɔ d o ɹ	ɔ d o ɹ	3493
763	Romanian	3493	urdɔaɾe	u r d ɔ a ɾ e	u r d ɔ a ɾ e	3493
764	Spanish	3493	oloɾ	o l o ɾ	o l o ɾ	3493
765	Latin	3493	ɔdoːrɛm	ɔ d oː r ɛ m	ɔ d oː r ɛ m	3493
2724	French	3496	ɔfisin	ɔ f i s i n	ɔ f i s i n	3496
2725	Italian	3496	ofːitʃina	o fː i tʃ i n a	o fː i tʃ i n a	3496
2726	Portuguese	3496	ɔfisinɐ	ɔ f i s i n ɐ	ɔ f i s i n ɐ	3496
2727	Spanish	3496	ofiθina	o f i θ i n a	o f i θ i n a	3496
2728	Latin	3496	ɔfːɪkiːnam	ɔ fː ɪ k iː n a m	ɔ fː ɪ k iː n a m	3496
3339	French	350	albaːtʁ	a l b aː t ʁ	a l b aː t ʁ	350
3340	Italian	350	alabastro	a l a b a s t r o	a l a b a s t r o	350
3341	Portuguese	350	ɐlɐbaʃtɹʊ	ɐ l ɐ b a ʃ t ɹ ʊ	ɐ l ɐ b a ʃ t ɹ ʊ	350
3342	Romanian	350	alabastru	a l a b a s t r u	a l a b a s t r u	350
3343	Spanish	350	alaβastɾo	a l a β a s t ɾ o	a l a β a s t ɾ o	350
3344	Latin	350	alabastrʊm	a l a b a s t r ʊ m	a l a b a s t r ʊ m	350
3662	Italian	3508	ɔlːa	ɔ lː a	ɔ lː a	3508
3663	Portuguese	3508	ɔʎɐ	ɔ ʎ ɐ	ɔ ʎ ɐ	3508
3664	Romanian	3508	ɔalə	ɔ a l ə	ɔ a l ə	3508
3665	Spanish	3508	oʎa	o ʎ a	o ʎ a	3508
3666	Latin	3508	ɔlːam	ɔ lː a m	ɔ lː a m	3508
2881	Italian	3521	ɔnere	ɔ n e r e	ɔ n e r e	3521
2882	Portuguese	3521	ɔnuʃ	ɔ n u ʃ	ɔ n u ʃ	3521
2883	Latin	3521	ɔnʊs	ɔ n ʊ s	ɔ n ʊ s	3521
2691	French	353	ob	o b	o b	353
2692	Italian	353	lapatsːa	l a p a tsː a	l a p a tsː a	353
2693	Portuguese	353	abɐ	a b ɐ	a b ɐ	353
2694	Romanian	353	aɾipə	a ɾ i p ə	a ɾ i p ə	353
2695	Latin	353	alapam	a l a p a m	a l a p a m	353
3390	French	3530	ɔpɔʁtynite	ɔ p ɔ ʁ t y n i t e	ɔ p ɔ ʁ t y n i t e	3530
3391	Italian	3530	opːortunita	o pː o r t u n i t a	o pː o r t u n i t a	3530
3392	Portuguese	3530	ɔpuɾətunidadɨ	ɔ p u ɾ ə t u n i d a d ɨ	ɔ p u ɾ ə t u n i d a d ɨ	3530
3393	Spanish	3530	opoɾtuniðad	o p o ɾ t u n i ð a d	o p o ɾ t u n i ð a d	3530
3394	Latin	3530	ɔpːɔrtuːnɪtaːtɛm	ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t uː n ɪ t aː t ɛ m	3530
2336	French	3536	opyskyl	o p y s k y l	o p y s k y l	3536
2337	Italian	3536	opuskolo	o p u s k o l o	o p u s k o l o	3536
2338	Spanish	3536	opuskulo	o p u s k u l o	o p u s k u l o	3536
2339	Latin	3536	ɔpʊskʊlʊm	ɔ p ʊ s k ʊ l ʊ m	ɔ p ʊ s k ʊ l ʊ m	3536
2602	French	3537	oʁɛzɔ̃	o ʁ ɛ z ɔ̃	o ʁ ɛ z ɔ̃	3537
2603	Italian	3537	oratsjone	o r a ts j o n e	o r a ts j o n e	3537
2604	Portuguese	3537	ɔɾɐsɐ̃ʊ̃	ɔ ɾ ɐ s ɐ̃ʊ̃	ɔ ɾ ɐ s ɐ̃ʊ̃	3537
2605	Romanian	3537	oɾatsje	o ɾ a ts j e	o ɾ a ts j e	3537
2606	Spanish	3537	oɾaθjon	o ɾ a θ j o n	o ɾ a θ j o n	3537
2607	Latin	3537	oːraːtjoːnɛm	oː r aː t j oː n ɛ m	oː r aː t j oː n ɛ m	3537
1558	French	355	alwɛt	a l w ɛ t	a l w ɛ t	355
1559	Italian	355	alːɔdola	a lː ɔ d o l a	a lː ɔ d o l a	355
1560	Spanish	355	alondɾa	a l o n d ɾ a	a l o n d ɾ a	355
1561	Latin	355	alaʊdam	a l aʊ d a m	a l aʊ d a m	355
2199	French	3551	oʁjɑ̃	o ʁ j ɑ̃	o ʁ j ɑ̃	3551
2200	Italian	3551	oriɛnte	o r i ɛ n t e	o r i ɛ n t e	3551
2201	Portuguese	3551	ɔɾieɪŋtɨ	ɔ ɾ i eɪ ŋ t ɨ	ɔ ɾ i eɪ ŋ t ɨ	3551
2202	Romanian	3551	oɾjent	o ɾ j e n t	o ɾ j e n t	3551
2203	Spanish	3551	oɾjɛnte	o ɾ j ɛ n t e	o ɾ j ɛ n t e	3551
2204	Latin	3551	ɔrɪɛntɛm	ɔ r ɪ ɛ n t ɛ m	ɔ r ɪ ɛ n t ɛ m	3551
54	French	3552	oʁjɑ̃tal	o ʁ j ɑ̃ t a l	o ʁ j ɑ̃ t a l	3552
55	Italian	3552	orientale	o r i e n t a l e	o r i e n t a l e	3552
56	Portuguese	3552	ɔɾieɪŋtɑl	ɔ ɾ i eɪ ŋ t ɑ l	ɔ ɾ i eɪ ŋ t ɑ l	3552
57	Romanian	3552	oɾjental	o ɾ j e n t a l	o ɾ j e n t a l	3552
58	Spanish	3552	oɾjental	o ɾ j e n t a l	o ɾ j e n t a l	3552
59	Latin	3552	ɔrɪɛntaːlɛm	ɔ r ɪ ɛ n t aː l ɛ m	ɔ r ɪ ɛ n t aː l ɛ m	3552
455	French	3554	oʁiʒinɛʁ	o ʁ i ʒ i n ɛ ʁ	o ʁ i ʒ i n ɛ ʁ	3554
456	Italian	3554	oridʒinarjo	o r i dʒ i n a r j o	o r i dʒ i n a r j o	3554
457	Portuguese	3554	ɔɾiʒinaɾjʊ	ɔ ɾ i ʒ i n a ɾ j ʊ	ɔ ɾ i ʒ i n a ɾ j ʊ	3554
458	Spanish	3554	oɾixinaɾjo	o ɾ i x i n a ɾ j o	o ɾ i x i n a ɾ j o	3554
459	Latin	3554	ɔriːgɪnaːrjʊm	ɔ r iː g ɪ n aː r j ʊ m	ɔ r iː g ɪ n aː r j ʊ m	3554
2489	French	356	alɔz	a l ɔ z	a l ɔ z	356
2490	Italian	356	aloza	a l o z a	a l o z a	356
2491	Latin	356	alaʊsam	a l aʊ s a m	a l aʊ s a m	356
2936	French	3576	wazø	w a z ø	w a z ø	3576
2937	Italian	3576	otsjozo	o ts j o z o	o ts j o z o	3576
2938	Portuguese	3576	ɔsjozʊ	ɔ s j o z ʊ	ɔ s j o z ʊ	3576
2939	Spanish	3576	oθjoso	o θ j o s o	o θ j o s o	3576
2940	Latin	3576	oːtjoːsʊm	oː t j oː s ʊ m	oː t j oː s ʊ m	3576
3615	French	3582	pasifikasjɔ̃	p a s i f i k a s j ɔ̃	p a s i f i k a s j ɔ̃	3582
