ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3192	Portuguese	3374	nevɨdɐ	n e v ɨ d ɐ	n e v ɨ d ɐ	3374
3193	Spanish	3374	neβeða	n e β e ð a	n e β e ð a	3374
3194	Latin	3374	nɛpɛtam	n ɛ p ɛ t a m	n ɛ p ɛ t a m	3374
2893	French	3380	nɛksy	n ɛ k s y	n ɛ k s y	3380
2894	Italian	3380	nɛsːo	n ɛ sː o	n ɛ sː o	3380
2895	Portuguese	3380	nɛksʊ	n ɛ k s ʊ	n ɛ k s ʊ	3380
2896	Spanish	3380	nekso	n e k s o	n e k s o	3380
2897	Latin	3380	nɛksʊm	n ɛ k s ʊ m	n ɛ k s ʊ m	3380
3173	French	3386	nɛ̃b	n ɛ̃ b	n ɛ̃ b	3386
3174	Italian	3386	nembo	n e m b o	n e m b o	3386
3175	Portuguese	3386	nimbʊ	n i m b ʊ	n i m b ʊ	3386
3176	Spanish	3386	nimbo	n i m b o	n i m b o	3386
3177	Latin	3386	nɪmbʊm	n ɪ m b ʊ m	n ɪ m b ʊ m	3386
2776	French	3392	nosif	n o s i f	n o s i f	3392
2777	Italian	3392	notʃivo	n o tʃ i v o	n o tʃ i v o	3392
2778	Portuguese	3392	nusivʊ	n u s i v ʊ	n u s i v ʊ	3392
2779	Romanian	3392	notʃiv	n o tʃ i v	n o tʃ i v	3392
2780	Spanish	3392	noθiβo	n o θ i β o	n o θ i β o	3392
2781	Latin	3392	nɔkiːwʊm	n ɔ k iː w ʊ m	n ɔ k iː w ʊ m	3392
138	French	3403	nɔʁm	n ɔ ʁ m	n ɔ ʁ m	3403
139	Italian	3403	nɔrma	n ɔ r m a	n ɔ r m a	3403
140	Portuguese	3403	nɔɾəmɐ	n ɔ ɾ ə m ɐ	n ɔ ɾ ə m ɐ	3403
141	Latin	3403	noːrmam	n oː r m a m	n oː r m a m	3403
3477	Italian	3405	nozokɔmjo	n o z o k ɔ m j o	n o z o k ɔ m j o	3405
3478	Portuguese	3405	nuzukɔmjʊ	n u z u k ɔ m j ʊ	n u z u k ɔ m j ʊ	3405
3479	Spanish	3405	nosokomjo	n o s o k o m j o	n o s o k o m j o	3405
3480	Latin	3405	nɔsɔkɔmiːʊm	n ɔ s ɔ k ɔ m iː ʊ m	n ɔ s ɔ k ɔ m iː ʊ m	3405
2325	French	3415	nœf	n œ f	n œ f	3415
2326	Italian	3415	nuɔvo	n u ɔ v o	n u ɔ v o	3415
2327	Portuguese	3415	novʊ	n o v ʊ	n o v ʊ	3415
2328	Romanian	3415	now	n o w	n o w	3415
2329	Spanish	3415	nweβo	n w e β o	n w e β o	3415
2330	Latin	3415	nɔwʊm	n ɔ w ʊ m	n ɔ w ʊ m	3415
3382	French	3428	nɔ̃bʁ	n ɔ̃ b ʁ	n ɔ̃ b ʁ	3428
3383	Italian	3428	numero	n u m e r o	n u m e r o	3428
3384	Portuguese	3428	nũmɨɾʊ	n ũ m ɨ ɾ ʊ	n ũ m ɨ ɾ ʊ	3428
3385	Romanian	3428	numər	n u m ə r	n u m ə r	3428
3386	Spanish	3428	numeɾo	n u m e ɾ o	n u m e ɾ o	3428
3387	Latin	3428	nʊmɛrʊm	n ʊ m ɛ r ʊ m	n ʊ m ɛ r ʊ m	3428
2623	French	344	aʒiʁ	a ʒ i ʁ	a ʒ i ʁ	344
2624	Italian	344	adʒire	a dʒ i r e	a dʒ i r e	344
2625	Portuguese	344	ɐʒiɹ	ɐ ʒ i ɹ	ɐ ʒ i ɹ	344
2626	Spanish	344	axiɾ	a x i ɾ	a x i ɾ	344
2627	Latin	344	agɛrɛ	a g ɛ r ɛ	a g ɛ r ɛ	344
728	French	3446	ɔbʒɛktif	ɔ b ʒ ɛ k t i f	ɔ b ʒ ɛ k t i f	3446
729	Italian	3446	objetːivo	o b j e tː i v o	o b j e tː i v o	3446
730	Portuguese	3446	ɔbʒɨtivʊ	ɔ b ʒ ɨ t i v ʊ	ɔ b ʒ ɨ t i v ʊ	3446
731	Romanian	3446	objektiv	o b j e k t i v	o b j e k t i v	3446
732	Spanish	3446	oβxetiβo	o β x e t i β o	o β x e t i β o	3446
733	Latin	3446	ɔbjɛktiːwʊm	ɔ b j ɛ k t iː w ʊ m	ɔ b j ɛ k t iː w ʊ m	3446
3067	French	3451	ɔbliteʁe	ɔ b l i t e ʁ e	ɔ b l i t e ʁ e	3451
3068	Italian	3451	obliterare	o b l i t e r a r e	o b l i t e r a r e	3451
3069	Portuguese	3451	ɔblitɨɾaɹ	ɔ b l i t ɨ ɾ a ɹ	ɔ b l i t ɨ ɾ a ɹ	3451
3070	Spanish	3451	oβliteɾaɾ	o β l i t e ɾ a ɾ	o β l i t e ɾ a ɾ	3451
3071	Latin	3451	ɔblɪtːɛraːrɛ	ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ tː ɛ r aː r ɛ	3451
820	French	3459	obedjɑ̃s	o b e d j ɑ̃ s	o b e d j ɑ̃ s	3459
821	Portuguese	3459	ɔbɨdjeɪŋsjɐ	ɔ b ɨ d j eɪ ŋ s j ɐ	ɔ b ɨ d j eɪ ŋ s j ɐ	3459
822	Spanish	3459	oβeðjɛnθja	o β e ð j ɛ n θ j a	o β e ð j ɛ n θ j a	3459
823	Latin	3459	ɔbɔɪdɪɛntjam	ɔ b ɔ ɪ d ɪ ɛ n t j a m	ɔ b ɔ ɪ d ɪ ɛ n t j a m	3459
2521	Portuguese	3460	ɔbɨdɨseɹ	ɔ b ɨ d ɨ s e ɹ	ɔ b ɨ d ɨ s e ɹ	3460
2522	Spanish	3460	oβeðeθeɾ	o β e ð e θ e ɾ	o β e ð e θ e ɾ	3460
2523	Latin	3460	ɔbɔɪdiːrɛ	ɔ b ɔ ɪ d iː r ɛ	ɔ b ɔ ɪ d iː r ɛ	3460
2548	French	3461	ɔbskyʁ	ɔ b s k y ʁ	ɔ b s k y ʁ	3461
2549	Italian	3461	oskuro	o s k u r o	o s k u r o	3461
2550	Portuguese	3461	ɔbskuɾʊ	ɔ b s k u ɾ ʊ	ɔ b s k u ɾ ʊ	3461
2551	Romanian	3461	obskur	o b s k u r	o b s k u r	3461
2552	Spanish	3461	oβskuɾo	o β s k u ɾ o	o β s k u ɾ o	3461
2553	Latin	3461	ɔbskuːrʊm	ɔ b s k uː r ʊ m	ɔ b s k uː r ʊ m	3461
3327	French	3467	ɔbsede	ɔ b s e d e	ɔ b s e d e	3467
3328	Italian	3467	osːedere	o sː e d e r e	o sː e d e r e	3467
3329	Spanish	3467	oβseðeɾ	o β s e ð e ɾ	o β s e ð e ɾ	3467
3330	Latin	3467	ɔbsɪdeːrɛ	ɔ b s ɪ d eː r ɛ	ɔ b s ɪ d eː r ɛ	3467
2319	French	3473	ɔbtniʁ	ɔ b t n i ʁ	ɔ b t n i ʁ	3473
2320	Italian	3473	otːenere	o tː e n e r e	o tː e n e r e	3473
2321	Portuguese	3473	ɔbteɹ	ɔ b t e ɹ	ɔ b t e ɹ	3473
2322	Romanian	3473	obtsine	o b ts i n e	o b ts i n e	3473
2323	Spanish	3473	obteneɾ	o b t e n e ɾ	o b t e n e ɾ	3473
2324	Latin	3473	ɔbtɪneːrɛ	ɔ b t ɪ n eː r ɛ	ɔ b t ɪ n eː r ɛ	3473
898	French	3483	ɔklyʁ	ɔ k l y ʁ	ɔ k l y ʁ	3483
899	Italian	3483	okːludere	o kː l u d e r e	o kː l u d e r e	3483
900	Spanish	3483	okluiɾ	o k l u i ɾ	o k l u i ɾ	3483
901	Latin	3483	ɔkːluːdɛrɛ	ɔ kː l uː d ɛ r ɛ	ɔ kː l uː d ɛ r ɛ	3483
2875	Italian	3492	ɔdjo	ɔ d j o	ɔ d j o	3492
2876	Portuguese	3492	ɔdjʊ	ɔ d j ʊ	ɔ d j ʊ	3492
2877	Spanish	3492	oðjo	o ð j o	o ð j o	3492
2878	Latin	3492	ɔdjʊm	ɔ d j ʊ m	ɔ d j ʊ m	3492
1003	French	3497	ɔfisjø	ɔ f i s j ø	ɔ f i s j ø	3497
1004	Italian	3497	ufːitʃozo	u fː i tʃ o z o	u fː i tʃ o z o	3497
1005	Latin	3497	ɔfːɪkjoːsʊm	ɔ fː ɪ k j oː s ʊ m	ɔ fː ɪ k j oː s ʊ m	3497
535	Portuguese	3499	ɐfugaɹ	ɐ f u g a ɹ	ɐ f u g a ɹ	3499
536	Spanish	3499	aoɣaɾ	a o ɣ a ɾ	a o ɣ a ɾ	3499
537	Latin	3499	ɔfːoːkaːrɛ	ɔ fː oː k aː r ɛ	ɔ fː oː k aː r ɛ	3499
2685	French	35	es	e s	e s	35
2686	Italian	35	itsja	i ts j a	i ts j a	35
2687	Romanian	35	itsje	i ts j e	i ts j e	35
2688	Spanish	35	iθja	i θ j a	i θ j a	35
2689	Latin	35	ɪtjam	ɪ t j a m	ɪ t j a m	35
1897	Italian	3522	onusto	o n u s t o	o n u s t o	3522
1898	Portuguese	3522	ɔnuʃtʊ	ɔ n u ʃ t ʊ	ɔ n u ʃ t ʊ	3522
1899	Spanish	3522	onusto	o n u s t o	o n u s t o	3522
1900	Latin	3522	ɔnʊstʊm	ɔ n ʊ s t ʊ m	ɔ n ʊ s t ʊ m	3522
2913	French	3533	opylɑ̃s	o p y l ɑ̃ s	o p y l ɑ̃ s	3533
2914	Italian	3533	opulɛntsa	o p u l ɛ n ts a	o p u l ɛ n ts a	3533
2915	Spanish	3533	opulɛnθja	o p u l ɛ n θ j a	o p u l ɛ n θ j a	3533
2916	Latin	3533	ɔpʊlɛntjam	ɔ p ʊ l ɛ n t j a m	ɔ p ʊ l ɛ n t j a m	3533
1640	French	3534	opylɑ̃	o p y l ɑ̃	o p y l ɑ̃	3534
1641	Italian	3534	opulɛnto	o p u l ɛ n t o	o p u l ɛ n t o	3534
1642	Spanish	3534	opulɛnto	o p u l ɛ n t o	o p u l ɛ n t o	3534
1643	Latin	3534	ɔpʊlɛntʊm	ɔ p ʊ l ɛ n t ʊ m	ɔ p ʊ l ɛ n t ʊ m	3534
2690	Italian	3535	wɔpo	w ɔ p o	w ɔ p o	3535
2691	Romanian	3535	op	o p	o p	3535
2692	Spanish	3535	weβos	w e β o s	w e β o s	3535
2693	Latin	3535	ɔpʊs	ɔ p ʊ s	ɔ p ʊ s	3535
702	French	3536	opyskyl	o p y s k y l	o p y s k y l	3536
703	Italian	3536	opuskolo	o p u s k o l o	o p u s k o l o	3536
704	Spanish	3536	opuskulo	o p u s k u l o	o p u s k u l o	3536
705	Latin	3536	ɔpʊskʊlʊm	ɔ p ʊ s k ʊ l ʊ m	ɔ p ʊ s k ʊ l ʊ m	3536
2889	French	355	alwɛt	a l w ɛ t	a l w ɛ t	355
2890	Italian	355	alːɔdola	a lː ɔ d o l a	a lː ɔ d o l a	355
2891	Spanish	355	alondɾa	a l o n d ɾ a	a l o n d ɾ a	355
2892	Latin	355	alaʊdam	a l aʊ d a m	a l aʊ d a m	355
2233	French	3551	oʁjɑ̃	o ʁ j ɑ̃	o ʁ j ɑ̃	3551
2234	Italian	3551	oriɛnte	o r i ɛ n t e	o r i ɛ n t e	3551
2235	Portuguese	3551	ɔɾieɪŋtɨ	ɔ ɾ i eɪ ŋ t ɨ	ɔ ɾ i eɪ ŋ t ɨ	3551
2236	Romanian	3551	oɾjent	o ɾ j e n t	o ɾ j e n t	3551
2237	Spanish	3551	oɾjɛnte	o ɾ j ɛ n t e	o ɾ j ɛ n t e	3551
2238	Latin	3551	ɔrɪɛntɛm	ɔ r ɪ ɛ n t ɛ m	ɔ r ɪ ɛ n t ɛ m	3551
1500	French	3555	oʁiʒin	o ʁ i ʒ i n	o ʁ i ʒ i n	3555
1501	Italian	3555	oridʒine	o r i dʒ i n e	o r i dʒ i n e	3555
1502	Portuguese	3555	ɔɾiʒeɪŋ	ɔ ɾ i ʒ eɪ ŋ	ɔ ɾ i ʒ eɪ ŋ	3555
1503	Romanian	3555	oɾidʒine	o ɾ i dʒ i n e	o ɾ i dʒ i n e	3555
1504	Spanish	3555	oɾixen	o ɾ i x e n	o ɾ i x e n	3555
1505	Latin	3555	ɔriːgɪnɛm	ɔ r iː g ɪ n ɛ m	ɔ r iː g ɪ n ɛ m	3555
1696	French	356	alɔz	a l ɔ z	a l ɔ z	356
1697	Italian	356	aloza	a l o z a	a l o z a	356
1698	Latin	356	alaʊsam	a l aʊ s a m	a l aʊ s a m	356
263	Italian	3569	osːarjo	o sː a r j o	o sː a r j o	3569
264	Portuguese	3569	ɔsaɾjʊ	ɔ s a ɾ j ʊ	ɔ s a ɾ j ʊ	3569
265	Spanish	3569	osaɾjo	o s a ɾ j o	o s a ɾ j o	3569
266	Latin	3569	ɔsːaːrjʊm	ɔ sː aː r j ʊ m	ɔ sː aː r j ʊ m	3569
3131	French	3573	yisje	y i s j e	y i s j e	3573
3132	Italian	3573	uʃɛre	u ʃ ɛ r e	u ʃ ɛ r e	3573
3133	Portuguese	3573	uʃeɪɾʊ	u ʃ eɪ ɾ ʊ	u ʃ eɪ ɾ ʊ	3573
3134	Romanian	3573	uʃjer	u ʃ j e r	u ʃ j e r	3573
3135	Spanish	3573	uxjeɾ	u x j e ɾ	u x j e ɾ	3573
3136	Latin	3573	ɔstjaːrjʊm	ɔ s t j aː r j ʊ m	ɔ s t j aː r j ʊ m	3573
1562	French	3574	yi	y i	y i	3574
1563	Italian	3574	ɔstjo	ɔ s t j o	ɔ s t j o	3574
1564	Romanian	3574	uʃə	u ʃ ə	u ʃ ə	3574
1565	Spanish	3574	ostjo	o s t j o	o s t j o	3574
1566	Latin	3574	oːstjʊm	oː s t j ʊ m	oː s t j ʊ m	3574
1634	French	3589	ʁəpɑ̃tiʁ	ʁ ə p ɑ̃ t i ʁ	ʁ ə p ɑ̃ t i ʁ	3589
1635	Italian	3589	pentirsi	p e n t i r s i	p e n t i r s i	3589
1636	Portuguese	3589	ɐʁɨpeɪŋdeɹ	ɐ ʁ ɨ p eɪ ŋ d e ɹ	ɐ ʁ ɨ p eɪ ŋ d e ɹ	3589
1637	Romanian	3589	pənəta	p ə n ə t a	p ə n ə t a	3589
1638	Spanish	3589	arepentiɾ	a r e p e n t i ɾ	a r e p e n t i ɾ	3589
1639	Latin	3589	paɪnɪteːrɛ	p aɪ n ɪ t eː r ɛ	p aɪ n ɪ t eː r ɛ	3589
2001	French	3593	paganism	p a g a n i s m	p a g a n i s m	3593
2002	Portuguese	3593	pɐgɐniʒmʊ	p ɐ g ɐ n i ʒ m ʊ	p ɐ g ɐ n i ʒ m ʊ	3593
2003	Spanish	3593	paɣanismo	p a ɣ a n i s m o	p a ɣ a n i s m o	3593
2004	Latin	3593	paːgaːnɪsmʊm	p aː g aː n ɪ s m ʊ m	p aː g aː n ɪ s m ʊ m	3593
3141	Italian	3594	paganita	p a g a n i t a	p a g a n i t a	3594
3142	Romanian	3594	pəgɨnətate	p ə g ɨ n ə t a t e	p ə g ɨ n ə t a t e	3594
3143	Latin	3594	paːgaːnɪtaːtɛm	p aː g aː n ɪ t aː t ɛ m	p aː g aː n ɪ t aː t ɛ m	3594
1139	French	3604	paje	p a j e	p a j e	3604
1140	Italian	3604	paʎajo	p a ʎ a j o	p a ʎ a j o	3604
1141	Spanish	3604	paxaɾ	p a x a ɾ	p a x a ɾ	3604
1142	Latin	3604	palɛaːrjʊm	p a l ɛ aː r j ʊ m	p a l ɛ aː r j ʊ m	3604
3027	French	3617	palpitasjɔ̃	p a l p i t a s j ɔ̃	p a l p i t a s j ɔ̃	3617
3028	Portuguese	3617	pɑlpitɐsɐ̃ʊ̃	p ɑ l p i t ɐ s ɐ̃ʊ̃	p ɑ l p i t ɐ s ɐ̃ʊ̃	3617
3029	Spanish	3617	palpitaθjon	p a l p i t a θ j o n	p a l p i t a θ j o n	3617
3030	Latin	3617	palpɪtaːtjoːnɛm	p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m	3617
3623	French	3628	pɑ̃pʁ	p ɑ̃ p ʁ	p ɑ̃ p ʁ	3628
3624	Italian	3628	pampino	p a m p i n o	p a m p i n o	3628
3625	Portuguese	3628	pɐ̃mpɐnʊ	p ɐ̃ m p ɐ n ʊ	p ɐ̃ m p ɐ n ʊ	3628
3626	Spanish	3628	pampano	p a m p a n o	p a m p a n o	3628
3627	Latin	3628	pampɪnʊm	p a m p ɪ n ʊ m	p a m p ɪ n ʊ m	3628
1595	French	3630	panje	p a n j e	p a n j e	3630
1596	Italian	3630	paniɛre	p a n i ɛ r e	p a n i ɛ r e	3630
1597	Portuguese	3630	pɐneɪɾʊ	p ɐ n eɪ ɾ ʊ	p ɐ n eɪ ɾ ʊ	3630
1598	Romanian	3630	paner	p a n e r	p a n e r	3630
1599	Spanish	3630	paneɾo	p a n e ɾ o	p a n e ɾ o	3630
1600	Latin	3630	paːnaːrjʊm	p aː n aː r j ʊ m	p aː n aː r j ʊ m	3630
3215	French	3638	pap	p a p	p a p	3638
3216	Italian	3638	papa	p a p a	p a p a	3638
3217	Portuguese	3638	papɐ	p a p ɐ	p a p ɐ	3638
3218	Spanish	3638	papa	p a p a	p a p a	3638
3219	Latin	3638	paːpam	p aː p a m	p aː p a m	3638
3524	French	3646	paʁadɔks	p a ʁ a d ɔ k s	p a ʁ a d ɔ k s	3646
3525	Italian	3646	paɾadɔsːo	p a ɾ a d ɔ sː o	p a ɾ a d ɔ sː o	3646
3526	Portuguese	3646	pɐɾɐdɔksʊ	p ɐ ɾ ɐ d ɔ k s ʊ	p ɐ ɾ ɐ d ɔ k s ʊ	3646
3527	Romanian	3646	paɾadoks	p a ɾ a d o k s	p a ɾ a d o k s	3646
3528	Spanish	3646	paɾaðoxa	p a ɾ a ð o x a	p a ɾ a ð o x a	3646
3529	Latin	3646	paradɔksʊm	p a r a d ɔ k s ʊ m	p a r a d ɔ k s ʊ m	3646
827	French	3652	paʁjetal	p a ʁ j e t a l	p a ʁ j e t a l	3652
828	Italian	3652	parietale	p a r i e t a l e	p a r i e t a l e	3652
829	Portuguese	3652	pɐɾiɨtɑl	p ɐ ɾ i ɨ t ɑ l	p ɐ ɾ i ɨ t ɑ l	3652
830	Spanish	3652	paɾjetal	p a ɾ j e t a l	p a ɾ j e t a l	3652
831	Latin	3652	parɪɛtaːlɛm	p a r ɪ ɛ t aː l ɛ m	p a r ɪ ɛ t aː l ɛ m	3652
3048	Italian	3664	partorire	p a r t o r i r e	p a r t o r i r e	3664
3049	Portuguese	3664	pɐɾətuɾiɹ	p ɐ ɾ ə t u ɾ i ɹ	p ɐ ɾ ə t u ɾ i ɹ	3664
3050	Spanish	3664	paɾtuɾjɛnta	p a ɾ t u ɾ j ɛ n t a	p a ɾ t u ɾ j ɛ n t a	3664
3051	Latin	3664	partʊriːrɛ	p a r t ʊ r iː r ɛ	p a r t ʊ r iː r ɛ	3664
340	French	367	aljenasjɔ̃	a l j e n a s j ɔ̃	a l j e n a s j ɔ̃	367
341	Italian	367	alienatsjone	a l i e n a ts j o n e	a l i e n a ts j o n e	367
342	Portuguese	367	ɐlienɐsɐ̃ʊ̃	ɐ l i e n ɐ s ɐ̃ʊ̃	ɐ l i e n ɐ s ɐ̃ʊ̃	367
343	Spanish	367	aljenaθjon	a l j e n a θ j o n	a l j e n a θ j o n	367
344	Latin	367	alɪeːnaːtjoːnɛm	a l ɪ eː n aː t j oː n ɛ m	a l ɪ eː n aː t j oː n ɛ m	367
1733	French	3670	pastœʁ	p a s t œ ʁ	p a s t œ ʁ	3670
1734	Italian	3670	pastore	p a s t o r e	p a s t o r e	3670
1735	Portuguese	3670	pɐʃtoɹ	p ɐ ʃ t o ɹ	p ɐ ʃ t o ɹ	3670
1736	Romanian	3670	pəstor	p ə s t o r	p ə s t o r	3670
1737	Spanish	3670	pastoɾ	p a s t o ɾ	p a s t o ɾ	3670
1738	Latin	3670	paːstoːrɛm	p aː s t oː r ɛ m	p aː s t oː r ɛ m	3670
2986	Portuguese	3675	pɐtɛɾənʊ	p ɐ t ɛ ɾ ə n ʊ	p ɐ t ɛ ɾ ə n ʊ	3675
2987	Spanish	3675	pateɾno	p a t e ɾ n o	p a t e ɾ n o	3675
2988	Latin	3675	patɛrnʊm	p a t ɛ r n ʊ m	p a t ɛ r n ʊ m	3675
1916	French	3676	patiʁ	p a t i ʁ	p a t i ʁ	3676
1917	Italian	3676	patire	p a t i r e	p a t i r e	3676
1918	Portuguese	3676	pɐdɨseɹ	p ɐ d ɨ s e ɹ	p ɐ d ɨ s e ɹ	3676
1919	Romanian	3676	pətsʲi	p ə tsʲ i	p ə tsʲ i	3676
1920	Spanish	3676	paðeθeɾ	p a ð e θ e ɾ	p a ð e θ e ɾ	3676
1921	Latin	3676	patiː	p a t iː	p a t iː	3676
3315	French	3692	pœʁ	p œ ʁ	p œ ʁ	3692
3316	Italian	3692	paura	p au r a	p au r a	3692
3317	Portuguese	3692	pɐvoɹ	p ɐ v o ɹ	p ɐ v o ɹ	3692
3318	Romanian	3692	pavor	p a v o r	p a v o r	3692
3319	Spanish	3692	paβoɾ	p a β o ɾ	p a β o ɾ	3692
3320	Latin	3692	pawoːrɛm	p a w oː r ɛ m	p a w oː r ɛ m	3692
590	French	3698	pekyl	p e k y l	p e k y l	3698
591	Italian	3698	pekuljo	p e k u l j o	p e k u l j o	3698
592	Portuguese	3698	pekuliʊ	p e k u l i ʊ	p e k u l i ʊ	3698
593	Romanian	3698	pekuliu̯	p e k u l iu̯	p e k u l iu̯	3698
594	Spanish	3698	pekuljo	p e k u l j o	p e k u l j o	3698
595	Latin	3698	pɛkuːljʊm	p ɛ k uː l j ʊ m	p ɛ k uː l j ʊ m	3698
2494	French	3699	pekynjɛʁ	p e k y n j ɛ ʁ	p e k y n j ɛ ʁ	3699
2495	Italian	3699	pekunja	p e k u n j a	p e k u n j a	3699
2496	Portuguese	3699	pekunjɐ	p e k u n j ɐ	p e k u n j ɐ	3699
2497	Romanian	3699	pekunje	p e k u n j e	p e k u n j e	3699
2498	Latin	3699	pɛkuːnjam	p ɛ k uː n j a m	p ɛ k uː n j a m	3699
3551	French	3704	pedisɛl	p e d i s ɛ l	p e d i s ɛ l	3704
3552	Italian	3704	peditʃɛlːo	p e d i tʃ ɛ lː o	p e d i tʃ ɛ lː o	3704
3553	Portuguese	3704	pedisɛlʊ	p e d i s ɛ l ʊ	p e d i s ɛ l ʊ	3704
3554	Romanian	3704	pədutʃel	p ə d u tʃ e l	p ə d u tʃ e l	3704
3555	Spanish	3704	peðiθelo	p e ð i θ e l o	p e ð i θ e l o	3704
3556	Latin	3704	pɛdiːkɛlːʊm	p ɛ d iː k ɛ lː ʊ m	p ɛ d iː k ɛ lː ʊ m	3704
1345	French	3705	pɛ	p ɛ	p ɛ	3705
1346	Italian	3705	peto	p e t o	p e t o	3705
1347	Portuguese	3705	peɪdʊ	p eɪ d ʊ	p eɪ d ʊ	3705
1348	Spanish	3705	peðo	p e ð o	p e ð o	3705
1349	Latin	3705	peːdɪtʊm	p eː d ɪ t ʊ m	p eː d ɪ t ʊ m	3705
1110	Portuguese	3724	peɾɐ̃mbulaɹ	p e ɾ ɐ̃ m b u l a ɹ	p e ɾ ɐ̃ m b u l a ɹ	3724
1111	Romanian	3724	plimba	p l i m b a	p l i m b a	3724
1112	Latin	3724	pɛrambʊlaːrɛ	p ɛ r a m b ʊ l aː r ɛ	p ɛ r a m b ʊ l aː r ɛ	3724
1194	Portuguese	3729	peɾəgũŋtaɹ	p e ɾ ə g ũ ŋ t a ɹ	p e ɾ ə g ũ ŋ t a ɹ	3729
1195	Spanish	3729	pɾeɣuntaɾ	p ɾ e ɣ u n t a ɾ	p ɾ e ɣ u n t a ɾ	3729
1196	Latin	3729	pɛrkɔntaːriː	p ɛ r k ɔ n t aː r iː	p ɛ r k ɔ n t aː r iː	3729
1819	French	3730	paʁkuʁiʁ	p a ʁ k u ʁ i ʁ	p a ʁ k u ʁ i ʁ	3730
1820	Italian	3730	perkɔrːere	p e r k ɔ rː e r e	p e r k ɔ rː e r e	3730
1821	Portuguese	3730	peɾəkuʁeɹ	p e ɾ ə k u ʁ e ɹ	p e ɾ ə k u ʁ e ɹ	3730
1822	Spanish	3730	peɾkoreɾ	p e ɾ k o r e ɾ	p e ɾ k o r e ɾ	3730
1823	Latin	3730	pɛrkʊrːɛrɛ	p ɛ r k ʊ rː ɛ r ɛ	p ɛ r k ʊ rː ɛ r ɛ	3730
3168	French	3741	peʁiklite	p e ʁ i k l i t e	p e ʁ i k l i t e	3741
3169	Italian	3741	periklitare	p e r i k l i t a r e	p e r i k l i t a r e	3741
3170	Portuguese	3741	peɾiklitaɹ	p e ɾ i k l i t a ɹ	p e ɾ i k l i t a ɹ	3741
3171	Spanish	3741	peɾiklitaɾ	p e ɾ i k l i t a ɾ	p e ɾ i k l i t a ɾ	3741
3172	Latin	3741	pɛriːklɪtaːriː	p ɛ r iː k l ɪ t aː r iː	p ɛ r iː k l ɪ t aː r iː	3741
796	Italian	3745	peritsja	p e r i ts j a	p e r i ts j a	3745
797	Portuguese	3745	peɾisjɐ	p e ɾ i s j ɐ	p e ɾ i s j ɐ	3745
798	Latin	3745	pɛriːtjam	p ɛ r iː t j a m	p ɛ r iː t j a m	3745
918	French	375	aleʃe	a l e ʃ e	a l e ʃ e	375
919	Italian	375	alːetːare	a lː e tː a r e	a lː e tː a r e	375
920	Romanian	375	ajepta	a j e p t a	a j e p t a	375
921	Latin	375	alːɛktaːrɛ	a lː ɛ k t aː r ɛ	a lː ɛ k t aː r ɛ	375
3486	Portuguese	3752	pɛɾənɐ	p ɛ ɾ ə n ɐ	p ɛ ɾ ə n ɐ	3752
3487	Spanish	3752	pjeɾna	p j e ɾ n a	p j e ɾ n a	3752
3488	Latin	3752	pɛrnam	p ɛ r n a m	p ɛ r n a m	3752
3310	French	3764	pɛʁsekyte	p ɛ ʁ s e k y t e	p ɛ ʁ s e k y t e	3764
3311	Italian	3764	persegʷire	p e r s e gʷ i r e	p e r s e gʷ i r e	3764
3312	Portuguese	3764	peɾəsɨgiɹ	p e ɾ ə s ɨ g i ɹ	p e ɾ ə s ɨ g i ɹ	3764
3313	Spanish	3764	peɾseɣiɾ	p e ɾ s e ɣ i ɾ	p e ɾ s e ɣ i ɾ	3764
3314	Latin	3764	pɛrsɛkʷiː	p ɛ r s ɛ kʷ iː	p ɛ r s ɛ kʷ iː	3764
861	French	3765	pɛʃ	p ɛ ʃ	p ɛ ʃ	3765
862	Italian	3765	pɛrsika	p ɛ r s i k a	p ɛ r s i k a	3765
863	Romanian	3765	pjersikə	p j e r s i k ə	p j e r s i k ə	3765
864	Latin	3765	pɛrsɪkam	p ɛ r s ɪ k a m	p ɛ r s ɪ k a m	3765
1480	Italian	3772	pertenere	p e r t e n e r e	p e r t e n e r e	3772
1481	Portuguese	3772	peɾəteɪŋseɹ	p e ɾ ə t eɪ ŋ s e ɹ	p e ɾ ə t eɪ ŋ s e ɹ	3772
1482	Spanish	3772	peɾteneθeɾ	p e ɾ t e n e θ e ɾ	p e ɾ t e n e θ e ɾ	3772
1483	Latin	3772	pɛrtɪneːrɛ	p ɛ r t ɪ n eː r ɛ	p ɛ r t ɪ n eː r ɛ	3772
481	Italian	3773	perturbatsjone	p e r t u r b a ts j o n e	p e r t u r b a ts j o n e	3773
482	Portuguese	3773	peɾətuɾəbɐsɐ̃ʊ̃	p e ɾ ə t u ɾ ə b ɐ s ɐ̃ʊ̃	p e ɾ ə t u ɾ ə b ɐ s ɐ̃ʊ̃	3773
483	Latin	3773	pɛrtʊrbaːtjoːnɛm	p ɛ r t ʊ r b aː t j oː n ɛ m	p ɛ r t ʊ r b aː t j oː n ɛ m	3773
2708	French	3775	paʁvəniʁ	p a ʁ v ə n i ʁ	p a ʁ v ə n i ʁ	3775
