ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1071	Latin	335	agɪtaːrɛ	a g ɪ t aː r ɛ	a g ɪ t aː r ɛ	335
3259	French	3350	nasɛl	n a s ɛ l	n a s ɛ l	3350
3260	Italian	3350	navitʃɛlːa	n a v i tʃ ɛ lː a	n a v i tʃ ɛ lː a	3350
3261	Latin	3350	naːwɪkɛlːam	n aː w ɪ k ɛ lː a m	n aː w ɪ k ɛ lː a m	3350
2242	French	3365	negliʒe	n e g l i ʒ e	n e g l i ʒ e	3365
2243	Italian	3365	neʎidʒere	n e ʎ i dʒ e r e	n e ʎ i dʒ e r e	3365
2244	Romanian	3365	negliʒa	n e g l i ʒ a	n e g l i ʒ a	3365
2245	Spanish	3365	neɣlixiɾ	n e ɣ l i x i ɾ	n e ɣ l i x i ɾ	3365
2246	Latin	3365	nɛglɛgɛrɛ	n ɛ g l ɛ g ɛ r ɛ	n ɛ g l ɛ g ɛ r ɛ	3365
598	Italian	3373	nenja	n e n j a	n e n j a	3373
599	Portuguese	3373	nenjɐ	n e n j ɐ	n e n j ɐ	3373
600	Latin	3373	neːnjam	n eː n j a m	n eː n j a m	3373
1971	French	3374	nepet	n e p e t	n e p e t	3374
1972	Italian	3374	nipitɛlːa	n i p i t ɛ lː a	n i p i t ɛ lː a	3374
1973	Portuguese	3374	nevɨdɐ	n e v ɨ d ɐ	n e v ɨ d ɐ	3374
1974	Spanish	3374	neβeða	n e β e ð a	n e β e ð a	3374
1975	Latin	3374	nɛpɛtam	n ɛ p ɛ t a m	n ɛ p ɛ t a m	3374
1628	French	3376	nɛʁvø	n ɛ ʁ v ø	n ɛ ʁ v ø	3376
1629	Italian	3376	nervozo	n e r v o z o	n e r v o z o	3376
1630	Portuguese	3376	neɾəvozʊ	n e ɾ ə v o z ʊ	n e ɾ ə v o z ʊ	3376
1631	Spanish	3376	neɾβjoso	n e ɾ β j o s o	n e ɾ β j o s o	3376
1632	Latin	3376	nɛrwoːsʊm	n ɛ r w oː s ʊ m	n ɛ r w oː s ʊ m	3376
2059	French	3377	nɛʁ	n ɛ ʁ	n ɛ ʁ	3377
2060	Italian	3377	nɛrvo	n ɛ r v o	n ɛ r v o	3377
2061	Portuguese	3377	neɾəvʊ	n e ɾ ə v ʊ	n e ɾ ə v ʊ	3377
2062	Spanish	3377	neɾβjo	n e ɾ β j o	n e ɾ β j o	3377
2063	Latin	3377	nɛrwʊm	n ɛ r w ʊ m	n ɛ r w ʊ m	3377
1919	French	338	aɲɛl	a ɲ ɛ l	a ɲ ɛ l	338
1920	Italian	338	aɲɛlːa	a ɲ ɛ lː a	a ɲ ɛ lː a	338
1921	Romanian	338	mjalə	m j a l ə	m j a l ə	338
1922	Latin	338	aŋnɛlːam	a ŋ n ɛ lː a m	a ŋ n ɛ lː a m	338
276	Italian	3382	nidore	n i d o r e	n i d o r e	3382
277	Portuguese	3382	nidoɹ	n i d o ɹ	n i d o ɹ	3382
278	Latin	3382	niːdoːrɛm	n iː d oː r ɛ m	n iː d oː r ɛ m	3382
1804	French	3383	ni	n i	n i	3383
1805	Italian	3383	nido	n i d o	n i d o	3383
1806	Portuguese	3383	niɲʊ	n i ɲ ʊ	n i ɲ ʊ	3383
1807	Spanish	3383	niðo	n i ð o	n i ð o	3383
1808	Latin	3383	niːdʊm	n iː d ʊ m	n iː d ʊ m	3383
3155	French	3384	nwaʁsiʁ	n w a ʁ s i ʁ	n w a ʁ s i ʁ	3384
3156	Spanish	3384	neɣɾeθeɾ	n e ɣ ɾ e θ e ɾ	n e ɣ ɾ e θ e ɾ	3384
3157	Latin	3384	nɪgreːskɛrɛ	n ɪ g r eː s k ɛ r ɛ	n ɪ g r eː s k ɛ r ɛ	3384
3707	French	3391	nyiʁ	n y i ʁ	n y i ʁ	3391
3708	Italian	3391	nuɔtʃere	n u ɔ tʃ e r e	n u ɔ tʃ e r e	3391
3709	Latin	3391	nɔkeːrɛ	n ɔ k eː r ɛ	n ɔ k eː r ɛ	3391
2737	Italian	3400	nominare	n o m i n a r e	n o m i n a r e	3400
2738	Portuguese	3400	numjaɹ	n u m j a ɹ	n u m j a ɹ	3400
2739	Romanian	3400	numəɾa	n u m ə ɾ a	n u m ə ɾ a	3400
2740	Spanish	3400	nombɾaɾ	n o m b ɾ a ɾ	n o m b ɾ a ɾ	3400
2741	Latin	3400	noːmɪnaːrɛ	n oː m ɪ n aː r ɛ	n oː m ɪ n aː r ɛ	3400
1395	French	3408	note	n o t e	n o t e	3408
1396	Italian	3408	notare	n o t a r e	n o t a r e	3408
1397	Portuguese	3408	nutaɹ	n u t a ɹ	n u t a ɹ	3408
1398	Romanian	3408	notaɾe	n o t a ɾ e	n o t a ɾ e	3408
1399	Spanish	3408	notaɾ	n o t a ɾ	n o t a ɾ	3408
1400	Latin	3408	nɔtaːrɛ	n ɔ t aː r ɛ	n ɔ t aː r ɛ	3408
3488	French	3423	nymeʁɛʁ	n y m e ʁ ɛ ʁ	n y m e ʁ ɛ ʁ	3423
3489	Spanish	3423	numeɾaɾjo	n u m e ɾ a ɾ j o	n u m e ɾ a ɾ j o	3423
3490	Latin	3423	nʊmɛraːrjʊm	n ʊ m ɛ r aː r j ʊ m	n ʊ m ɛ r aː r j ʊ m	3423
3328	French	3425	nɔ̃bʁe	n ɔ̃ b ʁ e	n ɔ̃ b ʁ e	3425
3329	Italian	3425	numerare	n u m e r a r e	n u m e r a r e	3425
3330	Portuguese	3425	numɨɾaɹ	n u m ɨ ɾ a ɹ	n u m ɨ ɾ a ɹ	3425
3331	Romanian	3425	numəɾa	n u m ə ɾ a	n u m ə ɾ a	3425
3332	Spanish	3425	numeɾaɾ	n u m e ɾ a ɾ	n u m e ɾ a ɾ	3425
3333	Latin	3425	nʊmɛraːrɛ	n ʊ m ɛ r aː r ɛ	n ʊ m ɛ r aː r ɛ	3425
3338	French	3427	nɔ̃bʁø	n ɔ̃ b ʁ ø	n ɔ̃ b ʁ ø	3427
3339	Italian	3427	numerozo	n u m e r o z o	n u m e r o z o	3427
3340	Romanian	3427	numeɾos	n u m e ɾ o s	n u m e ɾ o s	3427
3341	Spanish	3427	numeɾoso	n u m e ɾ o s o	n u m e ɾ o s o	3427
3342	Latin	3427	nʊmɛroːsʊm	n ʊ m ɛ r oː s ʊ m	n ʊ m ɛ r oː s ʊ m	3427
3480	French	3430	nɔ̃s	n ɔ̃ s	n ɔ̃ s	3430
3481	Spanish	3430	nunθjo	n u n θ j o	n u n θ j o	3430
3482	Latin	3430	nuːntjʊm	n uː n t j ʊ m	n uː n t j ʊ m	3430
3646	French	3439	nɛ̃f	n ɛ̃ f	n ɛ̃ f	3439
3647	Italian	3439	ninfa	n i n f a	n i n f a	3439
3648	Portuguese	3439	niŋfɐ	n i ŋ f ɐ	n i ŋ f ɐ	3439
3649	Spanish	3439	nimfa	n i m f a	n i m f a	3439
3650	Latin	3439	nympʰam	n y m pʰ a m	n y m pʰ a m	3439
1856	French	344	aʒiʁ	a ʒ i ʁ	a ʒ i ʁ	344
1857	Italian	344	adʒire	a dʒ i r e	a dʒ i r e	344
1858	Portuguese	344	ɐʒiɹ	ɐ ʒ i ɹ	ɐ ʒ i ɹ	344
1859	Spanish	344	axiɾ	a x i ɾ	a x i ɾ	344
1860	Latin	344	agɛrɛ	a g ɛ r ɛ	a g ɛ r ɛ	344
1296	French	3454	ublie	u b l i e	u b l i e	3454
1297	Italian	3454	obljare	o b l j a r e	o b l j a r e	3454
1298	Portuguese	3454	ɔlvidaɹ	ɔ l v i d a ɹ	ɔ l v i d a ɹ	3454
1299	Romanian	3454	ujta	u j t a	u j t a	3454
1300	Spanish	3454	olβiðaɾ	o l β i ð a ɾ	o l β i ð a ɾ	3454
1301	Latin	3454	ɔbliːwɪskiː	ɔ b l iː w ɪ s k iː	ɔ b l iː w ɪ s k iː	3454
3239	French	3458	ɔbnybile	ɔ b n y b i l e	ɔ b n y b i l e	3458
3240	Italian	3458	obnubilare	o b n u b i l a r e	o b n u b i l a r e	3458
3241	Spanish	3458	obnuβilaɾ	o b n u β i l a ɾ	o b n u β i l a ɾ	3458
3242	Latin	3458	ɔbnuːbɪlaːrɛ	ɔ b n uː b ɪ l aː r ɛ	ɔ b n uː b ɪ l aː r ɛ	3458
2643	Portuguese	3460	ɔbɨdɨseɹ	ɔ b ɨ d ɨ s e ɹ	ɔ b ɨ d ɨ s e ɹ	3460
2644	Spanish	3460	oβeðeθeɾ	o β e ð e θ e ɾ	o β e ð e θ e ɾ	3460
2645	Latin	3460	ɔbɔɪdiːrɛ	ɔ b ɔ ɪ d iː r ɛ	ɔ b ɔ ɪ d iː r ɛ	3460
544	French	3461	ɔbskyʁ	ɔ b s k y ʁ	ɔ b s k y ʁ	3461
545	Italian	3461	oskuro	o s k u r o	o s k u r o	3461
546	Portuguese	3461	ɔbskuɾʊ	ɔ b s k u ɾ ʊ	ɔ b s k u ɾ ʊ	3461
547	Romanian	3461	obskur	o b s k u r	o b s k u r	3461
548	Spanish	3461	oβskuɾo	o β s k u ɾ o	o β s k u ɾ o	3461
549	Latin	3461	ɔbskuːrʊm	ɔ b s k uː r ʊ m	ɔ b s k uː r ʊ m	3461
3414	French	3468	ɔbstetʁik	ɔ b s t e t ʁ i k	ɔ b s t e t ʁ i k	3468
3415	Italian	3468	ostɛtrika	o s t ɛ t r i k a	o s t ɛ t r i k a	3468
3416	Latin	3468	ɔbstɛtriːkɛm	ɔ b s t ɛ t r iː k ɛ m	ɔ b s t ɛ t r iː k ɛ m	3468
1790	French	3473	ɔbtniʁ	ɔ b t n i ʁ	ɔ b t n i ʁ	3473
1791	Italian	3473	otːenere	o tː e n e r e	o tː e n e r e	3473
1792	Portuguese	3473	ɔbteɹ	ɔ b t e ɹ	ɔ b t e ɹ	3473
1793	Romanian	3473	obtsine	o b ts i n e	o b ts i n e	3473
1794	Spanish	3473	obteneɾ	o b t e n e ɾ	o b t e n e ɾ	3473
1795	Latin	3473	ɔbtɪneːrɛ	ɔ b t ɪ n eː r ɛ	ɔ b t ɪ n eː r ɛ	3473
61	French	3487	ɔktav	ɔ k t a v	ɔ k t a v	3487
62	Italian	3487	otːavo	o tː a v o	o tː a v o	3487
63	Spanish	3487	otʃaβo	o tʃ a β o	o tʃ a β o	3487
64	Latin	3487	ɔktaːwʊm	ɔ k t aː w ʊ m	ɔ k t aː w ʊ m	3487
927	French	351	alɛgʁ	a l ɛ g ʁ	a l ɛ g ʁ	351
928	Italian	351	alːegro	a lː e g r o	a lː e g r o	351
929	Portuguese	351	ɐlɛgɹɨ	ɐ l ɛ g ɹ ɨ	ɐ l ɛ g ɹ ɨ	351
930	Spanish	351	aleɣɾe	a l e ɣ ɾ e	a l e ɣ ɾ e	351
931	Latin	351	alakrɛm	a l a k r ɛ m	a l a k r ɛ m	351
1619	French	352	alakʁite	a l a k ʁ i t e	a l a k ʁ i t e	352
1620	Italian	352	alakrita	a l a k r i t a	a l a k r i t a	352
1621	Portuguese	352	ɐlɐkɹidadɨ	ɐ l ɐ k ɹ i d a d ɨ	ɐ l ɐ k ɹ i d a d ɨ	352
1622	Spanish	352	alakɾiðad	a l a k ɾ i ð a d	a l a k ɾ i ð a d	352
1623	Latin	352	alakrɪtaːtɛm	a l a k r ɪ t aː t ɛ m	a l a k r ɪ t aː t ɛ m	352
2837	Italian	3521	ɔnere	ɔ n e r e	ɔ n e r e	3521
2838	Portuguese	3521	ɔnuʃ	ɔ n u ʃ	ɔ n u ʃ	3521
2839	Latin	3521	ɔnʊs	ɔ n ʊ s	ɔ n ʊ s	3521
2558	Italian	3522	onusto	o n u s t o	o n u s t o	3522
2559	Portuguese	3522	ɔnuʃtʊ	ɔ n u ʃ t ʊ	ɔ n u ʃ t ʊ	3522
2560	Spanish	3522	onusto	o n u s t o	o n u s t o	3522
2561	Latin	3522	ɔnʊstʊm	ɔ n ʊ s t ʊ m	ɔ n ʊ s t ʊ m	3522
49	French	353	ob	o b	o b	353
50	Italian	353	lapatsːa	l a p a tsː a	l a p a tsː a	353
51	Portuguese	353	abɐ	a b ɐ	a b ɐ	353
52	Romanian	353	aɾipə	a ɾ i p ə	a ɾ i p ə	353
53	Latin	353	alapam	a l a p a m	a l a p a m	353
708	French	3530	ɔpɔʁtynite	ɔ p ɔ ʁ t y n i t e	ɔ p ɔ ʁ t y n i t e	3530
709	Italian	3530	opːortunita	o pː o r t u n i t a	o pː o r t u n i t a	3530
710	Portuguese	3530	ɔpuɾətunidadɨ	ɔ p u ɾ ə t u n i d a d ɨ	ɔ p u ɾ ə t u n i d a d ɨ	3530
711	Spanish	3530	opoɾtuniðad	o p o ɾ t u n i ð a d	o p o ɾ t u n i ð a d	3530
712	Latin	3530	ɔpːɔrtuːnɪtaːtɛm	ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t uː n ɪ t aː t ɛ m	3530
124	French	3532	ɔpʁɔbʁ	ɔ p ʁ ɔ b ʁ	ɔ p ʁ ɔ b ʁ	3532
125	Portuguese	3532	ɔpɹɔbrjʊ	ɔ p ɹ ɔ b r j ʊ	ɔ p ɹ ɔ b r j ʊ	3532
126	Spanish	3532	opɾoβɾjo	o p ɾ o β ɾ j o	o p ɾ o β ɾ j o	3532
127	Latin	3532	ɔpːrɔbrjʊm	ɔ pː r ɔ b r j ʊ m	ɔ pː r ɔ b r j ʊ m	3532
2187	French	3533	opylɑ̃s	o p y l ɑ̃ s	o p y l ɑ̃ s	3533
2188	Italian	3533	opulɛntsa	o p u l ɛ n ts a	o p u l ɛ n ts a	3533
2189	Spanish	3533	opulɛnθja	o p u l ɛ n θ j a	o p u l ɛ n θ j a	3533
2190	Latin	3533	ɔpʊlɛntjam	ɔ p ʊ l ɛ n t j a m	ɔ p ʊ l ɛ n t j a m	3533
293	French	3544	ɔʁkɛstʁ	ɔ ʁ k ɛ s t ʁ	ɔ ʁ k ɛ s t ʁ	3544
294	Italian	3544	orkɛstra	o r k ɛ s t r a	o r k ɛ s t r a	3544
295	Portuguese	3544	ɔɾəkɛʃtɹɐ	ɔ ɾ ə k ɛ ʃ t ɹ ɐ	ɔ ɾ ə k ɛ ʃ t ɹ ɐ	3544
296	Spanish	3544	oɾkestɾa	o ɾ k e s t ɾ a	o ɾ k e s t ɾ a	3544
297	Latin	3544	ɔrkʰeːstram	ɔ r kʰ eː s t r a m	ɔ r kʰ eː s t r a m	3544
1876	French	3551	oʁjɑ̃	o ʁ j ɑ̃	o ʁ j ɑ̃	3551
1877	Italian	3551	oriɛnte	o r i ɛ n t e	o r i ɛ n t e	3551
1878	Portuguese	3551	ɔɾieɪŋtɨ	ɔ ɾ i eɪ ŋ t ɨ	ɔ ɾ i eɪ ŋ t ɨ	3551
1879	Romanian	3551	oɾjent	o ɾ j e n t	o ɾ j e n t	3551
1880	Spanish	3551	oɾjɛnte	o ɾ j ɛ n t e	o ɾ j ɛ n t e	3551
1881	Latin	3551	ɔrɪɛntɛm	ɔ r ɪ ɛ n t ɛ m	ɔ r ɪ ɛ n t ɛ m	3551
1010	French	3555	oʁiʒin	o ʁ i ʒ i n	o ʁ i ʒ i n	3555
1011	Italian	3555	oridʒine	o r i dʒ i n e	o r i dʒ i n e	3555
1012	Portuguese	3555	ɔɾiʒeɪŋ	ɔ ɾ i ʒ eɪ ŋ	ɔ ɾ i ʒ eɪ ŋ	3555
1013	Romanian	3555	oɾidʒine	o ɾ i dʒ i n e	o ɾ i dʒ i n e	3555
1014	Spanish	3555	oɾixen	o ɾ i x e n	o ɾ i x e n	3555
1015	Latin	3555	ɔriːgɪnɛm	ɔ r iː g ɪ n ɛ m	ɔ r iː g ɪ n ɛ m	3555
317	French	3560	ɔʁne	ɔ ʁ n e	ɔ ʁ n e	3560
318	Italian	3560	ornare	o r n a r e	o r n a r e	3560
319	Portuguese	3560	ɔɾənaɹ	ɔ ɾ ə n a ɹ	ɔ ɾ ə n a ɹ	3560
320	Spanish	3560	oɾnaɾ	o ɾ n a ɾ	o ɾ n a ɾ	3560
321	Latin	3560	oːrnaːrɛ	oː r n aː r ɛ	oː r n aː r ɛ	3560
1853	Portuguese	357	ɑlveɪɾʊ	ɑ l v eɪ ɾ ʊ	ɑ l v eɪ ɾ ʊ	357
1854	Spanish	357	alβeɾo	a l β e ɾ o	a l β e ɾ o	357
1855	Latin	357	albaːrjʊm	a l b aː r j ʊ m	a l b aː r j ʊ m	357
1646	French	3571	ɔstɑ̃sif	ɔ s t ɑ̃ s i f	ɔ s t ɑ̃ s i f	3571
1647	Italian	3571	ostensivo	o s t e n s i v o	o s t e n s i v o	3571
1648	Latin	3571	ɔsteːnsiːwʊm	ɔ s t eː n s iː w ʊ m	ɔ s t eː n s iː w ʊ m	3571
3431	French	3584	pɛje	p ɛ j e	p ɛ j e	3584
3432	Portuguese	3584	pɐgaɹ	p ɐ g a ɹ	p ɐ g a ɹ	3584
3433	Romanian	3584	pəka	p ə k a	p ə k a	3584
3434	Spanish	3584	paɣaɾ	p a ɣ a ɾ	p a ɣ a ɾ	3584
3435	Latin	3584	paːkaːrɛ	p aː k aː r ɛ	p aː k aː r ɛ	3584
1953	French	3585	pakt	p a k t	p a k t	3585
1954	Italian	3585	patːo	p a tː o	p a tː o	3585
1955	Portuguese	3585	patʊ	p a t ʊ	p a t ʊ	3585
1956	Romanian	3585	pat	p a t	p a t	3585
1957	Spanish	3585	pakto	p a k t o	p a k t o	3585
1958	Latin	3585	paktʊm	p a k t ʊ m	p a k t ʊ m	3585
1693	French	3588	penitɑ̃sjɛl	p e n i t ɑ̃ s j ɛ l	p e n i t ɑ̃ s j ɛ l	3588
1694	Spanish	3588	penitenθjal	p e n i t e n θ j a l	p e n i t e n θ j a l	3588
1695	Latin	3588	paɪnɪtɛntjaːlɛm	p aɪ n ɪ t ɛ n t j aː l ɛ m	p aɪ n ɪ t ɛ n t j aː l ɛ m	3588
2730	Italian	3595	padʒɛlːa	p a dʒ ɛ lː a	p a dʒ ɛ lː a	3595
2731	Portuguese	3595	pɐʒɛlɐ	p ɐ ʒ ɛ l ɐ	p ɐ ʒ ɛ l ɐ	3595
2732	Latin	3595	paːgɛlːam	p aː g ɛ lː a m	p aː g ɛ lː a m	3595
3111	French	3598	pal	p a l	p a l	3598
3112	Italian	3598	pala	p a l a	p a l a	3598
3113	Portuguese	3598	palɐ	p a l ɐ	p a l ɐ	3598
3114	Spanish	3598	pala	p a l a	p a l a	3598
3115	Latin	3598	paːlam	p aː l a m	p aː l a m	3598
2231	Italian	360	albume	a l b u m e	a l b u m e	360
2232	Spanish	360	alβumina	a l β u m i n a	a l β u m i n a	360
2233	Latin	360	albuːmɛn	a l b uː m ɛ n	a l b uː m ɛ n	360
45	French	3617	palpitasjɔ̃	p a l p i t a s j ɔ̃	p a l p i t a s j ɔ̃	3617
46	Portuguese	3617	pɑlpitɐsɐ̃ʊ̃	p ɑ l p i t ɐ s ɐ̃ʊ̃	p ɑ l p i t ɐ s ɐ̃ʊ̃	3617
47	Spanish	3617	palpitaθjon	p a l p i t a θ j o n	p a l p i t a θ j o n	3617
48	Latin	3617	palpɪtaːtjoːnɛm	p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m	3617
2383	Italian	3623	palude	p a l u d e	p a l u d e	3623
2384	Portuguese	3623	pɐludɨ	p ɐ l u d ɨ	p ɐ l u d ɨ	3623
2385	Romanian	3623	paludə	p a l u d ə	p a l u d ə	3623
2386	Spanish	3623	paluðe	p a l u ð e	p a l u ð e	3623
2387	Latin	3623	paluːdɛm	p a l uː d ɛ m	p a l uː d ɛ m	3623
839	French	3629	panase	p a n a s e	p a n a s e	3629
840	Italian	3629	panatʃea	p a n a tʃ ea	p a n a tʃ ea	3629
841	Portuguese	3629	pɐnɐsɛjɐ	p ɐ n ɐ s ɛ j ɐ	p ɐ n ɐ s ɛ j ɐ	3629
842	Spanish	3629	panaθea	p a n a θ ea	p a n a θ ea	3629
843	Latin	3629	panakeːam	p a n a k eːa m	p a n a k eːa m	3629
646	Italian	3633	panitʃːa	p a n i tʃː a	p a n i tʃː a	3633
647	Portuguese	3633	pɐiŋsʊ	p ɐ i ŋ s ʊ	p ɐ i ŋ s ʊ	3633
648	Spanish	3633	paniθo	p a n i θ o	p a n i θ o	3633
649	Latin	3633	paːnɪkjʊm	p aː n ɪ k j ʊ m	p aː n ɪ k j ʊ m	3633
1843	French	3634	panikyl	p a n i k y l	p a n i k y l	3634
1844	Italian	3634	panːɔkːja	p a nː ɔ kː j a	p a nː ɔ kː j a	3634
1845	Portuguese	3634	pɐnikulɐ	p ɐ n i k u l ɐ	p ɐ n i k u l ɐ	3634
1846	Spanish	3634	panikula	p a n i k u l a	p a n i k u l a	3634
1847	Latin	3634	paːnɪkʊlam	p aː n ɪ k ʊ l a m	p aː n ɪ k ʊ l a m	3634
2615	Portuguese	3650	paɾədʊ	p a ɾ ə d ʊ	p a ɾ ə d ʊ	3650
2616	Spanish	3650	paɾðo	p a ɾ ð o	p a ɾ ð o	3650
2617	Latin	3650	pardʊm	p a r d ʊ m	p a r d ʊ m	3650
464	Portuguese	3655	paɾukʊ	p a ɾ u k ʊ	p a ɾ u k ʊ	3655
465	Spanish	3655	paroko	p a r o k o	p a r o k o	3655
466	Latin	3655	parɔkʰʊm	p a r ɔ kʰ ʊ m	p a r ɔ kʰ ʊ m	3655
3061	French	3656	paʁonomaz	p a ʁ o n o m a z	p a ʁ o n o m a z	3656
3062	Italian	3656	paronomazja	p a r o n o m a z j a	p a r o n o m a z j a	3656
3063	Portuguese	3656	pɐɾunumazjɐ	p ɐ ɾ u n u m a z j ɐ	p ɐ ɾ u n u m a z j ɐ	3656
3064	Spanish	3656	paɾonomasja	p a ɾ o n o m a s j a	p a ɾ o n o m a s j a	3656
3065	Latin	3656	parɔnɔmasjam	p a r ɔ n ɔ m a s j a m	p a r ɔ n ɔ m a s j a m	3656
3171	Portuguese	3658	pɐɾəseɪɾʊ	p ɐ ɾ ə s eɪ ɾ ʊ	p ɐ ɾ ə s eɪ ɾ ʊ	3658
3172	Spanish	3658	apaɾθeɾo	a p a ɾ θ e ɾ o	a p a ɾ θ e ɾ o	3658
3173	Latin	3658	partjaːrjʊm	p a r t j aː r j ʊ m	p a r t j aː r j ʊ m	3658
3203	French	3659	paʁtikyl	p a ʁ t i k y l	p a ʁ t i k y l	3659
3204	Italian	3659	partikola	p a r t i k o l a	p a r t i k o l a	3659
3205	Romanian	3659	partikulə	p a r t i k u l ə	p a r t i k u l ə	3659
3206	Spanish	3659	paɾtikula	p a ɾ t i k u l a	p a ɾ t i k u l a	3659
3207	Latin	3659	partɪkʊlam	p a r t ɪ k ʊ l a m	p a r t ɪ k ʊ l a m	3659
1945	Italian	366	algore	a l g o r e	a l g o r e	366
1946	Portuguese	366	ɑlgoɹ	ɑ l g o ɹ	ɑ l g o ɹ	366
1947	Latin	366	algoːrɛm	a l g oː r ɛ m	a l g oː r ɛ m	366
3417	French	3665	paʁ	p a ʁ	p a ʁ	3665
3418	Italian	3665	parto	p a r t o	p a r t o	3665
3419	Portuguese	3665	paɾətʊ	p a ɾ ə t ʊ	p a ɾ ə t ʊ	3665
3420	Spanish	3665	paɾto	p a ɾ t o	p a ɾ t o	3665
3421	Latin	3665	partʊm	p a r t ʊ m	p a r t ʊ m	3665
2283	French	3673	pɛʁ	p ɛ ʁ	p ɛ ʁ	3673
2284	Italian	3673	padre	p a d r e	p a d r e	3673
2285	Portuguese	3673	padɹɨ	p a d ɹ ɨ	p a d ɹ ɨ	3673
2286	Romanian	3673	pater	p a t e r	p a t e r	3673
2287	Spanish	3673	paðɾe	p a ð ɾ e	p a ð ɾ e	3673
2288	Latin	3673	patrɛm	p a t r ɛ m	p a t r ɛ m	3673
1752	French	3688	poze	p o z e	p o z e	3688
1753	Italian	3688	pozare	p o z a r e	p o z a r e	3688
1754	Portuguese	3688	puzaɹ	p u z a ɹ	p u z a ɹ	3688
1755	Spanish	3688	posaɾ	p o s a ɾ	p o s a ɾ	3688
1756	Latin	3688	paʊsaːrɛ	p aʊ s aː r ɛ	p aʊ s aː r ɛ	3688
1815	French	3696	pɛɲe	p ɛ ɲ e	p ɛ ɲ e	3696
1816	Italian	3696	petːinare	p e tː i n a r e	p e tː i n a r e	3696
1817	Portuguese	3696	peɪŋtjaɹ	p eɪ ŋ t j a ɹ	p eɪ ŋ t j a ɹ	3696
1818	Romanian	3696	pjeptəna	p j e p t ə n a	p j e p t ə n a	3696
1819	Spanish	3696	peɪnaɾ	p eɪ n a ɾ	p eɪ n a ɾ	3696
1820	Latin	3696	pɛktɪnaːrɛ	p ɛ k t ɪ n aː r ɛ	p ɛ k t ɪ n aː r ɛ	3696
1732	Portuguese	3697	pekʷaɾjʊ	p e kʷ a ɾ j ʊ	p e kʷ a ɾ j ʊ	3697
1733	Spanish	3697	pekʷaɾjo	p e kʷ a ɾ j o	p e kʷ a ɾ j o	3697
1734	Latin	3697	pɛkwaːrjʊm	p ɛ k w aː r j ʊ m	p ɛ k w aː r j ʊ m	3697
1404	Italian	370	aliɛno	a l i ɛ n o	a l i ɛ n o	370
1405	Portuguese	370	ɐʎeɪʊ	ɐ ʎ eɪ ʊ	ɐ ʎ eɪ ʊ	370
1406	Spanish	370	axeno	a x e n o	a x e n o	370
1407	Latin	370	alɪeːnʊm	a l ɪ eː n ʊ m	a l ɪ eː n ʊ m	370
1302	Italian	3701	pɛkora	p ɛ k o r a	p ɛ k o r a	3701
1303	Portuguese	3701	pɛkuɾɐ	p ɛ k u ɾ ɐ	p ɛ k u ɾ ɐ	3701
1304	Spanish	3701	pekoɾa	p e k o ɾ a	p e k o ɾ a	3701
1305	Latin	3701	pɛkʊs	p ɛ k ʊ s	p ɛ k ʊ s	3701
2075	French	3703	pjɛʒ	p j ɛ ʒ	p j ɛ ʒ	3703
2076	Italian	3703	pjɛtika	p j ɛ t i k a	p j ɛ t i k a	3703
2077	Portuguese	3703	pɛgɐ	p ɛ g ɐ	p ɛ g ɐ	3703
2078	Romanian	3703	pjedikə	p j e d i k ə	p j e d i k ə	3703
2079	Spanish	3703	pjelɣa	p j e l ɣ a	p j e l ɣ a	3703
2080	Latin	3703	pɛdɪkam	p ɛ d ɪ k a m	p ɛ d ɪ k a m	3703
1361	French	3711	pɛlikyl	p ɛ l i k y l	p ɛ l i k y l	3711
1362	Italian	3711	pelːikola	p e lː i k o l a	p e lː i k o l a	3711
1363	Portuguese	3711	pelikulɐ	p e l i k u l ɐ	p e l i k u l ɐ	3711
1364	Romanian	3711	pelikulə	p e l i k u l ə	p e l i k u l ə	3711
1365	Spanish	3711	pelikula	p e l i k u l a	p e l i k u l a	3711
1366	Latin	3711	pɛlːɪkʊlam	p ɛ lː ɪ k ʊ l a m	p ɛ lː ɪ k ʊ l a m	3711
3215	French	3713	penat	p e n a t	p e n a t	3713
3216	Spanish	3713	penates	p e n a t e s	p e n a t e s	3713
3217	Latin	3713	pɛnaːtɛm	p ɛ n aː t ɛ m	p ɛ n aː t ɛ m	3713
261	Italian	3718	pɛnsile	p ɛ n s i l e	p ɛ n s i l e	3718
262	Portuguese	3718	peɪŋsil	p eɪ ŋ s i l	p eɪ ŋ s i l	3718
263	Latin	3718	peːnsɪlɛm	p eː n s ɪ l ɛ m	p eː n s ɪ l ɛ m	3718
2453	French	3719	pəze	p ə z e	p ə z e	3719
2454	Italian	3719	pezare	p e z a r e	p e z a r e	3719
2455	Portuguese	3719	pɨzaɹ	p ɨ z a ɹ	p ɨ z a ɹ	3719
2456	Romanian	3719	pəsa	p ə s a	p ə s a	3719
2457	Spanish	3719	pesaɾ	p e s a ɾ	p e s a ɾ	3719
