ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2418	Portuguese	3317	mutulʊ	m u t u l ʊ	m u t u l ʊ	3317
2419	Romanian	3317	mukje	m u k j e	m u k j e	3317
2420	Spanish	3317	moxon	m o x o n	m o x o n	3317
2421	Latin	3317	muːtʊlʊm	m uː t ʊ l ʊ m	m uː t ʊ l ʊ m	3317
794	French	3322	mistik	m i s t i k	m i s t i k	3322
795	Italian	3322	mistiko	m i s t i k o	m i s t i k o	3322
796	Spanish	3322	mistiko	m i s t i k o	m i s t i k o	3322
797	Latin	3322	mystɪkʊm	m y s t ɪ k ʊ m	m y s t ɪ k ʊ m	3322
2195	French	3325	naft	n a f t	n a f t	3325
2196	Italian	3325	nafta	n a f t a	n a f t a	3325
2197	Portuguese	3325	naftɐ	n a f t ɐ	n a f t ɐ	3325
2198	Spanish	3325	nafta	n a f t a	n a f t a	3325
2199	Latin	3325	napʰtʰam	n a pʰ tʰ a m	n a pʰ tʰ a m	3325
3368	French	3334	nɔɛl	n ɔ ɛ l	n ɔ ɛ l	3334
3369	Italian	3334	natale	n a t a l e	n a t a l e	3334
3370	Portuguese	3334	nɐtɑl	n ɐ t ɑ l	n ɐ t ɑ l	3334
3371	Spanish	3334	naðal	n a ð a l	n a ð a l	3334
3372	Latin	3334	naːtaːlɛm	n aː t aː l ɛ m	n aː t aː l ɛ m	3334
3114	French	3338	naʃ	n a ʃ	n a ʃ	3338
3115	Italian	3338	natika	n a t i k a	n a t i k a	3338
3116	Portuguese	3338	nɑlgɐ	n ɑ l g ɐ	n ɑ l g ɐ	3338
3117	Spanish	3338	nalɣa	n a l ɣ a	n a l ɣ a	3338
3118	Latin	3338	natɛm	n a t ɛ m	n a t ɛ m	3338
1785	Portuguese	334	ɐʒitɐdoɹ	ɐ ʒ i t ɐ d o ɹ	ɐ ʒ i t ɐ d o ɹ	334
1786	Spanish	334	axitaðoɾ	a x i t a ð o ɾ	a x i t a ð o ɾ	334
1787	Latin	334	agɪtaːtoːrɛm	a g ɪ t aː t oː r ɛ m	a g ɪ t aː t oː r ɛ m	334
2565	French	3344	nofʁaʒe	n o f ʁ a ʒ e	n o f ʁ a ʒ e	3344
2566	Italian	3344	naufragare	n au f r a g a r e	n au f r a g a r e	3344
2567	Portuguese	3344	naʊfɹɐgaɹ	n aʊ f ɹ ɐ g a ɹ	n aʊ f ɹ ɐ g a ɹ	3344
2568	Spanish	3344	naʊfɾaɣaɾ	n aʊ f ɾ a ɣ a ɾ	n aʊ f ɾ a ɣ a ɾ	3344
2569	Latin	3344	naʊfragaːrɛ	n aʊ f r a g aː r ɛ	n aʊ f r a g aː r ɛ	3344
1581	French	335	aʒite	a ʒ i t e	a ʒ i t e	335
1582	Italian	335	adʒitare	a dʒ i t a r e	a dʒ i t a r e	335
1583	Portuguese	335	ɐʒitaɹ	ɐ ʒ i t a ɹ	ɐ ʒ i t a ɹ	335
1584	Romanian	335	adʒitaɾe	a dʒ i t a ɾ e	a dʒ i t a ɾ e	335
1585	Spanish	335	axitaɾ	a x i t a ɾ	a x i t a ɾ	335
1586	Latin	335	agɪtaːrɛ	a g ɪ t aː r ɛ	a g ɪ t aː r ɛ	335
3189	French	3353	nɛf	n ɛ f	n ɛ f	3353
3190	Italian	3353	nave	n a v e	n a v e	3353
3191	Portuguese	3353	navɨ	n a v ɨ	n a v ɨ	3353
3192	Romanian	3353	navə	n a v ə	n a v ə	3353
3193	Spanish	3353	naβe	n a β e	n a β e	3353
3194	Latin	3353	naːwɛm	n aː w ɛ m	n aː w ɛ m	3353
606	French	3357	nwaje	n w a j e	n w a j e	3357
607	Italian	3357	anːegare	a nː e g a r e	a nː e g a r e	3357
608	Portuguese	3357	ɐnɨgaɹ	ɐ n ɨ g a ɹ	ɐ n ɨ g a ɹ	3357
609	Romanian	3357	ɨneka	ɨ n e k a	ɨ n e k a	3357
610	Spanish	3357	aneɣaɾ	a n e ɣ a ɾ	a n e ɣ a ɾ	3357
611	Latin	3357	nɛkaːrɛ	n ɛ k aː r ɛ	n ɛ k aː r ɛ	3357
3683	French	3365	negliʒe	n e g l i ʒ e	n e g l i ʒ e	3365
3684	Italian	3365	neʎidʒere	n e ʎ i dʒ e r e	n e ʎ i dʒ e r e	3365
3685	Romanian	3365	negliʒa	n e g l i ʒ a	n e g l i ʒ a	3365
3686	Spanish	3365	neɣlixiɾ	n e ɣ l i x i ɾ	n e ɣ l i x i ɾ	3365
3687	Latin	3365	nɛglɛgɛrɛ	n ɛ g l ɛ g ɛ r ɛ	n ɛ g l ɛ g ɛ r ɛ	3365
3178	French	3366	nje	n j e	n j e	3366
3179	Italian	3366	negare	n e g a r e	n e g a r e	3366
3180	Portuguese	3366	nɨgaɹ	n ɨ g a ɹ	n ɨ g a ɹ	3366
3181	Romanian	3366	nega	n e g a	n e g a	3366
3182	Spanish	3366	neɣaɾ	n e ɣ a ɾ	n e ɣ a ɾ	3366
3183	Latin	3366	nɛgaːrɛ	n ɛ g aː r ɛ	n ɛ g aː r ɛ	3366
2776	Italian	3370	nimo	n i m o	n i m o	3370
2777	Romanian	3370	nimenʲ	n i m e nʲ	n i m e nʲ	3370
2778	Latin	3370	neːmɪnɛm	n eː m ɪ n ɛ m	n eː m ɪ n ɛ m	3370
1256	Italian	3375	nekʷitsja	n e kʷ i ts j a	n e kʷ i ts j a	3375
1257	Portuguese	3375	nekisjɐ	n e k i s j ɐ	n e k i s j ɐ	3375
1258	Spanish	3375	nekiθja	n e k i θ j a	n e k i θ j a	3375
1259	Latin	3375	neːkʷɪtjam	n eː kʷ ɪ t j a m	n eː kʷ ɪ t j a m	3375
2598	French	3379	nis	n i s	n i s	3379
2599	Italian	3379	neʃo	n e ʃ o	n e ʃ o	3379
2600	Portuguese	3379	nɛsjʊ	n ɛ s j ʊ	n ɛ s j ʊ	3379
2601	Spanish	3379	neθjo	n e θ j o	n e θ j o	3379
2602	Latin	3379	nɛskjʊm	n ɛ s k j ʊ m	n ɛ s k j ʊ m	3379
218	French	339	aɲo	a ɲ o	a ɲ o	339
219	Italian	339	aɲɛlːo	a ɲ ɛ lː o	a ɲ ɛ lː o	339
220	Romanian	339	mjel	m j e l	m j e l	339
221	Latin	339	aŋnɛlːʊm	a ŋ n ɛ lː ʊ m	a ŋ n ɛ lː ʊ m	339
2184	French	3391	nyiʁ	n y i ʁ	n y i ʁ	3391
2185	Italian	3391	nuɔtʃere	n u ɔ tʃ e r e	n u ɔ tʃ e r e	3391
2186	Latin	3391	nɔkeːrɛ	n ɔ k eː r ɛ	n ɔ k eː r ɛ	3391
1237	French	3401	nɔn	n ɔ n	n ɔ n	3401
1238	Italian	3401	nɔnːa	n ɔ nː a	n ɔ nː a	3401
1239	Latin	3401	nɔnːam	n ɔ nː a m	n ɔ nː a m	3401
3413	Italian	3405	nozokɔmjo	n o z o k ɔ m j o	n o z o k ɔ m j o	3405
3414	Portuguese	3405	nuzukɔmjʊ	n u z u k ɔ m j ʊ	n u z u k ɔ m j ʊ	3405
3415	Spanish	3405	nosokomjo	n o s o k o m j o	n o s o k o m j o	3405
3416	Latin	3405	nɔsɔkɔmiːʊm	n ɔ s ɔ k ɔ m iː ʊ m	n ɔ s ɔ k ɔ m iː ʊ m	3405
1695	French	3408	note	n o t e	n o t e	3408
1696	Italian	3408	notare	n o t a r e	n o t a r e	3408
1697	Portuguese	3408	nutaɹ	n u t a ɹ	n u t a ɹ	3408
1698	Romanian	3408	notaɾe	n o t a ɾ e	n o t a ɾ e	3408
1699	Spanish	3408	notaɾ	n o t a ɾ	n o t a ɾ	3408
1700	Latin	3408	nɔtaːrɛ	n ɔ t aː r ɛ	n ɔ t aː r ɛ	3408
2054	Italian	3419	notʃeto	n o tʃ e t o	n o tʃ e t o	3419
2055	Romanian	3419	nutʃet	n u tʃ e t	n u tʃ e t	3419
2056	Spanish	3419	noθeða	n o θ e ð a	n o θ e ð a	3419
2057	Latin	3419	nʊkeːtʊm	n ʊ k eː t ʊ m	n ʊ k eː t ʊ m	3419
819	French	3433	nuʁis	n u ʁ i s	n u ʁ i s	3433
820	Romanian	3433	nutrets	n u t r e ts	n u t r e ts	3433
821	Spanish	3433	noðɾiθa	n o ð ɾ i θ a	n o ð ɾ i θ a	3433
822	Latin	3433	nuːtriːkjʊm	n uː t r iː k j ʊ m	n uː t r iː k j ʊ m	3433
1801	French	3439	nɛ̃f	n ɛ̃ f	n ɛ̃ f	3439
1802	Italian	3439	ninfa	n i n f a	n i n f a	3439
1803	Portuguese	3439	niŋfɐ	n i ŋ f ɐ	n i ŋ f ɐ	3439
1804	Spanish	3439	nimfa	n i m f a	n i m f a	3439
1805	Latin	3439	nympʰam	n y m pʰ a m	n y m pʰ a m	3439
683	Italian	3465	osːɛkʷjo	o sː ɛ kʷ j o	o sː ɛ kʷ j o	3465
684	Spanish	3465	oβsekjo	o β s e k j o	o β s e k j o	3465
685	Latin	3465	ɔbsɛkʷjʊm	ɔ b s ɛ kʷ j ʊ m	ɔ b s ɛ kʷ j ʊ m	3465
693	French	3469	ote	o t e	o t e	3469
694	Italian	3469	ostare	o s t a r e	o s t a r e	3469
695	Portuguese	3469	ɔbstaɹ	ɔ b s t a ɹ	ɔ b s t a ɹ	3469
696	Spanish	3469	oβstaɾ	o β s t a ɾ	o β s t a ɾ	3469
697	Latin	3469	ɔbstaːrɛ	ɔ b s t aː r ɛ	ɔ b s t aː r ɛ	3469
1020	French	348	agʁɛst	a g ʁ ɛ s t	a g ʁ ɛ s t	348
1021	Italian	348	agrɛste	a g r ɛ s t e	a g r ɛ s t e	348
1022	Portuguese	348	ɐgɹɛʃtɨ	ɐ g ɹ ɛ ʃ t ɨ	ɐ g ɹ ɛ ʃ t ɨ	348
1023	Spanish	348	aɣɾeste	a ɣ ɾ e s t e	a ɣ ɾ e s t e	348
1024	Latin	348	agrɛstɛm	a g r ɛ s t ɛ m	a g r ɛ s t ɛ m	348
1927	French	3480	ɔksidɑ̃	ɔ k s i d ɑ̃	ɔ k s i d ɑ̃	3480
1928	Italian	3480	otʃːidɛnte	o tʃː i d ɛ n t e	o tʃː i d ɛ n t e	3480
1929	Portuguese	3480	ɔsideɪŋtɨ	ɔ s i d eɪ ŋ t ɨ	ɔ s i d eɪ ŋ t ɨ	3480
1930	Romanian	3480	oktʃident	o k tʃ i d e n t	o k tʃ i d e n t	3480
1931	Spanish	3480	okθiðɛnte	o k θ i ð ɛ n t e	o k θ i ð ɛ n t e	3480
1932	Latin	3480	ɔkːɪdɛntɛm	ɔ kː ɪ d ɛ n t ɛ m	ɔ kː ɪ d ɛ n t ɛ m	3480
3708	French	3481	ɔksidɑ̃tal	ɔ k s i d ɑ̃ t a l	ɔ k s i d ɑ̃ t a l	3481
3709	Italian	3481	otʃːidentale	o tʃː i d e n t a l e	o tʃː i d e n t a l e	3481
3710	Portuguese	3481	ɔsideɪŋtɑl	ɔ s i d eɪ ŋ t ɑ l	ɔ s i d eɪ ŋ t ɑ l	3481
3711	Romanian	3481	oktʃidental	o k tʃ i d e n t a l	o k tʃ i d e n t a l	3481
3712	Spanish	3481	okθiðental	o k θ i ð e n t a l	o k θ i ð e n t a l	3481
3713	Latin	3481	ɔkːɪdɛntaːlɛm	ɔ kː ɪ d ɛ n t aː l ɛ m	ɔ kː ɪ d ɛ n t aː l ɛ m	3481
25	French	3485	ɔkylte	ɔ k y l t e	ɔ k y l t e	3485
26	Italian	3485	okːultare	o kː u l t a r e	o kː u l t a r e	3485
27	Portuguese	3485	ɔkutaɹ	ɔ k u t a ɹ	ɔ k u t a ɹ	3485
28	Spanish	3485	okultaɾ	o k u l t a ɾ	o k u l t a ɾ	3485
29	Latin	3485	ɔkːʊltaːrɛ	ɔ kː ʊ l t aː r ɛ	ɔ kː ʊ l t aː r ɛ	3485
3533	Italian	3492	ɔdjo	ɔ d j o	ɔ d j o	3492
3534	Portuguese	3492	ɔdjʊ	ɔ d j ʊ	ɔ d j ʊ	3492
3535	Spanish	3492	oðjo	o ð j o	o ð j o	3492
3536	Latin	3492	ɔdjʊm	ɔ d j ʊ m	ɔ d j ʊ m	3492
3386	French	3498	ɔfis	ɔ f i s	ɔ f i s	3498
3387	Italian	3498	ufːitʃo	u fː i tʃ o	u fː i tʃ o	3498
3388	Portuguese	3498	ɔfisjʊ	ɔ f i s j ʊ	ɔ f i s j ʊ	3498
3389	Spanish	3498	ofiθjo	o f i θ j o	o f i θ j o	3498
3390	Latin	3498	ɔfːɪkjʊm	ɔ fː ɪ k j ʊ m	ɔ fː ɪ k j ʊ m	3498
2307	Italian	3502	oleato	o l ea t o	o l ea t o	3502
2308	Spanish	3502	oleato	o l ea t o	o l ea t o	3502
2309	Latin	3502	ɔlɛaːtʊm	ɔ l ɛ aː t ʊ m	ɔ l ɛ aː t ʊ m	3502
1607	Italian	3505	olfatːɔrjo	o l f a tː ɔ r j o	o l f a tː ɔ r j o	3505
1608	Portuguese	3505	ɔlfɐtɔɾjʊ	ɔ l f ɐ t ɔ ɾ j ʊ	ɔ l f ɐ t ɔ ɾ j ʊ	3505
1609	Spanish	3505	olfatoɾjo	o l f a t o ɾ j o	o l f a t o ɾ j o	3505
1610	Latin	3505	ɔlfaktoːrjʊm	ɔ l f a k t oː r j ʊ m	ɔ l f a k t oː r j ʊ m	3505
2316	French	3506	oligaʁk	o l i g a ʁ k	o l i g a ʁ k	3506
2317	Italian	3506	oligarka	o l i g a r k a	o l i g a r k a	3506
2318	Portuguese	3506	ɔligaɾəkɐ	ɔ l i g a ɾ ə k ɐ	ɔ l i g a ɾ ə k ɐ	3506
2319	Spanish	3506	oliɣaɾka	o l i ɣ a ɾ k a	o l i ɣ a ɾ k a	3506
2320	Latin	3506	ɔlɪgarkʰam	ɔ l ɪ g a r kʰ a m	ɔ l ɪ g a r kʰ a m	3506
1860	French	3518	onagʁ	o n a g ʁ	o n a g ʁ	3518
1861	Italian	3518	onagro	o n a g r o	o n a g r o	3518
1862	Portuguese	3518	ɔnagɹʊ	ɔ n a g ɹ ʊ	ɔ n a g ɹ ʊ	3518
1863	Spanish	3518	onaɣɾo	o n a ɣ ɾ o	o n a ɣ ɾ o	3518
1864	Latin	3518	ɔnagrʊm	ɔ n a g r ʊ m	ɔ n a g r ʊ m	3518
3110	Italian	3522	onusto	o n u s t o	o n u s t o	3522
3111	Portuguese	3522	ɔnuʃtʊ	ɔ n u ʃ t ʊ	ɔ n u ʃ t ʊ	3522
3112	Spanish	3522	onusto	o n u s t o	o n u s t o	3522
3113	Latin	3522	ɔnʊstʊm	ɔ n ʊ s t ʊ m	ɔ n ʊ s t ʊ m	3522
3050	Italian	3524	operare	o p e r a r e	o p e r a r e	3524
3051	Portuguese	3524	ɔbɹaɹ	ɔ b ɹ a ɹ	ɔ b ɹ a ɹ	3524
3052	Romanian	3524	opeɾa	o p e ɾ a	o p e ɾ a	3524
3053	Spanish	3524	oβɾaɾ	o β ɾ a ɾ	o β ɾ a ɾ	3524
3054	Latin	3524	ɔpɛraːriː	ɔ p ɛ r aː r iː	ɔ p ɛ r aː r iː	3524
332	Italian	3535	wɔpo	w ɔ p o	w ɔ p o	3535
333	Romanian	3535	op	o p	o p	3535
334	Spanish	3535	weβos	w e β o s	w e β o s	3535
335	Latin	3535	ɔpʊs	ɔ p ʊ s	ɔ p ʊ s	3535
2000	French	3536	opyskyl	o p y s k y l	o p y s k y l	3536
2001	Italian	3536	opuskolo	o p u s k o l o	o p u s k o l o	3536
2002	Spanish	3536	opuskulo	o p u s k u l o	o p u s k u l o	3536
2003	Latin	3536	ɔpʊskʊlʊm	ɔ p ʊ s k ʊ l ʊ m	ɔ p ʊ s k ʊ l ʊ m	3536
1364	French	3538	oʁatœʁ	o ʁ a t œ ʁ	o ʁ a t œ ʁ	3538
1365	Italian	3538	oratore	o r a t o r e	o r a t o r e	3538
1366	Latin	3538	oːraːtoːrɛm	oː r aː t oː r ɛ m	oː r aː t oː r ɛ m	3538
776	French	3546	ɔʁdinɛʁ	ɔ ʁ d i n ɛ ʁ	ɔ ʁ d i n ɛ ʁ	3546
777	Italian	3546	ordinarjo	o r d i n a r j o	o r d i n a r j o	3546
778	Portuguese	3546	ɔɾədinaɾjʊ	ɔ ɾ ə d i n a ɾ j ʊ	ɔ ɾ ə d i n a ɾ j ʊ	3546
779	Romanian	3546	ordinar	o r d i n a r	o r d i n a r	3546
780	Spanish	3546	oɾðinaɾjo	o ɾ ð i n a ɾ j o	o ɾ ð i n a ɾ j o	3546
781	Latin	3546	oːrdɪnaːrjʊm	oː r d ɪ n aː r j ʊ m	oː r d ɪ n aː r j ʊ m	3546
580	French	3550	oʁɛj	o ʁ ɛ j	o ʁ ɛ j	3550
581	Italian	3550	orekːja	o r e kː j a	o r e kː j a	3550
582	Portuguese	3550	ɔɾeʎɐ	ɔ ɾ e ʎ ɐ	ɔ ɾ e ʎ ɐ	3550
583	Romanian	3550	uɾeke	u ɾ e k e	u ɾ e k e	3550
584	Spanish	3550	oɾexa	o ɾ e x a	o ɾ e x a	3550
585	Latin	3550	ɔrɪklam	ɔ r ɪ k l a m	ɔ r ɪ k l a m	3550
1207	French	3552	oʁjɑ̃tal	o ʁ j ɑ̃ t a l	o ʁ j ɑ̃ t a l	3552
1208	Italian	3552	orientale	o r i e n t a l e	o r i e n t a l e	3552
1209	Portuguese	3552	ɔɾieɪŋtɑl	ɔ ɾ i eɪ ŋ t ɑ l	ɔ ɾ i eɪ ŋ t ɑ l	3552
1210	Romanian	3552	oɾjental	o ɾ j e n t a l	o ɾ j e n t a l	3552
1211	Spanish	3552	oɾjental	o ɾ j e n t a l	o ɾ j e n t a l	3552
1212	Latin	3552	ɔrɪɛntaːlɛm	ɔ r ɪ ɛ n t aː l ɛ m	ɔ r ɪ ɛ n t aː l ɛ m	3552
3581	French	3553	oʁigɑ̃	o ʁ i g ɑ̃	o ʁ i g ɑ̃	3553
3582	Italian	3553	origano	o r i g a n o	o r i g a n o	3553
3583	Portuguese	3553	ɔɾɛgɐ̃ʊ̃	ɔ ɾ ɛ g ɐ̃ʊ̃	ɔ ɾ ɛ g ɐ̃ʊ̃	3553
3584	Spanish	3553	oɾeɣano	o ɾ e ɣ a n o	o ɾ e ɣ a n o	3553
3585	Latin	3553	ɔriːganʊm	ɔ r iː g a n ʊ m	ɔ r iː g a n ʊ m	3553
1499	French	3554	oʁiʒinɛʁ	o ʁ i ʒ i n ɛ ʁ	o ʁ i ʒ i n ɛ ʁ	3554
1500	Italian	3554	oridʒinarjo	o r i dʒ i n a r j o	o r i dʒ i n a r j o	3554
1501	Portuguese	3554	ɔɾiʒinaɾjʊ	ɔ ɾ i ʒ i n a ɾ j ʊ	ɔ ɾ i ʒ i n a ɾ j ʊ	3554
1502	Spanish	3554	oɾixinaɾjo	o ɾ i x i n a ɾ j o	o ɾ i x i n a ɾ j o	3554
1503	Latin	3554	ɔriːgɪnaːrjʊm	ɔ r iː g ɪ n aː r j ʊ m	ɔ r iː g ɪ n aː r j ʊ m	3554
476	Italian	3558	ornato	o r n a t o	o r n a t o	3558
477	Portuguese	3558	ɔɾənadʊ	ɔ ɾ ə n a d ʊ	ɔ ɾ ə n a d ʊ	3558
478	Romanian	3558	ornat	o r n a t	o r n a t	3558
479	Spanish	3558	oɾnato	o ɾ n a t o	o ɾ n a t o	3558
480	Latin	3558	oːrnaːtʊm	oː r n aː t ʊ m	oː r n aː t ʊ m	3558
3096	Italian	3562	orare	o r a r e	o r a r e	3562
3097	Portuguese	3562	ɔɾaɹ	ɔ ɾ a ɹ	ɔ ɾ a ɹ	3562
3098	Romanian	3562	uɾa	u ɾ a	u ɾ a	3562
3099	Spanish	3562	oɾaɾ	o ɾ a ɾ	o ɾ a ɾ	3562
3100	Latin	3562	oːraːrɛ	oː r aː r ɛ	oː r aː r ɛ	3562
1346	French	3578	waj	w a j	w a j	3578
1347	Portuguese	3578	ɔveʎɐ	ɔ v e ʎ ɐ	ɔ v e ʎ ɐ	3578
1348	Spanish	3578	oβexa	o β e x a	o β e x a	3578
1349	Latin	3578	ɔwɪkʊlam	ɔ w ɪ k ʊ l a m	ɔ w ɪ k ʊ l a m	3578
1718	French	3586	peɑ̃	p e ɑ̃	p e ɑ̃	3586
1719	Italian	3586	peana	p ea n a	p ea n a	3586
1720	Portuguese	3586	pjɐ̃	p j ɐ̃	p j ɐ̃	3586
1721	Latin	3586	paɪaːnɛm	p aɪ aː n ɛ m	p aɪ aː n ɛ m	3586
754	French	3588	penitɑ̃sjɛl	p e n i t ɑ̃ s j ɛ l	p e n i t ɑ̃ s j ɛ l	3588
755	Spanish	3588	penitenθjal	p e n i t e n θ j a l	p e n i t e n θ j a l	3588
756	Latin	3588	paɪnɪtɛntjaːlɛm	p aɪ n ɪ t ɛ n t j aː l ɛ m	p aɪ n ɪ t ɛ n t j aː l ɛ m	3588
2200	French	36	if	i f	i f	36
2201	Italian	36	ivo	i v o	i v o	36
2202	Portuguese	36	ivʊ	i v ʊ	i v ʊ	36
2203	Romanian	36	iu̯	iu̯	iu̯	36
2204	Spanish	36	iβo	i β o	i β o	36
2205	Latin	36	iːwʊm	iː w ʊ m	iː w ʊ m	36
612	French	3601	palɛ	p a l ɛ	p a l ɛ	3601
613	Italian	3601	palato	p a l a t o	p a l a t o	3601
614	Portuguese	3601	pɐlɐdaɹ	p ɐ l ɐ d a ɹ	p ɐ l ɐ d a ɹ	3601
615	Romanian	3601	pəɾats	p ə ɾ a ts	p ə ɾ a ts	3601
616	Spanish	3601	palaðaɾ	p a l a ð a ɾ	p a l a ð a ɾ	3601
617	Latin	3601	palaːtʊm	p a l aː t ʊ m	p a l aː t ʊ m	3601
109	French	3607	palje	p a l j e	p a l j e	3607
110	Portuguese	3607	pɐljaɹ	p ɐ l j a ɹ	p ɐ l j a ɹ	3607
111	Spanish	3607	paljaɾ	p a l j a ɾ	p a l j a ɾ	3607
112	Latin	3607	palːjaːrɛ	p a lː j aː r ɛ	p a lː j aː r ɛ	3607
2538	French	3610	palœʁ	p a l œ ʁ	p a l œ ʁ	3610
2539	Italian	3610	palːore	p a lː o r e	p a lː o r e	3610
2540	Portuguese	3610	pɐloɹ	p ɐ l o ɹ	p ɐ l o ɹ	3610
2541	Spanish	3610	paloɾ	p a l o ɾ	p a l o ɾ	3610
2542	Latin	3610	palːoːrɛm	p a lː oː r ɛ m	p a lː oː r ɛ m	3610
2808	Italian	3618	palpitare	p a l p i t a r e	p a l p i t a r e	3618
2809	Portuguese	3618	pɑlpitaɹ	p ɑ l p i t a ɹ	p ɑ l p i t a ɹ	3618
2810	Spanish	3618	palpitaɾ	p a l p i t a ɾ	p a l p i t a ɾ	3618
2811	Latin	3618	palpɪtaːrɛ	p a l p ɪ t aː r ɛ	p a l p ɪ t aː r ɛ	3618
1933	French	3630	panje	p a n j e	p a n j e	3630
1934	Italian	3630	paniɛre	p a n i ɛ r e	p a n i ɛ r e	3630
1935	Portuguese	3630	pɐneɪɾʊ	p ɐ n eɪ ɾ ʊ	p ɐ n eɪ ɾ ʊ	3630
1936	Romanian	3630	paner	p a n e r	p a n e r	3630
1937	Spanish	3630	paneɾo	p a n e ɾ o	p a n e ɾ o	3630
1938	Latin	3630	paːnaːrjʊm	p aː n aː r j ʊ m	p aː n aː r j ʊ m	3630
1305	French	3634	panikyl	p a n i k y l	p a n i k y l	3634
1306	Italian	3634	panːɔkːja	p a nː ɔ kː j a	p a nː ɔ kː j a	3634
1307	Portuguese	3634	pɐnikulɐ	p ɐ n i k u l ɐ	p ɐ n i k u l ɐ	3634
1308	Spanish	3634	panikula	p a n i k u l a	p a n i k u l a	3634
1309	Latin	3634	paːnɪkʊlam	p aː n ɪ k ʊ l a m	p aː n ɪ k ʊ l a m	3634
2770	French	3646	paʁadɔks	p a ʁ a d ɔ k s	p a ʁ a d ɔ k s	3646
2771	Italian	3646	paɾadɔsːo	p a ɾ a d ɔ sː o	p a ɾ a d ɔ sː o	3646
2772	Portuguese	3646	pɐɾɐdɔksʊ	p ɐ ɾ ɐ d ɔ k s ʊ	p ɐ ɾ ɐ d ɔ k s ʊ	3646
2773	Romanian	3646	paɾadoks	p a ɾ a d o k s	p a ɾ a d o k s	3646
2774	Spanish	3646	paɾaðoxa	p a ɾ a ð o x a	p a ɾ a ð o x a	3646
2775	Latin	3646	paradɔksʊm	p a r a d ɔ k s ʊ m	p a r a d ɔ k s ʊ m	3646
1108	French	3649	paʁsimoni	p a ʁ s i m o n i	p a ʁ s i m o n i	3649
1109	Italian	3649	parsimɔnja	p a r s i m ɔ n j a	p a r s i m ɔ n j a	3649
1110	Spanish	3649	paɾsimonja	p a ɾ s i m o n j a	p a ɾ s i m o n j a	3649
1111	Latin	3649	parkɪmoːnjam	p a r k ɪ m oː n j a m	p a r k ɪ m oː n j a m	3649
1013	Italian	3664	partorire	p a r t o r i r e	p a r t o r i r e	3664
1014	Portuguese	3664	pɐɾətuɾiɹ	p ɐ ɾ ə t u ɾ i ɹ	p ɐ ɾ ə t u ɾ i ɹ	3664
1015	Spanish	3664	paɾtuɾjɛnta	p a ɾ t u ɾ j ɛ n t a	p a ɾ t u ɾ j ɛ n t a	3664
1016	Latin	3664	partʊriːrɛ	p a r t ʊ r iː r ɛ	p a r t ʊ r iː r ɛ	3664
1423	French	369	aljene	a l j e n e	a l j e n e	369
1424	Italian	369	alienare	a l i e n a r e	a l i e n a r e	369
1425	Portuguese	369	ɐʎjaɹ	ɐ ʎ j a ɹ	ɐ ʎ j a ɹ	369
1426	Spanish	369	enaxenaɾ	e n a x e n a ɾ	e n a x e n a ɾ	369
1427	Latin	369	alɪeːnaːrɛ	a l ɪ eː n aː r ɛ	a l ɪ eː n aː r ɛ	369
2233	Italian	3701	pɛkora	p ɛ k o r a	p ɛ k o r a	3701
2234	Portuguese	3701	pɛkuɾɐ	p ɛ k u ɾ ɐ	p ɛ k u ɾ ɐ	3701
2235	Spanish	3701	pekoɾa	p e k o ɾ a	p e k o ɾ a	3701
2236	Latin	3701	pɛkʊs	p ɛ k ʊ s	p ɛ k ʊ s	3701
930	French	3709	pelikɑ̃	p e l i k ɑ̃	p e l i k ɑ̃	3709
931	Italian	3709	pelːikano	p e lː i k a n o	p e lː i k a n o	3709
932	Portuguese	3709	pelikɐ̃nʊ	p e l i k ɐ̃ n ʊ	p e l i k ɐ̃ n ʊ	3709
933	Romanian	3709	pelikan	p e l i k a n	p e l i k a n	3709
934	Spanish	3709	pelikano	p e l i k a n o	p e l i k a n o	3709
935	Latin	3709	pɛlɛkaːnʊm	p ɛ l ɛ k aː n ʊ m	p ɛ l ɛ k aː n ʊ m	3709
3511	Portuguese	371	ɑlgeɪŋ	ɑ l g eɪ ŋ	ɑ l g eɪ ŋ	371
3512	Spanish	371	alɣjen	a l ɣ j e n	a l ɣ j e n	371
3513	Latin	371	alɪkʷɛm	a l ɪ kʷ ɛ m	a l ɪ kʷ ɛ m	371
3596	French	3719	pəze	p ə z e	p ə z e	3719
3597	Italian	3719	pezare	p e z a r e	p e z a r e	3719
3598	Portuguese	3719	pɨzaɹ	p ɨ z a ɹ	p ɨ z a ɹ	3719
3599	Romanian	3719	pəsa	p ə s a	p ə s a	3719
3600	Spanish	3719	pesaɾ	p e s a ɾ	p e s a ɾ	3719
3601	Latin	3719	peːnsaːrɛ	p eː n s aː r ɛ	p eː n s aː r ɛ	3719
2950	French	3730	paʁkuʁiʁ	p a ʁ k u ʁ i ʁ	p a ʁ k u ʁ i ʁ	3730
2951	Italian	3730	perkɔrːere	p e r k ɔ rː e r e	p e r k ɔ rː e r e	3730
2952	Portuguese	3730	peɾəkuʁeɹ	p e ɾ ə k u ʁ e ɹ	p e ɾ ə k u ʁ e ɹ	3730
