ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
60	SouthernSgaw	763	cʰwɛ⁴⁵	cʰ w ɛ ⁴⁵	cʰ w ɛ ⁴⁵	763
61	WesternBwe	763	ʃwɛ³³	ʃ w ɛ ³³	ʃ w ɛ ³³	763
62	ProtoKaren	763	cʰwɛ¹¹	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763
409	Kayah	800	kɛ³³	k ɛ ³³	k ɛ ³³	800
410	Kayaw	800	ki¹¹	k i ¹¹	k i ¹¹	800
411	NorthernSgaw	800	kə¹¹	k ə ¹¹	k ə ¹¹	800
412	WesternBwe	800	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	800
413	ProtoKaren	800	kə⁰	k ə ⁰	k ə ⁰	800
353	Kayah	942	kʰə³³	kʰ ə ³³	kʰ ə ³³	942
354	Kayan	942	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	942
355	Kayaw	942	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	942
356	NorthernPao	942	kʰiɦ³¹	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942
357	SouthernPao	942	kʰiɦ³¹	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942
358	WesternBwe	942	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	942
359	ProtoKaren	942	kʰei⁵⁵	kʰ ei ⁵⁵	kʰ ei ⁵⁵	942
27	Kayah	953	kʰrɔ⁵⁵	kʰ r ɔ ⁵⁵	kʰ r ɔ ⁵⁵	953
28	Kayan	953	kʰjɔʔ⁴⁵	kʰ j ɔ ʔ ⁴⁵	kʰ j ɔ ʔ ⁴⁵	953
29	Kayaw	953	kʰə³³	kʰ ə ³³	kʰ ə ³³	953
30	NorthernPao	953	kʰjoʔ²¹	kʰ j o ʔ ²¹	kʰ j o ʔ ²¹	953
31	SouthernPao	953	kʰjuʔ²¹	kʰ j u ʔ ²¹	kʰ j u ʔ ²¹	953
32	ProtoKaren	953	kʰroʔ⁵¹	kʰ r o ʔ ⁵¹	kʰ r o ʔ ⁵¹	953
10	Kayah	969	wi¹¹	w i ¹¹	w i ¹¹	969
11	Kayan	969	ʔwi¹¹	ʔ w i ¹¹	ʔ w i ¹¹	969
12	Kayaw	969	wi¹¹	w i ¹¹	w i ¹¹	969
13	NorthernPao	969	ʔwi⁵⁵	ʔ w i ⁵⁵	ʔ w i ⁵⁵	969
14	NorthernPwo	969	ʔwi³³	ʔ w i ³³	ʔ w i ³³	969
15	NorthernSgaw	969	kwi²¹	k w i ²¹	k w i ²¹	969
16	SouthernPao	969	ʔwi³³	ʔ w i ³³	ʔ w i ³³	969
17	SouthernPwo	969	ʔwi⁵⁵	ʔ w i ⁵⁵	ʔ w i ⁵⁵	969
18	ProtoKaren	969	ʔwi¹¹	ʔ w i ¹¹	ʔ w i ¹¹	969
