ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
580	SouthernSgaw	696	pɣa³³	p ɣ a ³³	p ɣ a ³³	696
581	ProtoKaren	696	bra⁵⁵	b r a ⁵⁵	b r a ⁵⁵	696
292	Kayan	709	kʰau¹¹	kʰ au ¹¹	kʰ au ¹¹	709
293	NorthernPwo	709	kʰu³³	kʰ u ³³	kʰ u ³³	709
294	NorthernSgaw	709	kʰo³¹	kʰ o ³¹	kʰ o ³¹	709
295	SouthernPwo	709	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	709
296	SouthernSgaw	709	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	709
297	ProtoKaren	709	kʰo¹¹	kʰ o ¹¹	kʰ o ¹¹	709
518	Kayan	716	bi¹¹	b i ¹¹	b i ¹¹	716
519	Kayaw	716	bi¹¹	b i ¹¹	b i ¹¹	716
520	NorthernPwo	716	bei³³	b ei ³³	b ei ³³	716
521	NorthernSgaw	716	bĩ³¹	b ĩ ³¹	b ĩ ³¹	716
522	SouthernPwo	716	bei⁵⁵	b ei ⁵⁵	b ei ⁵⁵	716
523	SouthernSgaw	716	bi⁴⁵	b i ⁴⁵	b i ⁴⁵	716
524	ProtoKaren	716	ˀbi¹¹	ˀb i ¹¹	ˀb i ¹¹	716
157	Kayah	72	pʰe¹¹	pʰ e ¹¹	pʰ e ¹¹	72
158	Kayan	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
159	Kayaw	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
160	NorthernPao	72	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	72
161	NorthernSgaw	72	pʰa³¹	pʰ a ³¹	pʰ a ³¹	72
162	SouthernPao	72	pʰa³³	pʰ a ³³	pʰ a ³³	72
163	SouthernSgaw	72	pʰa⁴⁵	pʰ a ⁴⁵	pʰ a ⁴⁵	72
164	ProtoKaren	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
592	Kayah	823	kʰlə¹¹	kʰ l ə ¹¹	kʰ l ə ¹¹	823
593	Kayaw	823	kʰli¹¹	kʰ l i ¹¹	kʰ l i ¹¹	823
594	NorthernPao	823	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	823
595	NorthernPwo	823	kʰlei³³	kʰ l ei ³³	kʰ l ei ³³	823
596	NorthernSgaw	823	kʰli³¹	kʰ l i ³¹	kʰ l i ³¹	823
597	SouthernPao	823	kʰli³³	kʰ l i ³³	kʰ l i ³³	823
598	SouthernPwo	823	kʰlei⁵⁵	kʰ l ei ⁵⁵	kʰ l ei ⁵⁵	823
599	SouthernSgaw	823	kʰli⁴⁵	kʰ l i ⁴⁵	kʰ l i ⁴⁵	823
600	WesternBwe	823	kʰli³³	kʰ l i ³³	kʰ l i ³³	823
601	ProtoKaren	823	kʰlei¹¹	kʰ l ei ¹¹	kʰ l ei ¹¹	823
327	Kayah	835	ʔu¹¹	ʔ u ¹¹	ʔ u ¹¹	835
328	Kayaw	835	ʔu¹¹	ʔ u ¹¹	ʔ u ¹¹	835
329	NorthernPao	835	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	835
330	NorthernPwo	835	ʔu³³	ʔ u ³³	ʔ u ³³	835
331	NorthernSgaw	835	ʔo³³	ʔ o ³³	ʔ o ³³	835
332	SouthernPao	835	ʔo³³	ʔ o ³³	ʔ o ³³	835
333	SouthernPwo	835	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	835
334	SouthernSgaw	835	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	835
335	WesternBwe	835	o³³	o ³³	o ³³	835
336	ProtoKaren	835	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	835
613	Kayah	883	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	883
614	Kayan	883	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	883
615	Kayaw	883	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	883
616	NorthernPwo	883	dɛ³³	d ɛ ³³	d ɛ ³³	883
617	NorthernSgaw	883	dɛ³¹	d ɛ ³¹	d ɛ ³¹	883
618	SouthernPwo	883	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	883
619	SouthernSgaw	883	dɛ⁴⁵	d ɛ ⁴⁵	d ɛ ⁴⁵	883
620	WesternBwe	883	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	883
621	ProtoKaren	883	ˀdɛ¹¹	ˀd ɛ ¹¹	ˀd ɛ ¹¹	883
260	Kayan	906	sə³³	s ə ³³	s ə ³³	906
261	Kayaw	906	si⁵⁵	s i ⁵⁵	s i ⁵⁵	906
262	NorthernPao	906	siɦ³¹	s i ɦ ³¹	s i ɦ ³¹	906
263	NorthernPwo	906	sei³⁵	s ei ³⁵	s ei ³⁵	906
264	NorthernSgaw	906	si³³	s i ³³	s i ³³	906
265	SouthernPao	906	siɦ³¹	s i ɦ ³¹	s i ɦ ³¹	906
266	SouthernPwo	906	θei⁵³	θ ei ⁵³	θ ei ⁵³	906
267	SouthernSgaw	906	si⁵⁵	s i ⁵⁵	s i ⁵⁵	906
268	WesternBwe	906	θɨ⁵⁵	θ ɨ ⁵⁵	θ ɨ ⁵⁵	906
269	ProtoKaren	906	sei⁵⁵	s ei ⁵⁵	s ei ⁵⁵	906
582	Kayah	91	we¹¹	w e ¹¹	w e ¹¹	91
583	Kayan	91	hwa¹¹	h w a ¹¹	h w a ¹¹	91
584	NorthernPao	91	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	91
585	NorthernPwo	91	wa³³	w a ³³	w a ³³	91
586	NorthernSgaw	91	wa³¹	w a ³¹	w a ³¹	91
587	SouthernPao	91	wa³³	w a ³³	w a ³³	91
588	SouthernPwo	91	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	91
589	SouthernSgaw	91	wa⁴⁵	w a ⁴⁵	w a ⁴⁵	91
590	WesternBwe	91	hɛ³³	h ɛ ³³	h ɛ ³³	91
591	ProtoKaren	91	hwa¹¹	h w a ¹¹	h w a ¹¹	91
