ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
145	SouthernSgaw	906	si⁵⁵	s i ⁵⁵	s i ⁵⁵	906
146	WesternBwe	906	θɨ⁵⁵	θ ɨ ⁵⁵	θ ɨ ⁵⁵	906
147	ProtoKaren	906	sei⁵⁵	s ei ⁵⁵	s ei ⁵⁵	906
470	Kayah	930	jɛ³³	j ɛ ³³	j ɛ ³³	930
471	Kayan	930	ɟauʔ²¹	ɟ au ʔ ²¹	ɟ au ʔ ²¹	930
472	NorthernPao	930	jɔʔ⁴⁵	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930
473	NorthernPwo	930	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	930
474	NorthernSgaw	930	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	930
475	SouthernPao	930	jɔʔ⁴⁵	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930
476	SouthernPwo	930	juʔ⁴⁵	j u ʔ ⁴⁵	j u ʔ ⁴⁵	930
477	SouthernSgaw	930	joɦ¹¹	j o ɦ ¹¹	j o ɦ ¹¹	930
478	WesternBwe	930	jɔ¹¹	j ɔ ¹¹	j ɔ ¹¹	930
479	ProtoKaren	930	jɔʔ̚⁵¹	j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹	930
455	NorthernPwo	954	ta³³	t a ³³	t a ³³	954
456	NorthernSgaw	954	ta³³	t a ³³	t a ³³	954
457	SouthernPwo	954	cʰə³³	cʰ ə ³³	cʰ ə ³³	954
458	SouthernSgaw	954	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	954
459	ProtoKaren	954	tə⁰	t ə ⁰	t ə ⁰	954
33	Kayah	979	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	979
34	Kayan	979	laŋ³³	l a ŋ ³³	l a ŋ ³³	979
35	Kayaw	979	lɔ³³	l ɔ ³³	l ɔ ³³	979
36	NorthernPao	979	laŋ³³	l a ŋ ³³	l a ŋ ³³	979
37	NorthernPwo	979	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	979
38	NorthernSgaw	979	lɔ̃³³	l ɔ̃ ³³	l ɔ̃ ³³	979
39	SouthernPao	979	laŋ⁵³	l a ŋ ⁵³	l a ŋ ⁵³	979
40	SouthernPwo	979	lɔ̃ɦ³¹	l ɔ̃ ɦ ³¹	l ɔ̃ ɦ ³¹	979
41	SouthernSgaw	979	lɔ³³	l ɔ ³³	l ɔ ³³	979
42	WesternBwe	979	la³³	l a ³³	l a ³³	979
43	ProtoKaren	979	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979
