ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
8919	Latin	3220	mɪskeːrɛ	m ɪ s k eː r ɛ	m ɪ s k eː r ɛ	3220
1575	Italian	3223	mistura	m i s t u r a	m i s t u r a	3223
1576	Portuguese	3223	miʃtuɾɐ	m i ʃ t u ɾ ɐ	m i ʃ t u ɾ ɐ	3223
1577	Spanish	3223	mestuɾa	m e s t u ɾ a	m e s t u ɾ a	3223
1578	Latin	3223	mɪstuːram	m ɪ s t uː r a m	m ɪ s t uː r a m	3223
1289	French	3233	myid	m y i d	m y i d	3233
1290	Italian	3233	motsːo	m o tsː o	m o tsː o	3233
1291	Portuguese	3233	mojʊ	m o j ʊ	m o j ʊ	3233
1292	Spanish	3233	mojo	m o j o	m o j o	3233
1293	Latin	3233	mɔdjʊm	m ɔ d j ʊ m	m ɔ d j ʊ m	3233
2036	French	3238	mønje	m ø n j e	m ø n j e	3238
2037	Portuguese	3238	muleɪɾʊ	m u l eɪ ɾ ʊ	m u l eɪ ɾ ʊ	3238
2038	Spanish	3238	molineɾo	m o l i n e ɾ o	m o l i n e ɾ o	3238
2039	Latin	3238	mɔliːnaːrjʊm	m ɔ l iː n aː r j ʊ m	m ɔ l iː n aː r j ʊ m	3238
2068	French	3239	mulɛ̃	m u l ɛ̃	m u l ɛ̃	3239
2069	Italian	3239	mulino	m u l i n o	m u l i n o	3239
2070	Portuguese	3239	muiɲʊ	m u i ɲ ʊ	m u i ɲ ʊ	3239
2071	Spanish	3239	molino	m o l i n o	m o l i n o	3239
2072	Latin	3239	mɔliːnʊm	m ɔ l iː n ʊ m	m ɔ l iː n ʊ m	3239
7425	French	324	ɛʁ	ɛ ʁ	ɛ ʁ	324
7426	Italian	324	agro	a g r o	a g r o	324
7427	Portuguese	324	agɹʊ	a g ɹ ʊ	a g ɹ ʊ	324
7428	Romanian	324	agru	a g r u	a g r u	324
7429	Spanish	324	aɣɾo	a ɣ ɾ o	a ɣ ɾ o	324
7430	Latin	324	agrʊm	a g r ʊ m	a g r ʊ m	324
6610	French	3243	mudʁ	m u d ʁ	m u d ʁ	3243
6611	Portuguese	3243	mueɹ	m u e ɹ	m u e ɹ	3243
6612	Spanish	3243	moleɾ	m o l e ɾ	m o l e ɾ	3243
6613	Latin	3243	mɔlɛrɛ	m ɔ l ɛ r ɛ	m ɔ l ɛ r ɛ	3243
3014	French	3244	monastɛʁ	m o n a s t ɛ ʁ	m o n a s t ɛ ʁ	3244
3015	Italian	3244	monastɛro	m o n a s t ɛ r o	m o n a s t ɛ r o	3244
3016	Portuguese	3244	muʃteɪɾʊ	m u ʃ t eɪ ɾ ʊ	m u ʃ t eɪ ɾ ʊ	3244
3017	Romanian	3244	mɨnəstiɾe	m ɨ n ə s t i ɾ e	m ɨ n ə s t i ɾ e	3244
3018	Spanish	3244	monasteɾjo	m o n a s t e ɾ j o	m o n a s t e ɾ j o	3244
3019	Latin	3244	mɔnasteːrjʊm	m ɔ n a s t eː r j ʊ m	m ɔ n a s t eː r j ʊ m	3244
4117	French	3248	mɔ̃tʁe	m ɔ̃ t ʁ e	m ɔ̃ t ʁ e	3248
4118	Italian	3248	mostrare	m o s t r a r e	m o s t r a r e	3248
4119	Portuguese	3248	muʃtɹaɹ	m u ʃ t ɹ a ɹ	m u ʃ t ɹ a ɹ	3248
4120	Romanian	3248	mustra	m u s t r a	m u s t r a	3248
4121	Spanish	3248	mostɾaɾ	m o s t ɾ a ɾ	m o s t ɾ a ɾ	3248
4122	Latin	3248	moːnstraːrɛ	m oː n s t r aː r ɛ	m oː n s t r aː r ɛ	3248
7217	Italian	325	ardʒine	a r dʒ i n e	a r dʒ i n e	325
7218	Spanish	325	aɾθe	a ɾ θ e	a ɾ θ e	325
7219	Latin	325	agːɛrɛm	a gː ɛ r ɛ m	a gː ɛ r ɛ m	325
6765	French	3250	mɔ̃taɲø	m ɔ̃ t a ɲ ø	m ɔ̃ t a ɲ ø	3250
6766	Italian	3250	montaɲozo	m o n t a ɲ o z o	m o n t a ɲ o z o	3250
6767	Portuguese	3250	muŋtɐ̃ɲozʊ	m u ŋ t ɐ̃ ɲ o z ʊ	m u ŋ t ɐ̃ ɲ o z ʊ	3250
6768	Spanish	3250	montaɲoso	m o n t a ɲ o s o	m o n t a ɲ o s o	3250
6769	Latin	3250	mɔntaːnjoːsʊm	m ɔ n t aː n j oː s ʊ m	m ɔ n t aː n j oː s ʊ m	3250
959	Italian	3251	montwozo	m o n t w o z o	m o n t w o z o	3251
960	Portuguese	3251	muŋtwozʊ	m u ŋ t w o z ʊ	m u ŋ t w o z ʊ	3251
961	Romanian	3251	muntos	m u n t o s	m u n t o s	3251
962	Spanish	3251	montwoso	m o n t w o s o	m o n t w o s o	3251
963	Latin	3251	mɔntʊoːsʊm	m ɔ n t ʊ oː s ʊ m	m ɔ n t ʊ oː s ʊ m	3251
3390	Portuguese	3252	muɾɐlidadɨ	m u ɾ ɐ l i d a d ɨ	m u ɾ ɐ l i d a d ɨ	3252
3391	Spanish	3252	moɾaliðad	m o ɾ a l i ð a d	m o ɾ a l i ð a d	3252
3392	Latin	3252	moːraːlɪtaːtɛm	m oː r aː l ɪ t aː t ɛ m	m oː r aː l ɪ t aː t ɛ m	3252
4574	French	3254	mɔʁdaʃ	m ɔ ʁ d a ʃ	m ɔ ʁ d a ʃ	3254
4575	Italian	3254	mordatʃe	m o r d a tʃ e	m o r d a tʃ e	3254
4576	Portuguese	3254	muɾədaʃ	m u ɾ ə d a ʃ	m u ɾ ə d a ʃ	3254
4577	Spanish	3254	moɾðaθ	m o ɾ ð a θ	m o ɾ ð a θ	3254
4578	Latin	3254	mɔrdaːkɛm	m ɔ r d aː k ɛ m	m ɔ r d aː k ɛ m	3254
7800	Italian	3255	mɔrdere	m ɔ r d e r e	m ɔ r d e r e	3255
7801	Portuguese	3255	muɾədeɹ	m u ɾ ə d e ɹ	m u ɾ ə d e ɹ	3255
7802	Spanish	3255	moɾðeɾ	m o ɾ ð e ɾ	m o ɾ ð e ɾ	3255
7803	Latin	3255	mɔrdeːrɛ	m ɔ r d eː r ɛ	m ɔ r d eː r ɛ	3255
7129	French	3256	moʁibɔ̃	m o ʁ i b ɔ̃	m o ʁ i b ɔ̃	3256
7130	Italian	3256	moribondo	m o r i b o n d o	m o r i b o n d o	3256
7131	Portuguese	3256	muɾibũŋdʊ	m u ɾ i b ũ ŋ d ʊ	m u ɾ i b ũ ŋ d ʊ	3256
7132	Romanian	3256	muɾibund	m u ɾ i b u n d	m u ɾ i b u n d	3256
7133	Spanish	3256	moɾiβundo	m o ɾ i β u n d o	m o ɾ i β u n d o	3256
7134	Latin	3256	mɔrɪbʊndʊm	m ɔ r ɪ b ʊ n d ʊ m	m ɔ r ɪ b ʊ n d ʊ m	3256
1526	French	3264	mɔʁtje	m ɔ ʁ t j e	m ɔ ʁ t j e	3264
1527	Italian	3264	mortajo	m o r t a j o	m o r t a j o	3264
1528	Portuguese	3264	muɾəteɪɾʊ	m u ɾ ə t eɪ ɾ ʊ	m u ɾ ə t eɪ ɾ ʊ	3264
1529	Romanian	3264	mortar	m o r t a r	m o r t a r	3264
1530	Spanish	3264	moɾteɾo	m o ɾ t e ɾ o	m o ɾ t e ɾ o	3264
1531	Latin	3264	mɔrtaːrjʊm	m ɔ r t aː r j ʊ m	m ɔ r t aː r j ʊ m	3264
7927	French	3267	mœʁ	m œ ʁ	m œ ʁ	3267
7928	Romanian	3267	mɔaɾe	m ɔ a ɾ e	m ɔ a ɾ e	3267
7929	Latin	3267	moːrɛm	m oː r ɛ m	m oː r ɛ m	3267
6325	Italian	3269	motivo	m o t i v o	m o t i v o	3269
6326	Portuguese	3269	mutivʊ	m u t i v ʊ	m u t i v ʊ	3269
6327	Romanian	3269	motiv	m o t i v	m o t i v	3269
6328	Spanish	3269	motiβo	m o t i β o	m o t i β o	3269
6329	Latin	3269	moːtɪwʊm	m oː t ɪ w ʊ m	m oː t ɪ w ʊ m	3269
6863	French	327	aglytine	a g l y t i n e	a g l y t i n e	327
6864	Italian	327	agːlutinare	a gː l u t i n a r e	a gː l u t i n a r e	327
6865	Latin	327	agːluːtɪnaːrɛ	a gː l uː t ɪ n aː r ɛ	a gː l uː t ɪ n aː r ɛ	327
1612	French	3271	muvwaʁ	m u v w a ʁ	m u v w a ʁ	3271
1613	Italian	3271	muɔvere	m u ɔ v e r e	m u ɔ v e r e	3271
1614	Portuguese	3271	muveɹ	m u v e ɹ	m u v e ɹ	3271
1615	Spanish	3271	moβeɾ	m o β e ɾ	m o β e ɾ	3271
1616	Latin	3271	mɔweːrɛ	m ɔ w eː r ɛ	m ɔ w eː r ɛ	3271
859	French	3272	muvmɑ̃	m u v m ɑ̃	m u v m ɑ̃	3272
860	Italian	3272	movimento	m o v i m e n t o	m o v i m e n t o	3272
861	Portuguese	3272	muvimeɪŋtʊ	m u v i m eɪ ŋ t ʊ	m u v i m eɪ ŋ t ʊ	3272
862	Spanish	3272	moβimjɛnto	m o β i m j ɛ n t o	m o β i m j ɛ n t o	3272
863	Latin	3272	moːwɪmɛntʊm	m oː w ɪ m ɛ n t ʊ m	m oː w ɪ m ɛ n t ʊ m	3272
4590	French	3274	mykø	m y k ø	m y k ø	3274
4591	Italian	3274	mukozo	m u k o z o	m u k o z o	3274
4592	Portuguese	3274	mukozʊ	m u k o z ʊ	m u k o z ʊ	3274
4593	Romanian	3274	mukos	m u k o s	m u k o s	3274
4594	Spanish	3274	mukoso	m u k o s o	m u k o s o	3274
4595	Latin	3274	muːkoːsʊm	m uː k oː s ʊ m	m uː k oː s ʊ m	3274
1205	Italian	3279	moltʃere	m o l tʃ e r e	m o l tʃ e r e	3279
1206	Spanish	3279	mulθeɾ	m u l θ e ɾ	m u l θ e ɾ	3279
1207	Latin	3279	mʊlkeːrɛ	m ʊ l k eː r ɛ	m ʊ l k eː r ɛ	3279
7991	French	328	agʁave	a g ʁ a v e	a g ʁ a v e	328
7992	Italian	328	agːravare	a gː r a v a r e	a gː r a v a r e	328
7993	Portuguese	328	ɐgɹɐvaɹ	ɐ g ɹ ɐ v a ɹ	ɐ g ɹ ɐ v a ɹ	328
7994	Spanish	328	aɣɾaβaɾ	a ɣ ɾ a β a ɾ	a ɣ ɾ a β a ɾ	328
7995	Latin	328	agːrawaːrɛ	a gː r a w aː r ɛ	a gː r a w aː r ɛ	328
2853	Italian	3280	mundʒere	m u n dʒ e r e	m u n dʒ e r e	3280
2854	Portuguese	3280	mũŋʒiɹ	m ũ ŋ ʒ i ɹ	m ũ ŋ ʒ i ɹ	3280
2855	Romanian	3280	muldʒe	m u l dʒ e	m u l dʒ e	3280
2856	Spanish	3280	mwiɾ	m w i ɾ	m w i ɾ	3280
2857	Latin	3280	mʊlgeːrɛ	m ʊ l g eː r ɛ	m ʊ l g eː r ɛ	3280
1735	Italian	3283	multa	m u l t a	m u l t a	3283
1736	Portuguese	3283	mutɐ	m u t ɐ	m u t ɐ	3283
1737	Spanish	3283	multa	m u l t a	m u l t a	3283
1738	Latin	3283	mʊltam	m ʊ l t a m	m ʊ l t a m	3283
7371	French	3293	mynisip	m y n i s i p	m y n i s i p	3293
7372	Italian	3293	munitʃipjo	m u n i tʃ i p j o	m u n i tʃ i p j o	3293
7373	Portuguese	3293	munisipjʊ	m u n i s i p j ʊ	m u n i s i p j ʊ	3293
7374	Romanian	3293	munitʃipiu̯	m u n i tʃ i p iu̯	m u n i tʃ i p iu̯	3293
7375	Spanish	3293	muniθipjo	m u n i θ i p j o	m u n i θ i p j o	3293
7376	Latin	3293	muːnɪkɪpjʊm	m uː n ɪ k ɪ p j ʊ m	m uː n ɪ k ɪ p j ʊ m	3293
1764	Italian	3295	munifiko	m u n i f i k o	m u n i f i k o	3295
1765	Portuguese	3295	munifikʊ	m u n i f i k ʊ	m u n i f i k ʊ	3295
1766	Latin	3295	muːnɪfɪkʊm	m uː n ɪ f ɪ k ʊ m	m uː n ɪ f ɪ k ʊ m	3295
8938	French	3296	myniʁ	m y n i ʁ	m y n i ʁ	3296
8939	Portuguese	3296	muniɹ	m u n i ɹ	m u n i ɹ	3296
8940	Latin	3296	muːniːrɛ	m uː n iː r ɛ	m uː n iː r ɛ	3296
6051	Italian	3298	muno	m u n o	m u n o	3298
6052	Portuguese	3298	munuʃ	m u n u ʃ	m u n u ʃ	3298
6053	Latin	3298	muːnʊs	m uː n ʊ s	m uː n ʊ s	3298
3132	Italian	33	ita	i t a	i t a	33
3133	Portuguese	33	idadɨ	i d a d ɨ	i d a d ɨ	33
3134	Romanian	33	itate	i t a t e	i t a t e	33
3135	Spanish	33	eðad	e ð a d	e ð a d	33
3136	Latin	33	ɪtaːtɛm	ɪ t aː t ɛ m	ɪ t aː t ɛ m	33
2325	French	330	agʁegasjɔ̃	a g ʁ e g a s j ɔ̃	a g ʁ e g a s j ɔ̃	330
2326	Portuguese	330	ɐgɹɨgɐsɐ̃ʊ̃	ɐ g ɹ ɨ g ɐ s ɐ̃ʊ̃	ɐ g ɹ ɨ g ɐ s ɐ̃ʊ̃	330
2327	Spanish	330	aɣɾeɣaθjon	a ɣ ɾ e ɣ a θ j o n	a ɣ ɾ e ɣ a θ j o n	330
2328	Latin	330	agːrɛgatjoːnɛm	a gː r ɛ g a t j oː n ɛ m	a gː r ɛ g a t j oː n ɛ m	330
380	Italian	3302	murja	m u r j a	m u r j a	3302
381	Portuguese	3302	mouɾɐ	m ou ɾ ɐ	m ou ɾ ɐ	3302
382	Romanian	3302	mɔaɾe	m ɔ a ɾ e	m ɔ a ɾ e	3302
383	Spanish	3302	mweɾa	m w e ɾ a	m w e ɾ a	3302
384	Latin	3302	mʊrjam	m ʊ r j a m	m ʊ r j a m	3302
6652	French	3305	myzaʁɛɲ	m y z a ʁ ɛ ɲ	m y z a ʁ ɛ ɲ	3305
6653	Portuguese	3305	muzɐɾɐ̃ɲʊ	m u z ɐ ɾ ɐ̃ ɲ ʊ	m u z ɐ ɾ ɐ̃ ɲ ʊ	3305
6654	Spanish	3305	musaɾaɲa	m u s a ɾ a ɲ a	m u s a ɾ a ɲ a	3305
6655	Latin	3305	muːsaraːnɛum	m uː s a r aː n ɛu m	m uː s a r aː n ɛu m	3305
9346	French	3306	muʃ	m u ʃ	m u ʃ	3306
9347	Italian	3306	moska	m o s k a	m o s k a	3306
9348	Portuguese	3306	moʃkɐ	m o ʃ k ɐ	m o ʃ k ɐ	3306
9349	Romanian	3306	muskə	m u s k ə	m u s k ə	3306
9350	Spanish	3306	moska	m o s k a	m o s k a	3306
9351	Latin	3306	mʊskam	m ʊ s k a m	m ʊ s k a m	3306
4620	Italian	3310	musːitare	m u sː i t a r e	m u sː i t a r e	3310
4621	Portuguese	3310	musitaɹ	m u s i t a ɹ	m u s i t a ɹ	3310
4622	Spanish	3310	musitaɾ	m u s i t a ɾ	m u s i t a ɾ	3310
4623	Latin	3310	mʊsːɪtaːrɛ	m ʊ sː ɪ t aː r ɛ	m ʊ sː ɪ t aː r ɛ	3310
7846	Italian	3313	moʃo	m o ʃ o	m o ʃ o	3313
7847	Spanish	3313	moθo	m o θ o	m o θ o	3313
7848	Latin	3313	mʊstɛum	m ʊ s t ɛu m	m ʊ s t ɛu m	3313
8347	French	3314	mu	m u	m u	3314
8348	Italian	3314	mosto	m o s t o	m o s t o	3314
8349	Portuguese	3314	moʃtʊ	m o ʃ t ʊ	m o ʃ t ʊ	3314
8350	Romanian	3314	must	m u s t	m u s t	3314
8351	Spanish	3314	mosto	m o s t o	m o s t o	3314
8352	Latin	3314	mʊstʊm	m ʊ s t ʊ m	m ʊ s t ʊ m	3314
6821	French	332	aʒilite	a ʒ i l i t e	a ʒ i l i t e	332
6822	Italian	332	adʒilita	a dʒ i l i t a	a dʒ i l i t a	332
6823	Portuguese	332	ɐʒilidadɨ	ɐ ʒ i l i d a d ɨ	ɐ ʒ i l i d a d ɨ	332
6824	Spanish	332	axiliðad	a x i l i ð a d	a x i l i ð a d	332
6825	Latin	332	agɪlɪtaːtɛm	a g ɪ l ɪ t aː t ɛ m	a g ɪ l ɪ t aː t ɛ m	332
8210	French	3321	miʁt	m i ʁ t	m i ʁ t	3321
8211	Italian	3321	mirto	m i r t o	m i r t o	3321
8212	Portuguese	3321	miɾətʊ	m i ɾ ə t ʊ	m i ɾ ə t ʊ	3321
8213	Romanian	3321	mirt	m i r t	m i r t	3321
8214	Latin	3321	myrtʊm	m y r t ʊ m	m y r t ʊ m	3321
6914	French	3324	nɛ̃	n ɛ̃	n ɛ̃	3324
6915	Italian	3324	nano	n a n o	n a n o	3324
6916	Portuguese	3324	ɐnɐ̃ʊ̃	ɐ n ɐ̃ʊ̃	ɐ n ɐ̃ʊ̃	3324
6917	Spanish	3324	enano	e n a n o	e n a n o	3324
6918	Latin	3324	naːnʊm	n aː n ʊ m	n aː n ʊ m	3324
6161	French	3326	naʁasjɔ̃	n a ʁ a s j ɔ̃	n a ʁ a s j ɔ̃	3326
6162	Spanish	3326	naraθjon	n a r a θ j o n	n a r a θ j o n	3326
6163	Latin	3326	naːrːaːtjoːnɛm	n aː rː aː t j oː n ɛ m	n aː rː aː t j oː n ɛ m	3326
3612	French	3327	naʁasjɔ̃	n a ʁ a s j ɔ̃	n a ʁ a s j ɔ̃	3327
3613	Spanish	3327	naraθjon	n a r a θ j o n	n a r a θ j o n	3327
3614	Latin	3327	naːrːaːtʊm	n aː rː aː t ʊ m	n aː rː aː t ʊ m	3327
3918	French	3328	naʁe	n a ʁ e	n a ʁ e	3328
3919	Italian	3328	narːare	n a rː a r e	n a rː a r e	3328
3920	Portuguese	3328	nɐʁaɹ	n ɐ ʁ a ɹ	n ɐ ʁ a ɹ	3328
3921	Spanish	3328	naraɾ	n a r a ɾ	n a r a ɾ	3328
3922	Latin	3328	narːaːrɛ	n a rː aː r ɛ	n a rː aː r ɛ	3328
9194	French	3330	ne	n e	n e	3330
9195	Italian	3330	nazo	n a z o	n a z o	3330
9196	Romanian	3330	nas	n a s	n a s	3330
9197	Spanish	3330	naso	n a s o	n a s o	3330
9198	Latin	3330	naːsʊm	n aː s ʊ m	n aː s ʊ m	3330
3688	Portuguese	3336	nɐdɐdoɹ	n ɐ d ɐ d o ɹ	n ɐ d ɐ d o ɹ	3336
3689	Spanish	3336	naðaðoɾ	n a ð a ð o ɾ	n a ð a ð o ɾ	3336
3690	Latin	3336	nataːtoːrɛm	n a t aː t oː r ɛ m	n a t aː t oː r ɛ m	3336
5813	Portuguese	334	ɐʒitɐdoɹ	ɐ ʒ i t ɐ d o ɹ	ɐ ʒ i t ɐ d o ɹ	334
5814	Spanish	334	axitaðoɾ	a x i t a ð o ɾ	a x i t a ð o ɾ	334
5815	Latin	334	agɪtaːtoːrɛm	a g ɪ t aː t oː r ɛ m	a g ɪ t aː t oː r ɛ m	334
1020	Italian	3340	nwotare	n w o t a r e	n w o t a r e	3340
1021	Portuguese	3340	nɐdaɹ	n ɐ d a ɹ	n ɐ d a ɹ	3340
1022	Romanian	3340	ɨnota	ɨ n o t a	ɨ n o t a	3340
1023	Spanish	3340	naðaɾ	n a ð a ɾ	n a ð a ɾ	3340
1024	Latin	3340	nataːrɛ	n a t aː r ɛ	n a t aː r ɛ	3340
4887	French	3342	natyʁ	n a t y ʁ	n a t y ʁ	3342
4888	Italian	3342	natura	n a t u r a	n a t u r a	3342
4889	Portuguese	3342	nɐtuɾɐ	n ɐ t u ɾ ɐ	n ɐ t u ɾ ɐ	3342
4890	Romanian	3342	natuɾə	n a t u ɾ ə	n a t u ɾ ə	3342
4891	Spanish	3342	natuɾa	n a t u ɾ a	n a t u ɾ a	3342
4892	Latin	3342	naːtuːram	n aː t uː r a m	n aː t uː r a m	3342
1183	French	3343	ne	n e	n e	3343
1184	Italian	3343	nato	n a t o	n a t o	3343
1185	Portuguese	3343	natʊ	n a t ʊ	n a t ʊ	3343
1186	Romanian	3343	nat	n a t	n a t	3343
1187	Spanish	3343	nato	n a t o	n a t o	3343
1188	Latin	3343	naːtʊm	n aː t ʊ m	n aː t ʊ m	3343
3532	French	3344	nofʁaʒe	n o f ʁ a ʒ e	n o f ʁ a ʒ e	3344
3533	Italian	3344	naufragare	n au f r a g a r e	n au f r a g a r e	3344
3534	Portuguese	3344	naʊfɹɐgaɹ	n aʊ f ɹ ɐ g a ɹ	n aʊ f ɹ ɐ g a ɹ	3344
3535	Spanish	3344	naʊfɾaɣaɾ	n aʊ f ɾ a ɣ a ɾ	n aʊ f ɾ a ɣ a ɾ	3344
3536	Latin	3344	naʊfragaːrɛ	n aʊ f r a g aː r ɛ	n aʊ f r a g aː r ɛ	3344
8259	French	3345	nofʁaʒ	n o f ʁ a ʒ	n o f ʁ a ʒ	3345
8260	Italian	3345	naufradʒo	n au f r a dʒ o	n au f r a dʒ o	3345
8261	Portuguese	3345	naufɹɐgʊ	n au f ɹ ɐ g ʊ	n au f ɹ ɐ g ʊ	3345
8262	Spanish	3345	naufɾaɣo	n au f ɾ a ɣ o	n au f ɾ a ɣ o	3345
8263	Latin	3345	naʊfragʊm	n aʊ f r a g ʊ m	n aʊ f r a g ʊ m	3345
1294	Portuguese	3347	naʊzjɐbũŋdʊ	n aʊ z j ɐ b ũ ŋ d ʊ	n aʊ z j ɐ b ũ ŋ d ʊ	3347
1295	Spanish	3347	naʊseaβundo	n aʊ s ea β u n d o	n aʊ s ea β u n d o	3347
1296	Latin	3347	naʊsɛaːbʊndʊm	n aʊ s ɛ aː b ʊ n d ʊ m	n aʊ s ɛ aː b ʊ n d ʊ m	3347
688	French	3351	naviʁ	n a v i ʁ	n a v i ʁ	3351
689	Italian	3351	navidʒo	n a v i dʒ o	n a v i dʒ o	3351
690	Portuguese	3351	nɐviʊ	n ɐ v i ʊ	n ɐ v i ʊ	3351
691	Spanish	3351	naβjo	n a β j o	n a β j o	3351
692	Latin	3351	naːwɪgjʊm	n aː w ɪ g j ʊ m	n aː w ɪ g j ʊ m	3351
4569	Italian	3356	nebːja	n e bː j a	n e bː j a	3356
4570	Portuguese	3356	nɛvuɐ	n ɛ v u ɐ	n ɛ v u ɐ	3356
4571	Romanian	3356	neguɾə	n e g u ɾ ə	n e g u ɾ ə	3356
4572	Spanish	3356	njeβla	n j e β l a	n j e β l a	3356
4573	Latin	3356	nɛbʊlam	n ɛ b ʊ l a m	n ɛ b ʊ l a m	3356
8664	Portuguese	3360	nefɐ̃ŋdʊ	n e f ɐ̃ ŋ d ʊ	n e f ɐ̃ ŋ d ʊ	3360
8665	Spanish	3360	nefando	n e f a n d o	n e f a n d o	3360
8666	Latin	3360	nɛfandʊm	n ɛ f a n d ʊ m	n ɛ f a n d ʊ m	3360
6881	Portuguese	3362	nɛfɐʃ	n ɛ f ɐ ʃ	n ɛ f ɐ ʃ	3362
6882	Spanish	3362	nefas	n e f a s	n e f a s	3362
6883	Latin	3362	nɛfaːs	n ɛ f aː s	n ɛ f aː s	3362
5895	French	3366	nje	n j e	n j e	3366
5896	Italian	3366	negare	n e g a r e	n e g a r e	3366
5897	Portuguese	3366	nɨgaɹ	n ɨ g a ɹ	n ɨ g a ɹ	3366
5898	Romanian	3366	nega	n e g a	n e g a	3366
5899	Spanish	3366	neɣaɾ	n e ɣ a ɾ	n e ɣ a ɾ	3366
5900	Latin	3366	nɛgaːrɛ	n ɛ g aː r ɛ	n ɛ g aː r ɛ	3366
5834	French	337	aɲa	a ɲ a	a ɲ a	337
5835	Italian	337	aɲato	a ɲ a t o	a ɲ a t o	337
5836	Portuguese	337	ɐgnatʊ	ɐ g n a t ʊ	ɐ g n a t ʊ	337
5837	Spanish	337	agnaðo	a g n a ð o	a g n a ð o	337
5838	Latin	337	aŋnaːtʊm	a ŋ n aː t ʊ m	a ŋ n aː t ʊ m	337
5922	Italian	3370	nimo	n i m o	n i m o	3370
5923	Romanian	3370	nimenʲ	n i m e nʲ	n i m e nʲ	3370
5924	Latin	3370	neːmɪnɛm	n eː m ɪ n ɛ m	n eː m ɪ n ɛ m	3370
2673	French	3377	nɛʁ	n ɛ ʁ	n ɛ ʁ	3377
2674	Italian	3377	nɛrvo	n ɛ r v o	n ɛ r v o	3377
2675	Portuguese	3377	neɾəvʊ	n e ɾ ə v ʊ	n e ɾ ə v ʊ	3377
2676	Spanish	3377	neɾβjo	n e ɾ β j o	n e ɾ β j o	3377
2677	Latin	3377	nɛrwʊm	n ɛ r w ʊ m	n ɛ r w ʊ m	3377
536	French	3379	nis	n i s	n i s	3379
537	Italian	3379	neʃo	n e ʃ o	n e ʃ o	3379
538	Portuguese	3379	nɛsjʊ	n ɛ s j ʊ	n ɛ s j ʊ	3379
539	Spanish	3379	neθjo	n e θ j o	n e θ j o	3379
540	Latin	3379	nɛskjʊm	n ɛ s k j ʊ m	n ɛ s k j ʊ m	3379
3278	French	338	aɲɛl	a ɲ ɛ l	a ɲ ɛ l	338
3279	Italian	338	aɲɛlːa	a ɲ ɛ lː a	a ɲ ɛ lː a	338
3280	Romanian	338	mjalə	m j a l ə	m j a l ə	338
3281	Latin	338	aŋnɛlːam	a ŋ n ɛ lː a m	a ŋ n ɛ lː a m	338
925	French	3380	nɛksy	n ɛ k s y	n ɛ k s y	3380
926	Italian	3380	nɛsːo	n ɛ sː o	n ɛ sː o	3380
927	Portuguese	3380	nɛksʊ	n ɛ k s ʊ	n ɛ k s ʊ	3380
928	Spanish	3380	nekso	n e k s o	n e k s o	3380
929	Latin	3380	nɛksʊm	n ɛ k s ʊ m	n ɛ k s ʊ m	3380
3904	Italian	3382	nidore	n i d o r e	n i d o r e	3382
3905	Portuguese	3382	nidoɹ	n i d o ɹ	n i d o ɹ	3382
3906	Latin	3382	niːdoːrɛm	n iː d oː r ɛ m	n iː d oː r ɛ m	3382
4311	French	3386	nɛ̃b	n ɛ̃ b	n ɛ̃ b	3386
4312	Italian	3386	nembo	n e m b o	n e m b o	3386
4313	Portuguese	3386	nimbʊ	n i m b ʊ	n i m b ʊ	3386
4314	Spanish	3386	nimbo	n i m b o	n i m b o	3386
4315	Latin	3386	nɪmbʊm	n ɪ m b ʊ m	n ɪ m b ʊ m	3386
348	Portuguese	3388	nimjʊ	n i m j ʊ	n i m j ʊ	3388
349	Spanish	3388	nimjo	n i m j o	n i m j o	3388
350	Latin	3388	nɪmjʊm	n ɪ m j ʊ m	n ɪ m j ʊ m	3388
97	French	339	aɲo	a ɲ o	a ɲ o	339
98	Italian	339	aɲɛlːo	a ɲ ɛ lː o	a ɲ ɛ lː o	339
99	Romanian	339	mjel	m j e l	m j e l	339
100	Latin	339	aŋnɛlːʊm	a ŋ n ɛ lː ʊ m	a ŋ n ɛ lː ʊ m	339
5536	French	3390	nivoːz	n i v oː z	n i v oː z	3390
5537	Italian	3390	nevozo	n e v o z o	n e v o z o	3390
5538	Portuguese	3390	nevozʊ	n e v o z ʊ	n e v o z ʊ	3390
5539	Romanian	3390	nejos	n e j o s	n e j o s	3390
5540	Spanish	3390	neβoso	n e β o s o	n e β o s o	3390
5541	Latin	3390	nɪwoːsʊm	n ɪ w oː s ʊ m	n ɪ w oː s ʊ m	3390
5314	French	3396	nwe	n w e	n w e	3396
5315	Romanian	3396	noda	n o d a	n o d a	3396
5316	Latin	3396	noːdaːrɛ	n oː d aː r ɛ	n oː d aː r ɛ	3396
850	French	3399	nominasjɔ̃	n o m i n a s j ɔ̃	n o m i n a s j ɔ̃	3399
851	Italian	3399	nominatsjone	n o m i n a ts j o n e	n o m i n a ts j o n e	3399
852	Portuguese	3399	numinɐsɐ̃ʊ̃	n u m i n ɐ s ɐ̃ʊ̃	n u m i n ɐ s ɐ̃ʊ̃	3399
853	Romanian	3399	nominatsje	n o m i n a ts j e	n o m i n a ts j e	3399
