ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
8839	Spanish	2897	latitud	l a t i t u d	l a t i t u d	2897
8840	Latin	2897	laːtɪtuːdɪnɛm	l aː t ɪ t uː d ɪ n ɛ m	l aː t ɪ t uː d ɪ n ɛ m	2897
1833	French	2898	ladʁ	l a d ʁ	l a d ʁ	2898
1834	Italian	2898	latrare	l a t r a r e	l a t r a r e	2898
1835	Portuguese	2898	lɐdɹaɹ	l ɐ d ɹ a ɹ	l ɐ d ɹ a ɹ	2898
1836	Romanian	2898	lətra	l ə t r a	l ə t r a	2898
1837	Spanish	2898	laðɾaɾ	l a ð ɾ a ɾ	l a ð ɾ a ɾ	2898
1838	Latin	2898	latroːnɛm	l a t r oː n ɛ m	l a t r oː n ɛ m	2898
8416	Italian	290	ekʷivokare	e kʷ i v o k a r e	e kʷ i v o k a r e	290
8417	Spanish	290	ekiβokaɾ	e k i β o k a ɾ	e k i β o k a ɾ	290
8418	Latin	290	aɪkʷɪwɔkaːrɛ	aɪ kʷ ɪ w ɔ k aː r ɛ	aɪ kʷ ɪ w ɔ k aː r ɛ	290
916	Italian	2901	lodatore	l o d a t o r e	l o d a t o r e	2901
917	Romanian	2901	ləudətor	l ə u d ə t o r	l ə u d ə t o r	2901
918	Latin	2901	laʊdaːtoːrɛm	l aʊ d aː t oː r ɛ m	l aʊ d aː t oː r ɛ m	2901
4169	Italian	2904	lauro	l au r o	l au r o	2904
4170	Portuguese	2904	luɾeɪɾʊ	l u ɾ eɪ ɾ ʊ	l u ɾ eɪ ɾ ʊ	2904
4171	Romanian	2904	laur	l au r	l au r	2904
4172	Spanish	2904	laʊɾel	l aʊ ɾ e l	l aʊ ɾ e l	2904
4173	Latin	2904	laʊrʊm	l aʊ r ʊ m	l aʊ r ʊ m	2904
8374	Italian	2907	lavatsjone	l a v a ts j o n e	l a v a ts j o n e	2907
8375	Portuguese	2907	lɐvɐsɐ̃ʊ̃	l ɐ v ɐ s ɐ̃ʊ̃	l ɐ v ɐ s ɐ̃ʊ̃	2907
8376	Spanish	2907	laβaθjon	l a β a θ j o n	l a β a θ j o n	2907
8377	Latin	2907	lawaːtjoːnɛm	l a w aː t j oː n ɛ m	l a w aː t j oː n ɛ m	2907
1287	French	2908	lavwaʁ	l a v w a ʁ	l a v w a ʁ	2908
1288	Italian	2908	lavatojo	l a v a t o j o	l a v a t o j o	2908
1289	Portuguese	2908	lɐvɐtɔɾjʊ	l ɐ v ɐ t ɔ ɾ j ʊ	l ɐ v ɐ t ɔ ɾ j ʊ	2908
1290	Spanish	2908	laβatoɾjo	l a β a t o ɾ j o	l a β a t o ɾ j o	2908
1291	Latin	2908	lawaːtoːrjʊm	l a w aː t oː r j ʊ m	l a w aː t oː r j ʊ m	2908
8623	Italian	2911	letːiga	l e tː i g a	l e tː i g a	2911
8624	Romanian	2911	lektikə	l e k t i k ə	l e k t i k ə	2911
8625	Spanish	2911	letʃiɣa	l e tʃ i ɣ a	l e tʃ i ɣ a	2911
8626	Latin	2911	lɛktiːkam	l ɛ k t iː k a m	l ɛ k t iː k a m	2911
215	French	2913	litjɛʁ	l i t j ɛ ʁ	l i t j ɛ ʁ	2913
216	Portuguese	2913	liteɪɾɐ	l i t eɪ ɾ ɐ	l i t eɪ ɾ ɐ	2913
217	Latin	2913	lɛktwaːrjʊm	l ɛ k t w aː r j ʊ m	l ɛ k t w aː r j ʊ m	2913
330	French	2916	legal	l e g a l	l e g a l	2916
331	Italian	2916	leale	l ea l e	l ea l e	2916
332	Portuguese	2916	liɑl	l i ɑ l	l i ɑ l	2916
333	Romanian	2916	leal	l ea l	l ea l	2916
334	Spanish	2916	leal	l ea l	l ea l	2916
335	Latin	2916	leːgaːlɛm	l eː g aː l ɛ m	l eː g aː l ɛ m	2916
6783	French	2917	lega	l e g a	l e g a	2917
6784	Italian	2917	legato	l e g a t o	l e g a t o	2917
6785	Portuguese	2917	legadʊ	l e g a d ʊ	l e g a d ʊ	2917
6786	Latin	2917	leːgaːtʊm	l eː g aː t ʊ m	l eː g aː t ʊ m	2917
8984	Italian	2919	legulɛjo	l e g u l ɛ j o	l e g u l ɛ j o	2919
8985	Portuguese	2919	leguleʒʊ	l e g u l e ʒ ʊ	l e g u l e ʒ ʊ	2919
8986	Latin	2919	leːgʊleːjʊm	l eː g ʊ l eː j ʊ m	l eː g ʊ l eː j ʊ m	2919
6639	French	2920	lɛm	l ɛ m	l ɛ m	2920
6640	Italian	2920	lɛmːa	l ɛ mː a	l ɛ mː a	2920
6641	Spanish	2920	lema	l e m a	l e m a	2920
6642	Latin	2920	lɛmːa	l ɛ mː a	l ɛ mː a	2920
2175	Italian	2926	lebːra	l e bː r a	l e bː r a	2926
2176	Portuguese	2926	lɛpɹɐ	l ɛ p ɹ ɐ	l ɛ p ɹ ɐ	2926
2177	Spanish	2926	lepɾa	l e p ɾ a	l e p ɾ a	2926
2178	Latin	2926	lɛpram	l ɛ p r a m	l ɛ p r a m	2926
7849	French	2929	lwa	l w a	l w a	2929
7850	Italian	2929	ledʒːe	l e dʒː e	l e dʒː e	2929
7851	Portuguese	2929	leɪ	l eɪ	l eɪ	2929
7852	Romanian	2929	ledʒe	l e dʒ e	l e dʒ e	2929
7853	Spanish	2929	leɪ	l eɪ	l eɪ	2929
7854	Latin	2929	leːgɛm	l eː g ɛ m	l eː g ɛ m	2929
2914	French	293	ɛʁ	ɛ ʁ	ɛ ʁ	293
2915	Italian	293	ɛra	ɛ r a	ɛ r a	293
2916	Portuguese	293	ɛɾɐ	ɛ ɾ ɐ	ɛ ɾ ɐ	293
2917	Romanian	293	eɾə	e ɾ ə	e ɾ ə	293
2918	Spanish	293	eɾa	e ɾ a	e ɾ a	293
2919	Latin	293	aɪram	aɪ r a m	aɪ r a m	293
8955	French	2930	nivo	n i v o	n i v o	2930
8956	Italian	2930	livɛlːo	l i v ɛ lː o	l i v ɛ lː o	2930
8957	Portuguese	2930	nivɛl	n i v ɛ l	n i v ɛ l	2930
8958	Romanian	2930	nivel	n i v e l	n i v e l	2930
8959	Spanish	2930	niβel	n i β e l	n i β e l	2930
8960	Latin	2930	liːbɛlːam	l iː b ɛ lː a m	l iː b ɛ lː a m	2930
5738	French	2931	libɛlyl	l i b ɛ l y l	l i b ɛ l y l	2931
5739	Italian	2931	libɛlːula	l i b ɛ lː u l a	l i b ɛ lː u l a	2931
5740	Portuguese	2931	libɛlulɐ	l i b ɛ l u l ɐ	l i b ɛ l u l ɐ	2931
5741	Romanian	2931	libelulə	l i b e l u l ə	l i b e l u l ə	2931
5742	Spanish	2931	liβelula	l i β e l u l a	l i β e l u l a	2931
5743	Latin	2931	liːbɛlːʊlam	l iː b ɛ lː ʊ l a m	l iː b ɛ lː ʊ l a m	2931
6938	French	2933	livʁ	l i v ʁ	l i v ʁ	2933
6939	Italian	2933	libro	l i b r o	l i b r o	2933
6940	Portuguese	2933	livɹʊ	l i v ɹ ʊ	l i v ɹ ʊ	2933
6941	Romanian	2933	liber	l i b e r	l i b e r	2933
6942	Spanish	2933	liβɾo	l i β ɾ o	l i β ɾ o	2933
6943	Latin	2933	liːbɛrʊm	l iː b ɛ r ʊ m	l iː b ɛ r ʊ m	2933
6208	French	2934	libeʁalite	l i b e ʁ a l i t e	l i b e ʁ a l i t e	2934
6209	Italian	2934	liberalita	l i b e r a l i t a	l i b e r a l i t a	2934
6210	Portuguese	2934	libɨɾɐlidadɨ	l i b ɨ ɾ ɐ l i d a d ɨ	l i b ɨ ɾ ɐ l i d a d ɨ	2934
6211	Spanish	2934	liβeɾaliðad	l i β e ɾ a l i ð a d	l i β e ɾ a l i ð a d	2934
6212	Latin	2934	liːbɛraːlɪtaːtɛm	l iː b ɛ r aː l ɪ t aː t ɛ m	l iː b ɛ r aː l ɪ t aː t ɛ m	2934
7622	French	2936	libeʁatœʁ	l i b e ʁ a t œ ʁ	l i b e ʁ a t œ ʁ	2936
7623	Italian	2936	liberatore	l i b e r a t o r e	l i b e r a t o r e	2936
7624	Portuguese	2936	livɹɐdoɹ	l i v ɹ ɐ d o ɹ	l i v ɹ ɐ d o ɹ	2936
7625	Spanish	2936	liβɾaðoɾ	l i β ɾ a ð o ɾ	l i β ɾ a ð o ɾ	2936
7626	Latin	2936	liːbɛraːtoːrɛm	l iː b ɛ r aː t oː r ɛ m	l iː b ɛ r aː t oː r ɛ m	2936
8899	French	2937	libido	l i b i d o	l i b i d o	2937
8900	Italian	2937	libido	l i b i d o	l i b i d o	2937
8901	Spanish	2937	liβiðo	l i β i ð o	l i β i ð o	2937
8902	Latin	2937	lɪbiːdɪnɛm	l ɪ b iː d ɪ n ɛ m	l ɪ b iː d ɪ n ɛ m	2937
689	Italian	2938	libare	l i b a r e	l i b a r e	2938
690	Spanish	2938	liβaɾ	l i β a ɾ	l i β a ɾ	2938
691	Latin	2938	liːbaːrɛ	l iː b aː r ɛ	l iː b aː r ɛ	2938
2479	French	2939	libʁɛʁ	l i b ʁ ɛ ʁ	l i b ʁ ɛ ʁ	2939
2480	Italian	2939	librajo	l i b r a j o	l i b r a j o	2939
2481	Portuguese	2939	livɹeɪɾʊ	l i v ɹ eɪ ɾ ʊ	l i v ɹ eɪ ɾ ʊ	2939
2482	Romanian	2939	librar	l i b r a r	l i b r a r	2939
2483	Spanish	2939	liβɾeɾo	l i β ɾ e ɾ o	l i β ɾ e ɾ o	2939
2484	Latin	2939	lɪbraːrjʊm	l ɪ b r aː r j ʊ m	l ɪ b r aː r j ʊ m	2939
9065	Italian	294	erarjo	e r a r j o	e r a r j o	294
9066	Portuguese	294	eɾaɾjʊ	e ɾ a ɾ j ʊ	e ɾ a ɾ j ʊ	294
9067	Latin	294	aɪraːrjʊm	aɪ r aː r j ʊ m	aɪ r aː r j ʊ m	294
3180	French	2940	libʁasjɔ̃	l i b ʁ a s j ɔ̃	l i b ʁ a s j ɔ̃	2940
3181	Spanish	2940	liβɾaθjon	l i β ɾ a θ j o n	l i β ɾ a θ j o n	2940
3182	Latin	2940	liːbraːtjoːnɛm	l iː b r aː t j oː n ɛ m	l iː b r aː t j oː n ɛ m	2940
2649	French	2941	lwaziʁ	l w a z i ʁ	l w a z i ʁ	2941
2650	Portuguese	2941	lɐzeɹ	l ɐ z e ɹ	l ɐ z e ɹ	2941
2651	Latin	2941	lɪkeːrɛ	l ɪ k eː r ɛ	l ɪ k eː r ɛ	2941
3720	Portuguese	2949	leɲɐdoɹ	l e ɲ ɐ d o ɹ	l e ɲ ɐ d o ɹ	2949
3721	Spanish	2949	leɲaðoɾ	l e ɲ a ð o ɾ	l e ɲ a ð o ɾ	2949
3722	Latin	2949	lɪŋnaːtoːrɛm	l ɪ ŋ n aː t oː r ɛ m	l ɪ ŋ n aː t oː r ɛ m	2949
36	French	2953	lim	l i m	l i m	2953
37	Italian	2953	lima	l i m a	l i m a	2953
38	Portuguese	2953	limɐ	l i m ɐ	l i m ɐ	2953
39	Spanish	2953	lima	l i m a	l i m a	2953
40	Latin	2953	liːmam	l iː m a m	l iː m a m	2953
6255	Italian	2959	limozo	l i m o z o	l i m o z o	2959
6256	Portuguese	2959	limozʊ	l i m o z ʊ	l i m o z ʊ	2959
6257	Romanian	2959	imos	i m o s	i m o s	2959
6258	Spanish	2959	limoso	l i m o s o	l i m o s o	2959
6259	Latin	2959	liːmoːsʊm	l iː m oː s ʊ m	l iː m oː s ʊ m	2959
7271	French	2960	lɛ̃pid	l ɛ̃ p i d	l ɛ̃ p i d	2960
7272	Italian	2960	limpido	l i m p i d o	l i m p i d o	2960
7273	Portuguese	2960	limpʊ	l i m p ʊ	l i m p ʊ	2960
7274	Romanian	2960	limpede	l i m p e d e	l i m p e d e	2960
7275	Spanish	2960	limpjo	l i m p j o	l i m p j o	2960
7276	Latin	2960	lɪmpɪdʊm	l ɪ m p ɪ d ʊ m	l ɪ m p ɪ d ʊ m	2960
4867	Italian	2961	limo	l i m o	l i m o	2961
4868	Portuguese	2961	limʊ	l i m ʊ	l i m ʊ	2961
4869	Romanian	2961	im	i m	i m	2961
4870	Spanish	2961	limo	l i m o	l i m o	2961
4871	Latin	2961	liːmʊm	l iː m ʊ m	l iː m ʊ m	2961
1086	French	2964	lineam	l i n ea m	l i n ea m	2964
1087	Spanish	2964	lineamɛnto	l i n ea m ɛ n t o	l i n ea m ɛ n t o	2964
1088	Latin	2964	liːnɛaːmɛntʊm	l iː n ɛ aː m ɛ n t ʊ m	l iː n ɛ aː m ɛ n t ʊ m	2964
2668	Italian	2965	lineare	l i n ea r e	l i n ea r e	2965
2669	Spanish	2965	lineaɾ	l i n ea ɾ	l i n ea ɾ	2965
2670	Latin	2965	liːnɛaːrɛ	l iː n ɛ aː r ɛ	l iː n ɛ aː r ɛ	2965
1733	French	2975	lɛtʁ	l ɛ t ʁ	l ɛ t ʁ	2975
1734	Italian	2975	lɛtːera	l ɛ tː e r a	l ɛ tː e r a	2975
1735	Portuguese	2975	letɹɐ	l e t ɹ ɐ	l e t ɹ ɐ	2975
1736	Romanian	2975	liteɾə	l i t e ɾ ə	l i t e ɾ ə	2975
1737	Spanish	2975	letɾa	l e t ɾ a	l e t ɾ a	2975
1738	Latin	2975	lɪtːɛram	l ɪ tː ɛ r a m	l ɪ tː ɛ r a m	2975
4581	French	2978	lokal	l o k a l	l o k a l	2978
4582	Italian	2978	lokale	l o k a l e	l o k a l e	2978
4583	Portuguese	2978	lugaɹ	l u g a ɹ	l u g a ɹ	2978
4584	Romanian	2978	lokal	l o k a l	l o k a l	2978
4585	Spanish	2978	luɣaɾ	l u ɣ a ɾ	l u ɣ a ɾ	2978
4586	Latin	2978	lɔkaːlɛm	l ɔ k aː l ɛ m	l ɔ k aː l ɛ m	2978
6711	French	2995	lokas	l o k a s	l o k a s	2995
6712	Italian	2995	lokʷatʃe	l o kʷ a tʃ e	l o kʷ a tʃ e	2995
6713	Portuguese	2995	lukʷaʃ	l u kʷ a ʃ	l u kʷ a ʃ	2995
6714	Romanian	2995	lokvatʃe	l o k v a tʃ e	l o k v a tʃ e	2995
6715	Spanish	2995	lokʷaθ	l o kʷ a θ	l o kʷ a θ	2995
6716	Latin	2995	lɔkʷaːkɛm	l ɔ kʷ aː k ɛ m	l ɔ kʷ aː k ɛ m	2995
62	Italian	2996	lɔrika	l ɔ r i k a	l ɔ r i k a	2996
63	Portuguese	2996	luɾigɐ	l u ɾ i g ɐ	l u ɾ i g ɐ	2996
64	Romanian	2996	loɾikə	l o ɾ i k ə	l o ɾ i k ə	2996
65	Spanish	2996	loɾiɣa	l o ɾ i ɣ a	l o ɾ i ɣ a	2996
66	Latin	2996	loːriːkam	l oː r iː k a m	l oː r iː k a m	2996
1355	Italian	2999	lubrikare	l u b r i k a r e	l u b r i k a r e	2999
1356	Portuguese	2999	lubɹikaɹ	l u b ɹ i k a ɹ	l u b ɹ i k a ɹ	2999
1357	Romanian	2999	luneka	l u n e k a	l u n e k a	2999
1358	Spanish	2999	luβɾikaɾ	l u β ɾ i k a ɾ	l u β ɾ i k a ɾ	2999
1359	Latin	2999	luːbrɪkaːrɛ	l uː b r ɪ k aː r ɛ	l uː b r ɪ k aː r ɛ	2999
7931	Italian	300	rudʒːine	r u dʒː i n e	r u dʒː i n e	300
7932	Portuguese	300	ɐɨɾuʒitɐ	ɐ ɨ ɾ u ʒ i t ɐ	ɐ ɨ ɾ u ʒ i t ɐ	300
7933	Romanian	300	rudʒinə	r u dʒ i n ə	r u dʒ i n ə	300
7934	Spanish	300	eɾuxine	e ɾ u x i n e	e ɾ u x i n e	300
7935	Latin	300	aɪruːgɪnɛm	aɪ r uː g ɪ n ɛ m	aɪ r uː g ɪ n ɛ m	300
5947	Italian	3001	luganiga	l u g a n i g a	l u g a n i g a	3001
5948	Romanian	3001	lukanikə	l u k a n i k ə	l u k a n i k ə	3001
5949	Latin	3001	luːkaːnɪkam	l uː k aː n ɪ k a m	l uː k aː n ɪ k a m	3001
2696	French	3002	lyzɛʁn	l y z ɛ ʁ n	l y z ɛ ʁ n	3002
2697	Italian	3002	lutʃɛrna	l u tʃ ɛ r n a	l u tʃ ɛ r n a	3002
2698	Portuguese	3002	luzɛɾənɐ	l u z ɛ ɾ ə n ɐ	l u z ɛ ɾ ə n ɐ	3002
2699	Romanian	3002	lutʃernə	l u tʃ e r n ə	l u tʃ e r n ə	3002
2700	Spanish	3002	luθeɾna	l u θ e ɾ n a	l u θ e ɾ n a	3002
2701	Latin	3002	lʊkɛrnam	l ʊ k ɛ r n a m	l ʊ k ɛ r n a m	3002
2110	French	3003	lysid	l y s i d	l y s i d	3003
2111	Italian	3003	lutʃido	l u tʃ i d o	l u tʃ i d o	3003
2112	Portuguese	3003	luzjʊ	l u z j ʊ	l u z j ʊ	3003
2113	Romanian	3003	lutʃed	l u tʃ e d	l u tʃ e d	3003
2114	Spanish	3003	luθjo	l u θ j o	l u θ j o	3003
2115	Latin	3003	luːkɪdʊm	l uː k ɪ d ʊ m	l uː k ɪ d ʊ m	3003
3619	Italian	3006	lukrare	l u k r a r e	l u k r a r e	3006
3620	Portuguese	3006	lukɹaɹ	l u k ɹ a ɹ	l u k ɹ a ɹ	3006
3621	Romanian	3006	lukra	l u k r a	l u k r a	3006
3622	Spanish	3006	lukɾaɾ	l u k ɾ a ɾ	l u k ɾ a ɾ	3006
3623	Latin	3006	lʊkraːriː	l ʊ k r aː r iː	l ʊ k r aː r iː	3006
6317	French	3007	lykʁ	l y k ʁ	l y k ʁ	3007
6318	Italian	3007	lukro	l u k r o	l u k r o	3007
6319	Portuguese	3007	lɔgɹʊ	l ɔ g ɹ ʊ	l ɔ g ɹ ʊ	3007
6320	Romanian	3007	lukru	l u k r u	l u k r u	3007
6321	Spanish	3007	loɣɾo	l o ɣ ɾ o	l o ɣ ɾ o	3007
6322	Latin	3007	lʊkrʊm	l ʊ k r ʊ m	l ʊ k r ʊ m	3007
9038	French	3008	lyte	l y t e	l y t e	3008
9039	Italian	3008	lotːare	l o tː a r e	l o tː a r e	3008
9040	Portuguese	3008	lutaɹ	l u t a ɹ	l u t a ɹ	3008
9041	Romanian	3008	lupta	l u p t a	l u p t a	3008
9042	Spanish	3008	lutʃaɾ	l u tʃ a ɾ	l u tʃ a ɾ	3008
9043	Latin	3008	lʊktaːriː	l ʊ k t aː r iː	l ʊ k t aː r iː	3008
2740	Italian	301	eskjo	e s k j o	e s k j o	301
2741	Portuguese	301	ɛʃkulʊ	ɛ ʃ k u l ʊ	ɛ ʃ k u l ʊ	301
2742	Latin	301	aɪskʊlʊm	aɪ s k ʊ l ʊ m	aɪ s k ʊ l ʊ m	301
560	Portuguese	3010	lukubɹɐsɐ̃ʊ̃	l u k u b ɹ ɐ s ɐ̃ʊ̃	l u k u b ɹ ɐ s ɐ̃ʊ̃	3010
561	Spanish	3010	lukuβɾaθjon	l u k u β ɾ a θ j o n	l u k u β ɾ a θ j o n	3010
562	Latin	3010	luːkʊbraːtjoːnɛm	l uː k ʊ b r aː t j oː n ɛ m	l uː k ʊ b r aː t j oː n ɛ m	3010
1200	French	3017	lɔ̃b	l ɔ̃ b	l ɔ̃ b	3017
1201	Italian	3017	lombo	l o m b o	l o m b o	3017
1202	Portuguese	3017	lombʊ	l o m b ʊ	l o m b ʊ	3017
1203	Spanish	3017	lomo	l o m o	l o m o	3017
1204	Latin	3017	lʊmbʊm	l ʊ m b ʊ m	l ʊ m b ʊ m	3017
2882	French	3019	lymine	l y m i n e	l y m i n e	3019
2883	Italian	3019	luminare	l u m i n a r e	l u m i n a r e	3019
2884	Portuguese	3019	luminaɹ	l u m i n a ɹ	l u m i n a ɹ	3019
2885	Romanian	3019	lumina	l u m i n a	l u m i n a	3019
2886	Spanish	3019	luminaɾ	l u m i n a ɾ	l u m i n a ɾ	3019
2887	Latin	3019	luːmɪnaːrɛ	l uː m ɪ n aː r ɛ	l uː m ɪ n aː r ɛ	3019
5205	French	302	ete	e t e	e t e	302
5206	Italian	302	estate	e s t a t e	e s t a t e	302
5207	Portuguese	302	ɨʃtiʊ	ɨ ʃ t i ʊ	ɨ ʃ t i ʊ	302
5208	Spanish	302	estjo	e s t j o	e s t j o	302
5209	Latin	302	aɪstaːtɛm	aɪ s t aː t ɛ m	aɪ s t aː t ɛ m	302
2093	French	3020	lyminø	l y m i n ø	l y m i n ø	3020
2094	Italian	3020	luminozo	l u m i n o z o	l u m i n o z o	3020
2095	Portuguese	3020	luminozʊ	l u m i n o z ʊ	l u m i n o z ʊ	3020
2096	Romanian	3020	luminos	l u m i n o s	l u m i n o s	3020
2097	Spanish	3020	luminoso	l u m i n o s o	l u m i n o s o	3020
2098	Latin	3020	luːmɪnoːsʊm	l uː m ɪ n oː s ʊ m	l uː m ɪ n oː s ʊ m	3020
1141	French	3021	lynɛʁ	l y n ɛ ʁ	l y n ɛ ʁ	3021
1142	Italian	3021	lunare	l u n a r e	l u n a r e	3021
1143	Portuguese	3021	lwaɹ	l w a ɹ	l w a ɹ	3021
1144	Spanish	3021	lunaɾ	l u n a ɾ	l u n a ɾ	3021
1145	Latin	3021	luːnaːrɛm	l uː n aː r ɛ m	l uː n aː r ɛ m	3021
4216	French	3022	lynɛzɔ̃	l y n ɛ z ɔ̃	l y n ɛ z ɔ̃	3022
4217	Italian	3022	lunatsjone	l u n a ts j o n e	l u n a ts j o n e	3022
4218	Latin	3022	luːnaːtjoːnɛm	l uː n aː t j oː n ɛ m	l uː n aː t j oː n ɛ m	3022
8585	French	3023	lynyl	l y n y l	l y n y l	3023
8586	Italian	3023	lunula	l u n u l a	l u n u l a	3023
8587	Latin	3023	luːnʊlam	l uː n ʊ l a m	l uː n ʊ l a m	3023
1277	Italian	3031	lustro	l u s t r o	l u s t r o	3031
1278	Portuguese	3031	luʃtɹʊ	l u ʃ t ɹ ʊ	l u ʃ t ɹ ʊ	3031
1279	Spanish	3031	lustɾo	l u s t ɾ o	l u s t ɾ o	3031
1280	Latin	3031	lʊstrʊm	l ʊ s t r ʊ m	l ʊ s t r ʊ m	3031
3828	Portuguese	3032	lowsɐ	l o w s ɐ	l o w s ɐ	3032
3829	Spanish	3032	loθa	l o θ a	l o θ a	3032
3830	Latin	3032	luːtɛum	l uː t ɛu m	l uː t ɛu m	3032
3808	French	3034	lutʁ	l u t ʁ	l u t ʁ	3034
3809	Italian	3034	lontra	l o n t r a	l o n t r a	3034
3810	Portuguese	3034	loŋtɹɐ	l o ŋ t ɹ ɐ	l o ŋ t ɹ ɐ	3034
3811	Romanian	3034	lutrə	l u t r ə	l u t r ə	3034
3812	Spanish	3034	lutɾja	l u t ɾ j a	l u t ɾ j a	3034
3813	Latin	3034	lʊtram	l ʊ t r a m	l ʊ t r a m	3034
7133	French	3035	ly	l y	l y	3035
7134	Italian	3035	lɔto	l ɔ t o	l ɔ t o	3035
7135	Portuguese	3035	lodʊ	l o d ʊ	l o d ʊ	3035
7136	Romanian	3035	lut	l u t	l u t	3035
7137	Spanish	3035	loðo	l o ð o	l o ð o	3035
7138	Latin	3035	lʊtʊm	l ʊ t ʊ m	l ʊ t ʊ m	3035
6486	French	3036	lyks	l y k s	l y k s	3036
6487	Italian	3036	luks	l u k s	l u k s	3036
6488	Portuguese	3036	luks	l u k s	l u k s	3036
6489	Romanian	3036	luks	l u k s	l u k s	3036
6490	Spanish	3036	luks	l u k s	l u k s	3036
6491	Latin	3036	luːkɛm	l uː k ɛ m	l uː k ɛ m	3036
2599	French	3041	liʁik	l i ʁ i k	l i ʁ i k	3041
2600	Italian	3041	liriko	l i r i k o	l i r i k o	3041
2601	Portuguese	3041	liɾikʊ	l i ɾ i k ʊ	l i ɾ i k ʊ	3041
2602	Spanish	3041	liɾiko	l i ɾ i k o	l i ɾ i k o	3041
2603	Latin	3041	lyrɪkʊm	l y r ɪ k ʊ m	l y r ɪ k ʊ m	3041
1042	Italian	3043	matʃelːajo	m a tʃ e lː a j o	m a tʃ e lː a j o	3043
1043	Romanian	3043	mətʃelar	m ə tʃ e l a r	m ə tʃ e l a r	3043
1044	Latin	3043	makɛlːaːrjʊm	m a k ɛ lː aː r j ʊ m	m a k ɛ lː aː r j ʊ m	3043
3335	Italian	3056	maɲate	m a ɲ a t e	m a ɲ a t e	3056
3336	Portuguese	3056	mɐgnatɨ	m ɐ g n a t ɨ	m ɐ g n a t ɨ	3056
3337	Latin	3056	maŋnaːtɛm	m a ŋ n aː t ɛ m	m a ŋ n aː t ɛ m	3056
8243	Italian	3057	maɲɛzjo	m a ɲ ɛ z j o	m a ɲ ɛ z j o	3057
8244	Portuguese	3057	mɐgnɛzjʊ	m ɐ g n ɛ z j ʊ	m ɐ g n ɛ z j ʊ	3057
8245	Spanish	3057	magnesjo	m a g n e s j o	m a g n e s j o	3057
8246	Latin	3057	maŋneːsjʊm	m a ŋ n eː s j ʊ m	m a ŋ n eː s j ʊ m	3057
3371	Italian	3059	maɲːo	m a ɲː o	m a ɲː o	3059
3372	Portuguese	3059	mɐ̃ɲʊ	m ɐ̃ ɲ ʊ	m ɐ̃ ɲ ʊ	3059
3373	Spanish	3059	maɲo	m a ɲ o	m a ɲ o	3059
3374	Latin	3059	maŋnʊm	m a ŋ n ʊ m	m a ŋ n ʊ m	3059
3951	French	3065	malfɛʁ	m a l f ɛ ʁ	m a l f ɛ ʁ	3065
3952	Italian	3065	malfare	m a l f a r e	m a l f a r e	3065
3953	Spanish	3065	malaθeɾ	m a l a θ e ɾ	m a l a θ e ɾ	3065
3954	Latin	3065	malɛfakɛrɛ	m a l ɛ f a k ɛ r ɛ	m a l ɛ f a k ɛ r ɛ	3065
4897	French	3066	malfɛtœʁ	m a l f ɛ t œ ʁ	m a l f ɛ t œ ʁ	3066
4898	Italian	3066	malfatːore	m a l f a tː o r e	m a l f a tː o r e	3066
4899	Portuguese	3066	mɑlfeɪtoɹ	m ɑ l f eɪ t o ɹ	m ɑ l f eɪ t o ɹ	3066
4900	Spanish	3066	maletʃoɾ	m a l e tʃ o ɾ	m a l e tʃ o ɾ	3066
4901	Latin	3066	malɛfaktoːrɛm	m a l ɛ f a k t oː r ɛ m	m a l ɛ f a k t oː r ɛ m	3066
956	French	3072	mal	m a l	m a l	3072
957	Italian	3072	male	m a l e	m a l e	3072
958	Portuguese	3072	mɑl	m ɑ l	m ɑ l	3072
959	Spanish	3072	mal	m a l	m a l	3072
960	Latin	3072	malʊm	m a l ʊ m	m a l ʊ m	3072
1701	Italian	3073	kotoɲːa	k o t o ɲː a	k o t o ɲː a	3073
1702	Spanish	3073	melokoton	m e l o k o t o n	m e l o k o t o n	3073
1703	Latin	3073	maːlʊmkɔtoːnjʊm	m aː l ʊ m k ɔ t oː n j ʊ m	m aː l ʊ m k ɔ t oː n j ʊ m	3073
7105	Italian	3074	mɛla	m ɛ l a	m ɛ l a	3074
7106	Romanian	3074	mər	m ə r	m ə r	3074
7107	Spanish	3074	mela	m e l a	m e l a	3074
7108	Latin	3074	maːlʊm	m aː l ʊ m	m aː l ʊ m	3074
880	French	3075	mov	m o v	m o v	3075
881	Italian	3075	malva	m a l v a	m a l v a	3075
882	Portuguese	3075	mɑlvɐ	m ɑ l v ɐ	m ɑ l v ɐ	3075
883	Romanian	3075	nalbə	n a l b ə	n a l b ə	3075
884	Spanish	3075	malβa	m a l β a	m a l β a	3075
885	Latin	3075	malwam	m a l w a m	m a l w a m	3075
8875	French	308	etɛʁ	e t ɛ ʁ	e t ɛ ʁ	308
8876	Italian	308	etere	e t e r e	e t e r e	308
8877	Portuguese	308	ɛtɨɹ	ɛ t ɨ ɹ	ɛ t ɨ ɹ	308
8878	Latin	308	aɪtʰɛrɛm	aɪ tʰ ɛ r ɛ m	aɪ tʰ ɛ r ɛ m	308
