ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
6095	Spanish	3520	onomatopeja	o n o m a t o p e j a	o n o m a t o p e j a	3520
6096	Latin	3520	ɔnɔmatɔpɔɪjam	ɔ n ɔ m a t ɔ p ɔ ɪ j a m	ɔ n ɔ m a t ɔ p ɔ ɪ j a m	3520
8888	Italian	3522	onusto	o n u s t o	o n u s t o	3522
8889	Portuguese	3522	ɔnuʃtʊ	ɔ n u ʃ t ʊ	ɔ n u ʃ t ʊ	3522
8890	Spanish	3522	onusto	o n u s t o	o n u s t o	3522
8891	Latin	3522	ɔnʊstʊm	ɔ n ʊ s t ʊ m	ɔ n ʊ s t ʊ m	3522
7545	French	3523	uvʁie	u v ʁ i e	u v ʁ i e	3523
7546	Italian	3523	opeɾaːjo	o p e ɾ aː j o	o p e ɾ aː j o	3523
7547	Portuguese	3523	ɔbɹeɪɾʊ	ɔ b ɹ eɪ ɾ ʊ	ɔ b ɹ eɪ ɾ ʊ	3523
7548	Spanish	3523	oβɾeɾo	o β ɾ e ɾ o	o β ɾ e ɾ o	3523
7549	Latin	3523	ɔpɛraːrjʊm	ɔ p ɛ r aː r j ʊ m	ɔ p ɛ r aː r j ʊ m	3523
5409	Italian	3524	operare	o p e r a r e	o p e r a r e	3524
5410	Portuguese	3524	ɔbɹaɹ	ɔ b ɹ a ɹ	ɔ b ɹ a ɹ	3524
5411	Romanian	3524	opeɾa	o p e ɾ a	o p e ɾ a	3524
5412	Spanish	3524	oβɾaɾ	o β ɾ a ɾ	o β ɾ a ɾ	3524
5413	Latin	3524	ɔpɛraːriː	ɔ p ɛ r aː r iː	ɔ p ɛ r aː r iː	3524
7998	French	353	ob	o b	o b	353
7999	Italian	353	lapatsːa	l a p a tsː a	l a p a tsː a	353
8000	Portuguese	353	abɐ	a b ɐ	a b ɐ	353
8001	Romanian	353	aɾipə	a ɾ i p ə	a ɾ i p ə	353
8002	Latin	353	alapam	a l a p a m	a l a p a m	353
8640	French	3532	ɔpʁɔbʁ	ɔ p ʁ ɔ b ʁ	ɔ p ʁ ɔ b ʁ	3532
8641	Portuguese	3532	ɔpɹɔbrjʊ	ɔ p ɹ ɔ b r j ʊ	ɔ p ɹ ɔ b r j ʊ	3532
8642	Spanish	3532	opɾoβɾjo	o p ɾ o β ɾ j o	o p ɾ o β ɾ j o	3532
8643	Latin	3532	ɔpːrɔbrjʊm	ɔ pː r ɔ b r j ʊ m	ɔ pː r ɔ b r j ʊ m	3532
442	Italian	3535	wɔpo	w ɔ p o	w ɔ p o	3535
443	Romanian	3535	op	o p	o p	3535
444	Spanish	3535	weβos	w e β o s	w e β o s	3535
445	Latin	3535	ɔpʊs	ɔ p ʊ s	ɔ p ʊ s	3535
8237	French	3536	opyskyl	o p y s k y l	o p y s k y l	3536
8238	Italian	3536	opuskolo	o p u s k o l o	o p u s k o l o	3536
8239	Spanish	3536	opuskulo	o p u s k u l o	o p u s k u l o	3536
8240	Latin	3536	ɔpʊskʊlʊm	ɔ p ʊ s k ʊ l ʊ m	ɔ p ʊ s k ʊ l ʊ m	3536
2892	French	3537	oʁɛzɔ̃	o ʁ ɛ z ɔ̃	o ʁ ɛ z ɔ̃	3537
2893	Italian	3537	oratsjone	o r a ts j o n e	o r a ts j o n e	3537
2894	Portuguese	3537	ɔɾɐsɐ̃ʊ̃	ɔ ɾ ɐ s ɐ̃ʊ̃	ɔ ɾ ɐ s ɐ̃ʊ̃	3537
2895	Romanian	3537	oɾatsje	o ɾ a ts j e	o ɾ a ts j e	3537
2896	Spanish	3537	oɾaθjon	o ɾ a θ j o n	o ɾ a θ j o n	3537
2897	Latin	3537	oːraːtjoːnɛm	oː r aː t j oː n ɛ m	oː r aː t j oː n ɛ m	3537
6636	French	3538	oʁatœʁ	o ʁ a t œ ʁ	o ʁ a t œ ʁ	3538
6637	Italian	3538	oratore	o r a t o r e	o r a t o r e	3538
6638	Latin	3538	oːraːtoːrɛm	oː r aː t oː r ɛ m	oː r aː t oː r ɛ m	3538
8783	Italian	3543	ɔrbo	ɔ r b o	ɔ r b o	3543
8784	Romanian	3543	orb	o r b	o r b	3543
8785	Spanish	3543	weɾβo	w e ɾ β o	w e ɾ β o	3543
8786	Latin	3543	ɔrbʊm	ɔ r b ʊ m	ɔ r b ʊ m	3543
978	French	3547	ɔʁdinatœʁ	ɔ ʁ d i n a t œ ʁ	ɔ ʁ d i n a t œ ʁ	3547
979	Spanish	3547	oɾðenaðoɾ	o ɾ ð e n a ð o ɾ	o ɾ ð e n a ð o ɾ	3547
980	Latin	3547	ɔrdɪnaːtoːrɛm	ɔ r d ɪ n aː t oː r ɛ m	ɔ r d ɪ n aː t oː r ɛ m	3547
212	French	3552	oʁjɑ̃tal	o ʁ j ɑ̃ t a l	o ʁ j ɑ̃ t a l	3552
213	Italian	3552	orientale	o r i e n t a l e	o r i e n t a l e	3552
214	Portuguese	3552	ɔɾieɪŋtɑl	ɔ ɾ i eɪ ŋ t ɑ l	ɔ ɾ i eɪ ŋ t ɑ l	3552
215	Romanian	3552	oɾjental	o ɾ j e n t a l	o ɾ j e n t a l	3552
216	Spanish	3552	oɾjental	o ɾ j e n t a l	o ɾ j e n t a l	3552
217	Latin	3552	ɔrɪɛntaːlɛm	ɔ r ɪ ɛ n t aː l ɛ m	ɔ r ɪ ɛ n t aː l ɛ m	3552
1219	French	3553	oʁigɑ̃	o ʁ i g ɑ̃	o ʁ i g ɑ̃	3553
1220	Italian	3553	origano	o r i g a n o	o r i g a n o	3553
1221	Portuguese	3553	ɔɾɛgɐ̃ʊ̃	ɔ ɾ ɛ g ɐ̃ʊ̃	ɔ ɾ ɛ g ɐ̃ʊ̃	3553
1222	Spanish	3553	oɾeɣano	o ɾ e ɣ a n o	o ɾ e ɣ a n o	3553
1223	Latin	3553	ɔriːganʊm	ɔ r iː g a n ʊ m	ɔ r iː g a n ʊ m	3553
6230	French	3555	oʁiʒin	o ʁ i ʒ i n	o ʁ i ʒ i n	3555
6231	Italian	3555	oridʒine	o r i dʒ i n e	o r i dʒ i n e	3555
6232	Portuguese	3555	ɔɾiʒeɪŋ	ɔ ɾ i ʒ eɪ ŋ	ɔ ɾ i ʒ eɪ ŋ	3555
6233	Romanian	3555	oɾidʒine	o ɾ i dʒ i n e	o ɾ i dʒ i n e	3555
6234	Spanish	3555	oɾixen	o ɾ i x e n	o ɾ i x e n	3555
6235	Latin	3555	ɔriːgɪnɛm	ɔ r iː g ɪ n ɛ m	ɔ r iː g ɪ n ɛ m	3555
8078	Italian	3558	ornato	o r n a t o	o r n a t o	3558
8079	Portuguese	3558	ɔɾənadʊ	ɔ ɾ ə n a d ʊ	ɔ ɾ ə n a d ʊ	3558
8080	Romanian	3558	ornat	o r n a t	o r n a t	3558
8081	Spanish	3558	oɾnato	o ɾ n a t o	o ɾ n a t o	3558
8082	Latin	3558	oːrnaːtʊm	oː r n aː t ʊ m	oː r n aː t ʊ m	3558
334	French	356	alɔz	a l ɔ z	a l ɔ z	356
335	Italian	356	aloza	a l o z a	a l o z a	356
336	Latin	356	alaʊsam	a l aʊ s a m	a l aʊ s a m	356
4223	Portuguese	3566	ɔsitaɹ	ɔ s i t a ɹ	ɔ s i t a ɹ	3566
4224	Spanish	3566	aθeθaɾ	a θ e θ a ɾ	a θ e θ a ɾ	3566
4225	Latin	3566	oːskɪtaːrɛ	oː s k ɪ t aː r ɛ	oː s k ɪ t aː r ɛ	3566
4016	French	3568	ɔskyl	ɔ s k y l	ɔ s k y l	3568
4017	Italian	3568	oskulo	o s k u l o	o s k u l o	3568
4018	Romanian	3568	uʃtʲ	u ʃ tʲ	u ʃ tʲ	3568
4019	Spanish	3568	oskulo	o s k u l o	o s k u l o	3568
4020	Latin	3568	oːskʊlʊm	oː s k ʊ l ʊ m	oː s k ʊ l ʊ m	3568
3671	Italian	3572	ostentare	o s t e n t a r e	o s t e n t a r e	3572
3672	Portuguese	3572	ɔʃteɪŋtaɹ	ɔ ʃ t eɪ ŋ t a ɹ	ɔ ʃ t eɪ ŋ t a ɹ	3572
3673	Romanian	3572	ostenta	o s t e n t a	o s t e n t a	3572
3674	Spanish	3572	ostentaɾ	o s t e n t a ɾ	o s t e n t a ɾ	3572
3675	Latin	3572	ɔstɛntaːrɛ	ɔ s t ɛ n t aː r ɛ	ɔ s t ɛ n t aː r ɛ	3572
5499	French	3576	wazø	w a z ø	w a z ø	3576
5500	Italian	3576	otsjozo	o ts j o z o	o ts j o z o	3576
5501	Portuguese	3576	ɔsjozʊ	ɔ s j o z ʊ	ɔ s j o z ʊ	3576
5502	Spanish	3576	oθjoso	o θ j o s o	o θ j o s o	3576
5503	Latin	3576	oːtjoːsʊm	oː t j oː s ʊ m	oː t j oː s ʊ m	3576
6520	French	3578	waj	w a j	w a j	3578
6521	Portuguese	3578	ɔveʎɐ	ɔ v e ʎ ɐ	ɔ v e ʎ ɐ	3578
6522	Spanish	3578	oβexa	o β e x a	o β e x a	3578
6523	Latin	3578	ɔwɪkʊlam	ɔ w ɪ k ʊ l a m	ɔ w ɪ k ʊ l a m	3578
7710	French	3582	pasifikasjɔ̃	p a s i f i k a s j ɔ̃	p a s i f i k a s j ɔ̃	3582
7711	Italian	3582	patʃifikatsjone	p a tʃ i f i k a ts j o n e	p a tʃ i f i k a ts j o n e	3582
7712	Portuguese	3582	pɐsifikɐsɐ̃ʊ̃	p ɐ s i f i k ɐ s ɐ̃ʊ̃	p ɐ s i f i k ɐ s ɐ̃ʊ̃	3582
7713	Romanian	3582	patʃifikatsje	p a tʃ i f i k a ts j e	p a tʃ i f i k a ts j e	3582
7714	Spanish	3582	paθifikaθjon	p a θ i f i k a θ j o n	p a θ i f i k a θ j o n	3582
7715	Latin	3582	paːkɪfɪkaːtjoːnɛm	p aː k ɪ f ɪ k aː t j oː n ɛ m	p aː k ɪ f ɪ k aː t j oː n ɛ m	3582
2606	French	3584	pɛje	p ɛ j e	p ɛ j e	3584
2607	Portuguese	3584	pɐgaɹ	p ɐ g a ɹ	p ɐ g a ɹ	3584
2608	Romanian	3584	pəka	p ə k a	p ə k a	3584
2609	Spanish	3584	paɣaɾ	p a ɣ a ɾ	p a ɣ a ɾ	3584
2610	Latin	3584	paːkaːrɛ	p aː k aː r ɛ	p aː k aː r ɛ	3584
7620	French	3585	pakt	p a k t	p a k t	3585
7621	Italian	3585	patːo	p a tː o	p a tː o	3585
7622	Portuguese	3585	patʊ	p a t ʊ	p a t ʊ	3585
7623	Romanian	3585	pat	p a t	p a t	3585
7624	Spanish	3585	pakto	p a k t o	p a k t o	3585
7625	Latin	3585	paktʊm	p a k t ʊ m	p a k t ʊ m	3585
4062	French	3593	paganism	p a g a n i s m	p a g a n i s m	3593
4063	Portuguese	3593	pɐgɐniʒmʊ	p ɐ g ɐ n i ʒ m ʊ	p ɐ g ɐ n i ʒ m ʊ	3593
4064	Spanish	3593	paɣanismo	p a ɣ a n i s m o	p a ɣ a n i s m o	3593
4065	Latin	3593	paːgaːnɪsmʊm	p aː g aː n ɪ s m ʊ m	p aː g aː n ɪ s m ʊ m	3593
1306	Italian	3595	padʒɛlːa	p a dʒ ɛ lː a	p a dʒ ɛ lː a	3595
1307	Portuguese	3595	pɐʒɛlɐ	p ɐ ʒ ɛ l ɐ	p ɐ ʒ ɛ l ɐ	3595
1308	Latin	3595	paːgɛlːam	p aː g ɛ lː a m	p aː g ɛ lː a m	3595
3896	Italian	360	albume	a l b u m e	a l b u m e	360
3897	Spanish	360	alβumina	a l β u m i n a	a l β u m i n a	360
3898	Latin	360	albuːmɛn	a l b uː m ɛ n	a l b uː m ɛ n	360
6781	French	3604	paje	p a j e	p a j e	3604
6782	Italian	3604	paʎajo	p a ʎ a j o	p a ʎ a j o	3604
6783	Spanish	3604	paxaɾ	p a x a ɾ	p a x a ɾ	3604
6784	Latin	3604	palɛaːrjʊm	p a l ɛ aː r j ʊ m	p a l ɛ aː r j ʊ m	3604
7343	Italian	3609	paljo	p a l j o	p a l j o	3609
7344	Portuguese	3609	pɑljʊ	p ɑ l j ʊ	p ɑ l j ʊ	3609
7345	Spanish	3609	paljo	p a l j o	p a l j o	3609
7346	Latin	3609	palːjʊm	p a lː j ʊ m	p a lː j ʊ m	3609
9228	French	3610	palœʁ	p a l œ ʁ	p a l œ ʁ	3610
9229	Italian	3610	palːore	p a lː o r e	p a lː o r e	3610
9230	Portuguese	3610	pɐloɹ	p ɐ l o ɹ	p ɐ l o ɹ	3610
9231	Spanish	3610	paloɾ	p a l o ɾ	p a l o ɾ	3610
9232	Latin	3610	palːoːrɛm	p a lː oː r ɛ m	p a lː oː r ɛ m	3610
9281	French	3611	palmaʁɛs	p a l m a ʁ ɛ s	p a l m a ʁ ɛ s	3611
9282	Italian	3611	palmare	p a l m a r e	p a l m a r e	3611
9283	Spanish	3611	palmaɾ	p a l m a ɾ	p a l m a ɾ	3611
9284	Latin	3611	palmaːrɛm	p a l m aː r ɛ m	p a l m aː r ɛ m	3611
1427	French	3616	palpebʁal	p a l p e b ʁ a l	p a l p e b ʁ a l	3616
1428	Portuguese	3616	pɑlpɨbɹɑl	p ɑ l p ɨ b ɹ ɑ l	p ɑ l p ɨ b ɹ ɑ l	3616
1429	Spanish	3616	palpeβɾal	p a l p e β ɾ a l	p a l p e β ɾ a l	3616
1430	Latin	3616	palpɛbraːlɛm	p a l p ɛ b r aː l ɛ m	p a l p ɛ b r aː l ɛ m	3616
2272	French	3617	palpitasjɔ̃	p a l p i t a s j ɔ̃	p a l p i t a s j ɔ̃	3617
2273	Portuguese	3617	pɑlpitɐsɐ̃ʊ̃	p ɑ l p i t ɐ s ɐ̃ʊ̃	p ɑ l p i t ɐ s ɐ̃ʊ̃	3617
2274	Spanish	3617	palpitaθjon	p a l p i t a θ j o n	p a l p i t a θ j o n	3617
2275	Latin	3617	palpɪtaːtjoːnɛm	p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m	3617
796	Italian	3619	paludamento	p a l u d a m e n t o	p a l u d a m e n t o	3619
797	Spanish	3619	paluðamɛnto	p a l u ð a m ɛ n t o	p a l u ð a m ɛ n t o	3619
798	Latin	3619	paluːdaːmɛntʊm	p a l uː d aː m ɛ n t ʊ m	p a l uː d aː m ɛ n t ʊ m	3619
6371	Italian	3623	palude	p a l u d e	p a l u d e	3623
6372	Portuguese	3623	pɐludɨ	p ɐ l u d ɨ	p ɐ l u d ɨ	3623
6373	Romanian	3623	paludə	p a l u d ə	p a l u d ə	3623
6374	Spanish	3623	paluðe	p a l u ð e	p a l u ð e	3623
6375	Latin	3623	paluːdɛm	p a l uː d ɛ m	p a l uː d ɛ m	3623
7194	French	3624	palystʁ	p a l y s t ʁ	p a l y s t ʁ	3624
7195	Portuguese	3624	pɐluʃtɹɨ	p ɐ l u ʃ t ɹ ɨ	p ɐ l u ʃ t ɹ ɨ	3624
7196	Spanish	3624	palustɾe	p a l u s t ɾ e	p a l u s t ɾ e	3624
7197	Latin	3624	paluːstrɛm	p a l uː s t r ɛ m	p a l uː s t r ɛ m	3624
5214	French	3628	pɑ̃pʁ	p ɑ̃ p ʁ	p ɑ̃ p ʁ	3628
5215	Italian	3628	pampino	p a m p i n o	p a m p i n o	3628
5216	Portuguese	3628	pɐ̃mpɐnʊ	p ɐ̃ m p ɐ n ʊ	p ɐ̃ m p ɐ n ʊ	3628
5217	Spanish	3628	pampano	p a m p a n o	p a m p a n o	3628
5218	Latin	3628	pampɪnʊm	p a m p ɪ n ʊ m	p a m p ɪ n ʊ m	3628
5037	Italian	363	altʃe	a l tʃ e	a l tʃ e	363
5038	Portuguese	363	ɑlsɨ	ɑ l s ɨ	ɑ l s ɨ	363
5039	Spanish	363	alθe	a l θ e	a l θ e	363
5040	Latin	363	alkɛm	a l k ɛ m	a l k ɛ m	363
8003	French	3630	panje	p a n j e	p a n j e	3630
8004	Italian	3630	paniɛre	p a n i ɛ r e	p a n i ɛ r e	3630
8005	Portuguese	3630	pɐneɪɾʊ	p ɐ n eɪ ɾ ʊ	p ɐ n eɪ ɾ ʊ	3630
8006	Romanian	3630	paner	p a n e r	p a n e r	3630
8007	Spanish	3630	paneɾo	p a n e ɾ o	p a n e ɾ o	3630
8008	Latin	3630	paːnaːrjʊm	p aː n aː r j ʊ m	p aː n aː r j ʊ m	3630
6456	French	3632	pase	p a s e	p a s e	3632
6457	Italian	3632	pasːare	p a sː a r e	p a sː a r e	3632
6458	Portuguese	3632	pɐsaɹ	p ɐ s a ɹ	p ɐ s a ɹ	3632
6459	Spanish	3632	pasaɾ	p a s a ɾ	p a s a ɾ	3632
6460	Latin	3632	pandɛrɛ	p a n d ɛ r ɛ	p a n d ɛ r ɛ	3632
2442	French	3634	panikyl	p a n i k y l	p a n i k y l	3634
2443	Italian	3634	panːɔkːja	p a nː ɔ kː j a	p a nː ɔ kː j a	3634
2444	Portuguese	3634	pɐnikulɐ	p ɐ n i k u l ɐ	p ɐ n i k u l ɐ	3634
2445	Spanish	3634	panikula	p a n i k u l a	p a n i k u l a	3634
2446	Latin	3634	paːnɪkʊlam	p aː n ɪ k ʊ l a m	p aː n ɪ k ʊ l a m	3634
3414	French	364	alsjɔ̃	a l s j ɔ̃	a l s j ɔ̃	364
3415	Romanian	364	altʃon	a l tʃ o n	a l tʃ o n	364
3416	Spanish	364	alθjon	a l θ j o n	a l θ j o n	364
3417	Latin	364	alkyɔnɛm	a l k y ɔ n ɛ m	a l k y ɔ n ɛ m	364
8466	French	3640	pavijɔ̃	p a v i j ɔ̃	p a v i j ɔ̃	3640
8467	Italian	3640	padiʎone	p a d i ʎ o n e	p a d i ʎ o n e	3640
8468	Portuguese	3640	pɐviʎɐ̃ʊ̃	p ɐ v i ʎ ɐ̃ʊ̃	p ɐ v i ʎ ɐ̃ʊ̃	3640
8469	Spanish	3640	paβeʎon	p a β e ʎ o n	p a β e ʎ o n	3640
8470	Latin	3640	paːpɪljoːnɛm	p aː p ɪ l j oː n ɛ m	p aː p ɪ l j oː n ɛ m	3640
6772	French	3643	papje	p a p j e	p a p j e	3643
6773	Italian	3643	papiro	p a p i r o	p a p i r o	3643
6774	Portuguese	3643	pɐpɛl	p ɐ p ɛ l	p ɐ p ɛ l	3643
6775	Romanian	3643	papir	p a p i r	p a p i r	3643
6776	Spanish	3643	papel	p a p e l	p a p e l	3643
6777	Latin	3643	papyrʊm	p a p y r ʊ m	p a p y r ʊ m	3643
9255	French	3644	paʁ	p a ʁ	p a ʁ	3644
9256	Italian	3644	pajo	p a j o	p a j o	3644
9257	Portuguese	3644	paɹ	p a ɹ	p a ɹ	3644
9258	Spanish	3644	paɾ	p a ɾ	p a ɾ	3644
9259	Latin	3644	parɛm	p a r ɛ m	p a r ɛ m	3644
6627	French	3649	paʁsimoni	p a ʁ s i m o n i	p a ʁ s i m o n i	3649
6628	Italian	3649	parsimɔnja	p a r s i m ɔ n j a	p a r s i m ɔ n j a	3649
6629	Spanish	3649	paɾsimonja	p a ɾ s i m o n j a	p a ɾ s i m o n j a	3649
6630	Latin	3649	parkɪmoːnjam	p a r k ɪ m oː n j a m	p a r k ɪ m oː n j a m	3649
5635	French	3654	paʁe	p a ʁ e	p a ʁ e	3654
5636	Italian	3654	paɾare	p a ɾ a r e	p a ɾ a r e	3654
5637	Portuguese	3654	pɐɾaɹ	p ɐ ɾ a ɹ	p ɐ ɾ a ɹ	3654
5638	Spanish	3654	paɾaɾ	p a ɾ a ɾ	p a ɾ a ɾ	3654
5639	Latin	3654	paraːrɛ	p a r aː r ɛ	p a r aː r ɛ	3654
6277	French	3656	paʁonomaz	p a ʁ o n o m a z	p a ʁ o n o m a z	3656
6278	Italian	3656	paronomazja	p a r o n o m a z j a	p a r o n o m a z j a	3656
6279	Portuguese	3656	pɐɾunumazjɐ	p ɐ ɾ u n u m a z j ɐ	p ɐ ɾ u n u m a z j ɐ	3656
6280	Spanish	3656	paɾonomasja	p a ɾ o n o m a s j a	p a ɾ o n o m a s j a	3656
6281	Latin	3656	parɔnɔmasjam	p a r ɔ n ɔ m a s j a m	p a r ɔ n ɔ m a s j a m	3656
2188	French	3659	paʁtikyl	p a ʁ t i k y l	p a ʁ t i k y l	3659
2189	Italian	3659	partikola	p a r t i k o l a	p a r t i k o l a	3659
2190	Romanian	3659	partikulə	p a r t i k u l ə	p a r t i k u l ə	3659
2191	Spanish	3659	paɾtikula	p a ɾ t i k u l a	p a ɾ t i k u l a	3659
2192	Latin	3659	partɪkʊlam	p a r t ɪ k ʊ l a m	p a r t ɪ k ʊ l a m	3659
6619	Italian	366	algore	a l g o r e	a l g o r e	366
6620	Portuguese	366	ɑlgoɹ	ɑ l g o ɹ	ɑ l g o ɹ	366
6621	Latin	366	algoːrɛm	a l g oː r ɛ m	a l g oː r ɛ m	366
6244	French	3663	paʁtisjɔ̃	p a ʁ t i s j ɔ̃	p a ʁ t i s j ɔ̃	3663
6245	Italian	3663	partitsjone	p a r t i ts j o n e	p a r t i ts j o n e	3663
6246	Portuguese	3663	pɐɾətisɐ̃ʊ̃	p ɐ ɾ ə t i s ɐ̃ʊ̃	p ɐ ɾ ə t i s ɐ̃ʊ̃	3663
6247	Spanish	3663	paɾtiθjon	p a ɾ t i θ j o n	p a ɾ t i θ j o n	3663
6248	Latin	3663	partiːtjoːnɛm	p a r t iː t j oː n ɛ m	p a r t iː t j oː n ɛ m	3663
6122	French	367	aljenasjɔ̃	a l j e n a s j ɔ̃	a l j e n a s j ɔ̃	367
6123	Italian	367	alienatsjone	a l i e n a ts j o n e	a l i e n a ts j o n e	367
6124	Portuguese	367	ɐlienɐsɐ̃ʊ̃	ɐ l i e n ɐ s ɐ̃ʊ̃	ɐ l i e n ɐ s ɐ̃ʊ̃	367
6125	Spanish	367	aljenaθjon	a l j e n a θ j o n	a l j e n a θ j o n	367
6126	Latin	367	alɪeːnaːtjoːnɛm	a l ɪ eː n aː t j oː n ɛ m	a l ɪ eː n aː t j oː n ɛ m	367
4777	French	3670	pastœʁ	p a s t œ ʁ	p a s t œ ʁ	3670
4778	Italian	3670	pastore	p a s t o r e	p a s t o r e	3670
4779	Portuguese	3670	pɐʃtoɹ	p ɐ ʃ t o ɹ	p ɐ ʃ t o ɹ	3670
4780	Romanian	3670	pəstor	p ə s t o r	p ə s t o r	3670
4781	Spanish	3670	pastoɾ	p a s t o ɾ	p a s t o ɾ	3670
4782	Latin	3670	paːstoːrɛm	p aː s t oː r ɛ m	p aː s t oː r ɛ m	3670
3142	Italian	3671	pasto	p a s t o	p a s t o	3671
3143	Portuguese	3671	paʃtʊ	p a ʃ t ʊ	p a ʃ t ʊ	3671
3144	Spanish	3671	pasto	p a s t o	p a s t o	3671
3145	Latin	3671	paːstʊm	p aː s t ʊ m	p aː s t ʊ m	3671
2143	French	3672	pwal	p w a l	p w a l	3672
2144	Italian	3672	padɛlːa	p a d ɛ lː a	p a d ɛ lː a	3672
2145	Spanish	3672	paðiʎa	p a ð i ʎ a	p a ð i ʎ a	3672
2146	Latin	3672	patɛlːam	p a t ɛ lː a m	p a t ɛ lː a m	3672
1725	French	3673	pɛʁ	p ɛ ʁ	p ɛ ʁ	3673
1726	Italian	3673	padre	p a d r e	p a d r e	3673
1727	Portuguese	3673	padɹɨ	p a d ɹ ɨ	p a d ɹ ɨ	3673
1728	Romanian	3673	pater	p a t e r	p a t e r	3673
1729	Spanish	3673	paðɾe	p a ð ɾ e	p a ð ɾ e	3673
1730	Latin	3673	patrɛm	p a t r ɛ m	p a t r ɛ m	3673
4000	French	3677	paʁaːtʁ	p a ʁ aː t ʁ	p a ʁ aː t ʁ	3677
4001	Portuguese	3677	pɐdɹaʃtʊ	p ɐ d ɹ a ʃ t ʊ	p ɐ d ɹ a ʃ t ʊ	3677
4002	Spanish	3677	paðɾastɾo	p a ð ɾ a s t ɾ o	p a ð ɾ a s t ɾ o	3677
4003	Latin	3677	patrastrʊm	p a t r a s t r ʊ m	p a t r a s t r ʊ m	3677
1342	French	3679	patʁjaʁʃ	p a t ʁ j a ʁ ʃ	p a t ʁ j a ʁ ʃ	3679
1343	Italian	3679	patrjarka	p a t r j a r k a	p a t r j a r k a	3679
1344	Latin	3679	patrjarkʰam	p a t r j a r kʰ a m	p a t r j a r kʰ a m	3679
8497	French	3680	patʁjaʁka	p a t ʁ j a ʁ k a	p a t ʁ j a ʁ k a	3680
8498	Italian	3680	patrjarkato	p a t r j a r k a t o	p a t r j a r k a t o	3680
8499	Portuguese	3680	pɐtɹjɐɾəkadʊ	p ɐ t ɹ j ɐ ɾ ə k a d ʊ	p ɐ t ɹ j ɐ ɾ ə k a d ʊ	3680
8500	Spanish	3680	patɾjaɾkaðo	p a t ɾ j a ɾ k a ð o	p a t ɾ j a ɾ k a ð o	3680
8501	Latin	3680	patrjarkʰatʊm	p a t r j a r kʰ a t ʊ m	p a t r j a r kʰ a t ʊ m	3680
5389	French	3681	patʁis	p a t ʁ i s	p a t ʁ i s	3681
5390	Italian	3681	patritsjo	p a t r i ts j o	p a t r i ts j o	3681
5391	Portuguese	3681	pɐtɹisjʊ	p ɐ t ɹ i s j ʊ	p ɐ t ɹ i s j ʊ	3681
5392	Spanish	3681	patɾiθjo	p a t ɾ i θ j o	p a t ɾ i θ j o	3681
5393	Latin	3681	paːtrɪkjʊm	p aː t r ɪ k j ʊ m	p aː t r ɪ k j ʊ m	3681
2968	Italian	3682	patrotʃinjo	p a t r o tʃ i n j o	p a t r o tʃ i n j o	3682
2969	Portuguese	3682	pɐtɹusinjʊ	p ɐ t ɹ u s i n j ʊ	p ɐ t ɹ u s i n j ʊ	3682
2970	Latin	3682	patroːkɪnjʊm	p a t r oː k ɪ n j ʊ m	p a t r oː k ɪ n j ʊ m	3682
2466	French	3684	pø	p ø	p ø	3684
2467	Italian	3684	pɔko	p ɔ k o	p ɔ k o	3684
2468	Portuguese	3684	powkʊ	p o w k ʊ	p o w k ʊ	3684
2469	Romanian	3684	putsin	p u ts i n	p u ts i n	3684
2470	Spanish	3684	poko	p o k o	p o k o	3684
2471	Latin	3684	paʊkʊm	p aʊ k ʊ m	p aʊ k ʊ m	3684
7473	French	3688	poze	p o z e	p o z e	3688
7474	Italian	3688	pozare	p o z a r e	p o z a r e	3688
7475	Portuguese	3688	puzaɹ	p u z a ɹ	p u z a ɹ	3688
7476	Spanish	3688	posaɾ	p o s a ɾ	p o s a ɾ	3688
7477	Latin	3688	paʊsaːrɛ	p aʊ s aː r ɛ	p aʊ s aː r ɛ	3688
3030	French	3690	pavmɑ̃	p a v m ɑ̃	p a v m ɑ̃	3690
3031	Italian	3690	pavimento	p a v i m e n t o	p a v i m e n t o	3690
3032	Romanian	3690	pəmɨnt	p ə m ɨ n t	p ə m ɨ n t	3690
3033	Spanish	3690	paβimɛnto	p a β i m ɛ n t o	p a β i m ɛ n t o	3690
3034	Latin	3690	pawiːmɛntʊm	p a w iː m ɛ n t ʊ m	p a w iː m ɛ n t ʊ m	3690
5268	French	3692	pœʁ	p œ ʁ	p œ ʁ	3692
5269	Italian	3692	paura	p au r a	p au r a	3692
5270	Portuguese	3692	pɐvoɹ	p ɐ v o ɹ	p ɐ v o ɹ	3692
5271	Romanian	3692	pavor	p a v o r	p a v o r	3692
5272	Spanish	3692	paβoɾ	p a β o ɾ	p a β o ɾ	3692
5273	Latin	3692	pawoːrɛm	p a w oː r ɛ m	p a w oː r ɛ m	3692
8020	French	3699	pekynjɛʁ	p e k y n j ɛ ʁ	p e k y n j ɛ ʁ	3699
8021	Italian	3699	pekunja	p e k u n j a	p e k u n j a	3699
8022	Portuguese	3699	pekunjɐ	p e k u n j ɐ	p e k u n j ɐ	3699
8023	Romanian	3699	pekunje	p e k u n j e	p e k u n j e	3699
