ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5222	Portuguese	389	ɑltɨɾəkɐsɐ̃ʊ̃	ɑ l t ɨ ɾ ə k ɐ s ɐ̃ʊ̃	ɑ l t ɨ ɾ ə k ɐ s ɐ̃ʊ̃	389
5223	Spanish	389	alteɾkaθjon	a l t e ɾ k a θ j o n	a l t e ɾ k a θ j o n	389
5224	Latin	389	altɛrkaːtjoːnɛm	a l t ɛ r k aː t j oː n ɛ m	a l t ɛ r k aː t j oː n ɛ m	389
6106	French	3890	pwazɔ̃	p w a z ɔ̃	p w a z ɔ̃	3890
6107	Italian	3890	potsjone	p o ts j o n e	p o ts j o n e	3890
6108	Portuguese	3890	pusɐ̃ʊ̃	p u s ɐ̃ʊ̃	p u s ɐ̃ʊ̃	3890
6109	Romanian	3890	potsjune	p o ts j u n e	p o ts j u n e	3890
6110	Spanish	3890	ponθoɲa	p o n θ o ɲ a	p o n θ o ɲ a	3890
6111	Latin	3890	poːtjoːnɛm	p oː t j oː n ɛ m	p oː t j oː n ɛ m	3890
1346	French	3893	pʁeɑ̃byl	p ʁ e ɑ̃ b y l	p ʁ e ɑ̃ b y l	3893
1347	Italian	3893	preambolo	p r ea m b o l o	p r ea m b o l o	3893
1348	Portuguese	3893	pɹeɐ̃mbulʊ	p ɹ e ɐ̃ m b u l ʊ	p ɹ e ɐ̃ m b u l ʊ	3893
1349	Spanish	3893	pɾeambulo	p ɾ ea m b u l o	p ɾ ea m b u l o	3893
1350	Latin	3893	praɪambʊlʊm	p r aɪ a m b ʊ l ʊ m	p r aɪ a m b ʊ l ʊ m	3893
9367	French	3896	pʁesede	p ʁ e s e d e	p ʁ e s e d e	3896
9368	Italian	3896	pretʃedere	p r e tʃ e d e r e	p r e tʃ e d e r e	3896
9369	Spanish	3896	pɾeθeðeɾ	p ɾ e θ e ð e ɾ	p ɾ e θ e ð e ɾ	3896
9370	Latin	3896	praɪkeːdɛrɛ	p r aɪ k eː d ɛ r ɛ	p r aɪ k eː d ɛ r ɛ	3896
9145	French	3900	pʁesɛpt	p ʁ e s ɛ p t	p ʁ e s ɛ p t	3900
9146	Italian	3900	pretʃɛtːo	p r e tʃ ɛ tː o	p r e tʃ ɛ tː o	3900
9147	Portuguese	3900	pɹeseɪtʊ	p ɹ e s eɪ t ʊ	p ɹ e s eɪ t ʊ	3900
9148	Spanish	3900	pɾeθepːto	p ɾ e θ e pː t o	p ɾ e θ e pː t o	3900
9149	Latin	3900	praɪkɛptʊm	p r aɪ k ɛ p t ʊ m	p r aɪ k ɛ p t ʊ m	3900
3721	Italian	3903	preklaro	p r e k l a r o	p r e k l a r o	3903
3722	Spanish	3903	pɾeklaɾo	p ɾ e k l a ɾ o	p ɾ e k l a ɾ o	3903
3723	Latin	3903	praɪklaːrʊm	p r aɪ k l aː r ʊ m	p r aɪ k l aː r ʊ m	3903
182	Portuguese	3905	pɹɨgɐ̃ʊ̃	p ɹ ɨ g ɐ̃ʊ̃	p ɹ ɨ g ɐ̃ʊ̃	3905
183	Spanish	3905	pɾeɣon	p ɾ e ɣ o n	p ɾ e ɣ o n	3905
184	Latin	3905	praɪkoːnɛm	p r aɪ k oː n ɛ m	p r aɪ k oː n ɛ m	3905
955	French	3908	pʁedasjɔ̃	p ʁ e d a s j ɔ̃	p ʁ e d a s j ɔ̃	3908
956	Italian	3908	predatsjone	p r e d a ts j o n e	p r e d a ts j o n e	3908
957	Portuguese	3908	pɹedɐsɐ̃ʊ̃	p ɹ e d ɐ s ɐ̃ʊ̃	p ɹ e d ɐ s ɐ̃ʊ̃	3908
958	Romanian	3908	prədətʃune	p r ə d ə tʃ u n e	p r ə d ə tʃ u n e	3908
959	Latin	3908	praɪdaːtjoːnɛm	p r aɪ d aː t j oː n ɛ m	p r aɪ d aː t j oː n ɛ m	3908
7166	French	3909	pʁedatœʁ	p ʁ e d a t œ ʁ	p ʁ e d a t œ ʁ	3909
7167	Italian	3909	predatore	p r e d a t o r e	p r e d a t o r e	3909
7168	Portuguese	3909	pɹedɐdoɹ	p ɹ e d ɐ d o ɹ	p ɹ e d ɐ d o ɹ	3909
7169	Romanian	3909	prədətor	p r ə d ə t o r	p r ə d ə t o r	3909
7170	Spanish	3909	pɾeðaðoɾ	p ɾ e ð a ð o ɾ	p ɾ e ð a ð o ɾ	3909
7171	Latin	3909	praɪdaːtoːrɛm	p r aɪ d aː t oː r ɛ m	p r aɪ d aː t oː r ɛ m	3909
172	French	3910	pʁedjal	p ʁ e d j a l	p ʁ e d j a l	3910
173	Italian	3910	predjale	p r e d j a l e	p r e d j a l e	3910
174	Spanish	3910	pɾeðjal	p ɾ e ð j a l	p ɾ e ð j a l	3910
175	Latin	3910	praɪdjaːlɛm	p r aɪ d j aː l ɛ m	p r aɪ d j aː l ɛ m	3910
5416	French	3912	pʁedomine	p ʁ e d o m i n e	p ʁ e d o m i n e	3912
5417	Italian	3912	predominare	p r e d o m i n a r e	p r e d o m i n a r e	3912
5418	Portuguese	3912	pɹeduminaɹ	p ɹ e d u m i n a ɹ	p ɹ e d u m i n a ɹ	3912
5419	Spanish	3912	pɾeðominaɾ	p ɾ e ð o m i n a ɾ	p ɾ e ð o m i n a ɾ	3912
5420	Latin	3912	praɪdɔmɪnaːriː	p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d ɔ m ɪ n aː r iː	3912
4383	French	3914	pʁefeʁe	p ʁ e f e ʁ e	p ʁ e f e ʁ e	3914
4384	Italian	3914	preferire	p r e f e r i r e	p r e f e r i r e	3914
4385	Portuguese	3914	pɹɨfɨɾiɹ	p ɹ ɨ f ɨ ɾ i ɹ	p ɹ ɨ f ɨ ɾ i ɹ	3914
4386	Spanish	3914	pɾefeɾiɾ	p ɾ e f e ɾ i ɾ	p ɾ e f e ɾ i ɾ	3914
4387	Latin	3914	praɪfɛrːɛ	p r aɪ f ɛ rː ɛ	p r aɪ f ɛ rː ɛ	3914
5322	Italian	3917	preɲːo	p r e ɲː o	p r e ɲː o	3917
5323	Portuguese	3917	pɹeɲɨ	p ɹ e ɲ ɨ	p ɹ e ɲ ɨ	3917
5324	Latin	3917	praɪŋnaːtɛm	p r aɪ ŋ n aː t ɛ m	p r aɪ ŋ n aː t ɛ m	3917
3045	French	3918	pʁegute	p ʁ e g u t e	p ʁ e g u t e	3918
3046	Italian	3918	pregustare	p r e g u s t a r e	p r e g u s t a r e	3918
3047	Latin	3918	praɪgʊstaːrɛ	p r aɪ g ʊ s t aː r ɛ	p r aɪ g ʊ s t aː r ɛ	3918
5615	French	3920	pʁeʒyʒe	p ʁ e ʒ y ʒ e	p ʁ e ʒ y ʒ e	3920
5616	Italian	3920	predʒudikare	p r e dʒ u d i k a r e	p r e dʒ u d i k a r e	3920
5617	Portuguese	3920	pɹeʒudikaɹ	p ɹ e ʒ u d i k a ɹ	p ɹ e ʒ u d i k a ɹ	3920
5618	Romanian	3920	preʒudeka	p r e ʒ u d e k a	p r e ʒ u d e k a	3920
5619	Spanish	3920	peɾxuðikaɾ	p e ɾ x u ð i k a ɾ	p e ɾ x u ð i k a ɾ	3920
5620	Latin	3920	praɪjuːdɪkaːrɛ	p r aɪ j uː d ɪ k aː r ɛ	p r aɪ j uː d ɪ k aː r ɛ	3920
7232	Italian	3925	premonitore	p r e m o n i t o r e	p r e m o n i t o r e	3925
7233	Spanish	3925	pɾemonitoɾe	p ɾ e m o n i t o ɾ e	p ɾ e m o n i t o ɾ e	3925
7234	Latin	3925	praɪmɔnɪtoːrɛm	p r aɪ m ɔ n ɪ t oː r ɛ m	p r aɪ m ɔ n ɪ t oː r ɛ m	3925
5514	French	3932	pʁeɔkype	p ʁ e ɔ k y p e	p ʁ e ɔ k y p e	3932
5515	Italian	3932	preokːupare	p r e o kː u p a r e	p r e o kː u p a r e	3932
5516	Portuguese	3932	pɹiukupɐɹ	p ɹ i u k u p ɐ ɹ	p ɹ i u k u p ɐ ɹ	3932
5517	Romanian	3932	preokupa	p r e o k u p a	p r e o k u p a	3932
5518	Spanish	3932	pɾeokupaɾ	p ɾ e o k u p a ɾ	p ɾ e o k u p a ɾ	3932
5519	Latin	3932	praɪɔkːʊpaːrɛ	p r aɪ ɔ kː ʊ p aː r ɛ	p r aɪ ɔ kː ʊ p aː r ɛ	3932
763	French	3933	pʁepoze	p ʁ e p o z e	p ʁ e p o z e	3933
764	Italian	3933	prepɔrːe	p r e p ɔ rː e	p r e p ɔ rː e	3933
765	Portuguese	3933	pɹɨpoɹ	p ɹ ɨ p o ɹ	p ɹ ɨ p o ɹ	3933
766	Romanian	3933	prepune	p r e p u n e	p r e p u n e	3933
767	Spanish	3933	pɾeponeɾ	p ɾ e p o n e ɾ	p ɾ e p o n e ɾ	3933
768	Latin	3933	praɪpoːnɛrɛ	p r aɪ p oː n ɛ r ɛ	p r aɪ p oː n ɛ r ɛ	3933
2887	French	3934	pʁevɔ̃	p ʁ e v ɔ̃	p ʁ e v ɔ̃	3934
2888	Italian	3934	prepozito	p r e p o z i t o	p r e p o z i t o	3934
2889	Portuguese	3934	pɹebɔʃtɨ	p ɹ e b ɔ ʃ t ɨ	p ɹ e b ɔ ʃ t ɨ	3934
2890	Spanish	3934	pɾeβoste	p ɾ e β o s t e	p ɾ e β o s t e	3934
2891	Latin	3934	praɪpɔsɪtʊm	p r aɪ p ɔ s ɪ t ʊ m	p r aɪ p ɔ s ɪ t ʊ m	3934
1716	Italian	3935	prepostɛro	p r e p o s t ɛ r o	p r e p o s t ɛ r o	3935
1717	Portuguese	3935	pɹepɔʃtɨɾʊ	p ɹ e p ɔ ʃ t ɨ ɾ ʊ	p ɹ e p ɔ ʃ t ɨ ɾ ʊ	3935
1718	Spanish	3935	pɾeposteɾo	p ɾ e p o s t e ɾ o	p ɾ e p o s t e ɾ o	3935
1719	Latin	3935	praɪpɔstɛrʊm	p r aɪ p ɔ s t ɛ r ʊ m	p r aɪ p ɔ s t ɛ r ʊ m	3935
8903	Italian	394	altɛa	a l t ɛ a	a l t ɛ a	394
8904	Portuguese	394	ɑlteɪɐ	ɑ l t eɪ ɐ	ɑ l t eɪ ɐ	394
8905	Spanish	394	altea	a l t ea	a l t ea	394
8906	Latin	394	altʰaɪam	a l tʰ aɪ a m	a l tʰ aɪ a m	394
8869	French	3941	pʁɛsjɑ̃s	p ʁ ɛ s j ɑ̃ s	p ʁ ɛ s j ɑ̃ s	3941
8870	Italian	3941	preʃɛntsa	p r e ʃ ɛ n ts a	p r e ʃ ɛ n ts a	3941
8871	Portuguese	3941	pɹesjeɪŋsjɐ	p ɹ e s j eɪ ŋ s j ɐ	p ɹ e s j eɪ ŋ s j ɐ	3941
8872	Latin	3941	praɪskɪɛntjam	p r aɪ s k ɪ ɛ n t j a m	p r aɪ s k ɪ ɛ n t j a m	3941
5539	French	3942	pʁɛskʁiʁ	p ʁ ɛ s k ʁ i ʁ	p ʁ ɛ s k ʁ i ʁ	3942
5540	Italian	3942	preskrivere	p r e s k r i v e r e	p r e s k r i v e r e	3942
5541	Portuguese	3942	pɹeʃkɹɨveɹ	p ɹ e ʃ k ɹ ɨ v e ɹ	p ɹ e ʃ k ɹ ɨ v e ɹ	3942
5542	Romanian	3942	preskrie	p r e s k r i e	p r e s k r i e	3942
5543	Spanish	3942	pɾeskɾiβiɾ	p ɾ e s k ɾ i β i ɾ	p ɾ e s k ɾ i β i ɾ	3942
5544	Latin	3942	praɪskriːbɛrɛ	p r aɪ s k r iː b ɛ r ɛ	p r aɪ s k r iː b ɛ r ɛ	3942
7133	French	3944	pʁɛsɑ̃tiʁ	p ʁ ɛ s ɑ̃ t i ʁ	p ʁ ɛ s ɑ̃ t i ʁ	3944
7134	Spanish	3944	pɾesentiɾ	p ɾ e s e n t i ɾ	p ɾ e s e n t i ɾ	3944
7135	Latin	3944	praɪsɛntiːrɛ	p r aɪ s ɛ n t iː r ɛ	p r aɪ s ɛ n t iː r ɛ	3944
3489	French	3945	pʁezide	p ʁ e z i d e	p ʁ e z i d e	3945
3490	Italian	3945	prezjedere	p r e z j e d e r e	p r e z j e d e r e	3945
3491	Portuguese	3945	pɹezidiɹ	p ɹ e z i d i ɹ	p ɹ e z i d i ɹ	3945
3492	Spanish	3945	pɾesiðiɾ	p ɾ e s i ð i ɾ	p ɾ e s i ð i ɾ	3945
3493	Latin	3945	praɪsɪdeːrɛ	p r aɪ s ɪ d eː r ɛ	p r aɪ s ɪ d eː r ɛ	3945
2858	French	3946	pʁɛstɑ̃s	p ʁ ɛ s t ɑ̃ s	p ʁ ɛ s t ɑ̃ s	3946
2859	Portuguese	3946	pɹeʃtɐ̃ŋsjɐ	p ɹ e ʃ t ɐ̃ ŋ s j ɐ	p ɹ e ʃ t ɐ̃ ŋ s j ɐ	3946
2860	Spanish	3946	pɾestanθja	p ɾ e s t a n θ j a	p ɾ e s t a n θ j a	3946
2861	Latin	3946	praɪstantjam	p r aɪ s t a n t j a m	p r aɪ s t a n t j a m	3946
2561	French	3947	pʁɛstasjɔ̃	p ʁ ɛ s t a s j ɔ̃	p ʁ ɛ s t a s j ɔ̃	3947
2562	Italian	3947	prestatsjone	p r e s t a ts j o n e	p r e s t a ts j o n e	3947
2563	Portuguese	3947	pɹeʃtɐsɐ̃ʊ̃	p ɹ e ʃ t ɐ s ɐ̃ʊ̃	p ɹ e ʃ t ɐ s ɐ̃ʊ̃	3947
2564	Spanish	3947	pɾestaθjon	p ɾ e s t a θ j o n	p ɾ e s t a θ j o n	3947
2565	Latin	3947	praɪstaːtjoːnɛm	p r aɪ s t aː t j oː n ɛ m	p r aɪ s t aː t j oː n ɛ m	3947
9358	French	3948	pʁɛte	p ʁ ɛ t e	p ʁ ɛ t e	3948
9359	Italian	3948	prestare	p r e s t a r e	p r e s t a r e	3948
9360	Portuguese	3948	pɹɨʃtaɹ	p ɹ ɨ ʃ t a ɹ	p ɹ ɨ ʃ t a ɹ	3948
9361	Spanish	3948	pɾestaɾ	p ɾ e s t a ɾ	p ɾ e s t a ɾ	3948
9362	Latin	3948	praɪstaːrɛ	p r aɪ s t aː r ɛ	p r aɪ s t aː r ɛ	3948
7701	Italian	395	altisːimo	a l t i sː i m o	a l t i sː i m o	395
7702	Spanish	395	altisimo	a l t i s i m o	a l t i s i m o	395
7703	Latin	395	altɪsːɪmʊm	a l t ɪ sː ɪ m ʊ m	a l t ɪ sː ɪ m ʊ m	395
4371	Portuguese	3951	pɹetɨɾiɹ	p ɹ e t ɨ ɾ i ɹ	p ɹ e t ɨ ɾ i ɹ	3951
4372	Spanish	3951	pɾeteɾiɾ	p ɾ e t e ɾ i ɾ	p ɾ e t e ɾ i ɾ	3951
4373	Latin	3951	praɪtɛriːrɛ	p r aɪ t ɛ r iː r ɛ	p r aɪ t ɛ r iː r ɛ	3951
2849	French	3954	pʁetɛkste	p ʁ e t ɛ k s t e	p ʁ e t ɛ k s t e	3954
2850	Spanish	3954	pɾetekstaɾ	p ɾ e t e k s t a ɾ	p ɾ e t e k s t a ɾ	3954
2851	Latin	3954	praɪtɛksɛrɛ	p r aɪ t ɛ k s ɛ r ɛ	p r aɪ t ɛ k s ɛ r ɛ	3954
5353	French	396	altityd	a l t i t y d	a l t i t y d	396
5354	Italian	396	altitudine	a l t i t u d i n e	a l t i t u d i n e	396
5355	Portuguese	396	ɑltitudɨ	ɑ l t i t u d ɨ	ɑ l t i t u d ɨ	396
5356	Romanian	396	altitudʲine	a l t i t u dʲ i n e	a l t i t u dʲ i n e	396
5357	Spanish	396	altitud	a l t i t u d	a l t i t u d	396
5358	Latin	396	altɪtuːdɪnɛm	a l t ɪ t uː d ɪ n ɛ m	a l t ɪ t uː d ɪ n ɛ m	396
1440	Italian	3960	prandere	p r a n d e r e	p r a n d e r e	3960
1441	Romanian	3960	prɨnzʲ	p r ɨ n zʲ	p r ɨ n zʲ	3960
1442	Latin	3960	prandeːrɛ	p r a n d eː r ɛ	p r a n d eː r ɛ	3960
5868	French	3964	pʁizɔ̃	p ʁ i z ɔ̃	p ʁ i z ɔ̃	3964
5869	Italian	3964	pridʒone	p r i dʒ o n e	p r i dʒ o n e	3964
5870	Portuguese	3964	pɹizɐ̃ʊ̃	p ɹ i z ɐ̃ʊ̃	p ɹ i z ɐ̃ʊ̃	3964
5871	Spanish	3964	pɾisjon	p ɾ i s j o n	p ɾ i s j o n	3964
5872	Latin	3964	prɛhɛnsjoːnɛm	p r ɛ h ɛ n s j oː n ɛ m	p r ɛ h ɛ n s j oː n ɛ m	3964
3430	French	3969	pʁemis	p ʁ e m i s	p ʁ e m i s	3969
3431	Spanish	3969	pɾimiθjas	p ɾ i m i θ j a s	p ɾ i m i θ j a s	3969
3432	Latin	3969	priːmɪtjam	p r iː m ɪ t j a m	p r iː m ɪ t j a m	3969
5055	French	3975	pʁive	p ʁ i v e	p ʁ i v e	3975
5056	Italian	3975	privato	p r i v a t o	p r i v a t o	3975
5057	Portuguese	3975	pɹivadʊ	p ɹ i v a d ʊ	p ɹ i v a d ʊ	3975
5058	Spanish	3975	pɾiβaðo	p ɾ i β a ð o	p ɾ i β a ð o	3975
5059	Latin	3975	priːwaːtʊm	p r iː w aː t ʊ m	p r iː w aː t ʊ m	3975
6442	French	3976	pʁøv	p ʁ ø v	p ʁ ø v	3976
6443	Italian	3976	prɔva	p r ɔ v a	p r ɔ v a	3976
6444	Portuguese	3976	pɹɔvɐ	p ɹ ɔ v ɐ	p ɹ ɔ v ɐ	3976
6445	Romanian	3976	probə	p r o b ə	p r o b ə	3976
6446	Spanish	3976	pɾueβa	p ɾ u e β a	p ɾ u e β a	3976
6447	Latin	3976	prɔbam	p r ɔ b a m	p r ɔ b a m	3976
6197	French	3981	pʁosede	p ʁ o s e d e	p ʁ o s e d e	3981
6198	Italian	3981	protʃedere	p r o tʃ e d e r e	p r o tʃ e d e r e	3981
6199	Portuguese	3981	pɹusɨdeɹ	p ɹ u s ɨ d e ɹ	p ɹ u s ɨ d e ɹ	3981
6200	Romanian	3981	protʃeda	p r o tʃ e d a	p r o tʃ e d a	3981
6201	Spanish	3981	pɾoθeðeɾ	p ɾ o θ e ð e ɾ	p ɾ o θ e ð e ɾ	3981
6202	Latin	3981	proːkeːdɛrɛ	p r oː k eː d ɛ r ɛ	p r oː k eː d ɛ r ɛ	3981
3331	French	3982	pʁosɛl	p ʁ o s ɛ l	p ʁ o s ɛ l	3982
3332	Italian	3982	protʃɛlːa	p r o tʃ ɛ lː a	p r o tʃ ɛ lː a	3982
3333	Portuguese	3982	pɹusɛlɐ	p ɹ u s ɛ l ɐ	p ɹ u s ɛ l ɐ	3982
3334	Latin	3982	prɔkɛlːam	p r ɔ k ɛ lː a m	p r ɔ k ɛ lː a m	3982
4923	French	3986	pʁokyʁe	p ʁ o k y ʁ e	p ʁ o k y ʁ e	3986
4924	Italian	3986	prokurare	p r o k u r a r e	p r o k u r a r e	3986
4925	Portuguese	3986	pɹukuɾaɹ	p ɹ u k u ɾ a ɹ	p ɹ u k u ɾ a ɹ	3986
4926	Spanish	3986	pɾokuɾaɾ	p ɾ o k u ɾ a ɾ	p ɾ o k u ɾ a ɾ	3986
4927	Latin	3986	proːkuːraːrɛ	p r oː k uː r aː r ɛ	p r oː k uː r aː r ɛ	3986
4889	French	3987	pʁodiʒjø	p ʁ o d i ʒ j ø	p ʁ o d i ʒ j ø	3987
4890	Italian	3987	prodidʒozo	p r o d i dʒ o z o	p r o d i dʒ o z o	3987
4891	Spanish	3987	pɾoðixjoso	p ɾ o ð i x j o s o	p ɾ o ð i x j o s o	3987
4892	Latin	3987	proːdɪgjoːsʊm	p r oː d ɪ g j oː s ʊ m	p r oː d ɪ g j oː s ʊ m	3987
1724	French	3989	pʁodige	p ʁ o d i g e	p ʁ o d i g e	3989
1725	Italian	3989	prodigare	p r o d i g a r e	p r o d i g a r e	3989
1726	Spanish	3989	pɾoðiɣaɾ	p ɾ o ð i ɣ a ɾ	p ɾ o ð i ɣ a ɾ	3989
1727	Latin	3989	proːdɪgɛrɛ	p r oː d ɪ g ɛ r ɛ	p r oː d ɪ g ɛ r ɛ	3989
3254	Italian	399	alunːo	a l u nː o	a l u nː o	399
3255	Portuguese	399	ɐlunʊ	ɐ l u n ʊ	ɐ l u n ʊ	399
3256	Spanish	399	alumno	a l u m n o	a l u m n o	399
3257	Latin	399	alʊmnʊm	a l ʊ m n ʊ m	a l ʊ m n ʊ m	399
1018	French	3991	pʁodyktif	p ʁ o d y k t i f	p ʁ o d y k t i f	3991
1019	Italian	3991	produtːivo	p r o d u tː i v o	p r o d u tː i v o	3991
1020	Portuguese	3991	pɹudutivʊ	p ɹ u d u t i v ʊ	p ɹ u d u t i v ʊ	3991
1021	Romanian	3991	produktiv	p r o d u k t i v	p r o d u k t i v	3991
1022	Spanish	3991	pɾoðuktiβo	p ɾ o ð u k t i β o	p ɾ o ð u k t i β o	3991
1023	Latin	3991	proːdʊktiːwʊm	p r oː d ʊ k t iː w ʊ m	p r oː d ʊ k t iː w ʊ m	3991
4513	Italian	3998	profondita	p r o f o n d i t a	p r o f o n d i t a	3998
4514	Portuguese	3998	pɹufũŋdidadɨ	p ɹ u f ũ ŋ d i d a d ɨ	p ɹ u f ũ ŋ d i d a d ɨ	3998
4515	Romanian	3998	profunditate	p r o f u n d i t a t e	p r o f u n d i t a t e	3998
4516	Spanish	3998	pɾofundiðad	p ɾ o f u n d i ð a d	p ɾ o f u n d i ð a d	3998
4517	Latin	3998	prɔfʊndɪtaːtɛm	p r ɔ f ʊ n d ɪ t aː t ɛ m	p r ɔ f ʊ n d ɪ t aː t ɛ m	3998
3241	Italian	4	ano	a n o	a n o	4
3242	Portuguese	4	ɐ̃ʊ̃	ɐ̃ʊ̃	ɐ̃ʊ̃	4
3243	Romanian	4	an	a n	a n	4
3244	Spanish	4	ano	a n o	a n o	4
3245	Latin	4	aːnʊm	aː n ʊ m	aː n ʊ m	4
433	French	40	ø	ø	ø	40
434	Italian	40	ozo	o z o	o z o	40
435	Portuguese	40	ozʊ	o z ʊ	o z ʊ	40
436	Romanian	40	os	o s	o s	40
437	Spanish	40	oso	o s o	o s o	40
438	Latin	40	oːsʊm	oː s ʊ m	oː s ʊ m	40
8447	French	4003	pʁoibisjɔ̃	p ʁ o i b i s j ɔ̃	p ʁ o i b i s j ɔ̃	4003
8448	Spanish	4003	pɾoiβiθjon	p ɾ o i β i θ j o n	p ɾ o i β i θ j o n	4003
8449	Latin	4003	prɔhɪbɪtjoːnɛm	p r ɔ h ɪ b ɪ t j oː n ɛ m	p r ɔ h ɪ b ɪ t j oː n ɛ m	4003
8940	Italian	4005	prɔle	p r ɔ l e	p r ɔ l e	4005
8941	Portuguese	4005	pɹɔlɨ	p ɹ ɔ l ɨ	p ɹ ɔ l ɨ	4005
8942	Spanish	4005	pɾole	p ɾ o l e	p ɾ o l e	4005
8943	Latin	4005	proːlɛm	p r oː l ɛ m	p r oː l ɛ m	4005
5744	French	4008	pʁolɔ̃ʒe	p ʁ o l ɔ̃ ʒ e	p ʁ o l ɔ̃ ʒ e	4008
5745	Italian	4008	proluŋgare	p r o l u ŋ g a r e	p r o l u ŋ g a r e	4008
5746	Portuguese	4008	pɹuluŋgaɹ	p ɹ u l u ŋ g a ɹ	p ɹ u l u ŋ g a ɹ	4008
5747	Spanish	4008	pɾoloŋgaɾ	p ɾ o l o ŋ g a ɾ	p ɾ o l o ŋ g a ɾ	4008
5748	Latin	4008	proːlɔŋgaːrɛ	p r oː l ɔ ŋ g aː r ɛ	p r oː l ɔ ŋ g aː r ɛ	4008
6977	French	4015	ɑ̃pʁœ̃te	ɑ̃ p ʁ œ̃ t e	ɑ̃ p ʁ œ̃ t e	4015
6978	Italian	4015	improntare	i m p r o n t a r e	i m p r o n t a r e	4015
6979	Romanian	4015	ɨmprumuta	ɨ m p r u m u t a	ɨ m p r u m u t a	4015
6980	Latin	4015	proːmuːtwaːriː	p r oː m uː t w aː r iː	p r oː m uː t w aː r iː	4015
4758	Italian	4022	propinkʷo	p r o p i n kʷ o	p r o p i n kʷ o	4022
4759	Portuguese	4022	pɹupiŋkʷʊ	p ɹ u p i ŋ kʷ ʊ	p ɹ u p i ŋ kʷ ʊ	4022
4760	Spanish	4022	pɾopinkʷo	p ɾ o p i n kʷ o	p ɾ o p i n kʷ o	4022
4761	Latin	4022	prɔpɪŋkʷʊm	p r ɔ p ɪ ŋ kʷ ʊ m	p r ɔ p ɪ ŋ kʷ ʊ m	4022
6851	French	4023	pʁɔpʁiete	p ʁ ɔ p ʁ i e t e	p ʁ ɔ p ʁ i e t e	4023
6852	Italian	4023	proprieta	p r o p r i e t a	p r o p r i e t a	4023
6853	Portuguese	4023	pɹupɹiɨdadɨ	p ɹ u p ɹ i ɨ d a d ɨ	p ɹ u p ɹ i ɨ d a d ɨ	4023
6854	Romanian	4023	proprjetate	p r o p r j e t a t e	p r o p r j e t a t e	4023
6855	Spanish	4023	pɾopjeðad	p ɾ o p j e ð a d	p ɾ o p j e ð a d	4023
6856	Latin	4023	proːprɪɛtaːtɛm	p r oː p r ɪ ɛ t aː t ɛ m	p r oː p r ɪ ɛ t aː t ɛ m	4023
5486	French	4024	pʁɔpʁ	p ʁ ɔ p ʁ	p ʁ ɔ p ʁ	4024
5487	Italian	4024	prɔprjo	p r ɔ p r j o	p r ɔ p r j o	4024
5488	Portuguese	4024	pɹɔprjʊ	p ɹ ɔ p r j ʊ	p ɹ ɔ p r j ʊ	4024
5489	Romanian	4024	propriu̯	p r o p r iu̯	p r o p r iu̯	4024
5490	Spanish	4024	pɾopjo	p ɾ o p j o	p ɾ o p j o	4024
5491	Latin	4024	proːprjʊm	p r oː p r j ʊ m	p r oː p r j ʊ m	4024
2369	French	4026	pʁu	p ʁ u	p ʁ u	4026
2370	Italian	4026	prwa	p r w a	p r w a	4026
2371	Portuguese	4026	pɹoɐ	p ɹ o ɐ	p ɹ o ɐ	4026
2372	Romanian	4026	proɾə	p r o ɾ ə	p r o ɾ ə	4026
2373	Spanish	4026	pɾoa	p ɾ o a	p ɾ o a	4026
2374	Latin	4026	proːram	p r oː r a m	p r oː r a m	4026
4228	French	4029	pʁoʁɔ̃pʁ	p ʁ o ʁ ɔ̃ p ʁ	p ʁ o ʁ ɔ̃ p ʁ	4029
4229	Italian	4029	prorompere	p r o r o m p e r e	p r o r o m p e r e	4029
4230	Portuguese	4029	pɹuʁumpeɹ	p ɹ u ʁ u m p e ɹ	p ɹ u ʁ u m p e ɹ	4029
4231	Romanian	4029	proɾupe	p r o ɾ u p e	p r o ɾ u p e	4029
4232	Spanish	4029	pɾorumpiɾ	p ɾ o r u m p i ɾ	p ɾ o r u m p i ɾ	4029
4233	Latin	4029	proːrʊmpɛrɛ	p r oː r ʊ m p ɛ r ɛ	p r oː r ʊ m p ɛ r ɛ	4029
5429	French	4031	pʁɔskʁiʁ	p ʁ ɔ s k ʁ i ʁ	p ʁ ɔ s k ʁ i ʁ	4031
5430	Italian	4031	proskrivere	p r o s k r i v e r e	p r o s k r i v e r e	4031
5431	Portuguese	4031	pɹuʃkɹɨveɹ	p ɹ u ʃ k ɹ ɨ v e ɹ	p ɹ u ʃ k ɹ ɨ v e ɹ	4031
5432	Spanish	4031	pɾoskɾiβiɾ	p ɾ o s k ɾ i β i ɾ	p ɾ o s k ɾ i β i ɾ	4031
5433	Latin	4031	proːskriːbɛrɛ	p r oː s k r iː b ɛ r ɛ	p r oː s k r iː b ɛ r ɛ	4031
9072	French	4033	pʁɔspeʁe	p ʁ ɔ s p e ʁ e	p ʁ ɔ s p e ʁ e	4033
9073	Italian	4033	prosperare	p r o s p e r a r e	p r o s p e r a r e	4033
