ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
8394	French	3553	oʁigɑ̃	o ʁ i g ɑ̃	o ʁ i g ɑ̃	3553
8395	Italian	3553	origano	o r i g a n o	o r i g a n o	3553
8396	Portuguese	3553	ɔɾɛgɐ̃ʊ̃	ɔ ɾ ɛ g ɐ̃ʊ̃	ɔ ɾ ɛ g ɐ̃ʊ̃	3553
8397	Spanish	3553	oɾeɣano	o ɾ e ɣ a n o	o ɾ e ɣ a n o	3553
8398	Latin	3553	ɔriːganʊm	ɔ r iː g a n ʊ m	ɔ r iː g a n ʊ m	3553
7778	French	3555	oʁiʒin	o ʁ i ʒ i n	o ʁ i ʒ i n	3555
7779	Italian	3555	oridʒine	o r i dʒ i n e	o r i dʒ i n e	3555
7780	Portuguese	3555	ɔɾiʒeɪŋ	ɔ ɾ i ʒ eɪ ŋ	ɔ ɾ i ʒ eɪ ŋ	3555
7781	Romanian	3555	oɾidʒine	o ɾ i dʒ i n e	o ɾ i dʒ i n e	3555
7782	Spanish	3555	oɾixen	o ɾ i x e n	o ɾ i x e n	3555
7783	Latin	3555	ɔriːgɪnɛm	ɔ r iː g ɪ n ɛ m	ɔ r iː g ɪ n ɛ m	3555
1792	Italian	3558	ornato	o r n a t o	o r n a t o	3558
1793	Portuguese	3558	ɔɾənadʊ	ɔ ɾ ə n a d ʊ	ɔ ɾ ə n a d ʊ	3558
1794	Romanian	3558	ornat	o r n a t	o r n a t	3558
1795	Spanish	3558	oɾnato	o ɾ n a t o	o ɾ n a t o	3558
1796	Latin	3558	oːrnaːtʊm	oː r n aː t ʊ m	oː r n aː t ʊ m	3558
5465	Italian	3562	orare	o r a r e	o r a r e	3562
5466	Portuguese	3562	ɔɾaɹ	ɔ ɾ a ɹ	ɔ ɾ a ɹ	3562
5467	Romanian	3562	uɾa	u ɾ a	u ɾ a	3562
5468	Spanish	3562	oɾaɾ	o ɾ a ɾ	o ɾ a ɾ	3562
5469	Latin	3562	oːraːrɛ	oː r aː r ɛ	oː r aː r ɛ	3562
9456	Italian	3567	oskulatsjone	o s k u l a ts j o n e	o s k u l a ts j o n e	3567
9457	Portuguese	3567	ɔʃkulɐsɐ̃ʊ̃	ɔ ʃ k u l ɐ s ɐ̃ʊ̃	ɔ ʃ k u l ɐ s ɐ̃ʊ̃	3567
9458	Spanish	3567	oskulaθjon	o s k u l a θ j o n	o s k u l a θ j o n	3567
9459	Latin	3567	ɔskʊlaːtjoːnɛm	ɔ s k ʊ l aː t j oː n ɛ m	ɔ s k ʊ l aː t j oː n ɛ m	3567
3102	French	3570	ɔsyɛʁ	ɔ s y ɛ ʁ	ɔ s y ɛ ʁ	3570
3103	Portuguese	3570	ɔswaɾjʊ	ɔ s w a ɾ j ʊ	ɔ s w a ɾ j ʊ	3570
3104	Latin	3570	ɔsːwaːrjʊm	ɔ sː w aː r j ʊ m	ɔ sː w aː r j ʊ m	3570
339	French	3571	ɔstɑ̃sif	ɔ s t ɑ̃ s i f	ɔ s t ɑ̃ s i f	3571
340	Italian	3571	ostensivo	o s t e n s i v o	o s t e n s i v o	3571
341	Latin	3571	ɔsteːnsiːwʊm	ɔ s t eː n s iː w ʊ m	ɔ s t eː n s iː w ʊ m	3571
2253	French	3573	yisje	y i s j e	y i s j e	3573
2254	Italian	3573	uʃɛre	u ʃ ɛ r e	u ʃ ɛ r e	3573
2255	Portuguese	3573	uʃeɪɾʊ	u ʃ eɪ ɾ ʊ	u ʃ eɪ ɾ ʊ	3573
2256	Romanian	3573	uʃjer	u ʃ j e r	u ʃ j e r	3573
2257	Spanish	3573	uxjeɾ	u x j e ɾ	u x j e ɾ	3573
2258	Latin	3573	ɔstjaːrjʊm	ɔ s t j aː r j ʊ m	ɔ s t j aː r j ʊ m	3573
8476	French	3576	wazø	w a z ø	w a z ø	3576
8477	Italian	3576	otsjozo	o ts j o z o	o ts j o z o	3576
8478	Portuguese	3576	ɔsjozʊ	ɔ s j o z ʊ	ɔ s j o z ʊ	3576
8479	Spanish	3576	oθjoso	o θ j o s o	o θ j o s o	3576
8480	Latin	3576	oːtjoːsʊm	oː t j oː s ʊ m	oː t j oː s ʊ m	3576
638	Portuguese	3581	pabulʊ	p a b u l ʊ	p a b u l ʊ	3581
639	Romanian	3581	plaur	p l au r	p l au r	3581
640	Spanish	3581	paβulo	p a β u l o	p a β u l o	3581
641	Latin	3581	paːbʊlʊm	p aː b ʊ l ʊ m	p aː b ʊ l ʊ m	3581
4975	French	3584	pɛje	p ɛ j e	p ɛ j e	3584
4976	Portuguese	3584	pɐgaɹ	p ɐ g a ɹ	p ɐ g a ɹ	3584
4977	Romanian	3584	pəka	p ə k a	p ə k a	3584
4978	Spanish	3584	paɣaɾ	p a ɣ a ɾ	p a ɣ a ɾ	3584
4979	Latin	3584	paːkaːrɛ	p aː k aː r ɛ	p aː k aː r ɛ	3584
5224	French	3588	penitɑ̃sjɛl	p e n i t ɑ̃ s j ɛ l	p e n i t ɑ̃ s j ɛ l	3588
5225	Spanish	3588	penitenθjal	p e n i t e n θ j a l	p e n i t e n θ j a l	3588
5226	Latin	3588	paɪnɪtɛntjaːlɛm	p aɪ n ɪ t ɛ n t j aː l ɛ m	p aɪ n ɪ t ɛ n t j aː l ɛ m	3588
8822	French	3589	ʁəpɑ̃tiʁ	ʁ ə p ɑ̃ t i ʁ	ʁ ə p ɑ̃ t i ʁ	3589
8823	Italian	3589	pentirsi	p e n t i r s i	p e n t i r s i	3589
8824	Portuguese	3589	ɐʁɨpeɪŋdeɹ	ɐ ʁ ɨ p eɪ ŋ d e ɹ	ɐ ʁ ɨ p eɪ ŋ d e ɹ	3589
8825	Romanian	3589	pənəta	p ə n ə t a	p ə n ə t a	3589
8826	Spanish	3589	arepentiɾ	a r e p e n t i ɾ	a r e p e n t i ɾ	3589
8827	Latin	3589	paɪnɪteːrɛ	p aɪ n ɪ t eː r ɛ	p aɪ n ɪ t eː r ɛ	3589
2605	French	3590	penyl	p e n y l	p e n y l	3590
2606	Romanian	3590	pənuɾə	p ə n u ɾ ə	p ə n u ɾ ə	3590
2607	Latin	3590	paɪnʊlam	p aɪ n ʊ l a m	p aɪ n ʊ l a m	3590
7674	French	3592	pivwan	p i v w a n	p i v w a n	3592
7675	Italian	3592	peɔnja	p e ɔ n j a	p e ɔ n j a	3592
7676	Latin	3592	paɪoːnjam	p aɪ oː n j a m	p aɪ oː n j a m	3592
5449	French	3593	paganism	p a g a n i s m	p a g a n i s m	3593
5450	Portuguese	3593	pɐgɐniʒmʊ	p ɐ g ɐ n i ʒ m ʊ	p ɐ g ɐ n i ʒ m ʊ	3593
5451	Spanish	3593	paɣanismo	p a ɣ a n i s m o	p a ɣ a n i s m o	3593
5452	Latin	3593	paːgaːnɪsmʊm	p aː g aː n ɪ s m ʊ m	p aː g aː n ɪ s m ʊ m	3593
8581	Italian	3595	padʒɛlːa	p a dʒ ɛ lː a	p a dʒ ɛ lː a	3595
8582	Portuguese	3595	pɐʒɛlɐ	p ɐ ʒ ɛ l ɐ	p ɐ ʒ ɛ l ɐ	3595
8583	Latin	3595	paːgɛlːam	p aː g ɛ lː a m	p aː g ɛ lː a m	3595
7767	French	3598	pal	p a l	p a l	3598
7768	Italian	3598	pala	p a l a	p a l a	3598
7769	Portuguese	3598	palɐ	p a l ɐ	p a l ɐ	3598
7770	Spanish	3598	pala	p a l a	p a l a	3598
7771	Latin	3598	paːlam	p aː l a m	p aː l a m	3598
6720	Italian	360	albume	a l b u m e	a l b u m e	360
6721	Spanish	360	alβumina	a l β u m i n a	a l β u m i n a	360
6722	Latin	360	albuːmɛn	a l b uː m ɛ n	a l b uː m ɛ n	360
8170	French	3604	paje	p a j e	p a j e	3604
8171	Italian	3604	paʎajo	p a ʎ a j o	p a ʎ a j o	3604
8172	Spanish	3604	paxaɾ	p a x a ɾ	p a x a ɾ	3604
8173	Latin	3604	palɛaːrjʊm	p a l ɛ aː r j ʊ m	p a l ɛ aː r j ʊ m	3604
2349	French	3605	paljyʁ	p a l j y ʁ	p a l j y ʁ	3605
2350	Romanian	3605	pəljur	p ə l j u r	p ə l j u r	3605
2351	Latin	3605	palɪuːrʊm	p a l ɪ uː r ʊ m	p a l ɪ uː r ʊ m	3605
6872	French	3615	popjɛʁ	p o p j ɛ ʁ	p o p j ɛ ʁ	3615
6873	Italian	3615	palpebra	p a l p e b r a	p a l p e b r a	3615
6874	Portuguese	3615	paʊpɨbɹɐ	p aʊ p ɨ b ɹ ɐ	p aʊ p ɨ b ɹ ɐ	3615
6875	Spanish	3615	palpeβɾa	p a l p e β ɾ a	p a l p e β ɾ a	3615
6876	Latin	3615	palpɛbram	p a l p ɛ b r a m	p a l p ɛ b r a m	3615
5546	French	3616	palpebʁal	p a l p e b ʁ a l	p a l p e b ʁ a l	3616
5547	Portuguese	3616	pɑlpɨbɹɑl	p ɑ l p ɨ b ɹ ɑ l	p ɑ l p ɨ b ɹ ɑ l	3616
5548	Spanish	3616	palpeβɾal	p a l p e β ɾ a l	p a l p e β ɾ a l	3616
5549	Latin	3616	palpɛbraːlɛm	p a l p ɛ b r aː l ɛ m	p a l p ɛ b r aː l ɛ m	3616
8494	Italian	3618	palpitare	p a l p i t a r e	p a l p i t a r e	3618
8495	Portuguese	3618	pɑlpitaɹ	p ɑ l p i t a ɹ	p ɑ l p i t a ɹ	3618
8496	Spanish	3618	palpitaɾ	p a l p i t a ɾ	p a l p i t a ɾ	3618
8497	Latin	3618	palpɪtaːrɛ	p a l p ɪ t aː r ɛ	p a l p ɪ t aː r ɛ	3618
8577	Italian	3620	paludozo	p a l u d o z o	p a l u d o z o	3620
8578	Portuguese	3620	pɐludozʊ	p ɐ l u d o z ʊ	p ɐ l u d o z ʊ	3620
8579	Romanian	3620	pəduɾos	p ə d u ɾ o s	p ə d u ɾ o s	3620
8580	Latin	3620	paluːdoːsʊm	p a l uː d oː s ʊ m	p a l uː d oː s ʊ m	3620
7332	Italian	3621	palombaro	p a l o m b a r o	p a l o m b a r o	3621
7333	Portuguese	3621	pumbeɪɾʊ	p u m b eɪ ɾ ʊ	p u m b eɪ ɾ ʊ	3621
7334	Romanian	3621	poɾumbar	p o ɾ u m b a r	p o ɾ u m b a r	3621
7335	Spanish	3621	palumbaɾjo	p a l u m b a ɾ j o	p a l u m b a ɾ j o	3621
7336	Latin	3621	palʊmbaːrjʊm	p a l ʊ m b aː r j ʊ m	p a l ʊ m b aː r j ʊ m	3621
2130	French	3628	pɑ̃pʁ	p ɑ̃ p ʁ	p ɑ̃ p ʁ	3628
2131	Italian	3628	pampino	p a m p i n o	p a m p i n o	3628
2132	Portuguese	3628	pɐ̃mpɐnʊ	p ɐ̃ m p ɐ n ʊ	p ɐ̃ m p ɐ n ʊ	3628
2133	Spanish	3628	pampano	p a m p a n o	p a m p a n o	3628
2134	Latin	3628	pampɪnʊm	p a m p ɪ n ʊ m	p a m p ɪ n ʊ m	3628
7750	French	3629	panase	p a n a s e	p a n a s e	3629
7751	Italian	3629	panatʃea	p a n a tʃ ea	p a n a tʃ ea	3629
7752	Portuguese	3629	pɐnɐsɛjɐ	p ɐ n ɐ s ɛ j ɐ	p ɐ n ɐ s ɛ j ɐ	3629
7753	Spanish	3629	panaθea	p a n a θ ea	p a n a θ ea	3629
7754	Latin	3629	panakeːam	p a n a k eːa m	p a n a k eːa m	3629
31	French	3630	panje	p a n j e	p a n j e	3630
32	Italian	3630	paniɛre	p a n i ɛ r e	p a n i ɛ r e	3630
33	Portuguese	3630	pɐneɪɾʊ	p ɐ n eɪ ɾ ʊ	p ɐ n eɪ ɾ ʊ	3630
34	Romanian	3630	paner	p a n e r	p a n e r	3630
35	Spanish	3630	paneɾo	p a n e ɾ o	p a n e ɾ o	3630
36	Latin	3630	paːnaːrjʊm	p aː n aː r j ʊ m	p aː n aː r j ʊ m	3630
4420	Italian	3633	panitʃːa	p a n i tʃː a	p a n i tʃː a	3633
4421	Portuguese	3633	pɐiŋsʊ	p ɐ i ŋ s ʊ	p ɐ i ŋ s ʊ	3633
4422	Spanish	3633	paniθo	p a n i θ o	p a n i θ o	3633
4423	Latin	3633	paːnɪkjʊm	p aː n ɪ k j ʊ m	p aː n ɪ k j ʊ m	3633
3978	French	3636	pɑ̃	p ɑ̃	p ɑ̃	3636
3979	Italian	3636	panːo	p a nː o	p a nː o	3636
3980	Portuguese	3636	pɐ̃nʊ	p ɐ̃ n ʊ	p ɐ̃ n ʊ	3636
3981	Spanish	3636	paɲo	p a ɲ o	p a ɲ o	3636
3982	Latin	3636	panːʊm	p a nː ʊ m	p a nː ʊ m	3636
5718	French	364	alsjɔ̃	a l s j ɔ̃	a l s j ɔ̃	364
5719	Romanian	364	altʃon	a l tʃ o n	a l tʃ o n	364
5720	Spanish	364	alθjon	a l θ j o n	a l θ j o n	364
5721	Latin	364	alkyɔnɛm	a l k y ɔ n ɛ m	a l k y ɔ n ɛ m	364
7638	French	3640	pavijɔ̃	p a v i j ɔ̃	p a v i j ɔ̃	3640
7639	Italian	3640	padiʎone	p a d i ʎ o n e	p a d i ʎ o n e	3640
7640	Portuguese	3640	pɐviʎɐ̃ʊ̃	p ɐ v i ʎ ɐ̃ʊ̃	p ɐ v i ʎ ɐ̃ʊ̃	3640
7641	Spanish	3640	paβeʎon	p a β e ʎ o n	p a β e ʎ o n	3640
7642	Latin	3640	paːpɪljoːnɛm	p aː p ɪ l j oː n ɛ m	p aː p ɪ l j oː n ɛ m	3640
85	French	3644	paʁ	p a ʁ	p a ʁ	3644
86	Italian	3644	pajo	p a j o	p a j o	3644
87	Portuguese	3644	paɹ	p a ɹ	p a ɹ	3644
88	Spanish	3644	paɾ	p a ɾ	p a ɾ	3644
89	Latin	3644	parɛm	p a r ɛ m	p a r ɛ m	3644
9245	French	3654	paʁe	p a ʁ e	p a ʁ e	3654
9246	Italian	3654	paɾare	p a ɾ a r e	p a ɾ a r e	3654
9247	Portuguese	3654	pɐɾaɹ	p ɐ ɾ a ɹ	p ɐ ɾ a ɹ	3654
9248	Spanish	3654	paɾaɾ	p a ɾ a ɾ	p a ɾ a ɾ	3654
9249	Latin	3654	paraːrɛ	p a r aː r ɛ	p a r aː r ɛ	3654
8442	French	3659	paʁtikyl	p a ʁ t i k y l	p a ʁ t i k y l	3659
8443	Italian	3659	partikola	p a r t i k o l a	p a r t i k o l a	3659
8444	Romanian	3659	partikulə	p a r t i k u l ə	p a r t i k u l ə	3659
8445	Spanish	3659	paɾtikula	p a ɾ t i k u l a	p a ɾ t i k u l a	3659
8446	Latin	3659	partɪkʊlam	p a r t ɪ k ʊ l a m	p a r t ɪ k ʊ l a m	3659
676	Italian	366	algore	a l g o r e	a l g o r e	366
677	Portuguese	366	ɑlgoɹ	ɑ l g o ɹ	ɑ l g o ɹ	366
678	Latin	366	algoːrɛm	a l g oː r ɛ m	a l g oː r ɛ m	366
2974	French	3660	paʁtikylje	p a ʁ t i k y l j e	p a ʁ t i k y l j e	3660
2975	Italian	3660	partikolare	p a r t i k o l a r e	p a r t i k o l a r e	3660
2976	Portuguese	3660	pɐɾətikulaɹ	p ɐ ɾ ə t i k u l a ɹ	p ɐ ɾ ə t i k u l a ɹ	3660
2977	Romanian	3660	partikular	p a r t i k u l a r	p a r t i k u l a r	3660
2978	Spanish	3660	paɾtikulaɾ	p a ɾ t i k u l a ɾ	p a ɾ t i k u l a ɾ	3660
2979	Latin	3660	partɪkʊlaːrɛm	p a r t ɪ k ʊ l aː r ɛ m	p a r t ɪ k ʊ l aː r ɛ m	3660
2600	French	3661	paʁtiʁ	p a ʁ t i ʁ	p a ʁ t i ʁ	3661
2601	Italian	3661	partire	p a r t i r e	p a r t i r e	3661
2602	Portuguese	3661	pɐɾətiɹ	p ɐ ɾ ə t i ɹ	p ɐ ɾ ə t i ɹ	3661
2603	Spanish	3661	paɾtiɾ	p a ɾ t i ɾ	p a ɾ t i ɾ	3661
2604	Latin	3661	partiːrɛ	p a r t iː r ɛ	p a r t iː r ɛ	3661
981	French	3663	paʁtisjɔ̃	p a ʁ t i s j ɔ̃	p a ʁ t i s j ɔ̃	3663
982	Italian	3663	partitsjone	p a r t i ts j o n e	p a r t i ts j o n e	3663
983	Portuguese	3663	pɐɾətisɐ̃ʊ̃	p ɐ ɾ ə t i s ɐ̃ʊ̃	p ɐ ɾ ə t i s ɐ̃ʊ̃	3663
984	Spanish	3663	paɾtiθjon	p a ɾ t i θ j o n	p a ɾ t i θ j o n	3663
985	Latin	3663	partiːtjoːnɛm	p a r t iː t j oː n ɛ m	p a r t iː t j oː n ɛ m	3663
8757	Italian	3664	partorire	p a r t o r i r e	p a r t o r i r e	3664
8758	Portuguese	3664	pɐɾətuɾiɹ	p ɐ ɾ ə t u ɾ i ɹ	p ɐ ɾ ə t u ɾ i ɹ	3664
8759	Spanish	3664	paɾtuɾjɛnta	p a ɾ t u ɾ j ɛ n t a	p a ɾ t u ɾ j ɛ n t a	3664
8760	Latin	3664	partʊriːrɛ	p a r t ʊ r iː r ɛ	p a r t ʊ r iː r ɛ	3664
8999	Portuguese	3666	paɾəvʊ	p a ɾ ə v ʊ	p a ɾ ə v ʊ	3666
9000	Spanish	3666	paɾβo	p a ɾ β o	p a ɾ β o	3666
9001	Latin	3666	parwʊm	p a r w ʊ m	p a r w ʊ m	3666
2575	Italian	3671	pasto	p a s t o	p a s t o	3671
2576	Portuguese	3671	paʃtʊ	p a ʃ t ʊ	p a ʃ t ʊ	3671
2577	Spanish	3671	pasto	p a s t o	p a s t o	3671
2578	Latin	3671	paːstʊm	p aː s t ʊ m	p aː s t ʊ m	3671
8722	French	3672	pwal	p w a l	p w a l	3672
8723	Italian	3672	padɛlːa	p a d ɛ lː a	p a d ɛ lː a	3672
8724	Spanish	3672	paðiʎa	p a ð i ʎ a	p a ð i ʎ a	3672
8725	Latin	3672	patɛlːam	p a t ɛ lː a m	p a t ɛ lː a m	3672
4300	Portuguese	3675	pɐtɛɾənʊ	p ɐ t ɛ ɾ ə n ʊ	p ɐ t ɛ ɾ ə n ʊ	3675
4301	Spanish	3675	pateɾno	p a t e ɾ n o	p a t e ɾ n o	3675
4302	Latin	3675	patɛrnʊm	p a t ɛ r n ʊ m	p a t ɛ r n ʊ m	3675
4940	French	3676	patiʁ	p a t i ʁ	p a t i ʁ	3676
4941	Italian	3676	patire	p a t i r e	p a t i r e	3676
4942	Portuguese	3676	pɐdɨseɹ	p ɐ d ɨ s e ɹ	p ɐ d ɨ s e ɹ	3676
4943	Romanian	3676	pətsʲi	p ə tsʲ i	p ə tsʲ i	3676
4944	Spanish	3676	paðeθeɾ	p a ð e θ e ɾ	p a ð e θ e ɾ	3676
4945	Latin	3676	patiː	p a t iː	p a t iː	3676
2147	French	3677	paʁaːtʁ	p a ʁ aː t ʁ	p a ʁ aː t ʁ	3677
2148	Portuguese	3677	pɐdɹaʃtʊ	p ɐ d ɹ a ʃ t ʊ	p ɐ d ɹ a ʃ t ʊ	3677
2149	Spanish	3677	paðɾastɾo	p a ð ɾ a s t ɾ o	p a ð ɾ a s t ɾ o	3677
2150	Latin	3677	patrastrʊm	p a t r a s t r ʊ m	p a t r a s t r ʊ m	3677
9255	French	3678	patʁi	p a t ʁ i	p a t ʁ i	3678
9256	Italian	3678	patrja	p a t r j a	p a t r j a	3678
9257	Portuguese	3678	patrjɐ	p a t r j ɐ	p a t r j ɐ	3678
9258	Romanian	3678	patrje	p a t r j e	p a t r j e	3678
9259	Spanish	3678	patɾja	p a t ɾ j a	p a t ɾ j a	3678
9260	Latin	3678	patrjam	p a t r j a m	p a t r j a m	3678
5820	French	3680	patʁjaʁka	p a t ʁ j a ʁ k a	p a t ʁ j a ʁ k a	3680
5821	Italian	3680	patrjarkato	p a t r j a r k a t o	p a t r j a r k a t o	3680
5822	Portuguese	3680	pɐtɹjɐɾəkadʊ	p ɐ t ɹ j ɐ ɾ ə k a d ʊ	p ɐ t ɹ j ɐ ɾ ə k a d ʊ	3680
5823	Spanish	3680	patɾjaɾkaðo	p a t ɾ j a ɾ k a ð o	p a t ɾ j a ɾ k a ð o	3680
5824	Latin	3680	patrjarkʰatʊm	p a t r j a r kʰ a t ʊ m	p a t r j a r kʰ a t ʊ m	3680
6390	French	3687	poz	p o z	p o z	3687
6391	Italian	3687	pauza	p au z a	p au z a	3687
6392	Portuguese	3687	paʊzɐ	p aʊ z ɐ	p aʊ z ɐ	3687
6393	Romanian	3687	pauzə	p au z ə	p au z ə	3687
6394	Spanish	3687	paʊsa	p aʊ s a	p aʊ s a	3687
6395	Latin	3687	paʊsam	p aʊ s a m	p aʊ s a m	3687
9059	Italian	3689	pavido	p a v i d o	p a v i d o	3689
9060	Portuguese	3689	pavidʊ	p a v i d ʊ	p a v i d ʊ	3689
9061	Spanish	3689	paβiðo	p a β i ð o	p a β i ð o	3689
9062	Latin	3689	pawɪdʊm	p a w ɪ d ʊ m	p a w ɪ d ʊ m	3689
3584	French	3690	pavmɑ̃	p a v m ɑ̃	p a v m ɑ̃	3690
3585	Italian	3690	pavimento	p a v i m e n t o	p a v i m e n t o	3690
3586	Romanian	3690	pəmɨnt	p ə m ɨ n t	p ə m ɨ n t	3690
3587	Spanish	3690	paβimɛnto	p a β i m ɛ n t o	p a β i m ɛ n t o	3690
3588	Latin	3690	pawiːmɛntʊm	p a w iː m ɛ n t ʊ m	p a w iː m ɛ n t ʊ m	3690
566	French	3692	pœʁ	p œ ʁ	p œ ʁ	3692
567	Italian	3692	paura	p au r a	p au r a	3692
568	Portuguese	3692	pɐvoɹ	p ɐ v o ɹ	p ɐ v o ɹ	3692
569	Romanian	3692	pavor	p a v o r	p a v o r	3692
570	Spanish	3692	paβoɾ	p a β o ɾ	p a β o ɾ	3692
571	Latin	3692	pawoːrɛm	p a w oː r ɛ m	p a w oː r ɛ m	3692
7203	French	3694	peʃœʁ	p e ʃ œ ʁ	p e ʃ œ ʁ	3694
7204	Italian	3694	pekːatore	p e kː a t o r e	p e kː a t o r e	3694
7205	Portuguese	3694	pekɐdoɹ	p e k ɐ d o ɹ	p e k ɐ d o ɹ	3694
7206	Spanish	3694	pekaðoɾ	p e k a ð o ɾ	p e k a ð o ɾ	3694
7207	Latin	3694	pɛkːaːtoːrɛm	p ɛ kː aː t oː r ɛ m	p ɛ kː aː t oː r ɛ m	3694
5000	French	3695	peʃe	p e ʃ e	p e ʃ e	3695
5001	Italian	3695	pekːare	p e kː a r e	p e kː a r e	3695
5002	Portuguese	3695	pɨkaɹ	p ɨ k a ɹ	p ɨ k a ɹ	3695
5003	Spanish	3695	pekaɾ	p e k a ɾ	p e k a ɾ	3695
5004	Latin	3695	pɛkːaːrɛ	p ɛ kː aː r ɛ	p ɛ kː aː r ɛ	3695
7014	French	3696	pɛɲe	p ɛ ɲ e	p ɛ ɲ e	3696
7015	Italian	3696	petːinare	p e tː i n a r e	p e tː i n a r e	3696
7016	Portuguese	3696	peɪŋtjaɹ	p eɪ ŋ t j a ɹ	p eɪ ŋ t j a ɹ	3696
7017	Romanian	3696	pjeptəna	p j e p t ə n a	p j e p t ə n a	3696
7018	Spanish	3696	peɪnaɾ	p eɪ n a ɾ	p eɪ n a ɾ	3696
7019	Latin	3696	pɛktɪnaːrɛ	p ɛ k t ɪ n aː r ɛ	p ɛ k t ɪ n aː r ɛ	3696
6250	French	37	mɑ̃	m ɑ̃	m ɑ̃	37
6251	Italian	37	mento	m e n t o	m e n t o	37
6252	Portuguese	37	meɪŋtʊ	m eɪ ŋ t ʊ	m eɪ ŋ t ʊ	37
6253	Romanian	37	mɨnt	m ɨ n t	m ɨ n t	37
6254	Spanish	37	mɛnto	m ɛ n t o	m ɛ n t o	37
6255	Latin	37	mɛntʊm	m ɛ n t ʊ m	m ɛ n t ʊ m	37
5943	Italian	370	aliɛno	a l i ɛ n o	a l i ɛ n o	370
5944	Portuguese	370	ɐʎeɪʊ	ɐ ʎ eɪ ʊ	ɐ ʎ eɪ ʊ	370
5945	Spanish	370	axeno	a x e n o	a x e n o	370
5946	Latin	370	alɪeːnʊm	a l ɪ eː n ʊ m	a l ɪ eː n ʊ m	370
8939	Italian	3701	pɛkora	p ɛ k o r a	p ɛ k o r a	3701
8940	Portuguese	3701	pɛkuɾɐ	p ɛ k u ɾ ɐ	p ɛ k u ɾ ɐ	3701
8941	Spanish	3701	pekoɾa	p e k o ɾ a	p e k o ɾ a	3701
8942	Latin	3701	pɛkʊs	p ɛ k ʊ s	p ɛ k ʊ s	3701
840	French	3702	pedɛstʁ	p e d ɛ s t ʁ	p e d ɛ s t ʁ	3702
841	Italian	3702	pedɛstre	p e d ɛ s t r e	p e d ɛ s t r e	3702
842	Portuguese	3702	pedɛʃtɹɨ	p e d ɛ ʃ t ɹ ɨ	p e d ɛ ʃ t ɹ ɨ	3702
843	Romanian	3702	pedestru	p e d e s t r u	p e d e s t r u	3702
844	Spanish	3702	peðestɾe	p e ð e s t ɾ e	p e ð e s t ɾ e	3702
845	Latin	3702	pɛdɛstrɛm	p ɛ d ɛ s t r ɛ m	p ɛ d ɛ s t r ɛ m	3702
3004	French	3703	pjɛʒ	p j ɛ ʒ	p j ɛ ʒ	3703
3005	Italian	3703	pjɛtika	p j ɛ t i k a	p j ɛ t i k a	3703
3006	Portuguese	3703	pɛgɐ	p ɛ g ɐ	p ɛ g ɐ	3703
3007	Romanian	3703	pjedikə	p j e d i k ə	p j e d i k ə	3703
3008	Spanish	3703	pjelɣa	p j e l ɣ a	p j e l ɣ a	3703
3009	Latin	3703	pɛdɪkam	p ɛ d ɪ k a m	p ɛ d ɪ k a m	3703
7297	French	3705	pɛ	p ɛ	p ɛ	3705
7298	Italian	3705	peto	p e t o	p e t o	3705
7299	Portuguese	3705	peɪdʊ	p eɪ d ʊ	p eɪ d ʊ	3705
7300	Spanish	3705	peðo	p e ð o	p e ð o	3705
7301	Latin	3705	peːdɪtʊm	p eː d ɪ t ʊ m	p eː d ɪ t ʊ m	3705
709	French	3707	piʁ	p i ʁ	p i ʁ	3707
710	Italian	3707	pedʒːore	p e dʒː o r e	p e dʒː o r e	3707
711	Portuguese	3707	piɔɹ	p i ɔ ɹ	p i ɔ ɹ	3707
712	Spanish	3707	peoɾ	p e o ɾ	p e o ɾ	3707
713	Latin	3707	pɛjoːrɛm	p ɛ j oː r ɛ m	p ɛ j oː r ɛ m	3707
6152	Italian	3708	pɛlago	p ɛ l a g o	p ɛ l a g o	3708
6153	Portuguese	3708	pɛlɐgʊ	p ɛ l ɐ g ʊ	p ɛ l ɐ g ʊ	3708
6154	Spanish	3708	pjelaɣo	p j e l a ɣ o	p j e l a ɣ o	3708
6155	Latin	3708	pɛlagʊs	p ɛ l a g ʊ s	p ɛ l a g ʊ s	3708
7007	Portuguese	371	ɑlgeɪŋ	ɑ l g eɪ ŋ	ɑ l g eɪ ŋ	371
7008	Spanish	371	alɣjen	a l ɣ j e n	a l ɣ j e n	371
7009	Latin	371	alɪkʷɛm	a l ɪ kʷ ɛ m	a l ɪ kʷ ɛ m	371
9140	French	3711	pɛlikyl	p ɛ l i k y l	p ɛ l i k y l	3711
9141	Italian	3711	pelːikola	p e lː i k o l a	p e lː i k o l a	3711
9142	Portuguese	3711	pelikulɐ	p e l i k u l ɐ	p e l i k u l ɐ	3711
9143	Romanian	3711	pelikulə	p e l i k u l ə	p e l i k u l ə	3711
9144	Spanish	3711	pelikula	p e l i k u l a	p e l i k u l a	3711
9145	Latin	3711	pɛlːɪkʊlam	p ɛ lː ɪ k ʊ l a m	p ɛ lː ɪ k ʊ l a m	3711
6001	French	3713	penat	p e n a t	p e n a t	3713
6002	Spanish	3713	penates	p e n a t e s	p e n a t e s	3713
6003	Latin	3713	pɛnaːtɛm	p ɛ n aː t ɛ m	p ɛ n aː t ɛ m	3713
