ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4061	Spanish	3820	plaθiðo	p l a θ i ð o	p l a θ i ð o	3820
4062	Latin	3820	plakɪdʊm	p l a k ɪ d ʊ m	p l a k ɪ d ʊ m	3820
2036	Italian	3823	pladʒare	p l a dʒ a r e	p l a dʒ a r e	3823
2037	Portuguese	3823	plɐʒjaɹ	p l ɐ ʒ j a ɹ	p l ɐ ʒ j a ɹ	3823
2038	Spanish	3823	plaxjaɾ	p l a x j a ɾ	p l a x j a ɾ	3823
2039	Latin	3823	plagjaːrɛ	p l a g j aː r ɛ	p l a g j aː r ɛ	3823
5924	French	3827	planɛt	p l a n ɛ t	p l a n ɛ t	3827
5925	Italian	3827	pjaneta	p j a n e t a	p j a n e t a	3827
5926	Portuguese	3827	plɐnetɐ	p l ɐ n e t ɐ	p l ɐ n e t ɐ	3827
5927	Romanian	3827	planetə	p l a n e t ə	p l a n e t ə	3827
5928	Spanish	3827	planeta	p l a n e t a	p l a n e t a	3827
5929	Latin	3827	planeːtam	p l a n eː t a m	p l a n eː t a m	3827
8227	French	3828	plɛ̃dʁ	p l ɛ̃ d ʁ	p l ɛ̃ d ʁ	3828
8228	Italian	3828	pjandʒere	p j a n dʒ e r e	p j a n dʒ e r e	3828
8229	Romanian	3828	plɨŋdʒe	p l ɨ ŋ dʒ e	p l ɨ ŋ dʒ e	3828
8230	Spanish	3828	plaɲiɾ	p l a ɲ i ɾ	p l a ɲ i ɾ	3828
8231	Latin	3828	plaŋgɛrɛ	p l a ŋ g ɛ r ɛ	p l a ŋ g ɛ r ɛ	3828
4981	Italian	383	alːudere	a lː u d e r e	a lː u d e r e	383
4982	Portuguese	383	ɐludiɹ	ɐ l u d i ɹ	ɐ l u d i ɹ	383
4983	Spanish	383	aluðiɾ	a l u ð i ɾ	a l u ð i ɾ	383
4984	Latin	383	alːuːdɛrɛ	a lː uː d ɛ r ɛ	a lː uː d ɛ r ɛ	383
7284	French	3830	plɑ̃te	p l ɑ̃ t e	p l ɑ̃ t e	3830
7285	Italian	3830	pjantare	p j a n t a r e	p j a n t a r e	3830
7286	Spanish	3830	plantaɾ	p l a n t a ɾ	p l a n t a ɾ	3830
7287	Latin	3830	plantaːrɛ	p l a n t aː r ɛ	p l a n t aː r ɛ	3830
1767	Portuguese	3832	plɐʒmaɹ	p l ɐ ʒ m a ɹ	p l ɐ ʒ m a ɹ	3832
1768	Spanish	3832	plasmaɾ	p l a s m a ɾ	p l a s m a ɾ	3832
1769	Latin	3832	plasmaːrɛ	p l a s m aː r ɛ	p l a s m aː r ɛ	3832
4446	French	3833	platan	p l a t a n	p l a t a n	3833
4447	Italian	3833	platano	p l a t a n o	p l a t a n o	3833
4448	Romanian	3833	platan	p l a t a n	p l a t a n	3833
4449	Spanish	3833	platano	p l a t a n o	p l a t a n o	3833
4450	Latin	3833	platanʊm	p l a t a n ʊ m	p l a t a n ʊ m	3833
5286	French	3836	plenityd	p l e n i t y d	p l e n i t y d	3836
5287	Portuguese	3836	plenitudɨ	p l e n i t u d ɨ	p l e n i t u d ɨ	3836
5288	Spanish	3836	plenitud	p l e n i t u d	p l e n i t u d	3836
5289	Latin	3836	pleːnɪtuːdɪnɛm	p l eː n ɪ t uː d ɪ n ɛ m	p l eː n ɪ t uː d ɪ n ɛ m	3836
9290	French	3839	plɔ̃baʒin	p l ɔ̃ b a ʒ i n	p l ɔ̃ b a ʒ i n	3839
9291	Italian	3839	pjombadʒːine	p j o m b a dʒː i n e	p j o m b a dʒː i n e	3839
9292	Spanish	3839	plumbaxineo	p l u m b a x i n e o	p l u m b a x i n e o	3839
9293	Latin	3839	plʊmbaːgɪnɛm	p l ʊ m b aː g ɪ n ɛ m	p l ʊ m b aː g ɪ n ɛ m	3839
1421	French	3840	plɔ̃bje	p l ɔ̃ b j e	p l ɔ̃ b j e	3840
1422	Portuguese	3840	ʃũmbeɪɾʊ	ʃ ũ m b eɪ ɾ ʊ	ʃ ũ m b eɪ ɾ ʊ	3840
1423	Romanian	3840	plumbar	p l u m b a r	p l u m b a r	3840
1424	Spanish	3840	plomeɾo	p l o m e ɾ o	p l o m e ɾ o	3840
1425	Latin	3840	plʊmbaːrjʊm	p l ʊ m b aː r j ʊ m	p l ʊ m b aː r j ʊ m	3840
1717	Italian	3841	plumbeo	p l u m b e o	p l u m b e o	3841
1718	Portuguese	3841	plũmbiʊ	p l ũ m b i ʊ	p l ũ m b i ʊ	3841
1719	Spanish	3841	plumbeo	p l u m b e o	p l u m b e o	3841
1720	Latin	3841	plʊmbɛum	p l ʊ m b ɛu m	p l ʊ m b ɛu m	3841
7814	Italian	3844	pjovozo	p j o v o z o	p j o v o z o	3844
7815	Romanian	3844	plojos	p l o j o s	p l o j o s	3844
7816	Spanish	3844	ʎuβjoso	ʎ u β j o s o	ʎ u β j o s o	3844
7817	Latin	3844	plʊwjoːsʊm	p l ʊ w j oː s ʊ m	p l ʊ w j oː s ʊ m	3844
4305	French	3852	poːl	p oː l	p oː l	3852
4306	Italian	3852	pɔlo	p ɔ l o	p ɔ l o	3852
4307	Portuguese	3852	pɔlʊ	p ɔ l ʊ	p ɔ l ʊ	3852
4308	Spanish	3852	polo	p o l o	p o l o	3852
4309	Latin	3852	pɔlʊm	p ɔ l ʊ m	p ɔ l ʊ m	3852
4851	French	3857	pɔm	p ɔ m	p ɔ m	3857
4852	Italian	3857	pomo	p o m o	p o m o	3857
4853	Portuguese	3857	pomʊ	p o m ʊ	p o m ʊ	3857
4854	Romanian	3857	pom	p o m	p o m	3857
4855	Spanish	3857	pomo	p o m o	p o m o	3857
4856	Latin	3857	poːmʊm	p oː m ʊ m	p oː m ʊ m	3857
6133	French	3858	pɔ̃deʁasjɔ̃	p ɔ̃ d e ʁ a s j ɔ̃	p ɔ̃ d e ʁ a s j ɔ̃	3858
6134	Italian	3858	ponderatsjone	p o n d e r a ts j o n e	p o n d e r a ts j o n e	3858
6135	Latin	3858	pɔndɛraːtjoːnɛm	p ɔ n d ɛ r aː t j oː n ɛ m	p ɔ n d ɛ r aː t j oː n ɛ m	3858
325	French	3865	pɔplite	p ɔ p l i t e	p ɔ p l i t e	3865
326	Italian	3865	poplite	p o p l i t e	p o p l i t e	3865
327	Portuguese	3865	pɔplitɨ	p ɔ p l i t ɨ	p ɔ p l i t ɨ	3865
328	Latin	3865	pɔplɪtɛm	p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m	3865
8593	French	3867	puʁso	p u ʁ s o	p u ʁ s o	3867
8594	Italian	3867	portʃɛlːo	p o r tʃ ɛ lː o	p o r tʃ ɛ lː o	3867
8595	Romanian	3867	purtʃel	p u r tʃ e l	p u r tʃ e l	3867
8596	Spanish	3867	poɾθel	p o ɾ θ e l	p o ɾ θ e l	3867
8597	Latin	3867	pɔrkɛlːʊm	p ɔ r k ɛ lː ʊ m	p ɔ r k ɛ lː ʊ m	3867
338	French	3872	pɔʁtje	p ɔ ʁ t j e	p ɔ ʁ t j e	3872
339	Italian	3872	portiɛre	p o r t i ɛ r e	p o r t i ɛ r e	3872
340	Portuguese	3872	puɾəteɪɾʊ	p u ɾ ə t eɪ ɾ ʊ	p u ɾ ə t eɪ ɾ ʊ	3872
341	Romanian	3872	portar	p o r t a r	p o r t a r	3872
342	Spanish	3872	poɾteɾo	p o ɾ t e ɾ o	p o ɾ t e ɾ o	3872
343	Latin	3872	pɔrtaːrjʊm	p ɔ r t aː r j ʊ m	p ɔ r t aː r j ʊ m	3872
9194	French	3874	pɔʁsjɔ̃	p ɔ ʁ s j ɔ̃	p ɔ ʁ s j ɔ̃	3874
9195	Spanish	3874	poɾθjon	p o ɾ θ j o n	p o ɾ θ j o n	3874
9196	Latin	3874	pɔrtjoːnɛm	p ɔ r t j oː n ɛ m	p ɔ r t j oː n ɛ m	3874
6661	Italian	3876	portogeze	p o r t o g e z e	p o r t o g e z e	3876
6662	Portuguese	3876	puɾətugeʃ	p u ɾ ə t u g e ʃ	p u ɾ ə t u g e ʃ	3876
6663	Spanish	3876	poɾtuɣes	p o ɾ t u ɣ e s	p o ɾ t u ɣ e s	3876
6664	Latin	3876	pɔrtʊkeːnsɛm	p ɔ r t ʊ k eː n s ɛ m	p ɔ r t ʊ k eː n s ɛ m	3876
1130	French	3878	pɔsɛsœʁ	p ɔ s ɛ s œ ʁ	p ɔ s ɛ s œ ʁ	3878
1131	Italian	3878	posːesːore	p o sː e sː o r e	p o sː e sː o r e	3878
1132	Latin	3878	pɔsːɛsːoːrɛm	p ɔ sː ɛ sː oː r ɛ m	p ɔ sː ɛ sː oː r ɛ m	3878
1311	French	3879	pɔswaʁ	p ɔ s w a ʁ	p ɔ s w a ʁ	3879
1312	Italian	3879	posːedɛre	p o sː e d ɛ r e	p o sː e d ɛ r e	3879
1313	Portuguese	3879	pusuiɹ	p u s u i ɹ	p u s u i ɹ	3879
1314	Romanian	3879	poseda	p o s e d a	p o s e d a	3879
1315	Spanish	3879	poseːɾ	p o s eː ɾ	p o s eː ɾ	3879
1316	Latin	3879	pɔsːɪdeːrɛ	p ɔ sː ɪ d eː r ɛ	p ɔ sː ɪ d eː r ɛ	3879
9	French	3883	postpoze	p o s t p o z e	p o s t p o z e	3883
10	Italian	3883	pospɔrːe	p o s p ɔ rː e	p o s p ɔ rː e	3883
11	Portuguese	3883	puʃpoɹ	p u ʃ p o ɹ	p u ʃ p o ɹ	3883
12	Spanish	3883	posponeɾ	p o s p o n e ɾ	p o s p o n e ɾ	3883
13	Latin	3883	pɔstpoːnɛrɛ	p ɔ s t p oː n ɛ r ɛ	p ɔ s t p oː n ɛ r ɛ	3883
6407	French	389	altɛʁkasjɔ̃	a l t ɛ ʁ k a s j ɔ̃	a l t ɛ ʁ k a s j ɔ̃	389
6408	Italian	389	alterkatsjone	a l t e r k a ts j o n e	a l t e r k a ts j o n e	389
6409	Portuguese	389	ɑltɨɾəkɐsɐ̃ʊ̃	ɑ l t ɨ ɾ ə k ɐ s ɐ̃ʊ̃	ɑ l t ɨ ɾ ə k ɐ s ɐ̃ʊ̃	389
6410	Spanish	389	alteɾkaθjon	a l t e ɾ k a θ j o n	a l t e ɾ k a θ j o n	389
6411	Latin	389	altɛrkaːtjoːnɛm	a l t ɛ r k aː t j oː n ɛ m	a l t ɛ r k aː t j oː n ɛ m	389
7497	French	3890	pwazɔ̃	p w a z ɔ̃	p w a z ɔ̃	3890
7498	Italian	3890	potsjone	p o ts j o n e	p o ts j o n e	3890
7499	Portuguese	3890	pusɐ̃ʊ̃	p u s ɐ̃ʊ̃	p u s ɐ̃ʊ̃	3890
7500	Romanian	3890	potsjune	p o ts j u n e	p o ts j u n e	3890
7501	Spanish	3890	ponθoɲa	p o n θ o ɲ a	p o n θ o ɲ a	3890
7502	Latin	3890	poːtjoːnɛm	p oː t j oː n ɛ m	p oː t j oː n ɛ m	3890
2415	Italian	3892	pratiko	p r a t i k o	p r a t i k o	3892
2416	Portuguese	3892	pɹatikʊ	p ɹ a t i k ʊ	p ɹ a t i k ʊ	3892
2417	Spanish	3892	pɾaktiko	p ɾ a k t i k o	p ɾ a k t i k o	3892
2418	Latin	3892	praktɪkʊm	p r a k t ɪ k ʊ m	p r a k t ɪ k ʊ m	3892
1696	Italian	3903	preklaro	p r e k l a r o	p r e k l a r o	3903
1697	Spanish	3903	pɾeklaɾo	p ɾ e k l a ɾ o	p ɾ e k l a ɾ o	3903
1698	Latin	3903	praɪklaːrʊm	p r aɪ k l aː r ʊ m	p r aɪ k l aː r ʊ m	3903
7209	Portuguese	3905	pɹɨgɐ̃ʊ̃	p ɹ ɨ g ɐ̃ʊ̃	p ɹ ɨ g ɐ̃ʊ̃	3905
7210	Spanish	3905	pɾeɣon	p ɾ e ɣ o n	p ɾ e ɣ o n	3905
7211	Latin	3905	praɪkoːnɛm	p r aɪ k oː n ɛ m	p r aɪ k oː n ɛ m	3905
5675	French	3909	pʁedatœʁ	p ʁ e d a t œ ʁ	p ʁ e d a t œ ʁ	3909
5676	Italian	3909	predatore	p r e d a t o r e	p r e d a t o r e	3909
5677	Portuguese	3909	pɹedɐdoɹ	p ɹ e d ɐ d o ɹ	p ɹ e d ɐ d o ɹ	3909
5678	Romanian	3909	prədətor	p r ə d ə t o r	p r ə d ə t o r	3909
5679	Spanish	3909	pɾeðaðoɾ	p ɾ e ð a ð o ɾ	p ɾ e ð a ð o ɾ	3909
5680	Latin	3909	praɪdaːtoːrɛm	p r aɪ d aː t oː r ɛ m	p r aɪ d aː t oː r ɛ m	3909
8499	Italian	391	alternatsjone	a l t e r n a ts j o n e	a l t e r n a ts j o n e	391
8500	Spanish	391	alteɾnaθjon	a l t e ɾ n a θ j o n	a l t e ɾ n a θ j o n	391
8501	Latin	391	altɛrnaːtjoːnɛm	a l t ɛ r n aː t j oː n ɛ m	a l t ɛ r n aː t j oː n ɛ m	391
7007	French	3910	pʁedjal	p ʁ e d j a l	p ʁ e d j a l	3910
7008	Italian	3910	predjale	p r e d j a l e	p r e d j a l e	3910
7009	Spanish	3910	pɾeðjal	p ɾ e ð j a l	p ɾ e ð j a l	3910
7010	Latin	3910	praɪdjaːlɛm	p r aɪ d j aː l ɛ m	p r aɪ d j aː l ɛ m	3910
1534	French	3911	pʁediʁ	p ʁ e d i ʁ	p ʁ e d i ʁ	3911
1535	Italian	3911	predire	p r e d i r e	p r e d i r e	3911
1536	Portuguese	3911	pɹedizeɹ	p ɹ e d i z e ɹ	p ɹ e d i z e ɹ	3911
1537	Romanian	3911	prezitʃe	p r e z i tʃ e	p r e z i tʃ e	3911
1538	Spanish	3911	pɾeðeθiɾ	p ɾ e ð e θ i ɾ	p ɾ e ð e θ i ɾ	3911
1539	Latin	3911	praɪdɪkaːrɛ	p r aɪ d ɪ k aː r ɛ	p r aɪ d ɪ k aː r ɛ	3911
2475	French	3912	pʁedomine	p ʁ e d o m i n e	p ʁ e d o m i n e	3912
2476	Italian	3912	predominare	p r e d o m i n a r e	p r e d o m i n a r e	3912
2477	Portuguese	3912	pɹeduminaɹ	p ɹ e d u m i n a ɹ	p ɹ e d u m i n a ɹ	3912
2478	Spanish	3912	pɾeðominaɾ	p ɾ e ð o m i n a ɾ	p ɾ e ð o m i n a ɾ	3912
2479	Latin	3912	praɪdɔmɪnaːriː	p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d ɔ m ɪ n aː r iː	3912
7196	Italian	3913	predare	p r e d a r e	p r e d a r e	3913
7197	Portuguese	3913	pɹjaɹ	p ɹ j a ɹ	p ɹ j a ɹ	3913
7198	Romanian	3913	prəda	p r ə d a	p r ə d a	3913
7199	Spanish	3913	pɾeaɾ	p ɾ ea ɾ	p ɾ ea ɾ	3913
7200	Latin	3913	praɪdaːriː	p r aɪ d aː r iː	p r aɪ d aː r iː	3913
6693	Italian	3917	preɲːo	p r e ɲː o	p r e ɲː o	3917
6694	Portuguese	3917	pɹeɲɨ	p ɹ e ɲ ɨ	p ɹ e ɲ ɨ	3917
6695	Latin	3917	praɪŋnaːtɛm	p r aɪ ŋ n aː t ɛ m	p r aɪ ŋ n aː t ɛ m	3917
2491	French	3918	pʁegute	p ʁ e g u t e	p ʁ e g u t e	3918
2492	Italian	3918	pregustare	p r e g u s t a r e	p r e g u s t a r e	3918
2493	Latin	3918	praɪgʊstaːrɛ	p r aɪ g ʊ s t aː r ɛ	p r aɪ g ʊ s t aː r ɛ	3918
4262	French	3919	pʁeʒydis	p ʁ e ʒ y d i s	p ʁ e ʒ y d i s	3919
4263	Italian	3919	predʒuditsjo	p r e dʒ u d i ts j o	p r e dʒ u d i ts j o	3919
4264	Portuguese	3919	pɹeʒuizʊ	p ɹ e ʒ u i z ʊ	p ɹ e ʒ u i z ʊ	3919
4265	Romanian	3919	preʒuditʃiu̯	p r e ʒ u d i tʃ iu̯	p r e ʒ u d i tʃ iu̯	3919
4266	Spanish	3919	pɾexwiθjo	p ɾ e x w i θ j o	p ɾ e x w i θ j o	3919
4267	Latin	3919	praɪjuːdɪkjʊm	p r aɪ j uː d ɪ k j ʊ m	p r aɪ j uː d ɪ k j ʊ m	3919
4733	Italian	3925	premonitore	p r e m o n i t o r e	p r e m o n i t o r e	3925
4734	Spanish	3925	pɾemonitoɾe	p ɾ e m o n i t o ɾ e	p ɾ e m o n i t o ɾ e	3925
4735	Latin	3925	praɪmɔnɪtoːrɛm	p r aɪ m ɔ n ɪ t oː r ɛ m	p r aɪ m ɔ n ɪ t oː r ɛ m	3925
5897	French	3933	pʁepoze	p ʁ e p o z e	p ʁ e p o z e	3933
5898	Italian	3933	prepɔrːe	p r e p ɔ rː e	p r e p ɔ rː e	3933
5899	Portuguese	3933	pɹɨpoɹ	p ɹ ɨ p o ɹ	p ɹ ɨ p o ɹ	3933
5900	Romanian	3933	prepune	p r e p u n e	p r e p u n e	3933
5901	Spanish	3933	pɾeponeɾ	p ɾ e p o n e ɾ	p ɾ e p o n e ɾ	3933
5902	Latin	3933	praɪpoːnɛrɛ	p r aɪ p oː n ɛ r ɛ	p r aɪ p oː n ɛ r ɛ	3933
1962	Italian	3937	prezepe	p r e z e p e	p r e z e p e	3937
1963	Portuguese	3937	pɹezɛpɨ	p ɹ e z ɛ p ɨ	p ɹ e z ɛ p ɨ	3937
1964	Spanish	3937	peseβɾe	p e s e β ɾ e	p e s e β ɾ e	3937
1965	Latin	3937	praɪsaɪpɛ	p r aɪ s aɪ p ɛ	p r aɪ s aɪ p ɛ	3937
6240	Italian	3939	prezadʒire	p r e z a dʒ i r e	p r e z a dʒ i r e	3939
6241	Portuguese	3939	pɹɨsɐʒjaɹ	p ɹ ɨ s ɐ ʒ j a ɹ	p ɹ ɨ s ɐ ʒ j a ɹ	3939
6242	Spanish	3939	pɾesaxjaɾ	p ɾ e s a x j a ɾ	p ɾ e s a x j a ɾ	3939
6243	Latin	3939	praɪsaːgiːrɛ	p r aɪ s aː g iː r ɛ	p r aɪ s aː g iː r ɛ	3939
3553	Italian	394	altɛa	a l t ɛ a	a l t ɛ a	394
3554	Portuguese	394	ɑlteɪɐ	ɑ l t eɪ ɐ	ɑ l t eɪ ɐ	394
3555	Spanish	394	altea	a l t ea	a l t ea	394
3556	Latin	394	altʰaɪam	a l tʰ aɪ a m	a l tʰ aɪ a m	394
3866	French	3940	pʁezaʒ	p ʁ e z a ʒ	p ʁ e z a ʒ	3940
3867	Italian	3940	prezadʒo	p r e z a dʒ o	p r e z a dʒ o	3940
3868	Spanish	3940	pɾesaxjo	p ɾ e s a x j o	p ɾ e s a x j o	3940
3869	Latin	3940	praɪsaːgjʊm	p r aɪ s aː g j ʊ m	p r aɪ s aː g j ʊ m	3940
2626	French	3945	pʁezide	p ʁ e z i d e	p ʁ e z i d e	3945
2627	Italian	3945	prezjedere	p r e z j e d e r e	p r e z j e d e r e	3945
2628	Portuguese	3945	pɹezidiɹ	p ɹ e z i d i ɹ	p ɹ e z i d i ɹ	3945
2629	Spanish	3945	pɾesiðiɾ	p ɾ e s i ð i ɾ	p ɾ e s i ð i ɾ	3945
2630	Latin	3945	praɪsɪdeːrɛ	p r aɪ s ɪ d eː r ɛ	p r aɪ s ɪ d eː r ɛ	3945
4671	French	3946	pʁɛstɑ̃s	p ʁ ɛ s t ɑ̃ s	p ʁ ɛ s t ɑ̃ s	3946
4672	Portuguese	3946	pɹeʃtɐ̃ŋsjɐ	p ɹ e ʃ t ɐ̃ ŋ s j ɐ	p ɹ e ʃ t ɐ̃ ŋ s j ɐ	3946
4673	Spanish	3946	pɾestanθja	p ɾ e s t a n θ j a	p ɾ e s t a n θ j a	3946
4674	Latin	3946	praɪstantjam	p r aɪ s t a n t j a m	p r aɪ s t a n t j a m	3946
9231	French	3949	pʁezyme	p ʁ e z y m e	p ʁ e z y m e	3949
9232	Italian	3949	prezumere	p r e z u m e r e	p r e z u m e r e	3949
9233	Portuguese	3949	pɹezumiɹ	p ɹ e z u m i ɹ	p ɹ e z u m i ɹ	3949
9234	Spanish	3949	pɾesumiɾ	p ɾ e s u m i ɾ	p ɾ e s u m i ɾ	3949
9235	Latin	3949	praɪsuːmɛrɛ	p r aɪ s uː m ɛ r ɛ	p r aɪ s uː m ɛ r ɛ	3949
6926	Portuguese	3951	pɹetɨɾiɹ	p ɹ e t ɨ ɾ i ɹ	p ɹ e t ɨ ɾ i ɹ	3951
6927	Spanish	3951	pɾeteɾiɾ	p ɾ e t e ɾ i ɾ	p ɾ e t e ɾ i ɾ	3951
6928	Latin	3951	praɪtɛriːrɛ	p r aɪ t ɛ r iː r ɛ	p r aɪ t ɛ r iː r ɛ	3951
2510	French	3953	pʁetɛʁnatyʁal	p ʁ e t ɛ ʁ n a t y ʁ a l	p ʁ e t ɛ ʁ n a t y ʁ a l	3953
2511	Italian	3953	preternaturale	p r e t e r n a t u r a l e	p r e t e r n a t u r a l e	3953
2512	Spanish	3953	pɾeteɾnatuɾal	p ɾ e t e ɾ n a t u ɾ a l	p ɾ e t e ɾ n a t u ɾ a l	3953
2513	Latin	3953	praɪtɛrnaːtuːraːlɛm	p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r aɪ t ɛ r n aː t uː r aː l ɛ m	3953
5065	French	3954	pʁetɛkste	p ʁ e t ɛ k s t e	p ʁ e t ɛ k s t e	3954
5066	Spanish	3954	pɾetekstaɾ	p ɾ e t e k s t a ɾ	p ɾ e t e k s t a ɾ	3954
5067	Latin	3954	praɪtɛksɛrɛ	p r aɪ t ɛ k s ɛ r ɛ	p r aɪ t ɛ k s ɛ r ɛ	3954
7520	French	3955	pʁevalwaʁ	p ʁ e v a l w a ʁ	p ʁ e v a l w a ʁ	3955
7521	Italian	3955	prevalɛre	p r e v a l ɛ r e	p r e v a l ɛ r e	3955
7522	Romanian	3955	prevala	p r e v a l a	p r e v a l a	3955
7523	Spanish	3955	pɾeβaleɾ	p ɾ e β a l e ɾ	p ɾ e β a l e ɾ	3955
7524	Latin	3955	praɪwaleːrɛ	p r aɪ w a l eː r ɛ	p r aɪ w a l eː r ɛ	3955
3661	Portuguese	3958	pɹɨveɹ	p ɹ ɨ v e ɹ	p ɹ ɨ v e ɹ	3958
3662	Spanish	3958	pɾeβeɾ	p ɾ e β e ɾ	p ɾ e β e ɾ	3958
3663	Latin	3958	praɪwɪdeːrɛ	p r aɪ w ɪ d eː r ɛ	p r aɪ w ɪ d eː r ɛ	3958
403	French	3964	pʁizɔ̃	p ʁ i z ɔ̃	p ʁ i z ɔ̃	3964
404	Italian	3964	pridʒone	p r i dʒ o n e	p r i dʒ o n e	3964
405	Portuguese	3964	pɹizɐ̃ʊ̃	p ɹ i z ɐ̃ʊ̃	p ɹ i z ɐ̃ʊ̃	3964
406	Spanish	3964	pɾisjon	p ɾ i s j o n	p ɾ i s j o n	3964
407	Latin	3964	prɛhɛnsjoːnɛm	p r ɛ h ɛ n s j oː n ɛ m	p r ɛ h ɛ n s j oː n ɛ m	3964
3376	French	3965	pʁɛ̃dʁ	p ʁ ɛ̃ d ʁ	p ʁ ɛ̃ d ʁ	3965
3377	Italian	3965	prɛmere	p r ɛ m e r e	p r ɛ m e r e	3965
3378	Portuguese	3965	pɹɨmeɹ	p ɹ ɨ m e ɹ	p ɹ ɨ m e ɹ	3965
3379	Spanish	3965	pɾemeɾ	p ɾ e m e ɾ	p ɾ e m e ɾ	3965
3380	Latin	3965	prɛmɛrɛ	p r ɛ m ɛ r ɛ	p r ɛ m ɛ r ɛ	3965
7411	French	3967	pʁize	p ʁ i z e	p ʁ i z e	3967
7412	Italian	3967	pretsːare	p r e tsː a r e	p r e tsː a r e	3967
7413	Portuguese	3967	pɹɨzaɹ	p ɹ ɨ z a ɹ	p ɹ ɨ z a ɹ	3967
7414	Latin	3967	prɛtjaːrɛ	p r ɛ t j aː r ɛ	p r ɛ t j aː r ɛ	3967
6585	French	3969	pʁemis	p ʁ e m i s	p ʁ e m i s	3969
6586	Spanish	3969	pɾimiθjas	p ɾ i m i θ j a s	p ɾ i m i θ j a s	3969
6587	Latin	3969	priːmɪtjam	p r iː m ɪ t j a m	p r iː m ɪ t j a m	3969
3080	Italian	3970	primodʒɛnito	p r i m o dʒ ɛ n i t o	p r i m o dʒ ɛ n i t o	3970
3081	Portuguese	3970	pɹimuʒenitʊ	p ɹ i m u ʒ e n i t ʊ	p ɹ i m u ʒ e n i t ʊ	3970
3082	Spanish	3970	pɾimoxenito	p ɾ i m o x e n i t o	p ɾ i m o x e n i t o	3970
3083	Latin	3970	priːmoːgɛnɪtʊm	p r iː m oː g ɛ n ɪ t ʊ m	p r iː m oː g ɛ n ɪ t ʊ m	3970
1812	Italian	3972	prjore	p r j o r e	p r j o r e	3972
1813	Romanian	3972	prjor	p r j o r	p r j o r	3972
1814	Spanish	3972	pɾjoɾ	p ɾ j o ɾ	p ɾ j o ɾ	3972
1815	Latin	3972	prjoːrɛm	p r j oː r ɛ m	p r j oː r ɛ m	3972
9085	French	3976	pʁøv	p ʁ ø v	p ʁ ø v	3976
9086	Italian	3976	prɔva	p r ɔ v a	p r ɔ v a	3976
9087	Portuguese	3976	pɹɔvɐ	p ɹ ɔ v ɐ	p ɹ ɔ v ɐ	3976
9088	Romanian	3976	probə	p r o b ə	p r o b ə	3976
9089	Spanish	3976	pɾueβa	p ɾ u e β a	p ɾ u e β a	3976
9090	Latin	3976	prɔbam	p r ɔ b a m	p r ɔ b a m	3976
3544	Italian	3980	prokatʃe	p r o k a tʃ e	p r o k a tʃ e	3980
3545	Portuguese	3980	pɹukaʃ	p ɹ u k a ʃ	p ɹ u k a ʃ	3980
3546	Spanish	3980	pɾokaθ	p ɾ o k a θ	p ɾ o k a θ	3980
3547	Latin	3980	prɔkaːkɛm	p r ɔ k aː k ɛ m	p r ɔ k aː k ɛ m	3980
6934	French	3984	pʁɔkʁastine	p ʁ ɔ k ʁ a s t i n e	p ʁ ɔ k ʁ a s t i n e	3984
6935	Italian	3984	prokrastinare	p r o k r a s t i n a r e	p r o k r a s t i n a r e	3984
6936	Portuguese	3984	pɹukɹɐʃtinaɹ	p ɹ u k ɹ ɐ ʃ t i n a ɹ	p ɹ u k ɹ ɐ ʃ t i n a ɹ	3984
6937	Spanish	3984	pɾokɾastinaɾ	p ɾ o k ɾ a s t i n a ɾ	p ɾ o k ɾ a s t i n a ɾ	3984
6938	Latin	3984	proːkraːstɪnaːrɛ	p r oː k r aː s t ɪ n aː r ɛ	p r oː k r aː s t ɪ n aː r ɛ	3984
2240	French	3987	pʁodiʒjø	p ʁ o d i ʒ j ø	p ʁ o d i ʒ j ø	3987
2241	Italian	3987	prodidʒozo	p r o d i dʒ o z o	p r o d i dʒ o z o	3987
2242	Spanish	3987	pɾoðixjoso	p ɾ o ð i x j o s o	p ɾ o ð i x j o s o	3987
2243	Latin	3987	proːdɪgjoːsʊm	p r oː d ɪ g j oː s ʊ m	p r oː d ɪ g j oː s ʊ m	3987
5155	French	3993	pʁofi	p ʁ o f i	p ʁ o f i	3993
5156	Italian	3993	profitːo	p r o f i tː o	p r o f i tː o	3993
5157	Portuguese	3993	pɹuveɪtʊ	p ɹ u v eɪ t ʊ	p ɹ u v eɪ t ʊ	3993
5158	Spanish	3993	pɾoβetʃo	p ɾ o β e tʃ o	p ɾ o β e tʃ o	3993
5159	Latin	3993	proːfɛktʊm	p r oː f ɛ k t ʊ m	p r oː f ɛ k t ʊ m	3993
6766	Italian	3998	profondita	p r o f o n d i t a	p r o f o n d i t a	3998
6767	Portuguese	3998	pɹufũŋdidadɨ	p ɹ u f ũ ŋ d i d a d ɨ	p ɹ u f ũ ŋ d i d a d ɨ	3998
6768	Romanian	3998	profunditate	p r o f u n d i t a t e	p r o f u n d i t a t e	3998
