ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2702	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
2703	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
2704	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
2705	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
2706	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
620	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
621	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
622	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
623	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
624	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
625	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
626	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
963	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
964	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
965	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
966	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
967	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
968	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
969	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1369	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
1370	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
1371	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
1372	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1373	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
1374	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1375	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
1376	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
1377	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
2254	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
2255	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
2256	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
2257	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
2258	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
2259	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
2260	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
2261	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
2262	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
941	Kayah	1732	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	1732
942	Kayan	1732	təu¹¹	t əu ¹¹	t əu ¹¹	1732
943	Kayaw	1732	tə¹¹	t ə ¹¹	t ə ¹¹	1732
944	NorthernPao	1732	tʰoŋ⁵³	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732
945	NorthernPwo	1732	tʰãuɦ¹¹	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732
946	NorthernSgaw	1732	tə̃ɦ¹¹	t ə̃ ɦ ¹¹	t ə̃ ɦ ¹¹	1732
947	SouthernPao	1732	toŋ⁵⁵	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732
948	WesternBwe	1732	do³³	d o ³³	d o ³³	1732
949	ProtoKaren	1732	doŋ¹¹	d o ŋ ¹¹	d o ŋ ¹¹	1732
2321	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
2322	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
2323	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
2324	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
2325	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
2326	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
2327	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
2328	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
2329	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
2330	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
2331	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
1982	Kayah	1755	pʰlɨ³³	pʰ l ɨ ³³	pʰ l ɨ ³³	1755
1983	Kayan	1755	pʰrɨ⁵³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵³	1755
1984	Kayaw	1755	pʰrɨ⁵⁵	pʰ r ɨ ⁵⁵	pʰ r ɨ ⁵⁵	1755
1985	NorthernPao	1755	pʰrɨmɦ³¹	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755
1986	NorthernPwo	1755	pʰlɑ̃³⁵	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ ³⁵	1755
1987	NorthernSgaw	1755	pʰlə³³	pʰ l ə ³³	pʰ l ə ³³	1755
1988	SouthernPao	1755	pʰrɨnɦ³¹	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755
1989	SouthernPwo	1755	pʰlə̤̃ɨ⁵³	pʰ l ə̤̃ɨ ⁵³	pʰ l ə̤̃ɨ ⁵³	1755
1990	SouthernSgaw	1755	pʰlɨ⁵⁵	pʰ l ɨ ⁵⁵	pʰ l ɨ ⁵⁵	1755
1991	WesternBwe	1755	pʰlu⁵⁵	pʰ l u ⁵⁵	pʰ l u ⁵⁵	1755
1992	ProtoKaren	1755	pʰrɨɴ⁵⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ ⁵⁵	1755
1624	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
1625	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
1626	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
1627	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
1628	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
1728	Kayah	1786	je¹¹	j e ¹¹	j e ¹¹	1786
1729	Kayan	1786	ja³³	j a ³³	j a ³³	1786
1730	Kayaw	1786	ja³³	j a ³³	j a ³³	1786
1731	NorthernPao	1786	rja³³	r j a ³³	r j a ³³	1786
1732	NorthernPwo	1786	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	1786
1733	NorthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
1734	SouthernPao	1786	rja⁵³	r j a ⁵³	r j a ⁵³	1786
1735	SouthernPwo	1786	jaɦ³¹	j a ɦ ³¹	j a ɦ ³¹	1786
1736	SouthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
1737	WesternBwe	1786	jɛ³³	j ɛ ³³	j ɛ ³³	1786
1738	ProtoKaren	1786	rja⁵⁵	r j a ⁵⁵	r j a ⁵⁵	1786
1317	NorthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
1318	SouthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
1319	WesternBwe	1787	gə³³	g ə ³³	g ə ³³	1787
1320	ProtoKaren	1787	gə⁰	g ə ⁰	g ə ⁰	1787
109	Kayah	1815	cʰe³³	cʰ e ³³	cʰ e ³³	1815
110	Kayan	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
111	Kayaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
112	NorthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
113	NorthernPwo	1815	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	1815
114	NorthernSgaw	1815	cʰa³³	cʰ a ³³	cʰ a ³³	1815
115	SouthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
116	SouthernPwo	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
117	SouthernSgaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
118	WesternBwe	1815	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	1815
119	ProtoKaren	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
1195	Kayah	1829	kʰre¹¹	kʰ r e ¹¹	kʰ r e ¹¹	1829
1196	Kayan	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
1197	Kayaw	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
1198	NorthernPao	1829	sa⁵³	s a ⁵³	s a ⁵³	1829
1199	NorthernPwo	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
1200	NorthernSgaw	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
1201	SouthernPao	1829	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1829
1202	SouthernPwo	1829	xa³³	x a ³³	x a ³³	1829
1203	SouthernSgaw	1829	xa³¹	x a ³¹	x a ³¹	1829
1204	ProtoKaren	1829	gra¹¹	g r a ¹¹	g r a ¹¹	1829
1559	Kayah	1840	pʰra³³	pʰ r a ³³	pʰ r a ³³	1840
1560	Kayan	1840	priʔ²¹	p r i ʔ ²¹	p r i ʔ ²¹	1840
1561	Kayaw	1840	pre³³	p r e ³³	p r e ³³	1840
1562	NorthernPao	1840	pʰreʔ⁴⁵	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840
1563	NorthernPwo	1840	pɣaiʔ²¹	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840
1564	NorthernSgaw	1840	pɣiʔ²¹	p ɣ i ʔ ²¹	p ɣ i ʔ ²¹	1840
1565	SouthernPao	1840	pʰriʔ⁴⁵	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840
1566	SouthernPwo	1840	pɣaiʔ⁴⁵	p ɣ ai ʔ ⁴⁵	p ɣ ai ʔ ⁴⁵	1840
1567	SouthernSgaw	1840	pɣaiɦ¹¹	p ɣ ai ɦ ¹¹	p ɣ ai ɦ ¹¹	1840
1568	WesternBwe	1840	bwi¹¹	b w i ¹¹	b w i ¹¹	1840
1569	ProtoKaren	1840	breʔ̚⁵¹	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840
581	Kayah	1853	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	1853
582	Kayan	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
583	Kayaw	1853	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1853
584	NorthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
585	NorthernPwo	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
586	NorthernSgaw	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
587	SouthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
588	SouthernPwo	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
589	SouthernSgaw	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
590	WesternBwe	1853	tʰa³³	tʰ a ³³	tʰ a ³³	1853
591	ProtoKaren	1853	tʰaʔ̚⁵¹	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853
2645	Kayah	1866	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1866
2646	Kayan	1866	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866
2647	Kayaw	1866	sɔ³³	s ɔ ³³	s ɔ ³³	1866
2648	NorthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
2649	NorthernPwo	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
2650	NorthernSgaw	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
2651	SouthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
2652	SouthernPwo	1866	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1866
2653	SouthernSgaw	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
2654	WesternBwe	1866	θa³³	θ a ³³	θ a ³³	1866
2655	ProtoKaren	1866	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866
2474	Kayah	1878	li¹¹	l i ¹¹	l i ¹¹	1878
2475	Kayan	1878	lai¹¹	l ai ¹¹	l ai ¹¹	1878
2476	Kayaw	1878	li¹¹	l i ¹¹	l i ¹¹	1878
2477	NorthernPao	1878	le⁵³	l e ⁵³	l e ⁵³	1878
2478	NorthernPwo	1878	liɦ¹¹	l i ɦ ¹¹	l i ɦ ¹¹	1878
2479	NorthernSgaw	1878	leɦ¹¹	l e ɦ ¹¹	l e ɦ ¹¹	1878
2480	SouthernPwo	1878	li³³	l i ³³	l i ³³	1878
2481	SouthernSgaw	1878	le³¹	l e ³¹	l e ³¹	1878
2482	WesternBwe	1878	li³³	l i ³³	l i ³³	1878
2483	ProtoKaren	1878	le¹¹	l e ¹¹	l e ¹¹	1878
1882	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
1883	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
1884	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
7	Kayah	1894	le¹¹	l e ¹¹	l e ¹¹	1894
8	Kayan	1894	la¹¹	l a ¹¹	l a ¹¹	1894
9	Kayaw	1894	la¹¹	l a ¹¹	l a ¹¹	1894
10	NorthernPao	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
11	NorthernPwo	1894	la³³	l a ³³	l a ³³	1894
12	NorthernSgaw	1894	la³¹	l a ³¹	l a ³¹	1894
13	SouthernPao	1894	la³³	l a ³³	l a ³³	1894
14	SouthernPwo	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
15	SouthernSgaw	1894	la⁴⁵	l a ⁴⁵	l a ⁴⁵	1894
16	WesternBwe	1894	lɛ³³	l ɛ ³³	l ɛ ³³	1894
17	ProtoKaren	1894	l̥a¹¹	l̥ a ¹¹	l̥ a ¹¹	1894
1321	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
1322	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
1323	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
1324	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
1325	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
1326	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
1327	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
1328	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
1329	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
1330	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
1083	Kayah	191	wɛ⁵⁵	w ɛ ⁵⁵	w ɛ ⁵⁵	191
1084	Kayan	191	hwɛʔ⁴⁵	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191
1085	Kayaw	191	hwɛ³³	h w ɛ ³³	h w ɛ ³³	191
1086	NorthernPao	191	wat²¹	w a t ²¹	w a t ²¹	191
1087	NorthernPwo	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
1088	NorthernSgaw	191	kwɛ⁴⁵	k w ɛ ⁴⁵	k w ɛ ⁴⁵	191
1089	SouthernPao	191	wap²¹	w a p ²¹	w a p ²¹	191
1090	SouthernPwo	191	kwɛɦ³¹	k w ɛ ɦ ³¹	k w ɛ ɦ ³¹	191
1091	SouthernSgaw	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
1092	WesternBwe	191	wɛ³³	w ɛ ³³	w ɛ ³³	191
1093	ProtoKaren	191	kwat̚⁵¹	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191
228	Kayaw	1921	li³³	l i ³³	l i ³³	1921
229	NorthernPwo	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
230	NorthernSgaw	1921	li³³	l i ³³	l i ³³	1921
231	SouthernPwo	1921	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1921
232	SouthernSgaw	1921	li³³	l i ³³	l i ³³	1921
233	WesternBwe	1921	lɪ³³	l ɪ ³³	l ɪ ³³	1921
234	ProtoKaren	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
459	Kayah	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
460	Kayan	1934	cai¹¹	c ai ¹¹	c ai ¹¹	1934
461	Kayaw	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
462	NorthernPao	1934	ce⁵⁵	c e ⁵⁵	c e ⁵⁵	1934
463	NorthernPwo	1934	ci³³	c i ³³	c i ³³	1934
464	NorthernSgaw	1934	ce³¹	c e ³¹	c e ³¹	1934
465	SouthernPao	1934	ce³³	c e ³³	c e ³³	1934
466	SouthernPwo	1934	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	1934
467	SouthernSgaw	1934	ce⁴⁵	c e ⁴⁵	c e ⁴⁵	1934
468	WesternBwe	1934	cɪ³³	c ɪ ³³	c ɪ ³³	1934
469	ProtoKaren	1934	ce¹¹	c e ¹¹	c e ¹¹	1934
854	Kayah	1947	kʰɛ¹¹	kʰ ɛ ¹¹	kʰ ɛ ¹¹	1947
855	Kayan	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
856	Kayaw	1947	kʰɔ¹¹	kʰ ɔ ¹¹	kʰ ɔ ¹¹	1947
857	NorthernPao	1947	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947
858	NorthernPwo	1947	kʰɛ̃³³	kʰ ɛ̃ ³³	kʰ ɛ̃ ³³	1947
859	NorthernSgaw	1947	kʰɔ̃³¹	kʰ ɔ̃ ³¹	kʰ ɔ̃ ³¹	1947
860	SouthernPao	1947	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	1947
861	SouthernPwo	1947	kʰɔ̃⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	1947
862	SouthernSgaw	1947	kʰɔ⁴⁵	kʰ ɔ ⁴⁵	kʰ ɔ ⁴⁵	1947
863	WesternBwe	1947	kʰa³³	kʰ a ³³	kʰ a ³³	1947
864	ProtoKaren	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
1699	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
1700	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
1701	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
1702	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
1703	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
1704	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
1705	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
1706	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
1707	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
2018	Kayan	1971	lai¹¹	l ai ¹¹	l ai ¹¹	1971
2019	Kayaw	1971	li¹¹	l i ¹¹	l i ¹¹	1971
2020	NorthernSgaw	1971	le³¹	l e ³¹	l e ³¹	1971
2021	SouthernPao	1971	lai³³	l ai ³³	l ai ³³	1971
2022	SouthernPwo	1971	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	1971
2023	SouthernSgaw	1971	li⁴⁵	l i ⁴⁵	l i ⁴⁵	1971
2024	WesternBwe	1971	li³³	l i ³³	l i ³³	1971
2025	ProtoKaren	1971	l̥ai¹¹	l̥ ai ¹¹	l̥ ai ¹¹	1971
893	Kayah	1981	mə³³	m ə ³³	m ə ³³	1981
894	Kayan	1981	mai⁵³	m ai ⁵³	m ai ⁵³	1981
895	Kayaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
896	NorthernPwo	1981	mei³⁵	m ei ³⁵	m ei ³⁵	1981
897	NorthernSgaw	1981	mi³³	m i ³³	m i ³³	1981
898	SouthernPwo	1981	mei⁵³	m ei ⁵³	m ei ⁵³	1981
899	SouthernSgaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
900	WesternBwe	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
901	ProtoKaren	1981	m̥ei⁵⁵	m̥ ei ⁵⁵	m̥ ei ⁵⁵	1981
783	Kayah	1993	pʰwi³³	pʰ w i ³³	pʰ w i ³³	1993
784	Kayan	1993	pʰwi⁵³	pʰ w i ⁵³	pʰ w i ⁵³	1993
785	Kayaw	1993	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1993
786	NorthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
787	NorthernPwo	1993	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	1993
788	NorthernSgaw	1993	pʰɣi³³	pʰ ɣ i ³³	pʰ ɣ i ³³	1993
789	SouthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
790	SouthernPwo	1993	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	1993
791	SouthernSgaw	1993	pʰɣi⁵⁵	pʰ ɣ i ⁵⁵	pʰ ɣ i ⁵⁵	1993
792	WesternBwe	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
793	ProtoKaren	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
261	Kayah	2005	tʰe³³	tʰ e ³³	tʰ e ³³	2005
262	Kayan	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
263	NorthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
264	NorthernPwo	2005	tʰa³⁵	tʰ a ³⁵	tʰ a ³⁵	2005
265	NorthernSgaw	2005	tʰa³³	tʰ a ³³	tʰ a ³³	2005
266	SouthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
267	SouthernPwo	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
268	SouthernSgaw	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
269	ProtoKaren	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
902	Kayah	2025	tɨ¹¹	t ɨ ¹¹	t ɨ ¹¹	2025
903	Kayan	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
904	Kayaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
905	NorthernPao	2025	tʰom³³	tʰ o m ³³	tʰ o m ³³	2025
906	NorthernPwo	2025	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	2025
907	NorthernSgaw	2025	tə³³	t ə ³³	t ə ³³	2025
908	SouthernPao	2025	təm⁵³	t ə m ⁵³	t ə m ⁵³	2025
909	SouthernPwo	2025	tʰə̤̃ɨ³¹	tʰ ə̤̃ɨ ³¹	tʰ ə̤̃ɨ ³¹	2025
910	SouthernSgaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
911	ProtoKaren	2025	dɨm⁵⁵	d ɨ m ⁵⁵	d ɨ m ⁵⁵	2025
805	Kayah	203	ni³³	n i ³³	n i ³³	203
806	Kayan	203	nai⁵³	n ai ⁵³	n ai ⁵³	203
807	Kayaw	203	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	203
808	NorthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
809	NorthernPwo	203	ni³⁵	n i ³⁵	n i ³⁵	203
810	NorthernSgaw	203	nɛ³³	n ɛ ³³	n ɛ ³³	203
811	SouthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
812	SouthernPwo	203	ni⁵³	n i ⁵³	n i ⁵³	203
813	SouthernSgaw	203	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	203
814	WesternBwe	203	nɪ³³	n ɪ ³³	n ɪ ³³	203
815	ProtoKaren	203	n̥e⁵⁵	n̥ e ⁵⁵	n̥ e ⁵⁵	203
2009	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
2010	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
2011	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
2012	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
2013	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
2014	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
2015	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
2016	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
