ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2057	NorthernSgaw	1732	tə̃ɦ¹¹	t ə̃ ɦ ¹¹	t ə̃ ɦ ¹¹	1732
2058	SouthernPao	1732	toŋ⁵⁵	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732
2059	WesternBwe	1732	do³³	d o ³³	d o ³³	1732
2060	ProtoKaren	1732	doŋ¹¹	d o ŋ ¹¹	d o ŋ ¹¹	1732
93	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
94	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
95	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
96	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
97	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
98	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
99	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
100	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
101	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
102	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
103	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
2270	Kayah	1755	pʰlɨ³³	pʰ l ɨ ³³	pʰ l ɨ ³³	1755
2271	Kayan	1755	pʰrɨ⁵³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵³	1755
2272	Kayaw	1755	pʰrɨ⁵⁵	pʰ r ɨ ⁵⁵	pʰ r ɨ ⁵⁵	1755
2273	NorthernPao	1755	pʰrɨmɦ³¹	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755
2274	NorthernPwo	1755	pʰlɑ̃³⁵	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ ³⁵	1755
2275	NorthernSgaw	1755	pʰlə³³	pʰ l ə ³³	pʰ l ə ³³	1755
2276	SouthernPao	1755	pʰrɨnɦ³¹	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755
2277	SouthernPwo	1755	pʰlə̤̃ɨ⁵³	pʰ l ə̤̃ɨ ⁵³	pʰ l ə̤̃ɨ ⁵³	1755
2278	SouthernSgaw	1755	pʰlɨ⁵⁵	pʰ l ɨ ⁵⁵	pʰ l ɨ ⁵⁵	1755
2279	WesternBwe	1755	pʰlu⁵⁵	pʰ l u ⁵⁵	pʰ l u ⁵⁵	1755
2280	ProtoKaren	1755	pʰrɨɴ⁵⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ ⁵⁵	1755
1447	Kayah	1767	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1767
1448	Kayan	1767	θiʔ⁴⁵	θ i ʔ ⁴⁵	θ i ʔ ⁴⁵	1767
1449	Kayaw	1767	si³³	s i ³³	s i ³³	1767
1450	NorthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
1451	NorthernPwo	1767	si³³	s i ³³	s i ³³	1767
1452	NorthernSgaw	1767	seɦ¹¹	s e ɦ ¹¹	s e ɦ ¹¹	1767
1453	SouthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
1454	SouthernPwo	1767	θi⁵⁵	θ i ⁵⁵	θ i ⁵⁵	1767
1455	SouthernSgaw	1767	se⁴⁵	s e ⁴⁵	s e ⁴⁵	1767
1456	WesternBwe	1767	θrɪ³³	θ r ɪ ³³	θ r ɪ ³³	1767
1457	ProtoKaren	1767	sre³³	s r e ³³	s r e ³³	1767
2281	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
2282	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
2283	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
2284	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
2285	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
2002	NorthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
2003	SouthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
2004	WesternBwe	1787	gə³³	g ə ³³	g ə ³³	1787
2005	ProtoKaren	1787	gə⁰	g ə ⁰	g ə ⁰	1787
1213	Kayah	1829	kʰre¹¹	kʰ r e ¹¹	kʰ r e ¹¹	1829
1214	Kayan	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
1215	Kayaw	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
1216	NorthernPao	1829	sa⁵³	s a ⁵³	s a ⁵³	1829
1217	NorthernPwo	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
1218	NorthernSgaw	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
1219	SouthernPao	1829	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1829
1220	SouthernPwo	1829	xa³³	x a ³³	x a ³³	1829
1221	SouthernSgaw	1829	xa³¹	x a ³¹	x a ³¹	1829
1222	ProtoKaren	1829	gra¹¹	g r a ¹¹	g r a ¹¹	1829
1159	Kayah	1840	pʰra³³	pʰ r a ³³	pʰ r a ³³	1840
1160	Kayan	1840	priʔ²¹	p r i ʔ ²¹	p r i ʔ ²¹	1840
1161	Kayaw	1840	pre³³	p r e ³³	p r e ³³	1840
1162	NorthernPao	1840	pʰreʔ⁴⁵	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840
1163	NorthernPwo	1840	pɣaiʔ²¹	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840
1164	NorthernSgaw	1840	pɣiʔ²¹	p ɣ i ʔ ²¹	p ɣ i ʔ ²¹	1840
1165	SouthernPao	1840	pʰriʔ⁴⁵	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840
1166	SouthernPwo	1840	pɣaiʔ⁴⁵	p ɣ ai ʔ ⁴⁵	p ɣ ai ʔ ⁴⁵	1840
1167	SouthernSgaw	1840	pɣaiɦ¹¹	p ɣ ai ɦ ¹¹	p ɣ ai ɦ ¹¹	1840
1168	WesternBwe	1840	bwi¹¹	b w i ¹¹	b w i ¹¹	1840
1169	ProtoKaren	1840	breʔ̚⁵¹	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840
1233	Kayah	1853	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	1853
1234	Kayan	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
1235	Kayaw	1853	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1853
1236	NorthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
1237	NorthernPwo	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
1238	NorthernSgaw	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
1239	SouthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
1240	SouthernPwo	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
1241	SouthernSgaw	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
1242	WesternBwe	1853	tʰa³³	tʰ a ³³	tʰ a ³³	1853
1243	ProtoKaren	1853	tʰaʔ̚⁵¹	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853
526	Kayah	1866	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1866
527	Kayan	1866	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866
528	Kayaw	1866	sɔ³³	s ɔ ³³	s ɔ ³³	1866
529	NorthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
530	NorthernPwo	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
531	NorthernSgaw	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
532	SouthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
533	SouthernPwo	1866	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1866
534	SouthernSgaw	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
535	WesternBwe	1866	θa³³	θ a ³³	θ a ³³	1866
536	ProtoKaren	1866	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866
494	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
495	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
496	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
1836	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
1837	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
1838	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
1839	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
1840	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
1841	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
1842	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
1843	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
1844	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
1845	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
1962	Kayah	191	wɛ⁵⁵	w ɛ ⁵⁵	w ɛ ⁵⁵	191
1963	Kayan	191	hwɛʔ⁴⁵	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191
1964	Kayaw	191	hwɛ³³	h w ɛ ³³	h w ɛ ³³	191
1965	NorthernPao	191	wat²¹	w a t ²¹	w a t ²¹	191
1966	NorthernPwo	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
1967	NorthernSgaw	191	kwɛ⁴⁵	k w ɛ ⁴⁵	k w ɛ ⁴⁵	191
1968	SouthernPao	191	wap²¹	w a p ²¹	w a p ²¹	191
1969	SouthernPwo	191	kwɛɦ³¹	k w ɛ ɦ ³¹	k w ɛ ɦ ³¹	191
1970	SouthernSgaw	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
1971	WesternBwe	191	wɛ³³	w ɛ ³³	w ɛ ³³	191
1972	ProtoKaren	191	kwat̚⁵¹	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191
1541	Kayaw	1921	li³³	l i ³³	l i ³³	1921
1542	NorthernPwo	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
1543	NorthernSgaw	1921	li³³	l i ³³	l i ³³	1921
1544	SouthernPwo	1921	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1921
1545	SouthernSgaw	1921	li³³	l i ³³	l i ³³	1921
1546	WesternBwe	1921	lɪ³³	l ɪ ³³	l ɪ ³³	1921
1547	ProtoKaren	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
2100	Kayah	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
2101	Kayan	1934	cai¹¹	c ai ¹¹	c ai ¹¹	1934
2102	Kayaw	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
2103	NorthernPao	1934	ce⁵⁵	c e ⁵⁵	c e ⁵⁵	1934
2104	NorthernPwo	1934	ci³³	c i ³³	c i ³³	1934
2105	NorthernSgaw	1934	ce³¹	c e ³¹	c e ³¹	1934
2106	SouthernPao	1934	ce³³	c e ³³	c e ³³	1934
2107	SouthernPwo	1934	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	1934
2108	SouthernSgaw	1934	ce⁴⁵	c e ⁴⁵	c e ⁴⁵	1934
2109	WesternBwe	1934	cɪ³³	c ɪ ³³	c ɪ ³³	1934
2110	ProtoKaren	1934	ce¹¹	c e ¹¹	c e ¹¹	1934
1497	Kayah	1947	kʰɛ¹¹	kʰ ɛ ¹¹	kʰ ɛ ¹¹	1947
1498	Kayan	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
1499	Kayaw	1947	kʰɔ¹¹	kʰ ɔ ¹¹	kʰ ɔ ¹¹	1947
1500	NorthernPao	1947	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947
1501	NorthernPwo	1947	kʰɛ̃³³	kʰ ɛ̃ ³³	kʰ ɛ̃ ³³	1947
1502	NorthernSgaw	1947	kʰɔ̃³¹	kʰ ɔ̃ ³¹	kʰ ɔ̃ ³¹	1947
1503	SouthernPao	1947	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	1947
1504	SouthernPwo	1947	kʰɔ̃⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	1947
1505	SouthernSgaw	1947	kʰɔ⁴⁵	kʰ ɔ ⁴⁵	kʰ ɔ ⁴⁵	1947
1506	WesternBwe	1947	kʰa³³	kʰ a ³³	kʰ a ³³	1947
1507	ProtoKaren	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
2121	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
2122	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
2123	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
2124	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
2125	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
2126	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
2127	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
2128	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
2129	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
150	Kayan	1971	lai¹¹	l ai ¹¹	l ai ¹¹	1971
151	Kayaw	1971	li¹¹	l i ¹¹	l i ¹¹	1971
152	NorthernSgaw	1971	le³¹	l e ³¹	l e ³¹	1971
153	SouthernPao	1971	lai³³	l ai ³³	l ai ³³	1971
154	SouthernPwo	1971	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	1971
155	SouthernSgaw	1971	li⁴⁵	l i ⁴⁵	l i ⁴⁵	1971
156	WesternBwe	1971	li³³	l i ³³	l i ³³	1971
157	ProtoKaren	1971	l̥ai¹¹	l̥ ai ¹¹	l̥ ai ¹¹	1971
467	Kayah	1981	mə³³	m ə ³³	m ə ³³	1981
468	Kayan	1981	mai⁵³	m ai ⁵³	m ai ⁵³	1981
469	Kayaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
470	NorthernPwo	1981	mei³⁵	m ei ³⁵	m ei ³⁵	1981
471	NorthernSgaw	1981	mi³³	m i ³³	m i ³³	1981
472	SouthernPwo	1981	mei⁵³	m ei ⁵³	m ei ⁵³	1981
473	SouthernSgaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
474	WesternBwe	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
475	ProtoKaren	1981	m̥ei⁵⁵	m̥ ei ⁵⁵	m̥ ei ⁵⁵	1981
2792	Kayah	1993	pʰwi³³	pʰ w i ³³	pʰ w i ³³	1993
2793	Kayan	1993	pʰwi⁵³	pʰ w i ⁵³	pʰ w i ⁵³	1993
2794	Kayaw	1993	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1993
2795	NorthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
2796	NorthernPwo	1993	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	1993
2797	NorthernSgaw	1993	pʰɣi³³	pʰ ɣ i ³³	pʰ ɣ i ³³	1993
2798	SouthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
2799	SouthernPwo	1993	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	1993
2800	SouthernSgaw	1993	pʰɣi⁵⁵	pʰ ɣ i ⁵⁵	pʰ ɣ i ⁵⁵	1993
2801	WesternBwe	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
2802	ProtoKaren	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
583	Kayah	2005	tʰe³³	tʰ e ³³	tʰ e ³³	2005
584	Kayan	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
585	NorthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
586	NorthernPwo	2005	tʰa³⁵	tʰ a ³⁵	tʰ a ³⁵	2005
587	NorthernSgaw	2005	tʰa³³	tʰ a ³³	tʰ a ³³	2005
588	SouthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
589	SouthernPwo	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
590	SouthernSgaw	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
591	ProtoKaren	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
1790	Kayah	2025	tɨ¹¹	t ɨ ¹¹	t ɨ ¹¹	2025
1791	Kayan	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
1792	Kayaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
1793	NorthernPao	2025	tʰom³³	tʰ o m ³³	tʰ o m ³³	2025
1794	NorthernPwo	2025	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	2025
1795	NorthernSgaw	2025	tə³³	t ə ³³	t ə ³³	2025
1796	SouthernPao	2025	təm⁵³	t ə m ⁵³	t ə m ⁵³	2025
1797	SouthernPwo	2025	tʰə̤̃ɨ³¹	tʰ ə̤̃ɨ ³¹	tʰ ə̤̃ɨ ³¹	2025
1798	SouthernSgaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
1799	ProtoKaren	2025	dɨm⁵⁵	d ɨ m ⁵⁵	d ɨ m ⁵⁵	2025
2560	Kayah	203	ni³³	n i ³³	n i ³³	203
2561	Kayan	203	nai⁵³	n ai ⁵³	n ai ⁵³	203
2562	Kayaw	203	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	203
2563	NorthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
2564	NorthernPwo	203	ni³⁵	n i ³⁵	n i ³⁵	203
2565	NorthernSgaw	203	nɛ³³	n ɛ ³³	n ɛ ³³	203
2566	SouthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
2567	SouthernPwo	203	ni⁵³	n i ⁵³	n i ⁵³	203
2568	SouthernSgaw	203	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	203
2569	WesternBwe	203	nɪ³³	n ɪ ³³	n ɪ ³³	203
2570	ProtoKaren	203	n̥e⁵⁵	n̥ e ⁵⁵	n̥ e ⁵⁵	203
973	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
974	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
975	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
976	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
977	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
978	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
979	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
980	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
981	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
2385	Kayan	2046	na¹¹	n a ¹¹	n a ¹¹	2046
2386	Kayaw	2046	na¹¹	n a ¹¹	n a ¹¹	2046
2387	NorthernPao	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
2388	NorthernPwo	2046	na³³	n a ³³	n a ³³	2046
2389	NorthernSgaw	2046	na³¹	n a ³¹	n a ³¹	2046
2390	SouthernPao	2046	na³³	n a ³³	n a ³³	2046
2391	SouthernPwo	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
2392	SouthernSgaw	2046	na⁴⁵	n a ⁴⁵	n a ⁴⁵	2046
2393	WesternBwe	2046	nɛ³³	n ɛ ³³	n ɛ ³³	2046
2394	ProtoKaren	2046	n̥a¹¹	n̥ a ¹¹	n̥ a ¹¹	2046
2137	Kayah	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
2138	Kayan	2059	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	2059
2139	Kayaw	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
2140	NorthernPao	2059	ʔoŋ⁵⁵	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059
2141	NorthernPwo	2059	ʔɔ̃³³	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³	2059
2142	NorthernSgaw	2059	ʔõ³¹	ʔ õ ³¹	ʔ õ ³¹	2059
2143	SouthernPao	2059	ʔoŋ³³	ʔ o ŋ ³³	ʔ o ŋ ³³	2059
2144	SouthernPwo	2059	ʔõ⁵⁵	ʔ õ ⁵⁵	ʔ õ ⁵⁵	2059
2145	SouthernSgaw	2059	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	2059
2146	WesternBwe	2059	ɔ³³	ɔ ³³	ɔ ³³	2059
2147	ProtoKaren	2059	ʔɔɴ¹¹	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059
2803	Kayah	2072	so¹¹	s o ¹¹	s o ¹¹	2072
2804	Kayan	2072	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2072
2805	NorthernPao	2072	sɨn⁵⁵	s ɨ n ⁵⁵	s ɨ n ⁵⁵	2072
2806	NorthernPwo	2072	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2072
2807	NorthernSgaw	2072	sũ³¹	s ũ ³¹	s ũ ³¹	2072
2808	SouthernPao	2072	swən³³	s w ə n ³³	s w ə n ³³	2072
2809	SouthernPwo	2072	θə̤̃ɨ⁵⁵	θ ə̤̃ɨ ⁵⁵	θ ə̤̃ɨ ⁵⁵	2072
2810	SouthernSgaw	2072	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2072
2811	WesternBwe	2072	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	2072
2812	ProtoKaren	2072	swɨn¹¹	s w ɨ n ¹¹	s w ɨ n ¹¹	2072
748	Kayah	2086	tʰu³³	tʰ u ³³	tʰ u ³³	2086
749	Kayan	2086	tʰau⁵³	tʰ au ⁵³	tʰ au ⁵³	2086
750	Kayaw	2086	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	2086
751	NorthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
752	NorthernPwo	2086	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	2086
753	NorthernSgaw	2086	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	2086
754	SouthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
755	SouthernPwo	2086	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	2086
756	SouthernSgaw	2086	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2086
757	WesternBwe	2086	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	2086
758	ProtoKaren	2086	tʰau⁵⁵	tʰ au ⁵⁵	tʰ au ⁵⁵	2086
1873	Kayah	2098	ŋja³³	ŋ j a ³³	ŋ j a ³³	2098
1874	Kayan	2098	ŋiʔ³³	ŋ i ʔ ³³	ŋ i ʔ ³³	2098
1875	Kayaw	2098	ji³³	j i ³³	j i ³³	2098
1876	NorthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1877	NorthernPwo	2098	jaiʔ²¹	j ai ʔ ²¹	j ai ʔ ²¹	2098
1878	NorthernSgaw	2098	jiʔ²¹	j i ʔ ²¹	j i ʔ ²¹	2098
1879	SouthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1880	SouthernPwo	2098	jaiʔ⁴⁵	j ai ʔ ⁴⁵	j ai ʔ ⁴⁵	2098
1881	SouthernSgaw	2098	jaiʔɦ¹¹	j ai ʔ ɦ ¹¹	j ai ʔ ɦ ¹¹	2098
1882	WesternBwe	2098	jɪ¹¹	j ɪ ¹¹	j ɪ ¹¹	2098
1883	ProtoKaren	2098	ŋjaʔ̚⁵¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098
2678	Kayah	21	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	21
2679	Kayan	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
2680	Kayaw	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
2681	NorthernPao	21	tʰəŋ⁵³	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21
2682	NorthernPwo	21	tʰãɦ¹¹	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21
2683	NorthernSgaw	21	təɦ¹¹	t ə ɦ ¹¹	t ə ɦ ¹¹	21
2684	SouthernPao	21	təŋ⁵⁵	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21
2685	SouthernPwo	21	tʰə̃ɨ̯³³	tʰ ə̃ɨ̯ ³³	tʰ ə̃ɨ̯ ³³	21
2686	SouthernSgaw	21	tə³¹	t ə ³¹	t ə ³¹	21
2687	WesternBwe	21	do³³	d o ³³	d o ³³	21
2688	ProtoKaren	21	dəŋ¹¹	d ə ŋ ¹¹	d ə ŋ ¹¹	21
266	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
267	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
268	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
269	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
270	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
