ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1342	SouthernPao	1732	toŋ⁵⁵	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732
1343	WesternBwe	1732	do³³	d o ³³	d o ³³	1732
1344	ProtoKaren	1732	doŋ¹¹	d o ŋ ¹¹	d o ŋ ¹¹	1732
1437	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
1438	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
1439	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
1440	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
1441	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
1442	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
1443	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
1444	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
1445	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
1446	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
1447	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
1887	Kayah	1755	pʰlɨ³³	pʰ l ɨ ³³	pʰ l ɨ ³³	1755
1888	Kayan	1755	pʰrɨ⁵³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵³	1755
1889	Kayaw	1755	pʰrɨ⁵⁵	pʰ r ɨ ⁵⁵	pʰ r ɨ ⁵⁵	1755
1890	NorthernPao	1755	pʰrɨmɦ³¹	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755
1891	NorthernPwo	1755	pʰlɑ̃³⁵	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ ³⁵	1755
1892	NorthernSgaw	1755	pʰlə³³	pʰ l ə ³³	pʰ l ə ³³	1755
1893	SouthernPao	1755	pʰrɨnɦ³¹	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755
1894	SouthernPwo	1755	pʰlə̤̃ɨ⁵³	pʰ l ə̤̃ɨ ⁵³	pʰ l ə̤̃ɨ ⁵³	1755
1895	SouthernSgaw	1755	pʰlɨ⁵⁵	pʰ l ɨ ⁵⁵	pʰ l ɨ ⁵⁵	1755
1896	WesternBwe	1755	pʰlu⁵⁵	pʰ l u ⁵⁵	pʰ l u ⁵⁵	1755
1897	ProtoKaren	1755	pʰrɨɴ⁵⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ ⁵⁵	1755
763	Kayah	1767	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1767
764	Kayan	1767	θiʔ⁴⁵	θ i ʔ ⁴⁵	θ i ʔ ⁴⁵	1767
765	Kayaw	1767	si³³	s i ³³	s i ³³	1767
766	NorthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
767	NorthernPwo	1767	si³³	s i ³³	s i ³³	1767
768	NorthernSgaw	1767	seɦ¹¹	s e ɦ ¹¹	s e ɦ ¹¹	1767
769	SouthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
770	SouthernPwo	1767	θi⁵⁵	θ i ⁵⁵	θ i ⁵⁵	1767
771	SouthernSgaw	1767	se⁴⁵	s e ⁴⁵	s e ⁴⁵	1767
772	WesternBwe	1767	θrɪ³³	θ r ɪ ³³	θ r ɪ ³³	1767
773	ProtoKaren	1767	sre³³	s r e ³³	s r e ³³	1767
47	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
48	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
49	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
50	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
51	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
266	Kayah	1786	je¹¹	j e ¹¹	j e ¹¹	1786
267	Kayan	1786	ja³³	j a ³³	j a ³³	1786
268	Kayaw	1786	ja³³	j a ³³	j a ³³	1786
269	NorthernPao	1786	rja³³	r j a ³³	r j a ³³	1786
270	NorthernPwo	1786	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	1786
271	NorthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
272	SouthernPao	1786	rja⁵³	r j a ⁵³	r j a ⁵³	1786
273	SouthernPwo	1786	jaɦ³¹	j a ɦ ³¹	j a ɦ ³¹	1786
274	SouthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
275	WesternBwe	1786	jɛ³³	j ɛ ³³	j ɛ ³³	1786
276	ProtoKaren	1786	rja⁵⁵	r j a ⁵⁵	r j a ⁵⁵	1786
903	Kayah	1803	we¹¹	w e ¹¹	w e ¹¹	1803
904	Kayan	1803	gwa³³	g w a ³³	g w a ³³	1803
905	Kayaw	1803	wa³³	w a ³³	w a ³³	1803
906	NorthernPao	1803	wa³³	w a ³³	w a ³³	1803
907	NorthernPwo	1803	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	1803
908	NorthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
909	SouthernPao	1803	wa⁵³	w a ⁵³	w a ⁵³	1803
910	SouthernPwo	1803	waɦ³¹	w a ɦ ³¹	w a ɦ ³¹	1803
911	SouthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
912	WesternBwe	1803	wɛ³³	w ɛ ³³	w ɛ ³³	1803
913	ProtoKaren	1803	gwa⁵⁵	g w a ⁵⁵	g w a ⁵⁵	1803
977	Kayah	1815	cʰe³³	cʰ e ³³	cʰ e ³³	1815
978	Kayan	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
979	Kayaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
980	NorthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
981	NorthernPwo	1815	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	1815
982	NorthernSgaw	1815	cʰa³³	cʰ a ³³	cʰ a ³³	1815
983	SouthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
984	SouthernPwo	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
985	SouthernSgaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
986	WesternBwe	1815	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	1815
987	ProtoKaren	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
2337	Kayah	1840	pʰra³³	pʰ r a ³³	pʰ r a ³³	1840
2338	Kayan	1840	priʔ²¹	p r i ʔ ²¹	p r i ʔ ²¹	1840
2339	Kayaw	1840	pre³³	p r e ³³	p r e ³³	1840
2340	NorthernPao	1840	pʰreʔ⁴⁵	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840
2341	NorthernPwo	1840	pɣaiʔ²¹	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840
2342	NorthernSgaw	1840	pɣiʔ²¹	p ɣ i ʔ ²¹	p ɣ i ʔ ²¹	1840
2343	SouthernPao	1840	pʰriʔ⁴⁵	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840
2344	SouthernPwo	1840	pɣaiʔ⁴⁵	p ɣ ai ʔ ⁴⁵	p ɣ ai ʔ ⁴⁵	1840
2345	SouthernSgaw	1840	pɣaiɦ¹¹	p ɣ ai ɦ ¹¹	p ɣ ai ɦ ¹¹	1840
2346	WesternBwe	1840	bwi¹¹	b w i ¹¹	b w i ¹¹	1840
2347	ProtoKaren	1840	breʔ̚⁵¹	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840
1288	Kayah	1853	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	1853
1289	Kayan	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
1290	Kayaw	1853	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1853
1291	NorthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
1292	NorthernPwo	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
1293	NorthernSgaw	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
1294	SouthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
1295	SouthernPwo	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
1296	SouthernSgaw	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
1297	WesternBwe	1853	tʰa³³	tʰ a ³³	tʰ a ³³	1853
1298	ProtoKaren	1853	tʰaʔ̚⁵¹	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853
1519	Kayah	1866	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1866
1520	Kayan	1866	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866
1521	Kayaw	1866	sɔ³³	s ɔ ³³	s ɔ ³³	1866
1522	NorthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1523	NorthernPwo	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1524	NorthernSgaw	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1525	SouthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1526	SouthernPwo	1866	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1866
1527	SouthernSgaw	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1528	WesternBwe	1866	θa³³	θ a ³³	θ a ³³	1866
1529	ProtoKaren	1866	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866
2681	Kayah	1878	li¹¹	l i ¹¹	l i ¹¹	1878
2682	Kayan	1878	lai¹¹	l ai ¹¹	l ai ¹¹	1878
2683	Kayaw	1878	li¹¹	l i ¹¹	l i ¹¹	1878
2684	NorthernPao	1878	le⁵³	l e ⁵³	l e ⁵³	1878
2685	NorthernPwo	1878	liɦ¹¹	l i ɦ ¹¹	l i ɦ ¹¹	1878
2686	NorthernSgaw	1878	leɦ¹¹	l e ɦ ¹¹	l e ɦ ¹¹	1878
2687	SouthernPwo	1878	li³³	l i ³³	l i ³³	1878
2688	SouthernSgaw	1878	le³¹	l e ³¹	l e ³¹	1878
2689	WesternBwe	1878	li³³	l i ³³	l i ³³	1878
2690	ProtoKaren	1878	le¹¹	l e ¹¹	l e ¹¹	1878
2421	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
2422	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
2423	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
2148	Kayah	1894	le¹¹	l e ¹¹	l e ¹¹	1894
2149	Kayan	1894	la¹¹	l a ¹¹	l a ¹¹	1894
2150	Kayaw	1894	la¹¹	l a ¹¹	l a ¹¹	1894
2151	NorthernPao	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
2152	NorthernPwo	1894	la³³	l a ³³	l a ³³	1894
2153	NorthernSgaw	1894	la³¹	l a ³¹	l a ³¹	1894
2154	SouthernPao	1894	la³³	l a ³³	l a ³³	1894
2155	SouthernPwo	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
2156	SouthernSgaw	1894	la⁴⁵	l a ⁴⁵	l a ⁴⁵	1894
2157	WesternBwe	1894	lɛ³³	l ɛ ³³	l ɛ ³³	1894
2158	ProtoKaren	1894	l̥a¹¹	l̥ a ¹¹	l̥ a ¹¹	1894
393	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
394	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
395	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
396	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
397	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
398	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
399	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
400	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
401	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
402	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
2617	Kayah	191	wɛ⁵⁵	w ɛ ⁵⁵	w ɛ ⁵⁵	191
2618	Kayan	191	hwɛʔ⁴⁵	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191
2619	Kayaw	191	hwɛ³³	h w ɛ ³³	h w ɛ ³³	191
2620	NorthernPao	191	wat²¹	w a t ²¹	w a t ²¹	191
2621	NorthernPwo	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
2622	NorthernSgaw	191	kwɛ⁴⁵	k w ɛ ⁴⁵	k w ɛ ⁴⁵	191
2623	SouthernPao	191	wap²¹	w a p ²¹	w a p ²¹	191
2624	SouthernPwo	191	kwɛɦ³¹	k w ɛ ɦ ³¹	k w ɛ ɦ ³¹	191
2625	SouthernSgaw	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
2626	WesternBwe	191	wɛ³³	w ɛ ³³	w ɛ ³³	191
2627	ProtoKaren	191	kwat̚⁵¹	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191
1660	Kayaw	1921	li³³	l i ³³	l i ³³	1921
1661	NorthernPwo	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
1662	NorthernSgaw	1921	li³³	l i ³³	l i ³³	1921
1663	SouthernPwo	1921	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1921
1664	SouthernSgaw	1921	li³³	l i ³³	l i ³³	1921
1665	WesternBwe	1921	lɪ³³	l ɪ ³³	l ɪ ³³	1921
1666	ProtoKaren	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
2587	Kayah	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
2588	Kayan	1934	cai¹¹	c ai ¹¹	c ai ¹¹	1934
2589	Kayaw	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
2590	NorthernPao	1934	ce⁵⁵	c e ⁵⁵	c e ⁵⁵	1934
2591	NorthernPwo	1934	ci³³	c i ³³	c i ³³	1934
2592	NorthernSgaw	1934	ce³¹	c e ³¹	c e ³¹	1934
2593	SouthernPao	1934	ce³³	c e ³³	c e ³³	1934
2594	SouthernPwo	1934	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	1934
2595	SouthernSgaw	1934	ce⁴⁵	c e ⁴⁵	c e ⁴⁵	1934
2596	WesternBwe	1934	cɪ³³	c ɪ ³³	c ɪ ³³	1934
2597	ProtoKaren	1934	ce¹¹	c e ¹¹	c e ¹¹	1934
2752	Kayah	1947	kʰɛ¹¹	kʰ ɛ ¹¹	kʰ ɛ ¹¹	1947
2753	Kayan	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
2754	Kayaw	1947	kʰɔ¹¹	kʰ ɔ ¹¹	kʰ ɔ ¹¹	1947
2755	NorthernPao	1947	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947
2756	NorthernPwo	1947	kʰɛ̃³³	kʰ ɛ̃ ³³	kʰ ɛ̃ ³³	1947
2757	NorthernSgaw	1947	kʰɔ̃³¹	kʰ ɔ̃ ³¹	kʰ ɔ̃ ³¹	1947
2758	SouthernPao	1947	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	1947
2759	SouthernPwo	1947	kʰɔ̃⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	1947
2760	SouthernSgaw	1947	kʰɔ⁴⁵	kʰ ɔ ⁴⁵	kʰ ɔ ⁴⁵	1947
2761	WesternBwe	1947	kʰa³³	kʰ a ³³	kʰ a ³³	1947
2762	ProtoKaren	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
1317	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
1318	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
1319	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
1320	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
1321	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
1322	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
1323	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
1324	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
1325	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
1124	Kayan	1971	lai¹¹	l ai ¹¹	l ai ¹¹	1971
1125	Kayaw	1971	li¹¹	l i ¹¹	l i ¹¹	1971
1126	NorthernSgaw	1971	le³¹	l e ³¹	l e ³¹	1971
1127	SouthernPao	1971	lai³³	l ai ³³	l ai ³³	1971
1128	SouthernPwo	1971	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	1971
1129	SouthernSgaw	1971	li⁴⁵	l i ⁴⁵	l i ⁴⁵	1971
1130	WesternBwe	1971	li³³	l i ³³	l i ³³	1971
1131	ProtoKaren	1971	l̥ai¹¹	l̥ ai ¹¹	l̥ ai ¹¹	1971
1540	Kayah	1993	pʰwi³³	pʰ w i ³³	pʰ w i ³³	1993
1541	Kayan	1993	pʰwi⁵³	pʰ w i ⁵³	pʰ w i ⁵³	1993
1542	Kayaw	1993	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1993
1543	NorthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
1544	NorthernPwo	1993	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	1993
1545	NorthernSgaw	1993	pʰɣi³³	pʰ ɣ i ³³	pʰ ɣ i ³³	1993
1546	SouthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
1547	SouthernPwo	1993	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	1993
1548	SouthernSgaw	1993	pʰɣi⁵⁵	pʰ ɣ i ⁵⁵	pʰ ɣ i ⁵⁵	1993
1549	WesternBwe	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
1550	ProtoKaren	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
1678	Kayah	2005	tʰe³³	tʰ e ³³	tʰ e ³³	2005
1679	Kayan	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
1680	NorthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
1681	NorthernPwo	2005	tʰa³⁵	tʰ a ³⁵	tʰ a ³⁵	2005
1682	NorthernSgaw	2005	tʰa³³	tʰ a ³³	tʰ a ³³	2005
1683	SouthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
1684	SouthernPwo	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
1685	SouthernSgaw	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
1686	ProtoKaren	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
1299	Kayah	203	ni³³	n i ³³	n i ³³	203
1300	Kayan	203	nai⁵³	n ai ⁵³	n ai ⁵³	203
1301	Kayaw	203	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	203
1302	NorthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
1303	NorthernPwo	203	ni³⁵	n i ³⁵	n i ³⁵	203
1304	NorthernSgaw	203	nɛ³³	n ɛ ³³	n ɛ ³³	203
1305	SouthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
1306	SouthernPwo	203	ni⁵³	n i ⁵³	n i ⁵³	203
1307	SouthernSgaw	203	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	203
1308	WesternBwe	203	nɪ³³	n ɪ ³³	n ɪ ³³	203
1309	ProtoKaren	203	n̥e⁵⁵	n̥ e ⁵⁵	n̥ e ⁵⁵	203
543	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
544	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
545	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
546	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
547	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
548	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
549	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
550	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
551	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
999	Kayah	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
1000	Kayan	2059	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	2059
1001	Kayaw	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
1002	NorthernPao	2059	ʔoŋ⁵⁵	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059
1003	NorthernPwo	2059	ʔɔ̃³³	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³	2059
1004	NorthernSgaw	2059	ʔõ³¹	ʔ õ ³¹	ʔ õ ³¹	2059
1005	SouthernPao	2059	ʔoŋ³³	ʔ o ŋ ³³	ʔ o ŋ ³³	2059
1006	SouthernPwo	2059	ʔõ⁵⁵	ʔ õ ⁵⁵	ʔ õ ⁵⁵	2059
1007	SouthernSgaw	2059	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	2059
1008	WesternBwe	2059	ɔ³³	ɔ ³³	ɔ ³³	2059
1009	ProtoKaren	2059	ʔɔɴ¹¹	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059
2736	Kayah	2072	so¹¹	s o ¹¹	s o ¹¹	2072
2737	Kayan	2072	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2072
2738	NorthernPao	2072	sɨn⁵⁵	s ɨ n ⁵⁵	s ɨ n ⁵⁵	2072
2739	NorthernPwo	2072	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2072
2740	NorthernSgaw	2072	sũ³¹	s ũ ³¹	s ũ ³¹	2072
2741	SouthernPao	2072	swən³³	s w ə n ³³	s w ə n ³³	2072
2742	SouthernPwo	2072	θə̤̃ɨ⁵⁵	θ ə̤̃ɨ ⁵⁵	θ ə̤̃ɨ ⁵⁵	2072
2743	SouthernSgaw	2072	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2072
2744	WesternBwe	2072	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	2072
2745	ProtoKaren	2072	swɨn¹¹	s w ɨ n ¹¹	s w ɨ n ¹¹	2072
2041	Kayah	2086	tʰu³³	tʰ u ³³	tʰ u ³³	2086
2042	Kayan	2086	tʰau⁵³	tʰ au ⁵³	tʰ au ⁵³	2086
2043	Kayaw	2086	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	2086
2044	NorthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
2045	NorthernPwo	2086	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	2086
2046	NorthernSgaw	2086	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	2086
2047	SouthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
2048	SouthernPwo	2086	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	2086
2049	SouthernSgaw	2086	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2086
2050	WesternBwe	2086	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	2086
2051	ProtoKaren	2086	tʰau⁵⁵	tʰ au ⁵⁵	tʰ au ⁵⁵	2086
940	Kayah	2098	ŋja³³	ŋ j a ³³	ŋ j a ³³	2098
941	Kayan	2098	ŋiʔ³³	ŋ i ʔ ³³	ŋ i ʔ ³³	2098
942	Kayaw	2098	ji³³	j i ³³	j i ³³	2098
943	NorthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
944	NorthernPwo	2098	jaiʔ²¹	j ai ʔ ²¹	j ai ʔ ²¹	2098
945	NorthernSgaw	2098	jiʔ²¹	j i ʔ ²¹	j i ʔ ²¹	2098
946	SouthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
947	SouthernPwo	2098	jaiʔ⁴⁵	j ai ʔ ⁴⁵	j ai ʔ ⁴⁵	2098
948	SouthernSgaw	2098	jaiʔɦ¹¹	j ai ʔ ɦ ¹¹	j ai ʔ ɦ ¹¹	2098
949	WesternBwe	2098	jɪ¹¹	j ɪ ¹¹	j ɪ ¹¹	2098
950	ProtoKaren	2098	ŋjaʔ̚⁵¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098
1867	Kayah	21	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	21
1868	Kayan	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
1869	Kayaw	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
1870	NorthernPao	21	tʰəŋ⁵³	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21
1871	NorthernPwo	21	tʰãɦ¹¹	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21
1872	NorthernSgaw	21	təɦ¹¹	t ə ɦ ¹¹	t ə ɦ ¹¹	21
1873	SouthernPao	21	təŋ⁵⁵	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21
1874	SouthernPwo	21	tʰə̃ɨ̯³³	tʰ ə̃ɨ̯ ³³	tʰ ə̃ɨ̯ ³³	21
