ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1525	SouthernSgaw	2243	kʰlɔ⁴⁵	kʰ l ɔ ⁴⁵	kʰ l ɔ ⁴⁵	2243
1526	WesternBwe	2243	kʰlo³³	kʰ l o ³³	kʰ l o ³³	2243
1527	ProtoKaren	2243	kʰlɔ¹¹	kʰ l ɔ ¹¹	kʰ l ɔ ¹¹	2243
1051	Kayah	2255	wi¹¹	w i ¹¹	w i ¹¹	2255
1052	Kayan	2255	wi³³	w i ³³	w i ³³	2255
1053	Kayaw	2255	we³³	w e ³³	w e ³³	2255
1054	NorthernPao	2255	wɛ³³	w ɛ ³³	w ɛ ³³	2255
1055	NorthernPwo	2255	waiɦ¹¹	w ai ɦ ¹¹	w ai ɦ ¹¹	2255
1056	NorthernSgaw	2255	wɔ¹¹	w ɔ ¹¹	w ɔ ¹¹	2255
1057	SouthernPao	2255	wɛ⁵³	w ɛ ⁵³	w ɛ ⁵³	2255
1058	SouthernPwo	2255	waiɦ³¹	w ai ɦ ³¹	w ai ɦ ³¹	2255
1059	SouthernSgaw	2255	wa³¹	w a ³¹	w a ³¹	2255
1060	ProtoKaren	2255	wɛi⁵⁵	w ɛi ⁵⁵	w ɛi ⁵⁵	2255
1119	Kayah	2294	rɨ³³	r ɨ ³³	r ɨ ³³	2294
1120	Kayan	2294	rwaŋ⁵³	r w a ŋ ⁵³	r w a ŋ ⁵³	2294
1121	Kayaw	2294	ru⁵⁵	r u ⁵⁵	r u ⁵⁵	2294
1122	NorthernPao	2294	rəŋɦ³¹	r ə ŋ ɦ ³¹	r ə ŋ ɦ ³¹	2294
1123	SouthernPao	2294	rwən³¹	r w ə n ³¹	r w ə n ³¹	2294
1124	ProtoKaren	2294	r̥un⁵⁵	r̥ u n ⁵⁵	r̥ u n ⁵⁵	2294
775	Kayah	2320	jɔ³³	j ɔ ³³	j ɔ ³³	2320
776	Kayan	2320	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	2320
777	Kayaw	2320	jə³³	j ə ³³	j ə ³³	2320
778	NorthernPao	2320	joʔ⁴⁵	j o ʔ ⁴⁵	j o ʔ ⁴⁵	2320
779	SouthernPao	2320	juʔ⁴⁵	j u ʔ ⁴⁵	j u ʔ ⁴⁵	2320
780	WesternBwe	2320	jo¹¹	j o ¹¹	j o ¹¹	2320
781	ProtoKaren	2320	joʔ̚⁵¹	j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹	2320
279	Kayah	2341	mo¹¹	m o ¹¹	m o ¹¹	2341
280	Kayan	2341	məɨ¹¹	m əɨ ¹¹	m əɨ ¹¹	2341
281	Kayaw	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
282	NorthernPao	2341	mə⁵³	m ə ⁵³	m ə ⁵³	2341
283	SouthernPao	2341	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	2341
284	WesternBwe	2341	mo³³	m o ³³	m o ³³	2341
285	ProtoKaren	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
886	Kayah	2372	mə¹¹	m ə ¹¹	m ə ¹¹	2372
887	Kayan	2372	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	2372
888	Kayaw	2372	mi¹¹	m i ¹¹	m i ¹¹	2372
889	NorthernPao	2372	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2372
890	NorthernPwo	2372	mei³³	m ei ³³	m ei ³³	2372
891	NorthernSgaw	2372	me³¹	m e ³¹	m e ³¹	2372
892	SouthernPao	2372	mi³³	m i ³³	m i ³³	2372
893	SouthernPwo	2372	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	2372
894	SouthernSgaw	2372	mi⁴⁵	m i ⁴⁵	m i ⁴⁵	2372
895	WesternBwe	2372	mi³³	m i ³³	m i ³³	2372
896	ProtoKaren	2372	m̥ei¹¹	m̥ ei ¹¹	m̥ ei ¹¹	2372
1217	Kayah	2388	mi¹¹	m i ¹¹	m i ¹¹	2388
1218	Kayan	2388	mjəŋ³³	m j ə ŋ ³³	m j ə ŋ ³³	2388
1219	Kayaw	2388	mi³³	m i ³³	m i ³³	2388
1220	NorthernPao	2388	min³³	m i n ³³	m i n ³³	2388
1221	NorthernPwo	2388	mãi⁵⁵	m ãi ⁵⁵	m ãi ⁵⁵	2388
1222	NorthernSgaw	2388	mi³³	m i ³³	m i ³³	2388
1223	SouthernPao	2388	min⁵³	m i n ⁵³	m i n ⁵³	2388
1224	SouthernPwo	2388	mɛĩ³¹	m ɛĩ ³¹	m ɛĩ ³¹	2388
1225	SouthernSgaw	2388	mi³³	m i ³³	m i ³³	2388
1226	WesternBwe	2388	mi³³	m i ³³	m i ³³	2388
1227	ProtoKaren	2388	min⁵⁵	m i n ⁵⁵	m i n ⁵⁵	2388
613	Kayah	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
614	Kayan	2401	ʔjaŋ¹¹	ʔ j a ŋ ¹¹	ʔ j a ŋ ¹¹	2401
615	Kayaw	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
616	NorthernPao	2401	ʔɛn⁵⁵	ʔ ɛ n ⁵⁵	ʔ ɛ n ⁵⁵	2401
617	NorthernPwo	2401	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	2401
618	NorthernSgaw	2401	ʔĩ³¹	ʔ ĩ ³¹	ʔ ĩ ³¹	2401
619	SouthernPao	2401	ʔɛn³³	ʔ ɛ n ³³	ʔ ɛ n ³³	2401
620	SouthernPwo	2401	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	2401
621	SouthernSgaw	2401	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	2401
622	ProtoKaren	2401	ʔjɛn¹¹	ʔ j ɛ n ¹¹	ʔ j ɛ n ¹¹	2401
847	Kayah	2429	bo³³	b o ³³	b o ³³	2429
848	Kayan	2429	bɔ⁵³	b ɔ ⁵³	b ɔ ⁵³	2429
849	Kayaw	2429	bo⁵⁵	b o ⁵⁵	b o ⁵⁵	2429
850	NorthernSgaw	2429	bo³³	b o ³³	b o ³³	2429
851	SouthernPwo	2429	boɦ³¹	b o ɦ ³¹	b o ɦ ³¹	2429
852	WesternBwe	2429	ɓɔ³³	ɓ ɔ ³³	ɓ ɔ ³³	2429
853	ProtoKaren	2429	ˀbɔ⁵⁵	ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵	2429
482	NorthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
483	SouthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
484	ProtoKaren	2456	kot⁵⁵	k o t ⁵⁵	k o t ⁵⁵	2456
935	Kayah	2480	pʰre¹¹	pʰ r e ¹¹	pʰ r e ¹¹	2480
936	Kayan	2480	pra¹¹	p r a ¹¹	p r a ¹¹	2480
937	Kayaw	2480	pra¹¹	p r a ¹¹	p r a ¹¹	2480
938	NorthernPao	2480	pʰra⁵³	pʰ r a ⁵³	pʰ r a ⁵³	2480
939	NorthernSgaw	2480	pɣaɦ¹¹	p ɣ a ɦ ¹¹	p ɣ a ɦ ¹¹	2480
940	SouthernPao	2480	pʰra⁵⁵	pʰ r a ⁵⁵	pʰ r a ⁵⁵	2480
941	SouthernSgaw	2480	pɣa³¹	p ɣ a ³¹	p ɣ a ³¹	2480
942	WesternBwe	2480	bwɛ³³	b w ɛ ³³	b w ɛ ³³	2480
943	ProtoKaren	2480	bra¹¹	b r a ¹¹	b r a ¹¹	2480
1277	Kayah	2493	lə¹¹	l ə ¹¹	l ə ¹¹	2493
1278	Kayaw	2493	li³³	l i ³³	l i ³³	2493
1279	NorthernPao	2493	li³³	l i ³³	l i ³³	2493
1280	NorthernPwo	2493	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	2493
1281	NorthernSgaw	2493	li³³	l i ³³	l i ³³	2493
1282	SouthernPwo	2493	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	2493
1283	SouthernSgaw	2493	li³³	l i ³³	l i ³³	2493
1284	ProtoKaren	2493	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	2493
771	Kayan	2506	la¹¹	l a ¹¹	l a ¹¹	2506
772	NorthernPwo	2506	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	2506
773	SouthernPwo	2506	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2506
774	ProtoKaren	2506	laʔ̚³³	l a ʔ̚ ³³	l a ʔ̚ ³³	2506
525	Kayah	2520	ʔɛ³³	ʔ ɛ ³³	ʔ ɛ ³³	2520
526	Kayan	2520	ʔaŋ⁵³	ʔ a ŋ ⁵³	ʔ a ŋ ⁵³	2520
527	Kayaw	2520	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	2520
528	NorthernPao	2520	ʔanɦ³¹	ʔ a n ɦ ³¹	ʔ a n ɦ ³¹	2520
529	NorthernSgaw	2520	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	2520
530	SouthernPao	2520	ʔanɦ³¹	ʔ a n ɦ ³¹	ʔ a n ɦ ³¹	2520
531	SouthernPwo	2520	ʔɔ̃ɦ³¹	ʔ ɔ̃ ɦ ³¹	ʔ ɔ̃ ɦ ³¹	2520
532	ProtoKaren	2520	ʔaɴ⁵⁵	ʔ a ɴ ⁵⁵	ʔ a ɴ ⁵⁵	2520
311	Kayah	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
312	Kayan	2531	pau¹¹	p au ¹¹	p au ¹¹	2531
313	Kayaw	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
314	NorthernPao	2531	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	2531
315	SouthernPao	2531	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2531
316	WesternBwe	2531	bo³³	b o ³³	b o ³³	2531
317	ProtoKaren	2531	bo¹¹	b o ¹¹	b o ¹¹	2531
593	Kayah	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
594	Kayan	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
595	Kayaw	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
596	NorthernPao	2559	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	2559
597	NorthernPwo	2559	kei³³	k ei ³³	k ei ³³	2559
598	SouthernPwo	2559	kei⁵⁵	k ei ⁵⁵	k ei ⁵⁵	2559
599	SouthernSgaw	2559	ki⁴⁵	k i ⁴⁵	k i ⁴⁵	2559
600	WesternBwe	2559	ki³³	k i ³³	k i ³³	2559
601	ProtoKaren	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
377	Kayah	2579	pʰre³³	pʰ r e ³³	pʰ r e ³³	2579
378	Kayan	2579	praʔ²¹	p r a ʔ ²¹	p r a ʔ ²¹	2579
379	Kayaw	2579	prɔ³³	p r ɔ ³³	p r ɔ ³³	2579
380	NorthernPwo	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
381	NorthernSgaw	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
382	SouthernPwo	2579	pɣaʔ⁴⁵	p ɣ a ʔ ⁴⁵	p ɣ a ʔ ⁴⁵	2579
383	SouthernSgaw	2579	pɣaʔɦ¹¹	p ɣ a ʔ ɦ ¹¹	p ɣ a ʔ ɦ ¹¹	2579
384	WesternBwe	2579	bwa¹¹	b w a ¹¹	b w a ¹¹	2579
385	ProtoKaren	2579	braʔ̚⁵¹	b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹	2579
564	Kayah	2590	po¹¹	p o ¹¹	p o ¹¹	2590
565	Kayan	2590	pɔ³³	p ɔ ³³	p ɔ ³³	2590
566	Kayaw	2590	po³³	p o ³³	p o ³³	2590
567	NorthernPao	2590	pʰɔŋ³³	pʰ ɔ ŋ ³³	pʰ ɔ ŋ ³³	2590
568	NorthernPwo	2590	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	2590
569	NorthernSgaw	2590	po³³	p o ³³	p o ³³	2590
570	SouthernPao	2590	pɔŋ⁵³	p ɔ ŋ ⁵³	p ɔ ŋ ⁵³	2590
571	SouthernPwo	2590	pʰõɦ³¹	pʰ õ ɦ ³¹	pʰ õ ɦ ³¹	2590
572	SouthernSgaw	2590	po³³	p o ³³	p o ³³	2590
573	ProtoKaren	2590	bɔŋ⁵⁵	b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵	2590
919	Kayah	2616	ra³³	r a ³³	r a ³³	2616
920	Kayaw	2616	re³³	r e ³³	r e ³³	2616
921	NorthernPwo	2616	ɣaiʔ²¹	ɣ ai ʔ ²¹	ɣ ai ʔ ²¹	2616
922	NorthernSgaw	2616	ɣiʔ²¹	ɣ i ʔ ²¹	ɣ i ʔ ²¹	2616
923	SouthernPwo	2616	ɣaiʔ⁴⁵	ɣ ai ʔ ⁴⁵	ɣ ai ʔ ⁴⁵	2616
924	SouthernSgaw	2616	ɣaiɦ¹¹	ɣ ai ɦ ¹¹	ɣ ai ɦ ¹¹	2616
925	ProtoKaren	2616	reʔ̚⁵¹	r e ʔ̚ ⁵¹	r e ʔ̚ ⁵¹	2616
574	Kayah	264	ʔa¹¹	ʔ a ¹¹	ʔ a ¹¹	264
575	Kayan	264	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	264
576	NorthernPao	264	ʔɛŋ⁵⁵	ʔ ɛ ŋ ⁵⁵	ʔ ɛ ŋ ⁵⁵	264
577	NorthernPwo	264	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	264
578	NorthernSgaw	264	ʔẽ³¹	ʔ ẽ ³¹	ʔ ẽ ³¹	264
579	SouthernPao	264	ʔɛm³³	ʔ ɛ m ³³	ʔ ɛ m ³³	264
580	SouthernPwo	264	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	264
581	SouthernSgaw	264	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	264
582	ProtoKaren	264	ʔɛɴ¹¹	ʔ ɛ ɴ ¹¹	ʔ ɛ ɴ ¹¹	264
386	Kayah	2662	tʰɨ¹¹	tʰ ɨ ¹¹	tʰ ɨ ¹¹	2662
387	Kayan	2662	tʰwaŋ¹¹	tʰ w a ŋ ¹¹	tʰ w a ŋ ¹¹	2662
388	Kayaw	2662	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	2662
389	NorthernPao	2662	tʰun⁵⁵	tʰ u n ⁵⁵	tʰ u n ⁵⁵	2662
390	NorthernPwo	2662	tʰɑ̃³³	tʰ ɑ̃ ³³	tʰ ɑ̃ ³³	2662
391	NorthernSgaw	2662	tʰũ³¹	tʰ ũ ³¹	tʰ ũ ³¹	2662
392	SouthernPao	2662	tʰwəm³³	tʰ w ə m ³³	tʰ w ə m ³³	2662
393	SouthernPwo	2662	tʰə̃ɨɦ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	2662
394	SouthernSgaw	2662	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	2662
395	ProtoKaren	2662	tʰuɴ¹¹	tʰ u ɴ ¹¹	tʰ u ɴ ¹¹	2662
880	Kayaw	2718	tʰe³³	tʰ e ³³	tʰ e ³³	2718
881	NorthernPwo	2718	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	2718
882	NorthernSgaw	2718	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	2718
883	SouthernPwo	2718	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	2718
884	SouthernSgaw	2718	tʰɛʔ²¹	tʰ ɛ ʔ ²¹	tʰ ɛ ʔ ²¹	2718
885	ProtoKaren	2718	tʰɛʔ̚⁵¹	tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹	2718
1136	Kayah	2735	cʰɛ¹¹	cʰ ɛ ¹¹	cʰ ɛ ¹¹	2735
1137	Kayaw	2735	cʰɔ¹¹	cʰ ɔ ¹¹	cʰ ɔ ¹¹	2735
1138	NorthernPwo	2735	cʰɛ̃³³	cʰ ɛ̃ ³³	cʰ ɛ̃ ³³	2735
1139	NorthernSgaw	2735	cʰɔ³¹	cʰ ɔ ³¹	cʰ ɔ ³¹	2735
1140	SouthernPwo	2735	cʰɔ̃⁵⁵	cʰ ɔ̃ ⁵⁵	cʰ ɔ̃ ⁵⁵	2735
1141	SouthernSgaw	2735	cʰɔ⁴⁵	cʰ ɔ ⁴⁵	cʰ ɔ ⁴⁵	2735
1142	WesternBwe	2735	ʃa³³	ʃ a ³³	ʃ a ³³	2735
1143	ProtoKaren	2735	cʰaɴ¹¹	cʰ a ɴ ¹¹	cʰ a ɴ ¹¹	2735
457	Kayah	2778	rwi⁵⁵	r w i ⁵⁵	r w i ⁵⁵	2778
458	Kayan	2778	rwiʔ⁴⁵	r w i ʔ ⁴⁵	r w i ʔ ⁴⁵	2778
459	Kayaw	2778	ri³³	r i ³³	r i ³³	2778
460	NorthernPao	2778	rɨʔ⁴⁵	r ɨ ʔ ⁴⁵	r ɨ ʔ ⁴⁵	2778
461	NorthernPwo	2778	wei³³	w ei ³³	w ei ³³	2778
462	NorthernSgaw	2778	wi³³	w i ³³	w i ³³	2778
463	SouthernPwo	2778	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2778
464	SouthernSgaw	2778	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2778
465	ProtoKaren	2778	r̥wiʔ̚⁵¹	r̥ w i ʔ̚ ⁵¹	r̥ w i ʔ̚ ⁵¹	2778
39	Kayah	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
40	Kayan	2791	dɛ⁵³	d ɛ ⁵³	d ɛ ⁵³	2791
41	Kayaw	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
42	NorthernPwo	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
43	NorthernSgaw	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
44	WesternBwe	2791	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	2791
45	ProtoKaren	2791	ˀdɛ⁵⁵	ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵	2791
361	NorthernPwo	2792	pa³³	p a ³³	p a ³³	2792
362	NorthernSgaw	2792	pə¹¹	p ə ¹¹	p ə ¹¹	2792
363	SouthernPwo	2792	pəɦ³¹	p ə ɦ ³¹	p ə ɦ ³¹	2792
364	WesternBwe	2792	pə³³	p ə ³³	p ə ³³	2792
365	ProtoKaren	2792	pə⁰	p ə ⁰	p ə ⁰	2792
1416	Kayah	2846	tʰwa³³	tʰ w a ³³	tʰ w a ³³	2846
1417	Kayan	2846	tʰwɛ⁵³	tʰ w ɛ ⁵³	tʰ w ɛ ⁵³	2846
1418	Kayaw	2846	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	2846
1419	NorthernPao	2846	tʰwɛɦ³¹	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹	2846
1420	NorthernSgaw	2846	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	2846
1421	SouthernPao	2846	tʰwɛɦ³¹	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹	2846
1422	SouthernPwo	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
1423	SouthernSgaw	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
1424	WesternBwe	2846	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	2846
1425	ProtoKaren	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
1228	Kayah	2871	tai¹¹	t ai ¹¹	t ai ¹¹	2871
1229	Kayan	2871	te³³	t e ³³	t e ³³	2871
1230	Kayaw	2871	te³³	t e ³³	t e ³³	2871
1231	NorthernPao	2871	tʰen³³	tʰ e n ³³	tʰ e n ³³	2871
1232	NorthernSgaw	2871	te³³	t e ³³	t e ³³	2871
1233	SouthernPwo	2871	tʰɛĩ³¹	tʰ ɛĩ ³¹	tʰ ɛĩ ³¹	2871
1234	SouthernSgaw	2871	te³³	t e ³³	t e ³³	2871
1235	WesternBwe	2871	de³³	d e ³³	d e ³³	2871
1236	ProtoKaren	2871	deɴ⁵⁵	d e ɴ ⁵⁵	d e ɴ ⁵⁵	2871
1367	Kayah	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
1368	Kayan	288	θwi¹¹	θ w i ¹¹	θ w i ¹¹	288
1369	NorthernPao	288	swi⁵⁵	s w i ⁵⁵	s w i ⁵⁵	288
1370	NorthernPwo	288	swi³³	s w i ³³	s w i ³³	288
1371	NorthernSgaw	288	swi³¹	s w i ³¹	s w i ³¹	288
1372	SouthernPao	288	swi³³	s w i ³³	s w i ³³	288
1373	SouthernPwo	288	θwi⁵⁵	θ w i ⁵⁵	θ w i ⁵⁵	288
1374	SouthernSgaw	288	swi⁴⁵	s w i ⁴⁵	s w i ⁴⁵	288
1375	WesternBwe	288	θwi³³	θ w i ³³	θ w i ³³	288
1376	ProtoKaren	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
90	Kayah	2910	se¹¹	s e ¹¹	s e ¹¹	2910
91	Kayan	2910	θa¹¹	θ a ¹¹	θ a ¹¹	2910
92	Kayaw	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
93	NorthernPao	2910	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2910
94	NorthernSgaw	2910	sa³¹	s a ³¹	s a ³¹	2910
95	SouthernPao	2910	sa³³	s a ³³	s a ³³	2910
96	SouthernSgaw	2910	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	2910
97	WesternBwe	2910	θɛ³³	θ ɛ ³³	θ ɛ ³³	2910
98	ProtoKaren	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
1537	Kayah	2942	ba¹¹	b a ¹¹	b a ¹¹	2942
1538	Kayan	2942	be¹¹	b e ¹¹	b e ¹¹	2942
1539	Kayaw	2942	be¹¹	b e ¹¹	b e ¹¹	2942
1540	NorthernPao	2942	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	2942
1541	NorthernSgaw	2942	bi³³	b i ³³	b i ³³	2942
1542	SouthernPao	2942	beŋ³³	b e ŋ ³³	b e ŋ ³³	2942
1543	SouthernPwo	2942	bɛĩ⁵⁵	b ɛĩ ⁵⁵	b ɛĩ ⁵⁵	2942
1544	ProtoKaren	2942	ˀbeŋ¹¹	ˀb e ŋ ¹¹	ˀb e ŋ ¹¹	2942
1339	Kayah	2953	cʰe³³	cʰ e ³³	cʰ e ³³	2953
1340	Kayan	2953	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	2953
1341	Kayaw	2953	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	2953
1342	NorthernPao	2953	caɦ³¹	c a ɦ ³¹	c a ɦ ³¹	2953
1343	NorthernPwo	2953	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	2953
1344	NorthernSgaw	2953	cʰa³³	cʰ a ³³	cʰ a ³³	2953
1345	SouthernPao	2953	caɦ³¹	c a ɦ ³¹	c a ɦ ³¹	2953
1346	SouthernPwo	2953	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	2953
1347	SouthernSgaw	2953	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	2953
1348	WesternBwe	2953	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	2953
1349	ProtoKaren	2953	ca⁵⁵	c a ⁵⁵	c a ⁵⁵	2953
1588	Kayah	2986	cʰe⁵⁵	cʰ e ⁵⁵	cʰ e ⁵⁵	2986
1589	Kayan	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
1590	Kayaw	2986	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2986
1591	NorthernPao	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
1592	NorthernPwo	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
1593	NorthernSgaw	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
1594	SouthernPao	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
1595	SouthernPwo	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
1596	SouthernSgaw	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
1597	WesternBwe	2986	ʃa³³	ʃ a ³³	ʃ a ³³	2986
1598	ProtoKaren	2986	cʰaʔ̚⁵¹	cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹	2986
1528	Kayan	3006	θau³³	θ au ³³	θ au ³³	3006
1529	Kayaw	3006	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3006
1530	NorthernPao	3006	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3006
1531	NorthernSgaw	3006	so³³	s o ³³	s o ³³	3006
1532	SouthernPao	3006	so³³	s o ³³	s o ³³	3006
1533	SouthernPwo	3006	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	3006
1534	SouthernSgaw	3006	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3006
1535	WesternBwe	3006	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	3006
1536	ProtoKaren	3006	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3006
1384	Kayah	3017	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	3017
1385	Kayan	3017	nauʔ⁴⁵	n au ʔ ⁴⁵	n au ʔ ⁴⁵	3017
1386	Kayaw	3017	no³³	n o ³³	n o ³³	3017
1387	NorthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
1388	NorthernSgaw	3017	nɔʔ⁴⁵	n ɔ ʔ ⁴⁵	n ɔ ʔ ⁴⁵	3017
1389	SouthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
1390	SouthernSgaw	3017	noʔ²¹	n o ʔ ²¹	n o ʔ ²¹	3017
1391	ProtoKaren	3017	n̥ɔʔ̚⁵¹	n̥ ɔ ʔ̚ ⁵¹	n̥ ɔ ʔ̚ ⁵¹	3017
357	Kayan	3018	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	3018
358	Kayaw	3018	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	3018
359	SouthernSgaw	3018	kə¹¹	k ə ¹¹	k ə ¹¹	3018
360	ProtoKaren	3018	kəʔ̚⁰	k ə ʔ̚ ⁰	k ə ʔ̚ ⁰	3018
157	Kayah	302	ʔu³³	ʔ u ³³	ʔ u ³³	302
158	Kayan	302	ʔu⁵³	ʔ u ⁵³	ʔ u ⁵³	302
159	Kayaw	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
160	NorthernPao	302	ʔuɦ³¹	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302
161	NorthernPwo	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
162	NorthernSgaw	302	ʔu³³	ʔ u ³³	ʔ u ³³	302
