ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1468	NorthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
1469	NorthernPwo	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
1470	NorthernSgaw	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
1471	SouthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
1472	SouthernPwo	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
1473	SouthernSgaw	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
1474	WesternBwe	2230	ɛ³³	ɛ ³³	ɛ ³³	2230
1475	ProtoKaren	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
1496	NorthernPao	2243	kʰlau⁵⁵	kʰ l au ⁵⁵	kʰ l au ⁵⁵	2243
1497	NorthernPwo	2243	kʰlɔ³³	kʰ l ɔ ³³	kʰ l ɔ ³³	2243
1498	NorthernSgaw	2243	kʰlɔ³¹	kʰ l ɔ ³¹	kʰ l ɔ ³¹	2243
1499	SouthernPao	2243	kʰlau³³	kʰ l au ³³	kʰ l au ³³	2243
1500	SouthernPwo	2243	kʰlɔ⁵⁵	kʰ l ɔ ⁵⁵	kʰ l ɔ ⁵⁵	2243
1501	SouthernSgaw	2243	kʰlɔ⁴⁵	kʰ l ɔ ⁴⁵	kʰ l ɔ ⁴⁵	2243
1502	WesternBwe	2243	kʰlo³³	kʰ l o ³³	kʰ l o ³³	2243
1503	ProtoKaren	2243	kʰlɔ¹¹	kʰ l ɔ ¹¹	kʰ l ɔ ¹¹	2243
1043	Kayah	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
1044	Kayan	2254	kə¹¹	k ə ¹¹	k ə ¹¹	2254
1045	NorthernPao	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
1046	SouthernPao	2254	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	2254
1047	ProtoKaren	2254	kə⁰	k ə ⁰	k ə ⁰	2254
71	Kayah	2294	rɨ³³	r ɨ ³³	r ɨ ³³	2294
72	Kayan	2294	rwaŋ⁵³	r w a ŋ ⁵³	r w a ŋ ⁵³	2294
73	Kayaw	2294	ru⁵⁵	r u ⁵⁵	r u ⁵⁵	2294
74	NorthernPao	2294	rəŋɦ³¹	r ə ŋ ɦ ³¹	r ə ŋ ɦ ³¹	2294
75	SouthernPao	2294	rwən³¹	r w ə n ³¹	r w ə n ³¹	2294
76	ProtoKaren	2294	r̥un⁵⁵	r̥ u n ⁵⁵	r̥ u n ⁵⁵	2294
747	Kayah	2311	re³³	r e ³³	r e ³³	2311
748	Kayaw	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
749	SouthernPwo	2311	ɣe̤i³¹	ɣ e̤i ³¹	ɣ e̤i ³¹	2311
750	SouthernSgaw	2311	re⁵⁵	r e ⁵⁵	r e ⁵⁵	2311
751	WesternBwe	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
752	ProtoKaren	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
1586	Kayah	2328	le³³	l e ³³	l e ³³	2328
1587	Kayan	2328	la⁵³	l a ⁵³	l a ⁵³	2328
1588	Kayaw	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
1589	NorthernPao	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
1590	NorthernPwo	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
1591	NorthernSgaw	2328	la³³	l a ³³	l a ³³	2328
1592	SouthernPao	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
1593	SouthernPwo	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
1594	SouthernSgaw	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
1595	WesternBwe	2328	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	2328
1596	ProtoKaren	2328	ˀla⁵⁵	ˀl a ⁵⁵	ˀl a ⁵⁵	2328
1036	Kayah	2341	mo¹¹	m o ¹¹	m o ¹¹	2341
1037	Kayan	2341	məɨ¹¹	m əɨ ¹¹	m əɨ ¹¹	2341
1038	Kayaw	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
1039	NorthernPao	2341	mə⁵³	m ə ⁵³	m ə ⁵³	2341
1040	SouthernPao	2341	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	2341
1041	WesternBwe	2341	mo³³	m o ³³	m o ³³	2341
1042	ProtoKaren	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
1183	Kayah	2349	jo¹¹	j o ¹¹	j o ¹¹	2349
1184	Kayan	2349	ɟu¹¹	ɟ u ¹¹	ɟ u ¹¹	2349
1185	Kayaw	2349	ju¹¹	j u ¹¹	j u ¹¹	2349
1186	NorthernPao	2349	ju⁵³	j u ⁵³	j u ⁵³	2349
1187	NorthernPwo	2349	jouɦ¹¹	j ou ɦ ¹¹	j ou ɦ ¹¹	2349
1188	NorthernSgaw	2349	jɨɦ¹¹	j ɨ ɦ ¹¹	j ɨ ɦ ¹¹	2349
1189	SouthernPao	2349	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2349
1190	SouthernPwo	2349	jou³³	j ou ³³	j ou ³³	2349
1191	SouthernSgaw	2349	jɨ³¹	j ɨ ³¹	j ɨ ³¹	2349
1192	WesternBwe	2349	ju³³	j u ³³	j u ³³	2349
1193	ProtoKaren	2349	jou¹¹	j ou ¹¹	j ou ¹¹	2349
1066	Kayan	2362	raŋ¹¹	r a ŋ ¹¹	r a ŋ ¹¹	2362
1067	Kayaw	2362	rɔ¹¹	r ɔ ¹¹	r ɔ ¹¹	2362
1068	NorthernPao	2362	ran⁵⁵	r a n ⁵⁵	r a n ⁵⁵	2362
1069	SouthernPao	2362	ran³³	r a n ³³	r a n ³³	2362
1070	WesternBwe	2362	ra³³	r a ³³	r a ³³	2362
1071	ProtoKaren	2362	raɴ¹¹	r a ɴ ¹¹	r a ɴ ¹¹	2362
384	Kayaw	2363	sa¹¹	s a ¹¹	s a ¹¹	2363
385	WesternBwe	2363	θə³³	θ ə ³³	θ ə ³³	2363
386	ProtoKaren	2363	sə⁰	s ə ⁰	s ə ⁰	2363
881	Kayah	2388	mi¹¹	m i ¹¹	m i ¹¹	2388
882	Kayan	2388	mjəŋ³³	m j ə ŋ ³³	m j ə ŋ ³³	2388
883	Kayaw	2388	mi³³	m i ³³	m i ³³	2388
884	NorthernPao	2388	min³³	m i n ³³	m i n ³³	2388
885	NorthernPwo	2388	mãi⁵⁵	m ãi ⁵⁵	m ãi ⁵⁵	2388
886	NorthernSgaw	2388	mi³³	m i ³³	m i ³³	2388
887	SouthernPao	2388	min⁵³	m i n ⁵³	m i n ⁵³	2388
888	SouthernPwo	2388	mɛĩ³¹	m ɛĩ ³¹	m ɛĩ ³¹	2388
889	SouthernSgaw	2388	mi³³	m i ³³	m i ³³	2388
890	WesternBwe	2388	mi³³	m i ³³	m i ³³	2388
891	ProtoKaren	2388	min⁵⁵	m i n ⁵⁵	m i n ⁵⁵	2388
564	Kayah	242	du¹¹	d u ¹¹	d u ¹¹	242
565	Kayan	242	dau¹¹	d au ¹¹	d au ¹¹	242
566	Kayaw	242	du¹¹	d u ¹¹	d u ¹¹	242
567	NorthernPwo	242	du³³	d u ³³	d u ³³	242
568	NorthernSgaw	242	do³¹	d o ³¹	d o ³¹	242
569	SouthernPwo	242	du⁵⁵	d u ⁵⁵	d u ⁵⁵	242
570	SouthernSgaw	242	du⁴⁵	d u ⁴⁵	d u ⁴⁵	242
571	WesternBwe	242	ɗo³³	ɗ o ³³	ɗ o ³³	242
572	ProtoKaren	242	ˀdo¹¹	ˀd o ¹¹	ˀd o ¹¹	242
1365	Kayah	2442	sɛ³³	s ɛ ³³	s ɛ ³³	2442
1366	Kayan	2442	θaŋ⁵³	θ a ŋ ⁵³	θ a ŋ ⁵³	2442
1367	Kayaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
1368	NorthernPao	2442	sanɦ³¹	s a n ɦ ³¹	s a n ɦ ³¹	2442
1369	NorthernPwo	2442	sɛ̃³⁵	s ɛ̃ ³⁵	s ɛ̃ ³⁵	2442
1370	NorthernSgaw	2442	sɔ³³	s ɔ ³³	s ɔ ³³	2442
1371	SouthernPwo	2442	θɔ̃⁵³	θ ɔ̃ ⁵³	θ ɔ̃ ⁵³	2442
1372	SouthernSgaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
1373	WesternBwe	2442	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	2442
1374	ProtoKaren	2442	saɴ⁵⁵	s a ɴ ⁵⁵	s a ɴ ⁵⁵	2442
1607	Kayah	2468	ni¹¹	n i ¹¹	n i ¹¹	2468
1608	Kayan	2468	nai¹¹	n ai ¹¹	n ai ¹¹	2468
1609	Kayaw	2468	ni¹¹	n i ¹¹	n i ¹¹	2468
1610	NorthernPao	2468	ne⁵³	n e ⁵³	n e ⁵³	2468
1611	NorthernPwo	2468	niɦ¹¹	n i ɦ ¹¹	n i ɦ ¹¹	2468
1612	NorthernSgaw	2468	neɦ¹¹	n e ɦ ¹¹	n e ɦ ¹¹	2468
1613	SouthernPwo	2468	ni³³	n i ³³	n i ³³	2468
1614	SouthernSgaw	2468	ne³¹	n e ³¹	n e ³¹	2468
1615	WesternBwe	2468	ni³³	n i ³³	n i ³³	2468
1616	ProtoKaren	2468	ne¹¹	n e ¹¹	n e ¹¹	2468
401	Kayah	253	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	253
402	Kayan	253	tʰau¹¹	tʰ au ¹¹	tʰ au ¹¹	253
403	Kayaw	253	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	253
404	NorthernPwo	253	tʰu³³	tʰ u ³³	tʰ u ³³	253
405	NorthernSgaw	253	tʰo³¹	tʰ o ³¹	tʰ o ³¹	253
406	SouthernPwo	253	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	253
407	SouthernSgaw	253	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	253
408	WesternBwe	253	tʰo³³	tʰ o ³³	tʰ o ³³	253
409	ProtoKaren	253	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	253
981	Kayah	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
982	Kayan	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
983	Kayaw	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
984	NorthernPao	2559	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	2559
985	NorthernPwo	2559	kei³³	k ei ³³	k ei ³³	2559
986	SouthernPwo	2559	kei⁵⁵	k ei ⁵⁵	k ei ⁵⁵	2559
987	SouthernSgaw	2559	ki⁴⁵	k i ⁴⁵	k i ⁴⁵	2559
988	WesternBwe	2559	ki³³	k i ³³	k i ³³	2559
989	ProtoKaren	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
484	Kayan	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
485	Kayaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
486	NorthernSgaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
487	SouthernPao	2570	klai⁵³	k l ai ⁵³	k l ai ⁵³	2570
488	SouthernSgaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
489	WesternBwe	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
490	ProtoKaren	2570	klɛ⁵⁵	k l ɛ ⁵⁵	k l ɛ ⁵⁵	2570
1001	Kayah	2590	po¹¹	p o ¹¹	p o ¹¹	2590
1002	Kayan	2590	pɔ³³	p ɔ ³³	p ɔ ³³	2590
1003	Kayaw	2590	po³³	p o ³³	p o ³³	2590
1004	NorthernPao	2590	pʰɔŋ³³	pʰ ɔ ŋ ³³	pʰ ɔ ŋ ³³	2590
1005	NorthernPwo	2590	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	2590
1006	NorthernSgaw	2590	po³³	p o ³³	p o ³³	2590
1007	SouthernPao	2590	pɔŋ⁵³	p ɔ ŋ ⁵³	p ɔ ŋ ⁵³	2590
1008	SouthernPwo	2590	pʰõɦ³¹	pʰ õ ɦ ³¹	pʰ õ ɦ ³¹	2590
1009	SouthernSgaw	2590	po³³	p o ³³	p o ³³	2590
1010	ProtoKaren	2590	bɔŋ⁵⁵	b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵	2590
1260	Kayah	2616	ra³³	r a ³³	r a ³³	2616
1261	Kayaw	2616	re³³	r e ³³	r e ³³	2616
1262	NorthernPwo	2616	ɣaiʔ²¹	ɣ ai ʔ ²¹	ɣ ai ʔ ²¹	2616
1263	NorthernSgaw	2616	ɣiʔ²¹	ɣ i ʔ ²¹	ɣ i ʔ ²¹	2616
1264	SouthernPwo	2616	ɣaiʔ⁴⁵	ɣ ai ʔ ⁴⁵	ɣ ai ʔ ⁴⁵	2616
1265	SouthernSgaw	2616	ɣaiɦ¹¹	ɣ ai ɦ ¹¹	ɣ ai ɦ ¹¹	2616
1266	ProtoKaren	2616	reʔ̚⁵¹	r e ʔ̚ ⁵¹	r e ʔ̚ ⁵¹	2616
266	Kayah	2649	cu³³	c u ³³	c u ³³	2649
267	Kayan	2649	cu⁵³	c u ⁵³	c u ⁵³	2649
268	Kayaw	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
269	NorthernPao	2649	cuɦ³¹	c u ɦ ³¹	c u ɦ ³¹	2649
270	NorthernPwo	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
271	NorthernSgaw	2649	cuʔ⁴⁵	c u ʔ ⁴⁵	c u ʔ ⁴⁵	2649
272	SouthernPao	2649	kjuɦ³¹	k j u ɦ ³¹	k j u ɦ ³¹	2649
273	SouthernPwo	2649	cuɦ³¹	c u ɦ ³¹	c u ɦ ³¹	2649
274	SouthernSgaw	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
275	WesternBwe	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
276	ProtoKaren	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
1111	Kayah	2673	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2673
1112	Kayan	2673	θwaŋ¹¹	θ w a ŋ ¹¹	θ w a ŋ ¹¹	2673
1113	Kayaw	2673	su¹¹	s u ¹¹	s u ¹¹	2673
1114	NorthernPao	2673	sun⁵⁵	s u n ⁵⁵	s u n ⁵⁵	2673
1115	SouthernPao	2673	swəm³³	s w ə m ³³	s w ə m ³³	2673
1116	SouthernSgaw	2673	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2673
1117	WesternBwe	2673	θu³³	θ u ³³	θ u ³³	2673
1118	ProtoKaren	2673	sun¹¹	s u n ¹¹	s u n ¹¹	2673
128	Kayah	2683	be³³	b e ³³	b e ³³	2683
129	Kayaw	2683	ba⁵⁵	b a ⁵⁵	b a ⁵⁵	2683
130	NorthernSgaw	2683	ba³³	b a ³³	b a ³³	2683
131	SouthernPwo	2683	baɦ³¹	b a ɦ ³¹	b a ɦ ³¹	2683
132	SouthernSgaw	2683	ba⁵⁵	b a ⁵⁵	b a ⁵⁵	2683
133	ProtoKaren	2683	ˀba⁵⁵	ˀb a ⁵⁵	ˀb a ⁵⁵	2683
687	Kayah	2693	pɔ¹¹	p ɔ ¹¹	p ɔ ¹¹	2693
688	Kayan	2693	pə³³	p ə ³³	p ə ³³	2693
689	Kayaw	2693	pə³³	p ə ³³	p ə ³³	2693
690	NorthernPao	2693	pʰəŋ³³	pʰ ə ŋ ³³	pʰ ə ŋ ³³	2693
691	NorthernPwo	2693	pʰɑ̃⁵⁵	pʰ ɑ̃ ⁵⁵	pʰ ɑ̃ ⁵⁵	2693
692	NorthernSgaw	2693	pə³³	p ə ³³	p ə ³³	2693
693	SouthernPao	2693	pəŋ⁵³	p ə ŋ ⁵³	p ə ŋ ⁵³	2693
694	SouthernPwo	2693	pʰə̃ɦ³¹	pʰ ə̃ ɦ ³¹	pʰ ə̃ ɦ ³¹	2693
695	SouthernSgaw	2693	pə³³	p ə ³³	p ə ³³	2693
696	WesternBwe	2693	bo⁵⁵	b o ⁵⁵	b o ⁵⁵	2693
697	ProtoKaren	2693	bəŋ⁵⁵	b ə ŋ ⁵⁵	b ə ŋ ⁵⁵	2693
1455	Kayah	2755	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2755
1456	Kayan	2755	θauʔ⁴⁵	θ au ʔ ⁴⁵	θ au ʔ ⁴⁵	2755
1457	Kayaw	2755	so³³	s o ³³	s o ³³	2755
1458	NorthernPao	2755	sɔʔ²¹	s ɔ ʔ ²¹	s ɔ ʔ ²¹	2755
1459	NorthernPwo	2755	soʔ⁴⁵	s o ʔ ⁴⁵	s o ʔ ⁴⁵	2755
1460	NorthernSgaw	2755	sɔʔ⁴⁵	s ɔ ʔ ⁴⁵	s ɔ ʔ ⁴⁵	2755
1461	SouthernPao	2755	sɔʔ²¹	s ɔ ʔ ²¹	s ɔ ʔ ²¹	2755
1462	SouthernPwo	2755	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2755
1463	SouthernSgaw	2755	soʔ²¹	s o ʔ ²¹	s o ʔ ²¹	2755
1464	WesternBwe	2755	θɔ³³	θ ɔ ³³	θ ɔ ³³	2755
1465	ProtoKaren	2755	sɔʔ̚⁵¹	s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹	2755
458	Kayah	2778	rwi⁵⁵	r w i ⁵⁵	r w i ⁵⁵	2778
459	Kayan	2778	rwiʔ⁴⁵	r w i ʔ ⁴⁵	r w i ʔ ⁴⁵	2778
460	Kayaw	2778	ri³³	r i ³³	r i ³³	2778
461	NorthernPao	2778	rɨʔ⁴⁵	r ɨ ʔ ⁴⁵	r ɨ ʔ ⁴⁵	2778
462	NorthernPwo	2778	wei³³	w ei ³³	w ei ³³	2778
463	NorthernSgaw	2778	wi³³	w i ³³	w i ³³	2778
464	SouthernPwo	2778	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2778
465	SouthernSgaw	2778	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2778
466	ProtoKaren	2778	r̥wiʔ̚⁵¹	r̥ w i ʔ̚ ⁵¹	r̥ w i ʔ̚ ⁵¹	2778
1048	Kayah	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
1049	Kayan	2791	dɛ⁵³	d ɛ ⁵³	d ɛ ⁵³	2791
1050	Kayaw	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
1051	NorthernPwo	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
1052	NorthernSgaw	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
1053	WesternBwe	2791	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	2791
1054	ProtoKaren	2791	ˀdɛ⁵⁵	ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵	2791
1292	NorthernPwo	2792	pa³³	p a ³³	p a ³³	2792
1293	NorthernSgaw	2792	pə¹¹	p ə ¹¹	p ə ¹¹	2792
1294	SouthernPwo	2792	pəɦ³¹	p ə ɦ ³¹	p ə ɦ ³¹	2792
1295	WesternBwe	2792	pə³³	p ə ³³	p ə ³³	2792
1296	ProtoKaren	2792	pə⁰	p ə ⁰	p ə ⁰	2792
217	Kayah	2804	bo¹¹	b o ¹¹	b o ¹¹	2804
218	Kayan	2804	bəɨ¹¹	b əɨ ¹¹	b əɨ ¹¹	2804
219	Kayaw	2804	bə¹¹	b ə ¹¹	b ə ¹¹	2804
220	NorthernSgaw	2804	bɨ³¹	b ɨ ³¹	b ɨ ³¹	2804
221	SouthernPwo	2804	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	2804
222	SouthernSgaw	2804	bɨ⁴⁵	b ɨ ⁴⁵	b ɨ ⁴⁵	2804
223	ProtoKaren	2804	ˀbə¹¹	ˀb ə ¹¹	ˀb ə ¹¹	2804
1394	Kayah	2825	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	2825
1395	Kayan	2825	bɔʔ⁴⁵	b ɔ ʔ ⁴⁵	b ɔ ʔ ⁴⁵	2825
1396	Kayaw	2825	bə³³	b ə ³³	b ə ³³	2825
1397	NorthernPao	2825	boʔ²¹	b o ʔ ²¹	b o ʔ ²¹	2825
1398	NorthernPwo	2825	bauʔ⁴⁵	b au ʔ ⁴⁵	b au ʔ ⁴⁵	2825
1399	NorthernSgaw	2825	buʔ⁴⁵	b u ʔ ⁴⁵	b u ʔ ⁴⁵	2825
1400	SouthernPao	2825	buʔ²¹	b u ʔ ²¹	b u ʔ ²¹	2825
1401	SouthernPwo	2825	bɔuʔ³¹	b ɔu ʔ ³¹	b ɔu ʔ ³¹	2825
1402	SouthernSgaw	2825	bɔuʔ²¹	b ɔu ʔ ²¹	b ɔu ʔ ²¹	2825
1403	ProtoKaren	2825	ˀboʔ̚⁵¹	ˀb o ʔ̚ ⁵¹	ˀb o ʔ̚ ⁵¹	2825
1129	Kayah	2836	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2836
1130	Kayan	2836	tʰɔʔ⁴⁵	tʰ ɔ ʔ ⁴⁵	tʰ ɔ ʔ ⁴⁵	2836
1131	Kayaw	2836	tʰə³³	tʰ ə ³³	tʰ ə ³³	2836
1132	NorthernPwo	2836	tʰauʔ⁴⁵	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	2836
1133	NorthernSgaw	2836	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	2836
1134	SouthernPwo	2836	tʰɔuʔ³¹	tʰ ɔu ʔ ³¹	tʰ ɔu ʔ ³¹	2836
1135	SouthernSgaw	2836	tʰɔuʔ²¹	tʰ ɔu ʔ ²¹	tʰ ɔu ʔ ²¹	2836
1136	WesternBwe	2836	tʰro³³	tʰ r o ³³	tʰ r o ³³	2836
1137	ProtoKaren	2836	tʰroʔ̚⁵¹	tʰ r o ʔ̚ ⁵¹	tʰ r o ʔ̚ ⁵¹	2836
1487	Kayah	2871	tai¹¹	t ai ¹¹	t ai ¹¹	2871
1488	Kayan	2871	te³³	t e ³³	t e ³³	2871
1489	Kayaw	2871	te³³	t e ³³	t e ³³	2871
1490	NorthernPao	2871	tʰen³³	tʰ e n ³³	tʰ e n ³³	2871
1491	NorthernSgaw	2871	te³³	t e ³³	t e ³³	2871
1492	SouthernPwo	2871	tʰɛĩ³¹	tʰ ɛĩ ³¹	tʰ ɛĩ ³¹	2871
1493	SouthernSgaw	2871	te³³	t e ³³	t e ³³	2871
1494	WesternBwe	2871	de³³	d e ³³	d e ³³	2871
1495	ProtoKaren	2871	deɴ⁵⁵	d e ɴ ⁵⁵	d e ɴ ⁵⁵	2871
104	Kayah	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
105	Kayan	288	θwi¹¹	θ w i ¹¹	θ w i ¹¹	288
106	NorthernPao	288	swi⁵⁵	s w i ⁵⁵	s w i ⁵⁵	288
107	NorthernPwo	288	swi³³	s w i ³³	s w i ³³	288
108	NorthernSgaw	288	swi³¹	s w i ³¹	s w i ³¹	288
109	SouthernPao	288	swi³³	s w i ³³	s w i ³³	288
110	SouthernPwo	288	θwi⁵⁵	θ w i ⁵⁵	θ w i ⁵⁵	288
111	SouthernSgaw	288	swi⁴⁵	s w i ⁴⁵	s w i ⁴⁵	288
112	WesternBwe	288	θwi³³	θ w i ³³	θ w i ³³	288
113	ProtoKaren	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
680	Kayah	2901	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	2901
681	Kayaw	2901	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	2901
682	NorthernPwo	2901	tʰauʔ⁴⁵	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	2901
683	NorthernSgaw	2901	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	2901
684	SouthernPwo	2901	tʰɔuʔ³¹	tʰ ɔu ʔ ³¹	tʰ ɔu ʔ ³¹	2901
685	SouthernSgaw	2901	tʰɔuʔ²¹	tʰ ɔu ʔ ²¹	tʰ ɔu ʔ ²¹	2901
686	ProtoKaren	2901	tʰuʔ̚⁵¹	tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹	2901
1535	Kayah	2910	se¹¹	s e ¹¹	s e ¹¹	2910
1536	Kayan	2910	θa¹¹	θ a ¹¹	θ a ¹¹	2910
1537	Kayaw	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
1538	NorthernPao	2910	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2910
1539	NorthernSgaw	2910	sa³¹	s a ³¹	s a ³¹	2910
1540	SouthernPao	2910	sa³³	s a ³³	s a ³³	2910
1541	SouthernSgaw	2910	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	2910
1542	WesternBwe	2910	θɛ³³	θ ɛ ³³	θ ɛ ³³	2910
1543	ProtoKaren	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
96	Kayah	2942	ba¹¹	b a ¹¹	b a ¹¹	2942
97	Kayan	2942	be¹¹	b e ¹¹	b e ¹¹	2942
98	Kayaw	2942	be¹¹	b e ¹¹	b e ¹¹	2942
99	NorthernPao	2942	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	2942
100	NorthernSgaw	2942	bi³³	b i ³³	b i ³³	2942
101	SouthernPao	2942	beŋ³³	b e ŋ ³³	b e ŋ ³³	2942
102	SouthernPwo	2942	bɛĩ⁵⁵	b ɛĩ ⁵⁵	b ɛĩ ⁵⁵	2942
103	ProtoKaren	2942	ˀbeŋ¹¹	ˀb e ŋ ¹¹	ˀb e ŋ ¹¹	2942
860	Kayah	2953	cʰe³³	cʰ e ³³	cʰ e ³³	2953
861	Kayan	2953	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	2953
862	Kayaw	2953	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	2953
863	NorthernPao	2953	caɦ³¹	c a ɦ ³¹	c a ɦ ³¹	2953
864	NorthernPwo	2953	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	2953
865	NorthernSgaw	2953	cʰa³³	cʰ a ³³	cʰ a ³³	2953
866	SouthernPao	2953	caɦ³¹	c a ɦ ³¹	c a ɦ ³¹	2953
867	SouthernPwo	2953	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	2953
868	SouthernSgaw	2953	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	2953
869	WesternBwe	2953	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	2953
870	ProtoKaren	2953	ca⁵⁵	c a ⁵⁵	c a ⁵⁵	2953
1514	Kayah	2966	ja¹¹	j a ¹¹	j a ¹¹	2966
1515	Kayan	2966	jai³³	j ai ³³	j ai ³³	2966
1516	Kayaw	2966	ji³³	j i ³³	j i ³³	2966
1517	NorthernPao	2966	jai³³	j ai ³³	j ai ³³	2966
1518	WesternBwe	2966	ji³³	j i ³³	j i ³³	2966
