ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1598	ProtoKaren	2388	min⁵⁵	m i n ⁵⁵	m i n ⁵⁵	2388
1115	Kayah	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
1116	Kayan	2401	ʔjaŋ¹¹	ʔ j a ŋ ¹¹	ʔ j a ŋ ¹¹	2401
1117	Kayaw	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
1118	NorthernPao	2401	ʔɛn⁵⁵	ʔ ɛ n ⁵⁵	ʔ ɛ n ⁵⁵	2401
1119	NorthernPwo	2401	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	2401
1120	NorthernSgaw	2401	ʔĩ³¹	ʔ ĩ ³¹	ʔ ĩ ³¹	2401
1121	SouthernPao	2401	ʔɛn³³	ʔ ɛ n ³³	ʔ ɛ n ³³	2401
1122	SouthernPwo	2401	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	2401
1123	SouthernSgaw	2401	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	2401
1124	ProtoKaren	2401	ʔjɛn¹¹	ʔ j ɛ n ¹¹	ʔ j ɛ n ¹¹	2401
708	Kayan	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
709	Kayaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
710	NorthernPwo	2454	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	2454
711	NorthernSgaw	2454	kʰwi³³	kʰ w i ³³	kʰ w i ³³	2454
712	SouthernPwo	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
713	SouthernSgaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
714	WesternBwe	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
715	ProtoKaren	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
523	NorthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
524	SouthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
525	ProtoKaren	2456	kot⁵⁵	k o t ⁵⁵	k o t ⁵⁵	2456
1319	Kayah	2468	ni¹¹	n i ¹¹	n i ¹¹	2468
1320	Kayan	2468	nai¹¹	n ai ¹¹	n ai ¹¹	2468
1321	Kayaw	2468	ni¹¹	n i ¹¹	n i ¹¹	2468
1322	NorthernPao	2468	ne⁵³	n e ⁵³	n e ⁵³	2468
1323	NorthernPwo	2468	niɦ¹¹	n i ɦ ¹¹	n i ɦ ¹¹	2468
1324	NorthernSgaw	2468	neɦ¹¹	n e ɦ ¹¹	n e ɦ ¹¹	2468
1325	SouthernPwo	2468	ni³³	n i ³³	n i ³³	2468
1326	SouthernSgaw	2468	ne³¹	n e ³¹	n e ³¹	2468
1327	WesternBwe	2468	ni³³	n i ³³	n i ³³	2468
1328	ProtoKaren	2468	ne¹¹	n e ¹¹	n e ¹¹	2468
1003	Kayah	2505	tə⁰	t ə ⁰	t ə ⁰	2505
1004	Kayaw	2505	tə⁰	t ə ⁰	t ə ⁰	2505
1005	NorthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
1006	NorthernSgaw	2505	tə³³	t ə ³³	t ə ³³	2505
1007	SouthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
1008	SouthernSgaw	2505	təʔ²¹	t ə ʔ ²¹	t ə ʔ ²¹	2505
1009	WesternBwe	2505	to⁵⁵	t o ⁵⁵	t o ⁵⁵	2505
1010	ProtoKaren	2505	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	2505
594	Kayan	2506	la¹¹	l a ¹¹	l a ¹¹	2506
595	NorthernPwo	2506	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	2506
596	SouthernPwo	2506	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2506
597	ProtoKaren	2506	laʔ̚³³	l a ʔ̚ ³³	l a ʔ̚ ³³	2506
1483	Kayah	253	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	253
1484	Kayan	253	tʰau¹¹	tʰ au ¹¹	tʰ au ¹¹	253
1485	Kayaw	253	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	253
1486	NorthernPwo	253	tʰu³³	tʰ u ³³	tʰ u ³³	253
1487	NorthernSgaw	253	tʰo³¹	tʰ o ³¹	tʰ o ³¹	253
1488	SouthernPwo	253	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	253
1489	SouthernSgaw	253	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	253
1490	WesternBwe	253	tʰo³³	tʰ o ³³	tʰ o ³³	253
1491	ProtoKaren	253	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	253
1056	Kayah	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
1057	Kayan	2531	pau¹¹	p au ¹¹	p au ¹¹	2531
1058	Kayaw	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
1059	NorthernPao	2531	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	2531
1060	SouthernPao	2531	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2531
1061	WesternBwe	2531	bo³³	b o ³³	b o ³³	2531
1062	ProtoKaren	2531	bo¹¹	b o ¹¹	b o ¹¹	2531
1312	Kayan	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
1313	Kayaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
1314	NorthernSgaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
1315	SouthernPao	2570	klai⁵³	k l ai ⁵³	k l ai ⁵³	2570
1316	SouthernSgaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
1317	WesternBwe	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
1318	ProtoKaren	2570	klɛ⁵⁵	k l ɛ ⁵⁵	k l ɛ ⁵⁵	2570
503	Kayah	2579	pʰre³³	pʰ r e ³³	pʰ r e ³³	2579
504	Kayan	2579	praʔ²¹	p r a ʔ ²¹	p r a ʔ ²¹	2579
505	Kayaw	2579	prɔ³³	p r ɔ ³³	p r ɔ ³³	2579
506	NorthernPwo	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
507	NorthernSgaw	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
508	SouthernPwo	2579	pɣaʔ⁴⁵	p ɣ a ʔ ⁴⁵	p ɣ a ʔ ⁴⁵	2579
509	SouthernSgaw	2579	pɣaʔɦ¹¹	p ɣ a ʔ ɦ ¹¹	p ɣ a ʔ ɦ ¹¹	2579
510	WesternBwe	2579	bwa¹¹	b w a ¹¹	b w a ¹¹	2579
511	ProtoKaren	2579	braʔ̚⁵¹	b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹	2579
347	NorthernSgaw	2591	kə¹¹	k ə ¹¹	k ə ¹¹	2591
348	SouthernSgaw	2591	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	2591
349	ProtoKaren	2591	kə⁰	k ə ⁰	k ə ⁰	2591
23	Kayah	2616	ra³³	r a ³³	r a ³³	2616
24	Kayaw	2616	re³³	r e ³³	r e ³³	2616
25	NorthernPwo	2616	ɣaiʔ²¹	ɣ ai ʔ ²¹	ɣ ai ʔ ²¹	2616
26	NorthernSgaw	2616	ɣiʔ²¹	ɣ i ʔ ²¹	ɣ i ʔ ²¹	2616
27	SouthernPwo	2616	ɣaiʔ⁴⁵	ɣ ai ʔ ⁴⁵	ɣ ai ʔ ⁴⁵	2616
28	SouthernSgaw	2616	ɣaiɦ¹¹	ɣ ai ɦ ¹¹	ɣ ai ɦ ¹¹	2616
29	ProtoKaren	2616	reʔ̚⁵¹	r e ʔ̚ ⁵¹	r e ʔ̚ ⁵¹	2616
272	Kayah	2637	plu¹¹	p l u ¹¹	p l u ¹¹	2637
273	Kayan	2637	blo¹¹	b l o ¹¹	b l o ¹¹	2637
274	Kayaw	2637	plə¹¹	p l ə ¹¹	p l ə ¹¹	2637
275	NorthernPao	2637	plom⁵⁵	p l o m ⁵⁵	p l o m ⁵⁵	2637
276	NorthernPwo	2637	pʰlãu³³	pʰ l ãu ³³	pʰ l ãu ³³	2637
277	NorthernSgaw	2637	blũ³¹	b l ũ ³¹	b l ũ ³¹	2637
278	SouthernPao	2637	plom³³	p l o m ³³	p l o m ³³	2637
279	SouthernPwo	2637	pʰlõu³¹	pʰ l õu ³¹	pʰ l õu ³¹	2637
280	SouthernSgaw	2637	blu⁴⁵	b l u ⁴⁵	b l u ⁴⁵	2637
281	WesternBwe	2637	plo³³	p l o ³³	p l o ³³	2637
282	ProtoKaren	2637	plom¹¹	p l o m ¹¹	p l o m ¹¹	2637
941	Kayah	264	ʔa¹¹	ʔ a ¹¹	ʔ a ¹¹	264
942	Kayan	264	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	264
943	NorthernPao	264	ʔɛŋ⁵⁵	ʔ ɛ ŋ ⁵⁵	ʔ ɛ ŋ ⁵⁵	264
944	NorthernPwo	264	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	264
945	NorthernSgaw	264	ʔẽ³¹	ʔ ẽ ³¹	ʔ ẽ ³¹	264
946	SouthernPao	264	ʔɛm³³	ʔ ɛ m ³³	ʔ ɛ m ³³	264
947	SouthernPwo	264	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	264
948	SouthernSgaw	264	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	264
949	ProtoKaren	264	ʔɛɴ¹¹	ʔ ɛ ɴ ¹¹	ʔ ɛ ɴ ¹¹	264
92	Kayah	2662	tʰɨ¹¹	tʰ ɨ ¹¹	tʰ ɨ ¹¹	2662
93	Kayan	2662	tʰwaŋ¹¹	tʰ w a ŋ ¹¹	tʰ w a ŋ ¹¹	2662
94	Kayaw	2662	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	2662
95	NorthernPao	2662	tʰun⁵⁵	tʰ u n ⁵⁵	tʰ u n ⁵⁵	2662
96	NorthernPwo	2662	tʰɑ̃³³	tʰ ɑ̃ ³³	tʰ ɑ̃ ³³	2662
97	NorthernSgaw	2662	tʰũ³¹	tʰ ũ ³¹	tʰ ũ ³¹	2662
98	SouthernPao	2662	tʰwəm³³	tʰ w ə m ³³	tʰ w ə m ³³	2662
99	SouthernPwo	2662	tʰə̃ɨɦ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	2662
100	SouthernSgaw	2662	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	2662
101	ProtoKaren	2662	tʰuɴ¹¹	tʰ u ɴ ¹¹	tʰ u ɴ ¹¹	2662
1308	Kayah	2682	se³³	s e ³³	s e ³³	2682
1309	Kayaw	2682	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2682
1310	SouthernPwo	2682	θə⁵⁵	θ ə ⁵⁵	θ ə ⁵⁵	2682
1311	ProtoKaren	2682	sə⁰	s ə ⁰	s ə ⁰	2682
981	Kayah	2683	be³³	b e ³³	b e ³³	2683
982	Kayaw	2683	ba⁵⁵	b a ⁵⁵	b a ⁵⁵	2683
983	NorthernSgaw	2683	ba³³	b a ³³	b a ³³	2683
984	SouthernPwo	2683	baɦ³¹	b a ɦ ³¹	b a ɦ ³¹	2683
985	SouthernSgaw	2683	ba⁵⁵	b a ⁵⁵	b a ⁵⁵	2683
986	ProtoKaren	2683	ˀba⁵⁵	ˀb a ⁵⁵	ˀb a ⁵⁵	2683
1150	Kayan	2708	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	2708
1151	Kayaw	2708	to¹¹	t o ¹¹	t o ¹¹	2708
1152	NorthernPao	2708	tʰɔŋ⁵³	tʰ ɔ ŋ ⁵³	tʰ ɔ ŋ ⁵³	2708
1153	NorthernSgaw	2708	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	2708
1154	SouthernPao	2708	tɔŋ⁵⁵	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	2708
1155	SouthernPwo	2708	tʰõ³³	tʰ õ ³³	tʰ õ ³³	2708
1156	SouthernSgaw	2708	tu³¹	t u ³¹	t u ³¹	2708
1157	WesternBwe	2708	dɔ³³	d ɔ ³³	d ɔ ³³	2708
1158	ProtoKaren	2708	dɔŋ¹¹	d ɔ ŋ ¹¹	d ɔ ŋ ¹¹	2708
122	Kayaw	2718	tʰe³³	tʰ e ³³	tʰ e ³³	2718
123	NorthernPwo	2718	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	2718
124	NorthernSgaw	2718	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	2718
125	SouthernPwo	2718	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	2718
126	SouthernSgaw	2718	tʰɛʔ²¹	tʰ ɛ ʔ ²¹	tʰ ɛ ʔ ²¹	2718
127	ProtoKaren	2718	tʰɛʔ̚⁵¹	tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹	2718
328	Kayah	2725	lɨ¹¹	l ɨ ¹¹	l ɨ ¹¹	2725
329	Kayan	2725	lwaŋ¹¹	l w a ŋ ¹¹	l w a ŋ ¹¹	2725
330	Kayaw	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
331	NorthernPwo	2725	lɑ̃ɦ¹¹	l ɑ̃ ɦ ¹¹	l ɑ̃ ɦ ¹¹	2725
332	NorthernSgaw	2725	luɦ¹¹	l u ɦ ¹¹	l u ɦ ¹¹	2725
333	SouthernPwo	2725	lõ³³	l õ ³³	l õ ³³	2725
334	SouthernSgaw	2725	lu³¹	l u ³¹	l u ³¹	2725
335	WesternBwe	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
336	ProtoKaren	2725	luɴ¹¹	l u ɴ ¹¹	l u ɴ ¹¹	2725
1299	Kayah	2744	la³³	l a ³³	l a ³³	2744
1300	Kayan	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
1301	Kayaw	2744	le³³	l e ³³	l e ³³	2744
1302	NorthernPwo	2744	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	2744
1303	NorthernSgaw	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
1304	SouthernPwo	2744	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	2744
1305	SouthernSgaw	2744	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	2744
1306	WesternBwe	2744	lɪ¹¹	l ɪ ¹¹	l ɪ ¹¹	2744
1307	ProtoKaren	2744	leʔ̚⁵¹	l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹	2744
167	Kayah	275	kʰe¹¹	kʰ e ¹¹	kʰ e ¹¹	275
168	Kayan	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
169	Kayaw	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
170	NorthernPao	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
171	NorthernPwo	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
172	NorthernSgaw	275	kʰa³¹	kʰ a ³¹	kʰ a ³¹	275
173	SouthernPao	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
174	SouthernPwo	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
175	SouthernSgaw	275	kʰa⁴⁵	kʰ a ⁴⁵	kʰ a ⁴⁵	275
176	WesternBwe	275	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	275
177	ProtoKaren	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
1463	Kayah	2755	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2755
1464	Kayan	2755	θauʔ⁴⁵	θ au ʔ ⁴⁵	θ au ʔ ⁴⁵	2755
1465	Kayaw	2755	so³³	s o ³³	s o ³³	2755
1466	NorthernPao	2755	sɔʔ²¹	s ɔ ʔ ²¹	s ɔ ʔ ²¹	2755
1467	NorthernPwo	2755	soʔ⁴⁵	s o ʔ ⁴⁵	s o ʔ ⁴⁵	2755
1468	NorthernSgaw	2755	sɔʔ⁴⁵	s ɔ ʔ ⁴⁵	s ɔ ʔ ⁴⁵	2755
1469	SouthernPao	2755	sɔʔ²¹	s ɔ ʔ ²¹	s ɔ ʔ ²¹	2755
1470	SouthernPwo	2755	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2755
1471	SouthernSgaw	2755	soʔ²¹	s o ʔ ²¹	s o ʔ ²¹	2755
1472	WesternBwe	2755	θɔ³³	θ ɔ ³³	θ ɔ ³³	2755
1473	ProtoKaren	2755	sɔʔ̚⁵¹	s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹	2755
178	Kayah	2778	rwi⁵⁵	r w i ⁵⁵	r w i ⁵⁵	2778
179	Kayan	2778	rwiʔ⁴⁵	r w i ʔ ⁴⁵	r w i ʔ ⁴⁵	2778
180	Kayaw	2778	ri³³	r i ³³	r i ³³	2778
181	NorthernPao	2778	rɨʔ⁴⁵	r ɨ ʔ ⁴⁵	r ɨ ʔ ⁴⁵	2778
182	NorthernPwo	2778	wei³³	w ei ³³	w ei ³³	2778
183	NorthernSgaw	2778	wi³³	w i ³³	w i ³³	2778
184	SouthernPwo	2778	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2778
185	SouthernSgaw	2778	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2778
186	ProtoKaren	2778	r̥wiʔ̚⁵¹	r̥ w i ʔ̚ ⁵¹	r̥ w i ʔ̚ ⁵¹	2778
849	Kayah	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
850	Kayan	2791	dɛ⁵³	d ɛ ⁵³	d ɛ ⁵³	2791
851	Kayaw	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
852	NorthernPwo	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
853	NorthernSgaw	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
854	WesternBwe	2791	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	2791
855	ProtoKaren	2791	ˀdɛ⁵⁵	ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵	2791
810	NorthernPwo	2792	pa³³	p a ³³	p a ³³	2792
811	NorthernSgaw	2792	pə¹¹	p ə ¹¹	p ə ¹¹	2792
812	SouthernPwo	2792	pəɦ³¹	p ə ɦ ³¹	p ə ɦ ³¹	2792
813	WesternBwe	2792	pə³³	p ə ³³	p ə ³³	2792
814	ProtoKaren	2792	pə⁰	p ə ⁰	p ə ⁰	2792
1067	Kayah	2804	bo¹¹	b o ¹¹	b o ¹¹	2804
1068	Kayan	2804	bəɨ¹¹	b əɨ ¹¹	b əɨ ¹¹	2804
1069	Kayaw	2804	bə¹¹	b ə ¹¹	b ə ¹¹	2804
1070	NorthernSgaw	2804	bɨ³¹	b ɨ ³¹	b ɨ ³¹	2804
1071	SouthernPwo	2804	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	2804
1072	SouthernSgaw	2804	bɨ⁴⁵	b ɨ ⁴⁵	b ɨ ⁴⁵	2804
1073	ProtoKaren	2804	ˀbə¹¹	ˀb ə ¹¹	ˀb ə ¹¹	2804
1216	Kayah	2836	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2836
1217	Kayan	2836	tʰɔʔ⁴⁵	tʰ ɔ ʔ ⁴⁵	tʰ ɔ ʔ ⁴⁵	2836
1218	Kayaw	2836	tʰə³³	tʰ ə ³³	tʰ ə ³³	2836
1219	NorthernPwo	2836	tʰauʔ⁴⁵	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	2836
1220	NorthernSgaw	2836	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	2836
1221	SouthernPwo	2836	tʰɔuʔ³¹	tʰ ɔu ʔ ³¹	tʰ ɔu ʔ ³¹	2836
1222	SouthernSgaw	2836	tʰɔuʔ²¹	tʰ ɔu ʔ ²¹	tʰ ɔu ʔ ²¹	2836
1223	WesternBwe	2836	tʰro³³	tʰ r o ³³	tʰ r o ³³	2836
1224	ProtoKaren	2836	tʰroʔ̚⁵¹	tʰ r o ʔ̚ ⁵¹	tʰ r o ʔ̚ ⁵¹	2836
1198	Kayah	2846	tʰwa³³	tʰ w a ³³	tʰ w a ³³	2846
1199	Kayan	2846	tʰwɛ⁵³	tʰ w ɛ ⁵³	tʰ w ɛ ⁵³	2846
1200	Kayaw	2846	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	2846
1201	NorthernPao	2846	tʰwɛɦ³¹	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹	2846
1202	NorthernSgaw	2846	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	2846
1203	SouthernPao	2846	tʰwɛɦ³¹	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹	2846
1204	SouthernPwo	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
1205	SouthernSgaw	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
1206	WesternBwe	2846	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	2846
1207	ProtoKaren	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
437	Kayah	2858	mi³³	m i ³³	m i ³³	2858
438	Kayan	2858	mjəŋ⁵³	m j ə ŋ ⁵³	m j ə ŋ ⁵³	2858
439	Kayaw	2858	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2858
440	NorthernPao	2858	minɦ³¹	m i n ɦ ³¹	m i n ɦ ³¹	2858
441	NorthernPwo	2858	mãi⁵⁵	m ãi ⁵⁵	m ãi ⁵⁵	2858
442	NorthernSgaw	2858	mi³³	m i ³³	m i ³³	2858
443	SouthernPao	2858	minɦ³¹	m i n ɦ ³¹	m i n ɦ ³¹	2858
444	SouthernPwo	2858	mɛ̃i³¹	m ɛ̃i ³¹	m ɛ̃i ³¹	2858
445	SouthernSgaw	2858	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2858
446	WesternBwe	2858	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2858
447	ProtoKaren	2858	ˀmin⁵⁵	ˀm i n ⁵⁵	ˀm i n ⁵⁵	2858
792	Kayah	2871	tai¹¹	t ai ¹¹	t ai ¹¹	2871
793	Kayan	2871	te³³	t e ³³	t e ³³	2871
794	Kayaw	2871	te³³	t e ³³	t e ³³	2871
795	NorthernPao	2871	tʰen³³	tʰ e n ³³	tʰ e n ³³	2871
796	NorthernSgaw	2871	te³³	t e ³³	t e ³³	2871
797	SouthernPwo	2871	tʰɛĩ³¹	tʰ ɛĩ ³¹	tʰ ɛĩ ³¹	2871
798	SouthernSgaw	2871	te³³	t e ³³	t e ³³	2871
799	WesternBwe	2871	de³³	d e ³³	d e ³³	2871
800	ProtoKaren	2871	deɴ⁵⁵	d e ɴ ⁵⁵	d e ɴ ⁵⁵	2871
1345	Kayah	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
1346	Kayan	288	θwi¹¹	θ w i ¹¹	θ w i ¹¹	288
1347	NorthernPao	288	swi⁵⁵	s w i ⁵⁵	s w i ⁵⁵	288
1348	NorthernPwo	288	swi³³	s w i ³³	s w i ³³	288
1349	NorthernSgaw	288	swi³¹	s w i ³¹	s w i ³¹	288
1350	SouthernPao	288	swi³³	s w i ³³	s w i ³³	288
1351	SouthernPwo	288	θwi⁵⁵	θ w i ⁵⁵	θ w i ⁵⁵	288
1352	SouthernSgaw	288	swi⁴⁵	s w i ⁴⁵	s w i ⁴⁵	288
1353	WesternBwe	288	θwi³³	θ w i ³³	θ w i ³³	288
1354	ProtoKaren	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
290	Kayah	2893	sɔ³³	s ɔ ³³	s ɔ ³³	2893
291	Kayan	2893	θə⁵³	θ ə ⁵³	θ ə ⁵³	2893
292	Kayaw	2893	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	2893
293	NorthernPao	2893	səŋɦ³¹	s ə ŋ ɦ ³¹	s ə ŋ ɦ ³¹	2893
294	SouthernPao	2893	səŋɦ³¹	s ə ŋ ɦ ³¹	s ə ŋ ɦ ³¹	2893
295	WesternBwe	2893	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	2893
296	ProtoKaren	2893	səŋ⁵⁵	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	2893
801	Kayah	2910	se¹¹	s e ¹¹	s e ¹¹	2910
802	Kayan	2910	θa¹¹	θ a ¹¹	θ a ¹¹	2910
803	Kayaw	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
804	NorthernPao	2910	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2910
805	NorthernSgaw	2910	sa³¹	s a ³¹	s a ³¹	2910
806	SouthernPao	2910	sa³³	s a ³³	s a ³³	2910
807	SouthernSgaw	2910	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	2910
808	WesternBwe	2910	θɛ³³	θ ɛ ³³	θ ɛ ³³	2910
809	ProtoKaren	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
822	Kayah	2922	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	2922
823	Kayan	2922	cʰɨ⁵³	cʰ ɨ ⁵³	cʰ ɨ ⁵³	2922
824	Kayaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
825	NorthernPao	2922	cʰomɦ³¹	cʰ o m ɦ ³¹	cʰ o m ɦ ³¹	2922
826	NorthernPwo	2922	cʰɑ̃³⁵	cʰ ɑ̃ ³⁵	cʰ ɑ̃ ³⁵	2922
827	NorthernSgaw	2922	cʰə³³	cʰ ə ³³	cʰ ə ³³	2922
828	SouthernPao	2922	cʰəmɦ³¹	cʰ ə m ɦ ³¹	cʰ ə m ɦ ³¹	2922
829	SouthernPwo	2922	cʰə̤̃ɨ⁵³	cʰ ə̤̃ɨ ⁵³	cʰ ə̤̃ɨ ⁵³	2922
830	SouthernSgaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
831	ProtoKaren	2922	cʰɨm⁵⁵	cʰ ɨ m ⁵⁵	cʰ ɨ m ⁵⁵	2922
1396	Kayan	2934	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	2934
1397	Kayaw	2934	me³³	m e ³³	m e ³³	2934
1398	NorthernPwo	2934	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	2934
1399	NorthernSgaw	2934	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	2934
1400	SouthernPwo	2934	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	2934
1401	SouthernSgaw	2934	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	2934
