ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1502	NorthernPao	2180	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180
1503	NorthernPwo	2180	lãu³³	l ãu ³³	l ãu ³³	2180
1504	NorthernSgaw	2180	lə̃³¹	l ə̃ ³¹	l ə̃ ³¹	2180
1505	SouthernPao	2180	loŋ³³	l o ŋ ³³	l o ŋ ³³	2180
1506	SouthernPwo	2180	lõu⁵⁵	l õu ⁵⁵	l õu ⁵⁵	2180
1507	SouthernSgaw	2180	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	2180
1508	WesternBwe	2180	lo³³	l o ³³	l o ³³	2180
1509	ProtoKaren	2180	l̥oŋ¹¹	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180
1573	Kayah	2193	pʰe³³	pʰ e ³³	pʰ e ³³	2193
1574	Kayan	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
1575	Kayaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
1576	NorthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
1577	NorthernPwo	2193	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2193
1578	NorthernSgaw	2193	pʰa³³	pʰ a ³³	pʰ a ³³	2193
1579	SouthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
1580	SouthernPwo	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
1581	SouthernSgaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
1582	ProtoKaren	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
420	Kayah	2205	kʰwu³³	kʰ w u ³³	kʰ w u ³³	2205
421	Kayan	2205	kʰwau⁵³	kʰ w au ⁵³	kʰ w au ⁵³	2205
422	Kayaw	2205	kʰwu⁵⁵	kʰ w u ⁵⁵	kʰ w u ⁵⁵	2205
423	NorthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
424	NorthernPwo	2205	kʰwɔ³⁵	kʰ w ɔ ³⁵	kʰ w ɔ ³⁵	2205
425	NorthernSgaw	2205	kʰwɔ³³	kʰ w ɔ ³³	kʰ w ɔ ³³	2205
426	SouthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
427	SouthernPwo	2205	kʰwo⁵³	kʰ w o ⁵³	kʰ w o ⁵³	2205
428	SouthernSgaw	2205	kʰwɔ⁵⁵	kʰ w ɔ ⁵⁵	kʰ w ɔ ⁵⁵	2205
429	WesternBwe	2205	kʰwo⁵⁵	kʰ w o ⁵⁵	kʰ w o ⁵⁵	2205
430	ProtoKaren	2205	kʰwau⁵⁵	kʰ w au ⁵⁵	kʰ w au ⁵⁵	2205
171	Kayah	2219	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2219
172	Kayan	2219	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2219
173	Kayaw	2219	kʰo³³	kʰ o ³³	kʰ o ³³	2219
174	NorthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
175	NorthernPwo	2219	kʰoʔ⁴⁵	kʰ o ʔ ⁴⁵	kʰ o ʔ ⁴⁵	2219
176	NorthernSgaw	2219	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2219
177	SouthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
178	SouthernPwo	2219	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	2219
179	SouthernSgaw	2219	kʰoʔ²¹	kʰ o ʔ ²¹	kʰ o ʔ ²¹	2219
180	ProtoKaren	2219	kʰɔʔ̚⁵¹	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹	2219
1433	Kayah	2230	ʔe³³	ʔ e ³³	ʔ e ³³	2230
1434	Kayan	2230	ʔa⁵³	ʔ a ⁵³	ʔ a ⁵³	2230
1435	NorthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
1436	NorthernPwo	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
1437	NorthernSgaw	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
1438	SouthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
1439	SouthernPwo	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
1440	SouthernSgaw	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
1441	WesternBwe	2230	ɛ³³	ɛ ³³	ɛ ³³	2230
1442	ProtoKaren	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
1011	Kayah	224	le³³	l e ³³	l e ³³	224
1012	Kayan	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
1013	Kayaw	224	lɔ³³	l ɔ ³³	l ɔ ³³	224
1014	NorthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
1015	NorthernPwo	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
1016	NorthernSgaw	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
1017	SouthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
1018	SouthernPwo	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
1019	SouthernSgaw	224	laʔɦ¹¹	l a ʔ ɦ ¹¹	l a ʔ ɦ ¹¹	224
1020	WesternBwe	224	la¹¹	l a ¹¹	l a ¹¹	224
1021	ProtoKaren	224	laʔ̚⁵¹	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224
1517	Kayah	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
1518	Kayan	2254	kə¹¹	k ə ¹¹	k ə ¹¹	2254
1519	NorthernPao	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
1520	SouthernPao	2254	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	2254
1521	ProtoKaren	2254	kə⁰	k ə ⁰	k ə ⁰	2254
1478	Kayah	2279	wi¹¹	w i ¹¹	w i ¹¹	2279
1479	Kayaw	2279	wi³³	w i ³³	w i ³³	2279
1480	NorthernPao	2279	wi³³	w i ³³	w i ³³	2279
1481	NorthernPwo	2279	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2279
1482	NorthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
1483	SouthernPao	2279	wi⁵³	w i ⁵³	w i ⁵³	2279
1484	SouthernPwo	2279	weiɦ³¹	w ei ɦ ³¹	w ei ɦ ³¹	2279
1485	SouthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
1486	WesternBwe	2279	wi³³	w i ³³	w i ³³	2279
1487	ProtoKaren	2279	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2279
1378	Kayah	2294	rɨ³³	r ɨ ³³	r ɨ ³³	2294
1379	Kayan	2294	rwaŋ⁵³	r w a ŋ ⁵³	r w a ŋ ⁵³	2294
1380	Kayaw	2294	ru⁵⁵	r u ⁵⁵	r u ⁵⁵	2294
1381	NorthernPao	2294	rəŋɦ³¹	r ə ŋ ɦ ³¹	r ə ŋ ɦ ³¹	2294
1382	SouthernPao	2294	rwən³¹	r w ə n ³¹	r w ə n ³¹	2294
1383	ProtoKaren	2294	r̥un⁵⁵	r̥ u n ⁵⁵	r̥ u n ⁵⁵	2294
1415	Kayah	2302	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	2302
1416	Kayan	2302	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2302
1417	NorthernPwo	2302	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2302
1418	NorthernSgaw	2302	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	2302
1419	SouthernPwo	2302	kʰɔuʔ³¹	kʰ ɔu ʔ ³¹	kʰ ɔu ʔ ³¹	2302
1420	SouthernSgaw	2302	kʰɔuʔ²¹	kʰ ɔu ʔ ²¹	kʰ ɔu ʔ ²¹	2302
1421	ProtoKaren	2302	kʰoʔ̚⁵¹	kʰ o ʔ̚ ⁵¹	kʰ o ʔ̚ ⁵¹	2302
350	Kayan	2362	raŋ¹¹	r a ŋ ¹¹	r a ŋ ¹¹	2362
351	Kayaw	2362	rɔ¹¹	r ɔ ¹¹	r ɔ ¹¹	2362
352	NorthernPao	2362	ran⁵⁵	r a n ⁵⁵	r a n ⁵⁵	2362
353	SouthernPao	2362	ran³³	r a n ³³	r a n ³³	2362
354	WesternBwe	2362	ra³³	r a ³³	r a ³³	2362
355	ProtoKaren	2362	raɴ¹¹	r a ɴ ¹¹	r a ɴ ¹¹	2362
1266	Kayaw	2363	sa¹¹	s a ¹¹	s a ¹¹	2363
1267	WesternBwe	2363	θə³³	θ ə ³³	θ ə ³³	2363
1268	ProtoKaren	2363	sə⁰	s ə ⁰	s ə ⁰	2363
1206	Kayah	2388	mi¹¹	m i ¹¹	m i ¹¹	2388
1207	Kayan	2388	mjəŋ³³	m j ə ŋ ³³	m j ə ŋ ³³	2388
1208	Kayaw	2388	mi³³	m i ³³	m i ³³	2388
1209	NorthernPao	2388	min³³	m i n ³³	m i n ³³	2388
1210	NorthernPwo	2388	mãi⁵⁵	m ãi ⁵⁵	m ãi ⁵⁵	2388
1211	NorthernSgaw	2388	mi³³	m i ³³	m i ³³	2388
1212	SouthernPao	2388	min⁵³	m i n ⁵³	m i n ⁵³	2388
1213	SouthernPwo	2388	mɛĩ³¹	m ɛĩ ³¹	m ɛĩ ³¹	2388
1214	SouthernSgaw	2388	mi³³	m i ³³	m i ³³	2388
1215	WesternBwe	2388	mi³³	m i ³³	m i ³³	2388
1216	ProtoKaren	2388	min⁵⁵	m i n ⁵⁵	m i n ⁵⁵	2388
879	Kayah	2413	di³³	d i ³³	d i ³³	2413
880	Kayan	2413	dai⁵³	d ai ⁵³	d ai ⁵³	2413
881	Kayaw	2413	di³³	d i ³³	d i ³³	2413
882	NorthernPao	2413	deɦ³¹	d e ɦ ³¹	d e ɦ ³¹	2413
883	NorthernPwo	2413	di⁵⁵	d i ⁵⁵	d i ⁵⁵	2413
884	NorthernSgaw	2413	de³³	d e ³³	d e ³³	2413
885	SouthernPao	2413	deɦ³¹	d e ɦ ³¹	d e ɦ ³¹	2413
886	SouthernPwo	2413	diɦ³¹	d i ɦ ³¹	d i ɦ ³¹	2413
887	SouthernSgaw	2413	de⁵⁵	d e ⁵⁵	d e ⁵⁵	2413
888	WesternBwe	2413	ɗi⁵⁵	ɗ i ⁵⁵	ɗ i ⁵⁵	2413
889	ProtoKaren	2413	ˀde⁵⁵	ˀd e ⁵⁵	ˀd e ⁵⁵	2413
1364	Kayah	242	du¹¹	d u ¹¹	d u ¹¹	242
1365	Kayan	242	dau¹¹	d au ¹¹	d au ¹¹	242
1366	Kayaw	242	du¹¹	d u ¹¹	d u ¹¹	242
1367	NorthernPwo	242	du³³	d u ³³	d u ³³	242
1368	NorthernSgaw	242	do³¹	d o ³¹	d o ³¹	242
1369	SouthernPwo	242	du⁵⁵	d u ⁵⁵	d u ⁵⁵	242
1370	SouthernSgaw	242	du⁴⁵	d u ⁴⁵	d u ⁴⁵	242
1371	WesternBwe	242	ɗo³³	ɗ o ³³	ɗ o ³³	242
1372	ProtoKaren	242	ˀdo¹¹	ˀd o ¹¹	ˀd o ¹¹	242
1166	Kayah	2442	sɛ³³	s ɛ ³³	s ɛ ³³	2442
1167	Kayan	2442	θaŋ⁵³	θ a ŋ ⁵³	θ a ŋ ⁵³	2442
1168	Kayaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
1169	NorthernPao	2442	sanɦ³¹	s a n ɦ ³¹	s a n ɦ ³¹	2442
1170	NorthernPwo	2442	sɛ̃³⁵	s ɛ̃ ³⁵	s ɛ̃ ³⁵	2442
1171	NorthernSgaw	2442	sɔ³³	s ɔ ³³	s ɔ ³³	2442
1172	SouthernPwo	2442	θɔ̃⁵³	θ ɔ̃ ⁵³	θ ɔ̃ ⁵³	2442
1173	SouthernSgaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
1174	WesternBwe	2442	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	2442
1175	ProtoKaren	2442	saɴ⁵⁵	s a ɴ ⁵⁵	s a ɴ ⁵⁵	2442
374	Kayan	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
375	Kayaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
376	NorthernPwo	2454	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	2454
377	NorthernSgaw	2454	kʰwi³³	kʰ w i ³³	kʰ w i ³³	2454
378	SouthernPwo	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
379	SouthernSgaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
380	WesternBwe	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
381	ProtoKaren	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
251	Kayah	2480	pʰre¹¹	pʰ r e ¹¹	pʰ r e ¹¹	2480
252	Kayan	2480	pra¹¹	p r a ¹¹	p r a ¹¹	2480
253	Kayaw	2480	pra¹¹	p r a ¹¹	p r a ¹¹	2480
254	NorthernPao	2480	pʰra⁵³	pʰ r a ⁵³	pʰ r a ⁵³	2480
255	NorthernSgaw	2480	pɣaɦ¹¹	p ɣ a ɦ ¹¹	p ɣ a ɦ ¹¹	2480
256	SouthernPao	2480	pʰra⁵⁵	pʰ r a ⁵⁵	pʰ r a ⁵⁵	2480
257	SouthernSgaw	2480	pɣa³¹	p ɣ a ³¹	p ɣ a ³¹	2480
258	WesternBwe	2480	bwɛ³³	b w ɛ ³³	b w ɛ ³³	2480
259	ProtoKaren	2480	bra¹¹	b r a ¹¹	b r a ¹¹	2480
1109	Kayah	2505	tə⁰	t ə ⁰	t ə ⁰	2505
1110	Kayaw	2505	tə⁰	t ə ⁰	t ə ⁰	2505
1111	NorthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
1112	NorthernSgaw	2505	tə³³	t ə ³³	t ə ³³	2505
1113	SouthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
1114	SouthernSgaw	2505	təʔ²¹	t ə ʔ ²¹	t ə ʔ ²¹	2505
1115	WesternBwe	2505	to⁵⁵	t o ⁵⁵	t o ⁵⁵	2505
1116	ProtoKaren	2505	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	2505
1522	Kayan	2506	la¹¹	l a ¹¹	l a ¹¹	2506
1523	NorthernPwo	2506	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	2506
1524	SouthernPwo	2506	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2506
1525	ProtoKaren	2506	laʔ̚³³	l a ʔ̚ ³³	l a ʔ̚ ³³	2506
135	Kayah	253	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	253
136	Kayan	253	tʰau¹¹	tʰ au ¹¹	tʰ au ¹¹	253
137	Kayaw	253	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	253
138	NorthernPwo	253	tʰu³³	tʰ u ³³	tʰ u ³³	253
139	NorthernSgaw	253	tʰo³¹	tʰ o ³¹	tʰ o ³¹	253
140	SouthernPwo	253	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	253
141	SouthernSgaw	253	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	253
142	WesternBwe	253	tʰo³³	tʰ o ³³	tʰ o ³³	253
143	ProtoKaren	253	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	253
962	Kayah	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
963	Kayan	2531	pau¹¹	p au ¹¹	p au ¹¹	2531
964	Kayaw	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
965	NorthernPao	2531	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	2531
966	SouthernPao	2531	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2531
967	WesternBwe	2531	bo³³	b o ³³	b o ³³	2531
968	ProtoKaren	2531	bo¹¹	b o ¹¹	b o ¹¹	2531
74	Kayah	2547	ju¹¹	j u ¹¹	j u ¹¹	2547
75	Kayaw	2547	ju³³	j u ³³	j u ³³	2547
76	NorthernPao	2547	jo³³	j o ³³	j o ³³	2547
77	NorthernPwo	2547	ju¹¹	j u ¹¹	j u ¹¹	2547
78	NorthernSgaw	2547	jo³³	j o ³³	j o ³³	2547
79	SouthernPwo	2547	juɦ³¹	j u ɦ ³¹	j u ɦ ³¹	2547
80	SouthernSgaw	2547	ju³³	j u ³³	j u ³³	2547
81	WesternBwe	2547	jo³³	j o ³³	j o ³³	2547
82	ProtoKaren	2547	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2547
1057	Kayah	2579	pʰre³³	pʰ r e ³³	pʰ r e ³³	2579
1058	Kayan	2579	praʔ²¹	p r a ʔ ²¹	p r a ʔ ²¹	2579
1059	Kayaw	2579	prɔ³³	p r ɔ ³³	p r ɔ ³³	2579
1060	NorthernPwo	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
1061	NorthernSgaw	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
1062	SouthernPwo	2579	pɣaʔ⁴⁵	p ɣ a ʔ ⁴⁵	p ɣ a ʔ ⁴⁵	2579
1063	SouthernSgaw	2579	pɣaʔɦ¹¹	p ɣ a ʔ ɦ ¹¹	p ɣ a ʔ ɦ ¹¹	2579
1064	WesternBwe	2579	bwa¹¹	b w a ¹¹	b w a ¹¹	2579
1065	ProtoKaren	2579	braʔ̚⁵¹	b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹	2579
1156	Kayah	2590	po¹¹	p o ¹¹	p o ¹¹	2590
1157	Kayan	2590	pɔ³³	p ɔ ³³	p ɔ ³³	2590
1158	Kayaw	2590	po³³	p o ³³	p o ³³	2590
1159	NorthernPao	2590	pʰɔŋ³³	pʰ ɔ ŋ ³³	pʰ ɔ ŋ ³³	2590
1160	NorthernPwo	2590	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	2590
1161	NorthernSgaw	2590	po³³	p o ³³	p o ³³	2590
1162	SouthernPao	2590	pɔŋ⁵³	p ɔ ŋ ⁵³	p ɔ ŋ ⁵³	2590
1163	SouthernPwo	2590	pʰõɦ³¹	pʰ õ ɦ ³¹	pʰ õ ɦ ³¹	2590
1164	SouthernSgaw	2590	po³³	p o ³³	p o ³³	2590
1165	ProtoKaren	2590	bɔŋ⁵⁵	b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵	2590
1443	Kayah	2616	ra³³	r a ³³	r a ³³	2616
1444	Kayaw	2616	re³³	r e ³³	r e ³³	2616
1445	NorthernPwo	2616	ɣaiʔ²¹	ɣ ai ʔ ²¹	ɣ ai ʔ ²¹	2616
1446	NorthernSgaw	2616	ɣiʔ²¹	ɣ i ʔ ²¹	ɣ i ʔ ²¹	2616
1447	SouthernPwo	2616	ɣaiʔ⁴⁵	ɣ ai ʔ ⁴⁵	ɣ ai ʔ ⁴⁵	2616
1448	SouthernSgaw	2616	ɣaiɦ¹¹	ɣ ai ɦ ¹¹	ɣ ai ɦ ¹¹	2616
1449	ProtoKaren	2616	reʔ̚⁵¹	r e ʔ̚ ⁵¹	r e ʔ̚ ⁵¹	2616
713	Kayah	264	ʔa¹¹	ʔ a ¹¹	ʔ a ¹¹	264
714	Kayan	264	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	264
715	NorthernPao	264	ʔɛŋ⁵⁵	ʔ ɛ ŋ ⁵⁵	ʔ ɛ ŋ ⁵⁵	264
716	NorthernPwo	264	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	264
717	NorthernSgaw	264	ʔẽ³¹	ʔ ẽ ³¹	ʔ ẽ ³¹	264
718	SouthernPao	264	ʔɛm³³	ʔ ɛ m ³³	ʔ ɛ m ³³	264
719	SouthernPwo	264	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	264
720	SouthernSgaw	264	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	264
721	ProtoKaren	264	ʔɛɴ¹¹	ʔ ɛ ɴ ¹¹	ʔ ɛ ɴ ¹¹	264
491	Kayah	2673	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2673
492	Kayan	2673	θwaŋ¹¹	θ w a ŋ ¹¹	θ w a ŋ ¹¹	2673
493	Kayaw	2673	su¹¹	s u ¹¹	s u ¹¹	2673
494	NorthernPao	2673	sun⁵⁵	s u n ⁵⁵	s u n ⁵⁵	2673
495	SouthernPao	2673	swəm³³	s w ə m ³³	s w ə m ³³	2673
496	SouthernSgaw	2673	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2673
497	WesternBwe	2673	θu³³	θ u ³³	θ u ³³	2673
498	ProtoKaren	2673	sun¹¹	s u n ¹¹	s u n ¹¹	2673
1450	Kayah	2693	pɔ¹¹	p ɔ ¹¹	p ɔ ¹¹	2693
1451	Kayan	2693	pə³³	p ə ³³	p ə ³³	2693
1452	Kayaw	2693	pə³³	p ə ³³	p ə ³³	2693
1453	NorthernPao	2693	pʰəŋ³³	pʰ ə ŋ ³³	pʰ ə ŋ ³³	2693
1454	NorthernPwo	2693	pʰɑ̃⁵⁵	pʰ ɑ̃ ⁵⁵	pʰ ɑ̃ ⁵⁵	2693
1455	NorthernSgaw	2693	pə³³	p ə ³³	p ə ³³	2693
1456	SouthernPao	2693	pəŋ⁵³	p ə ŋ ⁵³	p ə ŋ ⁵³	2693
1457	SouthernPwo	2693	pʰə̃ɦ³¹	pʰ ə̃ ɦ ³¹	pʰ ə̃ ɦ ³¹	2693
1458	SouthernSgaw	2693	pə³³	p ə ³³	p ə ³³	2693
1459	WesternBwe	2693	bo⁵⁵	b o ⁵⁵	b o ⁵⁵	2693
1460	ProtoKaren	2693	bəŋ⁵⁵	b ə ŋ ⁵⁵	b ə ŋ ⁵⁵	2693
194	Kayan	2708	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	2708
195	Kayaw	2708	to¹¹	t o ¹¹	t o ¹¹	2708
196	NorthernPao	2708	tʰɔŋ⁵³	tʰ ɔ ŋ ⁵³	tʰ ɔ ŋ ⁵³	2708
197	NorthernSgaw	2708	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	2708
198	SouthernPao	2708	tɔŋ⁵⁵	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	2708
199	SouthernPwo	2708	tʰõ³³	tʰ õ ³³	tʰ õ ³³	2708
200	SouthernSgaw	2708	tu³¹	t u ³¹	t u ³¹	2708
201	WesternBwe	2708	dɔ³³	d ɔ ³³	d ɔ ³³	2708
202	ProtoKaren	2708	dɔŋ¹¹	d ɔ ŋ ¹¹	d ɔ ŋ ¹¹	2708
570	Kayah	2744	la³³	l a ³³	l a ³³	2744
571	Kayan	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
572	Kayaw	2744	le³³	l e ³³	l e ³³	2744
573	NorthernPwo	2744	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	2744
574	NorthernSgaw	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
575	SouthernPwo	2744	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	2744
576	SouthernSgaw	2744	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	2744
577	WesternBwe	2744	lɪ¹¹	l ɪ ¹¹	l ɪ ¹¹	2744
578	ProtoKaren	2744	leʔ̚⁵¹	l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹	2744
1145	Kayah	275	kʰe¹¹	kʰ e ¹¹	kʰ e ¹¹	275
1146	Kayan	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
1147	Kayaw	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
1148	NorthernPao	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
1149	NorthernPwo	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
1150	NorthernSgaw	275	kʰa³¹	kʰ a ³¹	kʰ a ³¹	275
1151	SouthernPao	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
1152	SouthernPwo	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
1153	SouthernSgaw	275	kʰa⁴⁵	kʰ a ⁴⁵	kʰ a ⁴⁵	275
1154	WesternBwe	275	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	275
1155	ProtoKaren	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
151	Kayaw	2769	li¹¹	l i ¹¹	l i ¹¹	2769
152	NorthernPao	2769	lɛm⁵⁵	l ɛ m ⁵⁵	l ɛ m ⁵⁵	2769
153	NorthernPwo	2769	lãi³³	l ãi ³³	l ãi ³³	2769
154	NorthernSgaw	2769	lẽ³¹	l ẽ ³¹	l ẽ ³¹	2769
155	SouthernPao	2769	lɛm³³	l ɛ m ³³	l ɛ m ³³	2769
156	SouthernPwo	2769	lãi⁵⁵	l ãi ⁵⁵	l ãi ⁵⁵	2769
157	SouthernSgaw	2769	li⁴⁵	l i ⁴⁵	l i ⁴⁵	2769
158	ProtoKaren	2769	l̥ɛm¹¹	l̥ ɛ m ¹¹	l̥ ɛ m ¹¹	2769
837	Kayah	2778	rwi⁵⁵	r w i ⁵⁵	r w i ⁵⁵	2778
838	Kayan	2778	rwiʔ⁴⁵	r w i ʔ ⁴⁵	r w i ʔ ⁴⁵	2778
839	Kayaw	2778	ri³³	r i ³³	r i ³³	2778
840	NorthernPao	2778	rɨʔ⁴⁵	r ɨ ʔ ⁴⁵	r ɨ ʔ ⁴⁵	2778
841	NorthernPwo	2778	wei³³	w ei ³³	w ei ³³	2778
842	NorthernSgaw	2778	wi³³	w i ³³	w i ³³	2778
843	SouthernPwo	2778	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2778
844	SouthernSgaw	2778	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2778
845	ProtoKaren	2778	r̥wiʔ̚⁵¹	r̥ w i ʔ̚ ⁵¹	r̥ w i ʔ̚ ⁵¹	2778
1185	Kayah	2804	bo¹¹	b o ¹¹	b o ¹¹	2804
1186	Kayan	2804	bəɨ¹¹	b əɨ ¹¹	b əɨ ¹¹	2804
1187	Kayaw	2804	bə¹¹	b ə ¹¹	b ə ¹¹	2804
1188	NorthernSgaw	2804	bɨ³¹	b ɨ ³¹	b ɨ ³¹	2804
