ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
755	Jinxing	3274	ka⁴²	k a ⁴²	k a ⁴²	3274
756	Mazhelong	3274	kə˞⁴²	k ə˞ ⁴²	k ə˞ ⁴²	3274
757	Tuoluo	3274	qa²¹	q a ²¹	q a ²¹	3274
758	Zhoucheng	3274	kɛ⁴²	k ɛ ⁴²	k ɛ ⁴²	3274
759	ProtoBai	3274	qæ⁵	q æ ⁵	q æ ⁵	3274
2228	Dashi	3285	tʰa⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	3285
2229	Ega	3285	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	3285
2230	Enqi	3285	tʰwa⁵⁵	tʰ w a ⁵⁵	tʰ w a ⁵⁵	3285
2231	Gongxing	3285	tʰa²⁴	tʰ a ²⁴	tʰ a ²⁴	3285
2232	Jinman	3285	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	3285
2233	Jinxing	3285	tʰɑ⁴⁴	tʰ ɑ ⁴⁴	tʰ ɑ ⁴⁴	3285
2234	Tuoluo	3285	tʰɔ⁴²	tʰ ɔ ⁴²	tʰ ɔ ⁴²	3285
2235	Zhoucheng	3285	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	3285
2236	ProtoBai	3285	tʰa⁴	tʰ a ⁴	tʰ a ⁴	3285
1840	Ega	3297	tɕja⁴⁴	tɕ j a ⁴⁴	tɕ j a ⁴⁴	3297
1841	Enqi	3297	pja²¹	p j a ²¹	p j a ²¹	3297
1842	Gongxing	3297	dʑwa²¹	dʑ w a ²¹	dʑ w a ²¹	3297
1843	Jinman	3297	tɕiõ⁵⁵	tɕ i õ ⁵⁵	tɕ i õ ⁵⁵	3297
1844	Jinxing	3297	pjo⁴²	p j o ⁴²	p j o ⁴²	3297
1845	Mazhelong	3297	tsʰɛ⁴²	tsʰ ɛ ⁴²	tsʰ ɛ ⁴²	3297
1846	Tuoluo	3297	ʐo⁴²	ʐ o ⁴²	ʐ o ⁴²	3297
1847	ProtoBai	3297	bræ⁴	b r æ ⁴	b r æ ⁴	3297
639	Dashi	3308	kʰen⁵⁵	kʰ e n ⁵⁵	kʰ e n ⁵⁵	3308
640	Ega	3308	qʰɛ⁵⁵	qʰ ɛ ⁵⁵	qʰ ɛ ⁵⁵	3308
641	Enqi	3308	qʰɛ²⁴	qʰ ɛ ²⁴	qʰ ɛ ²⁴	3308
642	Gongxing	3308	qʰə⁵⁵	qʰ ə ⁵⁵	qʰ ə ⁵⁵	3308
643	Jinman	3308	qʰe⁵⁵	qʰ e ⁵⁵	qʰ e ⁵⁵	3308
644	Jinxing	3308	kʰẽ⁵⁵	kʰ ẽ ⁵⁵	kʰ ẽ ⁵⁵	3308
645	Mazhelong	3308	kʰen⁵⁵	kʰ e n ⁵⁵	kʰ e n ⁵⁵	3308
646	Tuoluo	3308	qʰan⁵⁵	qʰ a n ⁵⁵	qʰ a n ⁵⁵	3308
647	Zhoucheng	3308	kʰe⁵⁵	kʰ e ⁵⁵	kʰ e ⁵⁵	3308
648	ProtoBai	3308	qʰen¹	qʰ e n ¹	qʰ e n ¹	3308
2677	Dashi	3319	tɕi³³	tɕ i ³³	tɕ i ³³	3319
2678	Ega	3319	tɕʰjo⁵⁵	tɕʰ j o ⁵⁵	tɕʰ j o ⁵⁵	3319
2679	Enqi	3319	dʑi²²	dʑ i ²²	dʑ i ²²	3319
2680	Gongxing	3319	dʑi²²	dʑ i ²²	dʑ i ²²	3319
2681	Jinxing	3319	tɕi³³	tɕ i ³³	tɕ i ³³	3319
2682	Tuoluo	3319	ʑi³³	ʑ i ³³	ʑ i ³³	3319
2683	Zhoucheng	3319	tɕi³³	tɕ i ³³	tɕ i ³³	3319
2684	ProtoBai	3319	dʑi²	dʑ i ²	dʑ i ²	3319
860	Ega	3330	nu²¹	n u ²¹	n u ²¹	3330
861	Enqi	3330	ɲiu²¹	ɲ i u ²¹	ɲ i u ²¹	3330
862	Gongxing	3330	nõ¹²	n õ ¹²	n õ ¹²	3330
863	Jinman	3330	nu²¹	n u ²¹	n u ²¹	3330
864	Jinxing	3330	nʯ̃²¹	n ʯ̃ ²¹	n ʯ̃ ²¹	3330
865	Mazhelong	3330	nəɯ²¹	n əɯ ²¹	n əɯ ²¹	3330
866	Tuoluo	3330	nen³⁵	n e n ³⁵	n e n ³⁵	3330
867	Zhoucheng	3330	nu²¹	n u ²¹	n u ²¹	3330
868	ProtoBai	3330	njoŋ¹	n j o ŋ ¹	n j o ŋ ¹	3330
3162	Dashi	3340	ʈʂou³³	ʈʂ ou ³³	ʈʂ ou ³³	3340
3163	Ega	3340	tɕu⁴⁴	tɕ u ⁴⁴	tɕ u ⁴⁴	3340
3164	Enqi	3340	tʲu⁵⁵	tʲ u ⁵⁵	tʲ u ⁵⁵	3340
3165	Gongxing	3340	tsu²⁴	ts u ²⁴	ts u ²⁴	3340
3166	Jinman	3340	ʈo⁵⁵	ʈ o ⁵⁵	ʈ o ⁵⁵	3340
3167	Jinxing	3340	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	3340
3168	Mazhelong	3340	tso⁴⁴	ts o ⁴⁴	ts o ⁴⁴	3340
3169	Tuoluo	3340	tʲu⁴²	tʲ u ⁴²	tʲ u ⁴²	3340
3170	Zhoucheng	3340	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	3340
3171	ProtoBai	3340	ʈo⁴	ʈ o ⁴	ʈ o ⁴	3340
978	Enqi	3352	ʁɯ²¹	ʁ ɯ ²¹	ʁ ɯ ²¹	3352
979	Gongxing	3352	ʁe²¹	ʁ e ²¹	ʁ e ²¹	3352
980	ProtoBai	3352	ʁɯ⁴	ʁ ɯ ⁴	ʁ ɯ ⁴	3352
1786	Dashi	3362	ʈʂə̃˞³⁵	ʈʂ ə̃˞ ³⁵	ʈʂ ə̃˞ ³⁵	3362
1787	Ega	3362	tsɛ⁵⁵	ts ɛ ⁵⁵	ts ɛ ⁵⁵	3362
1788	Enqi	3362	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	3362
1789	Gongxing	3362	ʈʂẽ¹²	ʈʂ ẽ ¹²	ʈʂ ẽ ¹²	3362
1790	Jinman	3362	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	3362
1791	Jinxing	3362	tsan⁵⁵	ts a n ⁵⁵	ts a n ⁵⁵	3362
1792	Mazhelong	3362	tsen⁵⁵	ts e n ⁵⁵	ts e n ⁵⁵	3362
1793	Tuoluo	3362	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	3362
1794	Zhoucheng	3362	tsi³⁵	ts i ³⁵	ts i ³⁵	3362
1795	ProtoBai	3362	tsreŋ¹	ts r e ŋ ¹	ts r e ŋ ¹	3362
3330	Dashi	3373	ʈʂʰə˞⁴⁴	ʈʂʰ ə˞ ⁴⁴	ʈʂʰ ə˞ ⁴⁴	3373
3331	Ega	3373	tɕʰa⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	3373
3332	Enqi	3373	tʰjæ⁵⁵	tʰ j æ ⁵⁵	tʰ j æ ⁵⁵	3373
3333	Gongxing	3373	tʰæ⁴²	tʰ æ ⁴²	tʰ æ ⁴²	3373
3334	Jinman	3373	ʈʰa⁵⁵	ʈʰ a ⁵⁵	ʈʰ a ⁵⁵	3373
3335	Jinxing	3373	tsʰa⁴⁴	tsʰ a ⁴⁴	tsʰ a ⁴⁴	3373
3336	Tuoluo	3373	tʰa⁴²	tʰ a ⁴²	tʰ a ⁴²	3373
3337	Zhoucheng	3373	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	3373
3338	ProtoBai	3373	tʰræ⁴	tʰ r æ ⁴	tʰ r æ ⁴	3373
1811	Dashi	3384	me³⁵	m e ³⁵	m e ³⁵	3384
1812	Ega	3384	mɛ̃⁵⁵	m ɛ̃ ⁵⁵	m ɛ̃ ⁵⁵	3384
1813	Enqi	3384	mɛ²⁴	m ɛ ²⁴	m ɛ ²⁴	3384
1814	Jinman	3384	me⁵⁵	m e ⁵⁵	m e ⁵⁵	3384
1815	Jinxing	3384	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3384
1816	Mazhelong	3384	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3384
1817	Tuoluo	3384	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3384
1818	ProtoBai	3384	mɛ¹	m ɛ ¹	m ɛ ¹	3384
1724	Dashi	3409	me³³	m e ³³	m e ³³	3409
1725	Ega	3409	mi²²	m i ²²	m i ²²	3409
1726	Enqi	3409	mi²²	m i ²²	m i ²²	3409
1727	Gongxing	3409	mi²²	m i ²²	m i ²²	3409
1728	Jinman	3409	mi²²	m i ²²	m i ²²	3409
1729	Jinxing	3409	me³³	m e ³³	m e ³³	3409
1730	Mazhelong	3409	mɛ³³	m ɛ ³³	m ɛ ³³	3409
1731	Tuoluo	3409	mi³³	m i ³³	m i ³³	3409
1732	Zhoucheng	3409	me³³	m e ³³	m e ³³	3409
1733	ProtoBai	3409	mə²	m ə ²	m ə ²	3409
1886	Dashi	3420	ma⁴⁴	m a ⁴⁴	m a ⁴⁴	3420
1887	Enqi	3420	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	3420
1888	Jinxing	3420	mɑ̃⁴⁴	m ɑ̃ ⁴⁴	m ɑ̃ ⁴⁴	3420
1889	Mazhelong	3420	ma⁴⁴	m a ⁴⁴	m a ⁴⁴	3420
1890	Tuoluo	3420	mo⁴²	m o ⁴²	m o ⁴²	3420
1891	Zhoucheng	3420	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	3420
1892	ProtoBai	3420	ma⁴	m a ⁴	m a ⁴	3420
494	Ega	3433	ko²¹	k o ²¹	k o ²¹	3433
495	Enqi	3433	ko²¹	k o ²¹	k o ²¹	3433
496	Gongxing	3433	gao¹²	g ao ¹²	g ao ¹²	3433
497	Jinman	3433	ko²¹	k o ²¹	k o ²¹	3433
498	Jinxing	3433	ko⁴²	k o ⁴²	k o ⁴²	3433
499	Mazhelong	3433	ko²¹	k o ²¹	k o ²¹	3433
500	Tuoluo	3433	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	3433
501	Zhoucheng	3433	ko²¹	k o ²¹	k o ²¹	3433
502	ProtoBai	3433	gɔ¹	g ɔ ¹	g ɔ ¹	3433
18	Dashi	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
19	Ega	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
20	Enqi	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
21	Gongxing	3443	gɯ¹²	g ɯ ¹²	g ɯ ¹²	3443
22	Jinman	3443	kɯ²²	k ɯ ²²	k ɯ ²²	3443
23	Jinxing	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
24	Tuoluo	3443	gɯ³⁵	g ɯ ³⁵	g ɯ ³⁵	3443
25	Zhoucheng	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
26	ProtoBai	3443	gɯ¹	g ɯ ¹	g ɯ ¹	3443
3058	Dashi	3469	koŋ⁴²	k o ŋ ⁴²	k o ŋ ⁴²	3469
3059	Enqi	3469	go⁴³	g o ⁴³	g o ⁴³	3469
3060	Jinxing	3469	kõ³¹	k õ ³¹	k õ ³¹	3469
3061	Mazhelong	3469	kõ²¹	k õ ²¹	k õ ²¹	3469
3062	Tuoluo	3469	gʯ²¹	g ʯ ²¹	g ʯ ²¹	3469
3063	Zhoucheng	3469	kʰou³¹	kʰ ou ³¹	kʰ ou ³¹	3469
3064	ProtoBai	3469	goŋ³	g o ŋ ³	g o ŋ ³	3469
1744	Dashi	3477	te⁴⁴	t e ⁴⁴	t e ⁴⁴	3477
1745	Ega	3477	tɛ⁴²	t ɛ ⁴²	t ɛ ⁴²	3477
1746	Enqi	3477	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	3477
1747	Gongxing	3477	te²⁴	t e ²⁴	t e ²⁴	3477
1748	Jinman	3477	te⁴²	t e ⁴²	t e ⁴²	3477
1749	Jinxing	3477	te⁴⁴	t e ⁴⁴	t e ⁴⁴	3477
1750	Mazhelong	3477	tso³³	ts o ³³	ts o ³³	3477
1751	ProtoBai	3477	tɛ⁴	t ɛ ⁴	t ɛ ⁴	3477
1446	Dashi	348	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	348
1447	Ega	348	tɕu⁴⁴	tɕ u ⁴⁴	tɕ u ⁴⁴	348
1448	Enqi	348	tɕo⁵⁵	tɕ o ⁵⁵	tɕ o ⁵⁵	348
1449	Gongxing	348	tsao²⁴	ts ao ²⁴	ts ao ²⁴	348
1450	Jinman	348	tɕu⁵⁵	tɕ u ⁵⁵	tɕ u ⁵⁵	348
1451	Jinxing	348	tsʯ⁴⁴	ts ʯ ⁴⁴	ts ʯ ⁴⁴	348
1452	Mazhelong	348	tsu⁴⁴	ts u ⁴⁴	ts u ⁴⁴	348
1453	Tuoluo	348	ʈʂʯ⁴²	ʈʂ ʯ ⁴²	ʈʂ ʯ ⁴²	348
1454	Zhoucheng	348	tsʯ⁴⁴	ts ʯ ⁴⁴	ts ʯ ⁴⁴	348
1455	ProtoBai	348	tsro⁴	ts r o ⁴	ts r o ⁴	348
3028	Dashi	3493	sʰou⁴⁴	sʰ ou ⁴⁴	sʰ ou ⁴⁴	3493
3029	Ega	3493	su⁴⁴	s u ⁴⁴	s u ⁴⁴	3493
3030	Enqi	3493	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3493
3031	Gongxing	3493	su²⁴	s u ²⁴	s u ²⁴	3493
3032	Jinman	3493	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3493
3033	Jinxing	3493	sou⁴⁴	s ou ⁴⁴	s ou ⁴⁴	3493
3034	Mazhelong	3493	so⁴⁴	s o ⁴⁴	s o ⁴⁴	3493
3035	Tuoluo	3493	su⁴²	s u ⁴²	s u ⁴²	3493
3036	Zhoucheng	3493	so⁴⁴	s o ⁴⁴	s o ⁴⁴	3493
3037	ProtoBai	3493	sʰo⁴	sʰ o ⁴	sʰ o ⁴	3493
2438	Dashi	3504	wẽ³¹	w ẽ ³¹	w ẽ ³¹	3504
2439	Ega	3504	kʰwɛ⁴⁴	kʰ w ɛ ⁴⁴	kʰ w ɛ ⁴⁴	3504
2440	Gongxing	3504	wen¹²	w e n ¹²	w e n ¹²	3504
2441	Jinman	3504	ŋwe²¹	ŋ w e ²¹	ŋ w e ²¹	3504
2442	Jinxing	3504	wẽ²¹	w ẽ ²¹	w ẽ ²¹	3504
2443	Mazhelong	3504	ven²¹	v e n ²¹	v e n ²¹	3504
2444	Tuoluo	3504	weŋ³⁵	w e ŋ ³⁵	w e ŋ ³⁵	3504
2445	Zhoucheng	3504	we²¹	w e ²¹	w e ²¹	3504
2446	ProtoBai	3504	ʁwen¹	ʁ w e n ¹	ʁ w e n ¹	3504
2178	Gongxing	3518	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	3518
2179	Jinxing	3518	pjen⁵⁵	p j e n ⁵⁵	p j e n ⁵⁵	3518
2180	Tuoluo	3518	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	3518
2181	ProtoBai	3518	pren¹	p r e n ¹	p r e n ¹	3518
2237	Dashi	3525	tsʰoŋ⁴²	tsʰ o ŋ ⁴²	tsʰ o ŋ ⁴²	3525
2238	Ega	3525	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	3525
2239	Enqi	3525	tsʰoŋ⁴³	tsʰ o ŋ ⁴³	tsʰ o ŋ ⁴³	3525
2240	Gongxing	3525	tsʰoŋ⁴²	tsʰ o ŋ ⁴²	tsʰ o ŋ ⁴²	3525
2241	Jinman	3525	kʰu⁴²	kʰ u ⁴²	kʰ u ⁴²	3525
2242	Jinxing	3525	tsʰõ³¹	tsʰ õ ³¹	tsʰ õ ³¹	3525
2243	Mazhelong	3525	kʰəɯ³³	kʰ əɯ ³³	kʰ əɯ ³³	3525
2244	Tuoluo	3525	tsʰoŋ²¹	tsʰ o ŋ ²¹	tsʰ o ŋ ²¹	3525
2245	Zhoucheng	3525	tsʰou³¹	tsʰ ou ³¹	tsʰ ou ³¹	3525
2246	ProtoBai	3525	tsʰoŋ³	tsʰ o ŋ ³	tsʰ o ŋ ³	3525
2036	Dashi	3536	ʂʰou⁵⁵	ʂʰ ou ⁵⁵	ʂʰ ou ⁵⁵	3536
2037	Ega	3536	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	3536
2038	Enqi	3536	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	3536
2039	Gongxing	3536	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	3536
2040	Jinman	3536	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	3536
2041	Jinxing	3536	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	3536
2042	Mazhelong	3536	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	3536
2043	Tuoluo	3536	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	3536
2044	Zhoucheng	3536	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3536
2045	ProtoBai	3536	sʰrɔ¹	sʰ r ɔ ¹	sʰ r ɔ ¹	3536
1315	Mazhelong	3561	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	3561
1316	Tuoluo	3561	swa⁴²	s w a ⁴²	s w a ⁴²	3561
1317	Zhoucheng	3561	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	3561
1318	ProtoBai	3561	swa⁴	s w a ⁴	s w a ⁴	3561
2419	Dashi	3566	kə˞⁴⁴	k ə˞ ⁴⁴	k ə˞ ⁴⁴	3566
2420	Ega	3566	qa⁴⁴	q a ⁴⁴	q a ⁴⁴	3566
2421	Enqi	3566	qæ⁵⁵	q æ ⁵⁵	q æ ⁵⁵	3566
2422	Jinman	3566	qa⁵⁵	q a ⁵⁵	q a ⁵⁵	3566
2423	Jinxing	3566	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	3566
2424	Mazhelong	3566	kə˞⁴⁴	k ə˞ ⁴⁴	k ə˞ ⁴⁴	3566
2425	Tuoluo	3566	qa⁴²	q a ⁴²	q a ⁴²	3566
2426	Zhoucheng	3566	kɛ⁴⁴	k ɛ ⁴⁴	k ɛ ⁴⁴	3566
2427	ProtoBai	3566	qæ⁴	q æ ⁴	q æ ⁴	3566
2303	Ega	3576	tsoŋ⁵⁵	ts o ŋ ⁵⁵	ts o ŋ ⁵⁵	3576
2304	Enqi	3576	tæ⁵⁵	t æ ⁵⁵	t æ ⁵⁵	3576
2305	Gongxing	3576	qæ²⁴	q æ ²⁴	q æ ²⁴	3576
2306	Jinman	3576	koŋ²²	k o ŋ ²²	k o ŋ ²²	3576
2307	Jinxing	3576	tsʯ̃⁵⁵	ts ʯ̃ ⁵⁵	ts ʯ̃ ⁵⁵	3576
2308	Mazhelong	3576	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	3576
2309	Tuoluo	3576	tsʯŋ⁵⁵	ts ʯ ŋ ⁵⁵	ts ʯ ŋ ⁵⁵	3576
2310	ProtoBai	3576	tsuŋ¹	ts u ŋ ¹	ts u ŋ ¹	3576
905	Dashi	359	wen²¹	w e n ²¹	w e n ²¹	359
906	Ega	359	ŋwɛ²¹	ŋ w ɛ ²¹	ŋ w ɛ ²¹	359
907	Enqi	359	ŋwi²¹	ŋ w i ²¹	ŋ w i ²¹	359
908	Gongxing	359	wen¹²	w e n ¹²	w e n ¹²	359
909	Jinxing	359	wẽ²¹	w ẽ ²¹	w ẽ ²¹	359
910	Tuoluo	359	wen³⁵	w e n ³⁵	w e n ³⁵	359
911	Zhoucheng	359	wɛ²¹	w ɛ ²¹	w ɛ ²¹	359
912	ProtoBai	359	ŋwen¹	ŋ w e n ¹	ŋ w e n ¹	359
2282	Dashi	3590	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	3590
2283	Ega	3590	so⁴²	s o ⁴²	s o ⁴²	3590
2284	Enqi	3590	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	3590
2285	Gongxing	3590	sa²⁴	s a ²⁴	s a ²⁴	3590
2286	Jinman	3590	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	3590
2287	Jinxing	3590	sɑ⁴⁴	s ɑ ⁴⁴	s ɑ ⁴⁴	3590
2288	Mazhelong	3590	sɐ²¹	s ɐ ²¹	s ɐ ²¹	3590
2289	Tuoluo	3590	sɔ⁴²	s ɔ ⁴²	s ɔ ⁴²	3590
2290	Zhoucheng	3590	tɕɛ⁴²	tɕ ɛ ⁴²	tɕ ɛ ⁴²	3590
2291	ProtoBai	3590	sa⁴	s a ⁴	s a ⁴	3590
2614	Dashi	3601	kə˞⁴²	k ə˞ ⁴²	k ə˞ ⁴²	3601
2615	Ega	3601	qa⁴²	q a ⁴²	q a ⁴²	3601
2616	Enqi	3601	qæ²¹	q æ ²¹	q æ ²¹	3601
2617	Gongxing	3601	ɣæ²¹	ɣ æ ²¹	ɣ æ ²¹	3601
2618	Jinman	3601	qa⁵⁵	q a ⁵⁵	q a ⁵⁵	3601
2619	Jinxing	3601	ka⁴²	k a ⁴²	k a ⁴²	3601
2620	Mazhelong	3601	tsʰɛ⁴²	tsʰ ɛ ⁴²	tsʰ ɛ ⁴²	3601
2621	Zhoucheng	3601	kɛ⁴²	k ɛ ⁴²	k ɛ ⁴²	3601
2622	ProtoBai	3601	ɣæ⁴	ɣ æ ⁴	ɣ æ ⁴	3601
887	Dashi	3612	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	3612
888	Ega	3612	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	3612
889	Enqi	3612	qɯ²⁴	q ɯ ²⁴	q ɯ ²⁴	3612
890	Gongxing	3612	qe⁵⁵	q e ⁵⁵	q e ⁵⁵	3612
891	Mazhelong	3612	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	3612
892	Tuoluo	3612	qə˞⁵⁵	q ə˞ ⁵⁵	q ə˞ ⁵⁵	3612
893	Zhoucheng	3612	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	3612
894	ProtoBai	3612	qɯ¹	q ɯ ¹	q ɯ ¹	3612
1648	Gongxing	3625	qao¹²	q ao ¹²	q ao ¹²	3625
1649	Jinxing	3625	kou²¹	k ou ²¹	k ou ²¹	3625
1650	Mazhelong	3625	xe²¹	x e ²¹	x e ²¹	3625
1651	Zhoucheng	3625	ko²¹	k o ²¹	k o ²¹	3625
1652	ProtoBai	3625	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	3625
3180	Dashi	3634	ʈʂoŋ³³	ʈʂ o ŋ ³³	ʈʂ o ŋ ³³	3634
3181	Ega	3634	tɕu²²	tɕ u ²²	tɕ u ²²	3634
3182	Enqi	3634	tɕo²²	tɕ o ²²	tɕ o ²²	3634
3183	Gongxing	3634	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	3634
3184	Jinman	3634	tɕõ²²	tɕ õ ²²	tɕ õ ²²	3634
3185	Jinxing	3634	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	3634
3186	Mazhelong	3634	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	3634
3187	Tuoluo	3634	ʈʂʯŋ³³	ʈʂ ʯ ŋ ³³	ʈʂ ʯ ŋ ³³	3634
3188	Zhoucheng	3634	tsʯ³³	ts ʯ ³³	ts ʯ ³³	3634
3189	ProtoBai	3634	ʈsuŋ²	ʈ s u ŋ ²	ʈ s u ŋ ²	3634
1618	Dashi	3645	su³⁵	s u ³⁵	s u ³⁵	3645
1619	Ega	3645	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	3645
1620	Enqi	3645	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	3645
1621	Gongxing	3645	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	3645
1622	Jinman	3645	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	3645
1623	Jinxing	3645	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3645
1624	Mazhelong	3645	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3645
1625	Tuoluo	3645	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	3645
1626	Zhoucheng	3645	su³⁵	s u ³⁵	s u ³⁵	3645
1627	ProtoBai	3645	sru¹	s r u ¹	s r u ¹	3645
2046	Dashi	3656	ʈʂʰou⁴⁴	ʈʂʰ ou ⁴⁴	ʈʂʰ ou ⁴⁴	3656
2047	Ega	3656	tɕʰjo⁴⁴	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	3656
2048	Enqi	3656	tʰiu⁵⁵	tʰ i u ⁵⁵	tʰ i u ⁵⁵	3656
2049	Gongxing	3656	tsʰu²⁴	tsʰ u ²⁴	tsʰ u ²⁴	3656
2050	Jinman	3656	ʈʰo⁵⁵	ʈʰ o ⁵⁵	ʈʰ o ⁵⁵	3656
2051	Jinxing	3656	tsʰou⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	3656
2052	Mazhelong	3656	səɯ³³	s əɯ ³³	s əɯ ³³	3656
2053	Tuoluo	3656	tʰiu⁴²	tʰ i u ⁴²	tʰ i u ⁴²	3656
2054	Zhoucheng	3656	so³³	s o ³³	s o ³³	3656
2055	ProtoBai	3656	tʰro⁴	tʰ r o ⁴	tʰ r o ⁴	3656
2273	Dashi	3667	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3667
2274	Ega	3667	qɯ²¹	q ɯ ²¹	q ɯ ²¹	3667
2275	Enqi	3667	qɯ²¹	q ɯ ²¹	q ɯ ²¹	3667
2276	Gongxing	3667	ɣe¹²	ɣ e ¹²	ɣ e ¹²	3667
2277	Jinman	3667	qɯ²¹	q ɯ ²¹	q ɯ ²¹	3667
2278	Jinxing	3667	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3667
2279	Mazhelong	3667	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	3667
2280	Zhoucheng	3667	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3667
2281	ProtoBai	3667	ɣɯ¹	ɣ ɯ ¹	ɣ ɯ ¹	3667
141	Dashi	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
142	Ega	3678	tsʰi⁴⁴	tsʰ i ⁴⁴	tsʰ i ⁴⁴	3678
143	Enqi	3678	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	3678
144	Gongxing	3678	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	3678
145	Jinman	3678	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	3678
146	Jinxing	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
147	Mazhelong	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
148	Tuoluo	3678	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	3678
149	Zhoucheng	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
