ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
338	Yangliu	2318	lə²¹	l ə ²¹	l ə ²¹	2318
339	Yijiacun	2318	la̠²¹	l a̠ ²¹	l a̠ ²¹	2318
340	ProtoLalo	2318	le̠³	l e̠ ³	l e̠ ³	2318
2117	Diaocao	2362	tsɿ³³	ts ɿ ³³	ts ɿ ³³	2362
2118	Mangdi	2362	tʃɿ³³	tʃ ɿ ³³	tʃ ɿ ³³	2362
2119	Shuizhuping	2362	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	2362
2120	Xuzhang	2362	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	2362
2121	Yangliu	2362	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	2362
2122	Yijiacun	2362	tɕi³³	tɕ i ³³	tɕ i ³³	2362
2123	ProtoLalo	2362	tʃɨ̠¹	tʃ ɨ̠ ¹	tʃ ɨ̠ ¹	2362
3578	Diaocao	2406	sei⁴²	s ei ⁴²	s ei ⁴²	2406
3579	Mangdi	2406	sɛ²¹	s ɛ ²¹	s ɛ ²¹	2406
3580	Qingyun	2406	sɛ̠²¹	s ɛ̠ ²¹	s ɛ̠ ²¹	2406
3581	Shuizhuping	2406	se⁵⁵	s e ⁵⁵	s e ⁵⁵	2406
3582	Xuzhang	2406	sɛi³³	s ɛi ³³	s ɛi ³³	2406
3583	Yijiacun	2406	ɕi³³	ɕ i ³³	ɕ i ³³	2406
3584	ProtoLalo	2406	se̠³	s e̠ ³	s e̠ ³	2406
1573	Diaocao	2407	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	2407
1574	Mangdi	2407	xo⁵⁵	x o ⁵⁵	x o ⁵⁵	2407
1575	Qingyun	2407	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	2407
1576	Shuizhuping	2407	xa³³	x a ³³	x a ³³	2407
1577	Xuzhang	2407	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	2407
1578	ProtoLalo	2407	xa¹	x a ¹	x a ¹	2407
3004	Diaocao	2459	dzə²⁴	dz ə ²⁴	dz ə ²⁴	2459
3005	Mangdi	2459	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	2459
3006	Qingyun	2459	dzy⁵⁵	dz y ⁵⁵	dz y ⁵⁵	2459
3007	Shuizhuping	2459	dʑy²⁴	dʑ y ²⁴	dʑ y ²⁴	2459
3008	Xuzhang	2459	dʑy²⁴	dʑ y ²⁴	dʑ y ²⁴	2459
3009	Yangliu	2459	dzə²¹	dz ə ²¹	dz ə ²¹	2459
3010	Yijiacun	2459	gɨ̠²¹	g ɨ̠ ²¹	g ɨ̠ ²¹	2459
3011	ProtoLalo	2459	dzy¹	dz y ¹	dz y ¹	2459
3927	Diaocao	2472	bɔ³³	b ɔ ³³	b ɔ ³³	2472
3928	Qingyun	2472	ba³³	b a ³³	b a ³³	2472
3929	Shuizhuping	2472	ba³³	b a ³³	b a ³³	2472
3930	Yijiacun	2472	bo³³	b o ³³	b o ³³	2472
3931	ProtoLalo	2472	ba³	b a ³	b a ³	2472
2178	Diaocao	248	nei²¹	n ei ²¹	n ei ²¹	248
2179	Mangdi	248	nɛ²¹	n ɛ ²¹	n ɛ ²¹	248
2180	Qingyun	248	ˀni̤²¹	ˀn i̤ ²¹	ˀn i̤ ²¹	248
2181	Xuzhang	248	nɛi²¹	n ɛi ²¹	n ɛi ²¹	248
2182	ProtoLalo	248	ne²	n e ²	n e ²	248
1462	Diaocao	2481	mə²¹	m ə ²¹	m ə ²¹	2481
1463	Mangdi	2481	mɨ²¹	m ɨ ²¹	m ɨ ²¹	2481
1464	Qingyun	2481	ˀmṳ²¹	ˀm ṳ ²¹	ˀm ṳ ²¹	2481
1465	Shuizhuping	2481	my	m y	m y	2481
1466	Xuzhang	2481	mø²¹	m ø ²¹	m ø ²¹	2481
1467	Yangliu	2481	məŋ⁵³	m ə ŋ ⁵³	m ə ŋ ⁵³	2481
1468	Yijiacun	2481	mɨ²¹	m ɨ ²¹	m ɨ ²¹	2481
1469	ProtoLalo	2481	ˀmy²	ˀm y ²	ˀm y ²	2481
3232	Diaocao	2508	mɔ³³	m ɔ ³³	m ɔ ³³	2508
3233	Mangdi	2508	mo³³	m o ³³	m o ³³	2508
3234	Qingyun	2508	mɛ̤²¹	m ɛ̤ ²¹	m ɛ̤ ²¹	2508
3235	Shuizhuping	2508	mɛ²¹	m ɛ ²¹	m ɛ ²¹	2508
3236	Xuzhang	2508	mɛ²¹	m ɛ ²¹	m ɛ ²¹	2508
3237	Yangliu	2508	mɛ²¹	m ɛ ²¹	m ɛ ²¹	2508
3238	Yijiacun	2508	mo³³	m o ³³	m o ³³	2508
3239	ProtoLalo	2508	mɛ²	m ɛ ²	m ɛ ²	2508
2958	Mangdi	2509	da⁵⁵	d a ⁵⁵	d a ⁵⁵	2509
2959	Qingyun	2509	də⁴⁵	d ə ⁴⁵	d ə ⁴⁵	2509
2960	Yangliu	2509	do³³	d o ³³	d o ³³	2509
2961	Yijiacun	2509	du²⁴	d u ²⁴	d u ²⁴	2509
2962	ProtoLalo	2509	du¹	d u ¹	d u ¹	2509
1786	Diaocao	2529	su⁴²	s u ⁴²	s u ⁴²	2529
1787	Qingyun	2529	za̤²¹	z a̤ ²¹	z a̤ ²¹	2529
1788	Shuizhuping	2529	za²¹	z a ²¹	z a ²¹	2529
1789	Xuzhang	2529	zo²¹	z o ²¹	z o ²¹	2529
1790	Yangliu	2529	za²¹	z a ²¹	z a ²¹	2529
1791	ProtoLalo	2529	za²	z a ²	z a ²	2529
3703	Diaocao	2546	gɔ²¹	g ɔ ²¹	g ɔ ²¹	2546
3704	Mangdi	2546	go²¹	g o ²¹	g o ²¹	2546
3705	Qingyun	2546	sɛ̤²¹	s ɛ̤ ²¹	s ɛ̤ ²¹	2546
3706	Shuizhuping	2546	ɣa²¹	ɣ a ²¹	ɣ a ²¹	2546
3707	Xuzhang	2546	go²¹	g o ²¹	g o ²¹	2546
3708	Yangliu	2546	ga²¹	g a ²¹	g a ²¹	2546
3709	Yijiacun	2546	go²¹	g o ²¹	g o ²¹	2546
3710	ProtoLalo	2546	ga²	g a ²	g a ²	2546
3889	Diaocao	2558	dzɛ²⁴	dz ɛ ²⁴	dz ɛ ²⁴	2558
3890	Qingyun	2558	tsa̠²¹	ts a̠ ²¹	ts a̠ ²¹	2558
3891	Shuizhuping	2558	tsɛ̃⁵³	ts ɛ̃ ⁵³	ts ɛ̃ ⁵³	2558
3892	Xuzhang	2558	ɖʐɛ³³	ɖʐ ɛ ³³	ɖʐ ɛ ³³	2558
3893	Yangliu	2558	du⁵⁵	d u ⁵⁵	d u ⁵⁵	2558
3894	Yijiacun	2558	tɕɛ²¹	tɕ ɛ ²¹	tɕ ɛ ²¹	2558
3895	ProtoLalo	2558	tsɛ̠³	ts ɛ̠ ³	ts ɛ̠ ³	2558
690	Diaocao	2559	bə³³	b ə ³³	b ə ³³	2559
691	Mangdi	2559	bɨ̠⁴⁴	b ɨ̠ ⁴⁴	b ɨ̠ ⁴⁴	2559
692	Qingyun	2559	bʉ̠³³	b ʉ̠ ³³	b ʉ̠ ³³	2559
693	Shuizhuping	2559	bɨ⁴⁴	b ɨ ⁴⁴	b ɨ ⁴⁴	2559
694	Yangliu	2559	fɛ⁵³	f ɛ ⁵³	f ɛ ⁵³	2559
695	ProtoLalo	2559	bɨ̠¹	b ɨ̠ ¹	b ɨ̠ ¹	2559
959	Diaocao	260	a³³	a ³³	a ³³	260
960	Mangdi	260	a²¹	a ²¹	a ²¹	260
961	Qingyun	260	a⁵⁵	a ⁵⁵	a ⁵⁵	260
962	Shuizhuping	260	a⁵⁵	a ⁵⁵	a ⁵⁵	260
963	Xuzhang	260	a³⁵	a ³⁵	a ³⁵	260
964	Yangliu	260	a⁵⁵	a ⁵⁵	a ⁵⁵	260
965	Yijiacun	260	a²⁴	a ²⁴	a ²⁴	260
966	ProtoLalo	260	a¹	a ¹	a ¹	260
1728	Diaocao	2624	tə²¹	t ə ²¹	t ə ²¹	2624
1729	Mangdi	2624	tə²¹	t ə ²¹	t ə ²¹	2624
1730	Qingyun	2624	ty²¹	t y ²¹	t y ²¹	2624
1731	Shuizhuping	2624	ty²¹	t y ²¹	t y ²¹	2624
1732	Xuzhang	2624	ty²¹	t y ²¹	t y ²¹	2624
1733	Yangliu	2624	tə²¹	t ə ²¹	t ə ²¹	2624
1734	Yijiacun	2624	tɨ²¹	t ɨ ²¹	t ɨ ²¹	2624
1735	ProtoLalo	2624	ty²	t y ²	t y ²	2624
903	Diaocao	2643	twɛ³³	t w ɛ ³³	t w ɛ ³³	2643
904	Mangdi	2643	tɛ²¹	t ɛ ²¹	t ɛ ²¹	2643
905	Qingyun	2643	tʰu³³	tʰ u ³³	tʰ u ³³	2643
906	Shuizhuping	2643	tʰv̩³³	tʰ v̩ ³³	tʰ v̩ ³³	2643
907	Yijiacun	2643	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	2643
908	ProtoLalo	2643	tʰu³	tʰ u ³	tʰ u ³	2643
1370	Diaocao	2657	lei³³	l ei ³³	l ei ³³	2657
1371	Qingyun	2657	ˀlə³³	ˀl ə ³³	ˀl ə ³³	2657
1372	Yangliu	2657	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	2657
1373	Yijiacun	2657	lo²⁴	l o ²⁴	l o ²⁴	2657
1374	ProtoLalo	2657	ˀlu³	ˀl u ³	ˀl u ³	2657
175	Mangdi	2659	bɛ²¹	b ɛ ²¹	b ɛ ²¹	2659
176	Qingyun	2659	vi̤²¹	v i̤ ²¹	v i̤ ²¹	2659
177	Yangliu	2659	pu²¹	p u ²¹	p u ²¹	2659
178	ProtoLalo	2659	bo²	b o ²	b o ²	2659
1831	Diaocao	2695	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	2695
1832	Mangdi	2695	dɛ²¹	d ɛ ²¹	d ɛ ²¹	2695
1833	Qingyun	2695	tə³³	t ə ³³	t ə ³³	2695
1834	Shuizhuping	2695	du²⁴	d u ²⁴	d u ²⁴	2695
1835	Xuzhang	2695	da⁴⁴	d a ⁴⁴	d a ⁴⁴	2695
1836	ProtoLalo	2695	daŋ¹	d a ŋ ¹	d a ŋ ¹	2695
1820	Mangdi	2715	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2715
1821	Shuizhuping	2715	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	2715
1822	Xuzhang	2715	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2715
1823	Yangliu	2715	pʰa³³	pʰ a ³³	pʰ a ³³	2715
1824	ProtoLalo	2715	pʰja¹	pʰ j a ¹	pʰ j a ¹	2715
640	Mangdi	2716	sɛ²¹	s ɛ ²¹	s ɛ ²¹	2716
641	Shuizhuping	2716	sɛ²¹	s ɛ ²¹	s ɛ ²¹	2716
642	Xuzhang	2716	sɛ²¹	s ɛ ²¹	s ɛ ²¹	2716
643	Yangliu	2716	sɛ²¹	s ɛ ²¹	s ɛ ²¹	2716
644	Yijiacun	2716	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	2716
645	ProtoLalo	2716	sɛ²	s ɛ ²	s ɛ ²	2716
138	Diaocao	2800	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	2800
139	Mangdi	2800	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	2800
140	Qingyun	2800	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	2800
141	Xuzhang	2800	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	2800
142	Yangliu	2800	kɤ³³	k ɤ ³³	k ɤ ³³	2800
143	ProtoLalo	2800	ku¹	k u ¹	k u ¹	2800
3742	Diaocao	2818	kə⁴²	k ə ⁴²	k ə ⁴²	2818
3743	Mangdi	2818	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2818
3744	Qingyun	2818	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2818
3745	Shuizhuping	2818	kʰɛ²⁴	kʰ ɛ ²⁴	kʰ ɛ ²⁴	2818
3746	Xuzhang	2818	kʰɛ⁴⁵³	kʰ ɛ ⁴⁵³	kʰ ɛ ⁴⁵³	2818
3747	Yangliu	2818	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	2818
3748	Yijiacun	2818	kʰɛ²⁴	kʰ ɛ ²⁴	kʰ ɛ ²⁴	2818
3749	ProtoLalo	2818	kʰɛ¹	kʰ ɛ ¹	kʰ ɛ ¹	2818
765	Diaocao	2842	tei³³	t ei ³³	t ei ³³	2842
766	Mangdi	2842	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	2842
767	Qingyun	2842	tɛ̠³³	t ɛ̠ ³³	t ɛ̠ ³³	2842
768	Shuizhuping	2842	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	2842
769	Xuzhang	2842	tɛi³³	t ɛi ³³	t ɛi ³³	2842
770	Yangliu	2842	ti⁵³	t i ⁵³	t i ⁵³	2842
771	Yijiacun	2842	ti̠³³	t i̠ ³³	t i̠ ³³	2842
772	ProtoLalo	2842	te̠¹	t e̠ ¹	t e̠ ¹	2842
1512	Diaocao	2851	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	2851
1513	Mangdi	2851	tɕʰɛ²¹	tɕʰ ɛ ²¹	tɕʰ ɛ ²¹	2851
1514	Qingyun	2851	tʰi̤²¹	tʰ i̤ ²¹	tʰ i̤ ²¹	2851
1515	Shuizhuping	2851	ʈʂʰɛ²¹	ʈʂʰ ɛ ²¹	ʈʂʰ ɛ ²¹	2851
1516	Xuzhang	2851	ʈʂʰɛ²¹	ʈʂʰ ɛ ²¹	ʈʂʰ ɛ ²¹	2851
1517	Yangliu	2851	tʰi²¹	tʰ i ²¹	tʰ i ²¹	2851
1518	Yijiacun	2851	tɕʰɛ²¹	tɕʰ ɛ ²¹	tɕʰ ɛ ²¹	2851
1519	ProtoLalo	2851	tʃʰɛ²	tʃʰ ɛ ²	tʃʰ ɛ ²	2851
2932	Diaocao	2879	a²¹	a ²¹	a ²¹	2879
2933	Mangdi	2879	a²¹	a ²¹	a ²¹	2879
2934	Qingyun	2879	a̤²¹	a̤ ²¹	a̤ ²¹	2879
2935	Shuizhuping	2879	a²¹	a ²¹	a ²¹	2879
2936	Xuzhang	2879	a²¹	a ²¹	a ²¹	2879
2937	Yangliu	2879	a²¹	a ²¹	a ²¹	2879
2938	ProtoLalo	2879	a¹	a ¹	a ¹	2879
1678	Qingyun	2882	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	2882
1679	Shuizhuping	2882	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	2882
1680	Xuzhang	2882	ɲi²⁴	ɲ i ²⁴	ɲ i ²⁴	2882
1681	Yangliu	2882	ni³³	n i ³³	n i ³³	2882
1682	Yijiacun	2882	nɛ²⁴	n ɛ ²⁴	n ɛ ²⁴	2882
1683	ProtoLalo	2882	ne¹	n e ¹	n e ¹	2882
675	Diaocao	2948	kʰɤ⁵⁵	kʰ ɤ ⁵⁵	kʰ ɤ ⁵⁵	2948
676	Mangdi	2948	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	2948
677	Qingyun	2948	kʰə⁵⁵	kʰ ə ⁵⁵	kʰ ə ⁵⁵	2948
678	Xuzhang	2948	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	2948
679	ProtoLalo	2948	kʰu¹	kʰ u ¹	kʰ u ¹	2948
2443	Diaocao	2992	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2992
2444	Mangdi	2992	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2992
2445	Qingyun	2992	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	2992
2446	Shuizhuping	2992	ʂa²⁴	ʂ a ²⁴	ʂ a ²⁴	2992
2447	Xuzhang	2992	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2992
2448	Yijiacun	2992	dza²¹	dz a ²¹	dz a ²¹	2992
2449	ProtoLalo	2992	ʃa¹	ʃ a ¹	ʃ a ¹	2992
1228	Mangdi	2993	xɛn⁵⁵	x ɛ n ⁵⁵	x ɛ n ⁵⁵	2993
1229	Qingyun	2993	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2993
1230	Shuizhuping	2993	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	2993
1231	Yijiacun	2993	xa²⁴	x a ²⁴	x a ²⁴	2993
1232	ProtoLalo	2993	xe¹	x e ¹	x e ¹	2993
3711	Diaocao	3027	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	3027
3712	Qingyun	3027	kø̤²¹	k ø̤ ²¹	k ø̤ ²¹	3027
3713	ProtoLalo	3027	kjo²	k j o ²	k j o ²	3027
2458	Diaocao	3038	su³³	s u ³³	s u ³³	3038
2459	Mangdi	3038	tɕɛ⁵⁵	tɕ ɛ ⁵⁵	tɕ ɛ ⁵⁵	3038
2460	Shuizhuping	3038	ʂu⁴⁴	ʂ u ⁴⁴	ʂ u ⁴⁴	3038
2461	Xuzhang	3038	ʂu³³	ʂ u ³³	ʂ u ³³	3038
2462	Yangliu	3038	so⁵³	s o ⁵³	s o ⁵³	3038
2463	Yijiacun	3038	tɕɛ²¹	tɕ ɛ ²¹	tɕ ɛ ²¹	3038
2464	ProtoLalo	3038	ʃo̠¹	ʃ o̠ ¹	ʃ o̠ ¹	3038
3714	Diaocao	3059	ŋɛ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	3059
3715	Qingyun	3059	n̩²¹	n̩ ²¹	n̩ ²¹	3059
3716	Shuizhuping	3059	n̩²¹	n̩ ²¹	n̩ ²¹	3059
3717	Xuzhang	3059	ɲi²¹	ɲ i ²¹	ɲ i ²¹	3059
3718	ProtoLalo	3059	ŋi²	ŋ i ²	ŋ i ²	3059
1808	Diaocao	3095	tʃɤ²¹	tʃ ɤ ²¹	tʃ ɤ ²¹	3095
1809	Mangdi	3095	tʃu²¹	tʃ u ²¹	tʃ u ²¹	3095
1810	Qingyun	3095	ʈʂə²¹	ʈʂ ə ²¹	ʈʂ ə ²¹	3095
1811	Xuzhang	3095	ʈʂɤ²¹	ʈʂ ɤ ²¹	ʈʂ ɤ ²¹	3095
1812	Yangliu	3095	ga⁵³	g a ⁵³	g a ⁵³	3095
1813	Yijiacun	3095	tsu²¹	ts u ²¹	ts u ²¹	3095
1814	ProtoLalo	3095	tʃu²	tʃ u ²	tʃ u ²	3095
934	Diaocao	3115	kei⁴²	k ei ⁴²	k ei ⁴²	3115
935	Qingyun	3115	ka̠i²¹	k a̠i ²¹	k a̠i ²¹	3115
936	Shuizhuping	3115	kai⁵³	k ai ⁵³	k ai ⁵³	3115
937	Xuzhang	3115	kai³³	k ai ³³	k ai ³³	3115
938	ProtoLalo	3115	ke̠³	k e̠ ³	k e̠ ³	3115
3504	Diaocao	3159	gɔ²¹	g ɔ ²¹	g ɔ ²¹	3159
3505	Mangdi	3159	go²¹	g o ²¹	g o ²¹	3159
3506	Shuizhuping	3159	ɣa²¹	ɣ a ²¹	ɣ a ²¹	3159
3507	Xuzhang	3159	go²¹	g o ²¹	g o ²¹	3159
3508	Yangliu	3159	gwa²¹	g w a ²¹	g w a ²¹	3159
3509	Yijiacun	3159	go²¹	g o ²¹	g o ²¹	3159
3510	ProtoLalo	3159	ga²	g a ²	g a ²	3159
2201	Mangdi	3212	pʰi²¹	pʰ i ²¹	pʰ i ²¹	3212
2202	Yijiacun	3212	pʰi²⁴	pʰ i ²⁴	pʰ i ²⁴	3212
2203	ProtoLalo	3212	pʰe¹	pʰ e ¹	pʰ e ¹	3212
3210	Diaocao	3226	m̩²¹	m̩ ²¹	m̩ ²¹	3226
3211	Mangdi	3226	m̩²¹	m̩ ²¹	m̩ ²¹	3226
3212	Shuizhuping	3226	m̩²¹	m̩ ²¹	m̩ ²¹	3226
3213	Xuzhang	3226	m̩²¹	m̩ ²¹	m̩ ²¹	3226
3214	Yijiacun	3226	mə³³	m ə ³³	m ə ³³	3226
3215	ProtoLalo	3226	mu²	m u ²	m u ²	3226
2389	Diaocao	3227	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	3227
2390	Mangdi	3227	pɨ⁵⁵	p ɨ ⁵⁵	p ɨ ⁵⁵	3227
2391	Shuizhuping	3227	bɨ⁴⁴	b ɨ ⁴⁴	b ɨ ⁴⁴	3227
2392	Xuzhang	3227	pɨ⁵⁵	p ɨ ⁵⁵	p ɨ ⁵⁵	3227
2393	Yangliu	3227	ba³³	b a ³³	b a ³³	3227
2394	Yijiacun	3227	pĩ²²	p ĩ ²²	p ĩ ²²	3227
2395	ProtoLalo	3227	pɨ¹	p ɨ ¹	p ɨ ¹	3227
2622	Diaocao	3272	kʰei³³	kʰ ei ³³	kʰ ei ³³	3272
2623	Qingyun	3272	kʰɛ̠³³	kʰ ɛ̠ ³³	kʰ ɛ̠ ³³	3272
2624	Shuizhuping	3272	kʰai⁴⁴	kʰ ai ⁴⁴	kʰ ai ⁴⁴	3272
2625	Xuzhang	3272	kʰai³³	kʰ ai ³³	kʰ ai ³³	3272
2626	Yangliu	3272	kʰɛi⁵³	kʰ ɛi ⁵³	kʰ ɛi ⁵³	3272
2627	ProtoLalo	3272	kʰe̠¹	kʰ e̠ ¹	kʰ e̠ ¹	3272
24	Qingyun	3298	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	3298
25	Shuizhuping	3298	kʰɨ⁴⁴	kʰ ɨ ⁴⁴	kʰ ɨ ⁴⁴	3298
26	Xuzhang	3298	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	3298
27	ProtoLalo	3298	kʰi¹	kʰ i ¹	kʰ i ¹	3298
761	Qingyun	3299	ko³³	k o ³³	k o ³³	3299
762	Shuizhuping	3299	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	3299
763	Xuzhang	3299	ka³³	k a ³³	k a ³³	3299
764	ProtoLalo	3299	kji³	k j i ³	k j i ³	3299
2978	Diaocao	3310	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	3310
2979	Mangdi	3310	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	3310
2980	Qingyun	3310	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	3310
2981	Yangliu	3310	kan³³	k a n ³³	k a n ³³	3310
2982	Yijiacun	3310	sa³³	s a ³³	s a ³³	3310
2983	ProtoLalo	3310	xaŋ¹	x a ŋ ¹	x a ŋ ¹	3310
1164	Mangdi	3355	kʰu²¹	kʰ u ²¹	kʰ u ²¹	3355
1165	Xuzhang	3355	ɣɛ̠˞³³	ɣ ɛ̠˞ ³³	ɣ ɛ̠˞ ³³	3355
1166	Yangliu	3355	kʰɛ⁴²	kʰ ɛ ⁴²	kʰ ɛ ⁴²	3355
1167	ProtoLalo	3355	ɣɛ̠³	ɣ ɛ̠ ³	ɣ ɛ̠ ³	3355
1777	Diaocao	3369	mɛ³³	m ɛ ³³	m ɛ ³³	3369
1778	Qingyun	3369	ˀma³³	ˀm a ³³	ˀm a ³³	3369
1779	Shuizhuping	3369	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	3369
1780	Xuzhang	3369	mɛ³³	m ɛ ³³	m ɛ ³³	3369
1781	Yangliu	3369	mɛ⁵³	m ɛ ⁵³	m ɛ ⁵³	3369
1782	ProtoLalo	3369	ˀmɛ̠¹	ˀm ɛ̠ ¹	ˀm ɛ̠ ¹	3369
2302	Diaocao	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
2303	Mangdi	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
2304	Qingyun	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
2305	Shuizhuping	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
2306	Xuzhang	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
2307	Yangliu	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
2308	Yijiacun	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
2309	ProtoLalo	3380	tsʰɨ²¹	tsʰ ɨ ²¹	tsʰ ɨ ²¹	3380
2557	Mangdi	3391	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3391
2558	Qingyun	3391	ˀmɛ⁵⁵	ˀm ɛ ⁵⁵	ˀm ɛ ⁵⁵	3391
2559	Shuizhuping	3391	mɛ²⁴	m ɛ ²⁴	m ɛ ²⁴	3391
2560	Xuzhang	3391	mɛ⁴⁵³	m ɛ ⁴⁵³	m ɛ ⁴⁵³	3391
2561	Yijiacun	3391	mɛ²⁴	m ɛ ²⁴	m ɛ ²⁴	3391
2562	ProtoLalo	3391	ˀmɛ¹	ˀm ɛ ¹	ˀm ɛ ¹	3391
1803	Diaocao	3399	vei⁴²	v ei ⁴²	v ei ⁴²	3399
1804	Mangdi	3399	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	3399
1805	Yangliu	3399	vai⁵³	v ai ⁵³	v ai ⁵³	3399
1806	Yijiacun	3399	vi̠ʔ⁵³	v i̠ ʔ ⁵³	v i̠ ʔ ⁵³	3399
1807	ProtoLalo	3399	ˀvi̠³	ˀv i̠ ³	ˀv i̠ ³	3399
2230	Diaocao	3400	tu³³	t u ³³	t u ³³	3400
2231	Xuzhang	3400	tu³³	t u ³³	t u ³³	3400
2232	ProtoLalo	3400	tu³	t u ³	t u ³	3400
1865	Diaocao	3414	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	3414
1866	Mangdi	3414	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	3414
1867	Qingyun	3414	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	3414
1868	Shuizhuping	3414	pʰu²⁴	pʰ u ²⁴	pʰ u ²⁴	3414
1869	Xuzhang	3414	pʰa⁴⁵³	pʰ a ⁴⁵³	pʰ a ⁴⁵³	3414
1870	Yangliu	3414	pʰa³³	pʰ a ³³	pʰ a ³³	3414
1871	Yijiacun	3414	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	3414
1872	ProtoLalo	3414	pʰja¹	pʰ j a ¹	pʰ j a ¹	3414
443	Mangdi	3427	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	3427
444	Yangliu	3427	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	3427
445	Yijiacun	3427	mə²⁴	m ə ²⁴	m ə ²⁴	3427
446	ProtoLalo	3427	mo²	m o ²	m o ²	3427
2682	Diaocao	3466	bə²¹	b ə ²¹	b ə ²¹	3466
2683	Mangdi	3466	bəɪŋ²⁴	b əɪ ŋ ²⁴	b əɪ ŋ ²⁴	3466
2684	Qingyun	3466	by²¹	b y ²¹	b y ²¹	3466
2685	Shuizhuping	3466	by²¹	b y ²¹	b y ²¹	3466
2686	Xuzhang	3466	by²¹	b y ²¹	b y ²¹	3466
2687	Yangliu	3466	bə²¹	b ə ²¹	b ə ²¹	3466
2688	Yijiacun	3466	bə²¹	b ə ²¹	b ə ²¹	3466
