ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
341	Qingyun	2031	i̤²¹	i̤ ²¹	i̤ ²¹	2031
342	Shuizhuping	2031	a³³	a ³³	a ³³	2031
343	Xuzhang	2031	a⁴⁴	a ⁴⁴	a ⁴⁴	2031
344	Yangliu	2031	ai²¹	ai ²¹	ai ²¹	2031
345	Yijiacun	2031	a²⁴	a ²⁴	a ²⁴	2031
346	ProtoLalo	2031	a¹	a ¹	a ¹	2031
923	Shuizhuping	2034	ko²¹	k o ²¹	k o ²¹	2034
924	Xuzhang	2034	ka̠²¹	k a̠ ²¹	k a̠ ²¹	2034
925	Yijiacun	2034	ka̠ʔ²¹	k a̠ ʔ ²¹	k a̠ ʔ ²¹	2034
926	ProtoLalo	2034	kaŋ²	k a ŋ ²	k a ŋ ²	2034
1234	Diaocao	2101	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	2101
1235	Mangdi	2101	tsu⁵⁵	ts u ⁵⁵	ts u ⁵⁵	2101
1236	Qingyun	2101	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	2101
1237	Shuizhuping	2101	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	2101
1238	Xuzhang	2101	tsɿ⁴⁵³	ts ɿ ⁴⁵³	ts ɿ ⁴⁵³	2101
1239	Yangliu	2101	tsɤ³³	ts ɤ ³³	ts ɤ ³³	2101
1240	ProtoLalo	2101	tsu¹	ts u ¹	ts u ¹	2101
1342	Diaocao	212	nei⁴²	n ei ⁴²	n ei ⁴²	212
1343	Mangdi	212	nɛ̠²¹	n ɛ̠ ²¹	n ɛ̠ ²¹	212
1344	Qingyun	212	nɛ̠²¹	n ɛ̠ ²¹	n ɛ̠ ²¹	212
1345	Shuizhuping	212	nɛʔ⁵³	n ɛ ʔ ⁵³	n ɛ ʔ ⁵³	212
1346	Yangliu	212	nai⁵³	n ai ⁵³	n ai ⁵³	212
1347	Yijiacun	212	ni̠²¹	n i̠ ²¹	n i̠ ²¹	212
1348	ProtoLalo	212	ˀne̠³	ˀn e̠ ³	ˀn e̠ ³	212
1480	Diaocao	2206	kei²¹	k ei ²¹	k ei ²¹	2206
1481	Qingyun	2206	kai²¹	k ai ²¹	k ai ²¹	2206
1482	Shuizhuping	2206	kai²¹	k ai ²¹	k ai ²¹	2206
1483	Xuzhang	2206	qai²¹	q ai ²¹	q ai ²¹	2206
1484	Yangliu	2206	kai⁴¹	k ai ⁴¹	k ai ⁴¹	2206
1485	Yijiacun	2206	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	2206
1486	ProtoLalo	2206	kjɛ²	k j ɛ ²	k j ɛ ²	2206
985	Diaocao	2233	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	2233
986	Mangdi	2233	su⁵⁵	s u ⁵⁵	s u ⁵⁵	2233
987	Qingyun	2233	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	2233
988	Shuizhuping	2233	za²¹	z a ²¹	z a ²¹	2233
989	Xuzhang	2233	zo²¹	z o ²¹	z o ²¹	2233
990	Yangliu	2233	sɛ³³	s ɛ ³³	s ɛ ³³	2233
991	Yijiacun	2233	tsʰa³³	tsʰ a ³³	tsʰ a ³³	2233
992	ProtoLalo	2233	su¹	s u ¹	s u ¹	2233
763	Diaocao	2234	li⁴²	l i ⁴²	l i ⁴²	2234
764	Mangdi	2234	lu²¹	l u ²¹	l u ²¹	2234
765	Qingyun	2234	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	2234
766	Shuizhuping	2234	le⁵³	l e ⁵³	l e ⁵³	2234
767	Yangliu	2234	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	2234
768	ProtoLalo	2234	le̠³	l e̠ ³	l e̠ ³	2234
333	Diaocao	2317	ku³³	k u ³³	k u ³³	2317
334	Mangdi	2317	ka²¹	k a ²¹	k a ²¹	2317
335	Shuizhuping	2317	kaʔ⁵³	k a ʔ ⁵³	k a ʔ ⁵³	2317
336	Xuzhang	2317	ka³³	k a ³³	k a ³³	2317
337	Yijiacun	2317	ka³³	k a ³³	k a ³³	2317
338	ProtoLalo	2317	ka̠³	k a̠ ³	k a̠ ³	2317
873	Diaocao	2318	lei⁴²	l ei ⁴²	l ei ⁴²	2318
874	Mangdi	2318	la²¹	l a ²¹	l a ²¹	2318
875	Xuzhang	2318	lɛi³³	l ɛi ³³	l ɛi ³³	2318
876	Yangliu	2318	lə²¹	l ə ²¹	l ə ²¹	2318
877	Yijiacun	2318	la̠²¹	l a̠ ²¹	l a̠ ²¹	2318
878	ProtoLalo	2318	le̠³	l e̠ ³	l e̠ ³	2318
1248	Diaocao	238	vei²¹	v ei ²¹	v ei ²¹	238
1249	Mangdi	238	və²¹	v ə ²¹	v ə ²¹	238
1250	Yangliu	238	vai²¹	v ai ²¹	v ai ²¹	238
1251	Yijiacun	238	vu²¹	v u ²¹	v u ²¹	238
1252	ProtoLalo	238	vi²	v i ²	v i ²	238
733	Diaocao	2491	sɿ³³	s ɿ ³³	s ɿ ³³	2491
734	Mangdi	2491	sɿ³³	s ɿ ³³	s ɿ ³³	2491
735	Shuizhuping	2491	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	2491
736	Xuzhang	2491	sɿ³³	s ɿ ³³	s ɿ ³³	2491
737	Yangliu	2491	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	2491
738	ProtoLalo	2491	si̠¹	s i̠ ¹	s i̠ ¹	2491
14	Mangdi	2509	da⁵⁵	d a ⁵⁵	d a ⁵⁵	2509
15	Qingyun	2509	də⁴⁵	d ə ⁴⁵	d ə ⁴⁵	2509
16	Yangliu	2509	do³³	d o ³³	d o ³³	2509
17	Yijiacun	2509	du²⁴	d u ²⁴	d u ²⁴	2509
18	ProtoLalo	2509	du¹	d u ¹	d u ¹	2509
1150	Diaocao	2657	lei³³	l ei ³³	l ei ³³	2657
1151	Qingyun	2657	ˀlə³³	ˀl ə ³³	ˀl ə ³³	2657
1152	Yangliu	2657	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	2657
1153	Yijiacun	2657	lo²⁴	l o ²⁴	l o ²⁴	2657
1154	ProtoLalo	2657	ˀlu³	ˀl u ³	ˀl u ³	2657
1116	Diaocao	2695	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	2695
1117	Mangdi	2695	dɛ²¹	d ɛ ²¹	d ɛ ²¹	2695
1118	Qingyun	2695	tə³³	t ə ³³	t ə ³³	2695
1119	Shuizhuping	2695	du²⁴	d u ²⁴	d u ²⁴	2695
1120	Xuzhang	2695	da⁴⁴	d a ⁴⁴	d a ⁴⁴	2695
1121	ProtoLalo	2695	daŋ¹	d a ŋ ¹	d a ŋ ¹	2695
1317	Mangdi	2715	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2715
1318	Shuizhuping	2715	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	2715
1319	Xuzhang	2715	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2715
1320	Yangliu	2715	pʰa³³	pʰ a ³³	pʰ a ³³	2715
1321	ProtoLalo	2715	pʰja¹	pʰ j a ¹	pʰ j a ¹	2715
1147	Diaocao	2880	mi²⁴	m i ²⁴	m i ²⁴	2880
1148	Mangdi	2880	mja⁵⁵	m j a ⁵⁵	m j a ⁵⁵	2880
1149	ProtoLalo	2880	mi¹	m i ¹	m i ¹	2880
1381	Diaocao	2992	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2992
1382	Mangdi	2992	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2992
1383	Qingyun	2992	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	2992
1384	Shuizhuping	2992	ʂa²⁴	ʂ a ²⁴	ʂ a ²⁴	2992
1385	Xuzhang	2992	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2992
1386	Yijiacun	2992	dza²¹	dz a ²¹	dz a ²¹	2992
1387	ProtoLalo	2992	ʃa¹	ʃ a ¹	ʃ a ¹	2992
284	Diaocao	3027	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	3027
285	Qingyun	3027	kø̤²¹	k ø̤ ²¹	k ø̤ ²¹	3027
286	ProtoLalo	3027	kjo²	k j o ²	k j o ²	3027
93	Diaocao	3186	zɔ²¹	z ɔ ²¹	z ɔ ²¹	3186
94	Qingyun	3186	za̤²¹	z a̤ ²¹	z a̤ ²¹	3186
95	Shuizhuping	3186	za²¹	z a ²¹	z a ²¹	3186
96	Xuzhang	3186	zo²¹	z o ²¹	z o ²¹	3186
97	ProtoLalo	3186	za²	z a ²	z a ²	3186
260	Diaocao	3228	da³³	d a ³³	d a ³³	3228
261	Shuizhuping	3228	dy⁴⁴	d y ⁴⁴	d y ⁴⁴	3228
262	ProtoLalo	3228	daŋ¹	d a ŋ ¹	d a ŋ ¹	3228
598	Diaocao	3281	a⁵⁵	a ⁵⁵	a ⁵⁵	3281
599	Mangdi	3281	a⁵⁵	a ⁵⁵	a ⁵⁵	3281
600	Qingyun	3281	a⁵⁵	a ⁵⁵	a ⁵⁵	3281
601	Shuizhuping	3281	a⁵⁵	a ⁵⁵	a ⁵⁵	3281
602	Xuzhang	3281	a⁵⁵	a ⁵⁵	a ⁵⁵	3281
603	Yangliu	3281	a⁵⁵	a ⁵⁵	a ⁵⁵	3281
604	Yijiacun	3281	a²⁴	a ²⁴	a ²⁴	3281
605	ProtoLalo	3281	a¹	a ¹	a ¹	3281
1058	Mangdi	3391	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3391
1059	Qingyun	3391	ˀmɛ⁵⁵	ˀm ɛ ⁵⁵	ˀm ɛ ⁵⁵	3391
1060	Shuizhuping	3391	mɛ²⁴	m ɛ ²⁴	m ɛ ²⁴	3391
1061	Xuzhang	3391	mɛ⁴⁵³	m ɛ ⁴⁵³	m ɛ ⁴⁵³	3391
1062	Yijiacun	3391	mɛ²⁴	m ɛ ²⁴	m ɛ ²⁴	3391
1063	ProtoLalo	3391	ˀmɛ¹	ˀm ɛ ¹	ˀm ɛ ¹	3391
128	Diaocao	3399	vei⁴²	v ei ⁴²	v ei ⁴²	3399
129	Mangdi	3399	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	3399
130	Yangliu	3399	vai⁵³	v ai ⁵³	v ai ⁵³	3399
131	Yijiacun	3399	vi̠ʔ⁵³	v i̠ ʔ ⁵³	v i̠ ʔ ⁵³	3399
132	ProtoLalo	3399	ˀvi̠³	ˀv i̠ ³	ˀv i̠ ³	3399
853	Diaocao	3452	kɤ³³	k ɤ ³³	k ɤ ³³	3452
854	Mangdi	3452	gɛ̠³³	g ɛ̠ ³³	g ɛ̠ ³³	3452
855	Qingyun	3452	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	3452
856	Shuizhuping	3452	dʑi⁴⁴	dʑ i ⁴⁴	dʑ i ⁴⁴	3452
857	Xuzhang	3452	dʑi⁴⁴	dʑ i ⁴⁴	dʑ i ⁴⁴	3452
858	Yangliu	3452	dʑi⁵³	dʑ i ⁵³	dʑ i ⁵³	3452
859	Yijiacun	3452	gi̠³³	g i̠ ³³	g i̠ ³³	3452
860	ProtoLalo	3452	gje̠¹	g j e̠ ¹	g j e̠ ¹	3452
1368	Diaocao	3747	bei⁴²	b ei ⁴²	b ei ⁴²	3747
1369	Mangdi	3747	bɛ̠²¹	b ɛ̠ ²¹	b ɛ̠ ²¹	3747
1370	Qingyun	3747	bɛ̠²¹	b ɛ̠ ²¹	b ɛ̠ ²¹	3747
1371	Shuizhuping	3747	bɛ⁵³	b ɛ ⁵³	b ɛ ⁵³	3747
1372	Xuzhang	3747	bɛi³³	b ɛi ³³	b ɛi ³³	3747
1373	Yangliu	3747	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	3747
1374	Yijiacun	3747	bi²¹	b i ²¹	b i ²¹	3747
1375	ProtoLalo	3747	be̠³	b e̠ ³	b e̠ ³	3747
1082	Diaocao	3772	tsɿ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	3772
1083	Mangdi	3772	toŋ³³	t o ŋ ³³	t o ŋ ³³	3772
1084	Shuizhuping	3772	ʈʂɛ⁵³	ʈʂ ɛ ⁵³	ʈʂ ɛ ⁵³	3772
1085	Xuzhang	3772	tsɿ³³	ts ɿ ³³	ts ɿ ³³	3772
1086	Yangliu	3772	tsa²¹	ts a ²¹	ts a ²¹	3772
1087	Yijiacun	3772	tɕɛ²¹	tɕ ɛ ²¹	tɕ ɛ ²¹	3772
1088	ProtoLalo	3772	tʃɛ̠³	tʃ ɛ̠ ³	tʃ ɛ̠ ³	3772
35	Diaocao	3814	gu⁴²	g u ⁴²	g u ⁴²	3814
36	Mangdi	3814	go²¹	g o ²¹	g o ²¹	3814
37	Yangliu	3814	go⁵³	g o ⁵³	g o ⁵³	3814
38	Yijiacun	3814	gu²¹	g u ²¹	g u ²¹	3814
39	ProtoLalo	3814	go̠³	g o̠ ³	g o̠ ³	3814
979	Diaocao	3875	ŋə²⁴	ŋ ə ²⁴	ŋ ə ²⁴	3875
980	Mangdi	3875	ŋɨ⁵⁵	ŋ ɨ ⁵⁵	ŋ ɨ ⁵⁵	3875
981	Qingyun	3875	ŋə⁵⁵	ŋ ə ⁵⁵	ŋ ə ⁵⁵	3875
982	Yangliu	3875	ŋo³³	ŋ o ³³	ŋ o ³³	3875
983	Yijiacun	3875	ŋɨ²⁴	ŋ ɨ ²⁴	ŋ ɨ ²⁴	3875
984	ProtoLalo	3875	ŋo¹	ŋ o ¹	ŋ o ¹	3875
223	Diaocao	3885	kei²¹	k ei ²¹	k ei ²¹	3885
224	Mangdi	3885	kɨ²¹	k ɨ ²¹	k ɨ ²¹	3885
225	Qingyun	3885	kɛ̤²¹	k ɛ̤ ²¹	k ɛ̤ ²¹	3885
226	Shuizhuping	3885	q	q	q	3885
227	Xuzhang	3885	kai²¹	k ai ²¹	k ai ²¹	3885
228	Yangliu	3885	kai²¹	k ai ²¹	k ai ²¹	3885
229	Yijiacun	3885	kĩŋ²¹	k ĩ ŋ ²¹	k ĩ ŋ ²¹	3885
230	ProtoLalo	3885	kje²	k j e ²	k j e ²	3885
347	Diaocao	39	ŋɔ³³	ŋ ɔ ³³	ŋ ɔ ³³	39
348	Qingyun	39	ŋa³³	ŋ a ³³	ŋ a ³³	39
349	Xuzhang	39	nu⁴⁵³	n u ⁴⁵³	n u ⁴⁵³	39
350	Yangliu	39	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	39
351	Yijiacun	39	ŋo⁵⁵	ŋ o ⁵⁵	ŋ o ⁵⁵	39
352	ProtoLalo	39	ŋa¹	ŋ a ¹	ŋ a ¹	39
385	Diaocao	4043	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	4043
386	Mangdi	4043	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	4043
387	Qingyun	4043	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	4043
388	Shuizhuping	4043	tsʰa⁴⁴	tsʰ a ⁴⁴	tsʰ a ⁴⁴	4043
389	Xuzhang	4043	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	4043
390	Yangliu	4043	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	4043
391	Yijiacun	4043	tsa³³	ts a ³³	ts a ³³	4043
392	ProtoLalo	4043	tsʰa¹	tsʰ a ¹	tsʰ a ¹	4043
1126	Diaocao	4120	ba²¹	b a ²¹	b a ²¹	4120
1127	Qingyun	4120	bu²¹	b u ²¹	b u ²¹	4120
1128	Shuizhuping	4120	bu²¹	b u ²¹	b u ²¹	4120
1129	Xuzhang	4120	ba²¹	b a ²¹	b a ²¹	4120
1130	Yangliu	4120	bu²¹	b u ²¹	b u ²¹	4120
1131	ProtoLalo	4120	baŋ²	b a ŋ ²	b a ŋ ²	4120
1010	Diaocao	4191	zei⁴²	z ei ⁴²	z ei ⁴²	4191
1011	Qingyun	4191	zɛ̠²¹	z ɛ̠ ²¹	z ɛ̠ ²¹	4191
1012	Shuizhuping	4191	ze⁵³	z e ⁵³	z e ⁵³	4191
1013	Xuzhang	4191	zɛi³³	z ɛi ³³	z ɛi ³³	4191
1014	Yangliu	4191	zai⁵⁵	z ai ⁵⁵	z ai ⁵⁵	4191
1015	Yijiacun	4191	ʝi²⁴	ʝ i ²⁴	ʝ i ²⁴	4191
1016	ProtoLalo	4191	ze̠³	z e̠ ³	z e̠ ³	4191
1310	Diaocao	4237	ma²¹	m a ²¹	m a ²¹	4237
1311	Mangdi	4237	ma²¹	m a ²¹	m a ²¹	4237
1312	Qingyun	4237	ma²¹	m a ²¹	m a ²¹	4237
1313	Shuizhuping	4237	ma²¹	m a ²¹	m a ²¹	4237
1314	Yangliu	4237	m̩²¹	m̩ ²¹	m̩ ²¹	4237
1315	Yijiacun	4237	ma³³	m a ³³	m a ³³	4237
1316	ProtoLalo	4237	ma²	m a ²	m a ²	4237
1452	Diaocao	4345	bə²⁴	b ə ²⁴	b ə ²⁴	4345
1453	Mangdi	4345	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	4345
1454	Qingyun	4345	by⁵⁵	b y ⁵⁵	b y ⁵⁵	4345
1455	Shuizhuping	4345	by²⁴	b y ²⁴	b y ²⁴	4345
1456	Xuzhang	4345	by²⁴	b y ²⁴	b y ²⁴	4345
1457	Yangliu	4345	bɨ³³	b ɨ ³³	b ɨ ³³	4345
1458	Yijiacun	4345	bɨ²⁴	b ɨ ²⁴	b ɨ ²⁴	4345
1459	ProtoLalo	4345	by¹	b y ¹	b y ¹	4345
1297	Diaocao	4403	tʰa²¹	tʰ a ²¹	tʰ a ²¹	4403
1298	Mangdi	4403	ta²¹	t a ²¹	t a ²¹	4403
1299	Qingyun	4403	tʃʰa̤²¹	tʃʰ a̤ ²¹	tʃʰ a̤ ²¹	4403
1300	Shuizhuping	4403	tʰa²¹	tʰ a ²¹	tʰ a ²¹	4403
1301	Xuzhang	4403	tʰa²¹	tʰ a ²¹	tʰ a ²¹	4403
1302	Yangliu	4403	tʰa²¹	tʰ a ²¹	tʰ a ²¹	4403
1303	Yijiacun	4403	tʰa²¹	tʰ a ²¹	tʰ a ²¹	4403
1304	ProtoLalo	4403	tʰa²	tʰ a ²	tʰ a ²	4403
447	Diaocao	4412	a⁵⁵	a ⁵⁵	a ⁵⁵	4412
448	Mangdi	4412	a⁵⁵	a ⁵⁵	a ⁵⁵	4412
449	Qingyun	4412	a⁵⁵	a ⁵⁵	a ⁵⁵	4412
450	Shuizhuping	4412	a⁵⁵	a ⁵⁵	a ⁵⁵	4412
451	Xuzhang	4412	a³⁵	a ³⁵	a ³⁵	4412
452	Yangliu	4412	a⁵⁵	a ⁵⁵	a ⁵⁵	4412
453	Yijiacun	4412	a³³	a ³³	a ³³	4412
454	ProtoLalo	4412	a¹	a ¹	a ¹	4412
719	Diaocao	4634	da²⁴	d a ²⁴	d a ²⁴	4634
720	Mangdi	4634	da⁵⁵	d a ⁵⁵	d a ⁵⁵	4634
721	Qingyun	4634	du⁵⁵	d u ⁵⁵	d u ⁵⁵	4634
722	Shuizhuping	4634	du²⁴	d u ²⁴	d u ²⁴	4634
723	Xuzhang	4634	da²⁴	d a ²⁴	d a ²⁴	4634
724	Yangliu	4634	da³³	d a ³³	d a ³³	4634
725	Yijiacun	4634	da²⁴	d a ²⁴	d a ²⁴	4634
726	ProtoLalo	4634	daŋ¹	d a ŋ ¹	d a ŋ ¹	4634
1052	Diaocao	4675	ʝi⁴²	ʝ i ⁴²	ʝ i ⁴²	4675
1053	Shuizhuping	4675	ʝiʔ⁵³	ʝ i ʔ ⁵³	ʝ i ʔ ⁵³	4675
1054	Xuzhang	4675	ʝi̠³³	ʝ i̠ ³³	ʝ i̠ ³³	4675
1055	Yangliu	4675	zai⁵³	z ai ⁵³	z ai ⁵³	4675
1056	Yijiacun	4675	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	4675
1057	ProtoLalo	4675	ʒe̠³	ʒ e̠ ³	ʒ e̠ ³	4675
471	Diaocao	4833	a⁵⁵	a ⁵⁵	a ⁵⁵	4833
472	Mangdi	4833	a⁵⁵	a ⁵⁵	a ⁵⁵	4833
473	Qingyun	4833	a⁵⁵	a ⁵⁵	a ⁵⁵	4833
474	Xuzhang	4833	a⁴⁵	a ⁴⁵	a ⁴⁵	4833
475	Yijiacun	4833	a²⁴	a ²⁴	a ²⁴	4833
476	ProtoLalo	4833	a¹	a ¹	a ¹	4833
151	Diaocao	4834	dzə²⁴	dz ə ²⁴	dz ə ²⁴	4834
152	Mangdi	4834	dʒə⁵⁵	dʒ ə ⁵⁵	dʒ ə ⁵⁵	4834
153	Qingyun	4834	dzy⁵⁵	dz y ⁵⁵	dz y ⁵⁵	4834
154	Shuizhuping	4834	dʑy²⁴	dʑ y ²⁴	dʑ y ²⁴	4834
155	Xuzhang	4834	dzy³³	dz y ³³	dz y ³³	4834
156	Yangliu	4834	tsə³³	ts ə ³³	ts ə ³³	4834
157	Yijiacun	4834	dzə²⁴	dz ə ²⁴	dz ə ²⁴	4834
158	ProtoLalo	4834	dzy¹	dz y ¹	dz y ¹	4834
631	Diaocao	4854	na²¹	n a ²¹	n a ²¹	4854
632	Mangdi	4854	no²¹	n o ²¹	n o ²¹	4854
633	Qingyun	4854	ˀna̤²¹	ˀn a̤ ²¹	ˀn a̤ ²¹	4854
634	Shuizhuping	4854	na²¹	n a ²¹	n a ²¹	4854
635	Xuzhang	4854	na²¹	n a ²¹	n a ²¹	4854
636	Yangliu	4854	na²¹	n a ²¹	n a ²¹	4854
637	Yijiacun	4854	na²¹	n a ²¹	n a ²¹	4854
638	ProtoLalo	4854	ˀna²	ˀn a ²	ˀn a ²	4854
1355	Diaocao	4895	na²¹	n a ²¹	n a ²¹	4895
1356	Mangdi	4895	nu²¹	n u ²¹	n u ²¹	4895
1357	Qingyun	4895	ˀnɛo⁵³	ˀn ɛo ⁵³	ˀn ɛo ⁵³	4895
1358	Shuizhuping	4895	na³²	n a ³²	n a ³²	4895
1359	Xuzhang	4895	na²¹	n a ²¹	n a ²¹	4895
1360	Yangliu	4895	na³³	n a ³³	n a ³³	4895
1361	Yijiacun	4895	na³³	n a ³³	n a ³³	4895
1362	ProtoLalo	4895	ˀna²	ˀn a ²	ˀn a ²	4895
1229	Diaocao	4941	a⁵⁵	a ⁵⁵	a ⁵⁵	4941
1230	Mangdi	4941	a⁵⁵	a ⁵⁵	a ⁵⁵	4941
1231	Shuizhuping	4941	ĩ²¹	ĩ ²¹	ĩ ²¹	4941
1232	Xuzhang	4941	a⁵⁵	a ⁵⁵	a ⁵⁵	4941
1233	ProtoLalo	4941	a¹	a ¹	a ¹	4941
197	Diaocao	4967	lɛ²⁴	l ɛ ²⁴	l ɛ ²⁴	4967
198	Mangdi	4967	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	4967
199	Qingyun	4967	lɛ⁴⁵	l ɛ ⁴⁵	l ɛ ⁴⁵	4967
200	Shuizhuping	4967	lɛ²⁴	l ɛ ²⁴	l ɛ ²⁴	4967
201	Xuzhang	4967	lɛ²⁴	l ɛ ²⁴	l ɛ ²⁴	4967
202	Yangliu	4967	lɛ³³	l ɛ ³³	l ɛ ³³	4967
203	ProtoLalo	4967	lɛ¹	l ɛ ¹	l ɛ ¹	4967
254	Diaocao	4998	ɣɔ²⁴	ɣ ɔ ²⁴	ɣ ɔ ²⁴	4998
255	Mangdi	4998	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	4998
256	Shuizhuping	4998	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	4998
257	Xuzhang	4998	go²⁴	g o ²⁴	g o ²⁴	4998
258	Yijiacun	4998	kʰɨ²⁴	kʰ ɨ ²⁴	kʰ ɨ ²⁴	4998
259	ProtoLalo	4998	ga¹	g a ¹	g a ¹	4998
1215	Diaocao	5082	ti²¹	t i ²¹	t i ²¹	5082
1216	Mangdi	5082	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	5082
1217	Qingyun	5082	ti̤²¹	t i̤ ²¹	t i̤ ²¹	5082
1218	Shuizhuping	5082	tʰi⁵³	tʰ i ⁵³	tʰ i ⁵³	5082
1219	Xuzhang	5082	tʰi³³	tʰ i ³³	tʰ i ³³	5082
1220	Yangliu	5082	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	5082
1221	Yijiacun	5082	tʰi²¹	tʰ i ²¹	tʰ i ²¹	5082
1222	ProtoLalo	5082	ti̠³	t i̠ ³	t i̠ ³	5082
300	Diaocao	5099	tɛ²¹	t ɛ ²¹	t ɛ ²¹	5099
301	Mangdi	5099	tɛ²¹	t ɛ ²¹	t ɛ ²¹	5099
302	Qingyun	5099	ti³³	t i ³³	t i ³³	5099
303	Shuizhuping	5099	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	5099
304	Xuzhang	5099	dzɿ³³	dz ɿ ³³	dz ɿ ³³	5099
305	Yangliu	5099	ti³³	t i ³³	t i ³³	5099
306	Yijiacun	5099	ti²⁴	t i ²⁴	t i ²⁴	5099
307	ProtoLalo	5099	te²	t e ²	t e ²	5099
521	Diaocao	5100	pɔ²⁴	p ɔ ²⁴	p ɔ ²⁴	5100
522	Mangdi	5100	wu⁵⁵	w u ⁵⁵	w u ⁵⁵	5100
523	Yijiacun	5100	va²⁴	v a ²⁴	v a ²⁴	5100
524	ProtoLalo	5100	vu¹	v u ¹	v u ¹	5100
212	Diaocao	5144	də²⁴	d ə ²⁴	d ə ²⁴	5144
213	Qingyun	5144	dy̤²¹	d y̤ ²¹	d y̤ ²¹	5144
214	Shuizhuping	5144	dy²¹	d y ²¹	d y ²¹	5144
215	Xuzhang	5144	dy²¹	d y ²¹	d y ²¹	5144
216	Yangliu	5144	də²¹	d ə ²¹	d ə ²¹	5144
217	Yijiacun	5144	dɨ²¹	d ɨ ²¹	d ɨ ²¹	5144
218	ProtoLalo	5144	dy²	d y ²	d y ²	5144
1171	Mangdi	5252	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	5252
1172	Shuizhuping	5252	sɛ²¹	s ɛ ²¹	s ɛ ²¹	5252
1173	Xuzhang	5252	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	5252
1174	Yijiacun	5252	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	5252
1175	ProtoLalo	5252	sɛ²	s ɛ ²	s ɛ ²	5252
269	Diaocao	5273	mei³³	m ei ³³	m ei ³³	5273
270	Mangdi	5273	mɛ³³	m ɛ ³³	m ɛ ³³	5273
271	Qingyun	5273	ˀmɛ̠³³	ˀm ɛ̠ ³³	ˀm ɛ̠ ³³	5273
272	Shuizhuping	5273	me⁴⁴	m e ⁴⁴	m e ⁴⁴	5273
273	Xuzhang	5273	mi⁴⁵	m i ⁴⁵	m i ⁴⁵	5273
274	Yangliu	5273	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	5273
275	Yijiacun	5273	mɨ³³	m ɨ ³³	m ɨ ³³	5273
276	ProtoLalo	5273	ˀmje̠¹	ˀm j e̠ ¹	ˀm j e̠ ¹	5273
945	Diaocao	528	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	528
946	Qingyun	528	ɣɨ²¹	ɣ ɨ ²¹	ɣ ɨ ²¹	528
947	Shuizhuping	528	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	528
